time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.8817,0.0077,0.9982,0.0047,0.0142,0.0067,0.5326,0.1096,0.0652,0.0529,0.2168,
0.9049,0.0075,0.9982,0.0049,0.0131,0.0067,0.5460,0.1115,0.0680,0.0549,0.2363,
0.9281,0.0068,0.9984,0.0058,0.0117,0.0069,0.5741,0.1214,0.0777,0.0677,0.2764,
0.9513,0.0059,0.9987,0.0070,0.0117,0.0073,0.6111,0.1378,0.0894,0.0962,0.3104,
0.9745,0.0054,0.9989,0.0076,0.0130,0.0080,0.6283,0.1453,0.0865,0.1200,0.3077,
0.9977,0.0053,0.9990,0.0076,0.0136,0.0085,0.6303,0.1476,0.0785,0.1244,0.2863,
1.0209,0.0056,0.9990,0.0069,0.0139,0.0090,0.6254,0.1497,0.0656,0.1096,0.2471,
1.0441,0.0059,0.9988,0.0062,0.0141,0.0091,0.6205,0.1503,0.0552,0.0889,0.2102,
1.0673,0.0061,0.9987,0.0056,0.0146,0.0087,0.6133,0.1450,0.0485,0.0724,0.1824,
1.0905,0.0065,0.9985,0.0050,0.0151,0.0082,0.5999,0.1364,0.0455,0.0606,0.1649,
1.1137,0.0066,0.9984,0.0046,0.0154,0.0078,0.5921,0.1321,0.0449,0.0539,0.1569,
1.1369,0.0066,0.9983,0.0045,0.0152,0.0077,0.5890,0.1302,0.0445,0.0517,0.1547,
1.1601,0.0064,0.9983,0.0045,0.0149,0.0079,0.5951,0.1335,0.0436,0.0534,0.1538,
1.1833,0.0065,0.9984,0.0046,0.0147,0.0081,0.5954,0.1340,0.0446,0.0564,0.1546,
1.2065,0.0069,0.9984,0.0049,0.0140,0.0080,0.5847,0.1293,0.0475,0.0570,0.1561,
1.2297,0.0074,0.9984,0.0050,0.0133,0.0076,0.5633,0.1200,0.0505,0.0542,0.1559,
1.2529,0.0079,0.9983,0.0049,0.0127,0.0073,0.5455,0.1116,0.0521,0.0512,0.1542,
1.2761,0.0081,0.9983,0.0049,0.0121,0.0073,0.5396,0.1075,0.0538,0.0505,0.1551,
1.2993,0.0084,0.9983,0.0050,0.0115,0.0073,0.5347,0.1047,0.0568,0.0512,0.1578,
1.3225,0.0088,0.9984,0.0053,0.0107,0.0073,0.5281,0.1027,0.0610,0.0531,0.1614,
1.3457,0.0092,0.9985,0.0054,0.0102,0.0073,0.5149,0.0988,0.0654,0.0537,0.1607,
1.3689,0.0096,0.9985,0.0055,0.0098,0.0072,0.4998,0.0948,0.0680,0.0531,0.1559,
1.3921,0.0099,0.9984,0.0052,0.0096,0.0073,0.4848,0.0912,0.0660,0.0500,0.1441,
1.4153,0.0102,0.9984,0.0050,0.0096,0.0074,0.4713,0.0885,0.0637,0.0469,0.1330,
1.4385,0.0105,0.9984,0.0048,0.0095,0.0074,0.4580,0.0859,0.0632,0.0438,0.1247,
1.4617,0.0105,0.9983,0.0046,0.0095,0.0074,0.4457,0.0835,0.0652,0.0417,0.1205,
1.4849,0.0105,0.9983,0.0045,0.0095,0.0073,0.4356,0.0817,0.0692,0.0410,0.1214,
1.5081,0.0103,0.9983,0.0046,0.0093,0.0072,0.4300,0.0801,0.0741,0.0411,0.1264,
1.5313,0.0103,0.9983,0.0047,0.0090,0.0072,0.4290,0.0788,0.0792,0.0415,0.1340,
1.5545,0.0103,0.9983,0.0049,0.0086,0.0072,0.4313,0.0784,0.0846,0.0428,0.1433,
1.5777,0.0101,0.9984,0.0053,0.0080,0.0072,0.4356,0.0785,0.0923,0.0457,0.1561,
1.6009,0.0099,0.9985,0.0061,0.0072,0.0072,0.4417,0.0800,0.1023,0.0513,0.1718,
1.6241,0.0094,0.9987,0.0074,0.0064,0.0073,0.4470,0.0821,0.1147,0.0613,0.1873,
1.6473,0.0083,0.9988,0.0085,0.0059,0.0073,0.4427,0.0829,0.1308,0.0711,0.1936,
1.6705,0.0070,0.9989,0.0092,0.0057,0.0073,0.4364,0.0819,0.1474,0.0789,0.1951,
1.6937,0.0060,0.9988,0.0091,0.0057,0.0075,0.4288,0.0813,0.1556,0.0780,0.1865,
1.7169,0.0050,0.9988,0.0084,0.0058,0.0078,0.4207,0.0840,0.1610,0.0745,0.1759,
1.7401,0.0046,0.9987,0.0076,0.0057,0.0083,0.4173,0.0892,0.1585,0.0671,0.1571,
1.7633,0.0044,0.9986,0.0070,0.0053,0.0093,0.4168,0.0974,0.1523,0.0607,0.1339,
1.7865,0.0040,0.9986,0.0067,0.0047,0.0105,0.4073,0.1077,0.1525,0.0574,0.1092,
1.8097,0.0030,0.9986,0.0068,0.0041,0.0110,0.3591,0.1168,0.2024,0.0668,0.0914,
1.8329,0.0017,0.9987,0.0077,0.0041,0.0095,0.2509,0.1008,0.3210,0.0975,0.0779,
1.8561,0.0012,0.9987,0.0083,0.0041,0.0098,0.1824,0.0822,0.3722,0.1135,0.0617,
1.8794,0.0011,0.9987,0.0089,0.0041,0.0099,0.1612,0.0704,0.3604,0.1177,0.0575,
1.9026,0.0010,0.9986,0.0093,0.0045,0.0087,0.1713,0.0671,0.3114,0.1132,0.0694,
1.9258,0.0010,0.9986,0.0089,0.0055,0.0079,0.2024,0.0652,0.2540,0.1017,0.0937,
1.9490,0.0012,0.9985,0.0075,0.0064,0.0089,0.2543,0.0712,0.1854,0.0787,0.1055,
1.9722,0.0017,0.9984,0.0064,0.0058,0.0105,0.2987,0.0881,0.1541,0.0639,0.0948,
1.9954,0.0020,0.9985,0.0065,0.0049,0.0105,0.3073,0.1020,0.1848,0.0656,0.0896,
2.0186,0.0016,0.9988,0.0079,0.0045,0.0089,0.2595,0.0970,0.2839,0.0942,0.0889,
2.0418,0.0011,0.9989,0.0099,0.0044,0.0088,0.2106,0.0880,0.3592,0.1302,0.0821,
2.0650,0.0009,0.9990,0.0124,0.0047,0.0102,0.1850,0.0804,0.3887,0.1621,0.0772,
2.0882,0.0009,0.9991,0.0141,0.0053,0.0112,0.1863,0.0765,0.3931,0.1957,0.0858,
2.1114,0.0008,0.9992,0.0139,0.0066,0.0108,0.2117,0.0771,0.3590,0.2076,0.1142,
2.1346,0.0008,0.9991,0.0118,0.0085,0.0099,0.2466,0.0778,0.2971,0.1736,0.1510,
2.1578,0.0010,0.9989,0.0088,0.0094,0.0098,0.2778,0.0831,0.2079,0.1077,0.1481,
2.1810,0.0018,0.9987,0.0062,0.0079,0.0123,0.3249,0.1072,0.1368,0.0595,0.1112,
2.2042,0.0025,0.9986,0.0052,0.0067,0.0134,0.3413,0.1229,0.1303,0.0439,0.0874,
2.2274,0.0029,0.9986,0.0052,0.0056,0.0129,0.3331,0.1310,0.1773,0.0441,0.0800,
2.2506,0.0027,0.9987,0.0060,0.0049,0.0100,0.2867,0.1224,0.3340,0.0633,0.0906,
2.2738,0.0017,0.9988,0.0070,0.0051,0.0074,0.1938,0.0925,0.5271,0.1140,0.0899,
2.2970,0.0013,0.9987,0.0075,0.0052,0.0083,0.1193,0.0703,0.6172,0.1477,0.0656,
2.3202,0.0013,0.9986,0.0080,0.0057,0.0100,0.0823,0.0613,0.6465,0.1459,0.0427,
2.3434,0.0013,0.9985,0.0078,0.0060,0.0109,0.0658,0.0578,0.6529,0.1422,0.0332,
2.3666,0.0011,0.9986,0.0085,0.0062,0.0114,0.0637,0.0590,0.6356,0.1527,0.0331,
2.3898,0.0009,0.9987,0.0092,0.0060,0.0115,0.0687,0.0639,0.5979,0.1676,0.0373,
2.4130,0.0008,0.9987,0.0085,0.0056,0.0109,0.0677,0.0664,0.5752,0.1664,0.0385,
2.4362,0.0008,0.9986,0.0079,0.0054,0.0109,0.0635,0.0642,0.5830,0.1746,0.0386,
2.4594,0.0008,0.9987,0.0085,0.0057,0.0121,0.0587,0.0593,0.6078,0.1960,0.0362,
2.4826,0.0009,0.9988,0.0102,0.0059,0.0134,0.0587,0.0575,0.6234,0.2227,0.0344,
2.5058,0.0009,0.9989,0.0124,0.0060,0.0140,0.0685,0.0606,0.6127,0.2474,0.0369,
2.5290,0.0008,0.9990,0.0138,0.0059,0.0129,0.0900,0.0675,0.5745,0.2591,0.0469,
2.5522,0.0006,0.9990,0.0129,0.0058,0.0102,0.1177,0.0768,0.5165,0.2438,0.0650,
2.5754,0.0005,0.9988,0.0103,0.0058,0.0073,0.1432,0.0884,0.4627,0.2089,0.0859,
2.5986,0.0005,0.9987,0.0087,0.0061,0.0060,0.1685,0.0955,0.4199,0.1946,0.1096,
2.6218,0.0005,0.9986,0.0083,0.0070,0.0055,0.2062,0.0972,0.3777,0.2073,0.1491,
2.6450,0.0005,0.9987,0.0089,0.0090,0.0057,0.2789,0.0976,0.3217,0.2410,0.2249,
2.6682,0.0007,0.9990,0.0103,0.0124,0.0069,0.3869,0.0980,0.2831,0.3064,0.3205,
2.6914,0.0010,0.9993,0.0120,0.0171,0.0087,0.4808,0.1004,0.2372,0.3891,0.3789,
2.7146,0.0014,0.9995,0.0134,0.0227,0.0114,0.5464,0.0992,0.1759,0.4442,0.4024,
2.7378,0.0018,0.9995,0.0144,0.0270,0.0131,0.5967,0.1028,0.1173,0.4241,0.3925,
2.7610,0.0020,0.9994,0.0124,0.0297,0.0132,0.6264,0.1153,0.0784,0.3313,0.3463,
2.7842,0.0022,0.9993,0.0101,0.0304,0.0126,0.6481,0.1345,0.0616,0.2434,0.3073,
2.8074,0.0025,0.9991,0.0083,0.0302,0.0121,0.6653,0.1513,0.0524,0.1826,0.2744,
2.8306,0.0027,0.9990,0.0071,0.0303,0.0115,0.6691,0.1598,0.0454,0.1433,0.2417,
2.8538,0.0029,0.9988,0.0061,0.0323,0.0111,0.6670,0.1665,0.0403,0.1189,0.2103,
2.8770,0.0030,0.9987,0.0055,0.0340,0.0106,0.6624,0.1700,0.0380,0.1031,0.1867,
2.9002,0.0031,0.9986,0.0053,0.0349,0.0102,0.6561,0.1715,0.0375,0.0936,0.1725,
2.9234,0.0032,0.9984,0.0051,0.0353,0.0097,0.6467,0.1691,0.0369,0.0858,0.1617,
2.9466,0.0032,0.9983,0.0049,0.0353,0.0093,0.6374,0.1653,0.0351,0.0794,0.1516,
2.9698,0.0031,0.9982,0.0046,0.0361,0.0091,0.6287,0.1632,0.0327,0.0744,0.1419,
2.9930,0.0030,0.9981,0.0044,0.0370,0.0090,0.6259,0.1642,0.0321,0.0733,0.1386,
3.0162,0.0029,0.9981,0.0044,0.0372,0.0092,0.6294,0.1658,0.0328,0.0739,0.1407,
3.0394,0.0029,0.9982,0.0045,0.0365,0.0093,0.6427,0.1672,0.0357,0.0752,0.1495,
3.0626,0.0028,0.9982,0.0046,0.0364,0.0092,0.6539,0.1679,0.0405,0.0763,0.1606,
3.0858,0.0027,0.9983,0.0048,0.0360,0.0091,0.6591,0.1672,0.0468,0.0786,0.1750,
3.1090,0.0026,0.9984,0.0049,0.0369,0.0089,0.6591,0.1687,0.0565,0.0864,0.1929,
3.1323,0.0025,0.9985,0.0053,0.0365,0.0086,0.6487,0.1676,0.0686,0.0995,0.2131,
3.1555,0.0025,0.9987,0.0061,0.0341,0.0084,0.6343,0.1653,0.0768,0.1140,0.2251,
3.1787,0.0025,0.9987,0.0072,0.0298,0.0082,0.6150,0.1611,0.0816,0.1258,0.2308,
3.2019,0.0025,0.9987,0.0080,0.0256,0.0081,0.5937,0.1556,0.0793,0.1271,0.2262,
3.2251,0.0026,0.9986,0.0081,0.0223,0.0081,0.5716,0.1489,0.0717,0.1153,0.2109,
3.2483,0.0028,0.9984,0.0074,0.0208,0.0085,0.5606,0.1449,0.0567,0.0983,0.1819,
3.2715,0.0028,0.9982,0.0065,0.0207,0.0089,0.5559,0.1427,0.0444,0.0836,0.1531,
3.2947,0.0028,0.9980,0.0059,0.0216,0.0090,0.5565,0.1426,0.0379,0.0732,0.1324,
3.3179,0.0028,0.9978,0.0054,0.0227,0.0089,0.5525,0.1419,0.0355,0.0654,0.1197,
3.3411,0.0028,0.9976,0.0051,0.0238,0.0087,0.5434,0.1409,0.0353,0.0597,0.1117,
3.3643,0.0028,0.9975,0.0048,0.0244,0.0085,0.5335,0.1390,0.0358,0.0559,0.1069,
3.3875,0.0028,0.9974,0.0046,0.0248,0.0084,0.5236,0.1369,0.0369,0.0539,0.1048,
3.4107,0.0028,0.9973,0.0046,0.0245,0.0084,0.5173,0.1347,0.0385,0.0531,0.1052,
3.4339,0.0027,0.9973,0.0046,0.0240,0.0085,0.5140,0.1332,0.0402,0.0531,0.1071,
3.4571,0.0027,0.9973,0.0046,0.0230,0.0087,0.5157,0.1317,0.0423,0.0536,0.1105,
3.4803,0.0027,0.9973,0.0048,0.0216,0.0090,0.5209,0.1304,0.0444,0.0541,0.1138,
3.5035,0.0027,0.9974,0.0051,0.0200,0.0092,0.5242,0.1282,0.0484,0.0542,0.1185,
3.5267,0.0027,0.9975,0.0055,0.0180,0.0091,0.5201,0.1241,0.0568,0.0548,0.1268,
3.5499,0.0026,0.9974,0.0060,0.0159,0.0084,0.5022,0.1163,0.0707,0.0556,0.1394,
3.5731,0.0025,0.9975,0.0066,0.0146,0.0082,0.4795,0.1132,0.0873,0.0611,0.1487,
3.5963,0.0024,0.9976,0.0068,0.0135,0.0086,0.4523,0.1109,0.0948,0.0658,0.1452,
3.6195,0.0024,0.9978,0.0068,0.0126,0.0096,0.4373,0.1133,0.0964,0.0664,0.1358,
3.6427,0.0024,0.9979,0.0067,0.0117,0.0106,0.4208,0.1169,0.0989,0.0643,0.1229,
3.6659,0.0023,0.9980,0.0068,0.0107,0.0117,0.4037,0.1234,0.1090,0.0636,0.1105,
3.6891,0.0022,0.9983,0.0070,0.0097,0.0133,0.3879,0.1339,0.1336,0.0679,0.1017,
3.7123,0.0022,0.9985,0.0074,0.0085,0.0152,0.3654,0.1432,0.1739,0.0759,0.0929,
3.7355,0.0021,0.9987,0.0082,0.0071,0.0165,0.3286,0.1457,0.2519,0.0933,0.0869,
3.7587,0.0018,0.9988,0.0090,0.0060,0.0164,0.2547,0.1338,0.4078,0.1358,0.0797,
3.7819,0.0012,0.9988,0.0096,0.0055,0.0173,0.1542,0.1022,0.5892,0.2194,0.0616,
3.8051,0.0010,0.9989,0.0105,0.0057,0.0219,0.0964,0.0790,0.6627,0.2861,0.0424,
3.8283,0.0009,0.9989,0.0107,0.0061,0.0251,0.0687,0.0671,0.6640,0.3027,0.0300,
3.8515,0.0007,0.9987,0.0099,0.0061,0.0237,0.0566,0.0620,0.6264,0.2831,0.0247,
3.8747,0.0006,0.9986,0.0092,0.0063,0.0207,0.0508,0.0603,0.5850,0.2545,0.0230,
3.8979,0.0006,0.9985,0.0094,0.0067,0.0176,0.0501,0.0603,0.5469,0.2328,0.0241,
3.9211,0.0006,0.9984,0.0094,0.0071,0.0152,0.0531,0.0624,0.5031,0.2127,0.0263,
3.9443,0.0006,0.9984,0.0092,0.0073,0.0135,0.0582,0.0671,0.4545,0.1914,0.0281,
3.9675,0.0006,0.9982,0.0087,0.0071,0.0120,0.0586,0.0711,0.4485,0.1781,0.0290,
3.9907,0.0005,0.9979,0.0083,0.0065,0.0103,0.0522,0.0702,0.4847,0.1670,0.0285,
4.0139,0.0005,0.9976,0.0085,0.0061,0.0100,0.0421,0.0611,0.5297,0.1594,0.0246,
4.0371,0.0006,0.9975,0.0093,0.0059,0.0113,0.0324,0.0509,0.5766,0.1599,0.0191,
4.0603,0.0006,0.9974,0.0103,0.0059,0.0123,0.0259,0.0448,0.6001,0.1589,0.0153,
4.0835,0.0005,0.9972,0.0111,0.0060,0.0124,0.0225,0.0422,0.6059,0.1536,0.0134,
4.1067,0.0005,0.9971,0.0118,0.0062,0.0117,0.0216,0.0424,0.5988,0.1462,0.0126,
4.1299,0.0005,0.9971,0.0129,0.0063,0.0109,0.0217,0.0427,0.5922,0.1442,0.0130,
4.1531,0.0005,0.9974,0.0149,0.0064,0.0103,0.0228,0.0429,0.5920,0.1521,0.0146,
4.1763,0.0005,0.9977,0.0171,0.0065,0.0108,0.0242,0.0415,0.6071,0.1712,0.0162,
4.1995,0.0006,0.9981,0.0198,0.0068,0.0126,0.0266,0.0410,0.6179,0.1995,0.0170,
4.2227,0.0007,0.9984,0.0236,0.0076,0.0156,0.0292,0.0419,0.6203,0.2253,0.0161,
4.2459,0.0008,0.9986,0.0265,0.0083,0.0187,0.0313,0.0431,0.6282,0.2507,0.0153,
4.2691,0.0008,0.9987,0.0276,0.0090,0.0211,0.0319,0.0432,0.6464,0.2706,0.0144,
4.2923,0.0009,0.9987,0.0257,0.0094,0.0210,0.0313,0.0426,0.6608,0.2737,0.0139,
4.3155,0.0008,0.9987,0.0234,0.0094,0.0187,0.0327,0.0434,0.6499,0.2673,0.0146,
4.3387,0.0008,0.9987,0.0231,0.0100,0.0163,0.0378,0.0459,0.6191,0.2616,0.0167,
4.3619,0.0008,0.9989,0.0243,0.0110,0.0135,0.0518,0.0512,0.5550,0.2545,0.0221,
4.3852,0.0008,0.9991,0.0267,0.0126,0.0114,0.0761,0.0570,0.4674,0.2485,0.0323,
4.4084,0.0009,0.9992,0.0260,0.0144,0.0094,0.1021,0.0611,0.3826,0.2177,0.0435,
4.4316,0.0010,0.9992,0.0230,0.0145,0.0082,0.1087,0.0637,0.3624,0.1863,0.0467,
4.4548,0.0010,0.9990,0.0209,0.0130,0.0069,0.0956,0.0632,0.4087,0.1701,0.0446,
4.4780,0.0010,0.9988,0.0195,0.0115,0.0061,0.0720,0.0576,0.4834,0.1698,0.0392,
4.5012,0.0010,0.9985,0.0186,0.0113,0.0069,0.0486,0.0493,0.5433,0.1606,0.0274,
4.5244,0.0013,0.9982,0.0173,0.0120,0.0083,0.0337,0.0436,0.5832,0.1423,0.0174,
4.5476,0.0015,0.9977,0.0145,0.0125,0.0090,0.0256,0.0425,0.5955,0.1216,0.0119,
4.5708,0.0015,0.9972,0.0131,0.0122,0.0088,0.0222,0.0432,0.5824,0.1066,0.0096,
4.5940,0.0014,0.9970,0.0135,0.0114,0.0085,0.0212,0.0432,0.5629,0.1041,0.0091,
4.6172,0.0013,0.9970,0.0151,0.0105,0.0083,0.0221,0.0427,0.5513,0.1124,0.0099,
4.6404,0.0013,0.9971,0.0168,0.0101,0.0082,0.0245,0.0422,0.5456,0.1306,0.0118,
4.6636,0.0013,0.9974,0.0204,0.0103,0.0086,0.0312,0.0449,0.5183,0.1535,0.0141,
4.6868,0.0014,0.9978,0.0260,0.0108,0.0099,0.0426,0.0494,0.4791,0.1860,0.0159,
4.7100,0.0016,0.9980,0.0327,0.0109,0.0113,0.0548,0.0526,0.4371,0.2112,0.0164,
4.7332,0.0016,0.9979,0.0380,0.0110,0.0118,0.0591,0.0514,0.4184,0.2117,0.0149,
4.7564,0.0016,0.9973,0.0344,0.0104,0.0102,0.0542,0.0473,0.4061,0.1787,0.0130,
4.7796,0.0015,0.9960,0.0292,0.0100,0.0082,0.0464,0.0446,0.3830,0.1331,0.0106,
4.8028,0.0014,0.9942,0.0253,0.0101,0.0072,0.0423,0.0441,0.3584,0.1018,0.0084,
4.8260,0.0013,0.9928,0.0238,0.0101,0.0067,0.0400,0.0434,0.3382,0.0868,0.0074,
4.8492,0.0013,0.9916,0.0224,0.0102,0.0064,0.0397,0.0431,0.3187,0.0789,0.0069,
4.8724,0.0012,0.9906,0.0204,0.0104,0.0062,0.0385,0.0420,0.3105,0.0751,0.0068,
4.8956,0.0012,0.9898,0.0184,0.0109,0.0062,0.0362,0.0403,0.3153,0.0744,0.0066,
4.9188,0.0012,0.9889,0.0173,0.0116,0.0060,0.0348,0.0404,0.3158,0.0694,0.0061,
4.9420,0.0013,0.9880,0.0175,0.0125,0.0056,0.0345,0.0412,0.3125,0.0628,0.0056,
4.9652,0.0014,0.9870,0.0183,0.0138,0.0054,0.0340,0.0422,0.3120,0.0558,0.0050,
4.9884,0.0015,0.9850,0.0189,0.0156,0.0051,0.0338,0.0435,0.3146,0.0482,0.0047,
5.0116,0.0016,0.9818,0.0201,0.0171,0.0047,0.0350,0.0452,0.3087,0.0413,0.0047,
5.0348,0.0014,0.9781,0.0244,0.0176,0.0044,0.0391,0.0469,0.2921,0.0381,0.0056,
5.0580,0.0010,0.9745,0.0340,0.0166,0.0039,0.0521,0.0524,0.2413,0.0380,0.0089,
5.0812,0.0006,0.9730,0.0517,0.0151,0.0032,0.0808,0.0627,0.1679,0.0391,0.0167,
5.1044,0.0005,0.9730,0.0671,0.0141,0.0032,0.1097,0.0674,0.1367,0.0421,0.0236,
5.1276,0.0005,0.9712,0.0813,0.0134,0.0034,0.1362,0.0685,0.1212,0.0465,0.0278,
5.1508,0.0004,0.9641,0.1054,0.0128,0.0038,0.1827,0.0697,0.0984,0.0485,0.0326,
5.1740,0.0003,0.9360,0.1398,0.0116,0.0036,0.2828,0.0731,0.0660,0.0394,0.0502,
5.1972,0.0002,0.8825,0.1395,0.0124,0.0034,0.4076,0.0752,0.0415,0.0290,0.0917,
5.2204,0.0002,0.8394,0.1075,0.0132,0.0033,0.4781,0.0747,0.0284,0.0216,0.1237,
5.2436,0.0002,0.8155,0.0773,0.0135,0.0030,0.4974,0.0744,0.0220,0.0170,0.1288,
5.2668,0.0002,0.7947,0.0566,0.0140,0.0026,0.5043,0.0769,0.0180,0.0127,0.1227,
5.2900,0.0002,0.7828,0.0445,0.0145,0.0024,0.5178,0.0809,0.0151,0.0100,0.1169,
5.3132,0.0003,0.7722,0.0369,0.0143,0.0024,0.5512,0.0891,0.0123,0.0080,0.1137,
5.3364,0.0004,0.7632,0.0326,0.0141,0.0024,0.5943,0.1010,0.0106,0.0068,0.1128,
5.3596,0.0005,0.7550,0.0298,0.0142,0.0025,0.6342,0.1137,0.0098,0.0060,0.1125,
5.3828,0.0005,0.7467,0.0278,0.0144,0.0025,0.6629,0.1225,0.0094,0.0054,0.1122,
5.4060,0.0006,0.7380,0.0256,0.0148,0.0026,0.6841,0.1300,0.0089,0.0049,0.1103,
5.4292,0.0006,0.7282,0.0234,0.0156,0.0026,0.6935,0.1333,0.0089,0.0047,0.1113,
5.4524,0.0006,0.7206,0.0220,0.0164,0.0025,0.6962,0.1330,0.0094,0.0047,0.1149,
5.4756,0.0006,0.7231,0.0218,0.0176,0.0024,0.6956,0.1325,0.0106,0.0050,0.1221,
5.4988,0.0006,0.7342,0.0220,0.0189,0.0024,0.6950,0.1328,0.0113,0.0055,0.1262,
5.5220,0.0006,0.7470,0.0217,0.0197,0.0025,0.6998,0.1367,0.0108,0.0057,0.1246,
5.5452,0.0007,0.7479,0.0208,0.0198,0.0026,0.7115,0.1441,0.0092,0.0053,0.1156,
5.5684,0.0008,0.7393,0.0194,0.0199,0.0027,0.7241,0.1531,0.0078,0.0048,0.1050,
5.5916,0.0008,0.7287,0.0184,0.0205,0.0028,0.7344,0.1616,0.0069,0.0045,0.0961,
5.6148,0.0008,0.7225,0.0179,0.0211,0.0028,0.7436,0.1699,0.0065,0.0044,0.0904,
5.6381,0.0008,0.7176,0.0175,0.0216,0.0029,0.7477,0.1747,0.0062,0.0043,0.0868,
5.6613,0.0008,0.7162,0.0173,0.0218,0.0029,0.7506,0.1788,0.0060,0.0043,0.0852,
5.6845,0.0008,0.7157,0.0175,0.0215,0.0029,0.7540,0.1813,0.0058,0.0043,0.0843,
5.7077,0.0008,0.7194,0.0181,0.0212,0.0030,0.7614,0.1858,0.0059,0.0044,0.0849,
5.7309,0.0008,0.7258,0.0190,0.0209,0.0030,0.7687,0.1904,0.0061,0.0044,0.0865,
