time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.1163,0.0000,0.0080,0.0000,0.0006,0.0077,0.1040,0.6561,0.0013,0.0002,0.1008,
1.1628,0.0000,0.0060,0.0000,0.0005,0.0112,0.0969,0.5263,0.0014,0.0004,0.0700,
1.2093,0.0000,0.0052,0.0000,0.0003,0.0121,0.1042,0.4178,0.0019,0.0005,0.0439,
1.2558,0.0000,0.0056,0.0000,0.0003,0.0090,0.1121,0.3845,0.0025,0.0005,0.0374,
1.3023,0.0000,0.0071,0.0000,0.0003,0.0041,0.1134,0.4481,0.0031,0.0004,0.0531,
1.3488,0.0000,0.0103,0.0000,0.0002,0.0016,0.1007,0.5633,0.0035,0.0002,0.1141,
1.3953,0.0000,0.0129,0.0000,0.0002,0.0012,0.1049,0.6584,0.0022,0.0001,0.1409,
1.4419,0.0000,0.0098,0.0000,0.0003,0.0017,0.1276,0.7169,0.0010,0.0001,0.1184,
1.4884,0.0000,0.0058,0.0000,0.0006,0.0033,0.1115,0.7134,0.0006,0.0002,0.1113,
1.5349,0.0000,0.0043,0.0000,0.0006,0.0037,0.1180,0.7058,0.0007,0.0002,0.0836,
1.5814,0.0000,0.0045,0.0000,0.0005,0.0025,0.1522,0.7189,0.0012,0.0002,0.0681,
1.6279,0.0000,0.0066,0.0000,0.0005,0.0014,0.1799,0.7747,0.0021,0.0002,0.0860,
1.6744,0.0000,0.0094,0.0000,0.0003,0.0012,0.2577,0.7999,0.0010,0.0001,0.0634,
1.7209,0.0000,0.0071,0.0000,0.0005,0.0022,0.2284,0.7626,0.0006,0.0001,0.0793,
1.7674,0.0000,0.0039,0.0000,0.0012,0.0049,0.1360,0.7049,0.0007,0.0002,0.1021,
1.8140,0.0000,0.0030,0.0000,0.0012,0.0046,0.1268,0.6797,0.0015,0.0002,0.0855,
1.8605,0.0000,0.0029,0.0000,0.0010,0.0035,0.1356,0.6202,0.0035,0.0002,0.0655,
1.9070,0.0000,0.0031,0.0000,0.0009,0.0025,0.1560,0.5927,0.0070,0.0002,0.0610,
1.9535,0.0000,0.0035,0.0000,0.0008,0.0019,0.1631,0.6069,0.0112,0.0002,0.0691,
2.0000,0.0000,0.0040,0.0000,0.0009,0.0017,0.1513,0.6471,0.0131,0.0001,0.0806,
2.0465,0.0000,0.0042,0.0000,0.0008,0.0016,0.1374,0.6827,0.0137,0.0001,0.0805,
2.0930,0.0000,0.0046,0.0000,0.0008,0.0015,0.1266,0.7233,0.0130,0.0001,0.0769,
2.1395,0.0000,0.0054,0.0000,0.0008,0.0013,0.1247,0.7864,0.0126,0.0001,0.0737,
2.1860,0.0000,0.0066,0.0000,0.0009,0.0013,0.1185,0.8262,0.0108,0.0001,0.0708,
2.2326,0.0000,0.0080,0.0000,0.0009,0.0013,0.1167,0.8480,0.0103,0.0001,0.0737,
2.2791,0.0000,0.0092,0.0000,0.0010,0.0013,0.1167,0.8481,0.0103,0.0001,0.0826,
2.3256,0.0000,0.0108,0.0000,0.0011,0.0014,0.1223,0.8430,0.0095,0.0001,0.1058,
2.3721,0.0000,0.0122,0.0000,0.0011,0.0017,0.1163,0.8073,0.0090,0.0002,0.1429,
2.4186,0.0000,0.0121,0.0000,0.0011,0.0022,0.1074,0.7582,0.0087,0.0003,0.1862,
2.4651,0.0000,0.0096,0.0000,0.0010,0.0028,0.0878,0.6980,0.0085,0.0005,0.2004,
2.5116,0.0000,0.0079,0.0000,0.0008,0.0034,0.0721,0.6809,0.0073,0.0005,0.1777,
2.5581,0.0000,0.0086,0.0000,0.0008,0.0036,0.0673,0.7072,0.0067,0.0005,0.1588,
2.6047,0.0000,0.0092,0.0000,0.0009,0.0051,0.0625,0.7007,0.0045,0.0005,0.1475,
2.6512,0.0000,0.0073,0.0000,0.0010,0.0080,0.0522,0.6662,0.0028,0.0005,0.1233,
2.6977,0.0000,0.0061,0.0000,0.0009,0.0097,0.0459,0.6173,0.0024,0.0004,0.0981,
2.7442,0.0000,0.0065,0.0000,0.0009,0.0074,0.0466,0.6247,0.0031,0.0004,0.0906,
2.7907,0.0000,0.0081,0.0000,0.0009,0.0049,0.0542,0.6728,0.0039,0.0004,0.1017,
2.8372,0.0000,0.0108,0.0000,0.0009,0.0038,0.0666,0.7038,0.0047,0.0004,0.1276,
2.8837,0.0000,0.0120,0.0000,0.0009,0.0042,0.0732,0.6913,0.0053,0.0005,0.1545,
2.9302,0.0000,0.0096,0.0000,0.0010,0.0052,0.0633,0.6319,0.0056,0.0006,0.1597,
2.9767,0.0000,0.0073,0.0000,0.0009,0.0061,0.0538,0.5623,0.0054,0.0007,0.1379,
3.0233,0.0000,0.0072,0.0000,0.0009,0.0056,0.0540,0.5230,0.0063,0.0006,0.1330,
3.0698,0.0000,0.0077,0.0000,0.0009,0.0051,0.0586,0.4972,0.0075,0.0007,0.1486,
3.1163,0.0000,0.0075,0.0000,0.0009,0.0046,0.0590,0.4882,0.0086,0.0007,0.1687,
3.1628,0.0000,0.0072,0.0000,0.0008,0.0039,0.0576,0.5145,0.0113,0.0005,0.1722,
3.2093,0.0000,0.0073,0.0000,0.0006,0.0028,0.0582,0.5587,0.0173,0.0004,0.1600,
3.2558,0.0000,0.0075,0.0000,0.0006,0.0022,0.0578,0.5929,0.0210,0.0004,0.1354,
3.3023,0.0000,0.0083,0.0000,0.0006,0.0023,0.0544,0.6274,0.0153,0.0005,0.1251,
3.3488,0.0000,0.0092,0.0000,0.0008,0.0035,0.0482,0.6512,0.0067,0.0006,0.1204,
3.3953,0.0000,0.0092,0.0000,0.0010,0.0058,0.0437,0.6525,0.0032,0.0006,0.1148,
3.4419,0.0000,0.0096,0.0000,0.0011,0.0080,0.0430,0.6312,0.0022,0.0007,0.1180,
3.4884,0.0000,0.0092,0.0000,0.0011,0.0102,0.0433,0.6126,0.0016,0.0010,0.1244,
3.5349,0.0000,0.0076,0.0000,0.0011,0.0126,0.0392,0.5979,0.0011,0.0011,0.1170,
3.5814,0.0000,0.0071,0.0000,0.0010,0.0137,0.0354,0.5863,0.0011,0.0010,0.1026,
3.6279,0.0000,0.0076,0.0000,0.0010,0.0113,0.0371,0.6106,0.0014,0.0011,0.0984,
3.6744,0.0000,0.0083,0.0000,0.0009,0.0101,0.0401,0.5949,0.0016,0.0012,0.1032,
3.7209,0.0000,0.0088,0.0000,0.0009,0.0086,0.0434,0.5966,0.0020,0.0014,0.1200,
3.7674,0.0000,0.0085,0.0000,0.0008,0.0079,0.0445,0.5910,0.0021,0.0017,0.1382,
3.8140,0.0000,0.0066,0.0000,0.0008,0.0090,0.0411,0.5801,0.0016,0.0018,0.1402,
3.8605,0.0000,0.0053,0.0000,0.0007,0.0110,0.0365,0.5386,0.0013,0.0018,0.1236,
3.9070,0.0000,0.0055,0.0000,0.0007,0.0113,0.0389,0.4973,0.0014,0.0017,0.1167,
3.9535,0.0000,0.0066,0.0000,0.0008,0.0106,0.0445,0.4820,0.0014,0.0022,0.1369,
4.0000,0.0000,0.0067,0.0000,0.0008,0.0116,0.0486,0.4763,0.0012,0.0026,0.1752,
4.0465,0.0000,0.0055,0.0000,0.0008,0.0139,0.0473,0.4823,0.0009,0.0022,0.1851,
4.0930,0.0000,0.0050,0.0000,0.0007,0.0155,0.0447,0.4911,0.0008,0.0018,0.1764,
4.1395,0.0000,0.0061,0.0000,0.0008,0.0140,0.0465,0.5223,0.0010,0.0016,0.1818,
4.1860,0.0000,0.0069,0.0000,0.0008,0.0134,0.0510,0.5275,0.0011,0.0016,0.1931,
4.2326,0.0000,0.0063,0.0000,0.0007,0.0138,0.0526,0.5046,0.0013,0.0015,0.1869,
4.2791,0.0000,0.0061,0.0000,0.0006,0.0118,0.0508,0.4863,0.0020,0.0013,0.1626,
4.3256,0.0000,0.0072,0.0000,0.0005,0.0077,0.0496,0.5018,0.0033,0.0011,0.1571,
4.3721,0.0000,0.0092,0.0000,0.0004,0.0066,0.0467,0.5298,0.0030,0.0009,0.1964,
4.4186,0.0000,0.0102,0.0000,0.0004,0.0070,0.0482,0.5785,0.0019,0.0006,0.2409,
4.4651,0.0000,0.0079,0.0000,0.0005,0.0105,0.0547,0.6103,0.0012,0.0005,0.2201,
4.5116,0.0000,0.0055,0.0000,0.0006,0.0159,0.0467,0.5857,0.0011,0.0005,0.1628,
4.5581,0.0000,0.0052,0.0000,0.0006,0.0147,0.0439,0.6018,0.0015,0.0004,0.1154,
4.6047,0.0000,0.0059,0.0000,0.0006,0.0089,0.0448,0.6560,0.0031,0.0003,0.0898,
4.6512,0.0000,0.0068,0.0000,0.0006,0.0063,0.0455,0.6900,0.0040,0.0004,0.0805,
4.6977,0.0000,0.0076,0.0000,0.0007,0.0059,0.0451,0.6952,0.0034,0.0004,0.0783,
4.7442,0.0000,0.0087,0.0000,0.0008,0.0059,0.0476,0.7056,0.0027,0.0004,0.0860,
4.7907,0.0000,0.0101,0.0000,0.0010,0.0061,0.0499,0.7101,0.0025,0.0005,0.1012,
4.8372,0.0000,0.0109,0.0000,0.0011,0.0055,0.0523,0.7282,0.0028,0.0006,0.1160,
4.8837,0.0000,0.0101,0.0000,0.0010,0.0054,0.0485,0.7304,0.0029,0.0006,0.1193,
4.9302,0.0000,0.0089,0.0000,0.0010,0.0053,0.0429,0.7333,0.0029,0.0006,0.1099,
4.9767,0.0000,0.0081,0.0000,0.0009,0.0052,0.0396,0.7410,0.0032,0.0005,0.0956,
5.0233,0.0000,0.0084,0.0000,0.0009,0.0050,0.0385,0.7433,0.0039,0.0005,0.0830,
5.0698,0.0000,0.0090,0.0000,0.0009,0.0054,0.0363,0.7238,0.0041,0.0005,0.0756,
5.1163,0.0000,0.0091,0.0000,0.0009,0.0064,0.0329,0.6733,0.0040,0.0006,0.0717,
5.1628,0.0000,0.0094,0.0000,0.0009,0.0073,0.0328,0.6315,0.0039,0.0008,0.0757,
5.2093,0.0000,0.0096,0.0000,0.0009,0.0076,0.0339,0.5968,0.0042,0.0008,0.0830,
5.2558,0.0000,0.0101,0.0000,0.0009,0.0064,0.0364,0.6086,0.0053,0.0008,0.0927,
5.3023,0.0000,0.0106,0.0000,0.0008,0.0058,0.0364,0.6125,0.0067,0.0007,0.0994,
5.3488,0.0000,0.0109,0.0000,0.0007,0.0060,0.0336,0.6030,0.0077,0.0007,0.1004,
5.3953,0.0000,0.0104,0.0000,0.0006,0.0078,0.0295,0.5698,0.0067,0.0008,0.0956,
5.4419,0.0000,0.0094,0.0000,0.0006,0.0094,0.0250,0.5374,0.0055,0.0010,0.0901,
5.4884,0.0000,0.0088,0.0000,0.0006,0.0105,0.0210,0.5259,0.0041,0.0012,0.0871,
5.5349,0.0000,0.0083,0.0000,0.0007,0.0113,0.0195,0.5307,0.0029,0.0013,0.0870,
5.5814,0.0000,0.0079,0.0000,0.0008,0.0125,0.0193,0.5435,0.0022,0.0012,0.0831,
5.6279,0.0000,0.0087,0.0000,0.0008,0.0123,0.0206,0.5577,0.0023,0.0011,0.0833,
5.6744,0.0000,0.0098,0.0000,0.0007,0.0127,0.0219,0.5261,0.0028,0.0011,0.0832,
5.7209,0.0000,0.0101,0.0000,0.0006,0.0138,0.0227,0.4721,0.0034,0.0012,0.0766,
5.7674,0.0000,0.0100,0.0000,0.0005,0.0143,0.0226,0.4400,0.0038,0.0014,0.0635,
5.8140,0.0000,0.0106,0.0000,0.0006,0.0112,0.0204,0.4856,0.0033,0.0013,0.0658,
5.8605,0.0000,0.0110,0.0000,0.0008,0.0087,0.0208,0.5902,0.0026,0.0010,0.0726,
5.9070,0.0000,0.0105,0.0000,0.0009,0.0077,0.0220,0.6752,0.0021,0.0008,0.0708,
5.9535,0.0000,0.0093,0.0000,0.0010,0.0074,0.0218,0.7106,0.0019,0.0007,0.0667,
6.0000,0.0000,0.0089,0.0000,0.0011,0.0070,0.0220,0.7139,0.0020,0.0007,0.0640,
6.0465,0.0000,0.0094,0.0000,0.0011,0.0061,0.0245,0.7308,0.0021,0.0007,0.0668,
6.0930,0.0000,0.0104,0.0000,0.0011,0.0052,0.0282,0.7497,0.0024,0.0007,0.0747,
6.1395,0.0000,0.0109,0.0000,0.0011,0.0048,0.0304,0.7455,0.0029,0.0007,0.0841,
6.1860,0.0000,0.0105,0.0000,0.0010,0.0044,0.0315,0.7292,0.0037,0.0008,0.0873,
6.2326,0.0000,0.0100,0.0000,0.0009,0.0042,0.0320,0.7081,0.0044,0.0008,0.0875,
6.2791,0.0000,0.0107,0.0000,0.0009,0.0041,0.0332,0.6989,0.0047,0.0008,0.0904,
6.3256,0.0000,0.0122,0.0000,0.0010,0.0050,0.0346,0.6714,0.0041,0.0009,0.1002,
6.3721,0.0000,0.0133,0.0000,0.0010,0.0058,0.0364,0.6236,0.0041,0.0012,0.1145,
6.4186,0.0000,0.0147,0.0000,0.0009,0.0065,0.0401,0.5831,0.0043,0.0013,0.1360,
6.4651,0.0000,0.0154,0.0000,0.0008,0.0074,0.0444,0.5575,0.0041,0.0013,0.1636,
6.5116,0.0000,0.0132,0.0000,0.0007,0.0081,0.0426,0.5460,0.0038,0.0011,0.1647,
6.5581,0.0000,0.0115,0.0000,0.0007,0.0078,0.0394,0.5690,0.0035,0.0009,0.1488,
6.6047,0.0000,0.0105,0.0000,0.0007,0.0076,0.0369,0.5906,0.0033,0.0008,0.1227,
6.6512,0.0000,0.0107,0.0000,0.0008,0.0090,0.0350,0.5752,0.0027,0.0008,0.1081,
6.6977,0.0000,0.0111,0.0000,0.0010,0.0100,0.0343,0.5579,0.0025,0.0007,0.1012,
6.7442,0.0000,0.0106,0.0000,0.0010,0.0097,0.0333,0.5449,0.0027,0.0007,0.0973,
6.7907,0.0000,0.0106,0.0000,0.0010,0.0070,0.0344,0.5964,0.0036,0.0008,0.0999,
6.8372,0.0000,0.0104,0.0000,0.0010,0.0057,0.0361,0.6173,0.0045,0.0007,0.1027,
6.8837,0.0000,0.0096,0.0000,0.0009,0.0053,0.0358,0.5947,0.0053,0.0007,0.0959,
6.9302,0.0000,0.0093,0.0000,0.0008,0.0052,0.0356,0.5545,0.0062,0.0007,0.0860,
6.9767,0.0000,0.0101,0.0000,0.0007,0.0046,0.0372,0.5528,0.0071,0.0007,0.0860,
7.0233,0.0000,0.0108,0.0000,0.0008,0.0045,0.0372,0.5668,0.0058,0.0007,0.0920,
7.0698,0.0000,0.0121,0.0000,0.0009,0.0037,0.0400,0.6072,0.0052,0.0006,0.1049,
7.1163,0.0000,0.0135,0.0000,0.0009,0.0029,0.0446,0.6594,0.0050,0.0006,0.1255,
7.1628,0.0000,0.0155,0.0000,0.0009,0.0022,0.0543,0.7283,0.0049,0.0005,0.1580,
7.2093,0.0000,0.0146,0.0000,0.0009,0.0023,0.0634,0.7896,0.0036,0.0005,0.1581,
7.2558,0.0000,0.0119,0.0000,0.0012,0.0035,0.0649,0.8174,0.0020,0.0004,0.1369,
7.3023,0.0000,0.0101,0.0000,0.0015,0.0052,0.0659,0.8166,0.0013,0.0004,0.1168,
7.3488,0.0000,0.0100,0.0000,0.0017,0.0060,0.0727,0.7952,0.0011,0.0004,0.1065,
7.3953,0.0000,0.0107,0.0000,0.0016,0.0053,0.0828,0.7726,0.0015,0.0004,0.1086,
7.4419,0.0000,0.0129,0.0000,0.0014,0.0038,0.0989,0.7694,0.0025,0.0004,0.1312,
7.4884,0.0000,0.0141,0.0000,0.0013,0.0034,0.1044,0.7426,0.0033,0.0004,0.1659,
7.5349,0.0000,0.0127,0.0000,0.0013,0.0040,0.0905,0.7142,0.0027,0.0005,0.1811,
7.5814,0.0000,0.0111,0.0000,0.0013,0.0046,0.0786,0.7141,0.0019,0.0005,0.1714,
7.6279,0.0000,0.0112,0.0000,0.0013,0.0042,0.0792,0.7512,0.0017,0.0004,0.1599,
7.6744,0.0000,0.0140,0.0000,0.0012,0.0034,0.0919,0.7947,0.0019,0.0003,0.1783,
7.7209,0.0000,0.0156,0.0000,0.0013,0.0035,0.1151,0.8329,0.0017,0.0003,0.1790,
7.7674,0.0000,0.0140,0.0000,0.0016,0.0042,0.1103,0.8329,0.0016,0.0003,0.1806,
7.8140,0.0000,0.0145,0.0000,0.0016,0.0038,0.1074,0.8272,0.0020,0.0003,0.1735,
7.8605,0.0000,0.0155,0.0000,0.0017,0.0039,0.1001,0.7888,0.0023,0.0004,0.1810,
7.9070,0.0000,0.0142,0.0000,0.0016,0.0048,0.0862,0.7297,0.0022,0.0005,0.1841,
7.9535,0.0000,0.0131,0.0000,0.0015,0.0055,0.0736,0.6927,0.0023,0.0005,0.1896,
8.0000,0.0000,0.0122,0.0000,0.0013,0.0054,0.0616,0.6803,0.0027,0.0006,0.1930,
8.0465,0.0000,0.0100,0.0000,0.0013,0.0057,0.0495,0.6812,0.0027,0.0006,0.1723,
8.0930,0.0000,0.0088,0.0000,0.0013,0.0059,0.0430,0.6898,0.0026,0.0006,0.1390,
8.1395,0.0000,0.0082,0.0000,0.0012,0.0065,0.0397,0.6748,0.0026,0.0006,0.1163,
8.1860,0.0000,0.0078,0.0000,0.0011,0.0077,0.0372,0.6353,0.0027,0.0007,0.1030,
8.2326,0.0000,0.0072,0.0000,0.0010,0.0096,0.0344,0.5784,0.0026,0.0008,0.0891,
8.2791,0.0000,0.0063,0.0000,0.0009,0.0096,0.0329,0.5447,0.0029,0.0008,0.0707,
8.3256,0.0000,0.0062,0.0000,0.0009,0.0065,0.0329,0.5736,0.0034,0.0005,0.0635,
8.3721,0.0000,0.0069,0.0000,0.0009,0.0029,0.0377,0.6743,0.0053,0.0003,0.0701,
8.4186,0.0000,0.0081,0.0000,0.0008,0.0015,0.0458,0.7661,0.0076,0.0002,0.0785,
8.4651,0.0000,0.0092,0.0000,0.0009,0.0014,0.0493,0.7929,0.0075,0.0003,0.0854,
8.5116,0.0000,0.0099,0.0000,0.0011,0.0021,0.0478,0.7669,0.0051,0.0003,0.0940,
8.5581,0.0000,0.0102,0.0000,0.0012,0.0031,0.0512,0.7349,0.0036,0.0003,0.1029,
8.6047,0.0000,0.0110,0.0000,0.0011,0.0034,0.0576,0.6911,0.0045,0.0003,0.1143,
8.6512,0.0000,0.0116,0.0000,0.0009,0.0028,0.0625,0.6582,0.0072,0.0003,0.1227,
8.6977,0.0000,0.0123,0.0000,0.0008,0.0020,0.0609,0.6486,0.0112,0.0002,0.1232,
8.7442,0.0000,0.0129,0.0000,0.0008,0.0015,0.0530,0.6806,0.0122,0.0003,0.1298,
8.7907,0.0000,0.0126,0.0000,0.0009,0.0017,0.0433,0.7076,0.0085,0.0003,0.1274,
8.8372,0.0000,0.0117,0.0000,0.0009,0.0023,0.0383,0.7205,0.0051,0.0004,0.1076,
8.8837,0.0000,0.0111,0.0000,0.0010,0.0033,0.0388,0.7067,0.0029,0.0004,0.0872,
8.9302,0.0000,0.0132,0.0000,0.0011,0.0038,0.0510,0.7018,0.0024,0.0003,0.0852,
8.9767,0.0000,0.0179,0.0000,0.0011,0.0032,0.0692,0.7287,0.0029,0.0003,0.1060,
9.0233,0.0000,0.0250,0.0000,0.0011,0.0023,0.0975,0.7938,0.0049,0.0002,0.1347,
9.0698,0.0000,0.0279,0.0000,0.0012,0.0025,0.1138,0.8240,0.0050,0.0003,0.1522,
9.1163,0.0000,0.0257,0.0000,0.0013,0.0034,0.1091,0.8351,0.0040,0.0003,0.1510,
9.1628,0.0000,0.0243,0.0001,0.0013,0.0036,0.1050,0.8327,0.0041,0.0003,0.1508,
9.2093,0.0000,0.0215,0.0001,0.0011,0.0033,0.1036,0.8188,0.0051,0.0003,0.1474,
9.2558,0.0000,0.0203,0.0000,0.0010,0.0027,0.1049,0.8096,0.0058,0.0003,0.1336,
9.3023,0.0000,0.0212,0.0000,0.0010,0.0023,0.1089,0.8113,0.0055,0.0003,0.1296,
9.3488,0.0000,0.0239,0.0000,0.0010,0.0020,0.1090,0.8063,0.0050,0.0002,0.1355,
9.3953,0.0000,0.0311,0.0000,0.0011,0.0016,0.1189,0.8286,0.0054,0.0003,0.1619,
9.4419,0.0000,0.0326,0.0000,0.0012,0.0019,0.1334,0.8381,0.0034,0.0004,0.1818,
9.4884,0.0000,0.0260,0.0001,0.0015,0.0033,0.1279,0.8143,0.0016,0.0006,0.2008,
9.5349,0.0000,0.0219,0.0001,0.0017,0.0047,0.1283,0.8023,0.0010,0.0007,0.2005,
9.5814,0.0000,0.0238,0.0001,0.0017,0.0048,0.1404,0.8030,0.0011,0.0007,0.2037,
9.6279,0.0000,0.0274,0.0001,0.0016,0.0053,0.1507,0.8071,0.0012,0.0008,0.2078,
9.6744,0.0000,0.0271,0.0001,0.0016,0.0062,0.1522,0.8079,0.0011,0.0009,0.2024,
9.7209,0.0000,0.0260,0.0002,0.0017,0.0073,0.1566,0.8037,0.0011,0.0009,0.1859,
9.7674,0.0000,0.0269,0.0002,0.0017,0.0072,0.1715,0.7833,0.0015,0.0009,0.1792,
9.8140,0.0000,0.0314,0.0002,0.0017,0.0066,0.1903,0.7380,0.0025,0.0009,0.1837,
9.8605,0.0000,0.0377,0.0002,0.0018,0.0052,0.2072,0.6871,0.0050,0.0010,0.1924,
9.9070,0.0000,0.0457,0.0002,0.0022,0.0048,0.2220,0.6395,0.0084,0.0014,0.2042,
9.9535,0.0000,0.0536,0.0005,0.0044,0.0070,0.2693,0.5746,0.0086,0.0022,0.2157,
10.0000,0.0001,0.0608,0.0023,0.0128,0.0172,0.3351,0.3348,0.0118,0.0064,0.3409,
