time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.9722,0.0226,0.9853,0.0069,0.0651,0.0064,0.7951,0.2217,0.0116,0.0314,0.1415,
1.9954,0.0229,0.9859,0.0071,0.0638,0.0064,0.8012,0.2237,0.0122,0.0308,0.1449,
2.0186,0.0229,0.9864,0.0075,0.0620,0.0064,0.8110,0.2254,0.0133,0.0299,0.1501,
2.0418,0.0225,0.9864,0.0077,0.0617,0.0064,0.8161,0.2248,0.0140,0.0294,0.1524,
2.0650,0.0224,0.9862,0.0076,0.0627,0.0065,0.8131,0.2224,0.0136,0.0293,0.1502,
2.0882,0.0225,0.9858,0.0072,0.0651,0.0065,0.8051,0.2189,0.0126,0.0296,0.1451,
2.1114,0.0228,0.9857,0.0070,0.0669,0.0064,0.7985,0.2168,0.0121,0.0295,0.1417,
2.1346,0.0232,0.9857,0.0069,0.0672,0.0063,0.7922,0.2142,0.0120,0.0288,0.1396,
2.1578,0.0236,0.9856,0.0068,0.0668,0.0063,0.7871,0.2128,0.0121,0.0279,0.1383,
2.1810,0.0240,0.9856,0.0068,0.0661,0.0063,0.7848,0.2137,0.0124,0.0273,0.1376,
2.2042,0.0242,0.9857,0.0069,0.0654,0.0063,0.7865,0.2164,0.0128,0.0271,0.1384,
2.2274,0.0242,0.9859,0.0070,0.0645,0.0063,0.7920,0.2195,0.0134,0.0268,0.1410,
2.2506,0.0240,0.9860,0.0072,0.0635,0.0062,0.7990,0.2220,0.0143,0.0266,0.1442,
2.2738,0.0240,0.9859,0.0073,0.0627,0.0062,0.8023,0.2213,0.0149,0.0261,0.1459,
2.2970,0.0242,0.9857,0.0074,0.0617,0.0061,0.8014,0.2189,0.0149,0.0257,0.1462,
2.3202,0.0243,0.9855,0.0073,0.0612,0.0061,0.7975,0.2152,0.0145,0.0257,0.1458,
2.3434,0.0242,0.9853,0.0070,0.0620,0.0062,0.7920,0.2135,0.0140,0.0260,0.1434,
2.3666,0.0241,0.9850,0.0067,0.0638,0.0063,0.7844,0.2152,0.0133,0.0267,0.1391,
2.3898,0.0241,0.9849,0.0065,0.0649,0.0063,0.7787,0.2189,0.0128,0.0273,0.1369,
2.4130,0.0241,0.9851,0.0065,0.0643,0.0062,0.7802,0.2222,0.0128,0.0275,0.1398,
2.4362,0.0238,0.9856,0.0068,0.0621,0.0061,0.7894,0.2236,0.0134,0.0274,0.1475,
2.4594,0.0233,0.9862,0.0073,0.0587,0.0061,0.8032,0.2233,0.0143,0.0272,0.1585,
2.4826,0.0227,0.9867,0.0079,0.0546,0.0061,0.8193,0.2225,0.0156,0.0268,0.1717,
2.5058,0.0218,0.9870,0.0085,0.0507,0.0061,0.8320,0.2212,0.0167,0.0265,0.1845,
2.5290,0.0208,0.9871,0.0088,0.0474,0.0061,0.8386,0.2195,0.0170,0.0267,0.1961,
2.5522,0.0195,0.9875,0.0097,0.0419,0.0060,0.8545,0.2221,0.0180,0.0270,0.2165,
2.5754,0.0184,0.9883,0.0118,0.0350,0.0059,0.8779,0.2322,0.0209,0.0286,0.2507,
2.5986,0.0172,0.9893,0.0151,0.0290,0.0059,0.8951,0.2433,0.0241,0.0343,0.2921,
2.6218,0.0168,0.9910,0.0187,0.0271,0.0064,0.9072,0.2600,0.0249,0.0467,0.3328,
2.6450,0.0171,0.9926,0.0212,0.0286,0.0072,0.9144,0.2721,0.0233,0.0625,0.3553,
2.6682,0.0161,0.9930,0.0205,0.0305,0.0080,0.9141,0.2690,0.0200,0.0673,0.3497,
2.6914,0.0145,0.9928,0.0186,0.0323,0.0082,0.9087,0.2572,0.0173,0.0641,0.3327,
2.7146,0.0138,0.9922,0.0163,0.0346,0.0081,0.9021,0.2448,0.0154,0.0564,0.3122,
2.7378,0.0137,0.9915,0.0154,0.0343,0.0075,0.8992,0.2423,0.0154,0.0474,0.3036,
2.7610,0.0136,0.9907,0.0161,0.0304,0.0069,0.9016,0.2485,0.0171,0.0400,0.3117,
2.7842,0.0135,0.9905,0.0178,0.0272,0.0067,0.9065,0.2604,0.0187,0.0390,0.3216,
2.8074,0.0139,0.9915,0.0202,0.0262,0.0071,0.9119,0.2830,0.0199,0.0464,0.3368,
2.8306,0.0148,0.9926,0.0218,0.0274,0.0078,0.9139,0.3009,0.0195,0.0569,0.3363,
2.8538,0.0152,0.9930,0.0219,0.0289,0.0085,0.9119,0.3094,0.0175,0.0624,0.3153,
2.8770,0.0148,0.9928,0.0210,0.0291,0.0089,0.9078,0.3107,0.0156,0.0607,0.2905,
2.9002,0.0143,0.9925,0.0200,0.0288,0.0089,0.9029,0.3094,0.0151,0.0567,0.2717,
2.9234,0.0140,0.9921,0.0190,0.0288,0.0089,0.8971,0.3070,0.0149,0.0525,0.2526,
2.9466,0.0139,0.9917,0.0177,0.0297,0.0089,0.8879,0.2971,0.0144,0.0475,0.2301,
2.9698,0.0141,0.9910,0.0162,0.0315,0.0086,0.8758,0.2827,0.0138,0.0420,0.2092,
2.9930,0.0143,0.9902,0.0145,0.0340,0.0082,0.8599,0.2652,0.0130,0.0363,0.1907,
3.0162,0.0144,0.9892,0.0131,0.0364,0.0077,0.8434,0.2516,0.0123,0.0321,0.1759,
3.0394,0.0143,0.9881,0.0119,0.0386,0.0072,0.8286,0.2427,0.0117,0.0291,0.1640,
3.0626,0.0143,0.9871,0.0111,0.0406,0.0069,0.8154,0.2369,0.0111,0.0275,0.1551,
3.0858,0.0146,0.9865,0.0106,0.0415,0.0067,0.8051,0.2338,0.0107,0.0268,0.1502,
3.1090,0.0149,0.9864,0.0105,0.0408,0.0066,0.8030,0.2336,0.0106,0.0266,0.1508,
3.1323,0.0152,0.9866,0.0107,0.0395,0.0066,0.8079,0.2333,0.0110,0.0268,0.1562,
3.1555,0.0154,0.9872,0.0112,0.0386,0.0068,0.8179,0.2320,0.0120,0.0279,0.1667,
3.1787,0.0158,0.9877,0.0116,0.0385,0.0069,0.8224,0.2289,0.0127,0.0291,0.1740,
3.2019,0.0162,0.9880,0.0115,0.0389,0.0069,0.8175,0.2239,0.0127,0.0289,0.1729,
3.2251,0.0163,0.9878,0.0110,0.0401,0.0068,0.8057,0.2213,0.0122,0.0272,0.1638,
3.2483,0.0164,0.9873,0.0104,0.0418,0.0066,0.7935,0.2219,0.0118,0.0254,0.1528,
3.2715,0.0166,0.9866,0.0098,0.0432,0.0065,0.7812,0.2235,0.0115,0.0243,0.1431,
3.2947,0.0170,0.9860,0.0094,0.0443,0.0065,0.7693,0.2257,0.0111,0.0240,0.1354,
3.3179,0.0174,0.9857,0.0091,0.0448,0.0066,0.7635,0.2292,0.0109,0.0241,0.1318,
3.3411,0.0175,0.9856,0.0090,0.0451,0.0067,0.7638,0.2336,0.0107,0.0244,0.1309,
3.3643,0.0174,0.9856,0.0091,0.0452,0.0067,0.7683,0.2363,0.0107,0.0246,0.1322,
3.3875,0.0171,0.9857,0.0092,0.0454,0.0067,0.7732,0.2367,0.0108,0.0246,0.1334,
3.4107,0.0169,0.9856,0.0092,0.0458,0.0067,0.7750,0.2357,0.0109,0.0243,0.1331,
3.4339,0.0168,0.9855,0.0091,0.0460,0.0067,0.7744,0.2344,0.0110,0.0239,0.1316,
3.4571,0.0169,0.9853,0.0091,0.0457,0.0066,0.7723,0.2330,0.0111,0.0233,0.1303,
3.4803,0.0169,0.9850,0.0091,0.0452,0.0066,0.7719,0.2319,0.0113,0.0229,0.1298,
3.5035,0.0167,0.9848,0.0090,0.0452,0.0066,0.7735,0.2321,0.0114,0.0228,0.1297,
3.5267,0.0166,0.9848,0.0090,0.0455,0.0066,0.7769,0.2348,0.0115,0.0229,0.1296,
3.5499,0.0166,0.9849,0.0090,0.0456,0.0066,0.7801,0.2373,0.0117,0.0230,0.1300,
3.5731,0.0168,0.9853,0.0091,0.0456,0.0066,0.7815,0.2397,0.0118,0.0231,0.1300,
3.5963,0.0171,0.9856,0.0091,0.0458,0.0067,0.7792,0.2409,0.0120,0.0232,0.1287,
3.6195,0.0174,0.9858,0.0090,0.0462,0.0068,0.7759,0.2422,0.0122,0.0236,0.1265,
3.6427,0.0176,0.9858,0.0088,0.0467,0.0069,0.7717,0.2452,0.0122,0.0240,0.1235,
3.6659,0.0176,0.9857,0.0087,0.0473,0.0071,0.7716,0.2489,0.0121,0.0245,0.1228,
3.6891,0.0174,0.9856,0.0087,0.0474,0.0070,0.7726,0.2496,0.0119,0.0244,0.1239,
3.7123,0.0174,0.9858,0.0088,0.0465,0.0070,0.7762,0.2490,0.0120,0.0241,0.1264,
3.7355,0.0175,0.9861,0.0091,0.0451,0.0070,0.7806,0.2480,0.0125,0.0238,0.1294,
3.7587,0.0177,0.9864,0.0094,0.0435,0.0071,0.7857,0.2492,0.0130,0.0235,0.1319,
3.7819,0.0177,0.9866,0.0096,0.0427,0.0072,0.7900,0.2508,0.0133,0.0236,0.1329,
3.8051,0.0173,0.9863,0.0097,0.0423,0.0072,0.7943,0.2530,0.0133,0.0236,0.1326,
3.8283,0.0167,0.9858,0.0096,0.0428,0.0073,0.7973,0.2562,0.0129,0.0238,0.1310,
3.8515,0.0161,0.9855,0.0095,0.0435,0.0073,0.8011,0.2582,0.0123,0.0243,0.1303,
3.8747,0.0155,0.9854,0.0094,0.0449,0.0073,0.8054,0.2574,0.0118,0.0251,0.1303,
3.8979,0.0150,0.9853,0.0094,0.0458,0.0073,0.8093,0.2545,0.0116,0.0253,0.1311,
3.9211,0.0147,0.9851,0.0093,0.0467,0.0073,0.8099,0.2524,0.0116,0.0252,0.1300,
3.9443,0.0145,0.9850,0.0093,0.0466,0.0072,0.8085,0.2510,0.0116,0.0244,0.1292,
3.9675,0.0146,0.9850,0.0093,0.0461,0.0070,0.8061,0.2488,0.0118,0.0240,0.1290,
3.9907,0.0148,0.9853,0.0096,0.0447,0.0069,0.8070,0.2452,0.0122,0.0236,0.1312,
4.0139,0.0147,0.9854,0.0099,0.0429,0.0068,0.8090,0.2405,0.0128,0.0230,0.1338,
4.0371,0.0145,0.9852,0.0102,0.0414,0.0066,0.8089,0.2346,0.0133,0.0222,0.1350,
4.0603,0.0143,0.9850,0.0103,0.0401,0.0066,0.8055,0.2289,0.0136,0.0214,0.1340,
4.0835,0.0140,0.9848,0.0103,0.0390,0.0067,0.8006,0.2250,0.0138,0.0208,0.1310,
4.1067,0.0138,0.9846,0.0103,0.0378,0.0068,0.7972,0.2231,0.0142,0.0204,0.1281,
4.1299,0.0135,0.9845,0.0105,0.0361,0.0069,0.7957,0.2232,0.0150,0.0198,0.1259,
4.1531,0.0129,0.9846,0.0111,0.0324,0.0069,0.7993,0.2259,0.0161,0.0188,0.1260,
4.1763,0.0121,0.9848,0.0123,0.0265,0.0069,0.8121,0.2320,0.0178,0.0171,0.1293,
4.1995,0.0110,0.9848,0.0141,0.0208,0.0071,0.8297,0.2409,0.0204,0.0158,0.1346,
4.2227,0.0103,0.9858,0.0163,0.0169,0.0080,0.8465,0.2591,0.0250,0.0164,0.1433,
4.2459,0.0101,0.9869,0.0177,0.0148,0.0088,0.8463,0.2707,0.0291,0.0175,0.1443,
4.2691,0.0100,0.9878,0.0184,0.0134,0.0095,0.8394,0.2760,0.0332,0.0188,0.1393,
4.2923,0.0096,0.9886,0.0185,0.0120,0.0098,0.8228,0.2770,0.0378,0.0201,0.1277,
4.3155,0.0092,0.9893,0.0178,0.0105,0.0102,0.7895,0.2793,0.0475,0.0226,0.1122,
4.3387,0.0084,0.9898,0.0171,0.0092,0.0102,0.7109,0.2662,0.0782,0.0286,0.0974,
4.3619,0.0062,0.9906,0.0182,0.0084,0.0091,0.5868,0.2215,0.1631,0.0433,0.0948,
4.3852,0.0043,0.9927,0.0210,0.0079,0.0085,0.4473,0.1664,0.2807,0.0690,0.0905,
4.4084,0.0034,0.9952,0.0238,0.0072,0.0088,0.3277,0.1352,0.3765,0.0973,0.0726,
4.4316,0.0027,0.9967,0.0264,0.0072,0.0094,0.2562,0.1213,0.4075,0.1220,0.0597,
4.4548,0.0022,0.9973,0.0287,0.0077,0.0091,0.2457,0.1177,0.3809,0.1458,0.0647,
4.4780,0.0016,0.9973,0.0294,0.0090,0.0074,0.2969,0.1227,0.3033,0.1617,0.1012,
4.5012,0.0011,0.9968,0.0273,0.0110,0.0055,0.3990,0.1250,0.2155,0.1543,0.2000,
4.5244,0.0009,0.9961,0.0222,0.0148,0.0051,0.4977,0.1203,0.1525,0.1143,0.3020,
4.5476,0.0010,0.9958,0.0171,0.0185,0.0050,0.5555,0.1237,0.1044,0.0786,0.3171,
4.5708,0.0014,0.9954,0.0135,0.0195,0.0051,0.6123,0.1422,0.0742,0.0572,0.2983,
4.5940,0.0020,0.9949,0.0114,0.0185,0.0057,0.6812,0.1752,0.0530,0.0449,0.2808,
4.6172,0.0024,0.9948,0.0104,0.0179,0.0063,0.7374,0.2095,0.0478,0.0423,0.2862,
4.6404,0.0024,0.9952,0.0102,0.0189,0.0066,0.7697,0.2401,0.0556,0.0502,0.3118,
4.6636,0.0021,0.9959,0.0109,0.0212,0.0067,0.7750,0.2608,0.0768,0.0734,0.3460,
4.6868,0.0016,0.9968,0.0131,0.0234,0.0067,0.7439,0.2480,0.0974,0.1203,0.3416,
4.7100,0.0014,0.9975,0.0158,0.0257,0.0072,0.7095,0.2221,0.0953,0.1720,0.3126,
4.7332,0.0014,0.9980,0.0173,0.0292,0.0080,0.6977,0.1991,0.0806,0.1930,0.3019,
4.7564,0.0017,0.9982,0.0163,0.0320,0.0086,0.7056,0.1874,0.0599,0.1784,0.2884,
4.7796,0.0022,0.9980,0.0130,0.0327,0.0090,0.7258,0.1969,0.0386,0.1346,0.2561,
4.8028,0.0030,0.9976,0.0098,0.0321,0.0094,0.7589,0.2189,0.0248,0.0914,0.2227,
4.8260,0.0039,0.9970,0.0080,0.0333,0.0090,0.7787,0.2278,0.0204,0.0670,0.2030,
4.8492,0.0044,0.9965,0.0069,0.0362,0.0083,0.7821,0.2267,0.0197,0.0538,0.1901,
4.8724,0.0050,0.9961,0.0061,0.0391,0.0075,0.7774,0.2222,0.0198,0.0453,0.1811,
4.8956,0.0054,0.9957,0.0056,0.0412,0.0069,0.7691,0.2187,0.0197,0.0398,0.1739,
4.9188,0.0058,0.9954,0.0053,0.0422,0.0065,0.7646,0.2203,0.0192,0.0369,0.1692,
4.9420,0.0062,0.9953,0.0050,0.0421,0.0063,0.7612,0.2247,0.0185,0.0352,0.1660,
4.9652,0.0064,0.9954,0.0051,0.0391,0.0061,0.7696,0.2309,0.0186,0.0333,0.1707,
4.9884,0.0065,0.9955,0.0055,0.0353,0.0061,0.7878,0.2385,0.0196,0.0319,0.1801,
5.0116,0.0064,0.9956,0.0060,0.0317,0.0062,0.8122,0.2523,0.0205,0.0320,0.1908,
5.0348,0.0063,0.9959,0.0065,0.0299,0.0066,0.8297,0.2700,0.0213,0.0349,0.1998,
5.0580,0.0066,0.9961,0.0068,0.0305,0.0068,0.8352,0.2757,0.0213,0.0373,0.2000,
5.0812,0.0067,0.9961,0.0066,0.0324,0.0068,0.8321,0.2697,0.0212,0.0363,0.1915,
5.1044,0.0067,0.9959,0.0062,0.0350,0.0065,0.8207,0.2558,0.0209,0.0327,0.1786,
5.1276,0.0068,0.9958,0.0059,0.0381,0.0063,0.8125,0.2480,0.0210,0.0305,0.1693,
5.1508,0.0070,0.9956,0.0055,0.0414,0.0061,0.8030,0.2424,0.0208,0.0293,0.1617,
5.1740,0.0072,0.9956,0.0053,0.0439,0.0061,0.7962,0.2410,0.0202,0.0291,0.1565,
5.1972,0.0073,0.9956,0.0051,0.0458,0.0060,0.7890,0.2402,0.0196,0.0290,0.1520,
5.2204,0.0075,0.9955,0.0049,0.0472,0.0060,0.7827,0.2394,0.0190,0.0291,0.1489,
5.2436,0.0075,0.9954,0.0048,0.0484,0.0060,0.7766,0.2391,0.0186,0.0292,0.1460,
5.2668,0.0076,0.9954,0.0047,0.0490,0.0060,0.7727,0.2396,0.0184,0.0293,0.1451,
5.2900,0.0077,0.9954,0.0047,0.0492,0.0059,0.7718,0.2406,0.0187,0.0294,0.1457,
5.3132,0.0078,0.9955,0.0047,0.0492,0.0059,0.7747,0.2418,0.0194,0.0295,0.1479,
5.3364,0.0078,0.9955,0.0047,0.0493,0.0059,0.7759,0.2420,0.0198,0.0295,0.1492,
5.3596,0.0078,0.9955,0.0047,0.0496,0.0060,0.7761,0.2426,0.0196,0.0299,0.1489,
5.3828,0.0078,0.9955,0.0047,0.0499,0.0061,0.7749,0.2436,0.0189,0.0302,0.1470,
5.4060,0.0078,0.9955,0.0046,0.0503,0.0062,0.7762,0.2447,0.0187,0.0306,0.1462,
5.4292,0.0077,0.9955,0.0046,0.0513,0.0062,0.7783,0.2460,0.0187,0.0309,0.1459,
5.4524,0.0076,0.9955,0.0045,0.0527,0.0063,0.7801,0.2477,0.0188,0.0314,0.1456,
5.4756,0.0076,0.9954,0.0045,0.0546,0.0064,0.7816,0.2497,0.0186,0.0322,0.1442,
5.4988,0.0075,0.9954,0.0044,0.0563,0.0064,0.7806,0.2514,0.0180,0.0330,0.1416,
5.5220,0.0075,0.9954,0.0043,0.0577,0.0065,0.7781,0.2535,0.0175,0.0338,0.1391,
5.5452,0.0076,0.9953,0.0042,0.0587,0.0065,0.7747,0.2556,0.0170,0.0342,0.1368,
5.5684,0.0076,0.9953,0.0041,0.0591,0.0065,0.7720,0.2574,0.0167,0.0345,0.1357,
5.5916,0.0077,0.9953,0.0041,0.0591,0.0064,0.7691,0.2576,0.0163,0.0344,0.1348,
5.6148,0.0077,0.9954,0.0041,0.0591,0.0064,0.7686,0.2574,0.0164,0.0341,0.1348,
5.6381,0.0077,0.9954,0.0041,0.0595,0.0064,0.7675,0.2574,0.0163,0.0339,0.1340,
5.6613,0.0078,0.9954,0.0041,0.0600,0.0064,0.7681,0.2586,0.0163,0.0340,0.1335,
5.6845,0.0078,0.9954,0.0041,0.0602,0.0064,0.7680,0.2594,0.0163,0.0339,0.1327,
5.7077,0.0079,0.9954,0.0041,0.0603,0.0065,0.7677,0.2604,0.0166,0.0337,0.1323,
5.7309,0.0080,0.9954,0.0040,0.0605,0.0065,0.7654,0.2622,0.0167,0.0333,0.1311,
