time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.6729,0.0005,0.0397,0.0091,0.0055,0.0201,0.3396,0.2574,0.0041,0.0056,0.6182,
0.6961,0.0004,0.0378,0.0086,0.0056,0.0201,0.3340,0.2618,0.0042,0.0057,0.6200,
0.7193,0.0005,0.0352,0.0081,0.0057,0.0201,0.3197,0.2696,0.0043,0.0057,0.6147,
0.7425,0.0005,0.0336,0.0077,0.0057,0.0201,0.3065,0.2765,0.0043,0.0056,0.6082,
0.7657,0.0005,0.0334,0.0077,0.0057,0.0200,0.3016,0.2784,0.0041,0.0056,0.6044,
0.7889,0.0005,0.0343,0.0078,0.0058,0.0199,0.3057,0.2782,0.0040,0.0056,0.6037,
0.8121,0.0005,0.0360,0.0081,0.0059,0.0199,0.3170,0.2759,0.0040,0.0056,0.6069,
0.8353,0.0004,0.0369,0.0083,0.0060,0.0200,0.3242,0.2742,0.0040,0.0056,0.6080,
0.8585,0.0004,0.0370,0.0083,0.0060,0.0202,0.3259,0.2748,0.0039,0.0056,0.6093,
0.8817,0.0004,0.0360,0.0083,0.0058,0.0205,0.3198,0.2750,0.0038,0.0056,0.6022,
0.9049,0.0005,0.0349,0.0081,0.0057,0.0209,0.3148,0.2756,0.0036,0.0055,0.5936,
0.9281,0.0004,0.0343,0.0081,0.0058,0.0207,0.3137,0.2735,0.0035,0.0055,0.5881,
0.9513,0.0004,0.0337,0.0080,0.0059,0.0205,0.3144,0.2739,0.0036,0.0055,0.5869,
0.9745,0.0004,0.0331,0.0079,0.0060,0.0204,0.3149,0.2769,0.0037,0.0056,0.5887,
0.9977,0.0004,0.0326,0.0079,0.0061,0.0209,0.3149,0.2795,0.0037,0.0057,0.5895,
1.0209,0.0004,0.0324,0.0078,0.0061,0.0214,0.3150,0.2795,0.0038,0.0058,0.5894,
1.0441,0.0004,0.0320,0.0077,0.0063,0.0219,0.3120,0.2795,0.0037,0.0060,0.5861,
1.0673,0.0004,0.0315,0.0074,0.0066,0.0225,0.3049,0.2824,0.0037,0.0064,0.5805,
1.0905,0.0004,0.0311,0.0072,0.0070,0.0227,0.2970,0.2873,0.0037,0.0066,0.5744,
1.1137,0.0004,0.0313,0.0070,0.0073,0.0227,0.2914,0.2919,0.0036,0.0068,0.5696,
1.1369,0.0004,0.0316,0.0070,0.0073,0.0227,0.2882,0.2945,0.0035,0.0068,0.5655,
1.1601,0.0005,0.0317,0.0070,0.0070,0.0229,0.2845,0.2944,0.0034,0.0066,0.5613,
1.1833,0.0005,0.0315,0.0070,0.0067,0.0230,0.2786,0.2937,0.0034,0.0065,0.5592,
1.2065,0.0005,0.0316,0.0072,0.0063,0.0229,0.2747,0.2892,0.0034,0.0065,0.5620,
1.2297,0.0005,0.0332,0.0078,0.0059,0.0224,0.2888,0.2811,0.0035,0.0062,0.5719,
1.2529,0.0005,0.0351,0.0084,0.0057,0.0217,0.3077,0.2733,0.0035,0.0059,0.5789,
1.2761,0.0004,0.0360,0.0086,0.0057,0.0210,0.3214,0.2695,0.0034,0.0056,0.5819,
1.2993,0.0004,0.0356,0.0085,0.0058,0.0208,0.3237,0.2688,0.0034,0.0056,0.5836,
1.3225,0.0004,0.0345,0.0084,0.0058,0.0210,0.3199,0.2684,0.0035,0.0057,0.5851,
1.3457,0.0004,0.0333,0.0082,0.0059,0.0214,0.3156,0.2697,0.0035,0.0057,0.5835,
1.3689,0.0004,0.0326,0.0080,0.0061,0.0215,0.3129,0.2720,0.0036,0.0058,0.5816,
1.3921,0.0004,0.0324,0.0079,0.0063,0.0212,0.3138,0.2766,0.0037,0.0059,0.5849,
1.4153,0.0004,0.0321,0.0078,0.0064,0.0209,0.3112,0.2815,0.0038,0.0061,0.5901,
1.4385,0.0004,0.0328,0.0079,0.0065,0.0207,0.3130,0.2820,0.0040,0.0061,0.5998,
1.4617,0.0004,0.0339,0.0082,0.0065,0.0207,0.3162,0.2785,0.0041,0.0061,0.6086,
1.4849,0.0004,0.0347,0.0084,0.0063,0.0210,0.3152,0.2750,0.0041,0.0061,0.6139,
1.5081,0.0005,0.0337,0.0082,0.0059,0.0214,0.2996,0.2769,0.0041,0.0061,0.6092,
1.5313,0.0005,0.0322,0.0079,0.0054,0.0219,0.2834,0.2857,0.0041,0.0061,0.6007,
1.5545,0.0005,0.0311,0.0076,0.0050,0.0224,0.2716,0.2914,0.0040,0.0061,0.5946,
1.5777,0.0005,0.0328,0.0080,0.0049,0.0223,0.2836,0.2875,0.0039,0.0061,0.6028,
1.6009,0.0004,0.0355,0.0087,0.0049,0.0218,0.3069,0.2810,0.0040,0.0060,0.6160,
1.6241,0.0004,0.0375,0.0092,0.0050,0.0210,0.3260,0.2767,0.0040,0.0057,0.6217,
1.6473,0.0004,0.0375,0.0091,0.0051,0.0204,0.3328,0.2761,0.0039,0.0056,0.6217,
1.6705,0.0004,0.0361,0.0089,0.0052,0.0201,0.3316,0.2787,0.0039,0.0056,0.6202,
1.6937,0.0004,0.0344,0.0087,0.0052,0.0200,0.3270,0.2854,0.0040,0.0057,0.6205,
1.7169,0.0004,0.0338,0.0090,0.0052,0.0196,0.3271,0.2884,0.0045,0.0058,0.6329,
1.7401,0.0004,0.0361,0.0100,0.0051,0.0193,0.3393,0.2851,0.0053,0.0061,0.6645,
1.7633,0.0004,0.0411,0.0118,0.0048,0.0193,0.3568,0.2738,0.0064,0.0068,0.7026,
1.7865,0.0004,0.0457,0.0127,0.0046,0.0198,0.3643,0.2569,0.0063,0.0072,0.7178,
1.8097,0.0004,0.0472,0.0120,0.0045,0.0205,0.3668,0.2503,0.0053,0.0069,0.7049,
1.8329,0.0004,0.0460,0.0111,0.0044,0.0208,0.3609,0.2537,0.0045,0.0065,0.6835,
1.8561,0.0004,0.0433,0.0103,0.0044,0.0208,0.3534,0.2620,0.0040,0.0062,0.6627,
1.8794,0.0004,0.0406,0.0096,0.0044,0.0207,0.3434,0.2742,0.0038,0.0061,0.6457,
1.9026,0.0004,0.0385,0.0092,0.0044,0.0205,0.3360,0.2855,0.0038,0.0061,0.6358,
1.9258,0.0004,0.0376,0.0091,0.0044,0.0201,0.3326,0.2894,0.0039,0.0060,0.6356,
1.9490,0.0004,0.0382,0.0095,0.0043,0.0199,0.3383,0.2861,0.0039,0.0059,0.6409,
1.9722,0.0004,0.0390,0.0099,0.0041,0.0198,0.3446,0.2779,0.0038,0.0058,0.6448,
1.9954,0.0004,0.0393,0.0101,0.0041,0.0197,0.3463,0.2700,0.0038,0.0057,0.6462,
2.0186,0.0004,0.0388,0.0101,0.0040,0.0196,0.3413,0.2640,0.0037,0.0056,0.6453,
2.0418,0.0004,0.0380,0.0099,0.0040,0.0198,0.3348,0.2615,0.0037,0.0055,0.6411,
2.0650,0.0004,0.0368,0.0096,0.0040,0.0200,0.3291,0.2650,0.0037,0.0055,0.6352,
2.0882,0.0004,0.0360,0.0096,0.0039,0.0195,0.3304,0.2714,0.0038,0.0053,0.6324,
2.1114,0.0004,0.0353,0.0097,0.0039,0.0185,0.3330,0.2768,0.0040,0.0051,0.6374,
2.1346,0.0004,0.0368,0.0104,0.0039,0.0173,0.3495,0.2728,0.0044,0.0050,0.6564,
2.1578,0.0004,0.0399,0.0114,0.0040,0.0168,0.3724,0.2660,0.0048,0.0051,0.6790,
2.1810,0.0003,0.0418,0.0117,0.0040,0.0168,0.3861,0.2589,0.0048,0.0051,0.6892,
2.2042,0.0003,0.0419,0.0115,0.0041,0.0167,0.3867,0.2555,0.0047,0.0051,0.6935,
2.2274,0.0003,0.0414,0.0112,0.0043,0.0168,0.3777,0.2547,0.0046,0.0053,0.6991,
2.2506,0.0003,0.0409,0.0109,0.0043,0.0173,0.3685,0.2528,0.0046,0.0055,0.7020,
2.2738,0.0003,0.0390,0.0103,0.0043,0.0175,0.3502,0.2501,0.0043,0.0054,0.6934,
2.2970,0.0003,0.0365,0.0096,0.0043,0.0176,0.3338,0.2509,0.0038,0.0052,0.6742,
2.3202,0.0003,0.0341,0.0089,0.0044,0.0180,0.3180,0.2583,0.0035,0.0052,0.6542,
2.3434,0.0003,0.0332,0.0086,0.0044,0.0181,0.3092,0.2625,0.0032,0.0052,0.6399,
2.3666,0.0003,0.0334,0.0085,0.0046,0.0181,0.3071,0.2616,0.0031,0.0052,0.6321,
2.3898,0.0003,0.0341,0.0088,0.0046,0.0179,0.3107,0.2570,0.0030,0.0051,0.6285,
2.4130,0.0003,0.0341,0.0089,0.0046,0.0179,0.3120,0.2532,0.0029,0.0050,0.6226,
2.4362,0.0003,0.0334,0.0087,0.0047,0.0180,0.3102,0.2516,0.0027,0.0049,0.6145,
2.4594,0.0003,0.0326,0.0085,0.0048,0.0183,0.3088,0.2546,0.0027,0.0050,0.6083,
2.4826,0.0003,0.0320,0.0082,0.0049,0.0187,0.3080,0.2574,0.0027,0.0051,0.6026,
2.5058,0.0003,0.0317,0.0081,0.0051,0.0189,0.3100,0.2607,0.0027,0.0053,0.6008,
2.5290,0.0003,0.0315,0.0080,0.0052,0.0187,0.3128,0.2634,0.0028,0.0053,0.6016,
2.5522,0.0003,0.0312,0.0080,0.0053,0.0186,0.3158,0.2658,0.0029,0.0054,0.6057,
2.5754,0.0003,0.0309,0.0080,0.0053,0.0186,0.3156,0.2665,0.0029,0.0055,0.6084,
2.5986,0.0003,0.0310,0.0082,0.0053,0.0186,0.3149,0.2638,0.0030,0.0055,0.6124,
2.6218,0.0003,0.0310,0.0083,0.0052,0.0187,0.3118,0.2611,0.0030,0.0055,0.6129,
2.6450,0.0003,0.0306,0.0083,0.0051,0.0187,0.3087,0.2613,0.0029,0.0054,0.6109,
2.6682,0.0003,0.0299,0.0083,0.0050,0.0187,0.3047,0.2638,0.0029,0.0053,0.6069,
2.6914,0.0003,0.0296,0.0083,0.0049,0.0186,0.3029,0.2644,0.0028,0.0053,0.6055,
2.7146,0.0003,0.0302,0.0085,0.0049,0.0185,0.3079,0.2608,0.0029,0.0052,0.6104,
2.7378,0.0003,0.0311,0.0088,0.0049,0.0184,0.3171,0.2569,0.0030,0.0053,0.6198,
2.7610,0.0003,0.0316,0.0089,0.0049,0.0186,0.3265,0.2548,0.0031,0.0055,0.6310,
2.7842,0.0003,0.0307,0.0088,0.0050,0.0189,0.3257,0.2545,0.0033,0.0058,0.6404,
2.8074,0.0003,0.0290,0.0087,0.0048,0.0194,0.3149,0.2563,0.0035,0.0060,0.6456,
2.8306,0.0003,0.0274,0.0085,0.0046,0.0197,0.2988,0.2577,0.0035,0.0059,0.6418,
2.8538,0.0003,0.0261,0.0082,0.0045,0.0199,0.2849,0.2594,0.0033,0.0059,0.6328,
2.8770,0.0003,0.0253,0.0079,0.0045,0.0205,0.2732,0.2616,0.0031,0.0061,0.6220,
2.9002,0.0003,0.0247,0.0076,0.0046,0.0211,0.2625,0.2645,0.0030,0.0063,0.6123,
2.9234,0.0003,0.0243,0.0075,0.0046,0.0215,0.2546,0.2666,0.0030,0.0065,0.6065,
2.9466,0.0004,0.0240,0.0074,0.0046,0.0215,0.2491,0.2674,0.0030,0.0065,0.6036,
2.9698,0.0004,0.0239,0.0074,0.0045,0.0211,0.2454,0.2671,0.0029,0.0064,0.6018,
2.9930,0.0004,0.0239,0.0075,0.0045,0.0206,0.2434,0.2646,0.0029,0.0063,0.6018,
3.0162,0.0003,0.0245,0.0077,0.0045,0.0200,0.2458,0.2592,0.0029,0.0062,0.6068,
3.0394,0.0003,0.0257,0.0084,0.0045,0.0191,0.2593,0.2505,0.0029,0.0060,0.6213,
3.0626,0.0003,0.0271,0.0093,0.0045,0.0182,0.2768,0.2399,0.0031,0.0058,0.6397,
3.0858,0.0003,0.0281,0.0100,0.0045,0.0174,0.2917,0.2308,0.0033,0.0056,0.6582,
3.1090,0.0003,0.0282,0.0105,0.0045,0.0170,0.2972,0.2245,0.0034,0.0057,0.6741,
3.1323,0.0003,0.0282,0.0109,0.0046,0.0170,0.2982,0.2184,0.0036,0.0060,0.6923,
3.1555,0.0003,0.0281,0.0115,0.0046,0.0173,0.2853,0.2080,0.0038,0.0066,0.7095,
3.1787,0.0002,0.0278,0.0121,0.0045,0.0177,0.2506,0.1902,0.0041,0.0073,0.7193,
3.2019,0.0002,0.0272,0.0124,0.0043,0.0187,0.2076,0.1697,0.0043,0.0084,0.7134,
3.2251,0.0002,0.0267,0.0124,0.0040,0.0209,0.1713,0.1540,0.0042,0.0101,0.6975,
3.2483,0.0002,0.0276,0.0126,0.0039,0.0244,0.1506,0.1457,0.0039,0.0126,0.6829,
3.2715,0.0002,0.0293,0.0129,0.0038,0.0286,0.1374,0.1397,0.0036,0.0158,0.6717,
3.2947,0.0002,0.0314,0.0127,0.0037,0.0329,0.1307,0.1381,0.0035,0.0187,0.6663,
3.3179,0.0002,0.0330,0.0120,0.0036,0.0368,0.1253,0.1399,0.0035,0.0210,0.6634,
3.3411,0.0002,0.0339,0.0110,0.0035,0.0397,0.1227,0.1462,0.0035,0.0220,0.6605,
3.3643,0.0002,0.0337,0.0102,0.0034,0.0394,0.1237,0.1565,0.0034,0.0208,0.6561,
3.3875,0.0002,0.0328,0.0095,0.0035,0.0373,0.1268,0.1677,0.0033,0.0191,0.6511,
3.4107,0.0002,0.0327,0.0093,0.0036,0.0359,0.1290,0.1737,0.0033,0.0184,0.6522,
3.4339,0.0002,0.0334,0.0092,0.0036,0.0365,0.1276,0.1717,0.0034,0.0193,0.6575,
3.4571,0.0002,0.0349,0.0092,0.0035,0.0381,0.1227,0.1660,0.0036,0.0212,0.6647,
3.4803,0.0002,0.0377,0.0096,0.0034,0.0392,0.1243,0.1632,0.0036,0.0225,0.6726,
3.5035,0.0002,0.0399,0.0098,0.0033,0.0394,0.1282,0.1622,0.0035,0.0222,0.6748,
3.5267,0.0002,0.0418,0.0099,0.0033,0.0393,0.1345,0.1635,0.0034,0.0214,0.6768,
3.5499,0.0002,0.0422,0.0095,0.0033,0.0419,0.1288,0.1592,0.0035,0.0226,0.6724,
3.5731,0.0002,0.0427,0.0090,0.0033,0.0447,0.1229,0.1554,0.0036,0.0240,0.6719,
3.5963,0.0002,0.0421,0.0084,0.0032,0.0458,0.1231,0.1629,0.0036,0.0227,0.6660,
3.6195,0.0002,0.0403,0.0079,0.0030,0.0438,0.1279,0.1804,0.0035,0.0196,0.6575,
3.6427,0.0002,0.0384,0.0075,0.0029,0.0392,0.1384,0.1989,0.0034,0.0162,0.6516,
3.6659,0.0002,0.0371,0.0075,0.0030,0.0323,0.1557,0.2113,0.0035,0.0126,0.6528,
3.6891,0.0002,0.0365,0.0078,0.0031,0.0261,0.1785,0.2206,0.0036,0.0097,0.6595,
3.7123,0.0002,0.0359,0.0079,0.0032,0.0226,0.1984,0.2300,0.0037,0.0083,0.6666,
3.7355,0.0002,0.0347,0.0077,0.0034,0.0210,0.2082,0.2372,0.0039,0.0078,0.6712,
3.7587,0.0002,0.0334,0.0075,0.0035,0.0200,0.2108,0.2417,0.0040,0.0076,0.6717,
3.7819,0.0002,0.0321,0.0073,0.0037,0.0193,0.2087,0.2454,0.0040,0.0074,0.6681,
3.8051,0.0002,0.0316,0.0072,0.0039,0.0185,0.2078,0.2477,0.0040,0.0073,0.6697,
3.8283,0.0002,0.0322,0.0075,0.0040,0.0176,0.2117,0.2465,0.0041,0.0072,0.6779,
3.8515,0.0002,0.0340,0.0080,0.0041,0.0170,0.2245,0.2406,0.0043,0.0070,0.6908,
3.8747,0.0002,0.0351,0.0083,0.0042,0.0167,0.2337,0.2351,0.0042,0.0069,0.6956,
3.8979,0.0002,0.0349,0.0081,0.0044,0.0166,0.2352,0.2324,0.0040,0.0068,0.6946,
3.9211,0.0002,0.0336,0.0079,0.0045,0.0167,0.2312,0.2332,0.0039,0.0070,0.6922,
3.9443,0.0002,0.0319,0.0075,0.0046,0.0172,0.2221,0.2353,0.0037,0.0070,0.6828,
3.9675,0.0002,0.0304,0.0072,0.0047,0.0178,0.2121,0.2390,0.0035,0.0071,0.6703,
3.9907,0.0002,0.0297,0.0070,0.0047,0.0183,0.2057,0.2416,0.0033,0.0072,0.6604,
4.0139,0.0002,0.0297,0.0071,0.0048,0.0183,0.2059,0.2422,0.0033,0.0073,0.6586,
4.0371,0.0002,0.0299,0.0072,0.0048,0.0180,0.2092,0.2431,0.0033,0.0073,0.6610,
4.0603,0.0002,0.0302,0.0076,0.0047,0.0175,0.2156,0.2422,0.0034,0.0072,0.6677,
4.0835,0.0002,0.0301,0.0080,0.0046,0.0168,0.2238,0.2405,0.0036,0.0069,0.6769,
4.1067,0.0002,0.0304,0.0087,0.0045,0.0155,0.2391,0.2375,0.0040,0.0066,0.6930,
4.1299,0.0002,0.0312,0.0097,0.0046,0.0141,0.2593,0.2316,0.0046,0.0065,0.7188,
4.1531,0.0002,0.0331,0.0109,0.0047,0.0133,0.2793,0.2247,0.0056,0.0069,0.7555,
4.1763,0.0002,0.0373,0.0126,0.0048,0.0135,0.2940,0.2128,0.0066,0.0084,0.7990,
4.1995,0.0002,0.0432,0.0156,0.0045,0.0144,0.3186,0.1991,0.0074,0.0105,0.8347,
4.2227,0.0002,0.0489,0.0179,0.0043,0.0150,0.3429,0.1873,0.0076,0.0132,0.8563,
4.2459,0.0002,0.0536,0.0186,0.0042,0.0156,0.3623,0.1765,0.0070,0.0153,0.8652,
4.2691,0.0002,0.0584,0.0180,0.0043,0.0158,0.3574,0.1674,0.0069,0.0177,0.8735,
4.2923,0.0002,0.0624,0.0169,0.0045,0.0152,0.3231,0.1556,0.0077,0.0206,0.8814,
4.3155,0.0001,0.0658,0.0153,0.0050,0.0145,0.2619,0.1416,0.0091,0.0243,0.8824,
4.3387,0.0001,0.0677,0.0132,0.0056,0.0137,0.1868,0.1242,0.0119,0.0284,0.8768,
4.3619,0.0001,0.0683,0.0106,0.0063,0.0126,0.1290,0.1101,0.0165,0.0308,0.8689,
4.3852,0.0001,0.0682,0.0079,0.0070,0.0113,0.0920,0.1020,0.0230,0.0315,0.8627,
4.4084,0.0001,0.0717,0.0060,0.0080,0.0106,0.0749,0.0974,0.0289,0.0331,0.8685,
4.4316,0.0001,0.0814,0.0049,0.0089,0.0109,0.0749,0.0974,0.0286,0.0358,0.8821,
4.4548,0.0001,0.0880,0.0041,0.0084,0.0112,0.0916,0.1083,0.0215,0.0304,0.8862,
4.4780,0.0001,0.0812,0.0033,0.0074,0.0115,0.1164,0.1383,0.0138,0.0200,0.8714,
4.5012,0.0001,0.0724,0.0027,0.0072,0.0116,0.1373,0.1737,0.0111,0.0150,0.8586,
4.5244,0.0001,0.0673,0.0024,0.0075,0.0113,0.1571,0.2004,0.0108,0.0130,0.8545,
4.5476,0.0001,0.0658,0.0023,0.0081,0.0107,0.1788,0.2192,0.0118,0.0122,0.8608,
4.5708,0.0001,0.0680,0.0024,0.0086,0.0100,0.2032,0.2320,0.0145,0.0121,0.8757,
4.5940,0.0001,0.0709,0.0025,0.0090,0.0094,0.2198,0.2387,0.0178,0.0124,0.8909,
4.6172,0.0001,0.0723,0.0025,0.0087,0.0094,0.2260,0.2377,0.0183,0.0124,0.8980,
4.6404,0.0001,0.0682,0.0025,0.0079,0.0096,0.2288,0.2357,0.0156,0.0112,0.8930,
4.6636,0.0001,0.0638,0.0025,0.0076,0.0097,0.2341,0.2393,0.0141,0.0105,0.8885,
4.6868,0.0001,0.0633,0.0026,0.0076,0.0100,0.2434,0.2445,0.0145,0.0109,0.8908,
4.7100,0.0001,0.0661,0.0028,0.0077,0.0105,0.2583,0.2453,0.0153,0.0123,0.8980,
4.7332,0.0001,0.0731,0.0030,0.0080,0.0117,0.2757,0.2372,0.0148,0.0148,0.9039,
4.7564,0.0001,0.0779,0.0030,0.0086,0.0129,0.2853,0.2320,0.0127,0.0168,0.9005,
4.7796,0.0001,0.0815,0.0029,0.0093,0.0141,0.2861,0.2276,0.0110,0.0192,0.8941,
4.8028,0.0001,0.0819,0.0028,0.0100,0.0148,0.2947,0.2276,0.0098,0.0199,0.8873,
4.8260,0.0001,0.0803,0.0026,0.0111,0.0153,0.3045,0.2302,0.0089,0.0199,0.8808,
4.8492,0.0001,0.0768,0.0025,0.0118,0.0153,0.3063,0.2303,0.0084,0.0194,0.8746,
4.8724,0.0001,0.0723,0.0023,0.0121,0.0151,0.3008,0.2275,0.0077,0.0186,0.8662,
4.8956,0.0001,0.0683,0.0022,0.0121,0.0146,0.2918,0.2274,0.0072,0.0174,0.8574,
4.9188,0.0001,0.0643,0.0021,0.0117,0.0139,0.2829,0.2313,0.0067,0.0156,0.8467,
4.9420,0.0001,0.0608,0.0020,0.0111,0.0134,0.2732,0.2368,0.0062,0.0139,0.8354,
4.9652,0.0001,0.0585,0.0019,0.0106,0.0128,0.2681,0.2447,0.0061,0.0125,0.8283,
4.9884,0.0001,0.0571,0.0020,0.0101,0.0122,0.2663,0.2519,0.0062,0.0113,0.8239,
5.0116,0.0001,0.0572,0.0020,0.0095,0.0116,0.2713,0.2550,0.0064,0.0103,0.8240,
5.0348,0.0001,0.0581,0.0022,0.0090,0.0110,0.2822,0.2529,0.0065,0.0094,0.8264,
5.0580,0.0001,0.0598,0.0023,0.0089,0.0108,0.2951,0.2519,0.0068,0.0091,0.8316,
5.0812,0.0001,0.0622,0.0024,0.0090,0.0107,0.3045,0.2539,0.0074,0.0094,0.8397,
5.1044,0.0001,0.0667,0.0025,0.0093,0.0107,0.3073,0.2553,0.0083,0.0100,0.8508,
5.1276,0.0001,0.0705,0.0026,0.0091,0.0109,0.3065,0.2516,0.0085,0.0102,0.8569,
5.1508,0.0001,0.0704,0.0027,0.0085,0.0110,0.3032,0.2457,0.0077,0.0096,0.8529,
5.1740,0.0001,0.0680,0.0027,0.0080,0.0110,0.2994,0.2445,0.0068,0.0089,0.8451,
5.1972,0.0002,0.0654,0.0026,0.0078,0.0110,0.2915,0.2467,0.0063,0.0086,0.8365,
5.2204,0.0002,0.0639,0.0026,0.0075,0.0110,0.2902,0.2484,0.0062,0.0083,0.8320,
5.2436,0.0001,0.0632,0.0026,0.0074,0.0110,0.2924,0.2477,0.0062,0.0082,0.8304,
5.2668,0.0001,0.0626,0.0027,0.0073,0.0109,0.2955,0.2480,0.0063,0.0081,0.8293,
5.2900,0.0001,0.0617,0.0026,0.0073,0.0108,0.2945,0.2501,0.0063,0.0081,0.8271,
5.3132,0.0001,0.0622,0.0027,0.0073,0.0107,0.3004,0.2492,0.0064,0.0080,0.8287,
5.3364,0.0001,0.0615,0.0028,0.0072,0.0105,0.3011,0.2450,0.0063,0.0079,0.8272,
5.3596,0.0001,0.0609,0.0028,0.0072,0.0102,0.2988,0.2423,0.0061,0.0078,0.8255,
5.3828,0.0001,0.0601,0.0027,0.0075,0.0101,0.2943,0.2424,0.0061,0.0080,0.8260,
5.4060,0.0001,0.0608,0.0028,0.0077,0.0101,0.2985,0.2432,0.0066,0.0083,0.8327,
5.4292,0.0001,0.0613,0.0028,0.0080,0.0102,0.3014,0.2430,0.0071,0.0087,0.8396,
5.4524,0.0001,0.0619,0.0028,0.0081,0.0104,0.3027,0.2433,0.0076,0.0090,0.8459,
5.4756,0.0001,0.0606,0.0027,0.0082,0.0107,0.2923,0.2403,0.0074,0.0093,0.8446,
5.4988,0.0001,0.0591,0.0027,0.0081,0.0109,0.2843,0.2379,0.0071,0.0094,0.8424,
5.5220,0.0001,0.0578,0.0026,0.0081,0.0111,0.2804,0.2359,0.0069,0.0096,0.8399,
5.5452,0.0001,0.0571,0.0026,0.0083,0.0109,0.2818,0.2370,0.0069,0.0096,0.8409,
5.5684,0.0001,0.0568,0.0027,0.0084,0.0106,0.2861,0.2393,0.0072,0.0098,0.8448,
5.5916,0.0001,0.0567,0.0028,0.0084,0.0103,0.2936,0.2409,0.0079,0.0099,0.8522,
5.6148,0.0001,0.0583,0.0030,0.0085,0.0102,0.3036,0.2417,0.0096,0.0107,0.8671,
5.6381,0.0001,0.0645,0.0033,0.0092,0.0100,0.3070,0.2397,0.0139,0.0127,0.8912,
5.6613,0.0001,0.0724,0.0037,0.0097,0.0092,0.2826,0.2227,0.0213,0.0154,0.9101,
5.6845,0.0001,0.0777,0.0036,0.0097,0.0084,0.2450,0.2022,0.0276,0.0171,0.9178,
5.7077,0.0001,0.0780,0.0032,0.0095,0.0083,0.2192,0.1927,0.0265,0.0173,0.9168,
5.7309,0.0001,0.0721,0.0027,0.0088,0.0092,0.2119,0.1978,0.0177,0.0153,0.9039,
