time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.0233,0.0022,0.0000,0.0241,0.7996,0.0006,0.0020,0.0426,0.0002,0.0002,0.0039,
1.0698,0.0024,0.0000,0.0124,0.7921,0.0006,0.0018,0.0384,0.0001,0.0001,0.0028,
1.1163,0.0015,0.0000,0.0096,0.6390,0.0007,0.0022,0.0392,0.0001,0.0000,0.0025,
1.1628,0.0004,0.0000,0.0109,0.3579,0.0010,0.0031,0.0439,0.0001,0.0000,0.0031,
1.2093,0.0001,0.0000,0.0133,0.1340,0.0012,0.0041,0.0509,0.0001,0.0000,0.0047,
1.2558,0.0000,0.0001,0.0171,0.0576,0.0012,0.0047,0.0597,0.0001,0.0001,0.0072,
1.3023,0.0000,0.0001,0.0219,0.0374,0.0011,0.0051,0.0768,0.0001,0.0001,0.0098,
1.3488,0.0000,0.0001,0.0317,0.0318,0.0010,0.0063,0.1107,0.0001,0.0001,0.0136,
1.3953,0.0000,0.0002,0.0397,0.0256,0.0010,0.0086,0.1554,0.0001,0.0001,0.0176,
1.4419,0.0000,0.0003,0.0397,0.0223,0.0010,0.0107,0.1939,0.0001,0.0001,0.0176,
1.4884,0.0000,0.0004,0.0368,0.0231,0.0010,0.0133,0.2229,0.0001,0.0000,0.0161,
1.5349,0.0000,0.0007,0.0307,0.0301,0.0010,0.0166,0.2325,0.0001,0.0000,0.0130,
1.5814,0.0000,0.0010,0.0285,0.0470,0.0010,0.0191,0.2271,0.0000,0.0000,0.0116,
1.6279,0.0000,0.0012,0.0270,0.0699,0.0010,0.0201,0.2330,0.0000,0.0000,0.0115,
1.6744,0.0000,0.0013,0.0276,0.0894,0.0011,0.0204,0.2444,0.0000,0.0000,0.0122,
1.7209,0.0000,0.0014,0.0300,0.1019,0.0013,0.0203,0.2516,0.0000,0.0001,0.0128,
1.7674,0.0000,0.0014,0.0314,0.1053,0.0013,0.0210,0.2601,0.0000,0.0000,0.0124,
1.8140,0.0000,0.0014,0.0318,0.1019,0.0014,0.0220,0.2734,0.0000,0.0000,0.0123,
1.8605,0.0000,0.0016,0.0328,0.0980,0.0016,0.0231,0.2938,0.0000,0.0000,0.0125,
1.9070,0.0000,0.0017,0.0345,0.0956,0.0018,0.0239,0.3163,0.0000,0.0000,0.0127,
1.9535,0.0000,0.0018,0.0377,0.0931,0.0022,0.0242,0.3296,0.0000,0.0000,0.0132,
2.0000,0.0000,0.0020,0.0427,0.0935,0.0029,0.0242,0.3304,0.0000,0.0000,0.0141,
2.0465,0.0000,0.0020,0.0476,0.0977,0.0038,0.0234,0.3099,0.0000,0.0000,0.0150,
2.0930,0.0000,0.0020,0.0493,0.0991,0.0042,0.0221,0.2899,0.0000,0.0000,0.0150,
2.1395,0.0000,0.0019,0.0480,0.0982,0.0040,0.0213,0.2829,0.0000,0.0000,0.0145,
2.1860,0.0000,0.0019,0.0465,0.0954,0.0039,0.0214,0.2921,0.0000,0.0000,0.0140,
2.2326,0.0000,0.0019,0.0482,0.0944,0.0042,0.0221,0.2959,0.0000,0.0000,0.0140,
2.2791,0.0000,0.0019,0.0522,0.0926,0.0047,0.0228,0.2889,0.0000,0.0000,0.0142,
2.3256,0.0000,0.0019,0.0568,0.0836,0.0052,0.0233,0.2671,0.0000,0.0000,0.0141,
2.3721,0.0000,0.0018,0.0565,0.0735,0.0046,0.0231,0.2620,0.0000,0.0000,0.0139,
2.4186,0.0000,0.0016,0.0503,0.0642,0.0033,0.0231,0.2769,0.0000,0.0000,0.0135,
2.4651,0.0000,0.0015,0.0442,0.0574,0.0024,0.0235,0.2977,0.0000,0.0000,0.0129,
2.5116,0.0000,0.0015,0.0411,0.0538,0.0021,0.0239,0.3090,0.0000,0.0000,0.0127,
2.5581,0.0000,0.0016,0.0387,0.0489,0.0020,0.0246,0.3268,0.0000,0.0000,0.0127,
2.6047,0.0000,0.0018,0.0348,0.0419,0.0019,0.0263,0.3644,0.0000,0.0000,0.0127,
2.6512,0.0000,0.0020,0.0324,0.0395,0.0019,0.0271,0.4004,0.0000,0.0000,0.0128,
2.6977,0.0000,0.0020,0.0306,0.0424,0.0020,0.0271,0.4202,0.0000,0.0000,0.0125,
2.7442,0.0000,0.0018,0.0316,0.0530,0.0023,0.0252,0.4135,0.0000,0.0000,0.0122,
2.7907,0.0000,0.0017,0.0342,0.0637,0.0026,0.0239,0.4061,0.0000,0.0000,0.0120,
2.8372,0.0000,0.0016,0.0403,0.0723,0.0034,0.0224,0.3843,0.0000,0.0000,0.0123,
2.8837,0.0000,0.0015,0.0469,0.0759,0.0041,0.0209,0.3537,0.0000,0.0000,0.0129,
2.9302,0.0000,0.0014,0.0522,0.0740,0.0045,0.0197,0.3204,0.0000,0.0000,0.0134,
2.9767,0.0000,0.0013,0.0543,0.0678,0.0047,0.0192,0.2997,0.0000,0.0000,0.0136,
3.0233,0.0000,0.0013,0.0547,0.0604,0.0046,0.0190,0.2940,0.0000,0.0000,0.0134,
3.0698,0.0000,0.0013,0.0538,0.0572,0.0044,0.0192,0.2875,0.0000,0.0000,0.0129,
3.1163,0.0000,0.0013,0.0536,0.0568,0.0043,0.0193,0.2894,0.0000,0.0000,0.0128,
3.1628,0.0000,0.0013,0.0556,0.0580,0.0042,0.0189,0.2906,0.0000,0.0000,0.0132,
3.2093,0.0000,0.0013,0.0569,0.0567,0.0041,0.0186,0.2855,0.0000,0.0000,0.0136,
3.2558,0.0000,0.0013,0.0522,0.0531,0.0035,0.0190,0.2970,0.0000,0.0000,0.0137,
3.3023,0.0000,0.0014,0.0460,0.0503,0.0031,0.0199,0.3300,0.0000,0.0000,0.0137,
3.3488,0.0000,0.0015,0.0421,0.0506,0.0032,0.0214,0.3672,0.0000,0.0000,0.0134,
3.3953,0.0000,0.0016,0.0424,0.0552,0.0037,0.0223,0.3788,0.0000,0.0000,0.0130,
3.4419,0.0000,0.0016,0.0466,0.0624,0.0044,0.0218,0.3551,0.0000,0.0000,0.0133,
3.4884,0.0000,0.0015,0.0523,0.0681,0.0049,0.0205,0.3258,0.0000,0.0000,0.0143,
3.5349,0.0000,0.0015,0.0550,0.0702,0.0050,0.0196,0.3032,0.0000,0.0000,0.0156,
3.5814,0.0000,0.0015,0.0531,0.0664,0.0045,0.0195,0.2919,0.0000,0.0000,0.0162,
3.6279,0.0000,0.0016,0.0491,0.0616,0.0042,0.0200,0.2994,0.0000,0.0000,0.0169,
3.6744,0.0000,0.0018,0.0462,0.0584,0.0044,0.0202,0.3075,0.0000,0.0000,0.0177,
3.7209,0.0000,0.0019,0.0445,0.0586,0.0047,0.0198,0.3037,0.0000,0.0000,0.0177,
3.7674,0.0000,0.0019,0.0437,0.0600,0.0049,0.0194,0.2948,0.0000,0.0000,0.0171,
3.8140,0.0000,0.0018,0.0430,0.0614,0.0047,0.0192,0.2933,0.0000,0.0000,0.0164,
3.8605,0.0000,0.0018,0.0417,0.0602,0.0046,0.0197,0.3025,0.0000,0.0000,0.0159,
3.9070,0.0000,0.0018,0.0405,0.0579,0.0044,0.0206,0.3191,0.0000,0.0000,0.0156,
3.9535,0.0000,0.0018,0.0404,0.0583,0.0044,0.0209,0.3225,0.0000,0.0000,0.0152,
4.0000,0.0000,0.0017,0.0399,0.0595,0.0044,0.0211,0.3195,0.0000,0.0000,0.0145,
4.0465,0.0000,0.0018,0.0394,0.0606,0.0045,0.0213,0.3174,0.0000,0.0000,0.0146,
4.0930,0.0000,0.0019,0.0394,0.0591,0.0047,0.0218,0.3222,0.0000,0.0000,0.0153,
4.1395,0.0000,0.0021,0.0398,0.0567,0.0051,0.0226,0.3305,0.0000,0.0000,0.0160,
4.1860,0.0000,0.0023,0.0424,0.0560,0.0062,0.0230,0.3290,0.0000,0.0000,0.0167,
4.2326,0.0000,0.0024,0.0463,0.0571,0.0075,0.0225,0.3118,0.0000,0.0000,0.0169,
4.2791,0.0000,0.0023,0.0486,0.0574,0.0080,0.0218,0.2999,0.0000,0.0000,0.0161,
4.3256,0.0000,0.0021,0.0479,0.0555,0.0076,0.0213,0.3006,0.0000,0.0000,0.0147,
4.3721,0.0000,0.0020,0.0469,0.0539,0.0068,0.0209,0.3163,0.0000,0.0000,0.0143,
4.4186,0.0000,0.0019,0.0460,0.0539,0.0063,0.0207,0.3287,0.0000,0.0000,0.0143,
4.4651,0.0000,0.0019,0.0453,0.0544,0.0063,0.0203,0.3315,0.0000,0.0000,0.0142,
4.5116,0.0000,0.0020,0.0454,0.0546,0.0065,0.0198,0.3322,0.0000,0.0000,0.0143,
4.5581,0.0000,0.0020,0.0474,0.0559,0.0068,0.0189,0.3203,0.0000,0.0000,0.0145,
4.6047,0.0000,0.0020,0.0507,0.0564,0.0071,0.0182,0.2949,0.0000,0.0000,0.0146,
4.6512,0.0000,0.0019,0.0511,0.0542,0.0067,0.0179,0.2799,0.0000,0.0000,0.0144,
4.6977,0.0000,0.0018,0.0473,0.0508,0.0057,0.0174,0.2795,0.0000,0.0000,0.0140,
4.7442,0.0000,0.0017,0.0408,0.0451,0.0046,0.0179,0.2986,0.0000,0.0000,0.0132,
4.7907,0.0000,0.0016,0.0371,0.0401,0.0040,0.0188,0.3146,0.0000,0.0000,0.0124,
4.8372,0.0000,0.0017,0.0354,0.0364,0.0036,0.0203,0.3367,0.0000,0.0000,0.0123,
4.8837,0.0000,0.0016,0.0357,0.0345,0.0035,0.0211,0.3452,0.0000,0.0000,0.0124,
4.9302,0.0000,0.0016,0.0335,0.0328,0.0033,0.0220,0.3650,0.0000,0.0000,0.0120,
4.9767,0.0000,0.0016,0.0313,0.0320,0.0032,0.0228,0.3872,0.0000,0.0000,0.0111,
5.0233,0.0000,0.0016,0.0309,0.0327,0.0033,0.0236,0.4052,0.0000,0.0000,0.0103,
5.0698,0.0000,0.0016,0.0328,0.0350,0.0036,0.0233,0.3908,0.0000,0.0000,0.0102,
5.1163,0.0000,0.0016,0.0348,0.0373,0.0037,0.0222,0.3621,0.0000,0.0000,0.0107,
5.1628,0.0000,0.0016,0.0343,0.0389,0.0032,0.0212,0.3511,0.0000,0.0000,0.0116,
5.2093,0.0000,0.0015,0.0324,0.0395,0.0027,0.0207,0.3547,0.0000,0.0000,0.0124,
5.2558,0.0000,0.0014,0.0305,0.0398,0.0023,0.0207,0.3624,0.0000,0.0000,0.0126,
5.3023,0.0000,0.0013,0.0296,0.0390,0.0023,0.0211,0.3735,0.0000,0.0000,0.0123,
5.3488,0.0000,0.0013,0.0300,0.0379,0.0024,0.0217,0.3905,0.0000,0.0000,0.0123,
5.3953,0.0000,0.0014,0.0298,0.0365,0.0026,0.0229,0.4096,0.0001,0.0000,0.0119,
5.4419,0.0000,0.0015,0.0304,0.0388,0.0029,0.0238,0.4196,0.0001,0.0000,0.0119,
5.4884,0.0000,0.0015,0.0318,0.0439,0.0034,0.0245,0.4261,0.0001,0.0000,0.0119,
5.5349,0.0000,0.0015,0.0376,0.0530,0.0045,0.0237,0.3940,0.0000,0.0000,0.0124,
5.5814,0.0000,0.0015,0.0445,0.0606,0.0057,0.0217,0.3493,0.0000,0.0000,0.0131,
5.6279,0.0000,0.0015,0.0473,0.0638,0.0061,0.0198,0.3147,0.0000,0.0000,0.0135,
5.6744,0.0000,0.0016,0.0465,0.0646,0.0057,0.0187,0.3030,0.0000,0.0000,0.0139,
5.7209,0.0000,0.0016,0.0457,0.0633,0.0054,0.0187,0.3015,0.0000,0.0000,0.0139,
5.7674,0.0000,0.0016,0.0453,0.0614,0.0051,0.0187,0.2976,0.0000,0.0000,0.0138,
5.8140,0.0000,0.0015,0.0455,0.0604,0.0049,0.0187,0.2939,0.0000,0.0000,0.0141,
5.8605,0.0000,0.0016,0.0430,0.0587,0.0045,0.0187,0.2943,0.0000,0.0000,0.0141,
5.9070,0.0000,0.0016,0.0407,0.0568,0.0044,0.0186,0.2950,0.0000,0.0000,0.0138,
5.9535,0.0000,0.0016,0.0387,0.0541,0.0042,0.0186,0.3139,0.0000,0.0000,0.0133,
6.0000,0.0000,0.0015,0.0403,0.0534,0.0043,0.0182,0.3241,0.0000,0.0000,0.0130,
6.0465,0.0000,0.0014,0.0445,0.0520,0.0045,0.0177,0.3102,0.0000,0.0000,0.0130,
6.0930,0.0000,0.0012,0.0471,0.0495,0.0044,0.0172,0.2950,0.0000,0.0000,0.0135,
6.1395,0.0000,0.0012,0.0458,0.0459,0.0039,0.0174,0.3036,0.0000,0.0000,0.0140,
6.1860,0.0000,0.0012,0.0423,0.0426,0.0034,0.0181,0.3271,0.0000,0.0000,0.0139,
6.2326,0.0000,0.0012,0.0401,0.0412,0.0034,0.0194,0.3529,0.0000,0.0000,0.0137,
6.2791,0.0000,0.0014,0.0384,0.0416,0.0036,0.0216,0.3859,0.0000,0.0000,0.0134,
6.3256,0.0000,0.0015,0.0403,0.0465,0.0044,0.0231,0.3963,0.0000,0.0000,0.0137,
6.3721,0.0000,0.0016,0.0428,0.0535,0.0052,0.0231,0.3806,0.0000,0.0000,0.0136,
6.4186,0.0000,0.0016,0.0466,0.0612,0.0060,0.0212,0.3393,0.0000,0.0000,0.0131,
6.4651,0.0000,0.0015,0.0486,0.0629,0.0062,0.0196,0.3072,0.0000,0.0000,0.0128,
6.5116,0.0000,0.0015,0.0491,0.0600,0.0058,0.0186,0.2886,0.0000,0.0000,0.0130,
6.5581,0.0000,0.0015,0.0469,0.0540,0.0048,0.0187,0.2911,0.0000,0.0000,0.0131,
6.6047,0.0000,0.0015,0.0430,0.0466,0.0039,0.0195,0.3110,0.0000,0.0000,0.0130,
6.6512,0.0000,0.0015,0.0397,0.0422,0.0033,0.0203,0.3267,0.0000,0.0000,0.0124,
6.6977,0.0000,0.0015,0.0361,0.0402,0.0029,0.0213,0.3512,0.0000,0.0000,0.0121,
6.7442,0.0000,0.0014,0.0341,0.0437,0.0027,0.0215,0.3664,0.0000,0.0000,0.0120,
6.7907,0.0000,0.0013,0.0328,0.0492,0.0027,0.0215,0.3801,0.0000,0.0000,0.0118,
6.8372,0.0000,0.0012,0.0338,0.0577,0.0030,0.0205,0.3688,0.0000,0.0000,0.0121,
6.8837,0.0000,0.0012,0.0356,0.0630,0.0032,0.0201,0.3602,0.0000,0.0000,0.0124,
6.9302,0.0000,0.0012,0.0386,0.0638,0.0038,0.0203,0.3502,0.0000,0.0000,0.0127,
6.9767,0.0000,0.0013,0.0429,0.0610,0.0046,0.0207,0.3345,0.0000,0.0000,0.0127,
7.0233,0.0000,0.0014,0.0450,0.0583,0.0052,0.0211,0.3259,0.0000,0.0000,0.0126,
7.0698,0.0000,0.0016,0.0457,0.0575,0.0055,0.0211,0.3211,0.0000,0.0000,0.0128,
7.1163,0.0000,0.0017,0.0431,0.0552,0.0051,0.0213,0.3361,0.0000,0.0000,0.0131,
7.1628,0.0000,0.0016,0.0419,0.0537,0.0048,0.0212,0.3457,0.0000,0.0000,0.0136,
7.2093,0.0000,0.0015,0.0405,0.0529,0.0045,0.0210,0.3525,0.0000,0.0000,0.0136,
7.2558,0.0000,0.0015,0.0394,0.0531,0.0043,0.0210,0.3584,0.0000,0.0000,0.0139,
7.3023,0.0000,0.0015,0.0371,0.0535,0.0042,0.0216,0.3713,0.0000,0.0000,0.0139,
7.3488,0.0000,0.0016,0.0355,0.0543,0.0042,0.0227,0.3907,0.0000,0.0000,0.0139,
7.3953,0.0000,0.0017,0.0367,0.0584,0.0048,0.0230,0.3912,0.0000,0.0000,0.0139,
7.4419,0.0000,0.0018,0.0390,0.0648,0.0058,0.0225,0.3668,0.0000,0.0000,0.0137,
7.4884,0.0000,0.0019,0.0422,0.0671,0.0070,0.0219,0.3345,0.0000,0.0000,0.0137,
7.5349,0.0000,0.0020,0.0442,0.0647,0.0077,0.0215,0.3144,0.0000,0.0000,0.0138,
7.5814,0.0000,0.0020,0.0455,0.0621,0.0078,0.0208,0.3093,0.0000,0.0000,0.0143,
7.6279,0.0000,0.0020,0.0464,0.0578,0.0075,0.0203,0.3023,0.0000,0.0000,0.0140,
7.6744,0.0000,0.0020,0.0453,0.0529,0.0071,0.0201,0.2957,0.0000,0.0000,0.0134,
7.7209,0.0000,0.0021,0.0428,0.0491,0.0064,0.0200,0.3013,0.0000,0.0000,0.0133,
7.7674,0.0000,0.0022,0.0394,0.0465,0.0058,0.0200,0.3177,0.0000,0.0000,0.0136,
7.8140,0.0000,0.0021,0.0369,0.0458,0.0055,0.0206,0.3445,0.0000,0.0000,0.0136,
7.8605,0.0000,0.0018,0.0355,0.0466,0.0052,0.0215,0.3660,0.0000,0.0000,0.0128,
7.9070,0.0000,0.0016,0.0371,0.0490,0.0053,0.0221,0.3687,0.0000,0.0000,0.0122,
7.9535,0.0000,0.0016,0.0411,0.0517,0.0057,0.0218,0.3407,0.0000,0.0000,0.0124,
8.0000,0.0000,0.0016,0.0438,0.0524,0.0060,0.0211,0.3109,0.0000,0.0000,0.0131,
8.0465,0.0000,0.0017,0.0428,0.0483,0.0058,0.0209,0.3052,0.0000,0.0000,0.0141,
8.0930,0.0000,0.0018,0.0387,0.0402,0.0054,0.0217,0.3222,0.0000,0.0000,0.0143,
8.1395,0.0000,0.0019,0.0329,0.0338,0.0045,0.0242,0.3717,0.0000,0.0000,0.0138,
8.1860,0.0000,0.0019,0.0287,0.0336,0.0037,0.0274,0.4258,0.0001,0.0000,0.0129,
8.2326,0.0000,0.0018,0.0275,0.0387,0.0035,0.0295,0.4442,0.0001,0.0000,0.0121,
8.2791,0.0000,0.0018,0.0280,0.0458,0.0036,0.0296,0.4375,0.0000,0.0000,0.0117,
8.3256,0.0000,0.0018,0.0291,0.0539,0.0041,0.0291,0.4238,0.0000,0.0000,0.0119,
8.3721,0.0000,0.0017,0.0300,0.0593,0.0045,0.0281,0.4067,0.0000,0.0000,0.0118,
8.4186,0.0000,0.0017,0.0315,0.0633,0.0048,0.0273,0.3878,0.0000,0.0000,0.0121,
8.4651,0.0000,0.0017,0.0318,0.0645,0.0051,0.0266,0.3665,0.0000,0.0000,0.0124,
8.5116,0.0000,0.0017,0.0311,0.0670,0.0053,0.0261,0.3473,0.0000,0.0000,0.0126,
8.5581,0.0000,0.0017,0.0292,0.0673,0.0055,0.0265,0.3473,0.0000,0.0000,0.0125,
8.6047,0.0000,0.0016,0.0289,0.0681,0.0057,0.0273,0.3639,0.0000,0.0000,0.0120,
8.6512,0.0000,0.0016,0.0294,0.0648,0.0061,0.0286,0.3742,0.0000,0.0000,0.0108,
8.6977,0.0000,0.0015,0.0310,0.0624,0.0066,0.0301,0.3778,0.0000,0.0000,0.0100,
8.7442,0.0000,0.0015,0.0333,0.0632,0.0074,0.0315,0.3770,0.0000,0.0000,0.0098,
8.7907,0.0000,0.0015,0.0358,0.0667,0.0084,0.0330,0.3718,0.0000,0.0000,0.0097,
8.8372,0.0000,0.0014,0.0372,0.0703,0.0086,0.0342,0.3646,0.0000,0.0000,0.0093,
8.8837,0.0000,0.0013,0.0357,0.0699,0.0079,0.0357,0.3624,0.0000,0.0000,0.0085,
8.9302,0.0000,0.0011,0.0332,0.0690,0.0069,0.0369,0.3586,0.0000,0.0000,0.0076,
8.9767,0.0000,0.0010,0.0312,0.0684,0.0059,0.0386,0.3593,0.0000,0.0000,0.0069,
9.0233,0.0000,0.0010,0.0300,0.0690,0.0052,0.0405,0.3691,0.0000,0.0000,0.0066,
9.0698,0.0000,0.0009,0.0304,0.0706,0.0049,0.0424,0.3802,0.0000,0.0000,0.0065,
9.1163,0.0000,0.0009,0.0302,0.0682,0.0046,0.0450,0.4051,0.0000,0.0000,0.0064,
9.1628,0.0000,0.0009,0.0306,0.0623,0.0044,0.0475,0.4269,0.0000,0.0000,0.0062,
9.2093,0.0000,0.0009,0.0302,0.0530,0.0041,0.0507,0.4616,0.0000,0.0000,0.0057,
9.2558,0.0000,0.0010,0.0309,0.0422,0.0041,0.0539,0.5015,0.0000,0.0000,0.0052,
9.3023,0.0000,0.0012,0.0322,0.0300,0.0041,0.0548,0.5452,0.0000,0.0000,0.0051,
9.3488,0.0000,0.0018,0.0296,0.0177,0.0038,0.0489,0.5858,0.0001,0.0000,0.0058,
9.3953,0.0000,0.0030,0.0223,0.0062,0.0032,0.0543,0.5855,0.0001,0.0000,0.0056,
9.4419,0.0001,0.0023,0.0242,0.0044,0.0031,0.0919,0.4613,0.0000,0.0000,0.0053,
9.4884,0.0000,0.0021,0.0311,0.0139,0.0071,0.0320,0.2645,0.0000,0.0000,0.0208,
9.5349,0.0000,0.0014,0.0481,0.0253,0.0087,0.0328,0.1706,0.0001,0.0000,0.0334,
9.5814,0.0001,0.0015,0.0731,0.0295,0.0083,0.0379,0.1305,0.0003,0.0000,0.0547,
9.6279,0.0001,0.0014,0.0777,0.0350,0.0081,0.0442,0.1220,0.0007,0.0000,0.0497,
9.6744,0.0001,0.0014,0.0653,0.0345,0.0058,0.0454,0.0990,0.0017,0.0000,0.0459,
9.7209,0.0003,0.0016,0.0570,0.0372,0.0047,0.0426,0.0791,0.0034,0.0000,0.0536,
9.7674,0.0007,0.0017,0.0522,0.0442,0.0038,0.0388,0.0598,0.0056,0.0000,0.0660,
9.8140,0.0018,0.0022,0.0475,0.0494,0.0033,0.0332,0.0443,0.0069,0.0000,0.0757,
9.8605,0.0033,0.0028,0.0444,0.0490,0.0033,0.0308,0.0389,0.0068,0.0001,0.0811,
9.9070,0.0055,0.0041,0.0430,0.0464,0.0037,0.0317,0.0389,0.0059,0.0001,0.0855,
9.9535,0.0086,0.0071,0.0509,0.0431,0.0059,0.0387,0.0464,0.0047,0.0001,0.0860,
10.0000,0.0145,0.0153,0.0844,0.0416,0.0161,0.0626,0.0744,0.0050,0.0003,0.0987,
