time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.1628,0.0000,0.0124,0.0081,0.0204,0.0036,0.0180,0.1093,0.0001,0.0000,0.0341,
1.2093,0.0000,0.0126,0.0082,0.0210,0.0037,0.0185,0.1078,0.0001,0.0000,0.0344,
1.2558,0.0000,0.0129,0.0086,0.0210,0.0039,0.0191,0.1086,0.0001,0.0000,0.0357,
1.3023,0.0000,0.0128,0.0091,0.0205,0.0044,0.0196,0.1081,0.0001,0.0000,0.0371,
1.3488,0.0000,0.0124,0.0093,0.0204,0.0049,0.0196,0.1079,0.0001,0.0000,0.0379,
1.3953,0.0000,0.0125,0.0096,0.0211,0.0052,0.0192,0.1108,0.0001,0.0000,0.0392,
1.4419,0.0000,0.0131,0.0103,0.0219,0.0058,0.0184,0.1201,0.0001,0.0000,0.0420,
1.4884,0.0000,0.0139,0.0109,0.0219,0.0063,0.0180,0.1241,0.0001,0.0000,0.0449,
1.5349,0.0000,0.0140,0.0109,0.0214,0.0063,0.0184,0.1233,0.0001,0.0000,0.0438,
1.5814,0.0000,0.0129,0.0100,0.0221,0.0054,0.0194,0.1237,0.0001,0.0000,0.0369,
1.6279,0.0000,0.0124,0.0096,0.0246,0.0050,0.0217,0.1323,0.0001,0.0000,0.0312,
1.6744,0.0000,0.0125,0.0108,0.0270,0.0057,0.0250,0.1475,0.0001,0.0000,0.0289,
1.7209,0.0000,0.0126,0.0114,0.0274,0.0061,0.0274,0.1603,0.0001,0.0000,0.0268,
1.7674,0.0000,0.0129,0.0110,0.0264,0.0061,0.0274,0.1690,0.0001,0.0000,0.0265,
1.8140,0.0000,0.0142,0.0103,0.0251,0.0060,0.0257,0.1796,0.0001,0.0000,0.0289,
1.8605,0.0000,0.0152,0.0102,0.0244,0.0066,0.0258,0.1930,0.0001,0.0000,0.0298,
1.9070,0.0000,0.0163,0.0101,0.0239,0.0068,0.0275,0.2123,0.0001,0.0000,0.0278,
1.9535,0.0000,0.0180,0.0098,0.0230,0.0068,0.0294,0.2347,0.0001,0.0000,0.0276,
2.0000,0.0000,0.0201,0.0100,0.0230,0.0066,0.0320,0.2551,0.0001,0.0000,0.0293,
2.0465,0.0000,0.0208,0.0102,0.0232,0.0061,0.0352,0.2534,0.0001,0.0000,0.0290,
2.0930,0.0000,0.0204,0.0091,0.0206,0.0043,0.0359,0.2361,0.0001,0.0000,0.0271,
2.1395,0.0000,0.0210,0.0060,0.0135,0.0020,0.0271,0.2015,0.0001,0.0000,0.0311,
2.1860,0.0000,0.0209,0.0027,0.0078,0.0006,0.0181,0.1831,0.0001,0.0000,0.0325,
2.2326,0.0001,0.0201,0.0025,0.0034,0.0004,0.0391,0.2245,0.0000,0.0000,0.0199,
2.2791,0.0001,0.0186,0.0031,0.0031,0.0006,0.0558,0.1826,0.0000,0.0000,0.0279,
2.3256,0.0000,0.0204,0.0045,0.0074,0.0017,0.0268,0.0999,0.0000,0.0000,0.0701,
2.3721,0.0000,0.0154,0.0057,0.0099,0.0024,0.0306,0.0827,0.0000,0.0000,0.0641,
2.4186,0.0000,0.0129,0.0062,0.0093,0.0024,0.0348,0.0872,0.0000,0.0000,0.0594,
2.4651,0.0000,0.0123,0.0066,0.0091,0.0026,0.0375,0.0897,0.0000,0.0000,0.0537,
2.5116,0.0000,0.0115,0.0068,0.0095,0.0027,0.0389,0.0855,0.0000,0.0000,0.0487,
2.5581,0.0000,0.0115,0.0066,0.0100,0.0026,0.0388,0.0835,0.0000,0.0000,0.0464,
2.6047,0.0000,0.0120,0.0064,0.0106,0.0025,0.0369,0.0855,0.0000,0.0000,0.0476,
2.6512,0.0000,0.0128,0.0065,0.0111,0.0026,0.0346,0.0868,0.0000,0.0000,0.0509,
2.6977,0.0000,0.0126,0.0067,0.0114,0.0027,0.0339,0.0830,0.0000,0.0000,0.0508,
2.7442,0.0000,0.0114,0.0067,0.0115,0.0025,0.0337,0.0791,0.0000,0.0000,0.0456,
2.7907,0.0000,0.0114,0.0067,0.0121,0.0024,0.0333,0.0797,0.0000,0.0000,0.0419,
2.8372,0.0000,0.0120,0.0071,0.0125,0.0026,0.0324,0.0854,0.0000,0.0000,0.0410,
2.8837,0.0000,0.0126,0.0082,0.0133,0.0032,0.0335,0.0930,0.0000,0.0000,0.0382,
2.9302,0.0000,0.0128,0.0093,0.0140,0.0040,0.0364,0.0965,0.0000,0.0000,0.0333,
2.9767,0.0000,0.0131,0.0103,0.0143,0.0046,0.0404,0.0978,0.0000,0.0000,0.0296,
3.0233,0.0000,0.0135,0.0111,0.0139,0.0052,0.0444,0.0945,0.0000,0.0000,0.0284,
3.0698,0.0000,0.0133,0.0117,0.0127,0.0057,0.0472,0.0855,0.0000,0.0000,0.0286,
3.1163,0.0000,0.0128,0.0119,0.0115,0.0056,0.0482,0.0782,0.0000,0.0000,0.0294,
3.1628,0.0000,0.0124,0.0118,0.0113,0.0055,0.0476,0.0741,0.0000,0.0000,0.0283,
3.2093,0.0000,0.0126,0.0115,0.0123,0.0053,0.0467,0.0746,0.0000,0.0000,0.0261,
3.2558,0.0000,0.0133,0.0111,0.0129,0.0051,0.0453,0.0774,0.0000,0.0000,0.0257,
3.3023,0.0000,0.0142,0.0109,0.0133,0.0047,0.0439,0.0790,0.0000,0.0000,0.0268,
3.3488,0.0000,0.0152,0.0106,0.0135,0.0040,0.0426,0.0774,0.0000,0.0000,0.0278,
3.3953,0.0000,0.0164,0.0102,0.0135,0.0033,0.0405,0.0766,0.0000,0.0000,0.0285,
3.4419,0.0000,0.0178,0.0096,0.0128,0.0027,0.0377,0.0806,0.0000,0.0000,0.0310,
3.4884,0.0000,0.0193,0.0096,0.0117,0.0026,0.0358,0.0829,0.0000,0.0000,0.0365,
3.5349,0.0000,0.0200,0.0100,0.0103,0.0028,0.0349,0.0795,0.0000,0.0000,0.0426,
3.5814,0.0000,0.0198,0.0105,0.0094,0.0026,0.0361,0.0780,0.0000,0.0000,0.0418,
3.6279,0.0000,0.0213,0.0096,0.0090,0.0020,0.0347,0.0791,0.0000,0.0000,0.0399,
3.6744,0.0000,0.0267,0.0083,0.0089,0.0015,0.0314,0.1019,0.0001,0.0000,0.0441,
3.7209,0.0000,0.0335,0.0095,0.0082,0.0017,0.0334,0.1287,0.0000,0.0000,0.0498,
3.7674,0.0000,0.0300,0.0096,0.0110,0.0024,0.0334,0.1163,0.0000,0.0000,0.0508,
3.8140,0.0000,0.0236,0.0086,0.0121,0.0025,0.0365,0.1182,0.0000,0.0000,0.0378,
3.8605,0.0000,0.0255,0.0076,0.0101,0.0022,0.0365,0.1401,0.0000,0.0000,0.0392,
3.9070,0.0000,0.0268,0.0071,0.0089,0.0019,0.0381,0.1646,0.0000,0.0000,0.0351,
3.9535,0.0000,0.0281,0.0063,0.0080,0.0014,0.0378,0.1825,0.0000,0.0000,0.0315,
4.0000,0.0000,0.0346,0.0053,0.0066,0.0010,0.0334,0.2151,0.0000,0.0000,0.0323,
4.0465,0.0000,0.0413,0.0061,0.0052,0.0010,0.0481,0.2423,0.0000,0.0000,0.0288,
4.0930,0.0001,0.0358,0.0076,0.0068,0.0013,0.0530,0.2028,0.0000,0.0000,0.0327,
4.1395,0.0000,0.0240,0.0073,0.0118,0.0019,0.0595,0.1496,0.0000,0.0000,0.0239,
4.1860,0.0000,0.0226,0.0055,0.0109,0.0015,0.0691,0.1706,0.0000,0.0000,0.0208,
4.2326,0.0000,0.0241,0.0049,0.0091,0.0013,0.0698,0.2083,0.0000,0.0000,0.0201,
4.2791,0.0000,0.0270,0.0050,0.0079,0.0013,0.0734,0.2452,0.0000,0.0000,0.0191,
4.3256,0.0000,0.0275,0.0050,0.0069,0.0013,0.0775,0.2470,0.0000,0.0000,0.0179,
4.3721,0.0000,0.0265,0.0042,0.0060,0.0010,0.0675,0.2111,0.0000,0.0000,0.0183,
4.4186,0.0001,0.0281,0.0030,0.0051,0.0006,0.0487,0.2170,0.0000,0.0000,0.0199,
4.4651,0.0001,0.0240,0.0041,0.0038,0.0006,0.0738,0.2729,0.0000,0.0000,0.0177,
4.5116,0.0001,0.0226,0.0062,0.0050,0.0010,0.0798,0.2513,0.0000,0.0000,0.0306,
4.5581,0.0001,0.0231,0.0071,0.0109,0.0022,0.0497,0.1543,0.0000,0.0000,0.0410,
4.6047,0.0000,0.0248,0.0061,0.0111,0.0024,0.0552,0.1288,0.0000,0.0000,0.0388,
4.6512,0.0000,0.0303,0.0046,0.0084,0.0020,0.0499,0.1308,0.0000,0.0000,0.0474,
4.6977,0.0000,0.0380,0.0043,0.0068,0.0021,0.0437,0.1280,0.0000,0.0000,0.0559,
4.7442,0.0000,0.0465,0.0042,0.0056,0.0023,0.0419,0.1165,0.0000,0.0000,0.0597,
4.7907,0.0000,0.0531,0.0041,0.0046,0.0020,0.0400,0.1050,0.0000,0.0000,0.0609,
4.8372,0.0001,0.0584,0.0033,0.0041,0.0011,0.0334,0.0932,0.0000,0.0000,0.0614,
4.8837,0.0001,0.0649,0.0024,0.0038,0.0005,0.0258,0.0977,0.0001,0.0000,0.0577,
4.9302,0.0003,0.0669,0.0023,0.0034,0.0003,0.0281,0.1000,0.0001,0.0000,0.0418,
4.9767,0.0003,0.0505,0.0026,0.0044,0.0002,0.0240,0.0761,0.0001,0.0001,0.0320,
5.0233,0.0005,0.0292,0.0025,0.0038,0.0001,0.0223,0.0844,0.0001,0.0001,0.0133,
5.0698,0.0016,0.0119,0.0053,0.0022,0.0001,0.0808,0.1553,0.0000,0.0001,0.0060,
5.1163,0.0028,0.0136,0.0065,0.0033,0.0001,0.0837,0.1725,0.0000,0.0001,0.0081,
5.1628,0.0021,0.0181,0.0054,0.0066,0.0001,0.0310,0.1171,0.0000,0.0001,0.0143,
5.2093,0.0016,0.0158,0.0016,0.0332,0.0000,0.0092,0.0578,0.0001,0.0001,0.0073,
5.2558,0.0015,0.0048,0.0005,0.2314,0.0000,0.0036,0.0466,0.0001,0.0001,0.0011,
5.3023,0.0010,0.0023,0.0003,0.5236,0.0000,0.0022,0.0522,0.0000,0.0001,0.0005,
5.3488,0.0008,0.0017,0.0004,0.6706,0.0000,0.0020,0.0582,0.0000,0.0001,0.0005,
5.3953,0.0010,0.0020,0.0010,0.6999,0.0000,0.0030,0.0577,0.0000,0.0001,0.0009,
5.4419,0.0009,0.0034,0.0073,0.3715,0.0000,0.0077,0.1081,0.0000,0.0002,0.0035,
5.4884,0.0005,0.0064,0.0389,0.1608,0.0002,0.0186,0.2016,0.0000,0.0004,0.0153,
5.5349,0.0002,0.0091,0.0746,0.1493,0.0006,0.0175,0.1674,0.0000,0.0005,0.0274,
5.5814,0.0001,0.0110,0.0411,0.0882,0.0011,0.0198,0.1334,0.0000,0.0004,0.0242,
5.6279,0.0000,0.0183,0.0162,0.0573,0.0010,0.0260,0.1302,0.0000,0.0003,0.0244,
5.6744,0.0000,0.0308,0.0058,0.0261,0.0005,0.0202,0.1532,0.0000,0.0001,0.0517,
5.7209,0.0000,0.0431,0.0033,0.0109,0.0004,0.0165,0.1584,0.0000,0.0001,0.0765,
5.7674,0.0000,0.0398,0.0030,0.0098,0.0005,0.0135,0.1201,0.0000,0.0001,0.1387,
5.8140,0.0000,0.0313,0.0027,0.0127,0.0007,0.0090,0.0770,0.0000,0.0001,0.2203,
5.8605,0.0000,0.0227,0.0025,0.0133,0.0007,0.0092,0.0637,0.0000,0.0001,0.2030,
5.9070,0.0000,0.0151,0.0024,0.0136,0.0007,0.0110,0.0654,0.0000,0.0000,0.1450,
5.9535,0.0000,0.0122,0.0025,0.0144,0.0007,0.0150,0.0744,0.0000,0.0000,0.0876,
6.0000,0.0000,0.0119,0.0024,0.0157,0.0008,0.0193,0.0838,0.0000,0.0000,0.0659,
6.0465,0.0000,0.0124,0.0025,0.0161,0.0010,0.0232,0.0954,0.0000,0.0000,0.0582,
6.0930,0.0000,0.0129,0.0026,0.0160,0.0014,0.0265,0.1034,0.0000,0.0000,0.0556,
6.1395,0.0000,0.0131,0.0029,0.0152,0.0018,0.0283,0.1034,0.0000,0.0000,0.0557,
6.1860,0.0000,0.0124,0.0030,0.0142,0.0021,0.0290,0.0931,0.0000,0.0000,0.0541,
6.2326,0.0000,0.0112,0.0031,0.0132,0.0024,0.0288,0.0752,0.0000,0.0000,0.0513,
6.2791,0.0000,0.0103,0.0030,0.0127,0.0023,0.0275,0.0600,0.0000,0.0000,0.0491,
6.3256,0.0000,0.0105,0.0030,0.0128,0.0021,0.0264,0.0520,0.0001,0.0000,0.0476,
6.3721,0.0000,0.0112,0.0030,0.0127,0.0021,0.0258,0.0453,0.0001,0.0000,0.0462,
6.4186,0.0000,0.0119,0.0032,0.0120,0.0023,0.0264,0.0396,0.0001,0.0000,0.0454,
6.4651,0.0001,0.0122,0.0036,0.0107,0.0027,0.0274,0.0349,0.0001,0.0000,0.0416,
6.5116,0.0001,0.0124,0.0039,0.0096,0.0029,0.0285,0.0322,0.0001,0.0000,0.0370,
6.5581,0.0000,0.0127,0.0041,0.0089,0.0032,0.0302,0.0321,0.0001,0.0000,0.0332,
6.6047,0.0000,0.0132,0.0043,0.0082,0.0033,0.0320,0.0323,0.0001,0.0000,0.0325,
6.6512,0.0000,0.0138,0.0043,0.0077,0.0032,0.0334,0.0317,0.0001,0.0000,0.0331,
6.6977,0.0000,0.0143,0.0041,0.0073,0.0027,0.0333,0.0304,0.0001,0.0000,0.0353,
6.7442,0.0000,0.0154,0.0039,0.0071,0.0021,0.0328,0.0313,0.0001,0.0000,0.0389,
6.7907,0.0000,0.0168,0.0038,0.0073,0.0017,0.0323,0.0341,0.0001,0.0000,0.0414,
6.8372,0.0000,0.0189,0.0038,0.0076,0.0015,0.0316,0.0407,0.0000,0.0000,0.0454,
6.8837,0.0000,0.0212,0.0042,0.0076,0.0016,0.0313,0.0478,0.0000,0.0000,0.0506,
6.9302,0.0000,0.0238,0.0046,0.0070,0.0017,0.0313,0.0531,0.0000,0.0000,0.0550,
6.9767,0.0000,0.0275,0.0044,0.0057,0.0015,0.0272,0.0547,0.0000,0.0000,0.0666,
7.0233,0.0000,0.0364,0.0035,0.0044,0.0011,0.0215,0.0644,0.0000,0.0000,0.0938,
7.0698,0.0000,0.0455,0.0029,0.0033,0.0009,0.0210,0.0713,0.0000,0.0000,0.1078,
7.1163,0.0000,0.0423,0.0032,0.0038,0.0012,0.0207,0.0636,0.0000,0.0000,0.1358,
7.1628,0.0000,0.0318,0.0036,0.0044,0.0013,0.0246,0.0588,0.0000,0.0000,0.1126,
7.2093,0.0000,0.0259,0.0038,0.0052,0.0011,0.0296,0.0627,0.0000,0.0000,0.0794,
7.2558,0.0000,0.0251,0.0037,0.0061,0.0010,0.0336,0.0684,0.0000,0.0000,0.0603,
7.3023,0.0000,0.0280,0.0039,0.0065,0.0011,0.0356,0.0770,0.0000,0.0000,0.0552,
7.3488,0.0000,0.0325,0.0040,0.0064,0.0011,0.0343,0.0840,0.0000,0.0000,0.0574,
7.3953,0.0000,0.0394,0.0040,0.0061,0.0011,0.0312,0.0943,0.0000,0.0000,0.0671,
7.4419,0.0000,0.0474,0.0043,0.0057,0.0012,0.0286,0.1046,0.0000,0.0000,0.0790,
7.4884,0.0000,0.0525,0.0043,0.0050,0.0011,0.0275,0.1081,0.0000,0.0000,0.0832,
7.5349,0.0000,0.0560,0.0038,0.0046,0.0008,0.0257,0.1145,0.0000,0.0000,0.0831,
7.5814,0.0001,0.0628,0.0038,0.0044,0.0006,0.0254,0.1263,0.0000,0.0000,0.0828,
7.6279,0.0001,0.0627,0.0048,0.0046,0.0007,0.0275,0.1210,0.0000,0.0000,0.0808,
7.6744,0.0001,0.0489,0.0054,0.0051,0.0006,0.0283,0.1008,0.0000,0.0000,0.0590,
7.7209,0.0001,0.0382,0.0050,0.0050,0.0003,0.0273,0.1038,0.0001,0.0000,0.0377,
7.7674,0.0002,0.0391,0.0053,0.0040,0.0003,0.0282,0.1330,0.0001,0.0000,0.0287,
7.8140,0.0003,0.0293,0.0062,0.0037,0.0002,0.0290,0.1105,0.0001,0.0000,0.0251,
7.8605,0.0006,0.0197,0.0061,0.0028,0.0002,0.0338,0.0984,0.0001,0.0001,0.0239,
7.9070,0.0014,0.0132,0.0069,0.0023,0.0002,0.0796,0.1251,0.0000,0.0002,0.0241,
7.9535,0.0013,0.0113,0.0070,0.0084,0.0002,0.0438,0.0655,0.0001,0.0004,0.0673,
8.0000,0.0009,0.0087,0.0179,0.0565,0.0005,0.0209,0.0362,0.0001,0.0011,0.0494,
8.0465,0.0011,0.0116,0.0195,0.0967,0.0004,0.0134,0.0359,0.0001,0.0013,0.0292,
8.0930,0.0009,0.0176,0.0246,0.0955,0.0003,0.0064,0.0411,0.0001,0.0010,0.0171,
8.1395,0.0005,0.0187,0.0412,0.0789,0.0003,0.0036,0.0420,0.0001,0.0008,0.0136,
8.1860,0.0002,0.0129,0.0798,0.0529,0.0002,0.0027,0.0372,0.0001,0.0007,0.0176,
8.2326,0.0001,0.0118,0.0522,0.0385,0.0002,0.0027,0.0336,0.0000,0.0006,0.0265,
8.2791,0.0000,0.0187,0.0175,0.0321,0.0001,0.0030,0.0434,0.0000,0.0004,0.0326,
8.3256,0.0000,0.0285,0.0097,0.0339,0.0001,0.0028,0.0590,0.0000,0.0003,0.0309,
8.3721,0.0000,0.0351,0.0076,0.0366,0.0001,0.0025,0.0633,0.0000,0.0002,0.0295,
8.4186,0.0000,0.0372,0.0061,0.0335,0.0001,0.0026,0.0686,0.0000,0.0003,0.0365,
8.4651,0.0000,0.0368,0.0053,0.0217,0.0001,0.0040,0.1001,0.0000,0.0003,0.0473,
8.5116,0.0001,0.0326,0.0075,0.0189,0.0002,0.0077,0.1243,0.0000,0.0003,0.0492,
8.5581,0.0000,0.0331,0.0106,0.0324,0.0005,0.0099,0.1058,0.0000,0.0003,0.0439,
8.6047,0.0000,0.0336,0.0093,0.0331,0.0006,0.0170,0.1048,0.0000,0.0001,0.0315,
8.6512,0.0001,0.0386,0.0070,0.0233,0.0005,0.0210,0.1119,0.0000,0.0001,0.0334,
8.6977,0.0001,0.0466,0.0044,0.0127,0.0003,0.0170,0.1137,0.0000,0.0001,0.0436,
8.7442,0.0001,0.0529,0.0034,0.0076,0.0003,0.0160,0.1180,0.0000,0.0001,0.0499,
8.7907,0.0001,0.0521,0.0041,0.0076,0.0004,0.0174,0.1009,0.0000,0.0001,0.0593,
8.8372,0.0001,0.0397,0.0045,0.0096,0.0004,0.0173,0.0735,0.0000,0.0001,0.0498,
8.8837,0.0002,0.0293,0.0047,0.0101,0.0003,0.0180,0.0648,0.0000,0.0000,0.0361,
8.9302,0.0003,0.0242,0.0046,0.0095,0.0002,0.0176,0.0600,0.0000,0.0000,0.0274,
8.9767,0.0005,0.0204,0.0044,0.0082,0.0002,0.0170,0.0593,0.0000,0.0000,0.0192,
9.0233,0.0009,0.0155,0.0040,0.0064,0.0001,0.0145,0.0650,0.0000,0.0000,0.0119,
9.0698,0.0014,0.0095,0.0037,0.0042,0.0001,0.0129,0.0763,0.0000,0.0000,0.0078,
9.1163,0.0033,0.0042,0.0053,0.0024,0.0001,0.0344,0.1176,0.0000,0.0001,0.0050,
9.1628,0.0066,0.0031,0.0071,0.0031,0.0002,0.0576,0.1267,0.0000,0.0001,0.0071,
9.2093,0.0058,0.0025,0.0064,0.0112,0.0003,0.0272,0.0545,0.0001,0.0002,0.0193,
9.2558,0.0071,0.0014,0.0035,0.0973,0.0003,0.0104,0.0204,0.0002,0.0004,0.0114,
9.3023,0.0045,0.0007,0.0026,0.2434,0.0002,0.0060,0.0162,0.0003,0.0005,0.0075,
9.3488,0.0016,0.0006,0.0060,0.2263,0.0003,0.0063,0.0215,0.0004,0.0008,0.0145,
9.3953,0.0006,0.0006,0.0209,0.2007,0.0009,0.0058,0.0193,0.0004,0.0015,0.0238,
9.4419,0.0004,0.0006,0.0378,0.1485,0.0012,0.0041,0.0153,0.0004,0.0021,0.0214,
9.4884,0.0004,0.0007,0.0344,0.1121,0.0012,0.0036,0.0135,0.0004,0.0024,0.0209,
9.5349,0.0003,0.0009,0.0473,0.0827,0.0014,0.0038,0.0139,0.0004,0.0028,0.0247,
9.5814,0.0002,0.0015,0.0578,0.0551,0.0015,0.0044,0.0165,0.0004,0.0032,0.0290,
9.6279,0.0002,0.0025,0.0488,0.0429,0.0016,0.0059,0.0215,0.0005,0.0024,0.0352,
9.6744,0.0001,0.0041,0.0367,0.0372,0.0017,0.0089,0.0309,0.0006,0.0016,0.0434,
9.7209,0.0001,0.0068,0.0293,0.0362,0.0023,0.0140,0.0455,0.0007,0.0010,0.0466,
9.7674,0.0001,0.0099,0.0256,0.0352,0.0027,0.0176,0.0552,0.0005,0.0006,0.0447,
9.8140,0.0001,0.0151,0.0262,0.0318,0.0030,0.0203,0.0666,0.0007,0.0005,0.0543,
9.8605,0.0002,0.0246,0.0392,0.0325,0.0045,0.0278,0.0764,0.0014,0.0005,0.0658,
9.9070,0.0003,0.0257,0.0479,0.0351,0.0057,0.0361,0.0707,0.0022,0.0004,0.0573,
9.9535,0.0007,0.0303,0.0568,0.0394,0.0063,0.0479,0.0635,0.0031,0.0004,0.0588,
10.0000,0.0028,0.0569,0.0951,0.0505,0.0156,0.0624,0.0847,0.0050,0.0009,0.0915,
