time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
4.6977,0.0000,0.0006,0.1683,0.1436,0.0157,0.0009,0.0138,0.0000,0.0002,0.0169,
4.7442,0.0000,0.0007,0.1664,0.1606,0.0210,0.0010,0.0155,0.0000,0.0002,0.0164,
4.7907,0.0000,0.0006,0.1642,0.1517,0.0273,0.0011,0.0152,0.0000,0.0003,0.0159,
4.8372,0.0000,0.0006,0.1589,0.1334,0.0317,0.0010,0.0140,0.0000,0.0003,0.0160,
4.8837,0.0000,0.0006,0.1538,0.1153,0.0317,0.0009,0.0121,0.0000,0.0004,0.0162,
4.9302,0.0000,0.0006,0.1473,0.1039,0.0290,0.0009,0.0099,0.0000,0.0004,0.0151,
4.9767,0.0000,0.0005,0.1424,0.0927,0.0263,0.0008,0.0079,0.0000,0.0004,0.0132,
5.0233,0.0001,0.0004,0.1406,0.0810,0.0230,0.0008,0.0066,0.0000,0.0003,0.0117,
5.0698,0.0001,0.0004,0.1374,0.0814,0.0169,0.0007,0.0058,0.0000,0.0003,0.0108,
5.1163,0.0001,0.0004,0.1331,0.0910,0.0131,0.0007,0.0054,0.0000,0.0003,0.0100,
5.1628,0.0001,0.0004,0.1328,0.1023,0.0111,0.0007,0.0054,0.0000,0.0003,0.0096,
5.2093,0.0001,0.0004,0.1408,0.1101,0.0100,0.0007,0.0055,0.0000,0.0003,0.0097,
5.2558,0.0001,0.0004,0.1486,0.1144,0.0088,0.0007,0.0056,0.0000,0.0003,0.0103,
5.3023,0.0001,0.0004,0.1573,0.1159,0.0077,0.0007,0.0057,0.0000,0.0003,0.0109,
5.3488,0.0001,0.0004,0.1626,0.1180,0.0068,0.0007,0.0058,0.0000,0.0003,0.0116,
5.3953,0.0001,0.0004,0.1602,0.1246,0.0061,0.0008,0.0060,0.0000,0.0003,0.0117,
5.4419,0.0001,0.0004,0.1488,0.1312,0.0058,0.0009,0.0060,0.0000,0.0003,0.0113,
5.4884,0.0001,0.0005,0.1359,0.1319,0.0059,0.0009,0.0063,0.0000,0.0003,0.0109,
5.5349,0.0001,0.0005,0.1239,0.1280,0.0061,0.0010,0.0067,0.0000,0.0002,0.0105,
5.5814,0.0001,0.0006,0.1198,0.1296,0.0063,0.0009,0.0079,0.0000,0.0002,0.0107,
5.6279,0.0001,0.0005,0.1260,0.1302,0.0067,0.0009,0.0097,0.0000,0.0002,0.0116,
5.6744,0.0001,0.0005,0.1342,0.1329,0.0070,0.0009,0.0116,0.0000,0.0002,0.0126,
5.7209,0.0000,0.0006,0.1310,0.1481,0.0066,0.0010,0.0139,0.0000,0.0002,0.0137,
5.7674,0.0000,0.0007,0.1244,0.1787,0.0071,0.0010,0.0192,0.0000,0.0002,0.0143,
5.8140,0.0000,0.0009,0.1300,0.2031,0.0102,0.0012,0.0255,0.0000,0.0002,0.0149,
5.8605,0.0000,0.0010,0.1402,0.2041,0.0142,0.0016,0.0305,0.0000,0.0002,0.0148,
5.9070,0.0000,0.0010,0.1478,0.1895,0.0176,0.0019,0.0327,0.0000,0.0002,0.0144,
5.9535,0.0000,0.0010,0.1508,0.1775,0.0188,0.0020,0.0342,0.0000,0.0003,0.0138,
6.0000,0.0000,0.0011,0.1488,0.1840,0.0175,0.0020,0.0379,0.0000,0.0003,0.0134,
6.0465,0.0000,0.0012,0.1452,0.1872,0.0184,0.0019,0.0410,0.0000,0.0004,0.0128,
6.0930,0.0000,0.0011,0.1496,0.1849,0.0207,0.0019,0.0367,0.0000,0.0005,0.0123,
6.1395,0.0000,0.0009,0.1562,0.1772,0.0211,0.0019,0.0275,0.0000,0.0005,0.0113,
6.1860,0.0000,0.0008,0.1473,0.1611,0.0186,0.0018,0.0202,0.0000,0.0005,0.0100,
6.2326,0.0000,0.0007,0.1331,0.1548,0.0150,0.0016,0.0164,0.0000,0.0005,0.0090,
6.2791,0.0000,0.0007,0.1278,0.1456,0.0124,0.0015,0.0139,0.0000,0.0005,0.0083,
6.3256,0.0000,0.0006,0.1306,0.1307,0.0108,0.0014,0.0118,0.0000,0.0005,0.0078,
6.3721,0.0001,0.0006,0.1324,0.1177,0.0093,0.0013,0.0099,0.0000,0.0004,0.0073,
6.4186,0.0001,0.0006,0.1292,0.1151,0.0081,0.0013,0.0086,0.0000,0.0004,0.0067,
6.4651,0.0001,0.0006,0.1283,0.1165,0.0077,0.0013,0.0077,0.0000,0.0004,0.0060,
6.5116,0.0001,0.0006,0.1321,0.1153,0.0076,0.0013,0.0071,0.0000,0.0003,0.0057,
6.5581,0.0001,0.0006,0.1379,0.1083,0.0077,0.0012,0.0064,0.0000,0.0003,0.0056,
6.6047,0.0001,0.0006,0.1460,0.0981,0.0079,0.0012,0.0060,0.0000,0.0003,0.0055,
6.6512,0.0001,0.0005,0.1563,0.0874,0.0081,0.0011,0.0057,0.0000,0.0003,0.0056,
6.6977,0.0001,0.0006,0.1650,0.0812,0.0079,0.0011,0.0057,0.0000,0.0003,0.0058,
6.7442,0.0001,0.0006,0.1739,0.0778,0.0075,0.0011,0.0059,0.0000,0.0003,0.0059,
6.7907,0.0001,0.0006,0.1891,0.0754,0.0071,0.0011,0.0063,0.0000,0.0003,0.0061,
6.8372,0.0001,0.0007,0.2167,0.0724,0.0066,0.0012,0.0066,0.0000,0.0003,0.0064,
6.8837,0.0001,0.0008,0.2568,0.0711,0.0060,0.0014,0.0068,0.0000,0.0002,0.0067,
6.9302,0.0001,0.0010,0.2875,0.0745,0.0051,0.0018,0.0070,0.0000,0.0002,0.0070,
6.9767,0.0001,0.0014,0.2725,0.0848,0.0040,0.0023,0.0078,0.0001,0.0002,0.0069,
7.0233,0.0001,0.0019,0.2250,0.0919,0.0033,0.0026,0.0097,0.0001,0.0002,0.0073,
7.0698,0.0001,0.0024,0.1832,0.0877,0.0028,0.0029,0.0123,0.0001,0.0002,0.0085,
7.1163,0.0001,0.0028,0.1600,0.0820,0.0025,0.0032,0.0150,0.0001,0.0002,0.0097,
7.1628,0.0001,0.0029,0.1498,0.0786,0.0025,0.0035,0.0177,0.0001,0.0001,0.0107,
7.2093,0.0002,0.0029,0.1439,0.0773,0.0026,0.0038,0.0204,0.0001,0.0001,0.0116,
7.2558,0.0002,0.0028,0.1404,0.0759,0.0026,0.0041,0.0232,0.0001,0.0001,0.0124,
7.3023,0.0002,0.0027,0.1407,0.0743,0.0028,0.0044,0.0256,0.0001,0.0001,0.0134,
7.3488,0.0002,0.0026,0.1447,0.0727,0.0031,0.0048,0.0265,0.0001,0.0001,0.0145,
7.3953,0.0002,0.0026,0.1491,0.0697,0.0033,0.0050,0.0262,0.0002,0.0001,0.0157,
7.4419,0.0002,0.0025,0.1517,0.0668,0.0034,0.0051,0.0250,0.0002,0.0001,0.0167,
7.4884,0.0002,0.0024,0.1508,0.0653,0.0034,0.0052,0.0234,0.0002,0.0001,0.0172,
7.5349,0.0002,0.0023,0.1481,0.0652,0.0032,0.0052,0.0213,0.0002,0.0001,0.0172,
7.5814,0.0002,0.0023,0.1443,0.0642,0.0030,0.0051,0.0195,0.0002,0.0001,0.0176,
7.6279,0.0002,0.0023,0.1414,0.0622,0.0027,0.0051,0.0182,0.0002,0.0001,0.0183,
7.6744,0.0003,0.0023,0.1384,0.0609,0.0025,0.0050,0.0177,0.0002,0.0001,0.0195,
7.7209,0.0003,0.0024,0.1380,0.0593,0.0023,0.0049,0.0174,0.0002,0.0001,0.0206,
7.7674,0.0003,0.0025,0.1400,0.0581,0.0022,0.0048,0.0175,0.0002,0.0001,0.0214,
7.8140,0.0003,0.0026,0.1421,0.0569,0.0021,0.0048,0.0175,0.0003,0.0001,0.0223,
7.8605,0.0003,0.0027,0.1432,0.0564,0.0020,0.0048,0.0175,0.0003,0.0001,0.0232,
7.9070,0.0003,0.0028,0.1426,0.0561,0.0019,0.0047,0.0175,0.0003,0.0001,0.0244,
7.9535,0.0003,0.0029,0.1414,0.0555,0.0017,0.0045,0.0180,0.0003,0.0001,0.0256,
8.0000,0.0003,0.0031,0.1422,0.0542,0.0017,0.0045,0.0193,0.0003,0.0001,0.0261,
8.0465,0.0003,0.0032,0.1444,0.0526,0.0017,0.0046,0.0203,0.0003,0.0001,0.0260,
8.0930,0.0003,0.0032,0.1465,0.0525,0.0018,0.0049,0.0199,0.0003,0.0001,0.0253,
8.1395,0.0004,0.0033,0.1450,0.0531,0.0017,0.0050,0.0194,0.0003,0.0001,0.0254,
8.1860,0.0004,0.0034,0.1448,0.0531,0.0017,0.0050,0.0188,0.0004,0.0001,0.0264,
8.2326,0.0004,0.0036,0.1475,0.0527,0.0017,0.0051,0.0184,0.0004,0.0001,0.0266,
8.2791,0.0004,0.0038,0.1529,0.0516,0.0017,0.0051,0.0178,0.0004,0.0001,0.0259,
8.3256,0.0004,0.0040,0.1627,0.0493,0.0018,0.0051,0.0170,0.0004,0.0001,0.0253,
8.3721,0.0004,0.0044,0.1752,0.0456,0.0018,0.0049,0.0168,0.0005,0.0000,0.0247,
8.4186,0.0004,0.0051,0.1913,0.0405,0.0018,0.0047,0.0170,0.0005,0.0000,0.0241,
8.4651,0.0005,0.0059,0.2043,0.0351,0.0018,0.0042,0.0173,0.0006,0.0000,0.0228,
8.5116,0.0006,0.0068,0.2058,0.0294,0.0015,0.0034,0.0191,0.0008,0.0000,0.0217,
8.5581,0.0008,0.0077,0.2141,0.0191,0.0014,0.0024,0.0190,0.0008,0.0000,0.0206,
8.6047,0.0012,0.0086,0.2103,0.0126,0.0013,0.0018,0.0183,0.0006,0.0001,0.0226,
8.6512,0.0015,0.0069,0.1765,0.0105,0.0017,0.0013,0.0125,0.0004,0.0001,0.0255,
8.6977,0.0015,0.0039,0.1747,0.0084,0.0030,0.0010,0.0091,0.0003,0.0001,0.0204,
8.7442,0.0011,0.0035,0.1879,0.0073,0.0040,0.0009,0.0092,0.0003,0.0001,0.0203,
8.7907,0.0007,0.0043,0.2182,0.0059,0.0050,0.0009,0.0111,0.0004,0.0001,0.0203,
8.8372,0.0005,0.0058,0.2397,0.0049,0.0064,0.0010,0.0109,0.0004,0.0001,0.0182,
8.8837,0.0006,0.0066,0.2528,0.0050,0.0068,0.0010,0.0095,0.0003,0.0001,0.0163,
8.9302,0.0007,0.0058,0.2770,0.0057,0.0077,0.0010,0.0076,0.0002,0.0001,0.0134,
8.9767,0.0008,0.0051,0.3123,0.0059,0.0081,0.0009,0.0064,0.0002,0.0001,0.0120,
9.0233,0.0008,0.0049,0.3473,0.0058,0.0075,0.0008,0.0061,0.0002,0.0001,0.0117,
9.0698,0.0007,0.0043,0.3519,0.0058,0.0067,0.0007,0.0062,0.0001,0.0001,0.0108,
9.1163,0.0005,0.0035,0.3397,0.0062,0.0061,0.0007,0.0065,0.0001,0.0001,0.0100,
9.1628,0.0004,0.0028,0.3278,0.0070,0.0054,0.0007,0.0067,0.0001,0.0001,0.0094,
9.2093,0.0002,0.0025,0.3008,0.0088,0.0045,0.0007,0.0069,0.0001,0.0001,0.0089,
9.2558,0.0001,0.0026,0.2643,0.0129,0.0035,0.0008,0.0071,0.0001,0.0002,0.0090,
9.3023,0.0001,0.0030,0.2376,0.0204,0.0026,0.0009,0.0079,0.0000,0.0002,0.0099,
9.3488,0.0001,0.0034,0.2166,0.0296,0.0020,0.0010,0.0094,0.0000,0.0002,0.0114,
9.3953,0.0001,0.0035,0.1990,0.0399,0.0021,0.0011,0.0114,0.0000,0.0002,0.0131,
9.4419,0.0001,0.0039,0.1924,0.0492,0.0025,0.0015,0.0140,0.0000,0.0002,0.0143,
9.4884,0.0001,0.0048,0.1714,0.0543,0.0025,0.0021,0.0170,0.0000,0.0002,0.0162,
9.5349,0.0001,0.0055,0.1470,0.0563,0.0023,0.0025,0.0202,0.0000,0.0002,0.0193,
9.5814,0.0001,0.0065,0.1261,0.0603,0.0023,0.0030,0.0261,0.0001,0.0002,0.0214,
9.6279,0.0001,0.0075,0.1135,0.0663,0.0029,0.0037,0.0324,0.0001,0.0001,0.0221,
9.6744,0.0000,0.0088,0.1126,0.0668,0.0042,0.0049,0.0372,0.0001,0.0001,0.0225,
9.7209,0.0000,0.0100,0.1199,0.0571,0.0057,0.0064,0.0402,0.0001,0.0001,0.0236,
9.7674,0.0001,0.0116,0.1221,0.0450,0.0062,0.0077,0.0418,0.0001,0.0001,0.0251,
9.8140,0.0001,0.0135,0.1299,0.0446,0.0068,0.0092,0.0408,0.0002,0.0001,0.0240,
9.8605,0.0001,0.0180,0.1309,0.0422,0.0071,0.0094,0.0388,0.0002,0.0002,0.0252,
9.9070,0.0002,0.0273,0.1157,0.0310,0.0076,0.0086,0.0432,0.0003,0.0002,0.0357,
9.9535,0.0008,0.0382,0.1280,0.0228,0.0129,0.0117,0.0483,0.0004,0.0004,0.0483,
10.0000,0.0030,0.0643,0.2011,0.0429,0.0503,0.0342,0.0567,0.0015,0.0015,0.0993,
