time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.1860,0.0000,1.0000,0.0000,0.0000,0.0001,0.7259,0.9935,0.0003,0.0003,0.0093,
2.2326,0.0000,1.0000,0.0000,0.0000,0.0001,0.7228,0.9928,0.0003,0.0003,0.0082,
2.2791,0.0000,1.0000,0.0000,0.0000,0.0001,0.7090,0.9920,0.0003,0.0002,0.0069,
2.3256,0.0000,1.0000,0.0000,0.0000,0.0001,0.6813,0.9921,0.0003,0.0002,0.0068,
2.3721,0.0000,1.0000,0.0000,0.0000,0.0001,0.6921,0.9934,0.0002,0.0002,0.0089,
2.4186,0.0000,1.0000,0.0001,0.0000,0.0001,0.7359,0.9944,0.0002,0.0003,0.0096,
2.4651,0.0000,1.0000,0.0001,0.0000,0.0001,0.7099,0.9921,0.0002,0.0005,0.0083,
2.5116,0.0000,1.0000,0.0001,0.0000,0.0001,0.6601,0.9909,0.0002,0.0006,0.0067,
2.5581,0.0000,1.0000,0.0001,0.0000,0.0001,0.6798,0.9912,0.0002,0.0006,0.0047,
2.6047,0.0000,1.0000,0.0002,0.0001,0.0000,0.6760,0.9920,0.0001,0.0005,0.0037,
2.6512,0.0000,1.0000,0.0003,0.0001,0.0000,0.6696,0.9928,0.0001,0.0005,0.0028,
2.6977,0.0000,1.0000,0.0004,0.0001,0.0000,0.7041,0.9929,0.0001,0.0003,0.0021,
2.7442,0.0000,1.0000,0.0004,0.0002,0.0000,0.6994,0.9921,0.0000,0.0002,0.0023,
2.7907,0.0000,1.0000,0.0004,0.0003,0.0000,0.6569,0.9922,0.0000,0.0002,0.0034,
2.8372,0.0000,1.0000,0.0004,0.0004,0.0001,0.6256,0.9938,0.0000,0.0002,0.0045,
2.8837,0.0000,1.0000,0.0004,0.0004,0.0001,0.6139,0.9953,0.0001,0.0002,0.0049,
2.9302,0.0000,1.0000,0.0004,0.0003,0.0001,0.6349,0.9965,0.0001,0.0001,0.0045,
2.9767,0.0000,1.0000,0.0004,0.0002,0.0002,0.6827,0.9974,0.0001,0.0001,0.0040,
3.0233,0.0000,1.0000,0.0004,0.0002,0.0002,0.7356,0.9981,0.0001,0.0001,0.0039,
3.0698,0.0000,1.0000,0.0004,0.0002,0.0002,0.7719,0.9985,0.0001,0.0001,0.0043,
3.1163,0.0000,1.0000,0.0004,0.0001,0.0003,0.8014,0.9988,0.0001,0.0001,0.0050,
3.1628,0.0000,1.0000,0.0004,0.0001,0.0003,0.8281,0.9989,0.0001,0.0001,0.0060,
3.2093,0.0000,1.0000,0.0003,0.0001,0.0003,0.8600,0.9989,0.0001,0.0001,0.0074,
3.2558,0.0000,1.0000,0.0003,0.0000,0.0003,0.8957,0.9990,0.0001,0.0001,0.0085,
3.3023,0.0000,1.0000,0.0001,0.0000,0.0002,0.8925,0.9987,0.0003,0.0001,0.0063,
3.3488,0.0000,1.0000,0.0001,0.0000,0.0001,0.8288,0.9978,0.0002,0.0002,0.0073,
3.3953,0.0000,1.0000,0.0000,0.0000,0.0000,0.8050,0.9974,0.0002,0.0003,0.0107,
3.4419,0.0000,1.0000,0.0000,0.0000,0.0000,0.8203,0.9973,0.0002,0.0002,0.0122,
3.4884,0.0000,1.0000,0.0001,0.0000,0.0001,0.7991,0.9966,0.0001,0.0001,0.0188,
3.5349,0.0000,1.0000,0.0001,0.0000,0.0001,0.7680,0.9967,0.0001,0.0001,0.0319,
3.5814,0.0000,1.0000,0.0001,0.0000,0.0001,0.8192,0.9980,0.0001,0.0002,0.0311,
3.6279,0.0000,1.0000,0.0002,0.0000,0.0002,0.8719,0.9986,0.0001,0.0003,0.0227,
3.6744,0.0000,1.0000,0.0002,0.0000,0.0001,0.8781,0.9986,0.0001,0.0004,0.0150,
3.7209,0.0000,1.0000,0.0002,0.0000,0.0001,0.8555,0.9983,0.0001,0.0006,0.0098,
3.7674,0.0000,1.0000,0.0002,0.0000,0.0001,0.8180,0.9977,0.0000,0.0007,0.0079,
3.8140,0.0000,1.0000,0.0002,0.0000,0.0001,0.7836,0.9972,0.0000,0.0007,0.0090,
3.8605,0.0000,1.0000,0.0002,0.0000,0.0001,0.7846,0.9973,0.0000,0.0007,0.0140,
3.9070,0.0000,1.0000,0.0002,0.0000,0.0002,0.8052,0.9976,0.0000,0.0009,0.0276,
3.9535,0.0000,1.0000,0.0002,0.0000,0.0003,0.8294,0.9979,0.0001,0.0009,0.0358,
4.0000,0.0000,1.0000,0.0001,0.0000,0.0003,0.8322,0.9979,0.0001,0.0009,0.0185,
4.0465,0.0000,1.0000,0.0001,0.0000,0.0002,0.7735,0.9971,0.0001,0.0012,0.0110,
4.0930,0.0000,1.0000,0.0001,0.0000,0.0002,0.7433,0.9970,0.0001,0.0010,0.0088,
4.1395,0.0000,1.0000,0.0001,0.0001,0.0003,0.7271,0.9971,0.0001,0.0009,0.0116,
4.1860,0.0000,1.0000,0.0001,0.0001,0.0004,0.6973,0.9968,0.0001,0.0011,0.0177,
4.2326,0.0000,1.0000,0.0001,0.0001,0.0006,0.6752,0.9965,0.0001,0.0011,0.0278,
4.2791,0.0000,1.0000,0.0002,0.0001,0.0008,0.6947,0.9967,0.0001,0.0011,0.0463,
4.3256,0.0000,1.0000,0.0002,0.0000,0.0009,0.7533,0.9968,0.0001,0.0012,0.0635,
4.3721,0.0000,1.0000,0.0001,0.0000,0.0007,0.8191,0.9970,0.0001,0.0010,0.0426,
4.4186,0.0000,1.0000,0.0001,0.0000,0.0007,0.8280,0.9960,0.0001,0.0013,0.0218,
4.4651,0.0000,1.0000,0.0001,0.0000,0.0007,0.7878,0.9934,0.0001,0.0015,0.0145,
4.5116,0.0000,1.0000,0.0001,0.0000,0.0006,0.7598,0.9905,0.0001,0.0010,0.0139,
4.5581,0.0000,1.0000,0.0001,0.0000,0.0005,0.7115,0.9862,0.0001,0.0006,0.0208,
4.6047,0.0000,1.0000,0.0001,0.0000,0.0008,0.6480,0.9809,0.0001,0.0008,0.0253,
4.6512,0.0000,1.0000,0.0001,0.0000,0.0010,0.6129,0.9783,0.0001,0.0011,0.0266,
4.6977,0.0000,1.0000,0.0001,0.0000,0.0009,0.5547,0.9774,0.0000,0.0013,0.0315,
4.7442,0.0000,1.0000,0.0001,0.0000,0.0007,0.5321,0.9802,0.0001,0.0012,0.0408,
4.7907,0.0000,1.0000,0.0001,0.0000,0.0008,0.5729,0.9815,0.0000,0.0015,0.0565,
4.8372,0.0000,1.0000,0.0001,0.0000,0.0010,0.6453,0.9837,0.0001,0.0018,0.0762,
4.8837,0.0000,1.0000,0.0001,0.0000,0.0009,0.6623,0.9837,0.0001,0.0023,0.0845,
4.9302,0.0000,1.0000,0.0001,0.0000,0.0008,0.6549,0.9816,0.0001,0.0026,0.0811,
4.9767,0.0000,1.0000,0.0001,0.0000,0.0005,0.6113,0.9779,0.0001,0.0024,0.0849,
5.0233,0.0000,1.0000,0.0000,0.0000,0.0003,0.5916,0.9773,0.0001,0.0018,0.0774,
5.0698,0.0000,1.0000,0.0000,0.0000,0.0002,0.6434,0.9723,0.0001,0.0019,0.0684,
5.1163,0.0000,1.0000,0.0000,0.0000,0.0001,0.6491,0.9599,0.0001,0.0019,0.1022,
5.1628,0.0000,1.0000,0.0000,0.0000,0.0002,0.6341,0.9498,0.0001,0.0015,0.1332,
5.2093,0.0000,1.0000,0.0001,0.0000,0.0002,0.6686,0.9580,0.0001,0.0012,0.1352,
5.2558,0.0000,1.0000,0.0001,0.0000,0.0002,0.6854,0.9642,0.0001,0.0009,0.1386,
5.3023,0.0000,1.0000,0.0001,0.0000,0.0002,0.6925,0.9672,0.0001,0.0007,0.1477,
5.3488,0.0000,1.0000,0.0000,0.0000,0.0001,0.7482,0.9720,0.0002,0.0007,0.1188,
5.3953,0.0000,1.0000,0.0000,0.0000,0.0001,0.7860,0.9680,0.0003,0.0011,0.0777,
5.4419,0.0000,1.0000,0.0000,0.0000,0.0001,0.7480,0.9597,0.0003,0.0010,0.0626,
5.4884,0.0000,1.0000,0.0000,0.0000,0.0001,0.6617,0.9534,0.0003,0.0007,0.0658,
5.5349,0.0000,1.0000,0.0000,0.0000,0.0001,0.6329,0.9530,0.0003,0.0006,0.0781,
5.5814,0.0000,1.0000,0.0000,0.0000,0.0001,0.6827,0.9433,0.0002,0.0008,0.0894,
5.6279,0.0000,1.0000,0.0000,0.0000,0.0001,0.6972,0.9212,0.0002,0.0009,0.1086,
5.6744,0.0000,1.0000,0.0000,0.0001,0.0001,0.6523,0.9022,0.0002,0.0008,0.1497,
5.7209,0.0000,1.0000,0.0000,0.0001,0.0001,0.6393,0.9112,0.0002,0.0008,0.1954,
5.7674,0.0000,1.0000,0.0000,0.0000,0.0001,0.7484,0.9347,0.0003,0.0011,0.1631,
5.8140,0.0000,1.0000,0.0000,0.0000,0.0001,0.7891,0.9082,0.0004,0.0028,0.1913,
5.8605,0.0000,1.0000,0.0000,0.0000,0.0001,0.7831,0.8764,0.0005,0.0041,0.1642,
5.9070,0.0000,1.0000,0.0000,0.0000,0.0001,0.7504,0.8584,0.0015,0.0042,0.1038,
5.9535,0.0000,1.0000,0.0000,0.0000,0.0000,0.7269,0.8722,0.0016,0.0058,0.0543,
6.0000,0.0000,1.0000,0.0000,0.0001,0.0000,0.6794,0.8865,0.0015,0.0059,0.0401,
6.0465,0.0000,1.0000,0.0000,0.0002,0.0000,0.6611,0.9138,0.0018,0.0042,0.0255,
6.0930,0.0000,1.0000,0.0000,0.0002,0.0000,0.6533,0.9321,0.0022,0.0032,0.0184,
6.1395,0.0000,1.0000,0.0000,0.0002,0.0000,0.6583,0.9427,0.0026,0.0026,0.0152,
6.1860,0.0000,1.0000,0.0000,0.0002,0.0000,0.6606,0.9480,0.0029,0.0023,0.0150,
6.2326,0.0000,1.0000,0.0000,0.0002,0.0000,0.6736,0.9432,0.0031,0.0022,0.0155,
6.2791,0.0000,1.0000,0.0000,0.0002,0.0000,0.7029,0.9349,0.0024,0.0024,0.0179,
6.3256,0.0000,1.0000,0.0000,0.0003,0.0000,0.7443,0.9395,0.0015,0.0018,0.0271,
6.3721,0.0000,1.0000,0.0000,0.0002,0.0000,0.8004,0.9481,0.0010,0.0014,0.0371,
6.4186,0.0000,1.0000,0.0000,0.0001,0.0000,0.8367,0.9578,0.0010,0.0018,0.0334,
6.4651,0.0000,1.0000,0.0000,0.0001,0.0000,0.8345,0.9619,0.0010,0.0013,0.0295,
6.5116,0.0000,1.0000,0.0000,0.0000,0.0001,0.8012,0.9580,0.0009,0.0008,0.0290,
6.5581,0.0000,1.0000,0.0000,0.0000,0.0001,0.7673,0.9495,0.0008,0.0006,0.0296,
6.6047,0.0000,1.0000,0.0000,0.0000,0.0001,0.7261,0.9322,0.0007,0.0006,0.0295,
6.6512,0.0000,1.0000,0.0000,0.0001,0.0001,0.6620,0.9048,0.0004,0.0004,0.0337,
6.6977,0.0000,1.0000,0.0001,0.0001,0.0001,0.6520,0.9067,0.0004,0.0003,0.0531,
6.7442,0.0000,1.0000,0.0001,0.0001,0.0002,0.7112,0.9399,0.0006,0.0004,0.0747,
6.7907,0.0000,1.0000,0.0001,0.0001,0.0003,0.7595,0.9581,0.0009,0.0004,0.0871,
6.8372,0.0000,1.0000,0.0001,0.0000,0.0004,0.7602,0.9584,0.0010,0.0005,0.0794,
6.8837,0.0000,1.0000,0.0001,0.0000,0.0004,0.7088,0.9512,0.0008,0.0004,0.0633,
6.9302,0.0000,1.0000,0.0000,0.0000,0.0004,0.5993,0.9411,0.0005,0.0003,0.0634,
6.9767,0.0000,1.0000,0.0000,0.0000,0.0003,0.4653,0.9286,0.0003,0.0002,0.0886,
7.0233,0.0000,1.0000,0.0000,0.0000,0.0003,0.3918,0.9262,0.0003,0.0001,0.1244,
7.0698,0.0000,1.0000,0.0000,0.0000,0.0003,0.4200,0.9408,0.0003,0.0001,0.1428,
7.1163,0.0000,1.0000,0.0000,0.0000,0.0004,0.4581,0.9471,0.0003,0.0002,0.1464,
7.1628,0.0000,1.0000,0.0000,0.0000,0.0004,0.4587,0.9454,0.0002,0.0002,0.1430,
7.2093,0.0000,1.0000,0.0000,0.0000,0.0004,0.4508,0.9438,0.0002,0.0003,0.1702,
7.2558,0.0000,1.0000,0.0000,0.0000,0.0004,0.4738,0.9422,0.0002,0.0004,0.1961,
7.3023,0.0000,1.0000,0.0000,0.0000,0.0004,0.4436,0.9326,0.0002,0.0005,0.1795,
7.3488,0.0000,1.0000,0.0000,0.0000,0.0004,0.3796,0.9185,0.0002,0.0005,0.1252,
7.3953,0.0000,1.0000,0.0000,0.0000,0.0004,0.2788,0.9034,0.0001,0.0004,0.1025,
7.4419,0.0000,1.0000,0.0000,0.0000,0.0003,0.1942,0.8829,0.0001,0.0004,0.1185,
7.4884,0.0000,1.0000,0.0000,0.0001,0.0003,0.1461,0.8718,0.0001,0.0004,0.1420,
7.5349,0.0000,1.0000,0.0000,0.0000,0.0004,0.1433,0.8890,0.0001,0.0004,0.1533,
7.5814,0.0000,1.0000,0.0000,0.0000,0.0004,0.1502,0.9017,0.0001,0.0005,0.1624,
7.6279,0.0000,1.0000,0.0000,0.0000,0.0004,0.1499,0.9034,0.0001,0.0006,0.1663,
7.6744,0.0000,1.0000,0.0000,0.0000,0.0004,0.1373,0.9013,0.0001,0.0006,0.1747,
7.7209,0.0000,1.0000,0.0000,0.0000,0.0004,0.1275,0.9002,0.0002,0.0006,0.2014,
7.7674,0.0000,1.0000,0.0000,0.0000,0.0003,0.1302,0.9001,0.0002,0.0006,0.2498,
7.8140,0.0000,1.0000,0.0000,0.0000,0.0003,0.1429,0.8999,0.0003,0.0006,0.3142,
7.8605,0.0000,1.0000,0.0000,0.0000,0.0003,0.1805,0.9024,0.0004,0.0006,0.4104,
7.9070,0.0000,1.0000,0.0000,0.0000,0.0004,0.2446,0.8984,0.0005,0.0007,0.5381,
7.9535,0.0000,1.0000,0.0000,0.0000,0.0003,0.3263,0.9031,0.0006,0.0005,0.5544,
8.0000,0.0000,1.0000,0.0000,0.0000,0.0002,0.3687,0.9079,0.0007,0.0009,0.4300,
8.0465,0.0000,1.0000,0.0000,0.0000,0.0003,0.2913,0.8378,0.0005,0.0011,0.3598,
8.0930,0.0000,0.9999,0.0000,0.0000,0.0004,0.2613,0.7523,0.0004,0.0007,0.3147,
8.1395,0.0000,0.9998,0.0000,0.0000,0.0004,0.2234,0.6758,0.0004,0.0003,0.3166,
8.1860,0.0000,0.9996,0.0000,0.0000,0.0004,0.1705,0.6181,0.0003,0.0001,0.4075,
8.2326,0.0000,0.9998,0.0000,0.0000,0.0004,0.1468,0.6027,0.0004,0.0001,0.5742,
8.2791,0.0000,0.9998,0.0000,0.0000,0.0004,0.1579,0.6393,0.0006,0.0001,0.6782,
8.3256,0.0000,0.9997,0.0001,0.0000,0.0004,0.1585,0.6420,0.0009,0.0001,0.7162,
8.3721,0.0000,0.9994,0.0001,0.0000,0.0004,0.1331,0.5997,0.0012,0.0001,0.7534,
8.4186,0.0000,0.9987,0.0001,0.0000,0.0004,0.1095,0.5666,0.0010,0.0000,0.7864,
8.4651,0.0000,0.9976,0.0001,0.0000,0.0005,0.1006,0.5578,0.0006,0.0000,0.8097,
8.5116,0.0000,0.9964,0.0001,0.0000,0.0007,0.1004,0.5483,0.0003,0.0000,0.8117,
8.5581,0.0000,0.9971,0.0002,0.0000,0.0008,0.0862,0.4956,0.0001,0.0000,0.8279,
8.6047,0.0000,0.9980,0.0002,0.0000,0.0007,0.0691,0.4444,0.0001,0.0000,0.8412,
8.6512,0.0000,0.9985,0.0001,0.0000,0.0007,0.0604,0.4500,0.0000,0.0000,0.8468,
8.6977,0.0000,0.9987,0.0001,0.0000,0.0007,0.0583,0.4767,0.0000,0.0000,0.8357,
8.7442,0.0000,0.9987,0.0001,0.0000,0.0008,0.0557,0.5327,0.0001,0.0000,0.8149,
8.7907,0.0000,0.9987,0.0001,0.0000,0.0008,0.0490,0.6202,0.0001,0.0000,0.7957,
8.8372,0.0000,0.9988,0.0001,0.0000,0.0009,0.0449,0.7155,0.0001,0.0000,0.7643,
8.8837,0.0000,0.9990,0.0002,0.0000,0.0010,0.0437,0.7559,0.0001,0.0000,0.7482,
8.9302,0.0000,0.9991,0.0002,0.0000,0.0011,0.0447,0.7741,0.0001,0.0000,0.7477,
8.9767,0.0000,0.9993,0.0002,0.0000,0.0011,0.0465,0.7758,0.0001,0.0000,0.7562,
9.0233,0.0000,0.9994,0.0002,0.0000,0.0011,0.0492,0.7673,0.0001,0.0000,0.7671,
9.0698,0.0000,0.9995,0.0001,0.0000,0.0011,0.0499,0.7502,0.0001,0.0000,0.7753,
9.1163,0.0000,0.9995,0.0001,0.0000,0.0011,0.0487,0.7538,0.0001,0.0000,0.7755,
9.1628,0.0000,0.9995,0.0001,0.0000,0.0011,0.0476,0.7861,0.0001,0.0000,0.7625,
9.2093,0.0000,0.9994,0.0002,0.0000,0.0011,0.0477,0.8189,0.0001,0.0000,0.7453,
9.2558,0.0000,0.9995,0.0002,0.0000,0.0011,0.0488,0.8400,0.0001,0.0000,0.7315,
9.3023,0.0000,0.9995,0.0002,0.0000,0.0011,0.0508,0.8544,0.0001,0.0000,0.7238,
9.3488,0.0000,0.9995,0.0002,0.0000,0.0011,0.0545,0.8667,0.0001,0.0000,0.7193,
9.3953,0.0000,0.9996,0.0002,0.0000,0.0011,0.0582,0.8725,0.0001,0.0001,0.7217,
9.4419,0.0000,0.9996,0.0002,0.0000,0.0012,0.0613,0.8734,0.0001,0.0001,0.7267,
9.4884,0.0000,0.9996,0.0002,0.0000,0.0012,0.0638,0.8697,0.0001,0.0001,0.7360,
9.5349,0.0000,0.9996,0.0002,0.0000,0.0013,0.0676,0.8656,0.0001,0.0001,0.7472,
9.5814,0.0000,0.9996,0.0002,0.0000,0.0014,0.0729,0.8637,0.0001,0.0001,0.7563,
9.6279,0.0000,0.9996,0.0002,0.0000,0.0015,0.0804,0.8649,0.0001,0.0002,0.7555,
9.6744,0.0000,0.9996,0.0002,0.0000,0.0016,0.0878,0.8575,0.0001,0.0003,0.7424,
9.7209,0.0000,0.9996,0.0003,0.0000,0.0020,0.0948,0.8337,0.0001,0.0004,0.7199,
9.7674,0.0000,0.9996,0.0003,0.0000,0.0027,0.1018,0.7921,0.0001,0.0006,0.6891,
9.8140,0.0000,0.9996,0.0004,0.0001,0.0037,0.1102,0.7379,0.0002,0.0011,0.6478,
9.8605,0.0000,0.9996,0.0005,0.0001,0.0053,0.1180,0.6630,0.0002,0.0021,0.5933,
9.9070,0.0000,0.9995,0.0007,0.0001,0.0075,0.1202,0.5692,0.0004,0.0042,0.5359,
9.9535,0.0000,0.9996,0.0010,0.0001,0.0123,0.1280,0.4428,0.0006,0.0076,0.5206,
10.0000,0.0001,0.9997,0.0020,0.0002,0.0254,0.2005,0.2833,0.0015,0.0231,0.6623,
