time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.4872,0.0005,0.0672,0.0091,0.0019,0.0128,0.4334,0.3230,0.0110,0.0025,0.9282,
0.5104,0.0005,0.0624,0.0084,0.0019,0.0133,0.4284,0.3338,0.0102,0.0024,0.9268,
0.5336,0.0005,0.0571,0.0079,0.0018,0.0135,0.4158,0.3405,0.0103,0.0023,0.9266,
0.5568,0.0004,0.0514,0.0074,0.0017,0.0139,0.3917,0.3495,0.0106,0.0023,0.9274,
0.5800,0.0004,0.0457,0.0068,0.0016,0.0146,0.3628,0.3588,0.0104,0.0023,0.9243,
0.6032,0.0004,0.0414,0.0063,0.0016,0.0152,0.3380,0.3658,0.0094,0.0022,0.9176,
0.6265,0.0004,0.0383,0.0058,0.0016,0.0154,0.3167,0.3691,0.0081,0.0023,0.9101,
0.6497,0.0004,0.0368,0.0055,0.0016,0.0152,0.3050,0.3660,0.0073,0.0023,0.9057,
0.6729,0.0004,0.0360,0.0054,0.0017,0.0147,0.3004,0.3609,0.0071,0.0023,0.9041,
0.6961,0.0004,0.0355,0.0054,0.0018,0.0142,0.3021,0.3545,0.0074,0.0023,0.9052,
0.7193,0.0004,0.0348,0.0055,0.0018,0.0138,0.3012,0.3451,0.0077,0.0023,0.9064,
0.7425,0.0003,0.0339,0.0056,0.0018,0.0138,0.2950,0.3343,0.0075,0.0022,0.9057,
0.7657,0.0003,0.0326,0.0056,0.0017,0.0140,0.2865,0.3250,0.0071,0.0022,0.9035,
0.7889,0.0004,0.0312,0.0056,0.0016,0.0142,0.2780,0.3179,0.0067,0.0022,0.9004,
0.8121,0.0004,0.0302,0.0057,0.0016,0.0140,0.2746,0.3087,0.0066,0.0022,0.8997,
0.8353,0.0003,0.0303,0.0060,0.0016,0.0132,0.2828,0.2935,0.0069,0.0021,0.9033,
0.8585,0.0003,0.0318,0.0064,0.0017,0.0119,0.3007,0.2738,0.0076,0.0021,0.9111,
0.8817,0.0003,0.0354,0.0070,0.0018,0.0111,0.3213,0.2592,0.0081,0.0023,0.9204,
0.9049,0.0002,0.0397,0.0075,0.0019,0.0111,0.3359,0.2542,0.0083,0.0028,0.9300,
0.9281,0.0002,0.0448,0.0081,0.0020,0.0112,0.3432,0.2485,0.0088,0.0033,0.9391,
0.9513,0.0002,0.0488,0.0084,0.0020,0.0104,0.3250,0.2420,0.0104,0.0038,0.9458,
0.9745,0.0002,0.0550,0.0086,0.0019,0.0088,0.3064,0.2341,0.0138,0.0044,0.9511,
0.9977,0.0002,0.0613,0.0087,0.0018,0.0067,0.2677,0.2139,0.0218,0.0048,0.9544,
1.0209,0.0002,0.0700,0.0084,0.0017,0.0053,0.2243,0.1941,0.0334,0.0049,0.9527,
1.0441,0.0002,0.0761,0.0070,0.0018,0.0050,0.2027,0.1858,0.0381,0.0046,0.9460,
1.0673,0.0002,0.0803,0.0056,0.0019,0.0055,0.2129,0.1982,0.0337,0.0043,0.9410,
1.0905,0.0003,0.0828,0.0046,0.0019,0.0064,0.2423,0.2345,0.0275,0.0038,0.9398,
1.1137,0.0003,0.0817,0.0038,0.0019,0.0073,0.2715,0.2758,0.0228,0.0034,0.9396,
1.1369,0.0003,0.0782,0.0033,0.0019,0.0081,0.2917,0.3071,0.0187,0.0031,0.9374,
1.1601,0.0003,0.0740,0.0030,0.0020,0.0086,0.3017,0.3256,0.0155,0.0029,0.9341,
1.1833,0.0003,0.0695,0.0027,0.0020,0.0089,0.3063,0.3376,0.0133,0.0027,0.9298,
1.2065,0.0003,0.0664,0.0026,0.0020,0.0089,0.3081,0.3464,0.0121,0.0026,0.9263,
1.2297,0.0003,0.0635,0.0025,0.0019,0.0090,0.3067,0.3537,0.0116,0.0025,0.9238,
1.2529,0.0003,0.0614,0.0025,0.0019,0.0090,0.3049,0.3603,0.0112,0.0024,0.9214,
1.2761,0.0003,0.0597,0.0025,0.0018,0.0090,0.3058,0.3648,0.0110,0.0022,0.9195,
1.2993,0.0003,0.0578,0.0025,0.0018,0.0090,0.3062,0.3715,0.0109,0.0022,0.9184,
1.3225,0.0003,0.0559,0.0025,0.0018,0.0090,0.3080,0.3819,0.0113,0.0022,0.9195,
1.3457,0.0003,0.0545,0.0025,0.0018,0.0090,0.3098,0.3911,0.0120,0.0022,0.9218,
1.3689,0.0003,0.0535,0.0025,0.0018,0.0091,0.3083,0.3969,0.0126,0.0022,0.9236,
1.3921,0.0003,0.0526,0.0025,0.0017,0.0093,0.3006,0.3978,0.0124,0.0022,0.9230,
1.4153,0.0003,0.0513,0.0024,0.0017,0.0096,0.2886,0.3983,0.0114,0.0023,0.9196,
1.4385,0.0003,0.0500,0.0023,0.0018,0.0098,0.2742,0.3955,0.0101,0.0023,0.9145,
1.4617,0.0003,0.0493,0.0022,0.0018,0.0100,0.2652,0.3950,0.0093,0.0024,0.9103,
1.4849,0.0003,0.0489,0.0021,0.0018,0.0100,0.2617,0.3967,0.0089,0.0024,0.9076,
1.5081,0.0003,0.0491,0.0021,0.0019,0.0098,0.2632,0.3960,0.0089,0.0024,0.9066,
1.5313,0.0003,0.0494,0.0022,0.0019,0.0095,0.2682,0.3934,0.0092,0.0023,0.9077,
1.5545,0.0003,0.0494,0.0022,0.0019,0.0091,0.2763,0.3912,0.0098,0.0023,0.9106,
1.5777,0.0003,0.0491,0.0023,0.0019,0.0089,0.2847,0.3896,0.0108,0.0022,0.9148,
1.6009,0.0003,0.0490,0.0024,0.0019,0.0088,0.2901,0.3878,0.0117,0.0022,0.9185,
1.6241,0.0003,0.0491,0.0024,0.0019,0.0088,0.2901,0.3838,0.0120,0.0023,0.9204,
1.6473,0.0003,0.0493,0.0023,0.0019,0.0089,0.2835,0.3752,0.0113,0.0024,0.9191,
1.6705,0.0002,0.0493,0.0023,0.0020,0.0089,0.2761,0.3653,0.0105,0.0025,0.9164,
1.6937,0.0002,0.0494,0.0023,0.0020,0.0088,0.2706,0.3569,0.0098,0.0024,0.9129,
1.7169,0.0002,0.0493,0.0023,0.0020,0.0087,0.2684,0.3505,0.0096,0.0024,0.9101,
1.7401,0.0003,0.0489,0.0023,0.0020,0.0086,0.2683,0.3460,0.0093,0.0023,0.9069,
1.7633,0.0003,0.0485,0.0024,0.0020,0.0085,0.2723,0.3425,0.0094,0.0022,0.9057,
1.7865,0.0003,0.0485,0.0025,0.0019,0.0083,0.2789,0.3366,0.0098,0.0021,0.9063,
1.8097,0.0003,0.0489,0.0026,0.0019,0.0078,0.2872,0.3292,0.0104,0.0020,0.9085,
1.8329,0.0003,0.0505,0.0029,0.0018,0.0072,0.3073,0.3156,0.0117,0.0019,0.9139,
1.8561,0.0003,0.0526,0.0034,0.0017,0.0065,0.3356,0.3005,0.0139,0.0018,0.9223,
1.8794,0.0002,0.0554,0.0038,0.0017,0.0062,0.3650,0.2959,0.0160,0.0018,0.9304,
1.9026,0.0002,0.0607,0.0042,0.0016,0.0069,0.3845,0.3133,0.0179,0.0022,0.9412,
1.9258,0.0002,0.0686,0.0045,0.0018,0.0077,0.3999,0.3237,0.0185,0.0029,0.9505,
1.9490,0.0002,0.0728,0.0044,0.0020,0.0080,0.3991,0.3264,0.0189,0.0033,0.9557,
1.9722,0.0002,0.0742,0.0042,0.0022,0.0078,0.3749,0.3278,0.0208,0.0037,0.9600,
1.9954,0.0002,0.0748,0.0039,0.0025,0.0078,0.3556,0.3342,0.0221,0.0040,0.9630,
2.0186,0.0002,0.0750,0.0035,0.0028,0.0080,0.3371,0.3358,0.0228,0.0044,0.9649,
2.0418,0.0002,0.0756,0.0033,0.0029,0.0082,0.3254,0.3332,0.0219,0.0047,0.9647,
2.0650,0.0002,0.0762,0.0031,0.0029,0.0081,0.3230,0.3357,0.0216,0.0046,0.9635,
2.0882,0.0002,0.0777,0.0030,0.0029,0.0079,0.3152,0.3392,0.0246,0.0045,0.9639,
2.1114,0.0002,0.0791,0.0028,0.0029,0.0077,0.3054,0.3415,0.0278,0.0045,0.9640,
2.1346,0.0002,0.0783,0.0026,0.0028,0.0078,0.2975,0.3496,0.0279,0.0043,0.9627,
2.1578,0.0002,0.0750,0.0023,0.0027,0.0083,0.2981,0.3622,0.0237,0.0040,0.9595,
2.1810,0.0002,0.0717,0.0022,0.0026,0.0088,0.3047,0.3709,0.0199,0.0037,0.9559,
2.2042,0.0002,0.0697,0.0021,0.0025,0.0089,0.3152,0.3762,0.0187,0.0035,0.9540,
2.2274,0.0002,0.0679,0.0022,0.0024,0.0087,0.3274,0.3805,0.0190,0.0032,0.9533,
2.2506,0.0002,0.0644,0.0022,0.0022,0.0085,0.3332,0.3866,0.0194,0.0029,0.9521,
2.2738,0.0002,0.0601,0.0023,0.0021,0.0084,0.3324,0.3946,0.0196,0.0027,0.9505,
2.2970,0.0002,0.0567,0.0023,0.0020,0.0084,0.3272,0.4029,0.0198,0.0026,0.9489,
2.3202,0.0002,0.0547,0.0022,0.0019,0.0085,0.3181,0.4071,0.0196,0.0026,0.9475,
2.3434,0.0002,0.0531,0.0022,0.0019,0.0087,0.3073,0.4031,0.0179,0.0026,0.9452,
2.3666,0.0002,0.0518,0.0021,0.0019,0.0088,0.2998,0.3963,0.0160,0.0026,0.9419,
2.3898,0.0002,0.0505,0.0021,0.0019,0.0089,0.2988,0.3960,0.0150,0.0026,0.9393,
2.4130,0.0002,0.0487,0.0020,0.0019,0.0090,0.2995,0.3981,0.0143,0.0025,0.9364,
2.4362,0.0002,0.0469,0.0021,0.0018,0.0091,0.3028,0.4015,0.0143,0.0023,0.9344,
2.4594,0.0002,0.0459,0.0021,0.0017,0.0090,0.3064,0.3995,0.0147,0.0023,0.9341,
2.4826,0.0002,0.0454,0.0021,0.0018,0.0089,0.3066,0.3933,0.0150,0.0022,0.9345,
2.5058,0.0002,0.0453,0.0021,0.0018,0.0087,0.3013,0.3855,0.0147,0.0022,0.9349,
2.5290,0.0002,0.0450,0.0021,0.0018,0.0085,0.2943,0.3810,0.0140,0.0022,0.9346,
2.5522,0.0002,0.0445,0.0021,0.0018,0.0085,0.2868,0.3799,0.0132,0.0022,0.9338,
2.5754,0.0002,0.0441,0.0020,0.0018,0.0084,0.2825,0.3783,0.0127,0.0022,0.9322,
2.5986,0.0002,0.0439,0.0021,0.0019,0.0083,0.2845,0.3782,0.0127,0.0022,0.9315,
2.6218,0.0002,0.0433,0.0021,0.0018,0.0084,0.2843,0.3780,0.0124,0.0022,0.9302,
2.6450,0.0002,0.0427,0.0020,0.0018,0.0086,0.2822,0.3786,0.0117,0.0022,0.9288,
2.6682,0.0002,0.0420,0.0020,0.0018,0.0087,0.2758,0.3778,0.0106,0.0022,0.9270,
2.6914,0.0002,0.0417,0.0019,0.0019,0.0087,0.2685,0.3746,0.0098,0.0023,0.9252,
2.7146,0.0001,0.0421,0.0018,0.0020,0.0088,0.2646,0.3715,0.0094,0.0025,0.9244,
2.7378,0.0001,0.0429,0.0018,0.0021,0.0088,0.2622,0.3689,0.0092,0.0025,0.9235,
2.7610,0.0002,0.0431,0.0018,0.0020,0.0088,0.2615,0.3715,0.0090,0.0025,0.9220,
2.7842,0.0002,0.0428,0.0019,0.0020,0.0088,0.2606,0.3761,0.0089,0.0024,0.9200,
2.8074,0.0002,0.0429,0.0019,0.0019,0.0087,0.2619,0.3760,0.0087,0.0023,0.9187,
2.8306,0.0002,0.0430,0.0019,0.0019,0.0086,0.2620,0.3712,0.0085,0.0022,0.9173,
2.8538,0.0002,0.0429,0.0019,0.0019,0.0086,0.2603,0.3646,0.0082,0.0022,0.9160,
2.8770,0.0002,0.0424,0.0019,0.0019,0.0085,0.2596,0.3598,0.0081,0.0022,0.9146,
2.9002,0.0002,0.0419,0.0019,0.0020,0.0084,0.2585,0.3547,0.0081,0.0021,0.9134,
2.9234,0.0002,0.0415,0.0019,0.0020,0.0082,0.2585,0.3499,0.0082,0.0022,0.9126,
2.9466,0.0002,0.0418,0.0019,0.0021,0.0078,0.2614,0.3425,0.0083,0.0021,0.9120,
2.9698,0.0002,0.0429,0.0020,0.0021,0.0072,0.2739,0.3327,0.0088,0.0021,0.9131,
2.9930,0.0002,0.0451,0.0022,0.0022,0.0064,0.3010,0.3180,0.0102,0.0019,0.9184,
3.0162,0.0002,0.0480,0.0025,0.0021,0.0056,0.3374,0.3015,0.0130,0.0018,0.9273,
3.0394,0.0001,0.0521,0.0029,0.0021,0.0054,0.3716,0.2978,0.0175,0.0019,0.9371,
3.0626,0.0001,0.0603,0.0032,0.0022,0.0055,0.3792,0.3028,0.0245,0.0024,0.9490,
3.0858,0.0001,0.0692,0.0034,0.0024,0.0056,0.3692,0.2980,0.0299,0.0030,0.9555,
3.1090,0.0001,0.0748,0.0033,0.0026,0.0056,0.3381,0.2956,0.0343,0.0034,0.9577,
3.1323,0.0001,0.0740,0.0029,0.0028,0.0058,0.3126,0.3052,0.0334,0.0035,0.9581,
3.1555,0.0001,0.0693,0.0025,0.0028,0.0066,0.3085,0.3300,0.0269,0.0032,0.9558,
3.1787,0.0001,0.0636,0.0023,0.0026,0.0075,0.3111,0.3515,0.0205,0.0029,0.9518,
3.2019,0.0001,0.0591,0.0022,0.0024,0.0082,0.3091,0.3608,0.0163,0.0026,0.9476,
3.2251,0.0002,0.0555,0.0020,0.0023,0.0088,0.2974,0.3625,0.0134,0.0025,0.9431,
3.2483,0.0002,0.0532,0.0019,0.0023,0.0090,0.2886,0.3651,0.0119,0.0024,0.9401,
3.2715,0.0002,0.0517,0.0019,0.0023,0.0091,0.2882,0.3756,0.0115,0.0023,0.9386,
3.2947,0.0002,0.0510,0.0019,0.0023,0.0090,0.2939,0.3864,0.0119,0.0023,0.9386,
3.3179,0.0002,0.0506,0.0020,0.0022,0.0090,0.2991,0.3927,0.0122,0.0023,0.9389,
3.3411,0.0002,0.0502,0.0020,0.0023,0.0090,0.2991,0.3933,0.0119,0.0023,0.9385,
3.3643,0.0002,0.0498,0.0020,0.0023,0.0091,0.2967,0.3896,0.0115,0.0023,0.9377,
3.3875,0.0002,0.0497,0.0020,0.0023,0.0092,0.2955,0.3842,0.0116,0.0024,0.9380,
3.4107,0.0002,0.0489,0.0020,0.0022,0.0093,0.2945,0.3836,0.0121,0.0024,0.9391,
3.4339,0.0002,0.0475,0.0020,0.0022,0.0095,0.2932,0.3876,0.0128,0.0024,0.9400,
3.4571,0.0002,0.0459,0.0020,0.0022,0.0097,0.2895,0.3910,0.0128,0.0025,0.9396,
3.4803,0.0002,0.0449,0.0020,0.0023,0.0096,0.2853,0.3873,0.0123,0.0025,0.9390,
3.5035,0.0002,0.0444,0.0019,0.0024,0.0095,0.2843,0.3771,0.0119,0.0026,0.9391,
3.5267,0.0001,0.0447,0.0019,0.0026,0.0092,0.2847,0.3637,0.0120,0.0028,0.9404,
3.5499,0.0001,0.0457,0.0019,0.0028,0.0089,0.2879,0.3510,0.0126,0.0029,0.9424,
3.5731,0.0001,0.0473,0.0020,0.0029,0.0083,0.2924,0.3407,0.0135,0.0029,0.9451,
3.5963,0.0001,0.0488,0.0021,0.0030,0.0077,0.2965,0.3318,0.0145,0.0030,0.9476,
3.6195,0.0001,0.0512,0.0022,0.0031,0.0073,0.2977,0.3224,0.0158,0.0031,0.9503,
3.6427,0.0001,0.0547,0.0023,0.0033,0.0070,0.2898,0.3111,0.0180,0.0034,0.9536,
3.6659,0.0001,0.0590,0.0023,0.0035,0.0067,0.2781,0.3039,0.0218,0.0037,0.9564,
3.6891,0.0001,0.0607,0.0023,0.0033,0.0065,0.2708,0.3053,0.0242,0.0035,0.9569,
3.7123,0.0001,0.0598,0.0023,0.0029,0.0066,0.2728,0.3153,0.0222,0.0031,0.9546,
3.7355,0.0001,0.0601,0.0025,0.0025,0.0069,0.2769,0.3270,0.0201,0.0029,0.9526,
3.7587,0.0002,0.0610,0.0025,0.0022,0.0075,0.2888,0.3401,0.0165,0.0028,0.9492,
3.7819,0.0002,0.0632,0.0026,0.0022,0.0084,0.3102,0.3507,0.0138,0.0028,0.9457,
3.8051,0.0002,0.0651,0.0025,0.0022,0.0091,0.3293,0.3583,0.0123,0.0027,0.9426,
3.8283,0.0002,0.0655,0.0024,0.0022,0.0096,0.3407,0.3688,0.0114,0.0027,0.9402,
3.8515,0.0002,0.0632,0.0023,0.0022,0.0100,0.3382,0.3786,0.0105,0.0027,0.9378,
3.8747,0.0002,0.0593,0.0021,0.0023,0.0102,0.3233,0.3820,0.0093,0.0028,0.9333,
3.8979,0.0002,0.0564,0.0019,0.0024,0.0102,0.3119,0.3809,0.0083,0.0028,0.9288,
3.9211,0.0002,0.0544,0.0018,0.0025,0.0101,0.3083,0.3804,0.0081,0.0028,0.9266,
3.9443,0.0002,0.0528,0.0018,0.0025,0.0100,0.3080,0.3811,0.0083,0.0027,0.9262,
3.9675,0.0002,0.0510,0.0019,0.0024,0.0100,0.3080,0.3814,0.0087,0.0027,0.9262,
3.9907,0.0002,0.0496,0.0019,0.0023,0.0102,0.3081,0.3820,0.0091,0.0026,0.9262,
4.0139,0.0002,0.0483,0.0019,0.0022,0.0104,0.3110,0.3876,0.0097,0.0025,0.9267,
4.0371,0.0002,0.0476,0.0020,0.0021,0.0104,0.3173,0.3944,0.0106,0.0025,0.9282,
4.0603,0.0002,0.0473,0.0020,0.0020,0.0104,0.3228,0.4007,0.0115,0.0025,0.9297,
4.0835,0.0002,0.0473,0.0021,0.0020,0.0102,0.3282,0.4023,0.0122,0.0024,0.9311,
4.1067,0.0002,0.0472,0.0022,0.0020,0.0099,0.3344,0.4021,0.0131,0.0024,0.9328,
4.1299,0.0002,0.0469,0.0023,0.0020,0.0097,0.3403,0.4034,0.0142,0.0023,0.9351,
4.1531,0.0002,0.0459,0.0023,0.0020,0.0098,0.3375,0.4057,0.0142,0.0024,0.9359,
4.1763,0.0002,0.0447,0.0022,0.0020,0.0101,0.3288,0.4076,0.0130,0.0024,0.9346,
4.1995,0.0002,0.0432,0.0021,0.0020,0.0103,0.3154,0.4053,0.0114,0.0026,0.9314,
4.2227,0.0002,0.0424,0.0020,0.0021,0.0105,0.3041,0.4000,0.0106,0.0027,0.9292,
4.2459,0.0002,0.0418,0.0020,0.0022,0.0105,0.2961,0.3925,0.0105,0.0028,0.9286,
4.2691,0.0002,0.0417,0.0020,0.0023,0.0105,0.2913,0.3848,0.0107,0.0029,0.9292,
4.2923,0.0002,0.0420,0.0020,0.0024,0.0101,0.2912,0.3765,0.0111,0.0029,0.9310,
4.3155,0.0001,0.0425,0.0020,0.0024,0.0097,0.2953,0.3706,0.0117,0.0028,0.9332,
4.3387,0.0001,0.0429,0.0021,0.0024,0.0093,0.3038,0.3696,0.0126,0.0027,0.9363,
4.3619,0.0001,0.0429,0.0022,0.0023,0.0091,0.3087,0.3724,0.0132,0.0027,0.9387,
4.3852,0.0001,0.0428,0.0023,0.0023,0.0091,0.3104,0.3737,0.0138,0.0027,0.9413,
4.4084,0.0001,0.0422,0.0024,0.0022,0.0092,0.3105,0.3714,0.0143,0.0028,0.9435,
4.4316,0.0001,0.0413,0.0024,0.0022,0.0093,0.3101,0.3658,0.0147,0.0028,0.9454,
4.4548,0.0001,0.0403,0.0025,0.0022,0.0093,0.3095,0.3581,0.0152,0.0029,0.9474,
4.4780,0.0001,0.0395,0.0026,0.0022,0.0091,0.3065,0.3473,0.0155,0.0030,0.9499,
4.5012,0.0001,0.0393,0.0026,0.0023,0.0087,0.2992,0.3294,0.0159,0.0032,0.9535,
4.5244,0.0001,0.0395,0.0026,0.0025,0.0084,0.2848,0.3098,0.0157,0.0035,0.9570,
4.5476,0.0001,0.0396,0.0026,0.0028,0.0085,0.2602,0.2913,0.0150,0.0042,0.9603,
4.5708,0.0001,0.0397,0.0025,0.0033,0.0089,0.2309,0.2746,0.0146,0.0053,0.9629,
4.5940,0.0001,0.0405,0.0024,0.0037,0.0097,0.2058,0.2592,0.0138,0.0066,0.9643,
4.6172,0.0001,0.0432,0.0023,0.0040,0.0105,0.1886,0.2487,0.0134,0.0081,0.9658,
4.6404,0.0001,0.0463,0.0025,0.0040,0.0107,0.1799,0.2451,0.0129,0.0089,0.9672,
4.6636,0.0001,0.0485,0.0027,0.0040,0.0103,0.1801,0.2515,0.0136,0.0092,0.9692,
4.6868,0.0001,0.0510,0.0028,0.0042,0.0102,0.1676,0.2509,0.0163,0.0107,0.9722,
4.7100,0.0001,0.0536,0.0028,0.0044,0.0102,0.1397,0.2360,0.0199,0.0126,0.9732,
4.7332,0.0001,0.0552,0.0026,0.0044,0.0103,0.1119,0.2172,0.0226,0.0140,0.9712,
4.7564,0.0001,0.0576,0.0026,0.0040,0.0107,0.0997,0.2054,0.0231,0.0149,0.9686,
4.7796,0.0001,0.0615,0.0027,0.0035,0.0117,0.1131,0.2060,0.0200,0.0146,0.9666,
4.8028,0.0001,0.0632,0.0027,0.0032,0.0130,0.1406,0.2112,0.0149,0.0130,0.9640,
4.8260,0.0001,0.0608,0.0026,0.0031,0.0140,0.1707,0.2191,0.0107,0.0114,0.9616,
4.8492,0.0001,0.0581,0.0025,0.0034,0.0146,0.1846,0.2228,0.0088,0.0113,0.9608,
4.8724,0.0001,0.0558,0.0024,0.0039,0.0153,0.1758,0.2146,0.0083,0.0124,0.9609,
4.8956,0.0001,0.0533,0.0023,0.0042,0.0167,0.1519,0.2020,0.0087,0.0145,0.9605,
4.9188,0.0001,0.0512,0.0021,0.0045,0.0179,0.1216,0.1834,0.0097,0.0169,0.9571,
4.9420,0.0001,0.0509,0.0019,0.0046,0.0173,0.0990,0.1628,0.0118,0.0178,0.9515,
4.9652,0.0001,0.0504,0.0017,0.0048,0.0161,0.0837,0.1382,0.0141,0.0174,0.9432,
4.9884,0.0001,0.0507,0.0015,0.0052,0.0152,0.0764,0.1238,0.0163,0.0174,0.9390,
5.0116,0.0001,0.0523,0.0014,0.0060,0.0148,0.0730,0.1197,0.0185,0.0186,0.9412,
5.0348,0.0001,0.0557,0.0014,0.0070,0.0148,0.0689,0.1239,0.0215,0.0217,0.9476,
5.0580,0.0001,0.0611,0.0015,0.0081,0.0149,0.0652,0.1270,0.0246,0.0259,0.9551,
5.0812,0.0001,0.0668,0.0018,0.0092,0.0152,0.0601,0.1240,0.0267,0.0311,0.9610,
5.1044,0.0001,0.0738,0.0020,0.0103,0.0157,0.0561,0.1202,0.0291,0.0376,0.9670,
5.1276,0.0001,0.0798,0.0021,0.0107,0.0160,0.0532,0.1163,0.0316,0.0431,0.9721,
5.1508,0.0001,0.0877,0.0022,0.0105,0.0161,0.0557,0.1130,0.0325,0.0470,0.9778,
5.1740,0.0000,0.0906,0.0022,0.0095,0.0158,0.0583,0.1086,0.0295,0.0451,0.9812,
5.1972,0.0000,0.0872,0.0019,0.0085,0.0151,0.0593,0.1088,0.0247,0.0384,0.9825,
5.2204,0.0000,0.0807,0.0016,0.0080,0.0144,0.0592,0.1132,0.0209,0.0321,0.9827,
5.2436,0.0000,0.0735,0.0013,0.0076,0.0143,0.0578,0.1169,0.0173,0.0286,0.9821,
5.2668,0.0000,0.0662,0.0011,0.0069,0.0142,0.0579,0.1218,0.0139,0.0246,0.9811,
5.2900,0.0000,0.0597,0.0010,0.0063,0.0141,0.0595,0.1272,0.0113,0.0207,0.9799,
5.3132,0.0000,0.0555,0.0010,0.0057,0.0141,0.0640,0.1364,0.0099,0.0177,0.9788,
5.3364,0.0000,0.0527,0.0010,0.0056,0.0139,0.0691,0.1454,0.0096,0.0161,0.9784,
5.3596,0.0000,0.0501,0.0009,0.0056,0.0131,0.0753,0.1558,0.0096,0.0145,0.9785,
5.3828,0.0000,0.0476,0.0009,0.0056,0.0125,0.0783,0.1622,0.0097,0.0138,0.9789,
5.4060,0.0000,0.0465,0.0009,0.0055,0.0117,0.0792,0.1658,0.0100,0.0134,0.9800,
5.4292,0.0000,0.0469,0.0010,0.0055,0.0115,0.0785,0.1641,0.0103,0.0141,0.9814,
5.4524,0.0000,0.0484,0.0010,0.0057,0.0119,0.0765,0.1603,0.0108,0.0158,0.9827,
5.4756,0.0000,0.0492,0.0011,0.0059,0.0124,0.0714,0.1539,0.0110,0.0178,0.9830,
5.4988,0.0000,0.0502,0.0012,0.0056,0.0125,0.0663,0.1469,0.0111,0.0192,0.9833,
5.5220,0.0000,0.0516,0.0012,0.0052,0.0125,0.0610,0.1375,0.0113,0.0207,0.9840,
5.5452,0.0000,0.0537,0.0014,0.0048,0.0123,0.0557,0.1245,0.0120,0.0225,0.9849,
5.5684,0.0000,0.0562,0.0015,0.0046,0.0122,0.0512,0.1127,0.0124,0.0245,0.9855,
5.5916,0.0000,0.0586,0.0015,0.0045,0.0128,0.0490,0.1062,0.0120,0.0261,0.9859,
5.6148,0.0000,0.0589,0.0016,0.0041,0.0132,0.0466,0.1038,0.0116,0.0265,0.9859,
5.6381,0.0000,0.0588,0.0016,0.0036,0.0130,0.0446,0.1035,0.0121,0.0265,0.9862,
5.6613,0.0000,0.0590,0.0016,0.0033,0.0122,0.0418,0.1023,0.0141,0.0270,0.9870,
5.6845,0.0000,0.0577,0.0016,0.0032,0.0114,0.0363,0.0939,0.0168,0.0288,0.9873,
5.7077,0.0000,0.0566,0.0015,0.0030,0.0110,0.0301,0.0803,0.0196,0.0320,0.9871,
5.7309,0.0000,0.0568,0.0015,0.0028,0.0123,0.0286,0.0719,0.0187,0.0342,0.9865,
