time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.4884,0.9781,0.0064,0.0000,0.0024,0.0002,0.0001,0.0007,0.0032,0.0000,0.0004,
1.5349,0.9596,0.0059,0.0000,0.0033,0.0001,0.0001,0.0008,0.0032,0.0000,0.0005,
1.5814,0.9219,0.0061,0.0000,0.0035,0.0001,0.0001,0.0011,0.0029,0.0000,0.0006,
1.6279,0.7896,0.0075,0.0000,0.0030,0.0001,0.0002,0.0021,0.0026,0.0000,0.0007,
1.6744,0.4534,0.0111,0.0000,0.0021,0.0001,0.0005,0.0043,0.0022,0.0000,0.0009,
1.7209,0.1323,0.0179,0.0001,0.0012,0.0001,0.0012,0.0079,0.0013,0.0000,0.0010,
1.7674,0.0386,0.0173,0.0001,0.0014,0.0001,0.0023,0.0116,0.0005,0.0000,0.0011,
1.8140,0.0207,0.0122,0.0001,0.0033,0.0001,0.0034,0.0162,0.0002,0.0000,0.0011,
1.8605,0.0195,0.0104,0.0001,0.0059,0.0001,0.0043,0.0175,0.0001,0.0000,0.0014,
1.9070,0.0215,0.0105,0.0001,0.0073,0.0002,0.0046,0.0172,0.0001,0.0000,0.0017,
1.9535,0.0230,0.0113,0.0001,0.0070,0.0002,0.0045,0.0195,0.0001,0.0000,0.0021,
2.0000,0.0263,0.0128,0.0001,0.0057,0.0002,0.0041,0.0224,0.0001,0.0000,0.0025,
2.0465,0.0342,0.0151,0.0001,0.0039,0.0003,0.0035,0.0261,0.0001,0.0000,0.0031,
2.0930,0.0518,0.0167,0.0001,0.0024,0.0004,0.0028,0.0326,0.0001,0.0000,0.0037,
2.1395,0.0825,0.0174,0.0002,0.0014,0.0005,0.0028,0.0505,0.0001,0.0000,0.0037,
2.1860,0.1352,0.0144,0.0002,0.0008,0.0008,0.0060,0.1146,0.0001,0.0000,0.0024,
2.2326,0.2298,0.0167,0.0002,0.0004,0.0012,0.0156,0.1860,0.0001,0.0000,0.0019,
2.2791,0.2107,0.0191,0.0002,0.0005,0.0023,0.0106,0.1491,0.0001,0.0000,0.0045,
2.3256,0.1029,0.0211,0.0001,0.0006,0.0074,0.0038,0.0556,0.0001,0.0000,0.0156,
2.3721,0.0741,0.0195,0.0001,0.0005,0.0115,0.0033,0.0175,0.0002,0.0000,0.0188,
2.4186,0.1139,0.0197,0.0000,0.0003,0.0094,0.0029,0.0071,0.0004,0.0000,0.0130,
2.4651,0.1826,0.0202,0.0000,0.0003,0.0076,0.0026,0.0048,0.0006,0.0000,0.0101,
2.5116,0.3202,0.0205,0.0000,0.0003,0.0063,0.0021,0.0036,0.0008,0.0000,0.0074,
2.5581,0.4845,0.0204,0.0000,0.0002,0.0056,0.0017,0.0031,0.0009,0.0000,0.0053,
2.6047,0.6098,0.0203,0.0000,0.0002,0.0049,0.0014,0.0032,0.0008,0.0000,0.0043,
2.6512,0.6157,0.0197,0.0000,0.0002,0.0046,0.0013,0.0034,0.0008,0.0000,0.0045,
2.6977,0.5581,0.0190,0.0000,0.0002,0.0047,0.0011,0.0033,0.0009,0.0000,0.0050,
2.7442,0.4662,0.0185,0.0000,0.0002,0.0045,0.0009,0.0033,0.0010,0.0000,0.0058,
2.7907,0.4239,0.0167,0.0000,0.0002,0.0043,0.0009,0.0035,0.0014,0.0000,0.0059,
2.8372,0.3908,0.0145,0.0000,0.0003,0.0042,0.0010,0.0037,0.0018,0.0000,0.0059,
2.8837,0.3910,0.0130,0.0000,0.0003,0.0042,0.0010,0.0033,0.0026,0.0000,0.0052,
2.9302,0.4770,0.0118,0.0000,0.0004,0.0038,0.0009,0.0031,0.0034,0.0000,0.0041,
2.9767,0.6227,0.0112,0.0000,0.0004,0.0028,0.0008,0.0032,0.0043,0.0000,0.0031,
3.0233,0.6844,0.0110,0.0000,0.0005,0.0020,0.0007,0.0036,0.0047,0.0000,0.0025,
3.0698,0.6794,0.0111,0.0000,0.0006,0.0016,0.0006,0.0038,0.0052,0.0000,0.0023,
3.1163,0.6181,0.0114,0.0000,0.0008,0.0012,0.0007,0.0043,0.0056,0.0000,0.0029,
3.1628,0.5503,0.0115,0.0000,0.0012,0.0010,0.0007,0.0045,0.0057,0.0000,0.0039,
3.2093,0.4790,0.0103,0.0000,0.0020,0.0009,0.0008,0.0047,0.0058,0.0000,0.0052,
3.2558,0.4964,0.0087,0.0000,0.0032,0.0008,0.0009,0.0049,0.0065,0.0000,0.0059,
3.3023,0.6322,0.0074,0.0000,0.0044,0.0007,0.0009,0.0042,0.0083,0.0000,0.0051,
3.3488,0.7918,0.0064,0.0000,0.0052,0.0006,0.0007,0.0031,0.0103,0.0000,0.0034,
3.3953,0.8834,0.0056,0.0000,0.0052,0.0006,0.0004,0.0022,0.0103,0.0000,0.0019,
3.4419,0.9310,0.0054,0.0000,0.0044,0.0006,0.0002,0.0015,0.0090,0.0000,0.0012,
3.4884,0.9553,0.0055,0.0000,0.0038,0.0008,0.0002,0.0011,0.0085,0.0000,0.0009,
3.5349,0.9632,0.0055,0.0000,0.0036,0.0008,0.0001,0.0008,0.0089,0.0000,0.0007,
3.5814,0.9676,0.0056,0.0000,0.0032,0.0009,0.0001,0.0006,0.0092,0.0000,0.0006,
3.6279,0.9691,0.0056,0.0000,0.0025,0.0010,0.0001,0.0005,0.0092,0.0000,0.0005,
3.6744,0.9709,0.0055,0.0000,0.0018,0.0010,0.0001,0.0004,0.0086,0.0000,0.0004,
3.7209,0.9698,0.0058,0.0001,0.0014,0.0011,0.0001,0.0003,0.0086,0.0000,0.0004,
3.7674,0.9676,0.0064,0.0001,0.0012,0.0011,0.0001,0.0003,0.0086,0.0000,0.0004,
3.8140,0.9629,0.0069,0.0001,0.0012,0.0011,0.0001,0.0003,0.0087,0.0000,0.0005,
3.8605,0.9551,0.0073,0.0001,0.0012,0.0012,0.0001,0.0003,0.0088,0.0000,0.0006,
3.9070,0.9491,0.0077,0.0001,0.0013,0.0014,0.0001,0.0004,0.0086,0.0000,0.0007,
3.9535,0.9480,0.0079,0.0001,0.0014,0.0017,0.0001,0.0004,0.0080,0.0000,0.0007,
4.0000,0.9470,0.0077,0.0001,0.0015,0.0019,0.0002,0.0004,0.0078,0.0000,0.0007,
4.0465,0.9447,0.0073,0.0001,0.0017,0.0019,0.0002,0.0004,0.0075,0.0000,0.0008,
4.0930,0.9338,0.0067,0.0001,0.0020,0.0018,0.0002,0.0004,0.0074,0.0000,0.0009,
4.1395,0.9081,0.0065,0.0002,0.0022,0.0016,0.0002,0.0005,0.0072,0.0000,0.0011,
4.1860,0.8652,0.0068,0.0002,0.0023,0.0015,0.0003,0.0005,0.0065,0.0000,0.0013,
4.2326,0.8177,0.0077,0.0003,0.0020,0.0015,0.0004,0.0006,0.0052,0.0000,0.0016,
4.2791,0.7743,0.0087,0.0004,0.0018,0.0019,0.0004,0.0006,0.0040,0.0000,0.0019,
4.3256,0.7425,0.0098,0.0005,0.0017,0.0025,0.0005,0.0007,0.0032,0.0000,0.0022,
4.3721,0.7040,0.0111,0.0005,0.0016,0.0034,0.0007,0.0007,0.0028,0.0000,0.0025,
4.4186,0.6182,0.0121,0.0006,0.0015,0.0042,0.0009,0.0008,0.0023,0.0000,0.0030,
4.4651,0.4649,0.0122,0.0007,0.0014,0.0040,0.0011,0.0010,0.0017,0.0000,0.0038,
4.5116,0.2866,0.0119,0.0009,0.0013,0.0031,0.0015,0.0012,0.0012,0.0000,0.0045,
4.5581,0.1432,0.0104,0.0011,0.0014,0.0022,0.0019,0.0016,0.0008,0.0000,0.0048,
4.6047,0.0633,0.0092,0.0012,0.0019,0.0013,0.0024,0.0022,0.0005,0.0000,0.0050,
4.6512,0.0287,0.0083,0.0013,0.0028,0.0007,0.0026,0.0034,0.0003,0.0000,0.0057,
4.6977,0.0149,0.0071,0.0016,0.0049,0.0004,0.0025,0.0057,0.0003,0.0000,0.0072,
4.7442,0.0086,0.0065,0.0022,0.0086,0.0002,0.0023,0.0106,0.0002,0.0000,0.0096,
4.7907,0.0068,0.0054,0.0034,0.0129,0.0002,0.0029,0.0192,0.0001,0.0000,0.0107,
4.8372,0.0059,0.0033,0.0052,0.0210,0.0003,0.0043,0.0234,0.0001,0.0000,0.0105,
4.8837,0.0039,0.0021,0.0056,0.0468,0.0005,0.0052,0.0207,0.0001,0.0000,0.0118,
4.9302,0.0031,0.0017,0.0066,0.0634,0.0006,0.0062,0.0197,0.0001,0.0000,0.0119,
4.9767,0.0033,0.0017,0.0083,0.0671,0.0007,0.0074,0.0198,0.0001,0.0000,0.0132,
5.0233,0.0033,0.0016,0.0099,0.0658,0.0008,0.0086,0.0211,0.0002,0.0000,0.0139,
5.0698,0.0030,0.0017,0.0099,0.0643,0.0007,0.0099,0.0244,0.0002,0.0000,0.0141,
5.1163,0.0027,0.0017,0.0099,0.0647,0.0006,0.0111,0.0280,0.0003,0.0000,0.0141,
5.1628,0.0023,0.0017,0.0100,0.0642,0.0006,0.0124,0.0326,0.0003,0.0000,0.0145,
5.2093,0.0019,0.0016,0.0102,0.0642,0.0006,0.0132,0.0386,0.0003,0.0000,0.0149,
5.2558,0.0016,0.0016,0.0097,0.0653,0.0005,0.0132,0.0451,0.0003,0.0000,0.0155,
5.3023,0.0014,0.0015,0.0093,0.0685,0.0004,0.0133,0.0564,0.0003,0.0000,0.0161,
5.3488,0.0012,0.0014,0.0096,0.0722,0.0005,0.0143,0.0703,0.0004,0.0000,0.0160,
5.3953,0.0010,0.0013,0.0103,0.0819,0.0006,0.0166,0.0815,0.0004,0.0000,0.0148,
5.4419,0.0009,0.0012,0.0114,0.0933,0.0007,0.0183,0.0815,0.0004,0.0000,0.0135,
5.4884,0.0013,0.0013,0.0123,0.1014,0.0009,0.0180,0.0675,0.0003,0.0000,0.0142,
5.5349,0.0017,0.0014,0.0142,0.1039,0.0012,0.0165,0.0551,0.0003,0.0000,0.0151,
5.5814,0.0016,0.0011,0.0179,0.1095,0.0017,0.0151,0.0402,0.0002,0.0000,0.0144,
5.6279,0.0013,0.0009,0.0227,0.1074,0.0020,0.0146,0.0317,0.0002,0.0000,0.0134,
5.6744,0.0012,0.0010,0.0225,0.0996,0.0017,0.0143,0.0315,0.0003,0.0000,0.0139,
5.7209,0.0012,0.0012,0.0201,0.0907,0.0014,0.0149,0.0396,0.0003,0.0000,0.0141,
5.7674,0.0011,0.0012,0.0185,0.0852,0.0012,0.0168,0.0524,0.0004,0.0000,0.0135,
5.8140,0.0011,0.0012,0.0182,0.0875,0.0012,0.0188,0.0597,0.0004,0.0000,0.0127,
5.8605,0.0013,0.0013,0.0183,0.0905,0.0014,0.0199,0.0574,0.0004,0.0000,0.0125,
5.9070,0.0017,0.0013,0.0187,0.0900,0.0015,0.0199,0.0486,0.0005,0.0000,0.0129,
5.9535,0.0021,0.0013,0.0188,0.0854,0.0016,0.0193,0.0417,0.0004,0.0000,0.0133,
6.0000,0.0024,0.0014,0.0189,0.0807,0.0016,0.0186,0.0370,0.0004,0.0000,0.0134,
6.0465,0.0025,0.0014,0.0201,0.0796,0.0017,0.0183,0.0349,0.0004,0.0000,0.0133,
6.0930,0.0025,0.0015,0.0235,0.0783,0.0020,0.0182,0.0372,0.0004,0.0000,0.0133,
6.1395,0.0022,0.0016,0.0262,0.0689,0.0021,0.0175,0.0405,0.0004,0.0000,0.0133,
6.1860,0.0023,0.0016,0.0311,0.0596,0.0025,0.0154,0.0367,0.0003,0.0000,0.0131,
6.2326,0.0019,0.0011,0.0406,0.0554,0.0035,0.0118,0.0268,0.0002,0.0000,0.0124,
6.2791,0.0015,0.0007,0.0528,0.0579,0.0045,0.0107,0.0178,0.0001,0.0000,0.0111,
6.3256,0.0012,0.0007,0.0517,0.0731,0.0045,0.0114,0.0132,0.0001,0.0000,0.0094,
6.3721,0.0014,0.0009,0.0430,0.0904,0.0039,0.0119,0.0138,0.0001,0.0000,0.0092,
6.4186,0.0018,0.0011,0.0362,0.0923,0.0033,0.0123,0.0155,0.0001,0.0000,0.0104,
6.4651,0.0021,0.0013,0.0323,0.0918,0.0030,0.0123,0.0170,0.0002,0.0000,0.0114,
6.5116,0.0025,0.0015,0.0338,0.0915,0.0033,0.0128,0.0187,0.0002,0.0000,0.0126,
6.5581,0.0029,0.0016,0.0393,0.0891,0.0040,0.0132,0.0200,0.0002,0.0000,0.0141,
6.6047,0.0028,0.0017,0.0463,0.0859,0.0050,0.0144,0.0208,0.0001,0.0000,0.0139,
6.6512,0.0023,0.0016,0.0459,0.0838,0.0044,0.0165,0.0207,0.0001,0.0000,0.0112,
6.6977,0.0020,0.0016,0.0425,0.0817,0.0032,0.0170,0.0215,0.0001,0.0000,0.0099,
6.7442,0.0019,0.0018,0.0358,0.0790,0.0022,0.0164,0.0230,0.0002,0.0000,0.0099,
6.7907,0.0020,0.0020,0.0338,0.0757,0.0019,0.0152,0.0247,0.0002,0.0000,0.0102,
6.8372,0.0023,0.0021,0.0372,0.0719,0.0023,0.0149,0.0258,0.0002,0.0000,0.0106,
6.8837,0.0026,0.0021,0.0423,0.0654,0.0032,0.0146,0.0250,0.0002,0.0000,0.0114,
6.9302,0.0026,0.0016,0.0544,0.0487,0.0040,0.0137,0.0212,0.0001,0.0000,0.0113,
6.9767,0.0023,0.0011,0.0679,0.0446,0.0054,0.0149,0.0170,0.0001,0.0000,0.0094,
7.0233,0.0019,0.0009,0.0669,0.0531,0.0059,0.0185,0.0137,0.0001,0.0000,0.0069,
7.0698,0.0020,0.0010,0.0606,0.0581,0.0052,0.0212,0.0136,0.0001,0.0000,0.0062,
7.1163,0.0021,0.0012,0.0567,0.0600,0.0044,0.0228,0.0141,0.0001,0.0000,0.0059,
7.1628,0.0021,0.0013,0.0521,0.0608,0.0034,0.0233,0.0156,0.0001,0.0000,0.0059,
7.2093,0.0021,0.0016,0.0458,0.0584,0.0025,0.0233,0.0188,0.0001,0.0000,0.0061,
7.2558,0.0021,0.0018,0.0382,0.0528,0.0018,0.0232,0.0244,0.0001,0.0000,0.0062,
7.3023,0.0018,0.0020,0.0338,0.0470,0.0013,0.0234,0.0352,0.0001,0.0000,0.0058,
7.3488,0.0018,0.0022,0.0320,0.0402,0.0011,0.0220,0.0474,0.0001,0.0000,0.0053,
7.3953,0.0021,0.0027,0.0313,0.0296,0.0010,0.0182,0.0521,0.0001,0.0000,0.0048,
7.4419,0.0030,0.0034,0.0297,0.0218,0.0010,0.0138,0.0492,0.0001,0.0000,0.0047,
7.4884,0.0044,0.0043,0.0305,0.0156,0.0012,0.0113,0.0519,0.0001,0.0000,0.0044,
7.5349,0.0065,0.0033,0.0440,0.0139,0.0014,0.0191,0.0661,0.0001,0.0000,0.0040,
7.5814,0.0036,0.0030,0.0378,0.0179,0.0020,0.0175,0.0401,0.0001,0.0000,0.0076,
7.6279,0.0018,0.0013,0.0456,0.0271,0.0035,0.0306,0.0214,0.0000,0.0000,0.0054,
7.6744,0.0015,0.0013,0.0464,0.0365,0.0034,0.0377,0.0188,0.0000,0.0000,0.0048,
7.7209,0.0017,0.0013,0.0429,0.0412,0.0032,0.0446,0.0195,0.0001,0.0000,0.0043,
7.7674,0.0019,0.0014,0.0401,0.0414,0.0031,0.0497,0.0200,0.0001,0.0000,0.0042,
7.8140,0.0021,0.0015,0.0381,0.0394,0.0029,0.0519,0.0204,0.0001,0.0000,0.0043,
7.8605,0.0023,0.0016,0.0340,0.0370,0.0023,0.0507,0.0209,0.0001,0.0000,0.0046,
7.9070,0.0024,0.0016,0.0285,0.0348,0.0017,0.0479,0.0221,0.0001,0.0000,0.0050,
7.9535,0.0024,0.0016,0.0246,0.0328,0.0013,0.0459,0.0245,0.0001,0.0000,0.0054,
8.0000,0.0025,0.0016,0.0227,0.0318,0.0011,0.0437,0.0273,0.0001,0.0000,0.0059,
8.0465,0.0027,0.0016,0.0221,0.0308,0.0011,0.0404,0.0308,0.0001,0.0000,0.0069,
8.0930,0.0027,0.0016,0.0219,0.0298,0.0010,0.0368,0.0366,0.0001,0.0000,0.0084,
8.1395,0.0024,0.0017,0.0206,0.0295,0.0010,0.0341,0.0472,0.0001,0.0000,0.0099,
8.1860,0.0018,0.0018,0.0189,0.0299,0.0009,0.0317,0.0670,0.0001,0.0000,0.0111,
8.2326,0.0013,0.0021,0.0179,0.0292,0.0009,0.0315,0.0966,0.0001,0.0000,0.0123,
8.2791,0.0009,0.0021,0.0172,0.0293,0.0010,0.0358,0.1239,0.0001,0.0000,0.0124,
8.3256,0.0006,0.0019,0.0170,0.0310,0.0010,0.0439,0.1451,0.0001,0.0000,0.0109,
8.3721,0.0004,0.0017,0.0175,0.0345,0.0010,0.0492,0.1646,0.0001,0.0000,0.0096,
8.4186,0.0004,0.0017,0.0186,0.0374,0.0011,0.0568,0.1847,0.0001,0.0000,0.0090,
8.4651,0.0003,0.0016,0.0186,0.0385,0.0010,0.0704,0.1972,0.0001,0.0000,0.0080,
8.5116,0.0004,0.0016,0.0176,0.0424,0.0009,0.0823,0.1829,0.0001,0.0000,0.0071,
8.5581,0.0005,0.0015,0.0162,0.0469,0.0008,0.0832,0.1559,0.0001,0.0000,0.0070,
8.6047,0.0006,0.0015,0.0152,0.0487,0.0008,0.0786,0.1431,0.0001,0.0000,0.0075,
8.6512,0.0005,0.0015,0.0150,0.0466,0.0008,0.0760,0.1686,0.0001,0.0000,0.0080,
8.6977,0.0004,0.0016,0.0159,0.0430,0.0009,0.0772,0.2099,0.0001,0.0000,0.0083,
8.7442,0.0004,0.0016,0.0167,0.0417,0.0009,0.0841,0.2327,0.0001,0.0000,0.0080,
8.7907,0.0004,0.0015,0.0158,0.0426,0.0008,0.0853,0.2280,0.0001,0.0000,0.0073,
8.8372,0.0004,0.0016,0.0147,0.0414,0.0007,0.0797,0.2315,0.0001,0.0000,0.0076,
8.8837,0.0005,0.0017,0.0143,0.0379,0.0007,0.0760,0.2528,0.0001,0.0000,0.0081,
8.9302,0.0005,0.0019,0.0141,0.0376,0.0008,0.0818,0.2704,0.0001,0.0000,0.0082,
8.9767,0.0005,0.0019,0.0142,0.0390,0.0009,0.0954,0.2703,0.0001,0.0000,0.0073,
9.0233,0.0006,0.0019,0.0145,0.0418,0.0011,0.1038,0.2288,0.0001,0.0000,0.0069,
9.0698,0.0008,0.0017,0.0143,0.0475,0.0011,0.1086,0.1673,0.0001,0.0000,0.0064,
9.1163,0.0011,0.0015,0.0133,0.0488,0.0010,0.1076,0.1284,0.0001,0.0000,0.0061,
9.1628,0.0013,0.0015,0.0117,0.0445,0.0008,0.0987,0.1216,0.0001,0.0000,0.0068,
9.2093,0.0013,0.0016,0.0111,0.0413,0.0007,0.0961,0.1499,0.0001,0.0000,0.0075,
9.2558,0.0011,0.0017,0.0112,0.0395,0.0007,0.1028,0.1920,0.0001,0.0000,0.0075,
9.3023,0.0010,0.0017,0.0114,0.0392,0.0007,0.1195,0.2070,0.0002,0.0000,0.0071,
9.3488,0.0011,0.0016,0.0112,0.0418,0.0007,0.1313,0.1879,0.0002,0.0000,0.0065,
9.3953,0.0014,0.0016,0.0104,0.0434,0.0007,0.1299,0.1648,0.0002,0.0000,0.0067,
9.4419,0.0018,0.0016,0.0099,0.0445,0.0006,0.1206,0.1562,0.0002,0.0000,0.0073,
9.4884,0.0020,0.0017,0.0104,0.0444,0.0007,0.1158,0.1714,0.0002,0.0000,0.0077,
9.5349,0.0022,0.0020,0.0113,0.0423,0.0009,0.1118,0.1882,0.0002,0.0000,0.0078,
9.5814,0.0025,0.0025,0.0122,0.0387,0.0010,0.1078,0.2030,0.0002,0.0000,0.0077,
9.6279,0.0033,0.0032,0.0120,0.0334,0.0010,0.0880,0.2039,0.0002,0.0000,0.0079,
9.6744,0.0046,0.0050,0.0119,0.0245,0.0010,0.0735,0.2460,0.0002,0.0000,0.0081,
9.7209,0.0089,0.0049,0.0173,0.0186,0.0013,0.1163,0.2919,0.0001,0.0000,0.0077,
9.7674,0.0079,0.0052,0.0212,0.0224,0.0023,0.1252,0.2308,0.0001,0.0000,0.0105,
9.8140,0.0097,0.0052,0.0173,0.0210,0.0022,0.1536,0.2073,0.0001,0.0000,0.0071,
9.8605,0.0154,0.0081,0.0127,0.0124,0.0014,0.0987,0.2193,0.0002,0.0000,0.0084,
9.9070,0.0429,0.0123,0.0136,0.0061,0.0020,0.1620,0.3741,0.0002,0.0000,0.0061,
9.9535,0.0788,0.0149,0.0174,0.0068,0.0040,0.2498,0.3801,0.0002,0.0000,0.0088,
10.0000,0.0964,0.0225,0.0390,0.0404,0.0307,0.2012,0.2461,0.0008,0.0002,0.0750,
