time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.8837,0.0000,0.0090,0.0001,0.0009,0.5148,0.0087,0.0103,0.0001,0.0019,0.0016,
0.9302,0.0000,0.0085,0.0001,0.0009,0.5042,0.0086,0.0111,0.0001,0.0018,0.0015,
0.9767,0.0000,0.0086,0.0001,0.0009,0.4787,0.0090,0.0119,0.0001,0.0017,0.0016,
1.0233,0.0000,0.0091,0.0001,0.0010,0.4401,0.0098,0.0138,0.0001,0.0016,0.0018,
1.0698,0.0000,0.0097,0.0001,0.0012,0.4171,0.0112,0.0156,0.0001,0.0014,0.0019,
1.1163,0.0000,0.0103,0.0001,0.0014,0.4005,0.0125,0.0174,0.0001,0.0013,0.0020,
1.1628,0.0000,0.0107,0.0001,0.0014,0.3874,0.0135,0.0188,0.0001,0.0015,0.0021,
1.2093,0.0000,0.0103,0.0001,0.0013,0.3675,0.0132,0.0200,0.0001,0.0016,0.0021,
1.2558,0.0000,0.0094,0.0001,0.0013,0.3508,0.0130,0.0210,0.0001,0.0015,0.0020,
1.3023,0.0000,0.0083,0.0001,0.0016,0.3171,0.0123,0.0241,0.0000,0.0012,0.0019,
1.3488,0.0000,0.0074,0.0001,0.0020,0.2725,0.0112,0.0317,0.0000,0.0010,0.0019,
1.3953,0.0000,0.0067,0.0001,0.0025,0.2492,0.0104,0.0399,0.0000,0.0009,0.0019,
1.4419,0.0000,0.0057,0.0001,0.0027,0.2510,0.0099,0.0436,0.0000,0.0008,0.0019,
1.4884,0.0000,0.0052,0.0001,0.0027,0.2601,0.0094,0.0461,0.0000,0.0008,0.0019,
1.5349,0.0000,0.0045,0.0001,0.0024,0.2946,0.0094,0.0427,0.0000,0.0006,0.0019,
1.5814,0.0000,0.0043,0.0002,0.0020,0.3269,0.0096,0.0377,0.0000,0.0006,0.0017,
1.6279,0.0000,0.0043,0.0001,0.0014,0.3403,0.0100,0.0323,0.0001,0.0005,0.0016,
1.6744,0.0001,0.0046,0.0001,0.0009,0.2909,0.0097,0.0292,0.0001,0.0004,0.0017,
1.7209,0.0004,0.0046,0.0001,0.0004,0.1957,0.0083,0.0288,0.0001,0.0003,0.0017,
1.7674,0.0011,0.0043,0.0000,0.0003,0.1284,0.0067,0.0298,0.0001,0.0002,0.0016,
1.8140,0.0015,0.0037,0.0000,0.0002,0.1330,0.0052,0.0278,0.0001,0.0002,0.0016,
1.8605,0.0007,0.0040,0.0000,0.0003,0.1766,0.0050,0.0280,0.0001,0.0003,0.0024,
1.9070,0.0002,0.0058,0.0000,0.0005,0.1835,0.0065,0.0343,0.0001,0.0006,0.0038,
1.9535,0.0000,0.0080,0.0000,0.0008,0.1480,0.0098,0.0511,0.0000,0.0008,0.0055,
2.0000,0.0000,0.0093,0.0001,0.0012,0.1377,0.0139,0.0670,0.0000,0.0007,0.0055,
2.0465,0.0000,0.0105,0.0001,0.0013,0.1417,0.0162,0.0786,0.0000,0.0005,0.0054,
2.0930,0.0000,0.0112,0.0001,0.0011,0.1293,0.0172,0.0843,0.0001,0.0005,0.0067,
2.1395,0.0000,0.0095,0.0001,0.0006,0.1074,0.0164,0.0797,0.0001,0.0007,0.0068,
2.1860,0.0000,0.0080,0.0000,0.0004,0.0590,0.0129,0.0891,0.0002,0.0008,0.0067,
2.2326,0.0000,0.0084,0.0000,0.0004,0.0257,0.0101,0.1292,0.0003,0.0006,0.0101,
2.2791,0.0000,0.0080,0.0000,0.0004,0.0194,0.0139,0.1652,0.0001,0.0004,0.0076,
2.3256,0.0000,0.0062,0.0000,0.0008,0.0353,0.0152,0.1816,0.0001,0.0004,0.0070,
2.3721,0.0000,0.0046,0.0000,0.0016,0.0677,0.0130,0.1746,0.0000,0.0004,0.0062,
2.4186,0.0000,0.0042,0.0001,0.0018,0.0775,0.0132,0.1639,0.0000,0.0003,0.0041,
2.4651,0.0000,0.0053,0.0001,0.0025,0.0608,0.0135,0.1667,0.0000,0.0003,0.0031,
2.5116,0.0000,0.0068,0.0001,0.0030,0.0447,0.0145,0.1957,0.0001,0.0002,0.0029,
2.5581,0.0000,0.0072,0.0001,0.0027,0.0431,0.0142,0.2076,0.0001,0.0004,0.0036,
2.6047,0.0000,0.0070,0.0001,0.0021,0.0524,0.0143,0.1727,0.0001,0.0006,0.0046,
2.6512,0.0000,0.0072,0.0001,0.0016,0.0597,0.0152,0.1590,0.0001,0.0009,0.0066,
2.6977,0.0000,0.0070,0.0001,0.0012,0.0609,0.0170,0.1564,0.0001,0.0007,0.0079,
2.7442,0.0000,0.0056,0.0001,0.0013,0.1101,0.0152,0.1361,0.0001,0.0006,0.0067,
2.7907,0.0000,0.0046,0.0001,0.0011,0.1814,0.0115,0.0940,0.0002,0.0005,0.0043,
2.8372,0.0001,0.0044,0.0001,0.0008,0.2511,0.0089,0.0533,0.0002,0.0005,0.0022,
2.8837,0.0001,0.0043,0.0001,0.0006,0.3175,0.0069,0.0290,0.0002,0.0006,0.0012,
2.9302,0.0002,0.0047,0.0001,0.0006,0.3062,0.0062,0.0227,0.0002,0.0007,0.0009,
2.9767,0.0001,0.0058,0.0000,0.0007,0.2463,0.0062,0.0263,0.0002,0.0007,0.0012,
3.0233,0.0000,0.0078,0.0000,0.0011,0.1853,0.0070,0.0395,0.0001,0.0007,0.0019,
3.0698,0.0000,0.0094,0.0000,0.0020,0.1505,0.0091,0.0640,0.0000,0.0007,0.0027,
3.1163,0.0000,0.0104,0.0001,0.0030,0.1278,0.0118,0.0980,0.0000,0.0007,0.0034,
3.1628,0.0000,0.0102,0.0001,0.0035,0.1096,0.0153,0.1167,0.0000,0.0006,0.0036,
3.2093,0.0000,0.0103,0.0001,0.0033,0.0970,0.0166,0.1167,0.0000,0.0006,0.0042,
3.2558,0.0000,0.0121,0.0001,0.0029,0.0717,0.0170,0.1317,0.0001,0.0007,0.0056,
3.3023,0.0000,0.0132,0.0001,0.0023,0.0456,0.0159,0.1639,0.0001,0.0008,0.0074,
3.3488,0.0000,0.0134,0.0001,0.0022,0.0353,0.0142,0.2104,0.0001,0.0006,0.0085,
3.3953,0.0000,0.0119,0.0001,0.0019,0.0387,0.0134,0.2376,0.0001,0.0005,0.0086,
3.4419,0.0000,0.0086,0.0001,0.0023,0.0628,0.0125,0.2246,0.0001,0.0005,0.0082,
3.4884,0.0000,0.0057,0.0001,0.0026,0.1186,0.0106,0.1818,0.0000,0.0005,0.0061,
3.5349,0.0000,0.0050,0.0001,0.0024,0.1545,0.0101,0.1459,0.0001,0.0006,0.0039,
3.5814,0.0000,0.0051,0.0001,0.0024,0.1581,0.0090,0.1355,0.0001,0.0007,0.0030,
3.6279,0.0000,0.0050,0.0001,0.0025,0.1527,0.0079,0.1389,0.0001,0.0009,0.0026,
3.6744,0.0000,0.0044,0.0001,0.0029,0.1456,0.0075,0.1581,0.0001,0.0009,0.0023,
3.7209,0.0000,0.0043,0.0001,0.0037,0.1345,0.0082,0.1759,0.0001,0.0007,0.0020,
3.7674,0.0000,0.0045,0.0001,0.0044,0.1203,0.0092,0.1976,0.0000,0.0006,0.0018,
3.8140,0.0000,0.0051,0.0001,0.0049,0.1061,0.0095,0.2239,0.0001,0.0006,0.0018,
3.8605,0.0000,0.0055,0.0001,0.0050,0.1028,0.0097,0.2316,0.0000,0.0005,0.0020,
3.9070,0.0000,0.0060,0.0001,0.0050,0.1083,0.0096,0.2261,0.0000,0.0005,0.0021,
3.9535,0.0000,0.0063,0.0001,0.0047,0.1177,0.0090,0.2194,0.0000,0.0006,0.0024,
4.0000,0.0000,0.0060,0.0001,0.0039,0.1334,0.0085,0.2076,0.0000,0.0006,0.0029,
4.0465,0.0000,0.0056,0.0001,0.0028,0.1527,0.0086,0.1836,0.0000,0.0007,0.0033,
4.0930,0.0000,0.0056,0.0001,0.0019,0.1672,0.0087,0.1574,0.0001,0.0008,0.0038,
4.1395,0.0000,0.0051,0.0000,0.0011,0.1840,0.0085,0.1171,0.0001,0.0008,0.0032,
4.1860,0.0001,0.0038,0.0001,0.0007,0.2187,0.0064,0.0810,0.0002,0.0010,0.0020,
4.2326,0.0001,0.0036,0.0001,0.0006,0.2179,0.0051,0.0632,0.0002,0.0010,0.0016,
4.2791,0.0001,0.0037,0.0000,0.0005,0.1907,0.0049,0.0595,0.0002,0.0008,0.0018,
4.3256,0.0001,0.0039,0.0000,0.0005,0.1647,0.0050,0.0583,0.0002,0.0006,0.0021,
4.3721,0.0001,0.0041,0.0000,0.0006,0.1558,0.0053,0.0565,0.0001,0.0005,0.0025,
4.4186,0.0000,0.0047,0.0000,0.0006,0.1392,0.0062,0.0656,0.0001,0.0005,0.0028,
4.4651,0.0000,0.0053,0.0000,0.0008,0.1161,0.0080,0.0997,0.0001,0.0007,0.0036,
4.5116,0.0000,0.0062,0.0000,0.0010,0.0922,0.0117,0.1388,0.0001,0.0006,0.0042,
4.5581,0.0000,0.0067,0.0001,0.0012,0.0696,0.0157,0.1771,0.0000,0.0004,0.0037,
4.6047,0.0000,0.0078,0.0001,0.0015,0.0491,0.0174,0.2221,0.0001,0.0002,0.0038,
4.6512,0.0000,0.0104,0.0000,0.0015,0.0311,0.0177,0.2961,0.0001,0.0003,0.0051,
4.6977,0.0000,0.0099,0.0000,0.0011,0.0328,0.0180,0.3200,0.0001,0.0003,0.0059,
4.7442,0.0000,0.0077,0.0000,0.0013,0.0569,0.0149,0.3045,0.0001,0.0003,0.0062,
4.7907,0.0000,0.0055,0.0001,0.0015,0.1098,0.0101,0.2226,0.0001,0.0004,0.0068,
4.8372,0.0000,0.0045,0.0001,0.0013,0.1534,0.0087,0.1554,0.0001,0.0005,0.0055,
4.8837,0.0000,0.0042,0.0001,0.0011,0.1816,0.0075,0.1137,0.0001,0.0006,0.0044,
4.9302,0.0000,0.0042,0.0001,0.0009,0.2216,0.0067,0.0791,0.0001,0.0006,0.0036,
4.9767,0.0000,0.0046,0.0001,0.0009,0.2453,0.0061,0.0571,0.0001,0.0006,0.0031,
5.0233,0.0000,0.0051,0.0001,0.0009,0.2586,0.0060,0.0430,0.0001,0.0006,0.0026,
5.0698,0.0000,0.0061,0.0001,0.0010,0.2406,0.0063,0.0407,0.0001,0.0008,0.0026,
5.1163,0.0000,0.0075,0.0001,0.0010,0.1917,0.0072,0.0500,0.0001,0.0012,0.0034,
5.1628,0.0000,0.0076,0.0001,0.0012,0.1535,0.0100,0.0647,0.0001,0.0016,0.0059,
5.2093,0.0000,0.0069,0.0001,0.0013,0.1507,0.0118,0.0660,0.0001,0.0014,0.0075,
5.2558,0.0000,0.0074,0.0001,0.0013,0.1524,0.0113,0.0684,0.0001,0.0010,0.0073,
5.3023,0.0000,0.0095,0.0001,0.0013,0.1257,0.0103,0.0787,0.0001,0.0007,0.0070,
5.3488,0.0000,0.0122,0.0001,0.0014,0.0855,0.0095,0.0983,0.0002,0.0006,0.0074,
5.3953,0.0000,0.0156,0.0000,0.0015,0.0620,0.0089,0.1300,0.0003,0.0007,0.0077,
5.4419,0.0000,0.0161,0.0000,0.0016,0.0594,0.0088,0.1570,0.0003,0.0008,0.0084,
5.4884,0.0000,0.0124,0.0000,0.0017,0.0754,0.0085,0.1608,0.0002,0.0009,0.0074,
5.5349,0.0000,0.0093,0.0000,0.0016,0.1045,0.0077,0.1462,0.0001,0.0009,0.0059,
5.5814,0.0000,0.0076,0.0000,0.0014,0.1372,0.0067,0.1240,0.0001,0.0010,0.0047,
5.6279,0.0000,0.0071,0.0000,0.0014,0.1594,0.0061,0.1142,0.0001,0.0012,0.0039,
5.6744,0.0000,0.0073,0.0000,0.0015,0.1668,0.0062,0.1108,0.0001,0.0013,0.0035,
5.7209,0.0000,0.0075,0.0000,0.0016,0.1648,0.0069,0.1098,0.0001,0.0014,0.0032,
5.7674,0.0000,0.0077,0.0000,0.0016,0.1608,0.0073,0.1074,0.0001,0.0016,0.0032,
5.8140,0.0000,0.0077,0.0000,0.0015,0.1620,0.0071,0.0999,0.0001,0.0017,0.0033,
5.8605,0.0000,0.0075,0.0000,0.0015,0.1596,0.0066,0.1057,0.0001,0.0017,0.0035,
5.9070,0.0000,0.0079,0.0000,0.0015,0.1652,0.0066,0.1072,0.0001,0.0013,0.0035,
5.9535,0.0000,0.0087,0.0000,0.0016,0.1637,0.0065,0.1065,0.0001,0.0011,0.0035,
6.0000,0.0000,0.0096,0.0000,0.0014,0.1567,0.0056,0.1032,0.0001,0.0009,0.0039,
6.0465,0.0000,0.0088,0.0000,0.0011,0.1783,0.0048,0.0792,0.0001,0.0008,0.0037,
6.0930,0.0000,0.0081,0.0000,0.0010,0.2065,0.0041,0.0546,0.0001,0.0010,0.0032,
6.1395,0.0000,0.0080,0.0000,0.0009,0.2024,0.0036,0.0483,0.0002,0.0012,0.0029,
6.1860,0.0000,0.0080,0.0000,0.0009,0.1874,0.0037,0.0497,0.0002,0.0016,0.0031,
6.2326,0.0000,0.0085,0.0000,0.0010,0.1709,0.0045,0.0494,0.0002,0.0024,0.0035,
6.2791,0.0000,0.0090,0.0000,0.0009,0.1491,0.0055,0.0447,0.0003,0.0028,0.0038,
6.3256,0.0000,0.0089,0.0000,0.0008,0.1192,0.0061,0.0465,0.0003,0.0026,0.0041,
6.3721,0.0000,0.0077,0.0000,0.0006,0.0945,0.0060,0.0575,0.0003,0.0022,0.0043,
6.4186,0.0000,0.0067,0.0000,0.0006,0.0871,0.0059,0.0725,0.0002,0.0021,0.0048,
6.4651,0.0000,0.0071,0.0000,0.0008,0.0826,0.0066,0.0941,0.0001,0.0020,0.0066,
6.5116,0.0000,0.0091,0.0000,0.0013,0.0844,0.0087,0.1056,0.0001,0.0014,0.0071,
6.5581,0.0000,0.0099,0.0001,0.0017,0.0808,0.0108,0.0979,0.0001,0.0009,0.0067,
6.6047,0.0000,0.0114,0.0001,0.0016,0.0697,0.0116,0.0854,0.0002,0.0008,0.0075,
6.6512,0.0000,0.0125,0.0001,0.0011,0.0598,0.0118,0.0749,0.0004,0.0009,0.0076,
6.6977,0.0000,0.0138,0.0000,0.0009,0.0409,0.0101,0.0776,0.0006,0.0011,0.0072,
6.7442,0.0000,0.0158,0.0000,0.0009,0.0224,0.0092,0.1072,0.0007,0.0010,0.0089,
6.7907,0.0000,0.0169,0.0000,0.0008,0.0147,0.0083,0.1439,0.0007,0.0008,0.0134,
6.8372,0.0000,0.0164,0.0000,0.0005,0.0118,0.0080,0.1652,0.0008,0.0008,0.0194,
6.8837,0.0000,0.0105,0.0000,0.0005,0.0153,0.0105,0.1571,0.0004,0.0008,0.0160,
6.9302,0.0000,0.0058,0.0000,0.0010,0.0370,0.0097,0.1623,0.0002,0.0010,0.0122,
6.9767,0.0000,0.0048,0.0000,0.0014,0.0605,0.0086,0.1671,0.0002,0.0010,0.0081,
7.0233,0.0000,0.0048,0.0000,0.0015,0.0704,0.0077,0.1443,0.0002,0.0013,0.0065,
7.0698,0.0000,0.0038,0.0000,0.0012,0.0871,0.0068,0.1022,0.0003,0.0018,0.0051,
7.1163,0.0000,0.0029,0.0000,0.0009,0.1126,0.0051,0.0683,0.0004,0.0021,0.0033,
7.1628,0.0001,0.0026,0.0000,0.0007,0.1328,0.0040,0.0508,0.0005,0.0021,0.0023,
7.2093,0.0002,0.0026,0.0000,0.0005,0.1467,0.0036,0.0442,0.0006,0.0019,0.0019,
7.2558,0.0002,0.0030,0.0000,0.0004,0.1459,0.0035,0.0449,0.0007,0.0017,0.0019,
7.3023,0.0001,0.0035,0.0000,0.0004,0.1511,0.0038,0.0453,0.0005,0.0015,0.0021,
7.3488,0.0001,0.0042,0.0000,0.0004,0.1538,0.0043,0.0415,0.0004,0.0014,0.0022,
7.3953,0.0001,0.0051,0.0000,0.0005,0.1411,0.0051,0.0410,0.0004,0.0014,0.0023,
7.4419,0.0001,0.0062,0.0000,0.0005,0.1217,0.0061,0.0482,0.0003,0.0016,0.0026,
7.4884,0.0000,0.0069,0.0000,0.0006,0.1143,0.0067,0.0596,0.0002,0.0017,0.0033,
7.5349,0.0000,0.0073,0.0000,0.0009,0.1174,0.0082,0.0804,0.0002,0.0016,0.0042,
7.5814,0.0000,0.0083,0.0000,0.0015,0.1163,0.0111,0.0955,0.0001,0.0011,0.0041,
7.6279,0.0000,0.0092,0.0001,0.0019,0.1121,0.0136,0.0843,0.0001,0.0008,0.0042,
7.6744,0.0000,0.0115,0.0001,0.0015,0.1089,0.0145,0.0731,0.0002,0.0008,0.0050,
7.7209,0.0000,0.0135,0.0000,0.0009,0.0972,0.0126,0.0648,0.0005,0.0010,0.0046,
7.7674,0.0000,0.0146,0.0000,0.0007,0.0557,0.0079,0.0783,0.0007,0.0012,0.0050,
7.8140,0.0000,0.0159,0.0000,0.0008,0.0296,0.0062,0.1273,0.0007,0.0012,0.0076,
7.8605,0.0000,0.0124,0.0000,0.0008,0.0343,0.0079,0.1737,0.0004,0.0010,0.0062,
7.9070,0.0000,0.0082,0.0000,0.0014,0.0654,0.0069,0.1802,0.0002,0.0015,0.0064,
7.9535,0.0000,0.0062,0.0000,0.0017,0.0942,0.0065,0.1468,0.0002,0.0015,0.0053,
8.0000,0.0000,0.0060,0.0000,0.0015,0.1022,0.0068,0.1073,0.0002,0.0019,0.0045,
8.0465,0.0000,0.0063,0.0000,0.0011,0.1102,0.0076,0.0804,0.0004,0.0021,0.0040,
8.0930,0.0000,0.0060,0.0000,0.0008,0.1190,0.0074,0.0611,0.0006,0.0019,0.0032,
8.1395,0.0001,0.0051,0.0000,0.0005,0.1208,0.0059,0.0488,0.0009,0.0014,0.0021,
8.1860,0.0003,0.0044,0.0000,0.0003,0.1146,0.0045,0.0405,0.0012,0.0010,0.0013,
8.2326,0.0005,0.0044,0.0000,0.0003,0.1134,0.0037,0.0379,0.0011,0.0010,0.0011,
8.2791,0.0004,0.0044,0.0000,0.0003,0.1204,0.0034,0.0385,0.0010,0.0012,0.0012,
8.3256,0.0002,0.0049,0.0000,0.0004,0.1230,0.0034,0.0414,0.0008,0.0015,0.0015,
8.3721,0.0001,0.0058,0.0000,0.0005,0.1290,0.0037,0.0428,0.0005,0.0017,0.0018,
8.4186,0.0001,0.0074,0.0000,0.0007,0.1214,0.0043,0.0498,0.0003,0.0017,0.0023,
8.4651,0.0000,0.0100,0.0000,0.0011,0.1014,0.0059,0.0728,0.0003,0.0016,0.0030,
8.5116,0.0000,0.0128,0.0001,0.0020,0.0950,0.0092,0.0974,0.0002,0.0011,0.0027,
8.5581,0.0000,0.0144,0.0001,0.0036,0.0843,0.0110,0.0972,0.0002,0.0007,0.0023,
8.6047,0.0000,0.0159,0.0001,0.0046,0.0869,0.0113,0.0811,0.0003,0.0005,0.0026,
8.6512,0.0000,0.0177,0.0001,0.0033,0.1110,0.0114,0.0673,0.0005,0.0006,0.0033,
8.6977,0.0000,0.0174,0.0001,0.0017,0.1575,0.0117,0.0497,0.0011,0.0007,0.0034,
8.7442,0.0000,0.0147,0.0001,0.0008,0.1797,0.0127,0.0400,0.0020,0.0009,0.0032,
8.7907,0.0000,0.0127,0.0001,0.0004,0.1734,0.0131,0.0327,0.0033,0.0011,0.0027,
8.8372,0.0000,0.0129,0.0000,0.0002,0.1249,0.0111,0.0301,0.0049,0.0011,0.0027,
8.8837,0.0000,0.0105,0.0000,0.0003,0.0936,0.0080,0.0320,0.0055,0.0014,0.0027,
8.9302,0.0000,0.0069,0.0000,0.0004,0.0995,0.0048,0.0338,0.0046,0.0020,0.0028,
8.9767,0.0000,0.0077,0.0000,0.0008,0.1065,0.0033,0.0382,0.0023,0.0029,0.0034,
9.0233,0.0000,0.0090,0.0000,0.0013,0.1324,0.0034,0.0388,0.0013,0.0042,0.0036,
9.0698,0.0000,0.0075,0.0000,0.0013,0.1705,0.0038,0.0286,0.0010,0.0062,0.0035,
9.1163,0.0000,0.0054,0.0000,0.0010,0.2123,0.0042,0.0178,0.0016,0.0098,0.0027,
9.1628,0.0001,0.0038,0.0000,0.0007,0.2352,0.0045,0.0125,0.0034,0.0129,0.0021,
9.2093,0.0001,0.0028,0.0000,0.0006,0.2073,0.0048,0.0111,0.0061,0.0147,0.0020,
9.2558,0.0001,0.0022,0.0000,0.0005,0.1721,0.0057,0.0120,0.0078,0.0146,0.0025,
9.3023,0.0001,0.0020,0.0000,0.0004,0.1451,0.0068,0.0152,0.0073,0.0129,0.0035,
9.3488,0.0001,0.0022,0.0000,0.0003,0.1351,0.0069,0.0209,0.0052,0.0102,0.0048,
9.3953,0.0001,0.0029,0.0000,0.0003,0.1245,0.0066,0.0284,0.0033,0.0070,0.0059,
9.4419,0.0001,0.0047,0.0000,0.0003,0.1000,0.0061,0.0394,0.0024,0.0046,0.0072,
9.4884,0.0003,0.0059,0.0000,0.0003,0.0819,0.0053,0.0464,0.0019,0.0030,0.0073,
9.5349,0.0005,0.0067,0.0001,0.0002,0.0940,0.0053,0.0455,0.0013,0.0033,0.0070,
9.5814,0.0003,0.0077,0.0001,0.0003,0.1155,0.0064,0.0422,0.0010,0.0055,0.0080,
9.6279,0.0001,0.0095,0.0001,0.0006,0.1069,0.0090,0.0431,0.0007,0.0089,0.0108,
9.6744,0.0000,0.0111,0.0001,0.0009,0.0752,0.0129,0.0558,0.0005,0.0111,0.0149,
9.7209,0.0000,0.0122,0.0002,0.0013,0.0542,0.0181,0.0793,0.0003,0.0098,0.0189,
9.7674,0.0000,0.0157,0.0004,0.0016,0.0443,0.0266,0.1014,0.0002,0.0063,0.0180,
9.8140,0.0000,0.0240,0.0004,0.0022,0.0258,0.0324,0.1578,0.0002,0.0041,0.0183,
9.8605,0.0000,0.0347,0.0005,0.0021,0.0164,0.0440,0.2310,0.0004,0.0030,0.0220,
9.9070,0.0000,0.0312,0.0008,0.0025,0.0203,0.0824,0.2320,0.0003,0.0035,0.0242,
9.9535,0.0001,0.0270,0.0033,0.0081,0.0465,0.1117,0.1683,0.0003,0.0063,0.0369,
10.0000,0.0002,0.0330,0.0176,0.0124,0.0701,0.1986,0.0812,0.0005,0.0073,0.0600,
