time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.4872,0.0020,0.2119,0.0332,0.0222,0.0398,0.7196,0.5988,0.0076,0.0040,0.1463,
0.5104,0.0019,0.2150,0.0337,0.0215,0.0409,0.7299,0.6060,0.0076,0.0039,0.1487,
0.5336,0.0018,0.2063,0.0315,0.0221,0.0418,0.7206,0.6137,0.0073,0.0038,0.1450,
0.5568,0.0018,0.1926,0.0294,0.0226,0.0417,0.7085,0.6184,0.0073,0.0037,0.1409,
0.5800,0.0018,0.1796,0.0279,0.0229,0.0409,0.6979,0.6176,0.0074,0.0037,0.1381,
0.6032,0.0018,0.1757,0.0279,0.0226,0.0391,0.6961,0.6149,0.0075,0.0037,0.1385,
0.6265,0.0018,0.1822,0.0297,0.0216,0.0376,0.7037,0.6120,0.0078,0.0038,0.1435,
0.6497,0.0018,0.1981,0.0339,0.0198,0.0365,0.7260,0.6110,0.0080,0.0037,0.1508,
0.6729,0.0018,0.2085,0.0359,0.0189,0.0371,0.7401,0.6093,0.0078,0.0037,0.1527,
0.6961,0.0017,0.2092,0.0348,0.0190,0.0377,0.7414,0.6099,0.0073,0.0035,0.1476,
0.7193,0.0016,0.1996,0.0321,0.0200,0.0382,0.7318,0.6159,0.0071,0.0033,0.1415,
0.7425,0.0015,0.1878,0.0303,0.0208,0.0373,0.7195,0.6157,0.0072,0.0031,0.1375,
0.7657,0.0016,0.1822,0.0303,0.0203,0.0351,0.7096,0.6113,0.0074,0.0028,0.1354,
0.7889,0.0017,0.1797,0.0315,0.0188,0.0332,0.7024,0.6069,0.0077,0.0026,0.1346,
0.8121,0.0017,0.1796,0.0331,0.0173,0.0332,0.7045,0.6098,0.0081,0.0024,0.1364,
0.8353,0.0016,0.1777,0.0334,0.0164,0.0348,0.7041,0.6240,0.0087,0.0024,0.1384,
0.8585,0.0016,0.1772,0.0339,0.0158,0.0373,0.7079,0.6445,0.0095,0.0024,0.1423,
0.8817,0.0015,0.1715,0.0327,0.0158,0.0401,0.6994,0.6685,0.0104,0.0024,0.1446,
0.9049,0.0014,0.1659,0.0319,0.0156,0.0423,0.6952,0.6889,0.0118,0.0024,0.1511,
0.9281,0.0013,0.1604,0.0307,0.0152,0.0446,0.6893,0.7078,0.0134,0.0025,0.1586,
0.9513,0.0012,0.1571,0.0296,0.0143,0.0472,0.6824,0.7228,0.0151,0.0027,0.1666,
0.9745,0.0012,0.1509,0.0275,0.0135,0.0491,0.6626,0.7325,0.0158,0.0028,0.1684,
0.9977,0.0012,0.1457,0.0255,0.0133,0.0502,0.6415,0.7386,0.0147,0.0028,0.1620,
1.0209,0.0013,0.1407,0.0236,0.0131,0.0511,0.6230,0.7445,0.0137,0.0028,0.1538,
1.0441,0.0013,0.1367,0.0223,0.0128,0.0524,0.6099,0.7476,0.0128,0.0028,0.1468,
1.0673,0.0014,0.1330,0.0213,0.0125,0.0538,0.6005,0.7499,0.0125,0.0029,0.1426,
1.0905,0.0013,0.1299,0.0205,0.0124,0.0553,0.5947,0.7521,0.0126,0.0030,0.1412,
1.1137,0.0013,0.1268,0.0199,0.0121,0.0561,0.5886,0.7564,0.0133,0.0032,0.1429,
1.1369,0.0013,0.1265,0.0195,0.0118,0.0563,0.5846,0.7612,0.0140,0.0033,0.1465,
1.1601,0.0014,0.1293,0.0192,0.0115,0.0559,0.5853,0.7656,0.0141,0.0034,0.1491,
1.1833,0.0014,0.1323,0.0188,0.0113,0.0556,0.5853,0.7674,0.0137,0.0034,0.1492,
1.2065,0.0014,0.1326,0.0181,0.0111,0.0554,0.5806,0.7675,0.0130,0.0033,0.1465,
1.2297,0.0015,0.1316,0.0176,0.0106,0.0553,0.5728,0.7673,0.0124,0.0032,0.1429,
1.2529,0.0015,0.1317,0.0173,0.0102,0.0546,0.5686,0.7671,0.0122,0.0031,0.1416,
1.2761,0.0016,0.1339,0.0174,0.0098,0.0541,0.5672,0.7675,0.0121,0.0031,0.1409,
1.2993,0.0017,0.1395,0.0180,0.0094,0.0533,0.5726,0.7675,0.0118,0.0030,0.1413,
1.3225,0.0017,0.1469,0.0189,0.0091,0.0525,0.5847,0.7654,0.0114,0.0029,0.1426,
1.3457,0.0017,0.1552,0.0202,0.0091,0.0519,0.6026,0.7600,0.0107,0.0028,0.1445,
1.3689,0.0016,0.1565,0.0206,0.0094,0.0518,0.6091,0.7540,0.0102,0.0028,0.1446,
1.3921,0.0015,0.1526,0.0202,0.0099,0.0520,0.6091,0.7501,0.0099,0.0028,0.1440,
1.4153,0.0014,0.1469,0.0195,0.0106,0.0526,0.6077,0.7462,0.0097,0.0029,0.1435,
1.4385,0.0013,0.1405,0.0189,0.0111,0.0539,0.6069,0.7419,0.0100,0.0031,0.1454,
1.4617,0.0012,0.1327,0.0181,0.0116,0.0555,0.5998,0.7358,0.0105,0.0034,0.1473,
1.4849,0.0012,0.1295,0.0179,0.0115,0.0566,0.5914,0.7286,0.0110,0.0035,0.1503,
1.5081,0.0013,0.1324,0.0183,0.0113,0.0562,0.5892,0.7223,0.0112,0.0036,0.1558,
1.5313,0.0013,0.1440,0.0198,0.0112,0.0541,0.6055,0.7188,0.0113,0.0036,0.1666,
1.5545,0.0012,0.1550,0.0210,0.0114,0.0530,0.6205,0.7192,0.0112,0.0036,0.1752,
1.5777,0.0012,0.1598,0.0217,0.0115,0.0534,0.6264,0.7218,0.0108,0.0036,0.1759,
1.6009,0.0012,0.1599,0.0214,0.0119,0.0551,0.6248,0.7228,0.0099,0.0036,0.1676,
1.6241,0.0012,0.1589,0.0207,0.0127,0.0571,0.6235,0.7216,0.0090,0.0037,0.1577,
1.6473,0.0011,0.1545,0.0196,0.0134,0.0593,0.6225,0.7220,0.0084,0.0037,0.1509,
1.6705,0.0010,0.1459,0.0184,0.0141,0.0620,0.6181,0.7232,0.0082,0.0039,0.1467,
1.6937,0.0010,0.1342,0.0170,0.0147,0.0647,0.6079,0.7212,0.0082,0.0042,0.1435,
1.7169,0.0010,0.1250,0.0160,0.0150,0.0665,0.5940,0.7174,0.0083,0.0044,0.1410,
1.7401,0.0010,0.1213,0.0156,0.0149,0.0669,0.5847,0.7157,0.0083,0.0045,0.1404,
1.7633,0.0010,0.1213,0.0157,0.0145,0.0661,0.5828,0.7145,0.0085,0.0045,0.1421,
1.7865,0.0010,0.1221,0.0159,0.0142,0.0655,0.5833,0.7106,0.0086,0.0045,0.1443,
1.8097,0.0010,0.1236,0.0162,0.0140,0.0650,0.5844,0.7037,0.0086,0.0045,0.1460,
1.8329,0.0010,0.1264,0.0169,0.0135,0.0637,0.5856,0.6948,0.0085,0.0044,0.1482,
1.8561,0.0010,0.1303,0.0178,0.0129,0.0616,0.5912,0.6857,0.0087,0.0042,0.1528,
1.8794,0.0010,0.1331,0.0188,0.0126,0.0595,0.5994,0.6775,0.0091,0.0040,0.1586,
1.9026,0.0010,0.1332,0.0197,0.0122,0.0575,0.6057,0.6691,0.0099,0.0038,0.1671,
1.9258,0.0010,0.1322,0.0204,0.0117,0.0554,0.6083,0.6607,0.0106,0.0037,0.1748,
1.9490,0.0010,0.1311,0.0209,0.0113,0.0539,0.6100,0.6564,0.0111,0.0036,0.1809,
1.9722,0.0009,0.1287,0.0213,0.0110,0.0528,0.6126,0.6532,0.0119,0.0035,0.1859,
1.9954,0.0009,0.1265,0.0217,0.0110,0.0520,0.6188,0.6528,0.0131,0.0035,0.1935,
2.0186,0.0008,0.1235,0.0219,0.0111,0.0508,0.6233,0.6515,0.0151,0.0035,0.2031,
2.0418,0.0008,0.1224,0.0225,0.0107,0.0497,0.6275,0.6456,0.0174,0.0035,0.2145,
2.0650,0.0007,0.1215,0.0235,0.0100,0.0495,0.6321,0.6317,0.0199,0.0035,0.2263,
2.0882,0.0007,0.1157,0.0230,0.0097,0.0513,0.6239,0.6142,0.0207,0.0036,0.2264,
2.1114,0.0007,0.1094,0.0216,0.0098,0.0532,0.6036,0.5991,0.0201,0.0037,0.2222,
2.1346,0.0007,0.1068,0.0198,0.0103,0.0545,0.5815,0.5912,0.0187,0.0040,0.2170,
2.1578,0.0008,0.1119,0.0191,0.0107,0.0542,0.5755,0.5915,0.0159,0.0042,0.2128,
2.1810,0.0009,0.1254,0.0199,0.0108,0.0509,0.5857,0.5985,0.0130,0.0042,0.2108,
2.2042,0.0009,0.1391,0.0220,0.0099,0.0470,0.5935,0.5996,0.0119,0.0039,0.2112,
2.2274,0.0009,0.1488,0.0243,0.0089,0.0472,0.6034,0.6096,0.0119,0.0038,0.2135,
2.2506,0.0009,0.1561,0.0255,0.0086,0.0504,0.6131,0.6321,0.0120,0.0038,0.2133,
2.2738,0.0009,0.1573,0.0250,0.0088,0.0539,0.6146,0.6557,0.0121,0.0037,0.2081,
2.2970,0.0009,0.1527,0.0235,0.0093,0.0548,0.6117,0.6727,0.0123,0.0036,0.2002,
2.3202,0.0010,0.1453,0.0220,0.0095,0.0548,0.6054,0.6833,0.0127,0.0035,0.1940,
2.3434,0.0010,0.1401,0.0209,0.0095,0.0549,0.6023,0.6900,0.0128,0.0034,0.1890,
2.3666,0.0010,0.1361,0.0199,0.0097,0.0545,0.5969,0.6931,0.0124,0.0034,0.1822,
2.3898,0.0011,0.1385,0.0198,0.0098,0.0525,0.5986,0.6939,0.0116,0.0034,0.1780,
2.4130,0.0011,0.1436,0.0203,0.0097,0.0503,0.6024,0.6936,0.0109,0.0033,0.1767,
2.4362,0.0011,0.1567,0.0222,0.0098,0.0479,0.6223,0.6904,0.0104,0.0032,0.1806,
2.4594,0.0011,0.1609,0.0227,0.0099,0.0481,0.6308,0.6886,0.0103,0.0033,0.1823,
2.4826,0.0010,0.1617,0.0226,0.0100,0.0497,0.6333,0.6892,0.0104,0.0035,0.1819,
2.5058,0.0010,0.1571,0.0216,0.0101,0.0516,0.6222,0.6897,0.0107,0.0037,0.1780,
2.5290,0.0011,0.1571,0.0218,0.0096,0.0513,0.6165,0.6894,0.0111,0.0036,0.1780,
2.5522,0.0012,0.1641,0.0234,0.0092,0.0489,0.6258,0.6883,0.0110,0.0035,0.1809,
2.5754,0.0012,0.1744,0.0256,0.0090,0.0469,0.6443,0.6880,0.0106,0.0033,0.1834,
2.5986,0.0012,0.1796,0.0264,0.0090,0.0475,0.6536,0.6910,0.0104,0.0033,0.1840,
2.6218,0.0011,0.1804,0.0262,0.0091,0.0483,0.6535,0.6921,0.0101,0.0033,0.1821,
2.6450,0.0011,0.1791,0.0257,0.0092,0.0483,0.6461,0.6919,0.0101,0.0034,0.1805,
2.6682,0.0012,0.1841,0.0263,0.0092,0.0473,0.6497,0.6909,0.0100,0.0033,0.1802,
2.6914,0.0012,0.1912,0.0271,0.0093,0.0461,0.6577,0.6922,0.0098,0.0032,0.1801,
2.7146,0.0013,0.1991,0.0280,0.0096,0.0462,0.6697,0.6957,0.0090,0.0032,0.1764,
2.7378,0.0013,0.1984,0.0272,0.0102,0.0487,0.6708,0.7016,0.0083,0.0032,0.1694,
2.7610,0.0013,0.1938,0.0255,0.0110,0.0513,0.6686,0.7060,0.0077,0.0033,0.1618,
2.7842,0.0012,0.1838,0.0232,0.0122,0.0530,0.6589,0.7072,0.0073,0.0035,0.1538,
2.8074,0.0011,0.1732,0.0214,0.0135,0.0530,0.6501,0.7051,0.0070,0.0036,0.1469,
2.8306,0.0011,0.1686,0.0208,0.0141,0.0511,0.6455,0.7042,0.0068,0.0036,0.1425,
2.8538,0.0012,0.1738,0.0216,0.0140,0.0479,0.6471,0.7018,0.0064,0.0034,0.1401,
2.8770,0.0012,0.1847,0.0233,0.0137,0.0451,0.6578,0.6951,0.0060,0.0033,0.1397,
2.9002,0.0012,0.1911,0.0241,0.0138,0.0448,0.6671,0.6913,0.0057,0.0033,0.1396,
2.9234,0.0011,0.1921,0.0239,0.0144,0.0470,0.6719,0.6968,0.0056,0.0034,0.1390,
2.9466,0.0010,0.1840,0.0225,0.0156,0.0503,0.6662,0.7061,0.0057,0.0035,0.1364,
2.9698,0.0010,0.1709,0.0208,0.0168,0.0541,0.6555,0.7129,0.0060,0.0037,0.1337,
2.9930,0.0010,0.1589,0.0192,0.0178,0.0576,0.6427,0.7161,0.0062,0.0040,0.1303,
3.0162,0.0010,0.1537,0.0184,0.0183,0.0600,0.6358,0.7193,0.0062,0.0042,0.1291,
3.0394,0.0010,0.1515,0.0179,0.0188,0.0616,0.6359,0.7222,0.0061,0.0045,0.1298,
3.0626,0.0009,0.1504,0.0174,0.0199,0.0628,0.6426,0.7239,0.0060,0.0048,0.1307,
3.0858,0.0009,0.1507,0.0172,0.0211,0.0631,0.6520,0.7223,0.0059,0.0051,0.1327,
3.1090,0.0008,0.1501,0.0169,0.0219,0.0633,0.6573,0.7201,0.0059,0.0053,0.1348,
3.1323,0.0008,0.1487,0.0168,0.0217,0.0632,0.6554,0.7177,0.0061,0.0053,0.1358,
3.1555,0.0008,0.1491,0.0171,0.0209,0.0625,0.6506,0.7156,0.0061,0.0052,0.1353,
3.1787,0.0009,0.1525,0.0175,0.0202,0.0615,0.6512,0.7128,0.0060,0.0049,0.1344,
3.2019,0.0009,0.1557,0.0180,0.0198,0.0593,0.6565,0.7109,0.0060,0.0047,0.1352,
3.2251,0.0009,0.1556,0.0182,0.0199,0.0566,0.6606,0.7080,0.0062,0.0046,0.1375,
3.2483,0.0009,0.1554,0.0185,0.0200,0.0537,0.6624,0.7046,0.0067,0.0045,0.1419,
3.2715,0.0009,0.1599,0.0194,0.0194,0.0512,0.6665,0.6997,0.0073,0.0043,0.1486,
3.2947,0.0009,0.1642,0.0203,0.0184,0.0492,0.6632,0.6956,0.0077,0.0040,0.1515,
3.3179,0.0010,0.1683,0.0213,0.0169,0.0471,0.6572,0.6954,0.0079,0.0036,0.1508,
3.3411,0.0011,0.1677,0.0215,0.0159,0.0459,0.6485,0.6977,0.0077,0.0032,0.1457,
3.3643,0.0012,0.1672,0.0217,0.0151,0.0446,0.6459,0.6975,0.0073,0.0030,0.1414,
3.3875,0.0011,0.1646,0.0213,0.0151,0.0451,0.6462,0.7000,0.0070,0.0030,0.1375,
3.4107,0.0011,0.1636,0.0212,0.0153,0.0459,0.6493,0.7001,0.0068,0.0030,0.1356,
3.4339,0.0010,0.1605,0.0207,0.0158,0.0472,0.6505,0.7004,0.0068,0.0030,0.1343,
3.4571,0.0010,0.1584,0.0207,0.0158,0.0479,0.6519,0.6989,0.0070,0.0030,0.1353,
3.4803,0.0010,0.1544,0.0206,0.0158,0.0481,0.6495,0.6980,0.0074,0.0030,0.1362,
3.5035,0.0010,0.1519,0.0212,0.0148,0.0469,0.6448,0.6995,0.0081,0.0028,0.1403,
3.5267,0.0010,0.1547,0.0228,0.0133,0.0449,0.6460,0.6997,0.0090,0.0026,0.1486,
3.5499,0.0010,0.1570,0.0242,0.0122,0.0440,0.6487,0.7012,0.0099,0.0025,0.1573,
3.5731,0.0010,0.1598,0.0256,0.0114,0.0445,0.6548,0.7061,0.0110,0.0025,0.1673,
3.5963,0.0010,0.1590,0.0257,0.0111,0.0463,0.6564,0.7154,0.0122,0.0025,0.1758,
3.6195,0.0009,0.1524,0.0247,0.0109,0.0477,0.6491,0.7253,0.0135,0.0026,0.1809,
3.6427,0.0009,0.1443,0.0236,0.0105,0.0483,0.6382,0.7354,0.0151,0.0027,0.1862,
3.6659,0.0009,0.1426,0.0235,0.0099,0.0489,0.6324,0.7416,0.0163,0.0028,0.1928,
3.6891,0.0009,0.1477,0.0244,0.0093,0.0504,0.6363,0.7429,0.0171,0.0030,0.2006,
3.7123,0.0009,0.1520,0.0252,0.0089,0.0536,0.6377,0.7434,0.0165,0.0032,0.2011,
3.7355,0.0009,0.1515,0.0249,0.0088,0.0574,0.6289,0.7477,0.0164,0.0034,0.1995,
3.7587,0.0010,0.1463,0.0237,0.0085,0.0605,0.6135,0.7542,0.0170,0.0035,0.1967,
3.7819,0.0010,0.1394,0.0222,0.0083,0.0626,0.6001,0.7619,0.0174,0.0035,0.1936,
3.8051,0.0010,0.1299,0.0202,0.0083,0.0648,0.5871,0.7702,0.0169,0.0036,0.1851,
3.8283,0.0010,0.1199,0.0180,0.0085,0.0669,0.5712,0.7754,0.0158,0.0037,0.1738,
3.8515,0.0010,0.1129,0.0164,0.0088,0.0681,0.5585,0.7758,0.0150,0.0039,0.1659,
3.8747,0.0010,0.1091,0.0155,0.0091,0.0685,0.5488,0.7730,0.0149,0.0040,0.1646,
3.8979,0.0010,0.1093,0.0153,0.0089,0.0672,0.5402,0.7682,0.0155,0.0041,0.1689,
3.9211,0.0010,0.1107,0.0155,0.0084,0.0653,0.5319,0.7656,0.0165,0.0040,0.1746,
3.9443,0.0011,0.1132,0.0160,0.0079,0.0628,0.5283,0.7638,0.0172,0.0038,0.1795,
3.9675,0.0011,0.1137,0.0163,0.0074,0.0614,0.5250,0.7618,0.0177,0.0036,0.1823,
3.9907,0.0011,0.1129,0.0164,0.0071,0.0611,0.5231,0.7594,0.0177,0.0036,0.1837,
4.0139,0.0011,0.1115,0.0162,0.0070,0.0619,0.5211,0.7549,0.0169,0.0036,0.1821,
4.0371,0.0011,0.1103,0.0161,0.0069,0.0630,0.5232,0.7464,0.0163,0.0038,0.1825,
4.0603,0.0011,0.1072,0.0158,0.0069,0.0652,0.5217,0.7371,0.0163,0.0041,0.1846,
4.0835,0.0010,0.1040,0.0155,0.0068,0.0684,0.5156,0.7271,0.0169,0.0045,0.1886,
4.1067,0.0011,0.1013,0.0151,0.0066,0.0721,0.4993,0.7193,0.0179,0.0049,0.1899,
4.1299,0.0012,0.1030,0.0149,0.0062,0.0740,0.4870,0.7173,0.0188,0.0051,0.1925,
4.1531,0.0013,0.1101,0.0155,0.0060,0.0707,0.4943,0.7203,0.0193,0.0050,0.1998,
4.1763,0.0013,0.1225,0.0171,0.0063,0.0647,0.5203,0.7172,0.0194,0.0049,0.2125,
4.1995,0.0012,0.1314,0.0184,0.0067,0.0604,0.5363,0.7119,0.0197,0.0049,0.2212,
4.2227,0.0011,0.1309,0.0182,0.0072,0.0597,0.5269,0.7078,0.0192,0.0050,0.2156,
4.2459,0.0012,0.1271,0.0172,0.0075,0.0600,0.5053,0.7081,0.0188,0.0051,0.2030,
4.2691,0.0013,0.1271,0.0164,0.0077,0.0589,0.4945,0.7105,0.0180,0.0050,0.1918,
4.2923,0.0013,0.1316,0.0164,0.0079,0.0563,0.4992,0.7129,0.0172,0.0048,0.1863,
4.3155,0.0013,0.1393,0.0172,0.0080,0.0531,0.5173,0.7124,0.0163,0.0045,0.1855,
4.3387,0.0013,0.1474,0.0183,0.0082,0.0497,0.5419,0.7121,0.0159,0.0043,0.1888,
4.3619,0.0013,0.1526,0.0193,0.0084,0.0464,0.5622,0.7104,0.0155,0.0039,0.1901,
4.3852,0.0013,0.1544,0.0197,0.0088,0.0433,0.5731,0.7046,0.0149,0.0036,0.1868,
4.4084,0.0013,0.1566,0.0203,0.0088,0.0408,0.5804,0.6981,0.0140,0.0033,0.1812,
4.4316,0.0014,0.1628,0.0215,0.0089,0.0386,0.5957,0.6919,0.0133,0.0031,0.1781,
4.4548,0.0014,0.1742,0.0239,0.0090,0.0367,0.6204,0.6842,0.0127,0.0029,0.1785,
4.4780,0.0014,0.1858,0.0266,0.0089,0.0360,0.6483,0.6839,0.0126,0.0028,0.1807,
4.5012,0.0014,0.1926,0.0280,0.0091,0.0368,0.6642,0.6907,0.0122,0.0027,0.1787,
4.5244,0.0014,0.1906,0.0272,0.0096,0.0379,0.6633,0.7011,0.0114,0.0026,0.1718,
4.5476,0.0013,0.1821,0.0250,0.0104,0.0391,0.6501,0.7096,0.0104,0.0027,0.1619,
4.5708,0.0013,0.1741,0.0232,0.0111,0.0402,0.6418,0.7117,0.0096,0.0028,0.1528,
4.5940,0.0013,0.1729,0.0227,0.0120,0.0401,0.6439,0.7029,0.0087,0.0029,0.1464,
4.6172,0.0012,0.1752,0.0228,0.0126,0.0388,0.6468,0.6908,0.0080,0.0030,0.1425,
4.6404,0.0012,0.1766,0.0230,0.0129,0.0368,0.6466,0.6814,0.0077,0.0029,0.1402,
4.6636,0.0012,0.1751,0.0231,0.0132,0.0354,0.6444,0.6775,0.0078,0.0027,0.1395,
4.6868,0.0012,0.1781,0.0244,0.0128,0.0339,0.6500,0.6743,0.0083,0.0027,0.1443,
4.7100,0.0012,0.1854,0.0263,0.0125,0.0339,0.6674,0.6756,0.0090,0.0027,0.1517,
4.7332,0.0012,0.1925,0.0275,0.0125,0.0349,0.6811,0.6813,0.0095,0.0027,0.1559,
4.7564,0.0012,0.1941,0.0274,0.0127,0.0363,0.6818,0.6906,0.0097,0.0027,0.1558,
4.7796,0.0012,0.1916,0.0268,0.0127,0.0371,0.6733,0.6961,0.0096,0.0027,0.1532,
4.8028,0.0012,0.1920,0.0272,0.0123,0.0374,0.6733,0.6981,0.0096,0.0026,0.1527,
4.8260,0.0012,0.1941,0.0277,0.0121,0.0370,0.6762,0.6969,0.0091,0.0026,0.1500,
4.8492,0.0012,0.1946,0.0276,0.0122,0.0374,0.6764,0.7013,0.0085,0.0026,0.1463,
4.8724,0.0012,0.1908,0.0263,0.0128,0.0380,0.6684,0.7060,0.0078,0.0026,0.1400,
4.8956,0.0012,0.1846,0.0246,0.0138,0.0390,0.6582,0.7114,0.0074,0.0027,0.1335,
4.9188,0.0012,0.1783,0.0232,0.0149,0.0397,0.6489,0.7130,0.0071,0.0028,0.1282,
4.9420,0.0011,0.1755,0.0225,0.0157,0.0399,0.6434,0.7113,0.0071,0.0029,0.1258,
4.9652,0.0011,0.1750,0.0223,0.0160,0.0399,0.6392,0.7132,0.0072,0.0029,0.1250,
4.9884,0.0011,0.1747,0.0224,0.0156,0.0402,0.6366,0.7190,0.0074,0.0028,0.1244,
5.0116,0.0012,0.1738,0.0228,0.0149,0.0402,0.6356,0.7243,0.0078,0.0028,0.1245,
5.0348,0.0012,0.1765,0.0238,0.0142,0.0399,0.6419,0.7280,0.0081,0.0027,0.1262,
5.0580,0.0012,0.1820,0.0253,0.0135,0.0398,0.6539,0.7303,0.0085,0.0027,0.1308,
5.0812,0.0013,0.1888,0.0269,0.0132,0.0400,0.6667,0.7311,0.0090,0.0027,0.1362,
5.1044,0.0013,0.1972,0.0282,0.0130,0.0403,0.6770,0.7322,0.0090,0.0028,0.1400,
5.1276,0.0013,0.2019,0.0286,0.0128,0.0404,0.6815,0.7316,0.0084,0.0027,0.1371,
5.1508,0.0012,0.1996,0.0276,0.0132,0.0410,0.6772,0.7327,0.0076,0.0027,0.1310,
5.1740,0.0012,0.1920,0.0257,0.0141,0.0419,0.6674,0.7346,0.0071,0.0027,0.1240,
5.1972,0.0011,0.1830,0.0238,0.0155,0.0438,0.6579,0.7389,0.0068,0.0028,0.1179,
5.2204,0.0011,0.1774,0.0227,0.0161,0.0449,0.6487,0.7421,0.0068,0.0028,0.1155,
5.2436,0.0011,0.1760,0.0225,0.0161,0.0450,0.6447,0.7440,0.0069,0.0029,0.1167,
5.2668,0.0011,0.1749,0.0226,0.0160,0.0451,0.6472,0.7466,0.0071,0.0029,0.1187,
5.2900,0.0011,0.1718,0.0224,0.0161,0.0455,0.6489,0.7495,0.0073,0.0030,0.1201,
5.3132,0.0010,0.1653,0.0216,0.0167,0.0463,0.6458,0.7499,0.0074,0.0031,0.1191,
5.3364,0.0010,0.1596,0.0207,0.0175,0.0470,0.6400,0.7473,0.0073,0.0032,0.1162,
5.3596,0.0010,0.1558,0.0200,0.0181,0.0471,0.6331,0.7456,0.0071,0.0032,0.1132,
5.3828,0.0011,0.1546,0.0199,0.0180,0.0470,0.6291,0.7451,0.0071,0.0032,0.1127,
5.4060,0.0011,0.1555,0.0201,0.0175,0.0471,0.6289,0.7459,0.0072,0.0033,0.1146,
5.4292,0.0011,0.1599,0.0207,0.0172,0.0472,0.6348,0.7445,0.0071,0.0034,0.1173,
5.4524,0.0011,0.1710,0.0221,0.0170,0.0468,0.6513,0.7392,0.0068,0.0034,0.1215,
5.4756,0.0010,0.1780,0.0229,0.0168,0.0470,0.6614,0.7329,0.0065,0.0034,0.1240,
5.4988,0.0010,0.1798,0.0230,0.0170,0.0483,0.6671,0.7327,0.0064,0.0034,0.1249,
5.5220,0.0009,0.1711,0.0216,0.0183,0.0503,0.6633,0.7363,0.0065,0.0035,0.1229,
5.5452,0.0009,0.1595,0.0199,0.0195,0.0512,0.6533,0.7370,0.0067,0.0036,0.1200,
5.5684,0.0009,0.1508,0.0188,0.0203,0.0512,0.6433,0.7351,0.0069,0.0036,0.1172,
5.5916,0.0009,0.1478,0.0185,0.0201,0.0503,0.6357,0.7314,0.0071,0.0035,0.1161,
5.6148,0.0010,0.1497,0.0191,0.0191,0.0486,0.6333,0.7259,0.0075,0.0034,0.1186,
5.6381,0.0010,0.1520,0.0199,0.0179,0.0469,0.6313,0.7212,0.0078,0.0033,0.1215,
5.6613,0.0010,0.1559,0.0212,0.0164,0.0446,0.6327,0.7189,0.0083,0.0031,0.1260,
5.6845,0.0010,0.1589,0.0224,0.0151,0.0432,0.6359,0.7183,0.0088,0.0029,0.1310,
5.7077,0.0011,0.1650,0.0241,0.0139,0.0426,0.6447,0.7171,0.0093,0.0029,0.1373,
5.7309,0.0011,0.1702,0.0254,0.0130,0.0438,0.6557,0.7162,0.0096,0.0029,0.1427,
