time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.2065,0.0005,0.6195,0.0029,0.0036,0.0053,0.4944,0.2229,0.0177,0.0134,0.7783,
1.2297,0.0005,0.6121,0.0028,0.0036,0.0054,0.4842,0.2237,0.0164,0.0133,0.7711,
1.2529,0.0005,0.6054,0.0026,0.0037,0.0054,0.4696,0.2254,0.0147,0.0136,0.7640,
1.2761,0.0005,0.6050,0.0026,0.0038,0.0055,0.4659,0.2278,0.0139,0.0142,0.7617,
1.2993,0.0005,0.6081,0.0026,0.0038,0.0055,0.4703,0.2290,0.0139,0.0146,0.7645,
1.3225,0.0005,0.6110,0.0027,0.0037,0.0055,0.4805,0.2309,0.0142,0.0148,0.7704,
1.3457,0.0005,0.6093,0.0027,0.0037,0.0056,0.4836,0.2319,0.0144,0.0149,0.7741,
1.3689,0.0005,0.6039,0.0026,0.0038,0.0056,0.4772,0.2330,0.0143,0.0151,0.7746,
1.3921,0.0005,0.5980,0.0025,0.0040,0.0057,0.4662,0.2337,0.0142,0.0155,0.7739,
1.4153,0.0005,0.5931,0.0024,0.0042,0.0058,0.4562,0.2345,0.0140,0.0163,0.7722,
1.4385,0.0005,0.5879,0.0023,0.0044,0.0059,0.4469,0.2352,0.0133,0.0171,0.7678,
1.4617,0.0005,0.5831,0.0022,0.0045,0.0059,0.4423,0.2339,0.0122,0.0177,0.7622,
1.4849,0.0004,0.5760,0.0021,0.0046,0.0059,0.4375,0.2301,0.0112,0.0181,0.7570,
1.5081,0.0004,0.5695,0.0020,0.0047,0.0059,0.4305,0.2248,0.0104,0.0186,0.7537,
1.5313,0.0004,0.5684,0.0020,0.0047,0.0058,0.4267,0.2208,0.0103,0.0188,0.7554,
1.5545,0.0004,0.5703,0.0020,0.0046,0.0057,0.4261,0.2183,0.0107,0.0187,0.7593,
1.5777,0.0004,0.5766,0.0021,0.0045,0.0056,0.4340,0.2196,0.0116,0.0182,0.7643,
1.6009,0.0004,0.5807,0.0022,0.0044,0.0055,0.4441,0.2206,0.0121,0.0175,0.7655,
1.6241,0.0004,0.5851,0.0023,0.0043,0.0055,0.4520,0.2197,0.0123,0.0170,0.7656,
1.6473,0.0004,0.5891,0.0023,0.0041,0.0054,0.4543,0.2162,0.0123,0.0166,0.7668,
1.6705,0.0004,0.5913,0.0024,0.0039,0.0053,0.4543,0.2109,0.0125,0.0162,0.7709,
1.6937,0.0004,0.5964,0.0025,0.0036,0.0054,0.4641,0.2090,0.0130,0.0164,0.7789,
1.7169,0.0004,0.6002,0.0026,0.0036,0.0055,0.4735,0.2098,0.0137,0.0171,0.7860,
1.7401,0.0004,0.5942,0.0026,0.0037,0.0056,0.4665,0.2077,0.0142,0.0177,0.7889,
1.7633,0.0004,0.5842,0.0024,0.0038,0.0055,0.4538,0.2058,0.0144,0.0182,0.7880,
1.7865,0.0004,0.5780,0.0024,0.0039,0.0056,0.4505,0.2045,0.0146,0.0187,0.7873,
1.8097,0.0004,0.5659,0.0023,0.0039,0.0057,0.4449,0.2022,0.0142,0.0191,0.7832,
1.8329,0.0003,0.5505,0.0021,0.0039,0.0060,0.4382,0.2009,0.0139,0.0204,0.7769,
1.8561,0.0003,0.5216,0.0019,0.0043,0.0066,0.4152,0.1889,0.0143,0.0224,0.7634,
1.8794,0.0003,0.5057,0.0017,0.0048,0.0073,0.3809,0.1688,0.0149,0.0241,0.7388,
1.9026,0.0003,0.5049,0.0016,0.0054,0.0076,0.3535,0.1545,0.0151,0.0262,0.7217,
1.9258,0.0003,0.5004,0.0016,0.0056,0.0073,0.3540,0.1513,0.0144,0.0272,0.7362,
1.9490,0.0003,0.4966,0.0017,0.0057,0.0069,0.3720,0.1537,0.0130,0.0270,0.7635,
1.9722,0.0003,0.5005,0.0018,0.0055,0.0067,0.4020,0.1603,0.0117,0.0260,0.7866,
1.9954,0.0003,0.5097,0.0019,0.0054,0.0066,0.4310,0.1687,0.0106,0.0249,0.7973,
2.0186,0.0003,0.5298,0.0020,0.0053,0.0065,0.4604,0.1810,0.0101,0.0251,0.8043,
2.0418,0.0003,0.5585,0.0022,0.0050,0.0064,0.4906,0.1939,0.0101,0.0265,0.8142,
2.0650,0.0003,0.5886,0.0024,0.0048,0.0064,0.5116,0.2031,0.0101,0.0287,0.8229,
2.0882,0.0003,0.6130,0.0025,0.0047,0.0067,0.5214,0.2065,0.0098,0.0317,0.8259,
2.1114,0.0003,0.6214,0.0026,0.0047,0.0070,0.5166,0.2014,0.0091,0.0339,0.8209,
2.1346,0.0003,0.6209,0.0026,0.0047,0.0072,0.5092,0.1935,0.0086,0.0344,0.8154,
2.1578,0.0003,0.6099,0.0025,0.0048,0.0072,0.4937,0.1823,0.0084,0.0336,0.8090,
2.1810,0.0003,0.5903,0.0024,0.0050,0.0069,0.4736,0.1711,0.0085,0.0318,0.8040,
2.2042,0.0003,0.5734,0.0023,0.0053,0.0066,0.4531,0.1605,0.0092,0.0307,0.8035,
2.2274,0.0003,0.5603,0.0023,0.0054,0.0063,0.4369,0.1524,0.0101,0.0298,0.8056,
2.2506,0.0003,0.5612,0.0024,0.0055,0.0061,0.4260,0.1452,0.0113,0.0310,0.8085,
2.2738,0.0003,0.5746,0.0026,0.0058,0.0059,0.4127,0.1367,0.0123,0.0337,0.8068,
2.2970,0.0003,0.5990,0.0028,0.0062,0.0060,0.4012,0.1266,0.0127,0.0376,0.8045,
2.3202,0.0003,0.6194,0.0030,0.0063,0.0060,0.4066,0.1215,0.0119,0.0384,0.8108,
2.3434,0.0003,0.6228,0.0029,0.0060,0.0058,0.4186,0.1238,0.0102,0.0336,0.8148,
2.3666,0.0004,0.6112,0.0028,0.0055,0.0054,0.4213,0.1276,0.0093,0.0275,0.8132,
2.3898,0.0004,0.5952,0.0027,0.0051,0.0050,0.4220,0.1313,0.0092,0.0227,0.8102,
2.4130,0.0004,0.5865,0.0027,0.0048,0.0047,0.4301,0.1363,0.0095,0.0197,0.8089,
2.4362,0.0004,0.5839,0.0027,0.0046,0.0046,0.4489,0.1441,0.0099,0.0180,0.8089,
2.4594,0.0004,0.5926,0.0028,0.0042,0.0047,0.4849,0.1573,0.0104,0.0177,0.8143,
2.4826,0.0004,0.6097,0.0031,0.0040,0.0048,0.5207,0.1695,0.0112,0.0189,0.8240,
2.5058,0.0004,0.6298,0.0033,0.0040,0.0050,0.5323,0.1751,0.0119,0.0214,0.8344,
2.5290,0.0004,0.6407,0.0033,0.0042,0.0051,0.5217,0.1734,0.0118,0.0232,0.8390,
2.5522,0.0004,0.6429,0.0031,0.0045,0.0051,0.5123,0.1726,0.0115,0.0237,0.8405,
2.5754,0.0004,0.6394,0.0030,0.0048,0.0050,0.5108,0.1743,0.0113,0.0233,0.8398,
2.5986,0.0004,0.6358,0.0029,0.0049,0.0050,0.5146,0.1779,0.0115,0.0228,0.8382,
2.6218,0.0004,0.6310,0.0028,0.0050,0.0049,0.5197,0.1821,0.0117,0.0218,0.8336,
2.6450,0.0004,0.6264,0.0028,0.0049,0.0048,0.5265,0.1872,0.0116,0.0205,0.8292,
2.6682,0.0004,0.6240,0.0028,0.0047,0.0048,0.5306,0.1890,0.0110,0.0199,0.8249,
2.6914,0.0004,0.6240,0.0029,0.0045,0.0047,0.5267,0.1866,0.0105,0.0199,0.8233,
2.7146,0.0004,0.6248,0.0029,0.0045,0.0048,0.5155,0.1812,0.0099,0.0203,0.8221,
2.7378,0.0004,0.6270,0.0029,0.0045,0.0048,0.5069,0.1772,0.0098,0.0205,0.8233,
2.7610,0.0004,0.6249,0.0029,0.0044,0.0047,0.5063,0.1760,0.0101,0.0199,0.8243,
2.7842,0.0004,0.6209,0.0029,0.0044,0.0046,0.5146,0.1774,0.0107,0.0188,0.8244,
2.8074,0.0004,0.6236,0.0031,0.0042,0.0046,0.5369,0.1829,0.0118,0.0180,0.8272,
2.8306,0.0004,0.6330,0.0034,0.0038,0.0046,0.5715,0.1926,0.0135,0.0181,0.8353,
2.8538,0.0004,0.6490,0.0040,0.0035,0.0049,0.6060,0.2066,0.0151,0.0206,0.8465,
2.8770,0.0003,0.6759,0.0046,0.0033,0.0059,0.6290,0.2251,0.0149,0.0291,0.8572,
2.9002,0.0003,0.7082,0.0048,0.0039,0.0075,0.6201,0.2233,0.0145,0.0446,0.8600,
2.9234,0.0002,0.7292,0.0042,0.0055,0.0093,0.5771,0.1991,0.0138,0.0653,0.8485,
2.9466,0.0002,0.7322,0.0036,0.0074,0.0110,0.5211,0.1690,0.0119,0.0817,0.8239,
2.9698,0.0002,0.7285,0.0032,0.0084,0.0118,0.4896,0.1517,0.0102,0.0843,0.8033,
2.9930,0.0002,0.7232,0.0031,0.0088,0.0115,0.4690,0.1417,0.0096,0.0808,0.7931,
3.0162,0.0002,0.7196,0.0031,0.0086,0.0103,0.4619,0.1390,0.0095,0.0720,0.7955,
3.0394,0.0002,0.7207,0.0031,0.0083,0.0089,0.4626,0.1396,0.0101,0.0626,0.8075,
3.0626,0.0003,0.7224,0.0032,0.0076,0.0075,0.4760,0.1448,0.0103,0.0500,0.8217,
3.0858,0.0003,0.7302,0.0034,0.0063,0.0062,0.5059,0.1577,0.0110,0.0392,0.8347,
3.1090,0.0004,0.7457,0.0040,0.0053,0.0055,0.5482,0.1767,0.0123,0.0349,0.8465,
3.1323,0.0004,0.7628,0.0048,0.0049,0.0057,0.5963,0.2048,0.0141,0.0393,0.8599,
3.1555,0.0005,0.8017,0.0057,0.0051,0.0068,0.6457,0.2421,0.0154,0.0591,0.8762,
3.1787,0.0006,0.8472,0.0065,0.0065,0.0086,0.6829,0.2753,0.0165,0.1016,0.8887,
3.2019,0.0006,0.8812,0.0067,0.0089,0.0109,0.6889,0.2856,0.0173,0.1690,0.8938,
3.2251,0.0006,0.9052,0.0067,0.0117,0.0133,0.6639,0.2730,0.0194,0.2489,0.8953,
3.2483,0.0006,0.9195,0.0065,0.0136,0.0146,0.6301,0.2526,0.0213,0.2999,0.8950,
3.2715,0.0006,0.9271,0.0061,0.0151,0.0148,0.5857,0.2302,0.0220,0.3230,0.8886,
3.2947,0.0005,0.9295,0.0052,0.0162,0.0145,0.5430,0.2143,0.0206,0.3172,0.8787,
3.3179,0.0005,0.9280,0.0042,0.0167,0.0139,0.5136,0.2068,0.0176,0.2843,0.8673,
3.3411,0.0005,0.9206,0.0034,0.0159,0.0131,0.5038,0.2077,0.0139,0.2245,0.8505,
3.3643,0.0006,0.9095,0.0027,0.0148,0.0122,0.5070,0.2192,0.0121,0.1717,0.8362,
3.3875,0.0006,0.8957,0.0023,0.0137,0.0113,0.5081,0.2328,0.0111,0.1321,0.8196,
3.4107,0.0007,0.8805,0.0020,0.0134,0.0106,0.5074,0.2423,0.0101,0.1046,0.7973,
3.4339,0.0008,0.8659,0.0018,0.0131,0.0102,0.4985,0.2442,0.0087,0.0850,0.7712,
3.4571,0.0009,0.8521,0.0016,0.0129,0.0099,0.4812,0.2399,0.0077,0.0711,0.7456,
3.4803,0.0009,0.8402,0.0015,0.0129,0.0095,0.4623,0.2365,0.0073,0.0609,0.7260,
3.5035,0.0010,0.8285,0.0014,0.0129,0.0091,0.4483,0.2376,0.0072,0.0537,0.7107,
3.5267,0.0010,0.8186,0.0013,0.0129,0.0089,0.4453,0.2439,0.0072,0.0489,0.7003,
3.5499,0.0010,0.8132,0.0013,0.0125,0.0087,0.4549,0.2526,0.0071,0.0456,0.6972,
3.5731,0.0009,0.8132,0.0014,0.0117,0.0086,0.4763,0.2579,0.0071,0.0429,0.7027,
3.5963,0.0009,0.8113,0.0014,0.0112,0.0085,0.4905,0.2574,0.0070,0.0416,0.7070,
3.6195,0.0009,0.8062,0.0014,0.0111,0.0085,0.4924,0.2517,0.0069,0.0405,0.7085,
3.6427,0.0009,0.7998,0.0014,0.0114,0.0083,0.4856,0.2428,0.0068,0.0397,0.7074,
3.6659,0.0009,0.7953,0.0014,0.0114,0.0080,0.4802,0.2361,0.0067,0.0390,0.7084,
3.6891,0.0008,0.7956,0.0014,0.0108,0.0078,0.4873,0.2331,0.0069,0.0382,0.7162,
3.7123,0.0008,0.8007,0.0015,0.0099,0.0076,0.5080,0.2331,0.0073,0.0381,0.7302,
3.7355,0.0008,0.8068,0.0016,0.0090,0.0077,0.5274,0.2322,0.0078,0.0395,0.7448,
3.7587,0.0007,0.8128,0.0017,0.0088,0.0082,0.5271,0.2291,0.0077,0.0443,0.7566,
3.7819,0.0007,0.8172,0.0017,0.0096,0.0088,0.5032,0.2195,0.0072,0.0520,0.7601,
3.8051,0.0007,0.8167,0.0015,0.0107,0.0093,0.4687,0.2051,0.0064,0.0577,0.7549,
3.8283,0.0007,0.8142,0.0015,0.0104,0.0090,0.4471,0.1953,0.0060,0.0546,0.7500,
3.8515,0.0007,0.8136,0.0016,0.0089,0.0083,0.4492,0.1978,0.0061,0.0479,0.7490,
3.8747,0.0007,0.8205,0.0019,0.0077,0.0083,0.4719,0.2103,0.0066,0.0463,0.7526,
3.8979,0.0007,0.8383,0.0022,0.0068,0.0094,0.5060,0.2326,0.0070,0.0535,0.7604,
3.9211,0.0006,0.8586,0.0025,0.0067,0.0112,0.5264,0.2473,0.0072,0.0698,0.7640,
3.9443,0.0006,0.8735,0.0027,0.0071,0.0132,0.5266,0.2480,0.0068,0.0891,0.7579,
3.9675,0.0006,0.8800,0.0026,0.0077,0.0147,0.5195,0.2464,0.0059,0.0996,0.7451,
3.9907,0.0006,0.8790,0.0024,0.0084,0.0152,0.5146,0.2518,0.0051,0.0985,0.7325,
4.0139,0.0005,0.8719,0.0021,0.0091,0.0151,0.5132,0.2596,0.0047,0.0918,0.7204,
4.0371,0.0005,0.8603,0.0018,0.0101,0.0148,0.5060,0.2625,0.0046,0.0855,0.7101,
4.0603,0.0005,0.8487,0.0017,0.0109,0.0144,0.5003,0.2632,0.0047,0.0800,0.7045,
4.0835,0.0006,0.8421,0.0016,0.0111,0.0140,0.4981,0.2652,0.0050,0.0762,0.7060,
4.1067,0.0006,0.8409,0.0016,0.0109,0.0136,0.5023,0.2693,0.0056,0.0738,0.7138,
4.1299,0.0006,0.8432,0.0017,0.0105,0.0134,0.5070,0.2730,0.0062,0.0733,0.7238,
4.1531,0.0006,0.8438,0.0017,0.0102,0.0131,0.5060,0.2741,0.0068,0.0703,0.7285,
4.1763,0.0006,0.8404,0.0017,0.0099,0.0127,0.5004,0.2742,0.0070,0.0656,0.7267,
4.1995,0.0006,0.8327,0.0016,0.0098,0.0125,0.4905,0.2727,0.0071,0.0609,0.7203,
4.2227,0.0006,0.8226,0.0015,0.0100,0.0126,0.4789,0.2682,0.0073,0.0586,0.7138,
4.2459,0.0006,0.8126,0.0015,0.0101,0.0127,0.4659,0.2610,0.0074,0.0576,0.7092,
4.2691,0.0006,0.8046,0.0014,0.0101,0.0129,0.4571,0.2552,0.0076,0.0567,0.7086,
4.2923,0.0006,0.8002,0.0014,0.0100,0.0131,0.4580,0.2528,0.0077,0.0567,0.7121,
4.3155,0.0005,0.7998,0.0014,0.0098,0.0133,0.4655,0.2539,0.0080,0.0575,0.7193,
4.3387,0.0005,0.7985,0.0014,0.0098,0.0138,0.4724,0.2569,0.0081,0.0601,0.7243,
4.3619,0.0005,0.7974,0.0014,0.0096,0.0143,0.4769,0.2577,0.0083,0.0630,0.7278,
4.3852,0.0005,0.7939,0.0014,0.0097,0.0147,0.4749,0.2558,0.0084,0.0668,0.7295,
4.4084,0.0005,0.7927,0.0014,0.0101,0.0153,0.4749,0.2533,0.0082,0.0715,0.7283,
4.4316,0.0004,0.7929,0.0013,0.0107,0.0158,0.4751,0.2493,0.0077,0.0760,0.7254,
4.4548,0.0004,0.7947,0.0013,0.0110,0.0160,0.4763,0.2439,0.0073,0.0801,0.7253,
4.4780,0.0004,0.7951,0.0013,0.0111,0.0160,0.4772,0.2387,0.0072,0.0856,0.7306,
4.5012,0.0004,0.7909,0.0013,0.0115,0.0162,0.4730,0.2313,0.0072,0.0949,0.7371,
4.5244,0.0003,0.7850,0.0013,0.0122,0.0164,0.4639,0.2234,0.0074,0.1077,0.7441,
4.5476,0.0003,0.7846,0.0013,0.0132,0.0171,0.4523,0.2135,0.0075,0.1274,0.7478,
4.5708,0.0003,0.7921,0.0013,0.0142,0.0184,0.4427,0.2037,0.0079,0.1550,0.7507,
4.5940,0.0003,0.7969,0.0013,0.0145,0.0201,0.4295,0.1904,0.0083,0.1792,0.7476,
4.6172,0.0003,0.8002,0.0014,0.0135,0.0213,0.4168,0.1796,0.0090,0.1893,0.7459,
4.6404,0.0003,0.8011,0.0014,0.0122,0.0221,0.3953,0.1647,0.0096,0.1891,0.7375,
4.6636,0.0003,0.8084,0.0016,0.0110,0.0211,0.3819,0.1549,0.0103,0.1778,0.7371,
4.6868,0.0003,0.8210,0.0019,0.0092,0.0186,0.3812,0.1502,0.0107,0.1532,0.7438,
4.7100,0.0003,0.8345,0.0024,0.0069,0.0151,0.3883,0.1532,0.0114,0.1215,0.7554,
4.7332,0.0004,0.8425,0.0031,0.0051,0.0135,0.4160,0.1688,0.0124,0.1043,0.7610,
4.7564,0.0005,0.8535,0.0037,0.0046,0.0143,0.4709,0.1977,0.0149,0.1180,0.7772,
4.7796,0.0005,0.8673,0.0038,0.0049,0.0166,0.5047,0.2255,0.0178,0.1594,0.7863,
4.8028,0.0005,0.8768,0.0035,0.0056,0.0199,0.4939,0.2353,0.0204,0.2228,0.7828,
4.8260,0.0005,0.8781,0.0029,0.0060,0.0246,0.4197,0.2216,0.0242,0.2984,0.7546,
4.8492,0.0005,0.8739,0.0028,0.0059,0.0281,0.3440,0.2034,0.0286,0.3530,0.7323,
4.8724,0.0004,0.8748,0.0029,0.0059,0.0309,0.3026,0.1916,0.0297,0.3981,0.7376,
4.8956,0.0004,0.8766,0.0030,0.0057,0.0331,0.2787,0.1819,0.0261,0.4171,0.7418,
4.9188,0.0003,0.8703,0.0027,0.0056,0.0372,0.2421,0.1696,0.0209,0.4277,0.7145,
4.9420,0.0003,0.8621,0.0024,0.0057,0.0436,0.2120,0.1596,0.0165,0.4449,0.6777,
4.9652,0.0003,0.8591,0.0022,0.0057,0.0523,0.2007,0.1515,0.0130,0.4636,0.6565,
4.9884,0.0003,0.8607,0.0022,0.0059,0.0608,0.2008,0.1468,0.0104,0.4763,0.6482,
5.0116,0.0003,0.8632,0.0022,0.0058,0.0649,0.2096,0.1479,0.0087,0.4699,0.6456,
5.0348,0.0003,0.8659,0.0023,0.0059,0.0631,0.2285,0.1538,0.0076,0.4550,0.6485,
5.0580,0.0003,0.8690,0.0024,0.0066,0.0584,0.2512,0.1583,0.0069,0.4534,0.6526,
5.0812,0.0003,0.8708,0.0025,0.0078,0.0588,0.2547,0.1474,0.0066,0.4874,0.6480,
5.1044,0.0002,0.8691,0.0024,0.0090,0.0618,0.2278,0.1235,0.0065,0.5263,0.6293,
5.1276,0.0002,0.8668,0.0022,0.0097,0.0696,0.1958,0.1023,0.0066,0.5604,0.5993,
5.1508,0.0002,0.8655,0.0021,0.0098,0.0760,0.1831,0.0944,0.0066,0.5643,0.5831,
5.1740,0.0002,0.8655,0.0021,0.0095,0.0758,0.1929,0.0983,0.0064,0.5295,0.5882,
5.1972,0.0002,0.8678,0.0023,0.0090,0.0681,0.2102,0.1064,0.0066,0.4785,0.6055,
5.2204,0.0002,0.8672,0.0023,0.0084,0.0567,0.2198,0.1126,0.0072,0.4212,0.6190,
5.2436,0.0002,0.8669,0.0024,0.0078,0.0466,0.2191,0.1135,0.0082,0.3751,0.6238,
5.2668,0.0002,0.8712,0.0026,0.0070,0.0400,0.2012,0.1069,0.0100,0.3510,0.6186,
5.2900,0.0002,0.8793,0.0029,0.0061,0.0356,0.1739,0.0963,0.0124,0.3401,0.5971,
5.3132,0.0002,0.8906,0.0034,0.0052,0.0332,0.1543,0.0892,0.0146,0.3287,0.5680,
5.3364,0.0003,0.9026,0.0041,0.0045,0.0315,0.1550,0.0906,0.0161,0.3001,0.5457,
5.3596,0.0003,0.9103,0.0046,0.0041,0.0304,0.1673,0.0978,0.0168,0.2611,0.5212,
5.3828,0.0003,0.9124,0.0042,0.0043,0.0319,0.1767,0.1109,0.0164,0.2377,0.4931,
5.4060,0.0003,0.9086,0.0033,0.0046,0.0362,0.1688,0.1262,0.0155,0.2262,0.4519,
5.4292,0.0003,0.9012,0.0028,0.0046,0.0401,0.1492,0.1356,0.0151,0.2172,0.4056,
5.4524,0.0003,0.8942,0.0025,0.0043,0.0427,0.1352,0.1392,0.0148,0.2066,0.3682,
5.4756,0.0003,0.8924,0.0025,0.0042,0.0435,0.1326,0.1397,0.0140,0.2028,0.3531,
5.4988,0.0003,0.8913,0.0026,0.0042,0.0438,0.1294,0.1373,0.0132,0.2040,0.3357,
5.5220,0.0003,0.8875,0.0026,0.0042,0.0438,0.1218,0.1336,0.0123,0.2084,0.3090,
5.5452,0.0003,0.8793,0.0024,0.0044,0.0454,0.1081,0.1266,0.0119,0.2248,0.2710,
5.5684,0.0003,0.8704,0.0022,0.0048,0.0490,0.0931,0.1124,0.0127,0.2581,0.2359,
5.5916,0.0003,0.8572,0.0020,0.0052,0.0569,0.0736,0.0916,0.0159,0.3090,0.2083,
5.6148,0.0003,0.8400,0.0019,0.0053,0.0639,0.0522,0.0681,0.0224,0.3519,0.1894,
5.6381,0.0003,0.8309,0.0020,0.0057,0.0695,0.0336,0.0451,0.0374,0.4189,0.1811,
5.6613,0.0002,0.8417,0.0024,0.0063,0.0664,0.0235,0.0313,0.0634,0.5016,0.1878,
5.6845,0.0002,0.8640,0.0031,0.0061,0.0600,0.0197,0.0249,0.0814,0.5391,0.1859,
5.7077,0.0002,0.8836,0.0039,0.0056,0.0475,0.0187,0.0222,0.0954,0.5336,0.1939,
5.7309,0.0002,0.8948,0.0047,0.0053,0.0370,0.0169,0.0194,0.1172,0.5114,0.2048,
