time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.5800,0.0001,0.9897,0.0037,0.0005,0.3918,0.1003,0.4008,0.2306,0.5079,0.5280,
0.6032,0.0001,0.9919,0.0045,0.0006,0.4735,0.1305,0.4396,0.1981,0.5465,0.5929,
0.6265,0.0001,0.9935,0.0048,0.0007,0.5063,0.1610,0.5045,0.1821,0.5687,0.6414,
0.6497,0.0001,0.9942,0.0044,0.0007,0.4982,0.1867,0.5673,0.1726,0.5761,0.6779,
0.6729,0.0001,0.9944,0.0037,0.0007,0.4813,0.1958,0.6126,0.1640,0.5743,0.6922,
0.6961,0.0001,0.9944,0.0032,0.0006,0.4575,0.1924,0.6407,0.1595,0.5581,0.6962,
0.7193,0.0001,0.9941,0.0027,0.0006,0.4448,0.1862,0.6620,0.1478,0.5292,0.6875,
0.7425,0.0001,0.9937,0.0024,0.0005,0.4429,0.1856,0.6837,0.1328,0.4976,0.6776,
0.7657,0.0001,0.9936,0.0023,0.0005,0.4401,0.1957,0.7105,0.1192,0.4565,0.6748,
0.7889,0.0002,0.9938,0.0022,0.0005,0.4251,0.2249,0.7447,0.1092,0.3961,0.6853,
0.8121,0.0002,0.9939,0.0021,0.0004,0.3852,0.2724,0.7819,0.1072,0.3185,0.7051,
0.8353,0.0002,0.9935,0.0020,0.0004,0.3488,0.3204,0.8096,0.1120,0.2563,0.7219,
0.8585,0.0002,0.9929,0.0019,0.0004,0.3333,0.3477,0.8253,0.1237,0.2331,0.7367,
0.8817,0.0002,0.9924,0.0018,0.0004,0.3265,0.3646,0.8333,0.1381,0.2279,0.7507,
0.9049,0.0002,0.9921,0.0017,0.0005,0.3248,0.3684,0.8375,0.1566,0.2435,0.7647,
0.9281,0.0002,0.9922,0.0016,0.0005,0.3188,0.3636,0.8375,0.1683,0.2559,0.7749,
0.9513,0.0002,0.9921,0.0016,0.0005,0.3059,0.3506,0.8333,0.1748,0.2562,0.7778,
0.9745,0.0002,0.9921,0.0017,0.0005,0.2832,0.3484,0.8324,0.1881,0.2426,0.7844,
0.9977,0.0002,0.9925,0.0018,0.0004,0.2696,0.3534,0.8331,0.2014,0.2355,0.7940,
1.0209,0.0002,0.9930,0.0019,0.0004,0.2669,0.3686,0.8348,0.2072,0.2388,0.8064,
1.0441,0.0002,0.9933,0.0019,0.0004,0.2764,0.3728,0.8316,0.2007,0.2516,0.8103,
1.0673,0.0002,0.9934,0.0019,0.0005,0.2862,0.3731,0.8286,0.1938,0.2631,0.8117,
1.0905,0.0001,0.9930,0.0019,0.0005,0.2885,0.3554,0.8221,0.1921,0.2669,0.8058,
1.1137,0.0001,0.9926,0.0018,0.0005,0.2743,0.3389,0.8176,0.1954,0.2551,0.7990,
1.1369,0.0001,0.9919,0.0018,0.0004,0.2580,0.3276,0.8143,0.1976,0.2374,0.7901,
1.1601,0.0001,0.9916,0.0018,0.0004,0.2456,0.3354,0.8183,0.1938,0.2179,0.7885,
1.1833,0.0002,0.9920,0.0019,0.0004,0.2424,0.3525,0.8229,0.1917,0.2085,0.7938,
1.2065,0.0002,0.9928,0.0020,0.0004,0.2416,0.3788,0.8260,0.1898,0.1996,0.8053,
1.2297,0.0002,0.9932,0.0021,0.0004,0.2412,0.3985,0.8286,0.1803,0.1853,0.8098,
1.2529,0.0002,0.9930,0.0021,0.0003,0.2279,0.4155,0.8327,0.1687,0.1549,0.8050,
1.2761,0.0002,0.9923,0.0021,0.0003,0.2126,0.4216,0.8362,0.1697,0.1298,0.7983,
1.2993,0.0002,0.9919,0.0021,0.0003,0.2048,0.4200,0.8368,0.1741,0.1184,0.7928,
1.3225,0.0002,0.9920,0.0021,0.0003,0.2090,0.4224,0.8370,0.1754,0.1190,0.7935,
1.3457,0.0002,0.9919,0.0021,0.0003,0.2227,0.4215,0.8368,0.1679,0.1226,0.7905,
1.3689,0.0002,0.9917,0.0020,0.0003,0.2392,0.4175,0.8406,0.1692,0.1314,0.7906,
1.3921,0.0002,0.9911,0.0019,0.0003,0.2512,0.4054,0.8429,0.1788,0.1424,0.7894,
1.4153,0.0002,0.9908,0.0018,0.0003,0.2522,0.3958,0.8457,0.1963,0.1514,0.7928,
1.4385,0.0002,0.9910,0.0019,0.0003,0.2503,0.3937,0.8489,0.2137,0.1621,0.8020,
1.4617,0.0002,0.9913,0.0020,0.0003,0.2448,0.3912,0.8490,0.2262,0.1697,0.8118,
1.4849,0.0002,0.9916,0.0021,0.0003,0.2383,0.3843,0.8459,0.2380,0.1753,0.8193,
1.5081,0.0002,0.9916,0.0021,0.0003,0.2362,0.3777,0.8413,0.2404,0.1753,0.8214,
1.5313,0.0002,0.9916,0.0022,0.0003,0.2323,0.3867,0.8416,0.2372,0.1701,0.8249,
1.5545,0.0002,0.9917,0.0023,0.0003,0.2250,0.4035,0.8444,0.2354,0.1668,0.8321,
1.5777,0.0002,0.9919,0.0023,0.0003,0.2166,0.4100,0.8451,0.2469,0.1715,0.8406,
1.6009,0.0001,0.9921,0.0024,0.0003,0.2155,0.4002,0.8421,0.2526,0.1866,0.8445,
1.6241,0.0001,0.9922,0.0024,0.0003,0.2184,0.3787,0.8328,0.2504,0.2046,0.8404,
1.6473,0.0001,0.9922,0.0024,0.0003,0.2229,0.3536,0.8183,0.2464,0.2173,0.8303,
1.6705,0.0001,0.9922,0.0024,0.0003,0.2298,0.3370,0.8079,0.2425,0.2275,0.8221,
1.6937,0.0001,0.9924,0.0025,0.0003,0.2353,0.3343,0.8055,0.2343,0.2323,0.8188,
1.7169,0.0001,0.9926,0.0026,0.0003,0.2352,0.3464,0.8084,0.2150,0.2176,0.8160,
1.7401,0.0001,0.9923,0.0025,0.0003,0.2249,0.3572,0.8151,0.2011,0.1860,0.8088,
1.7633,0.0001,0.9915,0.0024,0.0002,0.2199,0.3533,0.8191,0.1971,0.1631,0.7960,
1.7865,0.0002,0.9906,0.0022,0.0002,0.2285,0.3395,0.8192,0.2009,0.1574,0.7812,
1.8097,0.0002,0.9899,0.0021,0.0002,0.2459,0.3178,0.8141,0.1982,0.1647,0.7606,
1.8329,0.0002,0.9897,0.0021,0.0002,0.2666,0.3038,0.8071,0.1832,0.1764,0.7418,
1.8561,0.0002,0.9903,0.0022,0.0002,0.2774,0.3106,0.8071,0.1716,0.1813,0.7399,
1.8794,0.0002,0.9914,0.0023,0.0002,0.2842,0.3444,0.8180,0.1625,0.1798,0.7556,
1.9026,0.0002,0.9921,0.0024,0.0002,0.2831,0.3729,0.8318,0.1710,0.1833,0.7770,
1.9258,0.0002,0.9922,0.0024,0.0002,0.2708,0.3809,0.8419,0.1860,0.1810,0.7891,
1.9490,0.0002,0.9915,0.0022,0.0002,0.2599,0.3566,0.8433,0.2003,0.1804,0.7838,
1.9722,0.0002,0.9906,0.0021,0.0002,0.2556,0.3277,0.8414,0.1983,0.1754,0.7644,
1.9954,0.0002,0.9894,0.0019,0.0002,0.2572,0.2996,0.8390,0.1893,0.1749,0.7376,
2.0186,0.0002,0.9888,0.0019,0.0002,0.2571,0.2846,0.8393,0.1842,0.1772,0.7199,
2.0418,0.0002,0.9889,0.0019,0.0002,0.2569,0.2796,0.8393,0.1871,0.1860,0.7171,
2.0650,0.0002,0.9902,0.0022,0.0002,0.2649,0.2905,0.8380,0.1880,0.2071,0.7346,
2.0882,0.0002,0.9917,0.0025,0.0002,0.2804,0.3044,0.8350,0.1750,0.2261,0.7504,
2.1114,0.0002,0.9923,0.0026,0.0002,0.2968,0.3167,0.8350,0.1599,0.2300,0.7561,
2.1346,0.0002,0.9921,0.0025,0.0002,0.3092,0.3125,0.8353,0.1519,0.2324,0.7516,
2.1578,0.0002,0.9922,0.0024,0.0002,0.3134,0.3161,0.8384,0.1525,0.2395,0.7564,
2.1810,0.0002,0.9922,0.0024,0.0002,0.3117,0.3215,0.8404,0.1548,0.2423,0.7625,
2.2042,0.0002,0.9920,0.0024,0.0002,0.2996,0.3270,0.8419,0.1662,0.2378,0.7694,
2.2274,0.0002,0.9918,0.0024,0.0002,0.2890,0.3214,0.8366,0.1862,0.2360,0.7720,
2.2506,0.0002,0.9919,0.0025,0.0002,0.2730,0.3136,0.8309,0.2085,0.2360,0.7752,
2.2738,0.0001,0.9921,0.0025,0.0002,0.2606,0.3038,0.8256,0.2164,0.2347,0.7734,
2.2970,0.0001,0.9923,0.0026,0.0002,0.2443,0.3029,0.8245,0.2106,0.2205,0.7733,
2.3202,0.0001,0.9920,0.0026,0.0002,0.2294,0.3073,0.8262,0.1973,0.1919,0.7688,
2.3434,0.0002,0.9913,0.0024,0.0002,0.2233,0.3112,0.8321,0.1779,0.1641,0.7564,
2.3666,0.0002,0.9905,0.0022,0.0002,0.2257,0.3169,0.8383,0.1648,0.1456,0.7437,
2.3898,0.0002,0.9897,0.0020,0.0002,0.2304,0.3185,0.8434,0.1676,0.1408,0.7375,
2.4130,0.0002,0.9893,0.0020,0.0002,0.2364,0.3177,0.8465,0.1748,0.1435,0.7366,
2.4362,0.0002,0.9890,0.0020,0.0002,0.2474,0.3148,0.8460,0.1770,0.1517,0.7346,
2.4594,0.0002,0.9891,0.0020,0.0002,0.2582,0.3118,0.8427,0.1774,0.1656,0.7346,
2.4826,0.0002,0.9894,0.0021,0.0002,0.2711,0.3106,0.8390,0.1724,0.1831,0.7379,
2.5058,0.0002,0.9899,0.0021,0.0002,0.2812,0.3111,0.8377,0.1672,0.2022,0.7464,
2.5290,0.0002,0.9906,0.0022,0.0002,0.2821,0.3172,0.8384,0.1630,0.2120,0.7572,
2.5522,0.0002,0.9914,0.0023,0.0002,0.2722,0.3357,0.8414,0.1604,0.2112,0.7735,
2.5754,0.0001,0.9918,0.0024,0.0002,0.2593,0.3551,0.8440,0.1593,0.2046,0.7856,
2.5986,0.0001,0.9917,0.0024,0.0002,0.2552,0.3616,0.8455,0.1588,0.2052,0.7903,
2.6218,0.0001,0.9913,0.0022,0.0002,0.2609,0.3430,0.8395,0.1598,0.2160,0.7843,
2.6450,0.0001,0.9910,0.0022,0.0002,0.2647,0.3218,0.8298,0.1613,0.2246,0.7749,
2.6682,0.0001,0.9908,0.0022,0.0002,0.2614,0.3075,0.8211,0.1613,0.2271,0.7671,
2.6914,0.0001,0.9912,0.0024,0.0002,0.2534,0.3061,0.8151,0.1612,0.2263,0.7675,
2.7146,0.0001,0.9914,0.0025,0.0002,0.2450,0.3029,0.8078,0.1611,0.2221,0.7649,
2.7378,0.0001,0.9913,0.0026,0.0002,0.2381,0.2979,0.8008,0.1575,0.2069,0.7534,
2.7610,0.0001,0.9907,0.0025,0.0002,0.2369,0.2905,0.7957,0.1446,0.1856,0.7304,
2.7842,0.0001,0.9895,0.0023,0.0002,0.2405,0.2730,0.7888,0.1244,0.1674,0.6903,
2.8074,0.0001,0.9881,0.0021,0.0002,0.2490,0.2522,0.7816,0.1101,0.1630,0.6459,
2.8306,0.0001,0.9872,0.0020,0.0002,0.2668,0.2256,0.7650,0.1101,0.1837,0.6039,
2.8538,0.0001,0.9874,0.0019,0.0002,0.2825,0.1887,0.7333,0.1298,0.2322,0.5672,
2.8770,0.0001,0.9882,0.0020,0.0002,0.2908,0.1404,0.6765,0.1690,0.3055,0.5330,
2.9002,0.0001,0.9885,0.0023,0.0002,0.2769,0.1136,0.6311,0.1922,0.3421,0.5284,
2.9234,0.0001,0.9885,0.0027,0.0002,0.2623,0.1058,0.6116,0.1997,0.3516,0.5488,
2.9466,0.0001,0.9888,0.0031,0.0003,0.2391,0.1141,0.6195,0.2048,0.3424,0.5932,
2.9698,0.0001,0.9895,0.0033,0.0003,0.2211,0.1260,0.6300,0.2132,0.3366,0.6321,
2.9930,0.0001,0.9901,0.0034,0.0003,0.2101,0.1344,0.6330,0.2118,0.3334,0.6535,
3.0162,0.0001,0.9911,0.0034,0.0003,0.2111,0.1397,0.6312,0.2088,0.3564,0.6709,
3.0394,0.0001,0.9922,0.0034,0.0003,0.2253,0.1441,0.6291,0.2046,0.3886,0.6825,
3.0626,0.0001,0.9933,0.0033,0.0004,0.2448,0.1520,0.6389,0.1991,0.4112,0.6937,
3.0858,0.0001,0.9938,0.0031,0.0004,0.2623,0.1607,0.6535,0.1895,0.4147,0.6992,
3.1090,0.0001,0.9938,0.0030,0.0003,0.2803,0.1640,0.6649,0.1743,0.4117,0.6941,
3.1323,0.0001,0.9932,0.0026,0.0003,0.3096,0.1560,0.6630,0.1492,0.4123,0.6620,
3.1555,0.0001,0.9924,0.0024,0.0003,0.3313,0.1424,0.6490,0.1315,0.4245,0.6200,
3.1787,0.0001,0.9915,0.0025,0.0003,0.3236,0.1207,0.6170,0.1281,0.4466,0.5691,
3.2019,0.0001,0.9909,0.0026,0.0003,0.3002,0.0929,0.5620,0.1431,0.4942,0.5118,
3.2251,0.0001,0.9911,0.0027,0.0004,0.3099,0.0693,0.4921,0.1770,0.5968,0.4626,
3.2483,0.0001,0.9910,0.0029,0.0004,0.3483,0.0550,0.4158,0.1956,0.6767,0.4361,
3.2715,0.0001,0.9905,0.0034,0.0005,0.3820,0.0510,0.3607,0.1665,0.7019,0.4347,
3.2947,0.0000,0.9900,0.0041,0.0005,0.4191,0.0557,0.3326,0.1228,0.7054,0.4632,
3.3179,0.0000,0.9900,0.0052,0.0006,0.4628,0.0645,0.3265,0.1008,0.7090,0.5148,
3.3411,0.0001,0.9908,0.0067,0.0006,0.4918,0.0761,0.3522,0.0920,0.7032,0.5710,
3.3643,0.0001,0.9922,0.0080,0.0006,0.4887,0.0926,0.4026,0.0915,0.6929,0.6249,
3.3875,0.0001,0.9934,0.0080,0.0006,0.4696,0.1140,0.4580,0.0928,0.6786,0.6626,
3.4107,0.0001,0.9941,0.0068,0.0005,0.4475,0.1347,0.5076,0.0916,0.6543,0.6794,
3.4339,0.0001,0.9943,0.0055,0.0005,0.4343,0.1483,0.5410,0.0893,0.6330,0.6781,
3.4571,0.0001,0.9941,0.0045,0.0005,0.4195,0.1564,0.5682,0.0884,0.6010,0.6691,
3.4803,0.0001,0.9937,0.0037,0.0004,0.3930,0.1592,0.5884,0.0880,0.5443,0.6524,
3.5035,0.0001,0.9929,0.0033,0.0004,0.3470,0.1639,0.6129,0.0904,0.4514,0.6316,
3.5267,0.0001,0.9925,0.0032,0.0003,0.2733,0.1884,0.6493,0.1000,0.3436,0.6315,
3.5499,0.0001,0.9929,0.0037,0.0003,0.1946,0.2424,0.6774,0.1328,0.2629,0.6701,
3.5731,0.0001,0.9937,0.0045,0.0003,0.1331,0.2896,0.6754,0.1992,0.2217,0.7094,
3.5963,0.0001,0.9945,0.0048,0.0003,0.1154,0.2690,0.6598,0.2967,0.2643,0.7180,
3.6195,0.0001,0.9955,0.0045,0.0003,0.1266,0.2227,0.6483,0.4022,0.3577,0.6917,
3.6427,0.0001,0.9962,0.0040,0.0004,0.1535,0.1807,0.6243,0.5131,0.4651,0.6707,
3.6659,0.0001,0.9965,0.0035,0.0005,0.1688,0.1591,0.5922,0.5594,0.5148,0.6674,
3.6891,0.0001,0.9967,0.0030,0.0006,0.1623,0.1501,0.5733,0.5431,0.5073,0.6780,
3.7123,0.0001,0.9969,0.0026,0.0006,0.1532,0.1502,0.5794,0.5036,0.4754,0.6789,
3.7355,0.0001,0.9972,0.0022,0.0007,0.1602,0.1538,0.6036,0.4500,0.4641,0.6781,
3.7587,0.0001,0.9976,0.0020,0.0009,0.1812,0.1680,0.6364,0.3967,0.4754,0.6830,
3.7819,0.0001,0.9979,0.0019,0.0010,0.2076,0.1853,0.6576,0.3323,0.4879,0.6778,
3.8051,0.0002,0.9980,0.0018,0.0009,0.2239,0.2013,0.6773,0.2732,0.4638,0.6684,
3.8283,0.0002,0.9980,0.0017,0.0009,0.2230,0.2174,0.6992,0.2349,0.4068,0.6557,
3.8515,0.0002,0.9978,0.0016,0.0008,0.2053,0.2360,0.7285,0.2136,0.3254,0.6429,
3.8747,0.0003,0.9975,0.0014,0.0008,0.1854,0.2482,0.7569,0.1954,0.2488,0.6185,
3.8979,0.0003,0.9971,0.0012,0.0007,0.1758,0.2606,0.7781,0.1786,0.2036,0.5950,
3.9211,0.0004,0.9970,0.0012,0.0007,0.1816,0.2815,0.7886,0.1611,0.1913,0.5890,
3.9443,0.0004,0.9972,0.0012,0.0007,0.1899,0.3038,0.7925,0.1610,0.1885,0.5981,
3.9675,0.0004,0.9973,0.0012,0.0007,0.1906,0.3249,0.7965,0.1746,0.1804,0.6127,
3.9907,0.0005,0.9974,0.0012,0.0006,0.1857,0.3363,0.8042,0.1958,0.1663,0.6217,
4.0139,0.0005,0.9972,0.0012,0.0006,0.1743,0.3425,0.8142,0.2110,0.1482,0.6240,
4.0371,0.0005,0.9971,0.0012,0.0006,0.1695,0.3453,0.8243,0.2090,0.1427,0.6242,
4.0603,0.0005,0.9969,0.0011,0.0006,0.1733,0.3438,0.8284,0.1862,0.1452,0.6189,
4.0835,0.0005,0.9967,0.0010,0.0006,0.1840,0.3429,0.8289,0.1575,0.1517,0.6083,
4.1067,0.0005,0.9965,0.0009,0.0006,0.2039,0.3368,0.8300,0.1310,0.1655,0.5895,
4.1299,0.0004,0.9963,0.0008,0.0007,0.2269,0.3292,0.8309,0.1149,0.1881,0.5747,
4.1531,0.0004,0.9962,0.0008,0.0007,0.2409,0.3261,0.8291,0.1038,0.2046,0.5643,
4.1763,0.0004,0.9962,0.0008,0.0007,0.2345,0.3295,0.8279,0.0969,0.2038,0.5621,
4.1995,0.0003,0.9961,0.0008,0.0007,0.2168,0.3335,0.8289,0.0964,0.1850,0.5615,
4.2227,0.0004,0.9960,0.0008,0.0007,0.2015,0.3359,0.8322,0.1045,0.1673,0.5656,
4.2459,0.0004,0.9958,0.0008,0.0007,0.1968,0.3356,0.8321,0.1156,0.1606,0.5686,
4.2691,0.0004,0.9958,0.0008,0.0007,0.1975,0.3374,0.8287,0.1264,0.1670,0.5764,
4.2923,0.0004,0.9958,0.0008,0.0007,0.2008,0.3355,0.8223,0.1337,0.1814,0.5822,
4.3155,0.0003,0.9963,0.0009,0.0007,0.1981,0.3421,0.8133,0.1386,0.1936,0.5986,
4.3387,0.0003,0.9967,0.0011,0.0007,0.1877,0.3533,0.8063,0.1485,0.1923,0.6172,
4.3619,0.0003,0.9970,0.0011,0.0007,0.1828,0.3590,0.8035,0.1580,0.1904,0.6316,
4.3852,0.0003,0.9970,0.0011,0.0007,0.1923,0.3452,0.8101,0.1794,0.2065,0.6408,
4.4084,0.0003,0.9969,0.0010,0.0008,0.2152,0.3184,0.8128,0.1921,0.2383,0.6338,
4.4316,0.0003,0.9969,0.0009,0.0008,0.2427,0.2993,0.8118,0.1818,0.2668,0.6175,
4.4548,0.0003,0.9969,0.0009,0.0007,0.2708,0.2869,0.8087,0.1691,0.2966,0.6029,
4.4780,0.0003,0.9969,0.0009,0.0007,0.2884,0.2740,0.8030,0.1665,0.3218,0.5953,
4.5012,0.0003,0.9969,0.0010,0.0007,0.2959,0.2616,0.7912,0.1685,0.3315,0.5888,
4.5244,0.0003,0.9969,0.0011,0.0006,0.2833,0.2563,0.7809,0.1697,0.3226,0.5853,
4.5476,0.0003,0.9969,0.0011,0.0006,0.2643,0.2594,0.7795,0.1663,0.2967,0.5798,
4.5708,0.0003,0.9969,0.0011,0.0006,0.2550,0.2643,0.7856,0.1601,0.2737,0.5713,
4.5940,0.0004,0.9969,0.0010,0.0007,0.2603,0.2747,0.7987,0.1450,0.2577,0.5618,
4.6172,0.0004,0.9968,0.0009,0.0007,0.2641,0.2834,0.8117,0.1320,0.2433,0.5489,
4.6404,0.0004,0.9965,0.0008,0.0007,0.2644,0.2901,0.8237,0.1226,0.2337,0.5361,
4.6636,0.0004,0.9963,0.0008,0.0007,0.2621,0.2937,0.8314,0.1203,0.2337,0.5307,
4.6868,0.0004,0.9964,0.0008,0.0007,0.2584,0.3001,0.8328,0.1179,0.2391,0.5340,
4.7100,0.0004,0.9966,0.0008,0.0008,0.2517,0.3067,0.8286,0.1151,0.2420,0.5406,
4.7332,0.0004,0.9968,0.0009,0.0008,0.2429,0.3132,0.8253,0.1124,0.2305,0.5431,
4.7564,0.0004,0.9969,0.0009,0.0008,0.2459,0.3133,0.8251,0.1101,0.2224,0.5379,
4.7796,0.0004,0.9967,0.0008,0.0008,0.2495,0.3090,0.8274,0.1087,0.2123,0.5263,
4.8028,0.0005,0.9965,0.0008,0.0008,0.2543,0.3055,0.8272,0.1061,0.2106,0.5173,
4.8260,0.0005,0.9965,0.0008,0.0008,0.2509,0.3101,0.8270,0.1091,0.2091,0.5218,
4.8492,0.0004,0.9965,0.0008,0.0008,0.2440,0.3133,0.8275,0.1203,0.2116,0.5342,
4.8724,0.0004,0.9965,0.0008,0.0008,0.2354,0.3098,0.8277,0.1345,0.2127,0.5432,
4.8956,0.0004,0.9966,0.0009,0.0007,0.2290,0.3036,0.8250,0.1452,0.2165,0.5486,
4.9188,0.0004,0.9970,0.0010,0.0007,0.2224,0.3180,0.8194,0.1467,0.2128,0.5658,
4.9420,0.0005,0.9972,0.0011,0.0007,0.2189,0.3362,0.8136,0.1358,0.1967,0.5740,
4.9652,0.0005,0.9972,0.0011,0.0007,0.2175,0.3507,0.8146,0.1299,0.1779,0.5744,
4.9884,0.0005,0.9969,0.0010,0.0006,0.2296,0.3478,0.8174,0.1275,0.1743,0.5638,
5.0116,0.0004,0.9966,0.0009,0.0006,0.2433,0.3343,0.8200,0.1322,0.1821,0.5523,
5.0348,0.0004,0.9964,0.0009,0.0006,0.2493,0.3271,0.8210,0.1352,0.1889,0.5442,
5.0580,0.0004,0.9967,0.0009,0.0006,0.2388,0.3399,0.8221,0.1402,0.1897,0.5578,
5.0812,0.0004,0.9969,0.0010,0.0006,0.2240,0.3475,0.8211,0.1529,0.1855,0.5736,
5.1044,0.0004,0.9971,0.0011,0.0006,0.2191,0.3437,0.8218,0.1642,0.1780,0.5766,
5.1276,0.0005,0.9969,0.0010,0.0006,0.2321,0.3223,0.8264,0.1663,0.1771,0.5617,
5.1508,0.0005,0.9966,0.0009,0.0005,0.2468,0.3029,0.8295,0.1611,0.1784,0.5408,
5.1740,0.0005,0.9963,0.0008,0.0005,0.2600,0.2940,0.8341,0.1573,0.1847,0.5282,
5.1972,0.0005,0.9962,0.0008,0.0005,0.2658,0.2939,0.8364,0.1552,0.1942,0.5265,
5.2204,0.0005,0.9962,0.0008,0.0006,0.2691,0.2950,0.8368,0.1549,0.2075,0.5313,
5.2436,0.0004,0.9961,0.0008,0.0006,0.2670,0.2913,0.8358,0.1539,0.2190,0.5330,
5.2668,0.0004,0.9961,0.0008,0.0007,0.2617,0.2868,0.8312,0.1500,0.2260,0.5349,
5.2900,0.0004,0.9961,0.0008,0.0007,0.2502,0.2869,0.8290,0.1510,0.2252,0.5421,
5.3132,0.0004,0.9961,0.0008,0.0007,0.2440,0.2827,0.8272,0.1565,0.2295,0.5478,
5.3364,0.0004,0.9961,0.0008,0.0007,0.2454,0.2814,0.8229,0.1532,0.2392,0.5532,
5.3596,0.0003,0.9960,0.0008,0.0007,0.2472,0.2811,0.8165,0.1430,0.2425,0.5539,
5.3828,0.0003,0.9960,0.0008,0.0007,0.2464,0.2839,0.8066,0.1300,0.2378,0.5534,
5.4060,0.0003,0.9958,0.0008,0.0007,0.2467,0.2818,0.7977,0.1250,0.2322,0.5456,
5.4292,0.0003,0.9956,0.0008,0.0006,0.2407,0.2747,0.7884,0.1325,0.2226,0.5363,
5.4524,0.0003,0.9954,0.0008,0.0006,0.2292,0.2731,0.7829,0.1482,0.2095,0.5300,
5.4756,0.0003,0.9955,0.0009,0.0006,0.2073,0.2839,0.7824,0.1672,0.1904,0.5363,
5.4988,0.0003,0.9958,0.0010,0.0006,0.1872,0.2920,0.7781,0.1837,0.1833,0.5443,
5.5220,0.0002,0.9962,0.0011,0.0006,0.1805,0.2855,0.7679,0.1911,0.1982,0.5495,
5.5452,0.0002,0.9966,0.0011,0.0007,0.1937,0.2607,0.7551,0.1928,0.2411,0.5471,
5.5684,0.0002,0.9969,0.0011,0.0007,0.2273,0.2474,0.7506,0.1739,0.2745,0.5320,
5.5916,0.0003,0.9969,0.0011,0.0007,0.2670,0.2501,0.7574,0.1546,0.2852,0.5228,
5.6148,0.0003,0.9969,0.0010,0.0007,0.2913,0.2584,0.7721,0.1501,0.2900,0.5281,
5.6381,0.0003,0.9967,0.0009,0.0007,0.2990,0.2617,0.7865,0.1604,0.3041,0.5416,
5.6613,0.0003,0.9966,0.0009,0.0007,0.2896,0.2631,0.7922,0.1721,0.3132,0.5564,
5.6845,0.0002,0.9965,0.0009,0.0007,0.2763,0.2538,0.7870,0.1710,0.3122,0.5491,
5.7077,0.0002,0.9964,0.0009,0.0007,0.2587,0.2493,0.7848,0.1698,0.2961,0.5391,
5.7309,0.0003,0.9964,0.0009,0.0008,0.2471,0.2563,0.7921,0.1768,0.2789,0.5405,
