time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.6032,0.0000,0.0000,0.0000,0.0000,0.4784,0.0000,0.0000,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0000,0.0000,0.0000,0.0494,0.0000,0.0000,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0000,0.0000,0.0000,0.2283,0.0000,0.0000,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0000,0.0000,0.0000,0.3001,0.0000,0.0000,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0000,0.0000,0.0000,0.1112,0.0000,0.0000,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0000,0.0000,0.0000,0.1098,0.0000,0.0000,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0000,0.0000,0.0000,0.0563,0.0000,0.0000,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0000,0.0000,0.0000,0.1628,0.0000,0.0000,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0000,0.0000,0.0000,0.2454,0.0000,0.0000,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0000,0.0000,0.0000,0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0000,0.0000,0.0000,0.2097,0.0000,0.0000,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0000,0.0000,0.0000,0.2818,0.0000,0.0000,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0000,0.0000,0.0000,0.2419,0.0000,0.0000,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0000,0.0000,0.0000,0.3464,0.0000,0.0000,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0000,0.0000,0.0000,0.4796,0.0000,0.0000,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0000,0.0000,0.0000,0.4976,0.0000,0.0000,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0000,0.0000,0.0000,0.5933,0.0000,0.0000,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0000,0.0000,0.0000,0.5437,0.0000,0.0000,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0000,0.0000,0.0000,0.5259,0.0000,0.0000,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0000,0.0000,0.0000,0.6846,0.0000,0.0000,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0000,0.0000,0.0000,0.6071,0.0000,0.0000,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0000,0.0000,0.0000,0.4458,0.0000,0.0000,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0000,0.0000,0.0000,0.3397,0.0000,0.0000,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0000,0.0000,0.0000,0.2039,0.0000,0.0000,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0000,0.0000,0.0000,0.1454,0.0000,0.0000,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0000,0.0000,0.0000,0.2706,0.0000,0.0000,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0000,0.0000,0.0000,0.2813,0.0000,0.0000,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0000,0.0000,0.0000,0.4071,0.0000,0.0000,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0000,0.0000,0.0000,0.6493,0.0000,0.0000,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0000,0.0000,0.0000,0.5986,0.0000,0.0000,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0000,0.0000,0.0000,0.5410,0.0000,0.0000,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0000,0.0000,0.0000,0.7545,0.0000,0.0000,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0000,0.0000,0.0000,0.6463,0.0000,0.0000,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0000,0.0000,0.0000,0.3287,0.0000,0.0000,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0000,0.0000,0.0000,0.3783,0.0000,0.0000,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0000,0.0000,0.0000,0.2907,0.0000,0.0000,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0000,0.0000,0.0000,0.4733,0.0000,0.0000,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0000,0.0000,0.0000,0.3437,0.0000,0.0000,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0000,0.0000,0.0000,0.3771,0.0000,0.0000,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0000,0.0000,0.0000,0.4209,0.0000,0.0000,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0000,0.0000,0.0000,0.3599,0.0000,0.0000,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0000,0.0000,0.0000,0.2683,0.0000,0.0000,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0000,0.0000,0.0000,0.2242,0.0000,0.0000,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0000,0.0000,0.0000,0.2891,0.0000,0.0000,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0000,0.0000,0.0000,0.2759,0.0000,0.0000,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0000,0.0000,0.0000,0.3251,0.0000,0.0000,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0000,0.0000,0.0000,0.3416,0.0000,0.0000,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0000,0.0000,0.0000,0.3150,0.0000,0.0000,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0000,0.0000,0.0000,0.4806,0.0000,0.0000,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0000,0.0000,0.0000,0.5346,0.0000,0.0000,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0000,0.0000,0.0000,0.8657,0.0000,0.0000,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0000,0.0000,0.0000,0.9045,0.0000,0.0000,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0000,0.0000,0.0000,0.6203,0.0000,0.0000,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0000,0.0000,0.0000,0.5356,0.0000,0.0000,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0000,0.0000,0.0000,0.5578,0.0000,0.0000,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0000,0.0000,0.0000,0.7359,0.0000,0.0000,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0000,0.0000,0.0000,0.7132,0.0000,0.0000,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0000,0.0000,0.0000,0.5221,0.0000,0.0000,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0000,0.0000,0.0000,0.4348,0.0000,0.0000,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0000,0.0000,0.0000,0.5860,0.0000,0.0000,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0000,0.0000,0.0000,0.5452,0.0000,0.0000,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0000,0.0000,0.0000,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0000,0.0000,0.0000,0.5364,0.0000,0.0000,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0000,0.0000,0.0000,0.6336,0.0000,0.0000,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0000,0.0000,0.0000,0.4668,0.0000,0.0000,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0000,0.0000,0.0000,0.3095,0.0000,0.0000,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0000,0.0000,0.0000,0.3682,0.0000,0.0000,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0000,0.0000,0.0000,0.2917,0.0000,0.0000,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0000,0.0000,0.0000,0.2747,0.0000,0.0000,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0000,0.0000,0.0000,0.2548,0.0000,0.0000,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0000,0.0000,0.0000,0.2913,0.0000,0.0000,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0000,0.0000,0.0000,0.6617,0.0000,0.0000,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0000,0.0000,0.0000,0.6265,0.0000,0.0000,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0000,0.0000,0.0000,0.4190,0.0000,0.0000,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0000,0.0000,0.0000,0.5765,0.0000,0.0000,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0000,0.0000,0.0000,0.8441,0.0000,0.0000,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0000,0.0000,0.0000,0.8661,0.0000,0.0000,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0000,0.0000,0.0000,0.6796,0.0000,0.0000,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0000,0.0000,0.0000,0.6930,0.0000,0.0000,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0000,0.0000,0.0000,0.5829,0.0000,0.0000,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0000,0.0000,0.0000,0.5314,0.0000,0.0000,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0000,0.0000,0.0000,0.6908,0.0000,0.0000,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0000,0.0000,0.0000,0.6365,0.0000,0.0000,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0000,0.0000,0.0000,0.6721,0.0000,0.0000,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0000,0.0000,0.0000,0.9054,0.0000,0.0000,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0000,0.0000,0.0000,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0000,0.0000,0.0000,0.7794,0.0000,0.0000,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0000,0.0000,0.0000,0.6169,0.0000,0.0000,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0000,0.0000,0.0000,0.6745,0.0000,0.0000,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0000,0.0000,0.0000,0.6128,0.0000,0.0000,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0000,0.0000,0.0000,0.5890,0.0000,0.0000,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0000,0.0000,0.0000,0.6472,0.0000,0.0000,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0000,0.0000,0.0000,0.5139,0.0000,0.0000,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0000,0.0000,0.0000,0.5457,0.0000,0.0000,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0000,0.0000,0.0000,0.4815,0.0000,0.0000,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0000,0.0000,0.0000,0.4972,0.0000,0.0000,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0000,0.0000,0.0000,0.5182,0.0000,0.0000,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0000,0.0000,0.0000,0.5681,0.0000,0.0000,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0000,0.0000,0.0000,0.5149,0.0000,0.0000,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0000,0.0000,0.0000,0.4168,0.0000,0.0000,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0000,0.0000,0.0000,0.4936,0.0000,0.0000,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0000,0.0000,0.0000,0.5552,0.0000,0.0000,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0000,0.0000,0.0000,0.4698,0.0000,0.0000,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0000,0.0000,0.0000,0.5726,0.0000,0.0000,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0000,0.0000,0.0000,0.5845,0.0000,0.0000,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0000,0.0000,0.0000,0.7532,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0000,0.0000,0.0000,0.8302,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0000,0.0000,0.0000,0.5417,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0000,0.0000,0.0000,0.5177,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0000,0.0000,0.0000,0.4728,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0000,0.0000,0.0000,0.6206,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0000,0.0000,0.0000,0.4985,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0000,0.0000,0.0000,0.3761,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0000,0.0000,0.0000,0.3199,0.0000,0.0000,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0000,0.0000,0.0000,0.4282,0.0000,0.0000,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0000,0.0000,0.0000,0.6083,0.0000,0.0000,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0000,0.0000,0.0000,0.3972,0.0000,0.0000,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0000,0.0000,0.0000,0.2768,0.0000,0.0000,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0000,0.0000,0.0000,0.3068,0.0000,0.0000,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0000,0.0000,0.0000,0.4558,0.0000,0.0000,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0000,0.0000,0.0000,0.5879,0.0000,0.0000,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0000,0.0000,0.0000,0.4609,0.0000,0.0000,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0000,0.0000,0.0000,0.5217,0.0000,0.0000,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0000,0.0000,0.0000,0.5821,0.0000,0.0000,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0000,0.0000,0.0000,0.4390,0.0000,0.0000,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0000,0.0000,0.0000,0.4850,0.0000,0.0000,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0000,0.0000,0.0000,0.3393,0.0000,0.0000,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0000,0.0000,0.0000,0.3558,0.0000,0.0000,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0000,0.0000,0.0000,0.4058,0.0000,0.0000,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0000,0.0000,0.0000,0.5090,0.0000,0.0000,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0000,0.0000,0.0000,0.6048,0.0000,0.0000,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0000,0.0000,0.0000,0.4579,0.0000,0.0000,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0000,0.0000,0.0000,0.5104,0.0000,0.0000,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0000,0.0000,0.0000,0.3796,0.0000,0.0000,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0000,0.0000,0.0000,0.4905,0.0000,0.0000,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0000,0.0000,0.0000,0.5039,0.0000,0.0000,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0000,0.0000,0.0000,0.4922,0.0000,0.0000,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0000,0.0000,0.0000,0.3180,0.0000,0.0000,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0000,0.0000,0.0000,0.2479,0.0000,0.0000,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0000,0.0000,0.0000,0.2088,0.0000,0.0000,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0000,0.0000,0.0000,0.3608,0.0000,0.0000,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0000,0.0000,0.0000,0.4305,0.0000,0.0000,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0000,0.0000,0.0000,0.6278,0.0000,0.0000,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0000,0.0000,0.0000,0.4189,0.0000,0.0000,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0000,0.0000,0.0000,0.5729,0.0000,0.0000,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0000,0.0000,0.0000,0.7448,0.0000,0.0000,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0000,0.0000,0.0000,0.5785,0.0000,0.0000,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0000,0.0000,0.0000,0.4599,0.0000,0.0000,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0000,0.0000,0.0000,0.6127,0.0000,0.0000,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0000,0.0000,0.0000,0.6241,0.0000,0.0000,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0000,0.0000,0.0000,0.4635,0.0000,0.0000,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0000,0.0000,0.0000,0.3934,0.0000,0.0000,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0000,0.0000,0.0000,0.5136,0.0000,0.0000,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0000,0.0000,0.0000,0.5307,0.0000,0.0000,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0000,0.0000,0.0000,0.6068,0.0000,0.0000,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0000,0.0000,0.0000,0.5101,0.0000,0.0000,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0000,0.0000,0.0000,0.4822,0.0000,0.0000,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0000,0.0000,0.0000,0.5297,0.0000,0.0000,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0000,0.0000,0.0000,0.4970,0.0000,0.0000,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0000,0.0000,0.0000,0.4703,0.0000,0.0000,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0000,0.0000,0.0000,0.5039,0.0000,0.0000,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0000,0.0000,0.0000,0.4460,0.0000,0.0000,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0000,0.0000,0.0000,0.4496,0.0000,0.0000,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0000,0.0000,0.0000,0.6779,0.0000,0.0000,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0000,0.0000,0.0000,0.7796,0.0000,0.0000,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0000,0.0000,0.0000,0.8022,0.0000,0.0000,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0000,0.0000,0.0000,0.7350,0.0000,0.0000,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0000,0.0000,0.0000,0.6291,0.0000,0.0000,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0000,0.0000,0.0000,0.5984,0.0000,0.0000,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0000,0.0000,0.0000,0.5896,0.0000,0.0000,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0000,0.0000,0.0000,0.4894,0.0000,0.0000,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0000,0.0000,0.0000,0.5813,0.0000,0.0000,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0000,0.0000,0.0000,0.7052,0.0000,0.0000,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0000,0.0000,0.0000,0.6096,0.0000,0.0000,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0000,0.0000,0.0000,0.5262,0.0000,0.0000,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0000,0.0000,0.0000,0.5654,0.0000,0.0000,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0000,0.0000,0.0000,0.5626,0.0000,0.0000,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0000,0.0000,0.0000,0.4826,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0000,0.0000,0.0000,0.7119,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0000,0.0000,0.0000,0.8357,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0000,0.0000,0.0000,0.4520,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0000,0.0000,0.0000,0.5432,0.0000,0.0000,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0000,0.0000,0.0000,0.4098,0.0000,0.0000,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0000,0.0000,0.0000,0.4698,0.0000,0.0000,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0000,0.0000,0.0000,0.5045,0.0000,0.0000,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0000,0.0000,0.0000,0.5899,0.0000,0.0000,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0000,0.0000,0.0000,0.5992,0.0000,0.0000,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0000,0.0000,0.0000,0.6633,0.0000,0.0000,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0000,0.0000,0.0000,0.6810,0.0000,0.0000,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0000,0.0000,0.0000,0.5366,0.0000,0.0000,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0000,0.0000,0.0000,0.3190,0.0000,0.0000,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0000,0.0000,0.0000,0.3778,0.0000,0.0000,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0000,0.0000,0.0000,0.5422,0.0000,0.0000,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0000,0.0000,0.0000,0.7067,0.0000,0.0000,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0000,0.0000,0.0000,0.6451,0.0000,0.0000,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0000,0.0000,0.0000,0.6469,0.0000,0.0000,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0000,0.0000,0.0000,0.6874,0.0000,0.0000,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0000,0.0000,0.0000,0.6447,0.0000,0.0000,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0000,0.0000,0.0000,0.5443,0.0000,0.0000,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0000,0.0000,0.0000,0.7562,0.0000,0.0000,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0000,0.0000,0.0000,0.6926,0.0000,0.0000,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0000,0.0000,0.0000,0.7090,0.0000,0.0000,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0000,0.0000,0.0000,0.6381,0.0000,0.0000,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0000,0.0000,0.0000,0.4862,0.0000,0.0000,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0000,0.0000,0.0000,0.2299,0.0000,0.0000,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0000,0.0000,0.0000,0.2394,0.0000,0.0000,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0000,0.0000,0.0000,0.1256,0.0000,0.0000,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0000,0.0000,0.0000,0.1360,0.0000,0.0000,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0000,0.0000,0.0000,0.1679,0.0000,0.0000,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0000,0.0000,0.0000,0.3666,0.0000,0.0000,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0000,0.0000,0.0000,0.4774,0.0000,0.0000,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0000,0.0000,0.0000,0.3720,0.0000,0.0000,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0000,0.0000,0.0000,0.4636,0.0000,0.0000,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0000,0.0000,0.0000,0.3505,0.0000,0.0000,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0000,0.0000,0.0000,0.4026,0.0000,0.0000,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0000,0.0000,0.0000,0.6957,0.0000,0.0000,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0000,0.0000,0.0000,0.7825,0.0000,0.0000,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0000,0.0000,0.0000,0.7943,0.0000,0.0000,0.0000,0.0000,0.0000,
