time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.7401,0.0000,0.1682,0.0000,0.0000,0.0000,0.7050,0.7872,0.0000,0.0000,0.0000,
1.7633,0.0000,0.1467,0.0000,0.0000,0.0000,0.6965,0.6729,0.0000,0.0000,0.0000,
1.7865,0.0000,0.1520,0.0000,0.0000,0.0000,0.6556,0.6253,0.0000,0.0000,0.0000,
1.8097,0.0000,0.1163,0.0000,0.0000,0.0000,0.6862,0.5638,0.0000,0.0000,0.0000,
1.8329,0.0000,0.1756,0.0000,0.0000,0.0000,0.5915,0.5552,0.0000,0.0000,0.0000,
1.8561,0.0000,0.2838,0.0000,0.0000,0.0000,0.3920,0.4862,0.0000,0.0000,0.0000,
1.8794,0.0000,0.2117,0.0000,0.0000,0.0000,0.3461,0.3731,0.0000,0.0000,0.0000,
1.9026,0.0000,0.1608,0.0000,0.0000,0.0000,0.3385,0.3370,0.0000,0.0000,0.0000,
1.9258,0.0000,0.1019,0.0000,0.0000,0.0000,0.4084,0.3060,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0711,0.0000,0.0000,0.0000,0.4905,0.3092,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0504,0.0000,0.0000,0.0000,0.6234,0.3634,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0609,0.0000,0.0000,0.0000,0.6193,0.4171,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0862,0.0000,0.0000,0.0000,0.4748,0.3974,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0727,0.0000,0.0000,0.0000,0.4775,0.3487,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0469,0.0000,0.0000,0.0000,0.4851,0.3118,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0465,0.0000,0.0000,0.0000,0.4373,0.3079,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0554,0.0000,0.0000,0.0000,0.4065,0.3230,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0885,0.0000,0.0000,0.0000,0.3226,0.3218,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0851,0.0000,0.0000,0.0000,0.3101,0.2580,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0708,0.0000,0.0000,0.0000,0.2918,0.2310,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0587,0.0000,0.0000,0.0000,0.2770,0.2178,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0590,0.0000,0.0000,0.0000,0.2609,0.1754,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0580,0.0000,0.0000,0.0000,0.2314,0.1346,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0430,0.0000,0.0000,0.0000,0.2032,0.0899,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0375,0.0000,0.0000,0.0000,0.2174,0.0644,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0354,0.0000,0.0000,0.0000,0.2606,0.0619,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0366,0.0000,0.0000,0.0000,0.2668,0.0768,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0336,0.0000,0.0000,0.0000,0.3061,0.0927,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0296,0.0000,0.0000,0.0000,0.3583,0.1081,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0381,0.0000,0.0000,0.0000,0.2898,0.1269,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0516,0.0000,0.0000,0.0000,0.2719,0.1641,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0479,0.0000,0.0000,0.0000,0.2386,0.1278,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0427,0.0000,0.0000,0.0000,0.2559,0.1139,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0229,0.0000,0.0000,0.0000,0.3116,0.1168,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0111,0.0000,0.0000,0.0000,0.3670,0.1186,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0168,0.0000,0.0000,0.0000,0.4342,0.1275,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0227,0.0000,0.0000,0.0000,0.5478,0.1704,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0361,0.0000,0.0000,0.0000,0.5826,0.3169,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0616,0.0000,0.0000,0.0000,0.5799,0.4602,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0675,0.0000,0.0000,0.0000,0.4896,0.4438,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0742,0.0000,0.0000,0.0000,0.3862,0.3455,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0617,0.0000,0.0000,0.0000,0.3817,0.2475,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0394,0.0000,0.0000,0.0000,0.3794,0.1821,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0302,0.0000,0.0000,0.0000,0.4759,0.1768,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0300,0.0000,0.0000,0.0000,0.5037,0.2182,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0468,0.0000,0.0000,0.0000,0.5006,0.2668,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0932,0.0000,0.0000,0.0000,0.4000,0.2925,0.0000,0.0000,0.0000,
2.8306,0.0000,0.1755,0.0000,0.0000,0.0000,0.1815,0.2414,0.0000,0.0000,0.0000,
2.8538,0.0000,0.1640,0.0000,0.0000,0.0000,0.0506,0.0990,0.0000,0.0000,0.0000,
2.8770,0.0000,0.1752,0.0000,0.0000,0.0000,0.0445,0.0607,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0958,0.0000,0.0000,0.0000,0.0569,0.0674,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0449,0.0000,0.0000,0.0000,0.1427,0.0507,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0353,0.0000,0.0000,0.0000,0.2144,0.0695,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0613,0.0000,0.0000,0.0000,0.2369,0.1180,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0773,0.0000,0.0000,0.0000,0.2669,0.1501,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0712,0.0000,0.0000,0.0000,0.2726,0.1530,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0654,0.0000,0.0000,0.0000,0.3231,0.1873,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0527,0.0000,0.0000,0.0000,0.3243,0.1842,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0573,0.0000,0.0000,0.0000,0.2648,0.1686,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0418,0.0000,0.0000,0.0000,0.1714,0.0972,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0384,0.0000,0.0000,0.0000,0.0849,0.0548,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0373,0.0000,0.0000,0.0000,0.0527,0.0312,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0275,0.0000,0.0000,0.0000,0.0633,0.0305,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0214,0.0000,0.0000,0.0000,0.1302,0.0344,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0319,0.0000,0.0000,0.0000,0.1835,0.0340,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0405,0.0000,0.0000,0.0000,0.2142,0.0593,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0355,0.0000,0.0000,0.0000,0.2721,0.0722,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0360,0.0000,0.0000,0.0000,0.3473,0.0747,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0331,0.0000,0.0000,0.0000,0.4592,0.1202,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0328,0.0000,0.0000,0.0000,0.5622,0.1616,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0329,0.0000,0.0000,0.0000,0.5614,0.2018,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0396,0.0000,0.0000,0.0000,0.6134,0.2306,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0580,0.0000,0.0000,0.0000,0.5966,0.3149,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0560,0.0000,0.0000,0.0000,0.6903,0.3707,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0498,0.0000,0.0000,0.0000,0.6285,0.3887,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0432,0.0000,0.0000,0.0000,0.5806,0.3962,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0434,0.0000,0.0000,0.0000,0.5771,0.4030,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0447,0.0000,0.0000,0.0000,0.6058,0.4130,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0487,0.0000,0.0000,0.0000,0.6584,0.4423,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0545,0.0000,0.0000,0.0000,0.6803,0.4641,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0600,0.0000,0.0000,0.0000,0.6673,0.4979,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0637,0.0000,0.0000,0.0000,0.7153,0.5275,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0572,0.0000,0.0000,0.0000,0.6477,0.4907,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0600,0.0000,0.0000,0.0000,0.6015,0.4637,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0852,0.0000,0.0000,0.0000,0.5109,0.4905,0.0000,0.0000,0.0000,
3.7123,0.0000,0.1191,0.0000,0.0000,0.0000,0.3490,0.4046,0.0000,0.0000,0.0000,
3.7355,0.0000,0.1059,0.0000,0.0000,0.0000,0.3078,0.3174,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0775,0.0000,0.0000,0.0000,0.2861,0.2220,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0648,0.0000,0.0000,0.0000,0.2362,0.1809,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0413,0.0000,0.0000,0.0000,0.2621,0.1621,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0332,0.0000,0.0000,0.0000,0.3063,0.1508,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0429,0.0000,0.0000,0.0000,0.2889,0.1546,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0475,0.0000,0.0000,0.0000,0.2277,0.1404,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0418,0.0000,0.0000,0.0000,0.1664,0.0892,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0533,0.0000,0.0000,0.0000,0.1600,0.0725,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0537,0.0000,0.0000,0.0000,0.2137,0.0945,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0447,0.0000,0.0000,0.0000,0.3416,0.0865,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0348,0.0000,0.0000,0.0000,0.3604,0.1133,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0331,0.0000,0.0000,0.0000,0.4749,0.1478,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0340,0.0000,0.0000,0.0000,0.4592,0.1858,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0270,0.0000,0.0000,0.0000,0.4793,0.2455,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0309,0.0000,0.0000,0.0000,0.4618,0.2665,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0315,0.0000,0.0000,0.0000,0.4471,0.2554,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0331,0.0000,0.0000,0.0000,0.4658,0.2736,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0365,0.0000,0.0000,0.0000,0.5635,0.3285,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0393,0.0000,0.0000,0.0000,0.5716,0.3853,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0468,0.0000,0.0000,0.0000,0.5808,0.4162,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0379,0.0000,0.0000,0.0000,0.5233,0.4082,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0299,0.0000,0.0000,0.0000,0.5100,0.3628,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0267,0.0000,0.0000,0.0000,0.5177,0.3253,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0341,0.0000,0.0000,0.0000,0.5324,0.3984,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0352,0.0000,0.0000,0.0000,0.5665,0.4136,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0435,0.0000,0.0000,0.0000,0.5552,0.4316,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0452,0.0000,0.0000,0.0000,0.5498,0.4182,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0501,0.0000,0.0000,0.0000,0.5382,0.3983,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0491,0.0000,0.0000,0.0000,0.5122,0.4109,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0556,0.0000,0.0000,0.0000,0.4479,0.4250,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0636,0.0000,0.0000,0.0000,0.4236,0.4398,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0914,0.0000,0.0000,0.0000,0.3707,0.4433,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0999,0.0000,0.0000,0.0000,0.2845,0.3624,0.0000,0.0000,0.0000,
4.5244,0.0000,0.1105,0.0000,0.0000,0.0000,0.2138,0.2989,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0713,0.0000,0.0000,0.0000,0.1655,0.2072,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0413,0.0000,0.0000,0.0000,0.1562,0.1339,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0377,0.0000,0.0000,0.0000,0.1441,0.1309,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0391,0.0000,0.0000,0.0000,0.1457,0.1052,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0387,0.0000,0.0000,0.0000,0.1157,0.1015,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0467,0.0000,0.0000,0.0000,0.0506,0.0735,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0188,0.0000,0.0000,0.0000,0.0610,0.0541,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0184,0.0000,0.0000,0.0000,0.0252,0.0445,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0079,0.0000,0.0000,0.0000,0.0000,0.0173,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0144,0.0000,0.0000,0.0000,0.0066,0.0136,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0172,0.0000,0.0000,0.0000,0.0087,0.0441,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0147,0.0000,0.0000,0.0000,0.0147,0.0693,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0014,0.0000,0.0000,0.0000,0.0403,0.0422,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0336,0.0271,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0003,0.0000,0.0000,0.0000,0.0341,0.0223,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0017,0.0000,0.0000,0.0000,0.0522,0.0296,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0031,0.0000,0.0000,0.0000,0.0584,0.0319,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0625,0.0338,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0018,0.0000,0.0000,0.0000,0.0702,0.0412,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0029,0.0000,0.0000,0.0000,0.0955,0.0537,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0072,0.0000,0.0000,0.0000,0.1182,0.0716,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0186,0.0000,0.0000,0.0000,0.1243,0.0964,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0326,0.0000,0.0000,0.0000,0.1375,0.1222,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0378,0.0000,0.0000,0.0000,0.1577,0.1111,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0454,0.0000,0.0000,0.0000,0.1575,0.1093,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0287,0.0000,0.0000,0.0000,0.1853,0.0972,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0165,0.0000,0.0000,0.0000,0.2230,0.1283,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0216,0.0000,0.0000,0.0000,0.2603,0.1609,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0292,0.0000,0.0000,0.0000,0.2902,0.1784,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0361,0.0000,0.0000,0.0000,0.2685,0.2189,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0432,0.0000,0.0000,0.0000,0.2082,0.2214,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0435,0.0000,0.0000,0.0000,0.1712,0.1861,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0374,0.0000,0.0000,0.0000,0.1581,0.1629,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0298,0.0000,0.0000,0.0000,0.1864,0.1423,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0229,0.0000,0.0000,0.0000,0.1294,0.1154,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0163,0.0000,0.0000,0.0000,0.0934,0.0787,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0193,0.0000,0.0000,0.0000,0.1096,0.0878,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0219,0.0000,0.0000,0.0000,0.1389,0.1732,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0215,0.0000,0.0000,0.0000,0.1816,0.1922,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0199,0.0000,0.0000,0.0000,0.2362,0.1764,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0353,0.0000,0.0000,0.0000,0.2272,0.1636,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0825,0.0000,0.0000,0.0000,0.1935,0.2230,0.0000,0.0000,0.0000,
5.5220,0.0000,0.1199,0.0000,0.0000,0.0000,0.1449,0.2167,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0758,0.0000,0.0000,0.0000,0.1884,0.1858,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0797,0.0000,0.0000,0.0000,0.2356,0.2150,0.0000,0.0000,0.0000,
5.5916,0.0000,0.1299,0.0000,0.0000,0.0000,0.2559,0.2824,0.0000,0.0000,0.0000,
5.6148,0.0000,0.1671,0.0000,0.0000,0.0000,0.2695,0.2761,0.0000,0.0000,0.0000,
5.6381,0.0000,0.1944,0.0000,0.0000,0.0000,0.2678,0.2746,0.0000,0.0000,0.0000,
5.6613,0.0000,0.2640,0.0000,0.0000,0.0000,0.2628,0.3063,0.0000,0.0000,0.0000,
5.6845,0.0000,0.3742,0.0000,0.0000,0.0000,0.2574,0.3376,0.0000,0.0000,0.0000,
5.7077,0.0000,0.4393,0.0000,0.0000,0.0000,0.1783,0.3371,0.0000,0.0000,0.0000,
5.7309,0.0000,0.4165,0.0000,0.0000,0.0000,0.1849,0.3172,0.0000,0.0000,0.0000,
