time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.4419,0.0002,0.2650,0.0036,0.0011,0.0018,0.0055,0.0103,0.0010,0.0000,0.0510,
3.4884,0.0004,0.2927,0.0036,0.0013,0.0013,0.0051,0.0085,0.0012,0.0000,0.0510,
3.5349,0.0006,0.3471,0.0036,0.0013,0.0011,0.0044,0.0081,0.0016,0.0000,0.0606,
3.5814,0.0009,0.3820,0.0035,0.0014,0.0009,0.0038,0.0075,0.0018,0.0000,0.0667,
3.6279,0.0012,0.3778,0.0030,0.0014,0.0008,0.0032,0.0069,0.0018,0.0000,0.0693,
3.6744,0.0013,0.3688,0.0027,0.0013,0.0006,0.0028,0.0073,0.0017,0.0000,0.0716,
3.7209,0.0013,0.3563,0.0026,0.0013,0.0007,0.0027,0.0082,0.0018,0.0000,0.0694,
3.7674,0.0013,0.3523,0.0026,0.0013,0.0008,0.0027,0.0091,0.0018,0.0000,0.0613,
3.8140,0.0015,0.3710,0.0025,0.0011,0.0011,0.0023,0.0094,0.0018,0.0000,0.0557,
3.8605,0.0017,0.4703,0.0023,0.0006,0.0013,0.0019,0.0110,0.0016,0.0000,0.0396,
3.9070,0.0012,0.5094,0.0017,0.0004,0.0016,0.0018,0.0129,0.0014,0.0000,0.0215,
3.9535,0.0008,0.4117,0.0019,0.0004,0.0022,0.0015,0.0123,0.0011,0.0000,0.0111,
4.0000,0.0005,0.3090,0.0018,0.0006,0.0022,0.0013,0.0100,0.0011,0.0000,0.0089,
4.0465,0.0004,0.2606,0.0016,0.0010,0.0018,0.0011,0.0080,0.0009,0.0000,0.0091,
4.0930,0.0003,0.2173,0.0013,0.0016,0.0014,0.0009,0.0066,0.0007,0.0000,0.0096,
4.1395,0.0002,0.1893,0.0011,0.0022,0.0012,0.0009,0.0058,0.0005,0.0000,0.0099,
4.1860,0.0002,0.1763,0.0010,0.0028,0.0012,0.0009,0.0055,0.0004,0.0000,0.0104,
4.2326,0.0002,0.1638,0.0008,0.0032,0.0012,0.0009,0.0057,0.0003,0.0000,0.0113,
4.2791,0.0002,0.1482,0.0007,0.0036,0.0016,0.0010,0.0062,0.0003,0.0000,0.0117,
4.3256,0.0001,0.1314,0.0007,0.0040,0.0021,0.0010,0.0070,0.0002,0.0000,0.0116,
4.3721,0.0002,0.1200,0.0007,0.0042,0.0031,0.0011,0.0076,0.0002,0.0000,0.0129,
4.4186,0.0002,0.1067,0.0006,0.0035,0.0047,0.0013,0.0084,0.0003,0.0000,0.0143,
4.4651,0.0003,0.0864,0.0005,0.0023,0.0077,0.0018,0.0074,0.0003,0.0000,0.0107,
4.5116,0.0002,0.0758,0.0003,0.0020,0.0101,0.0024,0.0069,0.0003,0.0000,0.0071,
4.5581,0.0002,0.0779,0.0002,0.0021,0.0090,0.0027,0.0068,0.0002,0.0000,0.0061,
4.6047,0.0001,0.0834,0.0002,0.0032,0.0062,0.0029,0.0095,0.0001,0.0000,0.0086,
4.6512,0.0000,0.0841,0.0002,0.0054,0.0047,0.0028,0.0143,0.0001,0.0000,0.0124,
4.6977,0.0000,0.0767,0.0002,0.0073,0.0048,0.0027,0.0190,0.0001,0.0000,0.0145,
4.7442,0.0000,0.0713,0.0002,0.0084,0.0056,0.0026,0.0226,0.0000,0.0000,0.0161,
4.7907,0.0000,0.0663,0.0002,0.0080,0.0072,0.0026,0.0267,0.0000,0.0000,0.0182,
4.8372,0.0000,0.0606,0.0002,0.0068,0.0097,0.0027,0.0314,0.0001,0.0000,0.0216,
4.8837,0.0000,0.0575,0.0002,0.0055,0.0123,0.0029,0.0342,0.0001,0.0000,0.0260,
4.9302,0.0000,0.0581,0.0002,0.0048,0.0148,0.0035,0.0336,0.0001,0.0000,0.0291,
4.9767,0.0000,0.0596,0.0002,0.0044,0.0172,0.0039,0.0302,0.0001,0.0000,0.0304,
5.0233,0.0000,0.0593,0.0002,0.0041,0.0195,0.0042,0.0257,0.0001,0.0000,0.0310,
5.0698,0.0000,0.0583,0.0002,0.0040,0.0207,0.0041,0.0222,0.0001,0.0000,0.0315,
5.1163,0.0000,0.0612,0.0002,0.0043,0.0184,0.0039,0.0204,0.0001,0.0000,0.0328,
5.1628,0.0000,0.0666,0.0002,0.0045,0.0159,0.0039,0.0196,0.0001,0.0001,0.0341,
5.2093,0.0000,0.0723,0.0001,0.0042,0.0144,0.0041,0.0189,0.0001,0.0001,0.0355,
5.2558,0.0000,0.0770,0.0001,0.0036,0.0136,0.0043,0.0184,0.0001,0.0001,0.0355,
5.3023,0.0000,0.0791,0.0001,0.0029,0.0135,0.0048,0.0178,0.0001,0.0001,0.0327,
5.3488,0.0000,0.0787,0.0001,0.0022,0.0154,0.0052,0.0150,0.0001,0.0001,0.0220,
5.3953,0.0000,0.0820,0.0001,0.0021,0.0162,0.0054,0.0118,0.0001,0.0001,0.0134,
5.4419,0.0000,0.0917,0.0001,0.0024,0.0131,0.0049,0.0107,0.0001,0.0001,0.0106,
5.4884,0.0000,0.1051,0.0001,0.0036,0.0085,0.0045,0.0126,0.0001,0.0001,0.0112,
5.5349,0.0000,0.1080,0.0001,0.0059,0.0054,0.0041,0.0177,0.0001,0.0001,0.0131,
5.5814,0.0000,0.1016,0.0001,0.0083,0.0048,0.0040,0.0231,0.0001,0.0000,0.0131,
5.6279,0.0000,0.0996,0.0001,0.0092,0.0050,0.0040,0.0280,0.0001,0.0000,0.0137,
5.6744,0.0000,0.1008,0.0001,0.0084,0.0061,0.0039,0.0330,0.0001,0.0001,0.0146,
5.7209,0.0000,0.0988,0.0001,0.0072,0.0082,0.0037,0.0339,0.0001,0.0001,0.0160,
5.7674,0.0000,0.0925,0.0001,0.0063,0.0118,0.0036,0.0323,0.0001,0.0001,0.0168,
5.8140,0.0000,0.0836,0.0001,0.0056,0.0163,0.0035,0.0287,0.0001,0.0001,0.0172,
5.8605,0.0000,0.0786,0.0001,0.0049,0.0222,0.0036,0.0242,0.0001,0.0001,0.0166,
5.9070,0.0000,0.0770,0.0001,0.0041,0.0293,0.0037,0.0198,0.0001,0.0001,0.0153,
5.9535,0.0000,0.0786,0.0001,0.0032,0.0368,0.0037,0.0157,0.0001,0.0002,0.0132,
6.0000,0.0000,0.0857,0.0001,0.0025,0.0444,0.0038,0.0128,0.0001,0.0002,0.0111,
6.0465,0.0000,0.0999,0.0001,0.0020,0.0465,0.0039,0.0106,0.0001,0.0002,0.0097,
6.0930,0.0000,0.1206,0.0001,0.0019,0.0402,0.0039,0.0095,0.0002,0.0002,0.0094,
6.1395,0.0000,0.1472,0.0001,0.0019,0.0285,0.0040,0.0096,0.0002,0.0001,0.0095,
6.1860,0.0000,0.1702,0.0001,0.0023,0.0176,0.0039,0.0108,0.0003,0.0001,0.0094,
6.2326,0.0000,0.1776,0.0001,0.0032,0.0117,0.0037,0.0134,0.0002,0.0001,0.0092,
6.2791,0.0000,0.1717,0.0001,0.0055,0.0093,0.0038,0.0166,0.0001,0.0001,0.0085,
6.3256,0.0000,0.1647,0.0001,0.0092,0.0082,0.0041,0.0204,0.0001,0.0001,0.0077,
6.3721,0.0000,0.1570,0.0001,0.0127,0.0075,0.0042,0.0251,0.0001,0.0001,0.0071,
6.4186,0.0000,0.1513,0.0001,0.0151,0.0076,0.0043,0.0296,0.0000,0.0000,0.0069,
6.4651,0.0000,0.1439,0.0001,0.0165,0.0083,0.0044,0.0329,0.0000,0.0000,0.0066,
6.5116,0.0000,0.1379,0.0002,0.0163,0.0104,0.0045,0.0366,0.0000,0.0000,0.0066,
6.5581,0.0000,0.1348,0.0002,0.0146,0.0145,0.0045,0.0390,0.0000,0.0000,0.0065,
6.6047,0.0000,0.1336,0.0002,0.0120,0.0222,0.0043,0.0378,0.0001,0.0000,0.0063,
6.6512,0.0000,0.1262,0.0003,0.0092,0.0367,0.0039,0.0332,0.0001,0.0000,0.0062,
6.6977,0.0000,0.1210,0.0003,0.0063,0.0673,0.0036,0.0275,0.0001,0.0000,0.0070,
6.7442,0.0000,0.1115,0.0004,0.0035,0.1371,0.0035,0.0221,0.0001,0.0000,0.0082,
6.7907,0.0000,0.1051,0.0005,0.0017,0.2786,0.0040,0.0181,0.0001,0.0000,0.0083,
6.8372,0.0000,0.1090,0.0006,0.0008,0.4864,0.0049,0.0150,0.0002,0.0001,0.0060,
6.8837,0.0000,0.1209,0.0006,0.0005,0.6453,0.0052,0.0122,0.0003,0.0001,0.0039,
6.9302,0.0000,0.1289,0.0005,0.0004,0.7369,0.0050,0.0099,0.0005,0.0001,0.0027,
6.9767,0.0000,0.1296,0.0004,0.0003,0.7857,0.0044,0.0084,0.0005,0.0001,0.0022,
7.0233,0.0000,0.1277,0.0004,0.0003,0.8287,0.0041,0.0074,0.0005,0.0001,0.0019,
7.0698,0.0000,0.1257,0.0003,0.0002,0.8621,0.0039,0.0067,0.0005,0.0001,0.0017,
7.1163,0.0000,0.1207,0.0004,0.0002,0.8847,0.0036,0.0060,0.0005,0.0001,0.0014,
7.1628,0.0000,0.1180,0.0004,0.0002,0.8879,0.0033,0.0054,0.0005,0.0001,0.0013,
7.2093,0.0000,0.1207,0.0004,0.0002,0.8788,0.0032,0.0050,0.0005,0.0001,0.0013,
7.2558,0.0000,0.1280,0.0004,0.0002,0.8618,0.0032,0.0049,0.0005,0.0001,0.0015,
7.3023,0.0000,0.1347,0.0004,0.0002,0.8484,0.0033,0.0050,0.0005,0.0001,0.0018,
7.3488,0.0000,0.1426,0.0003,0.0002,0.8520,0.0033,0.0051,0.0005,0.0001,0.0019,
7.3953,0.0000,0.1486,0.0004,0.0002,0.8654,0.0033,0.0052,0.0005,0.0001,0.0020,
7.4419,0.0000,0.1547,0.0004,0.0002,0.8852,0.0035,0.0052,0.0007,0.0001,0.0019,
7.4884,0.0000,0.1525,0.0005,0.0002,0.9032,0.0038,0.0053,0.0010,0.0002,0.0017,
7.5349,0.0000,0.1402,0.0006,0.0002,0.9213,0.0041,0.0052,0.0012,0.0002,0.0013,
7.5814,0.0000,0.1249,0.0007,0.0002,0.9334,0.0042,0.0050,0.0013,0.0002,0.0010,
7.6279,0.0000,0.1116,0.0008,0.0002,0.9311,0.0038,0.0049,0.0012,0.0002,0.0008,
7.6744,0.0000,0.0977,0.0009,0.0002,0.9220,0.0034,0.0046,0.0010,0.0002,0.0007,
7.7209,0.0000,0.0985,0.0008,0.0002,0.8843,0.0033,0.0048,0.0007,0.0002,0.0008,
7.7674,0.0000,0.1091,0.0007,0.0002,0.8114,0.0034,0.0056,0.0004,0.0002,0.0011,
7.8140,0.0000,0.1274,0.0006,0.0002,0.6835,0.0035,0.0069,0.0002,0.0002,0.0015,
7.8605,0.0000,0.1648,0.0004,0.0004,0.4794,0.0034,0.0099,0.0001,0.0001,0.0022,
7.9070,0.0000,0.2054,0.0004,0.0006,0.3238,0.0037,0.0143,0.0001,0.0001,0.0028,
7.9535,0.0000,0.2225,0.0003,0.0010,0.2386,0.0041,0.0194,0.0001,0.0000,0.0032,
8.0000,0.0000,0.2316,0.0004,0.0013,0.1964,0.0047,0.0241,0.0000,0.0000,0.0035,
8.0465,0.0000,0.2411,0.0004,0.0018,0.1714,0.0052,0.0282,0.0000,0.0000,0.0037,
8.0930,0.0000,0.2495,0.0005,0.0021,0.1543,0.0055,0.0321,0.0000,0.0001,0.0039,
8.1395,0.0000,0.2521,0.0005,0.0020,0.1556,0.0055,0.0347,0.0000,0.0001,0.0045,
8.1860,0.0000,0.2472,0.0005,0.0015,0.1889,0.0054,0.0343,0.0000,0.0000,0.0057,
8.2326,0.0000,0.2157,0.0006,0.0010,0.2865,0.0056,0.0317,0.0001,0.0000,0.0067,
8.2791,0.0000,0.1712,0.0008,0.0007,0.4431,0.0063,0.0287,0.0001,0.0000,0.0069,
8.3256,0.0000,0.1451,0.0010,0.0004,0.5921,0.0074,0.0246,0.0001,0.0000,0.0059,
8.3721,0.0000,0.1331,0.0010,0.0003,0.6851,0.0082,0.0207,0.0002,0.0001,0.0048,
8.4186,0.0000,0.1340,0.0009,0.0002,0.6851,0.0081,0.0194,0.0002,0.0001,0.0048,
8.4651,0.0000,0.1363,0.0007,0.0002,0.6829,0.0073,0.0187,0.0002,0.0000,0.0053,
8.5116,0.0000,0.1419,0.0007,0.0002,0.7275,0.0071,0.0184,0.0002,0.0000,0.0059,
8.5581,0.0000,0.1410,0.0007,0.0002,0.8008,0.0073,0.0173,0.0002,0.0000,0.0053,
8.6047,0.0000,0.1344,0.0008,0.0002,0.8551,0.0072,0.0154,0.0002,0.0001,0.0041,
8.6512,0.0000,0.1301,0.0008,0.0001,0.8816,0.0065,0.0135,0.0003,0.0001,0.0031,
8.6977,0.0000,0.1269,0.0008,0.0001,0.8997,0.0059,0.0119,0.0003,0.0001,0.0023,
8.7442,0.0000,0.1253,0.0009,0.0001,0.9088,0.0057,0.0110,0.0003,0.0001,0.0018,
8.7907,0.0000,0.1183,0.0009,0.0001,0.9096,0.0057,0.0106,0.0004,0.0001,0.0014,
8.8372,0.0000,0.1127,0.0009,0.0001,0.8917,0.0056,0.0106,0.0004,0.0001,0.0012,
8.8837,0.0000,0.1091,0.0009,0.0002,0.8443,0.0051,0.0105,0.0003,0.0001,0.0013,
8.9302,0.0000,0.1152,0.0008,0.0002,0.7482,0.0046,0.0106,0.0002,0.0001,0.0016,
8.9767,0.0000,0.1326,0.0007,0.0003,0.5840,0.0046,0.0125,0.0002,0.0001,0.0024,
9.0233,0.0000,0.1657,0.0005,0.0004,0.3747,0.0041,0.0179,0.0002,0.0001,0.0039,
9.0698,0.0000,0.2129,0.0004,0.0006,0.2153,0.0041,0.0292,0.0002,0.0001,0.0062,
9.1163,0.0000,0.2527,0.0004,0.0008,0.1496,0.0048,0.0464,0.0003,0.0001,0.0068,
9.1628,0.0000,0.2805,0.0005,0.0009,0.1705,0.0054,0.0527,0.0003,0.0001,0.0078,
9.2093,0.0000,0.2745,0.0006,0.0008,0.2905,0.0056,0.0437,0.0003,0.0001,0.0093,
9.2558,0.0000,0.2060,0.0009,0.0005,0.5359,0.0060,0.0297,0.0005,0.0001,0.0072,
9.3023,0.0000,0.1648,0.0012,0.0004,0.7394,0.0064,0.0189,0.0008,0.0001,0.0040,
9.3488,0.0000,0.1437,0.0015,0.0003,0.8285,0.0057,0.0122,0.0014,0.0001,0.0023,
9.3953,0.0000,0.1301,0.0018,0.0003,0.8720,0.0049,0.0081,0.0023,0.0002,0.0014,
9.4419,0.0000,0.1077,0.0028,0.0004,0.8978,0.0041,0.0050,0.0040,0.0002,0.0007,
9.4884,0.0001,0.0766,0.0045,0.0005,0.8995,0.0034,0.0032,0.0053,0.0003,0.0004,
9.5349,0.0002,0.0544,0.0059,0.0006,0.8469,0.0028,0.0027,0.0054,0.0003,0.0004,
9.5814,0.0002,0.0456,0.0049,0.0007,0.6454,0.0028,0.0033,0.0049,0.0005,0.0007,
9.6279,0.0001,0.0479,0.0028,0.0013,0.2549,0.0030,0.0058,0.0050,0.0006,0.0020,
9.6744,0.0002,0.0485,0.0014,0.0022,0.0629,0.0037,0.0113,0.0057,0.0007,0.0051,
9.7209,0.0002,0.0427,0.0008,0.0026,0.0194,0.0040,0.0190,0.0065,0.0004,0.0058,
9.7674,0.0003,0.0468,0.0007,0.0031,0.0108,0.0045,0.0260,0.0063,0.0004,0.0056,
9.8140,0.0005,0.0577,0.0007,0.0039,0.0091,0.0057,0.0311,0.0058,0.0005,0.0056,
9.8605,0.0006,0.0728,0.0011,0.0061,0.0103,0.0088,0.0349,0.0053,0.0010,0.0071,
9.9070,0.0007,0.0878,0.0022,0.0108,0.0143,0.0154,0.0392,0.0047,0.0020,0.0108,
9.9535,0.0007,0.0980,0.0078,0.0232,0.0283,0.0273,0.0438,0.0031,0.0035,0.0166,
10.0000,0.0022,0.1514,0.0248,0.0410,0.0521,0.0503,0.0552,0.0058,0.0081,0.0335,
