time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.3721,0.0004,0.9926,0.0016,0.0001,0.0001,0.0106,0.1869,0.0028,0.0004,0.0535,
2.4186,0.0005,0.9919,0.0025,0.0001,0.0001,0.0131,0.1601,0.0020,0.0007,0.0496,
2.4651,0.0004,0.9886,0.0021,0.0001,0.0001,0.0085,0.0912,0.0014,0.0008,0.0456,
2.5116,0.0002,0.9414,0.0055,0.0003,0.0002,0.0050,0.0352,0.0006,0.0005,0.0249,
2.5581,0.0001,0.9361,0.0074,0.0007,0.0002,0.0078,0.0287,0.0004,0.0005,0.0210,
2.6047,0.0002,0.9521,0.0044,0.0009,0.0002,0.0152,0.0342,0.0005,0.0003,0.0222,
2.6512,0.0003,0.9734,0.0021,0.0014,0.0002,0.0224,0.0451,0.0008,0.0003,0.0303,
2.6977,0.0005,0.9844,0.0015,0.0013,0.0003,0.0260,0.0658,0.0012,0.0002,0.0431,
2.7442,0.0005,0.9887,0.0010,0.0008,0.0002,0.0239,0.1009,0.0018,0.0002,0.0627,
2.7907,0.0005,0.9938,0.0007,0.0003,0.0002,0.0261,0.1689,0.0022,0.0003,0.0605,
2.8372,0.0007,0.9970,0.0004,0.0001,0.0002,0.0305,0.2005,0.0019,0.0010,0.0519,
2.8837,0.0006,0.9982,0.0001,0.0003,0.0001,0.0312,0.1730,0.0021,0.0015,0.0528,
2.9302,0.0006,0.9981,0.0001,0.0004,0.0001,0.0306,0.1617,0.0031,0.0010,0.0376,
2.9767,0.0002,0.9981,0.0001,0.0002,0.0001,0.0303,0.1616,0.0050,0.0006,0.0305,
3.0233,0.0001,0.9975,0.0001,0.0001,0.0001,0.0319,0.1930,0.0049,0.0003,0.0450,
3.0698,0.0001,0.9986,0.0001,0.0001,0.0001,0.0430,0.2510,0.0056,0.0003,0.0644,
3.1163,0.0001,0.9991,0.0001,0.0001,0.0001,0.0562,0.2725,0.0068,0.0005,0.0530,
3.1628,0.0001,0.9992,0.0000,0.0002,0.0001,0.0527,0.2423,0.0078,0.0004,0.0398,
3.2093,0.0001,0.9993,0.0000,0.0002,0.0001,0.0475,0.2393,0.0093,0.0004,0.0326,
3.2558,0.0001,0.9995,0.0000,0.0002,0.0001,0.0421,0.2627,0.0088,0.0005,0.0327,
3.3023,0.0001,0.9995,0.0001,0.0002,0.0001,0.0374,0.2803,0.0078,0.0005,0.0345,
3.3488,0.0001,0.9993,0.0001,0.0002,0.0001,0.0312,0.2722,0.0085,0.0004,0.0358,
3.3953,0.0001,0.9992,0.0001,0.0001,0.0001,0.0243,0.2641,0.0085,0.0003,0.0396,
3.4419,0.0001,0.9992,0.0002,0.0002,0.0002,0.0221,0.2797,0.0090,0.0003,0.0570,
3.4884,0.0001,0.9993,0.0001,0.0002,0.0001,0.0263,0.3750,0.0089,0.0003,0.0712,
3.5349,0.0002,0.9995,0.0001,0.0002,0.0001,0.0422,0.4953,0.0085,0.0006,0.0675,
3.5814,0.0002,0.9995,0.0001,0.0002,0.0001,0.0623,0.4964,0.0078,0.0011,0.0631,
3.6279,0.0001,0.9993,0.0000,0.0003,0.0001,0.0650,0.4145,0.0092,0.0009,0.0591,
3.6744,0.0001,0.9994,0.0000,0.0003,0.0001,0.0582,0.3622,0.0117,0.0006,0.0476,
3.7209,0.0001,0.9995,0.0000,0.0003,0.0001,0.0529,0.3668,0.0113,0.0007,0.0458,
3.7674,0.0001,0.9996,0.0000,0.0003,0.0001,0.0507,0.3712,0.0114,0.0010,0.0463,
3.8140,0.0002,0.9995,0.0000,0.0005,0.0000,0.0492,0.3691,0.0124,0.0011,0.0439,
3.8605,0.0002,0.9992,0.0000,0.0007,0.0000,0.0457,0.3551,0.0134,0.0010,0.0363,
3.9070,0.0001,0.9989,0.0000,0.0008,0.0000,0.0476,0.3634,0.0150,0.0007,0.0324,
3.9535,0.0001,0.9990,0.0000,0.0008,0.0000,0.0577,0.3870,0.0167,0.0008,0.0364,
4.0000,0.0001,0.9991,0.0000,0.0008,0.0000,0.0635,0.3879,0.0173,0.0008,0.0394,
4.0465,0.0001,0.9991,0.0000,0.0009,0.0000,0.0566,0.3644,0.0172,0.0007,0.0385,
4.0930,0.0001,0.9990,0.0000,0.0007,0.0000,0.0423,0.3608,0.0171,0.0006,0.0389,
4.1395,0.0000,0.9983,0.0000,0.0005,0.0000,0.0299,0.3718,0.0134,0.0004,0.0484,
4.1860,0.0000,0.9982,0.0001,0.0005,0.0001,0.0305,0.3603,0.0100,0.0002,0.0681,
4.2326,0.0000,0.9988,0.0001,0.0005,0.0001,0.0476,0.4432,0.0140,0.0003,0.1014,
4.2791,0.0001,0.9990,0.0001,0.0004,0.0000,0.0913,0.5180,0.0153,0.0007,0.0629,
4.3256,0.0001,0.9987,0.0000,0.0007,0.0001,0.1226,0.4229,0.0161,0.0008,0.0453,
4.3721,0.0001,0.9980,0.0000,0.0011,0.0001,0.1288,0.3406,0.0190,0.0007,0.0256,
4.4186,0.0001,0.9966,0.0000,0.0014,0.0001,0.1084,0.2964,0.0220,0.0005,0.0147,
4.4651,0.0001,0.9970,0.0000,0.0013,0.0000,0.0829,0.2635,0.0214,0.0007,0.0164,
4.5116,0.0001,0.9976,0.0000,0.0013,0.0000,0.0580,0.2450,0.0176,0.0012,0.0185,
4.5581,0.0001,0.9962,0.0000,0.0019,0.0000,0.0433,0.2456,0.0152,0.0016,0.0144,
4.6047,0.0002,0.9835,0.0000,0.0043,0.0000,0.0340,0.2349,0.0137,0.0009,0.0097,
4.6512,0.0002,0.9071,0.0000,0.0098,0.0000,0.0265,0.2064,0.0118,0.0004,0.0055,
4.6977,0.0002,0.7973,0.0001,0.0119,0.0000,0.0221,0.1749,0.0093,0.0003,0.0054,
4.7442,0.0001,0.7496,0.0001,0.0065,0.0000,0.0244,0.1719,0.0081,0.0002,0.0081,
4.7907,0.0000,0.6322,0.0001,0.0020,0.0000,0.0309,0.1883,0.0065,0.0002,0.0202,
4.8372,0.0000,0.4929,0.0003,0.0008,0.0000,0.0344,0.1719,0.0031,0.0001,0.0609,
4.8837,0.0000,0.5302,0.0005,0.0009,0.0001,0.0402,0.1729,0.0020,0.0001,0.1135,
4.9302,0.0000,0.5962,0.0008,0.0007,0.0001,0.0535,0.2155,0.0018,0.0001,0.1517,
4.9767,0.0000,0.5690,0.0013,0.0006,0.0002,0.0685,0.2253,0.0020,0.0001,0.1556,
5.0233,0.0000,0.4467,0.0017,0.0005,0.0002,0.0818,0.2196,0.0022,0.0001,0.1263,
5.0698,0.0001,0.2970,0.0022,0.0004,0.0003,0.1002,0.1994,0.0019,0.0001,0.0953,
5.1163,0.0001,0.1664,0.0028,0.0005,0.0004,0.1256,0.1433,0.0014,0.0001,0.0807,
5.1628,0.0001,0.1019,0.0026,0.0006,0.0005,0.1664,0.1021,0.0011,0.0001,0.0600,
5.2093,0.0002,0.0849,0.0021,0.0005,0.0006,0.1922,0.0868,0.0010,0.0001,0.0562,
5.2558,0.0002,0.0739,0.0018,0.0005,0.0006,0.1951,0.0748,0.0010,0.0001,0.0611,
5.3023,0.0002,0.0632,0.0016,0.0005,0.0006,0.1920,0.0697,0.0010,0.0001,0.0649,
5.3488,0.0002,0.0540,0.0015,0.0005,0.0006,0.1904,0.0696,0.0010,0.0001,0.0668,
5.3953,0.0002,0.0470,0.0015,0.0005,0.0006,0.1953,0.0719,0.0009,0.0001,0.0660,
5.4419,0.0002,0.0428,0.0014,0.0005,0.0007,0.1981,0.0734,0.0009,0.0001,0.0659,
5.4884,0.0002,0.0408,0.0014,0.0005,0.0008,0.1919,0.0754,0.0008,0.0001,0.0671,
5.5349,0.0002,0.0399,0.0012,0.0005,0.0007,0.1704,0.0756,0.0008,0.0001,0.0712,
5.5814,0.0002,0.0395,0.0011,0.0005,0.0007,0.1479,0.0825,0.0007,0.0001,0.0747,
5.6279,0.0002,0.0407,0.0010,0.0004,0.0008,0.1337,0.1006,0.0006,0.0001,0.0737,
5.6744,0.0001,0.0434,0.0011,0.0004,0.0011,0.1365,0.1376,0.0005,0.0001,0.0684,
5.7209,0.0001,0.0486,0.0011,0.0004,0.0017,0.1467,0.1849,0.0005,0.0001,0.0575,
5.7674,0.0001,0.0531,0.0009,0.0003,0.0022,0.1347,0.2054,0.0005,0.0001,0.0472,
5.8140,0.0001,0.0540,0.0006,0.0003,0.0017,0.0862,0.2320,0.0004,0.0001,0.0416,
5.8605,0.0001,0.0562,0.0009,0.0002,0.0029,0.1218,0.5010,0.0002,0.0001,0.0249,
5.9070,0.0003,0.0506,0.0012,0.0001,0.0039,0.4372,0.7521,0.0001,0.0001,0.0191,
5.9535,0.0002,0.0532,0.0012,0.0003,0.0085,0.2803,0.7308,0.0001,0.0001,0.0380,
6.0000,0.0000,0.0454,0.0017,0.0009,0.0516,0.1194,0.6114,0.0001,0.0001,0.1133,
6.0465,0.0000,0.0364,0.0023,0.0011,0.1779,0.1080,0.4465,0.0002,0.0002,0.1115,
6.0930,0.0000,0.0326,0.0019,0.0009,0.3282,0.0966,0.2751,0.0003,0.0003,0.0806,
6.1395,0.0000,0.0329,0.0016,0.0009,0.3928,0.0811,0.1712,0.0005,0.0004,0.0701,
6.1860,0.0000,0.0339,0.0013,0.0010,0.4107,0.0658,0.1200,0.0007,0.0005,0.0602,
6.2326,0.0000,0.0332,0.0010,0.0010,0.4053,0.0543,0.0926,0.0008,0.0006,0.0547,
6.2791,0.0000,0.0302,0.0009,0.0010,0.3588,0.0436,0.0855,0.0010,0.0010,0.0580,
6.3256,0.0000,0.0232,0.0009,0.0011,0.2960,0.0345,0.1054,0.0013,0.0017,0.0704,
6.3721,0.0000,0.0149,0.0016,0.0010,0.3071,0.0289,0.1296,0.0008,0.0018,0.0647,
6.4186,0.0000,0.0106,0.0024,0.0011,0.4893,0.0227,0.1194,0.0004,0.0013,0.0395,
6.4651,0.0000,0.0111,0.0027,0.0011,0.6244,0.0211,0.0893,0.0003,0.0008,0.0199,
6.5116,0.0000,0.0138,0.0024,0.0012,0.6426,0.0220,0.0777,0.0003,0.0007,0.0136,
6.5581,0.0000,0.0171,0.0021,0.0013,0.6345,0.0241,0.0765,0.0004,0.0006,0.0125,
6.6047,0.0000,0.0192,0.0019,0.0013,0.6313,0.0255,0.0722,0.0004,0.0006,0.0120,
6.6512,0.0000,0.0200,0.0018,0.0014,0.6283,0.0264,0.0660,0.0004,0.0005,0.0111,
6.6977,0.0000,0.0201,0.0016,0.0016,0.6116,0.0263,0.0637,0.0004,0.0005,0.0105,
6.7442,0.0000,0.0210,0.0013,0.0019,0.5819,0.0258,0.0662,0.0004,0.0005,0.0110,
6.7907,0.0000,0.0211,0.0012,0.0020,0.5694,0.0260,0.0652,0.0004,0.0007,0.0124,
6.8372,0.0000,0.0203,0.0010,0.0019,0.5597,0.0257,0.0610,0.0005,0.0008,0.0144,
6.8837,0.0000,0.0188,0.0008,0.0016,0.5430,0.0241,0.0573,0.0006,0.0011,0.0161,
6.9302,0.0000,0.0182,0.0008,0.0014,0.5176,0.0202,0.0595,0.0009,0.0013,0.0169,
6.9767,0.0000,0.0195,0.0009,0.0014,0.5119,0.0172,0.0645,0.0011,0.0013,0.0162,
7.0233,0.0000,0.0207,0.0012,0.0015,0.5539,0.0151,0.0576,0.0010,0.0011,0.0136,
7.0698,0.0000,0.0227,0.0013,0.0016,0.5659,0.0146,0.0484,0.0009,0.0009,0.0122,
7.1163,0.0000,0.0257,0.0011,0.0016,0.5353,0.0151,0.0460,0.0010,0.0008,0.0130,
7.1628,0.0000,0.0285,0.0009,0.0017,0.4847,0.0176,0.0489,0.0011,0.0010,0.0157,
7.2093,0.0000,0.0291,0.0008,0.0019,0.4472,0.0194,0.0556,0.0011,0.0011,0.0183,
7.2558,0.0000,0.0295,0.0008,0.0022,0.4188,0.0199,0.0674,0.0010,0.0011,0.0194,
7.3023,0.0000,0.0298,0.0008,0.0023,0.4035,0.0201,0.0778,0.0010,0.0011,0.0209,
7.3488,0.0000,0.0275,0.0009,0.0024,0.4010,0.0194,0.0867,0.0009,0.0012,0.0204,
7.3953,0.0000,0.0258,0.0009,0.0026,0.3761,0.0190,0.1046,0.0008,0.0012,0.0205,
7.4419,0.0000,0.0250,0.0009,0.0029,0.3644,0.0188,0.1218,0.0006,0.0012,0.0205,
7.4884,0.0000,0.0246,0.0009,0.0030,0.3666,0.0191,0.1265,0.0005,0.0012,0.0199,
7.5349,0.0000,0.0241,0.0010,0.0030,0.3840,0.0193,0.1149,0.0005,0.0012,0.0188,
7.5814,0.0000,0.0243,0.0010,0.0028,0.4122,0.0194,0.0977,0.0005,0.0013,0.0177,
7.6279,0.0000,0.0246,0.0011,0.0027,0.4357,0.0188,0.0837,0.0005,0.0013,0.0168,
7.6744,0.0000,0.0250,0.0011,0.0027,0.4381,0.0181,0.0770,0.0006,0.0014,0.0170,
7.7209,0.0000,0.0256,0.0011,0.0026,0.4299,0.0175,0.0735,0.0007,0.0015,0.0177,
7.7674,0.0000,0.0265,0.0010,0.0026,0.4159,0.0169,0.0718,0.0008,0.0018,0.0187,
7.8140,0.0000,0.0246,0.0009,0.0026,0.4031,0.0162,0.0726,0.0007,0.0020,0.0178,
7.8605,0.0000,0.0232,0.0008,0.0028,0.3963,0.0157,0.0754,0.0007,0.0022,0.0171,
7.9070,0.0000,0.0208,0.0008,0.0030,0.4251,0.0155,0.0760,0.0005,0.0021,0.0150,
7.9535,0.0000,0.0181,0.0010,0.0030,0.4903,0.0153,0.0626,0.0005,0.0019,0.0126,
8.0000,0.0000,0.0178,0.0012,0.0027,0.5334,0.0141,0.0537,0.0007,0.0018,0.0106,
8.0465,0.0000,0.0185,0.0014,0.0026,0.5450,0.0133,0.0507,0.0010,0.0017,0.0095,
8.0930,0.0000,0.0181,0.0016,0.0025,0.5531,0.0128,0.0504,0.0011,0.0015,0.0090,
8.1395,0.0000,0.0182,0.0015,0.0025,0.5399,0.0133,0.0536,0.0013,0.0014,0.0098,
8.1860,0.0000,0.0192,0.0014,0.0023,0.5221,0.0143,0.0544,0.0020,0.0016,0.0109,
8.2326,0.0000,0.0205,0.0013,0.0021,0.4801,0.0150,0.0574,0.0028,0.0017,0.0120,
8.2791,0.0000,0.0192,0.0010,0.0022,0.4258,0.0152,0.0638,0.0024,0.0018,0.0128,
8.3256,0.0000,0.0182,0.0008,0.0024,0.3607,0.0157,0.0735,0.0017,0.0019,0.0141,
8.3721,0.0000,0.0176,0.0006,0.0027,0.3022,0.0167,0.0817,0.0012,0.0021,0.0162,
8.4186,0.0000,0.0176,0.0005,0.0029,0.2487,0.0175,0.0932,0.0011,0.0024,0.0193,
8.4651,0.0000,0.0179,0.0004,0.0032,0.2142,0.0178,0.1077,0.0010,0.0025,0.0220,
8.5116,0.0000,0.0182,0.0004,0.0034,0.2122,0.0175,0.1204,0.0009,0.0025,0.0235,
8.5581,0.0000,0.0171,0.0005,0.0034,0.2339,0.0174,0.1212,0.0008,0.0023,0.0220,
8.6047,0.0000,0.0151,0.0006,0.0034,0.2852,0.0164,0.1120,0.0007,0.0019,0.0176,
8.6512,0.0000,0.0147,0.0006,0.0034,0.3113,0.0155,0.1071,0.0007,0.0017,0.0151,
8.6977,0.0000,0.0157,0.0007,0.0033,0.3187,0.0145,0.0979,0.0008,0.0018,0.0140,
8.7442,0.0000,0.0173,0.0007,0.0031,0.3054,0.0143,0.0901,0.0011,0.0022,0.0144,
8.7907,0.0000,0.0188,0.0008,0.0029,0.2910,0.0151,0.0863,0.0014,0.0026,0.0149,
8.8372,0.0000,0.0205,0.0007,0.0025,0.3122,0.0157,0.0874,0.0016,0.0022,0.0135,
8.8837,0.0000,0.0225,0.0007,0.0024,0.3422,0.0151,0.0919,0.0016,0.0017,0.0114,
8.9302,0.0000,0.0253,0.0007,0.0024,0.3609,0.0146,0.0975,0.0015,0.0013,0.0110,
8.9767,0.0000,0.0281,0.0007,0.0024,0.3578,0.0151,0.1067,0.0014,0.0011,0.0128,
9.0233,0.0000,0.0324,0.0008,0.0024,0.3583,0.0170,0.1148,0.0016,0.0011,0.0172,
9.0698,0.0000,0.0364,0.0008,0.0022,0.3571,0.0192,0.1202,0.0020,0.0013,0.0230,
9.1163,0.0000,0.0392,0.0008,0.0020,0.3587,0.0206,0.1220,0.0023,0.0014,0.0270,
9.1628,0.0000,0.0423,0.0008,0.0018,0.3618,0.0214,0.1199,0.0024,0.0015,0.0288,
9.2093,0.0000,0.0447,0.0009,0.0018,0.3463,0.0229,0.1285,0.0023,0.0016,0.0311,
9.2558,0.0000,0.0466,0.0009,0.0020,0.3327,0.0243,0.1416,0.0020,0.0016,0.0328,
9.3023,0.0000,0.0473,0.0009,0.0022,0.3283,0.0248,0.1622,0.0017,0.0016,0.0320,
9.3488,0.0000,0.0471,0.0009,0.0026,0.3251,0.0245,0.1870,0.0014,0.0013,0.0292,
9.3953,0.0000,0.0445,0.0009,0.0029,0.3441,0.0230,0.1915,0.0011,0.0011,0.0245,
9.4419,0.0000,0.0436,0.0010,0.0031,0.3652,0.0212,0.1816,0.0011,0.0010,0.0218,
9.4884,0.0000,0.0458,0.0011,0.0030,0.3905,0.0202,0.1648,0.0012,0.0011,0.0211,
9.5349,0.0000,0.0487,0.0012,0.0028,0.4301,0.0189,0.1382,0.0015,0.0014,0.0202,
9.5814,0.0000,0.0515,0.0013,0.0025,0.4581,0.0174,0.1115,0.0018,0.0017,0.0189,
9.6279,0.0000,0.0541,0.0014,0.0024,0.4569,0.0172,0.0962,0.0019,0.0018,0.0188,
9.6744,0.0000,0.0568,0.0013,0.0023,0.4327,0.0183,0.0873,0.0022,0.0020,0.0205,
9.7209,0.0000,0.0582,0.0012,0.0024,0.3979,0.0196,0.0823,0.0023,0.0024,0.0237,
9.7674,0.0000,0.0575,0.0013,0.0027,0.3693,0.0205,0.0785,0.0021,0.0029,0.0272,
9.8140,0.0000,0.0574,0.0015,0.0032,0.3369,0.0217,0.0751,0.0020,0.0034,0.0304,
9.8605,0.0000,0.0585,0.0018,0.0041,0.2930,0.0247,0.0702,0.0022,0.0043,0.0354,
9.9070,0.0000,0.0585,0.0025,0.0055,0.2475,0.0313,0.0586,0.0029,0.0065,0.0434,
9.9535,0.0000,0.0471,0.0071,0.0103,0.2163,0.0441,0.0427,0.0029,0.0102,0.0572,
10.0000,0.0001,0.0595,0.0282,0.0213,0.1924,0.0855,0.0320,0.0060,0.0208,0.1075,
