time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.0209,0.0002,0.4057,0.0024,0.0004,0.0625,0.0600,0.0527,0.0261,0.2529,0.7346,
1.0441,0.0002,0.3970,0.0024,0.0004,0.0611,0.0585,0.0514,0.0263,0.2437,0.7319,
1.0673,0.0002,0.3835,0.0023,0.0004,0.0606,0.0556,0.0507,0.0273,0.2408,0.7234,
1.0905,0.0002,0.3804,0.0024,0.0004,0.0594,0.0544,0.0506,0.0283,0.2457,0.7207,
1.1137,0.0002,0.3826,0.0025,0.0004,0.0577,0.0533,0.0498,0.0290,0.2532,0.7199,
1.1369,0.0002,0.3863,0.0026,0.0004,0.0563,0.0508,0.0477,0.0299,0.2655,0.7169,
1.1601,0.0002,0.3793,0.0025,0.0004,0.0589,0.0458,0.0443,0.0308,0.2820,0.7018,
1.1833,0.0002,0.3729,0.0025,0.0004,0.0633,0.0418,0.0414,0.0312,0.3008,0.6877,
1.2065,0.0002,0.3676,0.0025,0.0004,0.0684,0.0391,0.0393,0.0308,0.3154,0.6762,
1.2297,0.0002,0.3646,0.0026,0.0004,0.0722,0.0375,0.0383,0.0296,0.3220,0.6682,
1.2529,0.0002,0.3602,0.0026,0.0004,0.0757,0.0360,0.0378,0.0287,0.3257,0.6589,
1.2761,0.0002,0.3560,0.0026,0.0004,0.0793,0.0346,0.0372,0.0283,0.3320,0.6496,
1.2993,0.0002,0.3533,0.0027,0.0004,0.0834,0.0340,0.0366,0.0276,0.3378,0.6450,
1.3225,0.0002,0.3516,0.0027,0.0004,0.0875,0.0346,0.0369,0.0262,0.3339,0.6453,
1.3457,0.0002,0.3515,0.0027,0.0004,0.0897,0.0361,0.0383,0.0244,0.3230,0.6483,
1.3689,0.0002,0.3506,0.0026,0.0004,0.0908,0.0374,0.0402,0.0229,0.3092,0.6470,
1.3921,0.0002,0.3465,0.0025,0.0004,0.0915,0.0379,0.0417,0.0221,0.3009,0.6409,
1.4153,0.0002,0.3412,0.0025,0.0004,0.0919,0.0378,0.0423,0.0218,0.2990,0.6316,
1.4385,0.0002,0.3366,0.0024,0.0004,0.0926,0.0371,0.0416,0.0217,0.3054,0.6202,
1.4617,0.0002,0.3329,0.0024,0.0004,0.0941,0.0349,0.0389,0.0226,0.3235,0.6057,
1.4849,0.0002,0.3312,0.0024,0.0004,0.0958,0.0319,0.0353,0.0240,0.3507,0.5910,
1.5081,0.0002,0.3308,0.0025,0.0004,0.0960,0.0295,0.0319,0.0258,0.3781,0.5866,
1.5313,0.0002,0.3341,0.0027,0.0004,0.0933,0.0288,0.0300,0.0266,0.3945,0.5975,
1.5545,0.0001,0.3434,0.0029,0.0004,0.0883,0.0292,0.0293,0.0265,0.4000,0.6142,
1.5777,0.0001,0.3500,0.0031,0.0004,0.0844,0.0288,0.0287,0.0261,0.4005,0.6169,
1.6009,0.0001,0.3457,0.0031,0.0004,0.0838,0.0268,0.0273,0.0268,0.4040,0.6043,
1.6241,0.0001,0.3391,0.0031,0.0004,0.0841,0.0252,0.0266,0.0274,0.4051,0.5935,
1.6473,0.0001,0.3338,0.0032,0.0004,0.0839,0.0246,0.0269,0.0271,0.3988,0.5880,
1.6705,0.0002,0.3317,0.0032,0.0004,0.0838,0.0247,0.0277,0.0265,0.3904,0.5871,
1.6937,0.0002,0.3259,0.0033,0.0004,0.0852,0.0250,0.0284,0.0266,0.3849,0.5835,
1.7169,0.0002,0.3195,0.0034,0.0003,0.0845,0.0255,0.0288,0.0269,0.3799,0.5826,
1.7401,0.0002,0.3139,0.0035,0.0003,0.0838,0.0259,0.0290,0.0262,0.3704,0.5788,
1.7633,0.0002,0.3126,0.0035,0.0003,0.0833,0.0258,0.0283,0.0254,0.3638,0.5715,
1.7865,0.0002,0.3106,0.0035,0.0004,0.0843,0.0245,0.0269,0.0247,0.3656,0.5535,
1.8097,0.0002,0.3048,0.0034,0.0004,0.0883,0.0225,0.0251,0.0249,0.3792,0.5286,
1.8329,0.0002,0.3007,0.0034,0.0004,0.0919,0.0207,0.0232,0.0254,0.4020,0.5076,
1.8561,0.0002,0.3010,0.0035,0.0004,0.0921,0.0195,0.0215,0.0257,0.4218,0.4974,
1.8794,0.0002,0.3015,0.0035,0.0004,0.0898,0.0179,0.0196,0.0267,0.4439,0.4876,
1.9026,0.0001,0.3026,0.0034,0.0004,0.0885,0.0162,0.0177,0.0277,0.4652,0.4720,
1.9258,0.0001,0.3007,0.0032,0.0005,0.0898,0.0141,0.0161,0.0290,0.4862,0.4436,
1.9490,0.0002,0.2940,0.0030,0.0005,0.0953,0.0121,0.0147,0.0310,0.5085,0.4075,
1.9722,0.0002,0.2830,0.0029,0.0005,0.1035,0.0105,0.0136,0.0340,0.5302,0.3728,
1.9954,0.0002,0.2769,0.0029,0.0004,0.1106,0.0098,0.0132,0.0368,0.5470,0.3544,
2.0186,0.0002,0.2764,0.0031,0.0004,0.1159,0.0101,0.0136,0.0387,0.5580,0.3487,
2.0418,0.0002,0.2809,0.0032,0.0004,0.1169,0.0111,0.0147,0.0378,0.5576,0.3564,
2.0650,0.0002,0.2845,0.0034,0.0003,0.1157,0.0127,0.0162,0.0352,0.5472,0.3715,
2.0882,0.0002,0.2876,0.0035,0.0003,0.1143,0.0143,0.0178,0.0318,0.5268,0.3931,
2.1114,0.0002,0.2895,0.0036,0.0003,0.1127,0.0158,0.0192,0.0291,0.5020,0.4158,
2.1346,0.0002,0.2909,0.0038,0.0003,0.1089,0.0175,0.0208,0.0267,0.4711,0.4459,
2.1578,0.0001,0.2966,0.0041,0.0004,0.1020,0.0194,0.0226,0.0247,0.4435,0.4800,
2.1810,0.0001,0.3059,0.0043,0.0004,0.0963,0.0206,0.0234,0.0233,0.4325,0.5025,
2.2042,0.0001,0.3137,0.0044,0.0004,0.0939,0.0206,0.0229,0.0225,0.4386,0.5061,
2.2274,0.0001,0.3135,0.0043,0.0005,0.0951,0.0193,0.0214,0.0224,0.4547,0.4890,
2.2506,0.0001,0.3127,0.0041,0.0005,0.0978,0.0181,0.0199,0.0224,0.4720,0.4690,
2.2738,0.0001,0.3071,0.0039,0.0005,0.0988,0.0167,0.0185,0.0233,0.4886,0.4491,
2.2970,0.0001,0.2981,0.0037,0.0005,0.0984,0.0154,0.0174,0.0247,0.4994,0.4330,
2.3202,0.0001,0.2909,0.0036,0.0005,0.0967,0.0149,0.0173,0.0256,0.4998,0.4293,
2.3434,0.0001,0.2883,0.0036,0.0005,0.0951,0.0156,0.0181,0.0253,0.4871,0.4402,
2.3666,0.0001,0.2874,0.0038,0.0005,0.0925,0.0172,0.0197,0.0243,0.4623,0.4637,
2.3898,0.0001,0.2885,0.0039,0.0005,0.0908,0.0198,0.0219,0.0227,0.4263,0.4928,
2.4130,0.0001,0.2919,0.0041,0.0005,0.0892,0.0223,0.0241,0.0212,0.3939,0.5149,
2.4362,0.0001,0.2966,0.0042,0.0005,0.0862,0.0238,0.0251,0.0209,0.3808,0.5275,
2.4594,0.0001,0.3032,0.0045,0.0005,0.0827,0.0243,0.0246,0.0216,0.3866,0.5352,
2.4826,0.0001,0.3089,0.0048,0.0005,0.0788,0.0241,0.0232,0.0230,0.4007,0.5385,
2.5058,0.0001,0.3115,0.0051,0.0005,0.0768,0.0238,0.0219,0.0236,0.4086,0.5349,
2.5290,0.0001,0.3142,0.0053,0.0005,0.0768,0.0240,0.0210,0.0233,0.4070,0.5305,
2.5522,0.0001,0.3188,0.0053,0.0006,0.0770,0.0243,0.0205,0.0222,0.3954,0.5252,
2.5754,0.0001,0.3192,0.0051,0.0006,0.0780,0.0236,0.0199,0.0215,0.3824,0.5072,
2.5986,0.0001,0.3141,0.0048,0.0006,0.0814,0.0220,0.0193,0.0216,0.3765,0.4785,
2.6218,0.0001,0.3102,0.0045,0.0006,0.0860,0.0207,0.0190,0.0217,0.3740,0.4505,
2.6450,0.0002,0.3090,0.0043,0.0006,0.0897,0.0202,0.0190,0.0214,0.3675,0.4321,
2.6682,0.0002,0.3099,0.0042,0.0006,0.0926,0.0200,0.0193,0.0208,0.3568,0.4200,
2.6914,0.0002,0.3119,0.0042,0.0006,0.0933,0.0198,0.0196,0.0204,0.3489,0.4080,
2.7146,0.0002,0.3131,0.0042,0.0006,0.0939,0.0193,0.0195,0.0207,0.3478,0.3918,
2.7378,0.0002,0.3148,0.0042,0.0006,0.0931,0.0187,0.0188,0.0218,0.3548,0.3776,
2.7610,0.0002,0.3151,0.0043,0.0005,0.0929,0.0180,0.0177,0.0234,0.3646,0.3610,
2.7842,0.0003,0.3162,0.0044,0.0005,0.0928,0.0176,0.0168,0.0247,0.3711,0.3482,
2.8074,0.0003,0.3149,0.0044,0.0005,0.0930,0.0173,0.0160,0.0259,0.3727,0.3313,
2.8306,0.0003,0.3142,0.0043,0.0005,0.0935,0.0172,0.0155,0.0268,0.3695,0.3162,
2.8538,0.0003,0.3140,0.0044,0.0005,0.0939,0.0170,0.0149,0.0282,0.3682,0.3017,
2.8770,0.0003,0.3175,0.0045,0.0006,0.0913,0.0166,0.0143,0.0300,0.3675,0.2916,
2.9002,0.0003,0.3243,0.0048,0.0006,0.0865,0.0164,0.0140,0.0310,0.3640,0.2862,
2.9234,0.0003,0.3335,0.0052,0.0006,0.0812,0.0166,0.0140,0.0312,0.3580,0.2830,
2.9466,0.0003,0.3440,0.0054,0.0006,0.0782,0.0176,0.0145,0.0295,0.3490,0.2801,
2.9698,0.0003,0.3516,0.0056,0.0006,0.0730,0.0199,0.0155,0.0263,0.3271,0.2891,
2.9930,0.0003,0.3574,0.0060,0.0007,0.0665,0.0238,0.0172,0.0224,0.2920,0.3122,
3.0162,0.0003,0.3711,0.0067,0.0007,0.0582,0.0293,0.0197,0.0191,0.2510,0.3519,
3.0394,0.0002,0.3889,0.0071,0.0008,0.0521,0.0329,0.0211,0.0168,0.2243,0.3721,
3.0626,0.0003,0.4002,0.0073,0.0008,0.0467,0.0333,0.0211,0.0160,0.2111,0.3622,
3.0858,0.0003,0.4006,0.0072,0.0008,0.0435,0.0324,0.0206,0.0161,0.2070,0.3349,
3.1090,0.0004,0.4009,0.0075,0.0007,0.0394,0.0343,0.0212,0.0162,0.2005,0.3196,
3.1323,0.0004,0.4026,0.0081,0.0007,0.0345,0.0400,0.0233,0.0150,0.1839,0.3244,
3.1555,0.0004,0.4072,0.0091,0.0007,0.0299,0.0496,0.0261,0.0133,0.1641,0.3429,
3.1787,0.0005,0.4150,0.0104,0.0008,0.0257,0.0641,0.0296,0.0114,0.1434,0.3765,
3.2019,0.0005,0.4325,0.0120,0.0009,0.0219,0.0831,0.0331,0.0097,0.1302,0.4143,
3.2251,0.0005,0.4696,0.0140,0.0011,0.0184,0.1078,0.0360,0.0083,0.1236,0.4611,
3.2483,0.0005,0.5206,0.0161,0.0013,0.0152,0.1337,0.0367,0.0074,0.1210,0.5103,
3.2715,0.0005,0.5685,0.0177,0.0014,0.0130,0.1571,0.0367,0.0065,0.1138,0.5423,
3.2947,0.0005,0.6010,0.0181,0.0015,0.0114,0.1704,0.0355,0.0060,0.1047,0.5607,
3.3179,0.0005,0.6147,0.0172,0.0016,0.0109,0.1775,0.0353,0.0058,0.0948,0.5607,
3.3411,0.0006,0.6171,0.0156,0.0015,0.0110,0.1880,0.0387,0.0055,0.0826,0.5525,
3.3643,0.0007,0.6152,0.0137,0.0015,0.0108,0.1995,0.0437,0.0053,0.0710,0.5464,
3.3875,0.0008,0.6126,0.0121,0.0015,0.0104,0.2171,0.0508,0.0051,0.0611,0.5459,
3.4107,0.0010,0.6114,0.0111,0.0014,0.0102,0.2352,0.0584,0.0048,0.0535,0.5398,
3.4339,0.0011,0.6246,0.0110,0.0014,0.0097,0.2666,0.0667,0.0045,0.0482,0.5441,
3.4571,0.0012,0.6446,0.0113,0.0014,0.0087,0.3104,0.0770,0.0042,0.0424,0.5593,
3.4803,0.0012,0.6635,0.0117,0.0014,0.0071,0.3584,0.0886,0.0039,0.0366,0.5842,
3.5035,0.0012,0.6787,0.0124,0.0015,0.0060,0.3981,0.0971,0.0039,0.0331,0.6138,
3.5267,0.0013,0.6947,0.0133,0.0016,0.0052,0.4276,0.0989,0.0041,0.0320,0.6489,
3.5499,0.0014,0.7062,0.0140,0.0017,0.0046,0.4503,0.0962,0.0042,0.0315,0.6805,
3.5731,0.0015,0.7059,0.0137,0.0019,0.0042,0.4588,0.0911,0.0041,0.0291,0.6902,
3.5963,0.0014,0.6931,0.0123,0.0020,0.0040,0.4533,0.0855,0.0037,0.0249,0.6799,
3.6195,0.0014,0.6708,0.0107,0.0022,0.0038,0.4384,0.0797,0.0034,0.0204,0.6601,
3.6427,0.0013,0.6430,0.0092,0.0025,0.0036,0.4183,0.0737,0.0032,0.0165,0.6368,
3.6659,0.0013,0.6147,0.0080,0.0027,0.0033,0.3987,0.0682,0.0033,0.0135,0.6184,
3.6891,0.0013,0.5837,0.0070,0.0031,0.0030,0.3751,0.0620,0.0033,0.0112,0.6022,
3.7123,0.0013,0.5513,0.0062,0.0034,0.0028,0.3531,0.0570,0.0033,0.0096,0.5897,
3.7355,0.0013,0.5236,0.0056,0.0037,0.0026,0.3401,0.0541,0.0034,0.0086,0.5856,
3.7587,0.0013,0.5006,0.0053,0.0039,0.0024,0.3346,0.0526,0.0035,0.0080,0.5898,
3.7819,0.0013,0.4849,0.0052,0.0039,0.0023,0.3336,0.0511,0.0037,0.0078,0.6041,
3.8051,0.0013,0.4857,0.0054,0.0037,0.0023,0.3421,0.0508,0.0041,0.0080,0.6323,
3.8283,0.0012,0.5132,0.0065,0.0032,0.0024,0.3655,0.0536,0.0046,0.0094,0.6722,
3.8515,0.0011,0.5674,0.0084,0.0027,0.0028,0.4170,0.0610,0.0052,0.0130,0.7170,
3.8747,0.0010,0.6238,0.0101,0.0024,0.0033,0.4645,0.0696,0.0053,0.0191,0.7517,
3.8979,0.0009,0.6544,0.0104,0.0025,0.0040,0.4780,0.0745,0.0052,0.0247,0.7657,
3.9211,0.0008,0.6548,0.0096,0.0026,0.0046,0.4615,0.0766,0.0048,0.0280,0.7567,
3.9443,0.0007,0.6494,0.0090,0.0026,0.0051,0.4459,0.0779,0.0048,0.0307,0.7538,
3.9675,0.0007,0.6495,0.0087,0.0026,0.0055,0.4420,0.0788,0.0051,0.0336,0.7616,
3.9907,0.0006,0.6439,0.0082,0.0026,0.0057,0.4184,0.0744,0.0055,0.0365,0.7652,
4.0139,0.0006,0.6388,0.0081,0.0026,0.0059,0.3897,0.0685,0.0058,0.0384,0.7599,
4.0371,0.0007,0.6422,0.0083,0.0025,0.0059,0.3715,0.0651,0.0062,0.0394,0.7495,
4.0603,0.0008,0.6498,0.0086,0.0024,0.0056,0.3730,0.0667,0.0062,0.0379,0.7393,
4.0835,0.0009,0.6539,0.0086,0.0023,0.0052,0.3840,0.0713,0.0061,0.0351,0.7325,
4.1067,0.0010,0.6487,0.0084,0.0022,0.0052,0.3891,0.0754,0.0057,0.0322,0.7213,
4.1299,0.0011,0.6385,0.0082,0.0020,0.0053,0.3962,0.0801,0.0054,0.0304,0.7104,
4.1531,0.0011,0.6327,0.0082,0.0019,0.0055,0.4074,0.0840,0.0052,0.0309,0.7051,
4.1763,0.0010,0.6351,0.0084,0.0019,0.0058,0.4202,0.0860,0.0053,0.0330,0.7099,
4.1995,0.0010,0.6428,0.0088,0.0019,0.0060,0.4173,0.0823,0.0057,0.0371,0.7196,
4.2227,0.0010,0.6556,0.0091,0.0019,0.0061,0.4000,0.0739,0.0062,0.0420,0.7244,
4.2459,0.0011,0.6689,0.0092,0.0020,0.0060,0.3791,0.0655,0.0065,0.0455,0.7211,
4.2691,0.0012,0.6796,0.0090,0.0021,0.0057,0.3688,0.0613,0.0067,0.0453,0.7188,
4.2923,0.0014,0.6811,0.0085,0.0021,0.0052,0.3677,0.0621,0.0068,0.0425,0.7154,
4.3155,0.0016,0.6794,0.0082,0.0021,0.0048,0.3722,0.0649,0.0066,0.0381,0.7116,
4.3387,0.0017,0.6820,0.0081,0.0021,0.0046,0.3839,0.0701,0.0061,0.0356,0.7055,
4.3619,0.0018,0.6804,0.0079,0.0020,0.0048,0.3925,0.0745,0.0054,0.0343,0.6925,
4.3852,0.0018,0.6694,0.0074,0.0019,0.0051,0.3866,0.0751,0.0052,0.0335,0.6829,
4.4084,0.0018,0.6547,0.0071,0.0019,0.0053,0.3618,0.0703,0.0054,0.0335,0.6772,
4.4316,0.0018,0.6362,0.0069,0.0017,0.0057,0.3227,0.0625,0.0060,0.0343,0.6588,
4.4548,0.0020,0.6193,0.0068,0.0015,0.0064,0.2935,0.0574,0.0064,0.0345,0.6223,
4.4780,0.0023,0.6121,0.0066,0.0015,0.0071,0.2797,0.0551,0.0064,0.0345,0.5890,
4.5012,0.0025,0.6137,0.0065,0.0015,0.0076,0.2843,0.0551,0.0061,0.0342,0.5715,
4.5244,0.0027,0.6151,0.0065,0.0014,0.0076,0.2920,0.0559,0.0059,0.0333,0.5624,
4.5476,0.0030,0.6232,0.0067,0.0014,0.0073,0.3072,0.0579,0.0059,0.0320,0.5605,
4.5708,0.0034,0.6302,0.0072,0.0014,0.0070,0.3129,0.0583,0.0060,0.0312,0.5508,
4.5940,0.0037,0.6334,0.0074,0.0014,0.0068,0.3148,0.0582,0.0057,0.0302,0.5320,
4.6172,0.0041,0.6292,0.0070,0.0014,0.0069,0.3156,0.0585,0.0053,0.0282,0.5112,
4.6404,0.0045,0.6279,0.0064,0.0015,0.0067,0.3318,0.0616,0.0048,0.0256,0.5075,
4.6636,0.0046,0.6261,0.0058,0.0016,0.0061,0.3529,0.0665,0.0046,0.0229,0.5180,
4.6868,0.0047,0.6353,0.0058,0.0017,0.0054,0.3827,0.0729,0.0046,0.0218,0.5375,
4.7100,0.0049,0.6496,0.0060,0.0017,0.0049,0.4059,0.0776,0.0047,0.0220,0.5598,
4.7332,0.0053,0.6679,0.0066,0.0018,0.0047,0.4179,0.0782,0.0048,0.0236,0.5805,
4.7564,0.0057,0.6768,0.0070,0.0018,0.0044,0.4209,0.0756,0.0047,0.0240,0.5879,
4.7796,0.0057,0.6714,0.0069,0.0020,0.0044,0.4181,0.0706,0.0043,0.0224,0.5780,
4.8028,0.0053,0.6607,0.0065,0.0022,0.0043,0.4112,0.0652,0.0040,0.0202,0.5586,
4.8260,0.0046,0.6525,0.0061,0.0024,0.0042,0.4036,0.0602,0.0038,0.0181,0.5402,
4.8492,0.0042,0.6405,0.0056,0.0027,0.0040,0.3903,0.0546,0.0036,0.0159,0.5190,
4.8724,0.0039,0.6284,0.0051,0.0032,0.0038,0.3709,0.0490,0.0035,0.0138,0.4981,
4.8956,0.0040,0.6060,0.0044,0.0039,0.0035,0.3407,0.0429,0.0033,0.0116,0.4718,
4.9188,0.0042,0.5737,0.0037,0.0048,0.0031,0.3073,0.0377,0.0033,0.0095,0.4427,
4.9420,0.0046,0.5387,0.0033,0.0053,0.0030,0.2872,0.0367,0.0032,0.0082,0.4161,
4.9652,0.0050,0.5123,0.0030,0.0055,0.0030,0.2753,0.0374,0.0031,0.0077,0.3972,
4.9884,0.0052,0.4957,0.0029,0.0058,0.0030,0.2718,0.0380,0.0029,0.0075,0.3884,
5.0116,0.0050,0.4853,0.0028,0.0061,0.0030,0.2702,0.0378,0.0028,0.0075,0.3845,
5.0348,0.0048,0.4786,0.0027,0.0064,0.0029,0.2691,0.0374,0.0027,0.0076,0.3816,
5.0580,0.0047,0.4752,0.0026,0.0066,0.0029,0.2686,0.0369,0.0026,0.0077,0.3820,
5.0812,0.0046,0.4768,0.0026,0.0068,0.0029,0.2695,0.0364,0.0026,0.0077,0.3862,
5.1044,0.0045,0.4801,0.0026,0.0068,0.0028,0.2719,0.0359,0.0026,0.0077,0.3922,
5.1276,0.0045,0.4843,0.0027,0.0068,0.0028,0.2765,0.0355,0.0026,0.0077,0.3990,
5.1508,0.0044,0.4881,0.0027,0.0067,0.0027,0.2831,0.0352,0.0026,0.0077,0.4076,
5.1740,0.0043,0.4907,0.0028,0.0067,0.0027,0.2885,0.0346,0.0026,0.0078,0.4159,
5.1972,0.0041,0.4936,0.0028,0.0068,0.0026,0.2926,0.0336,0.0026,0.0080,0.4230,
5.2204,0.0039,0.4961,0.0028,0.0069,0.0027,0.2970,0.0329,0.0025,0.0081,0.4273,
5.2436,0.0038,0.4987,0.0028,0.0072,0.0027,0.3034,0.0325,0.0026,0.0083,0.4306,
5.2668,0.0037,0.5024,0.0028,0.0074,0.0027,0.3111,0.0324,0.0026,0.0085,0.4356,
5.2900,0.0036,0.5080,0.0029,0.0077,0.0027,0.3182,0.0325,0.0027,0.0088,0.4435,
5.3132,0.0035,0.5152,0.0029,0.0078,0.0027,0.3254,0.0327,0.0027,0.0093,0.4532,
5.3364,0.0035,0.5201,0.0030,0.0078,0.0027,0.3317,0.0333,0.0028,0.0098,0.4624,
5.3596,0.0034,0.5249,0.0031,0.0075,0.0027,0.3386,0.0336,0.0027,0.0103,0.4760,
5.3828,0.0033,0.5348,0.0033,0.0070,0.0027,0.3474,0.0338,0.0027,0.0110,0.4917,
5.4060,0.0031,0.5558,0.0036,0.0065,0.0028,0.3610,0.0343,0.0026,0.0125,0.5092,
5.4292,0.0029,0.5808,0.0039,0.0062,0.0030,0.3727,0.0348,0.0025,0.0146,0.5245,
5.4524,0.0028,0.6021,0.0043,0.0059,0.0030,0.3773,0.0349,0.0024,0.0165,0.5362,
5.4756,0.0028,0.6246,0.0049,0.0054,0.0031,0.3815,0.0358,0.0024,0.0183,0.5479,
5.4988,0.0028,0.6435,0.0054,0.0050,0.0033,0.3839,0.0368,0.0024,0.0196,0.5548,
5.5220,0.0028,0.6489,0.0055,0.0046,0.0034,0.3804,0.0374,0.0023,0.0191,0.5456,
5.5452,0.0028,0.6405,0.0053,0.0046,0.0034,0.3687,0.0364,0.0024,0.0170,0.5281,
5.5684,0.0028,0.6202,0.0048,0.0049,0.0032,0.3512,0.0345,0.0024,0.0142,0.5085,
5.5916,0.0029,0.5955,0.0044,0.0052,0.0030,0.3317,0.0323,0.0026,0.0116,0.4911,
5.6148,0.0030,0.5668,0.0039,0.0056,0.0028,0.3167,0.0308,0.0026,0.0098,0.4729,
5.6381,0.0031,0.5411,0.0036,0.0060,0.0027,0.3078,0.0301,0.0026,0.0088,0.4591,
5.6613,0.0032,0.5243,0.0034,0.0062,0.0026,0.3046,0.0301,0.0026,0.0083,0.4521,
5.6845,0.0032,0.5194,0.0033,0.0062,0.0026,0.3054,0.0302,0.0026,0.0082,0.4553,
5.7077,0.0032,0.5246,0.0034,0.0061,0.0026,0.3104,0.0304,0.0027,0.0083,0.4671,
5.7309,0.0033,0.5433,0.0037,0.0057,0.0026,0.3225,0.0313,0.0028,0.0089,0.4843,
