time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.0441,0.0000,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7579,
1.0673,0.0000,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6304,
1.0905,0.0000,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6839,
1.1137,0.0000,0.0468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8821,
1.1369,0.0000,0.0338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8568,
1.1601,0.0000,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8471,
1.1833,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7844,
1.2065,0.0000,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8178,
1.2297,0.0000,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8115,
1.2529,0.0000,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6436,
1.2761,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7089,
1.2993,0.0000,0.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6654,
1.3225,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5601,
1.3457,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7719,
1.3689,0.0000,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8153,
1.3921,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8507,
1.4153,0.0000,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8224,
1.4385,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7835,
1.4617,0.0000,0.0309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5939,
1.4849,0.0000,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4954,
1.5081,0.0000,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4260,
1.5313,0.0000,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6512,
1.5545,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7279,
1.5777,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7772,
1.6009,0.0000,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7373,
1.6241,0.0000,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7501,
1.6473,0.0000,0.0397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8073,
1.6705,0.0000,0.0651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7187,
1.6937,0.0000,0.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6089,
1.7169,0.0000,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6189,
1.7401,0.0000,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6192,
1.7633,0.0000,0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6856,
1.7865,0.0000,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5903,
1.8097,0.0000,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5945,
1.8329,0.0000,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5348,
1.8561,0.0000,0.0193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6686,
1.8794,0.0000,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6857,
1.9026,0.0000,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5093,
1.9258,0.0000,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5920,
1.9490,0.0000,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6095,
1.9722,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6027,
1.9954,0.0000,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8434,
2.0186,0.0000,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8518,
2.0418,0.0000,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8410,
2.0650,0.0000,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5216,
2.0882,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5270,
2.1114,0.0000,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6457,
2.1346,0.0000,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6037,
2.1578,0.0000,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6167,
2.1810,0.0000,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6025,
2.2042,0.0000,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7575,
2.2274,0.0000,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6193,
2.2506,0.0000,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4600,
2.2738,0.0000,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4434,
2.2970,0.0000,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3932,
2.3202,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4601,
2.3434,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5071,
2.3666,0.0000,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6523,
2.3898,0.0000,0.0384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7345,
2.4130,0.0000,0.0389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5940,
2.4362,0.0000,0.0378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5721,
2.4594,0.0000,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5143,
2.4826,0.0000,0.0309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4349,
2.5058,0.0000,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3314,
2.5290,0.0000,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3230,
2.5522,0.0000,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4119,
2.5754,0.0000,0.0197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5310,
2.5986,0.0000,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5695,
2.6218,0.0000,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6383,
2.6450,0.0000,0.0305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7368,
2.6682,0.0000,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6834,
2.6914,0.0000,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4626,
2.7146,0.0000,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5600,
2.7378,0.0000,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5570,
2.7610,0.0000,0.0196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7572,
2.7842,0.0000,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7794,
2.8074,0.0000,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7197,
2.8306,0.0000,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6611,
2.8538,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6569,
2.8770,0.0000,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6685,
2.9002,0.0000,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7110,
2.9234,0.0000,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6075,
2.9466,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5590,
2.9698,0.0000,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6149,
2.9930,0.0000,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5666,
3.0162,0.0000,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5140,
3.0394,0.0000,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5670,
3.0626,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3854,
3.0858,0.0000,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4990,
3.1090,0.0000,0.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6872,
3.1323,0.0000,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6491,
3.1555,0.0000,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5122,
3.1787,0.0000,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5917,
3.2019,0.0000,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5749,
3.2251,0.0000,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6270,
3.2483,0.0000,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6754,
3.2715,0.0000,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6435,
3.2947,0.0000,0.0338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6909,
3.3179,0.0000,0.0538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8777,
3.3411,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8719,
3.3643,0.0000,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6483,
3.3875,0.0000,0.0376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5130,
3.4107,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4736,
3.4339,0.0000,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7307,
3.4571,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7426,
3.4803,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7290,
3.5035,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8720,
3.5267,0.0000,0.0449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9571,
3.5499,0.0000,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6346,
3.5731,0.0000,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5669,
3.5963,0.0000,0.0193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6446,
3.6195,0.0000,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6109,
3.6427,0.0000,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6235,
3.6659,0.0000,0.0450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5614,
3.6891,0.0000,0.0721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7179,
3.7123,0.0000,0.0502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7758,
3.7355,0.0000,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6766,
3.7587,0.0000,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8032,
3.7819,0.0000,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8971,
3.8051,0.0000,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8163,
3.8283,0.0000,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7730,
3.8515,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6929,
3.8747,0.0000,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7189,
3.8979,0.0000,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7504,
3.9211,0.0000,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7263,
3.9443,0.0000,0.0269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4725,
3.9675,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3925,
3.9907,0.0000,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3666,
4.0139,0.0000,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5218,
4.0371,0.0000,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6126,
4.0603,0.0000,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7097,
4.0835,0.0000,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6391,
4.1067,0.0000,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5622,
4.1299,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5107,
4.1531,0.0000,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5391,
4.1763,0.0000,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3371,
4.1995,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4809,
4.2227,0.0000,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8037,
4.2459,0.0000,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8883,
4.2691,0.0000,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7685,
4.2923,0.0000,0.0407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7857,
4.3155,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7255,
4.3387,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7658,
4.3619,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4461,
4.3852,0.0000,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4465,
4.4084,0.0000,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4555,
4.4316,0.0000,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5795,
4.4548,0.0000,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8025,
4.4780,0.0000,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7969,
4.5012,0.0000,0.0447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7821,
4.5244,0.0000,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7835,
4.5476,0.0000,0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7795,
4.5708,0.0000,0.0623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7393,
4.5940,0.0000,0.0730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7265,
4.6172,0.0000,0.0521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6212,
4.6404,0.0000,0.0618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6267,
4.6636,0.0000,0.0501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6259,
4.6868,0.0000,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6073,
4.7100,0.0000,0.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5833,
4.7332,0.0000,0.0482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6302,
4.7564,0.0000,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6428,
4.7796,0.0000,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6831,
4.8028,0.0000,0.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5492,
4.8260,0.0000,0.0450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5041,
4.8492,0.0000,0.0798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7697,
4.8724,0.0000,0.0613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7644,
4.8956,0.0000,0.0373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7311,
4.9188,0.0000,0.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7353,
4.9420,0.0000,0.0374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6879,
4.9652,0.0000,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5945,
4.9884,0.0000,0.0411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5375,
5.0116,0.0000,0.0605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5402,
5.0348,0.0000,0.0730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5940,
5.0580,0.0000,0.1263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7720,
5.0812,0.0000,0.2577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,
5.1044,0.0000,0.3272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8278,
5.1276,0.0000,0.5054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6384,
5.1508,0.0000,0.8271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5910,
5.1740,0.0000,0.8773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5531,
5.1972,0.0000,0.5892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3214,
5.2204,0.0000,0.4826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2657,
5.2436,0.0000,0.2649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2223,
5.2668,0.0000,0.1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2254,
5.2900,0.0000,0.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1695,
5.3132,0.0000,0.1240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1109,
5.3364,0.0000,0.1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0703,
5.3596,0.0000,0.0990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0480,
5.3828,0.0000,0.0624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,
5.4060,0.0000,0.0612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0875,
5.4292,0.0000,0.1120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3148,
5.4524,0.0000,0.2259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3858,
5.4756,0.0000,0.4227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3597,
5.4988,0.0000,0.5553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2725,
5.5220,0.0000,0.2995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2461,
5.5452,0.0000,0.1638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1812,
5.5684,0.0000,0.0884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2510,
5.5916,0.0000,0.0894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3889,
5.6148,0.0000,0.1315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3713,
5.6381,0.0000,0.2642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3134,
5.6613,0.0000,0.4261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3772,
5.6845,0.0000,0.2724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4360,
5.7077,0.0000,0.2007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6152,
5.7309,0.0000,0.2514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5551,
