time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.5568,0.0000,0.0429,0.0000,0.0000,0.0000,0.1270,0.0174,0.0000,0.0000,0.0000,
0.5800,0.0000,0.0229,0.0000,0.0000,0.0000,0.1663,0.0307,0.0000,0.0000,0.0000,
0.6032,0.0000,0.0113,0.0000,0.0000,0.0000,0.2429,0.0427,0.0000,0.0000,0.0000,
0.6265,0.0000,0.0007,0.0000,0.0000,0.0000,0.3174,0.0620,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0073,0.0000,0.0000,0.0000,0.3720,0.1145,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0145,0.0000,0.0000,0.0000,0.3953,0.1890,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0215,0.0000,0.0000,0.0000,0.4643,0.2722,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0570,0.0000,0.0000,0.0000,0.4390,0.3291,0.0000,0.0000,0.0000,
0.7425,0.0000,0.1424,0.0000,0.0000,0.0000,0.3327,0.4104,0.0000,0.0000,0.0000,
0.7657,0.0000,0.1710,0.0000,0.0000,0.0000,0.2244,0.3811,0.0000,0.0000,0.0000,
0.7889,0.0000,0.1473,0.0000,0.0000,0.0000,0.1600,0.2771,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0876,0.0000,0.0000,0.0000,0.1433,0.1798,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0641,0.0000,0.0000,0.0000,0.1058,0.1319,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0429,0.0000,0.0000,0.0000,0.0735,0.1033,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0286,0.0000,0.0000,0.0000,0.0594,0.0821,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0172,0.0000,0.0000,0.0000,0.0719,0.0528,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0226,0.0000,0.0000,0.0000,0.0681,0.0371,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0365,0.0000,0.0000,0.0000,0.0858,0.0339,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0493,0.0000,0.0000,0.0000,0.1527,0.0413,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0178,0.0000,0.0000,0.0000,0.1862,0.0652,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0069,0.0000,0.0000,0.0000,0.3312,0.0832,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0253,0.0000,0.0000,0.0000,0.4249,0.1453,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0662,0.0000,0.0000,0.0000,0.2430,0.1886,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0432,0.0000,0.0000,0.0000,0.1761,0.1437,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0254,0.0000,0.0000,0.0000,0.2074,0.1105,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0065,0.0000,0.0000,0.0000,0.2373,0.0943,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0167,0.0000,0.0000,0.0000,0.3564,0.1239,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0538,0.0000,0.0000,0.0000,0.1973,0.1713,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0549,0.0000,0.0000,0.0000,0.0795,0.1330,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0160,0.0000,0.0000,0.0000,0.0779,0.0820,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0002,0.0000,0.0000,0.0000,0.1099,0.0642,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0058,0.0000,0.0000,0.0000,0.1662,0.0892,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0210,0.0000,0.0000,0.0000,0.1329,0.1260,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0382,0.0000,0.0000,0.0000,0.0526,0.1163,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0272,0.0000,0.0000,0.0000,0.0263,0.0761,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0207,0.0000,0.0000,0.0000,0.0366,0.0636,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0102,0.0000,0.0000,0.0000,0.0326,0.0640,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0009,0.0000,0.0000,0.0000,0.0345,0.0530,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0001,0.0000,0.0000,0.0000,0.0457,0.0538,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0057,0.0000,0.0000,0.0000,0.0509,0.0531,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0048,0.0000,0.0000,0.0000,0.0448,0.0427,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0051,0.0000,0.0000,0.0000,0.0520,0.0389,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0014,0.0000,0.0000,0.0000,0.0552,0.0348,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0021,0.0000,0.0000,0.0000,0.0573,0.0348,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0061,0.0000,0.0000,0.0000,0.0551,0.0381,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0085,0.0000,0.0000,0.0000,0.0736,0.0458,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0157,0.0000,0.0000,0.0000,0.0895,0.0500,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0287,0.0000,0.0000,0.0000,0.0812,0.0608,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0228,0.0000,0.0000,0.0000,0.0798,0.0567,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0251,0.0000,0.0000,0.0000,0.1426,0.0670,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0354,0.0000,0.0000,0.0000,0.2382,0.0837,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0346,0.0000,0.0000,0.0000,0.2755,0.0921,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0835,0.0000,0.0000,0.0000,0.3118,0.1152,0.0000,0.0000,0.0000,
1.7865,0.0000,0.1685,0.0000,0.0000,0.0000,0.3867,0.1480,0.0000,0.0000,0.0000,
1.8097,0.0000,0.3646,0.0000,0.0000,0.0000,0.3076,0.1885,0.0000,0.0000,0.0000,
1.8329,0.0000,0.7078,0.0000,0.0000,0.0000,0.2232,0.2836,0.0000,0.0000,0.0000,
1.8561,0.0000,0.7371,0.0000,0.0000,0.0000,0.1962,0.2848,0.0000,0.0000,0.0000,
1.8794,0.0000,0.3179,0.0000,0.0000,0.0000,0.3330,0.2027,0.0000,0.0000,0.0000,
1.9026,0.0000,0.1861,0.0000,0.0000,0.0000,0.5921,0.2468,0.0000,0.0000,0.0000,
1.9258,0.0000,0.2202,0.0000,0.0000,0.0000,0.8334,0.5051,0.0000,0.0000,0.0000,
1.9490,0.0000,0.4895,0.0000,0.0000,0.0000,0.6839,0.8559,0.0000,0.0000,0.0000,
1.9722,0.0000,0.8180,0.0000,0.0000,0.0000,0.4061,0.8980,0.0000,0.0000,0.0000,
1.9954,0.0000,0.9478,0.0000,0.0000,0.0000,0.1853,0.6130,0.0000,0.0000,0.0000,
2.0186,0.0000,0.9067,0.0000,0.0000,0.0000,0.1536,0.3901,0.0000,0.0000,0.0000,
2.0418,0.0000,0.7495,0.0000,0.0000,0.0000,0.1803,0.2783,0.0000,0.0000,0.0000,
2.0650,0.0000,0.7412,0.0000,0.0000,0.0000,0.1766,0.3091,0.0000,0.0000,0.0000,
2.0882,0.0000,0.6937,0.0000,0.0000,0.0000,0.1929,0.3547,0.0000,0.0000,0.0000,
2.1114,0.0000,0.5135,0.0000,0.0000,0.0000,0.3035,0.3822,0.0000,0.0000,0.0000,
2.1346,0.0000,0.2679,0.0000,0.0000,0.0000,0.6508,0.4358,0.0000,0.0000,0.0000,
2.1578,0.0000,0.1919,0.0000,0.0000,0.0000,0.8349,0.5459,0.0000,0.0000,0.0000,
2.1810,0.0000,0.2570,0.0000,0.0000,0.0000,1.0000,0.7491,0.0000,0.0000,0.0000,
2.2042,0.0000,0.3855,0.0000,0.0000,0.0000,0.8362,0.9702,0.0000,0.0000,0.0000,
2.2274,0.0000,0.6905,0.0000,0.0000,0.0000,0.4840,1.0000,0.0000,0.0000,0.0000,
2.2506,0.0000,0.9147,0.0000,0.0000,0.0000,0.1558,0.5965,0.0000,0.0000,0.0000,
2.2738,0.0000,0.9783,0.0000,0.0000,0.0000,0.0590,0.4450,0.0000,0.0000,0.0000,
2.2970,0.0000,0.8427,0.0000,0.0000,0.0000,0.0308,0.2578,0.0000,0.0000,0.0000,
2.3202,0.0000,0.6421,0.0000,0.0000,0.0000,0.0370,0.1676,0.0000,0.0000,0.0000,
2.3434,0.0000,0.5641,0.0000,0.0000,0.0000,0.0499,0.1231,0.0000,0.0000,0.0000,
2.3666,0.0000,0.4630,0.0000,0.0000,0.0000,0.1301,0.1186,0.0000,0.0000,0.0000,
2.3898,0.0000,0.4473,0.0000,0.0000,0.0000,0.1916,0.1474,0.0000,0.0000,0.0000,
2.4130,0.0000,0.5635,0.0000,0.0000,0.0000,0.1996,0.1821,0.0000,0.0000,0.0000,
2.4362,0.0000,0.8037,0.0000,0.0000,0.0000,0.1323,0.2575,0.0000,0.0000,0.0000,
2.4594,0.0000,0.8618,0.0000,0.0000,0.0000,0.0741,0.3352,0.0000,0.0000,0.0000,
2.4826,0.0000,0.8626,0.0000,0.0000,0.0000,0.0857,0.3632,0.0000,0.0000,0.0000,
2.5058,0.0000,0.8080,0.0000,0.0000,0.0000,0.1287,0.2887,0.0000,0.0000,0.0000,
2.5290,0.0000,0.7483,0.0000,0.0000,0.0000,0.1325,0.2550,0.0000,0.0000,0.0000,
2.5522,0.0000,0.5691,0.0000,0.0000,0.0000,0.1437,0.2167,0.0000,0.0000,0.0000,
2.5754,0.0000,0.2846,0.0000,0.0000,0.0000,0.1937,0.1574,0.0000,0.0000,0.0000,
2.5986,0.0000,0.2049,0.0000,0.0000,0.0000,0.2353,0.1469,0.0000,0.0000,0.0000,
2.6218,0.0000,0.2284,0.0000,0.0000,0.0000,0.1774,0.1120,0.0000,0.0000,0.0000,
2.6450,0.0000,0.2695,0.0000,0.0000,0.0000,0.1784,0.1522,0.0000,0.0000,0.0000,
2.6682,0.0000,0.2886,0.0000,0.0000,0.0000,0.2017,0.3101,0.0000,0.0000,0.0000,
2.6914,0.0000,0.1935,0.0000,0.0000,0.0000,0.2744,0.3234,0.0000,0.0000,0.0000,
2.7146,0.0000,0.2304,0.0000,0.0000,0.0000,0.4146,0.3317,0.0000,0.0000,0.0000,
2.7378,0.0000,0.4176,0.0000,0.0000,0.0000,0.3257,0.5050,0.0000,0.0000,0.0000,
2.7610,0.0000,0.3335,0.0000,0.0000,0.0000,0.3187,0.3804,0.0000,0.0000,0.0000,
2.7842,0.0000,0.2147,0.0000,0.0000,0.0000,0.4034,0.2768,0.0000,0.0000,0.0000,
2.8074,0.0000,0.1077,0.0000,0.0000,0.0000,0.5073,0.2317,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0630,0.0000,0.0000,0.0000,0.7198,0.2622,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0739,0.0000,0.0000,0.0000,0.6554,0.3395,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0714,0.0000,0.0000,0.0000,0.5133,0.3493,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0618,0.0000,0.0000,0.0000,0.4259,0.3074,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0399,0.0000,0.0000,0.0000,0.4134,0.2746,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0315,0.0000,0.0000,0.0000,0.3930,0.2624,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0314,0.0000,0.0000,0.0000,0.4176,0.2744,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0343,0.0000,0.0000,0.0000,0.4023,0.2517,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0502,0.0000,0.0000,0.0000,0.3609,0.2659,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0674,0.0000,0.0000,0.0000,0.3150,0.2488,0.0000,0.0000,0.0000,
3.0626,0.0000,0.1001,0.0000,0.0000,0.0000,0.2567,0.2611,0.0000,0.0000,0.0000,
3.0858,0.0000,0.1774,0.0000,0.0000,0.0000,0.2119,0.2918,0.0000,0.0000,0.0000,
3.1090,0.0000,0.1464,0.0000,0.0000,0.0000,0.1846,0.1943,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0899,0.0000,0.0000,0.0000,0.1939,0.1413,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0690,0.0000,0.0000,0.0000,0.2384,0.1222,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0502,0.0000,0.0000,0.0000,0.1978,0.1032,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0220,0.0000,0.0000,0.0000,0.1930,0.0986,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0098,0.0000,0.0000,0.0000,0.2239,0.0968,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0072,0.0000,0.0000,0.0000,0.3055,0.1111,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0103,0.0000,0.0000,0.0000,0.3071,0.1455,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0103,0.0000,0.0000,0.0000,0.3007,0.1648,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0098,0.0000,0.0000,0.0000,0.2777,0.1781,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0111,0.0000,0.0000,0.0000,0.2968,0.1851,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0141,0.0000,0.0000,0.0000,0.2607,0.1773,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0195,0.0000,0.0000,0.0000,0.2465,0.1704,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0209,0.0000,0.0000,0.0000,0.2369,0.1515,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0219,0.0000,0.0000,0.0000,0.2581,0.1432,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0291,0.0000,0.0000,0.0000,0.2893,0.1520,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0497,0.0000,0.0000,0.0000,0.3050,0.1829,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0703,0.0000,0.0000,0.0000,0.2934,0.1709,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0545,0.0000,0.0000,0.0000,0.2504,0.1101,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0791,0.0000,0.0000,0.0000,0.1658,0.0755,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0904,0.0000,0.0000,0.0000,0.1012,0.0625,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0239,0.0000,0.0000,0.0000,0.1568,0.0354,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0104,0.0000,0.0000,0.0000,0.2363,0.0476,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0184,0.0000,0.0000,0.0000,0.3138,0.0787,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0567,0.0000,0.0000,0.0000,0.3186,0.1172,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0938,0.0000,0.0000,0.0000,0.2693,0.1372,0.0000,0.0000,0.0000,
3.7123,0.0000,0.1419,0.0000,0.0000,0.0000,0.3318,0.1808,0.0000,0.0000,0.0000,
3.7355,0.0000,0.2830,0.0000,0.0000,0.0000,0.2692,0.2300,0.0000,0.0000,0.0000,
3.7587,0.0000,0.4965,0.0000,0.0000,0.0000,0.1739,0.2443,0.0000,0.0000,0.0000,
3.7819,0.0000,0.5165,0.0000,0.0000,0.0000,0.1420,0.2071,0.0000,0.0000,0.0000,
3.8051,0.0000,0.4675,0.0000,0.0000,0.0000,0.1991,0.2237,0.0000,0.0000,0.0000,
3.8283,0.0000,0.5373,0.0000,0.0000,0.0000,0.2472,0.2540,0.0000,0.0000,0.0000,
3.8515,0.0000,0.5252,0.0000,0.0000,0.0000,0.3189,0.2655,0.0000,0.0000,0.0000,
3.8747,0.0000,0.4841,0.0000,0.0000,0.0000,0.3847,0.2825,0.0000,0.0000,0.0000,
3.8979,0.0000,0.4363,0.0000,0.0000,0.0000,0.4669,0.3019,0.0000,0.0000,0.0000,
3.9211,0.0000,0.4727,0.0000,0.0000,0.0000,0.5858,0.4425,0.0000,0.0000,0.0000,
3.9443,0.0000,0.4498,0.0000,0.0000,0.0000,0.6195,0.5044,0.0000,0.0000,0.0000,
3.9675,0.0000,0.8022,0.0000,0.0000,0.0000,0.3993,0.6403,0.0000,0.0000,0.0000,
3.9907,0.0000,1.0000,0.0000,0.0000,0.0000,0.1410,0.5483,0.0000,0.0000,0.0000,
4.0139,0.0000,0.9909,0.0000,0.0000,0.0000,0.1126,0.4500,0.0000,0.0000,0.0000,
4.0371,0.0000,0.9325,0.0000,0.0000,0.0000,0.0979,0.2885,0.0000,0.0000,0.0000,
4.0603,0.0000,0.8271,0.0000,0.0000,0.0000,0.0598,0.1774,0.0000,0.0000,0.0000,
4.0835,0.0000,0.6141,0.0000,0.0000,0.0000,0.0944,0.1339,0.0000,0.0000,0.0000,
4.1067,0.0000,0.5025,0.0000,0.0000,0.0000,0.1655,0.1282,0.0000,0.0000,0.0000,
4.1299,0.0000,0.4799,0.0000,0.0000,0.0000,0.2366,0.1775,0.0000,0.0000,0.0000,
4.1531,0.0000,0.7191,0.0000,0.0000,0.0000,0.1798,0.2604,0.0000,0.0000,0.0000,
4.1763,0.0000,0.9083,0.0000,0.0000,0.0000,0.1009,0.2858,0.0000,0.0000,0.0000,
4.1995,0.0000,0.9071,0.0000,0.0000,0.0000,0.0629,0.2457,0.0000,0.0000,0.0000,
4.2227,0.0000,0.8780,0.0000,0.0000,0.0000,0.0377,0.2141,0.0000,0.0000,0.0000,
4.2459,0.0000,0.8079,0.0000,0.0000,0.0000,0.0506,0.1835,0.0000,0.0000,0.0000,
4.2691,0.0000,0.6492,0.0000,0.0000,0.0000,0.0959,0.1570,0.0000,0.0000,0.0000,
4.2923,0.0000,0.7923,0.0000,0.0000,0.0000,0.0838,0.1757,0.0000,0.0000,0.0000,
4.3155,0.0000,0.7346,0.0000,0.0000,0.0000,0.0768,0.1667,0.0000,0.0000,0.0000,
4.3387,0.0000,0.5639,0.0000,0.0000,0.0000,0.1180,0.1546,0.0000,0.0000,0.0000,
4.3619,0.0000,0.3640,0.0000,0.0000,0.0000,0.1871,0.1285,0.0000,0.0000,0.0000,
4.3852,0.0000,0.2570,0.0000,0.0000,0.0000,0.2429,0.0998,0.0000,0.0000,0.0000,
4.4084,0.0000,0.2979,0.0000,0.0000,0.0000,0.2501,0.1596,0.0000,0.0000,0.0000,
4.4316,0.0000,0.4174,0.0000,0.0000,0.0000,0.2177,0.1642,0.0000,0.0000,0.0000,
4.4548,0.0000,0.7621,0.0000,0.0000,0.0000,0.1167,0.2270,0.0000,0.0000,0.0000,
4.4780,0.0000,0.9319,0.0000,0.0000,0.0000,0.0392,0.1875,0.0000,0.0000,0.0000,
4.5012,0.0000,0.7928,0.0000,0.0000,0.0000,0.0053,0.1261,0.0000,0.0000,0.0000,
4.5244,0.0000,0.5420,0.0000,0.0000,0.0000,0.0295,0.0800,0.0000,0.0000,0.0000,
4.5476,0.0000,0.4755,0.0000,0.0000,0.0000,0.0471,0.0795,0.0000,0.0000,0.0000,
4.5708,0.0000,0.5022,0.0000,0.0000,0.0000,0.0701,0.0936,0.0000,0.0000,0.0000,
4.5940,0.0000,0.5590,0.0000,0.0000,0.0000,0.0646,0.1044,0.0000,0.0000,0.0000,
4.6172,0.0000,0.5295,0.0000,0.0000,0.0000,0.1376,0.1074,0.0000,0.0000,0.0000,
4.6404,0.0000,0.5185,0.0000,0.0000,0.0000,0.2099,0.1662,0.0000,0.0000,0.0000,
4.6636,0.0000,0.6913,0.0000,0.0000,0.0000,0.1938,0.1785,0.0000,0.0000,0.0000,
4.6868,0.0000,0.8275,0.0000,0.0000,0.0000,0.1327,0.1823,0.0000,0.0000,0.0000,
4.7100,0.0000,0.8063,0.0000,0.0000,0.0000,0.1327,0.2254,0.0000,0.0000,0.0000,
4.7332,0.0000,0.7641,0.0000,0.0000,0.0000,0.1966,0.2435,0.0000,0.0000,0.0000,
4.7564,0.0000,0.8624,0.0000,0.0000,0.0000,0.1603,0.2529,0.0000,0.0000,0.0000,
4.7796,0.0000,0.8602,0.0000,0.0000,0.0000,0.1367,0.2447,0.0000,0.0000,0.0000,
4.8028,0.0000,0.7895,0.0000,0.0000,0.0000,0.1644,0.2013,0.0000,0.0000,0.0000,
4.8260,0.0000,0.7037,0.0000,0.0000,0.0000,0.2355,0.2102,0.0000,0.0000,0.0000,
4.8492,0.0000,0.6735,0.0000,0.0000,0.0000,0.2307,0.2127,0.0000,0.0000,0.0000,
4.8724,0.0000,0.7986,0.0000,0.0000,0.0000,0.1830,0.2812,0.0000,0.0000,0.0000,
4.8956,0.0000,0.9407,0.0000,0.0000,0.0000,0.1031,0.3046,0.0000,0.0000,0.0000,
4.9188,0.0000,0.9438,0.0000,0.0000,0.0000,0.0573,0.2465,0.0000,0.0000,0.0000,
4.9420,0.0000,0.8028,0.0000,0.0000,0.0000,0.0409,0.1599,0.0000,0.0000,0.0000,
4.9652,0.0000,0.4656,0.0000,0.0000,0.0000,0.0692,0.0901,0.0000,0.0000,0.0000,
4.9884,0.0000,0.2192,0.0000,0.0000,0.0000,0.0524,0.0472,0.0000,0.0000,0.0000,
5.0116,0.0000,0.1330,0.0000,0.0000,0.0000,0.0430,0.0349,0.0000,0.0000,0.0000,
5.0348,0.0000,0.1021,0.0000,0.0000,0.0000,0.0462,0.0313,0.0000,0.0000,0.0000,
5.0580,0.0000,0.1149,0.0000,0.0000,0.0000,0.0681,0.0376,0.0000,0.0000,0.0000,
5.0812,0.0000,0.1591,0.0000,0.0000,0.0000,0.1048,0.0535,0.0000,0.0000,0.0000,
5.1044,0.0000,0.2443,0.0000,0.0000,0.0000,0.0983,0.0784,0.0000,0.0000,0.0000,
5.1276,0.0000,0.2081,0.0000,0.0000,0.0000,0.0824,0.0720,0.0000,0.0000,0.0000,
5.1508,0.0000,0.2064,0.0000,0.0000,0.0000,0.1024,0.0583,0.0000,0.0000,0.0000,
5.1740,0.0000,0.1827,0.0000,0.0000,0.0000,0.1359,0.0559,0.0000,0.0000,0.0000,
5.1972,0.0000,0.1255,0.0000,0.0000,0.0000,0.2064,0.0713,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0925,0.0000,0.0000,0.0000,0.2735,0.0720,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0478,0.0000,0.0000,0.0000,0.2848,0.0658,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0332,0.0000,0.0000,0.0000,0.3917,0.1015,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0389,0.0000,0.0000,0.0000,0.4136,0.1497,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0529,0.0000,0.0000,0.0000,0.3449,0.2043,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0471,0.0000,0.0000,0.0000,0.3027,0.1929,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0420,0.0000,0.0000,0.0000,0.2781,0.1943,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0413,0.0000,0.0000,0.0000,0.2586,0.1831,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0265,0.0000,0.0000,0.0000,0.2390,0.1664,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0207,0.0000,0.0000,0.0000,0.2499,0.1581,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0253,0.0000,0.0000,0.0000,0.2547,0.1526,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0367,0.0000,0.0000,0.0000,0.2454,0.1294,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0316,0.0000,0.0000,0.0000,0.2736,0.1308,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0303,0.0000,0.0000,0.0000,0.2573,0.1452,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0281,0.0000,0.0000,0.0000,0.2854,0.1547,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0264,0.0000,0.0000,0.0000,0.3468,0.1829,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0329,0.0000,0.0000,0.0000,0.4196,0.2624,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0333,0.0000,0.0000,0.0000,0.4455,0.2578,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0355,0.0000,0.0000,0.0000,0.4223,0.2532,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0334,0.0000,0.0000,0.0000,0.4782,0.2747,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0230,0.0000,0.0000,0.0000,0.5563,0.2495,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0310,0.0000,0.0000,0.0000,0.5439,0.2583,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0500,0.0000,0.0000,0.0000,0.4308,0.2901,0.0000,0.0000,0.0000,
