time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.5545,0.0047,0.9667,0.0025,0.0212,0.0105,0.5504,0.3219,0.1102,0.0271,0.2961,
1.5777,0.0045,0.9679,0.0025,0.0207,0.0106,0.5383,0.3359,0.1261,0.0272,0.2886,
1.6009,0.0042,0.9680,0.0023,0.0210,0.0103,0.5003,0.3442,0.1512,0.0294,0.2798,
1.6241,0.0042,0.9662,0.0020,0.0211,0.0105,0.4387,0.3353,0.1572,0.0308,0.2524,
1.6473,0.0045,0.9618,0.0016,0.0208,0.0113,0.3695,0.3123,0.1337,0.0289,0.2039,
1.6705,0.0050,0.9544,0.0013,0.0209,0.0121,0.3047,0.2835,0.1016,0.0257,0.1560,
1.6937,0.0053,0.9475,0.0011,0.0220,0.0125,0.2618,0.2706,0.0790,0.0249,0.1280,
1.7169,0.0053,0.9420,0.0010,0.0232,0.0125,0.2403,0.2711,0.0658,0.0250,0.1160,
1.7401,0.0050,0.9401,0.0010,0.0233,0.0119,0.2380,0.2744,0.0579,0.0244,0.1171,
1.7633,0.0048,0.9406,0.0010,0.0228,0.0115,0.2422,0.2762,0.0577,0.0238,0.1216,
1.7865,0.0045,0.9419,0.0011,0.0221,0.0114,0.2502,0.2803,0.0615,0.0234,0.1263,
1.8097,0.0042,0.9421,0.0011,0.0212,0.0113,0.2603,0.2853,0.0672,0.0229,0.1309,
1.8329,0.0038,0.9421,0.0012,0.0196,0.0112,0.2760,0.2917,0.0671,0.0225,0.1329,
1.8561,0.0036,0.9424,0.0013,0.0174,0.0111,0.2875,0.2926,0.0678,0.0232,0.1290,
1.8794,0.0036,0.9436,0.0014,0.0157,0.0113,0.2864,0.2874,0.0790,0.0271,0.1222,
1.9026,0.0036,0.9445,0.0014,0.0150,0.0122,0.2640,0.2734,0.1068,0.0367,0.1125,
1.9258,0.0034,0.9460,0.0014,0.0151,0.0144,0.2331,0.2488,0.1627,0.0533,0.1032,
1.9490,0.0028,0.9477,0.0014,0.0156,0.0170,0.1856,0.2031,0.2539,0.0741,0.0957,
1.9722,0.0021,0.9552,0.0017,0.0156,0.0172,0.1405,0.1577,0.3665,0.0985,0.0928,
1.9954,0.0015,0.9701,0.0021,0.0141,0.0170,0.1040,0.1321,0.4781,0.1324,0.0855,
2.0186,0.0013,0.9822,0.0025,0.0126,0.0189,0.0782,0.1225,0.5566,0.1794,0.0778,
2.0418,0.0012,0.9886,0.0027,0.0121,0.0232,0.0645,0.1193,0.5952,0.2340,0.0747,
2.0650,0.0012,0.9912,0.0025,0.0117,0.0278,0.0592,0.1162,0.5829,0.2792,0.0771,
2.0882,0.0013,0.9920,0.0020,0.0118,0.0300,0.0624,0.1183,0.5134,0.2880,0.0803,
2.1114,0.0014,0.9921,0.0017,0.0130,0.0342,0.0706,0.1259,0.4223,0.2832,0.0803,
2.1346,0.0014,0.9925,0.0017,0.0133,0.0346,0.0799,0.1388,0.3974,0.2896,0.0898,
2.1578,0.0014,0.9936,0.0020,0.0120,0.0315,0.0858,0.1465,0.4374,0.3068,0.1109,
2.1810,0.0014,0.9943,0.0024,0.0092,0.0269,0.0800,0.1396,0.4913,0.2983,0.1214,
2.2042,0.0014,0.9948,0.0028,0.0071,0.0254,0.0701,0.1242,0.5294,0.2860,0.1157,
2.2274,0.0016,0.9957,0.0032,0.0061,0.0291,0.0659,0.1102,0.5306,0.2964,0.1041,
2.2506,0.0018,0.9964,0.0034,0.0053,0.0358,0.0695,0.1037,0.4948,0.3302,0.1007,
2.2738,0.0018,0.9967,0.0033,0.0048,0.0429,0.0761,0.1020,0.4353,0.3689,0.1056,
2.2970,0.0018,0.9969,0.0033,0.0046,0.0524,0.0900,0.1027,0.3609,0.4125,0.1178,
2.3202,0.0017,0.9972,0.0034,0.0050,0.0593,0.1237,0.1096,0.2747,0.4480,0.1564,
2.3434,0.0014,0.9977,0.0041,0.0064,0.0632,0.1986,0.1250,0.2044,0.4525,0.2397,
2.3666,0.0014,0.9980,0.0044,0.0071,0.0629,0.2700,0.1472,0.1722,0.4163,0.2874,
2.3898,0.0015,0.9982,0.0042,0.0073,0.0570,0.3102,0.1759,0.1792,0.3935,0.3043,
2.4130,0.0015,0.9984,0.0042,0.0076,0.0547,0.2944,0.1851,0.2514,0.4482,0.3243,
2.4362,0.0014,0.9983,0.0041,0.0074,0.0545,0.2350,0.1681,0.3652,0.4935,0.3198,
2.4594,0.0013,0.9979,0.0035,0.0070,0.0508,0.1533,0.1311,0.4650,0.4592,0.2474,
2.4826,0.0014,0.9970,0.0027,0.0073,0.0403,0.1074,0.1089,0.4944,0.3663,0.1725,
2.5058,0.0015,0.9957,0.0018,0.0088,0.0310,0.0922,0.1074,0.4519,0.2907,0.1285,
2.5290,0.0015,0.9939,0.0012,0.0115,0.0241,0.0900,0.1170,0.3864,0.2327,0.1100,
2.5522,0.0014,0.9925,0.0008,0.0155,0.0196,0.1003,0.1396,0.3200,0.1941,0.1203,
2.5754,0.0012,0.9927,0.0007,0.0213,0.0181,0.1217,0.1729,0.2667,0.1774,0.1528,
2.5986,0.0013,0.9937,0.0007,0.0270,0.0189,0.1473,0.2001,0.2167,0.1629,0.1768,
2.6218,0.0017,0.9936,0.0005,0.0284,0.0210,0.1725,0.2311,0.1671,0.1212,0.1648,
2.6450,0.0022,0.9927,0.0004,0.0274,0.0224,0.1881,0.2617,0.1392,0.0882,0.1415,
2.6682,0.0026,0.9919,0.0004,0.0271,0.0224,0.1929,0.2790,0.1362,0.0724,0.1262,
2.6914,0.0029,0.9913,0.0003,0.0267,0.0223,0.1944,0.2904,0.1385,0.0657,0.1162,
2.7146,0.0030,0.9914,0.0004,0.0245,0.0211,0.2196,0.3050,0.1370,0.0592,0.1192,
2.7378,0.0030,0.9916,0.0004,0.0204,0.0191,0.2512,0.3126,0.1469,0.0566,0.1240,
2.7610,0.0030,0.9919,0.0005,0.0165,0.0184,0.2683,0.3059,0.1555,0.0633,0.1261,
2.7842,0.0030,0.9927,0.0006,0.0151,0.0199,0.2697,0.3046,0.1755,0.0861,0.1326,
2.8074,0.0033,0.9936,0.0006,0.0149,0.0238,0.2518,0.3003,0.1964,0.1336,0.1374,
2.8306,0.0036,0.9939,0.0006,0.0150,0.0340,0.2049,0.2699,0.2089,0.1977,0.1208,
2.8538,0.0037,0.9940,0.0006,0.0147,0.0501,0.1569,0.2312,0.2349,0.2673,0.1043,
2.8770,0.0037,0.9942,0.0006,0.0142,0.0631,0.1314,0.2142,0.2492,0.3248,0.0986,
2.9002,0.0038,0.9943,0.0007,0.0139,0.0759,0.1075,0.1956,0.2569,0.3791,0.0915,
2.9234,0.0039,0.9940,0.0007,0.0138,0.0925,0.0819,0.1741,0.2683,0.4475,0.0820,
2.9466,0.0040,0.9938,0.0008,0.0136,0.1109,0.0625,0.1562,0.2813,0.5211,0.0745,
2.9698,0.0036,0.9942,0.0012,0.0129,0.1215,0.0546,0.1455,0.2923,0.5940,0.0786,
2.9930,0.0030,0.9949,0.0018,0.0130,0.1292,0.0539,0.1435,0.3005,0.6510,0.0925,
3.0162,0.0025,0.9951,0.0023,0.0132,0.1246,0.0544,0.1461,0.3130,0.6673,0.1056,
3.0394,0.0024,0.9946,0.0021,0.0123,0.1229,0.0492,0.1407,0.3222,0.6612,0.1018,
3.0626,0.0026,0.9937,0.0018,0.0102,0.1206,0.0453,0.1332,0.2996,0.6385,0.0925,
3.0858,0.0026,0.9931,0.0017,0.0083,0.1181,0.0457,0.1278,0.2597,0.6174,0.0906,
3.1090,0.0023,0.9926,0.0015,0.0073,0.1163,0.0468,0.1218,0.1961,0.5821,0.0855,
3.1323,0.0020,0.9917,0.0013,0.0072,0.1211,0.0454,0.1199,0.1499,0.5604,0.0764,
3.1555,0.0018,0.9902,0.0011,0.0077,0.1406,0.0381,0.1143,0.1328,0.5732,0.0661,
3.1787,0.0016,0.9891,0.0010,0.0077,0.1578,0.0321,0.1091,0.1256,0.5942,0.0610,
3.2019,0.0014,0.9887,0.0010,0.0074,0.1619,0.0296,0.1092,0.1145,0.6091,0.0616,
3.2251,0.0011,0.9890,0.0011,0.0069,0.1513,0.0305,0.1164,0.1006,0.6106,0.0672,
3.2483,0.0009,0.9896,0.0011,0.0068,0.1370,0.0331,0.1263,0.0908,0.6032,0.0750,
3.2715,0.0008,0.9899,0.0011,0.0069,0.1235,0.0359,0.1345,0.0872,0.5936,0.0825,
3.2947,0.0007,0.9899,0.0010,0.0071,0.1131,0.0361,0.1352,0.0924,0.6044,0.0907,
3.3179,0.0007,0.9899,0.0010,0.0073,0.1068,0.0338,0.1277,0.1087,0.6353,0.1009,
3.3411,0.0006,0.9900,0.0010,0.0075,0.1045,0.0298,0.1175,0.1353,0.6723,0.1107,
3.3643,0.0006,0.9901,0.0010,0.0079,0.1078,0.0253,0.1068,0.1724,0.7103,0.1186,
3.3875,0.0006,0.9895,0.0011,0.0083,0.1130,0.0202,0.0953,0.2081,0.7366,0.1193,
3.4107,0.0007,0.9887,0.0011,0.0085,0.1256,0.0162,0.0849,0.2207,0.7612,0.1127,
3.4339,0.0007,0.9883,0.0014,0.0079,0.1446,0.0142,0.0780,0.2001,0.7788,0.1051,
3.4571,0.0007,0.9882,0.0017,0.0070,0.1631,0.0135,0.0743,0.1705,0.7857,0.1009,
3.4803,0.0006,0.9888,0.0019,0.0063,0.1717,0.0138,0.0721,0.1422,0.7810,0.1040,
3.5035,0.0005,0.9887,0.0017,0.0060,0.1752,0.0140,0.0692,0.1130,0.7615,0.1016,
3.5267,0.0005,0.9883,0.0014,0.0057,0.1806,0.0143,0.0697,0.0898,0.7366,0.0953,
3.5499,0.0006,0.9875,0.0012,0.0055,0.1979,0.0143,0.0718,0.0758,0.7200,0.0868,
3.5731,0.0006,0.9871,0.0011,0.0052,0.2058,0.0153,0.0772,0.0656,0.7077,0.0849,
3.5963,0.0005,0.9871,0.0011,0.0048,0.1997,0.0167,0.0825,0.0597,0.7016,0.0885,
3.6195,0.0004,0.9877,0.0012,0.0046,0.1773,0.0188,0.0863,0.0567,0.7023,0.0997,
3.6427,0.0004,0.9881,0.0013,0.0045,0.1491,0.0203,0.0869,0.0565,0.6978,0.1122,
3.6659,0.0003,0.9879,0.0013,0.0045,0.1264,0.0208,0.0857,0.0575,0.6817,0.1181,
3.6891,0.0003,0.9875,0.0012,0.0047,0.1176,0.0208,0.0862,0.0597,0.6672,0.1182,
3.7123,0.0004,0.9870,0.0010,0.0048,0.1165,0.0206,0.0876,0.0656,0.6711,0.1191,
3.7355,0.0004,0.9873,0.0010,0.0051,0.1169,0.0201,0.0855,0.0847,0.7136,0.1333,
3.7587,0.0004,0.9887,0.0010,0.0054,0.1171,0.0199,0.0809,0.1138,0.7711,0.1635,
3.7819,0.0004,0.9895,0.0010,0.0057,0.1190,0.0181,0.0732,0.1363,0.8088,0.1867,
3.8051,0.0004,0.9892,0.0009,0.0056,0.1215,0.0153,0.0619,0.1356,0.8163,0.1840,
3.8283,0.0003,0.9876,0.0009,0.0052,0.1253,0.0127,0.0515,0.1201,0.8043,0.1620,
3.8515,0.0003,0.9857,0.0009,0.0048,0.1356,0.0109,0.0451,0.1024,0.7839,0.1354,
3.8747,0.0003,0.9841,0.0009,0.0045,0.1496,0.0100,0.0424,0.0961,0.7709,0.1160,
3.8979,0.0003,0.9823,0.0009,0.0045,0.1668,0.0088,0.0391,0.1018,0.7740,0.1031,
3.9211,0.0003,0.9807,0.0009,0.0043,0.1724,0.0078,0.0364,0.1102,0.7776,0.0961,
3.9443,0.0003,0.9796,0.0009,0.0040,0.1719,0.0071,0.0340,0.1161,0.7801,0.0926,
3.9675,0.0003,0.9792,0.0009,0.0037,0.1652,0.0066,0.0323,0.1188,0.7782,0.0912,
3.9907,0.0003,0.9785,0.0010,0.0035,0.1585,0.0059,0.0299,0.1275,0.7738,0.0881,
4.0139,0.0003,0.9781,0.0010,0.0032,0.1583,0.0052,0.0275,0.1408,0.7706,0.0817,
4.0371,0.0003,0.9787,0.0010,0.0030,0.1645,0.0046,0.0259,0.1573,0.7688,0.0726,
4.0603,0.0003,0.9803,0.0009,0.0027,0.1717,0.0044,0.0262,0.1710,0.7691,0.0651,
4.0835,0.0003,0.9817,0.0009,0.0025,0.1747,0.0044,0.0270,0.1771,0.7717,0.0610,
4.1067,0.0003,0.9826,0.0010,0.0024,0.1698,0.0046,0.0276,0.1740,0.7741,0.0617,
4.1299,0.0003,0.9826,0.0011,0.0025,0.1641,0.0047,0.0269,0.1711,0.7747,0.0633,
4.1531,0.0003,0.9820,0.0011,0.0026,0.1559,0.0047,0.0257,0.1740,0.7760,0.0667,
4.1763,0.0003,0.9804,0.0011,0.0026,0.1566,0.0044,0.0234,0.1759,0.7737,0.0659,
4.1995,0.0003,0.9782,0.0010,0.0027,0.1694,0.0041,0.0206,0.1657,0.7701,0.0599,
4.2227,0.0003,0.9760,0.0010,0.0025,0.1934,0.0037,0.0184,0.1550,0.7662,0.0513,
4.2459,0.0003,0.9741,0.0010,0.0022,0.2207,0.0035,0.0174,0.1499,0.7614,0.0435,
4.2691,0.0003,0.9729,0.0009,0.0020,0.2364,0.0034,0.0173,0.1443,0.7518,0.0394,
4.2923,0.0003,0.9729,0.0009,0.0018,0.2361,0.0035,0.0177,0.1405,0.7439,0.0402,
4.3155,0.0003,0.9737,0.0010,0.0018,0.2265,0.0037,0.0183,0.1349,0.7417,0.0443,
4.3387,0.0002,0.9748,0.0010,0.0019,0.2188,0.0039,0.0189,0.1314,0.7454,0.0487,
4.3619,0.0002,0.9764,0.0011,0.0020,0.2148,0.0042,0.0200,0.1288,0.7546,0.0532,
4.3852,0.0002,0.9776,0.0011,0.0020,0.2079,0.0044,0.0211,0.1245,0.7591,0.0573,
4.4084,0.0002,0.9783,0.0010,0.0020,0.1997,0.0047,0.0217,0.1194,0.7585,0.0608,
4.4316,0.0002,0.9782,0.0010,0.0020,0.1968,0.0047,0.0216,0.1153,0.7532,0.0611,
4.4548,0.0002,0.9784,0.0009,0.0020,0.1974,0.0047,0.0219,0.1119,0.7515,0.0607,
4.4780,0.0002,0.9791,0.0008,0.0020,0.2001,0.0049,0.0228,0.1056,0.7535,0.0605,
4.5012,0.0002,0.9800,0.0008,0.0020,0.1960,0.0053,0.0244,0.0995,0.7560,0.0625,
4.5244,0.0002,0.9812,0.0008,0.0020,0.1866,0.0058,0.0268,0.0972,0.7609,0.0671,
4.5476,0.0002,0.9820,0.0009,0.0021,0.1797,0.0063,0.0287,0.1012,0.7714,0.0726,
4.5708,0.0002,0.9822,0.0009,0.0022,0.1844,0.0064,0.0290,0.1074,0.7858,0.0753,
4.5940,0.0002,0.9816,0.0009,0.0023,0.2006,0.0064,0.0277,0.1042,0.7958,0.0724,
4.6172,0.0002,0.9804,0.0009,0.0023,0.2179,0.0062,0.0262,0.0955,0.7973,0.0672,
4.6404,0.0002,0.9795,0.0009,0.0022,0.2263,0.0061,0.0256,0.0852,0.7916,0.0643,
4.6636,0.0002,0.9790,0.0010,0.0021,0.2218,0.0062,0.0259,0.0768,0.7823,0.0641,
4.6868,0.0002,0.9793,0.0010,0.0020,0.2087,0.0066,0.0273,0.0700,0.7730,0.0670,
4.7100,0.0002,0.9798,0.0010,0.0020,0.1966,0.0070,0.0284,0.0677,0.7669,0.0707,
4.7332,0.0002,0.9801,0.0010,0.0020,0.1925,0.0071,0.0282,0.0699,0.7662,0.0732,
4.7564,0.0002,0.9799,0.0010,0.0021,0.2004,0.0068,0.0264,0.0751,0.7711,0.0728,
4.7796,0.0002,0.9799,0.0009,0.0022,0.2113,0.0064,0.0251,0.0812,0.7771,0.0714,
4.8028,0.0002,0.9805,0.0009,0.0023,0.2148,0.0062,0.0249,0.0893,0.7830,0.0718,
4.8260,0.0002,0.9816,0.0009,0.0023,0.2052,0.0065,0.0262,0.0996,0.7890,0.0772,
4.8492,0.0002,0.9830,0.0009,0.0023,0.1884,0.0070,0.0282,0.1050,0.7906,0.0857,
4.8724,0.0002,0.9844,0.0009,0.0023,0.1684,0.0080,0.0312,0.1034,0.7847,0.0953,
4.8956,0.0003,0.9854,0.0009,0.0022,0.1558,0.0089,0.0339,0.0992,0.7744,0.1016,
4.9188,0.0003,0.9862,0.0009,0.0021,0.1518,0.0096,0.0348,0.0999,0.7688,0.1076,
4.9420,0.0003,0.9862,0.0009,0.0020,0.1539,0.0096,0.0336,0.1017,0.7586,0.1062,
4.9652,0.0004,0.9858,0.0009,0.0019,0.1605,0.0095,0.0319,0.1076,0.7537,0.1028,
4.9884,0.0004,0.9850,0.0010,0.0017,0.1683,0.0093,0.0300,0.1148,0.7476,0.0968,
5.0116,0.0004,0.9850,0.0011,0.0015,0.1585,0.0097,0.0296,0.1216,0.7334,0.1000,
5.0348,0.0003,0.9858,0.0013,0.0014,0.1342,0.0107,0.0309,0.1251,0.7092,0.1111,
5.0580,0.0003,0.9867,0.0013,0.0013,0.1080,0.0120,0.0330,0.1280,0.6779,0.1232,
5.0812,0.0003,0.9872,0.0013,0.0014,0.0943,0.0128,0.0339,0.1372,0.6555,0.1304,
5.1044,0.0003,0.9873,0.0013,0.0014,0.0918,0.0123,0.0325,0.1585,0.6527,0.1304,
5.1276,0.0003,0.9868,0.0013,0.0014,0.0900,0.0112,0.0304,0.1832,0.6501,0.1236,
5.1508,0.0003,0.9868,0.0012,0.0014,0.0879,0.0101,0.0291,0.2013,0.6443,0.1153,
5.1740,0.0003,0.9877,0.0012,0.0015,0.0887,0.0096,0.0287,0.2168,0.6538,0.1142,
5.1972,0.0003,0.9888,0.0012,0.0017,0.0930,0.0093,0.0285,0.2301,0.6807,0.1182,
5.2204,0.0004,0.9897,0.0012,0.0019,0.0933,0.0095,0.0295,0.2378,0.7031,0.1274,
5.2436,0.0004,0.9906,0.0011,0.0021,0.0843,0.0105,0.0326,0.2376,0.7072,0.1439,
5.2668,0.0004,0.9916,0.0011,0.0022,0.0681,0.0127,0.0386,0.2274,0.6923,0.1695,
5.2900,0.0004,0.9924,0.0011,0.0024,0.0535,0.0156,0.0458,0.2104,0.6643,0.1984,
5.3132,0.0004,0.9931,0.0011,0.0026,0.0455,0.0184,0.0526,0.1781,0.6435,0.2220,
5.3364,0.0004,0.9939,0.0011,0.0026,0.0416,0.0219,0.0583,0.1425,0.6415,0.2468,
5.3596,0.0004,0.9947,0.0013,0.0026,0.0452,0.0247,0.0586,0.1180,0.6766,0.2650,
5.3828,0.0004,0.9950,0.0014,0.0027,0.0572,0.0234,0.0503,0.1080,0.7205,0.2471,
5.4060,0.0005,0.9950,0.0016,0.0029,0.0773,0.0214,0.0423,0.1028,0.7555,0.2261,
5.4292,0.0005,0.9953,0.0019,0.0029,0.0920,0.0226,0.0416,0.0953,0.7757,0.2247,
5.4524,0.0005,0.9960,0.0022,0.0029,0.0918,0.0274,0.0462,0.0929,0.7830,0.2487,
5.4756,0.0006,0.9967,0.0028,0.0029,0.0821,0.0351,0.0525,0.1029,0.7824,0.2880,
5.4988,0.0006,0.9970,0.0030,0.0029,0.0775,0.0390,0.0538,0.1224,0.7823,0.3062,
5.5220,0.0007,0.9969,0.0029,0.0028,0.0809,0.0357,0.0485,0.1438,0.7885,0.2950,
5.5452,0.0008,0.9964,0.0027,0.0027,0.0975,0.0295,0.0387,0.1598,0.7928,0.2635,
5.5684,0.0008,0.9955,0.0022,0.0024,0.1142,0.0222,0.0296,0.1697,0.7803,0.2147,
5.5916,0.0009,0.9943,0.0019,0.0021,0.1158,0.0174,0.0245,0.1699,0.7476,0.1666,
5.6148,0.0008,0.9932,0.0018,0.0019,0.1097,0.0142,0.0213,0.1772,0.7107,0.1268,
5.6381,0.0008,0.9929,0.0019,0.0017,0.1018,0.0129,0.0210,0.1975,0.6884,0.1013,
5.6613,0.0009,0.9936,0.0021,0.0018,0.0936,0.0125,0.0227,0.2142,0.6804,0.0852,
5.6845,0.0009,0.9947,0.0024,0.0020,0.0812,0.0131,0.0260,0.2148,0.6781,0.0792,
5.7077,0.0009,0.9954,0.0028,0.0023,0.0653,0.0155,0.0299,0.1809,0.6716,0.0869,
5.7309,0.0007,0.9958,0.0032,0.0026,0.0509,0.0222,0.0345,0.1160,0.6587,0.1172,
