time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.1163,0.0041,0.0779,0.0058,0.0006,0.0001,0.0119,0.0464,0.0007,0.0000,0.0687,
1.1628,0.0029,0.0883,0.0053,0.0006,0.0001,0.0135,0.0745,0.0004,0.0000,0.0626,
1.2093,0.0020,0.0985,0.0059,0.0005,0.0002,0.0193,0.1316,0.0002,0.0000,0.0457,
1.2558,0.0012,0.0998,0.0084,0.0005,0.0003,0.0292,0.1828,0.0001,0.0000,0.0351,
1.3023,0.0008,0.1004,0.0111,0.0005,0.0005,0.0404,0.2225,0.0001,0.0000,0.0268,
1.3488,0.0005,0.0941,0.0103,0.0004,0.0004,0.0435,0.2469,0.0002,0.0000,0.0203,
1.3953,0.0006,0.0922,0.0070,0.0004,0.0002,0.0383,0.2458,0.0002,0.0000,0.0135,
1.4419,0.0022,0.0679,0.0160,0.0002,0.0003,0.1864,0.4060,0.0001,0.0000,0.0071,
1.4884,0.0030,0.0743,0.0218,0.0003,0.0005,0.2272,0.4634,0.0000,0.0000,0.0102,
1.5349,0.0013,0.1172,0.0202,0.0007,0.0017,0.0693,0.3273,0.0000,0.0000,0.0395,
1.5814,0.0005,0.0937,0.0224,0.0012,0.0030,0.0588,0.1645,0.0000,0.0000,0.0466,
1.6279,0.0005,0.0880,0.0169,0.0010,0.0024,0.0524,0.1405,0.0001,0.0000,0.0512,
1.6744,0.0005,0.0893,0.0124,0.0008,0.0019,0.0493,0.1375,0.0001,0.0000,0.0468,
1.7209,0.0004,0.0931,0.0109,0.0008,0.0018,0.0504,0.1456,0.0001,0.0000,0.0434,
1.7674,0.0004,0.0948,0.0099,0.0009,0.0016,0.0502,0.1399,0.0001,0.0000,0.0430,
1.8140,0.0004,0.1045,0.0094,0.0010,0.0015,0.0476,0.1373,0.0002,0.0000,0.0458,
1.8605,0.0005,0.1257,0.0095,0.0012,0.0014,0.0443,0.1293,0.0002,0.0000,0.0500,
1.9070,0.0007,0.1504,0.0091,0.0013,0.0011,0.0403,0.1041,0.0003,0.0000,0.0529,
1.9535,0.0011,0.1612,0.0062,0.0012,0.0006,0.0334,0.0750,0.0004,0.0000,0.0540,
2.0000,0.0015,0.1717,0.0045,0.0011,0.0003,0.0251,0.0575,0.0004,0.0000,0.0629,
2.0465,0.0016,0.1818,0.0038,0.0010,0.0002,0.0199,0.0566,0.0004,0.0000,0.0740,
2.0930,0.0014,0.2018,0.0036,0.0008,0.0002,0.0182,0.0735,0.0003,0.0000,0.0791,
2.1395,0.0012,0.2459,0.0041,0.0007,0.0003,0.0187,0.1167,0.0003,0.0000,0.0778,
2.1860,0.0011,0.3181,0.0050,0.0007,0.0004,0.0220,0.1600,0.0004,0.0000,0.0771,
2.2326,0.0012,0.3686,0.0058,0.0008,0.0005,0.0225,0.1473,0.0004,0.0000,0.0833,
2.2791,0.0015,0.3998,0.0047,0.0007,0.0003,0.0179,0.1210,0.0004,0.0000,0.0775,
2.3256,0.0012,0.4184,0.0032,0.0006,0.0002,0.0140,0.1336,0.0004,0.0000,0.0716,
2.3721,0.0018,0.4710,0.0046,0.0005,0.0003,0.0206,0.2034,0.0002,0.0000,0.0515,
2.4186,0.0017,0.5200,0.0061,0.0006,0.0005,0.0246,0.1979,0.0002,0.0000,0.0730,
2.4651,0.0014,0.5218,0.0069,0.0008,0.0008,0.0239,0.1463,0.0002,0.0000,0.0774,
2.5116,0.0018,0.5361,0.0071,0.0007,0.0007,0.0240,0.1178,0.0004,0.0000,0.0826,
2.5581,0.0021,0.5989,0.0070,0.0006,0.0006,0.0222,0.1065,0.0005,0.0000,0.0894,
2.6047,0.0027,0.6686,0.0064,0.0006,0.0005,0.0213,0.0955,0.0006,0.0000,0.0829,
2.6512,0.0034,0.7417,0.0053,0.0005,0.0004,0.0165,0.0893,0.0008,0.0000,0.0902,
2.6977,0.0043,0.8036,0.0056,0.0003,0.0003,0.0125,0.0979,0.0010,0.0000,0.1034,
2.7442,0.0054,0.8667,0.0055,0.0002,0.0003,0.0091,0.0918,0.0009,0.0000,0.1108,
2.7907,0.0040,0.8983,0.0033,0.0001,0.0002,0.0060,0.1140,0.0009,0.0000,0.0957,
2.8372,0.0041,0.9083,0.0026,0.0001,0.0002,0.0078,0.2669,0.0006,0.0000,0.0854,
2.8837,0.0053,0.9213,0.0024,0.0001,0.0002,0.0149,0.3265,0.0004,0.0000,0.0718,
2.9302,0.0034,0.9266,0.0021,0.0001,0.0004,0.0106,0.2274,0.0006,0.0000,0.1356,
2.9767,0.0026,0.9343,0.0018,0.0001,0.0005,0.0115,0.1827,0.0013,0.0000,0.1475,
3.0233,0.0033,0.9775,0.0014,0.0000,0.0003,0.0069,0.1516,0.0024,0.0000,0.1005,
3.0698,0.0023,0.9844,0.0008,0.0000,0.0002,0.0045,0.1472,0.0022,0.0000,0.0834,
3.1163,0.0018,0.9775,0.0006,0.0000,0.0002,0.0055,0.2134,0.0015,0.0000,0.0949,
3.1628,0.0021,0.9799,0.0006,0.0000,0.0003,0.0068,0.2326,0.0015,0.0000,0.1205,
3.2093,0.0023,0.9829,0.0006,0.0000,0.0003,0.0084,0.2072,0.0025,0.0000,0.1435,
3.2558,0.0035,0.9898,0.0004,0.0000,0.0003,0.0091,0.1669,0.0044,0.0001,0.1037,
3.3023,0.0031,0.9908,0.0002,0.0000,0.0002,0.0072,0.1322,0.0061,0.0001,0.0675,
3.3488,0.0025,0.9917,0.0002,0.0000,0.0001,0.0045,0.1371,0.0070,0.0001,0.0663,
3.3953,0.0023,0.9925,0.0002,0.0000,0.0001,0.0056,0.1906,0.0058,0.0001,0.0860,
3.4419,0.0032,0.9932,0.0002,0.0000,0.0001,0.0113,0.2110,0.0047,0.0001,0.1064,
3.4884,0.0022,0.9935,0.0002,0.0000,0.0002,0.0102,0.1371,0.0061,0.0001,0.1518,
3.5349,0.0030,0.9946,0.0002,0.0000,0.0002,0.0126,0.1112,0.0129,0.0001,0.1176,
3.5814,0.0071,0.9963,0.0002,0.0000,0.0002,0.0122,0.0930,0.0141,0.0001,0.0535,
3.6279,0.0074,0.9955,0.0001,0.0001,0.0002,0.0151,0.0805,0.0137,0.0002,0.0366,
3.6744,0.0063,0.9903,0.0001,0.0001,0.0002,0.0159,0.0539,0.0139,0.0002,0.0252,
3.7209,0.0044,0.9711,0.0001,0.0001,0.0001,0.0150,0.0267,0.0121,0.0002,0.0236,
3.7674,0.0037,0.9129,0.0002,0.0002,0.0001,0.0135,0.0131,0.0084,0.0001,0.0266,
3.8140,0.0039,0.7484,0.0002,0.0002,0.0001,0.0122,0.0083,0.0062,0.0001,0.0287,
3.8605,0.0048,0.5274,0.0003,0.0003,0.0001,0.0110,0.0063,0.0043,0.0001,0.0300,
3.9070,0.0057,0.3791,0.0003,0.0003,0.0000,0.0117,0.0054,0.0032,0.0000,0.0315,
3.9535,0.0067,0.2850,0.0004,0.0003,0.0001,0.0127,0.0047,0.0024,0.0000,0.0332,
4.0000,0.0076,0.2270,0.0005,0.0003,0.0001,0.0135,0.0041,0.0018,0.0000,0.0354,
4.0465,0.0088,0.1836,0.0005,0.0003,0.0001,0.0138,0.0037,0.0014,0.0000,0.0376,
4.0930,0.0094,0.1566,0.0006,0.0003,0.0001,0.0139,0.0037,0.0009,0.0000,0.0389,
4.1395,0.0102,0.1383,0.0006,0.0002,0.0001,0.0142,0.0038,0.0007,0.0000,0.0392,
4.1860,0.0110,0.1269,0.0006,0.0002,0.0001,0.0150,0.0040,0.0005,0.0000,0.0379,
4.2326,0.0113,0.1175,0.0006,0.0002,0.0001,0.0157,0.0042,0.0004,0.0000,0.0354,
4.2791,0.0101,0.1091,0.0006,0.0001,0.0001,0.0149,0.0043,0.0003,0.0000,0.0321,
4.3256,0.0072,0.1033,0.0004,0.0001,0.0001,0.0127,0.0053,0.0002,0.0000,0.0316,
4.3721,0.0046,0.1017,0.0004,0.0001,0.0001,0.0117,0.0090,0.0001,0.0000,0.0309,
4.4186,0.0029,0.1017,0.0003,0.0002,0.0000,0.0106,0.0175,0.0001,0.0000,0.0286,
4.4651,0.0030,0.1064,0.0004,0.0002,0.0000,0.0119,0.0358,0.0001,0.0000,0.0234,
4.5116,0.0079,0.1237,0.0010,0.0002,0.0001,0.0463,0.0847,0.0001,0.0000,0.0136,
4.5581,0.0078,0.1182,0.0013,0.0002,0.0002,0.0405,0.0786,0.0000,0.0000,0.0279,
4.6047,0.0038,0.1143,0.0015,0.0004,0.0004,0.0220,0.0433,0.0001,0.0000,0.0570,
4.6512,0.0032,0.0831,0.0016,0.0004,0.0005,0.0256,0.0321,0.0001,0.0000,0.0627,
4.6977,0.0036,0.0679,0.0010,0.0003,0.0002,0.0208,0.0278,0.0002,0.0000,0.0546,
4.7442,0.0027,0.0591,0.0007,0.0003,0.0001,0.0153,0.0323,0.0002,0.0000,0.0453,
4.7907,0.0035,0.0612,0.0009,0.0003,0.0001,0.0178,0.0501,0.0001,0.0000,0.0323,
4.8372,0.0041,0.0623,0.0012,0.0004,0.0003,0.0243,0.0504,0.0001,0.0000,0.0415,
4.8837,0.0042,0.0602,0.0011,0.0005,0.0004,0.0256,0.0313,0.0002,0.0000,0.0475,
4.9302,0.0042,0.0533,0.0008,0.0004,0.0004,0.0295,0.0224,0.0002,0.0000,0.0404,
4.9767,0.0045,0.0516,0.0006,0.0003,0.0003,0.0273,0.0165,0.0002,0.0000,0.0439,
5.0233,0.0042,0.0485,0.0005,0.0003,0.0002,0.0222,0.0141,0.0002,0.0000,0.0483,
5.0698,0.0034,0.0464,0.0004,0.0003,0.0002,0.0174,0.0158,0.0002,0.0000,0.0560,
5.1163,0.0031,0.0494,0.0003,0.0003,0.0001,0.0157,0.0220,0.0002,0.0000,0.0622,
5.1628,0.0034,0.0529,0.0003,0.0003,0.0002,0.0173,0.0272,0.0002,0.0000,0.0658,
5.2093,0.0039,0.0519,0.0003,0.0003,0.0002,0.0217,0.0248,0.0002,0.0000,0.0766,
5.2558,0.0043,0.0490,0.0003,0.0003,0.0003,0.0279,0.0197,0.0002,0.0000,0.0738,
5.3023,0.0045,0.0460,0.0003,0.0002,0.0003,0.0330,0.0139,0.0002,0.0000,0.0547,
5.3488,0.0040,0.0483,0.0003,0.0002,0.0003,0.0340,0.0114,0.0002,0.0000,0.0413,
5.3953,0.0037,0.0539,0.0003,0.0002,0.0002,0.0309,0.0108,0.0002,0.0000,0.0356,
5.4419,0.0029,0.0597,0.0003,0.0002,0.0002,0.0259,0.0123,0.0001,0.0000,0.0333,
5.4884,0.0021,0.0703,0.0002,0.0002,0.0001,0.0224,0.0188,0.0001,0.0000,0.0347,
5.5349,0.0016,0.0838,0.0002,0.0002,0.0001,0.0225,0.0310,0.0001,0.0000,0.0367,
5.5814,0.0011,0.0934,0.0002,0.0002,0.0002,0.0281,0.0483,0.0001,0.0000,0.0351,
5.6279,0.0007,0.1040,0.0002,0.0002,0.0002,0.0331,0.0747,0.0001,0.0000,0.0321,
5.6744,0.0006,0.1184,0.0002,0.0002,0.0001,0.0351,0.1034,0.0001,0.0000,0.0295,
5.7209,0.0008,0.1591,0.0002,0.0002,0.0001,0.0482,0.1575,0.0001,0.0000,0.0235,
5.7674,0.0012,0.1689,0.0003,0.0002,0.0002,0.0927,0.1808,0.0001,0.0000,0.0220,
5.8140,0.0010,0.1657,0.0004,0.0002,0.0004,0.1238,0.1575,0.0001,0.0000,0.0268,
5.8605,0.0007,0.1211,0.0005,0.0002,0.0003,0.1237,0.1166,0.0001,0.0000,0.0147,
5.9070,0.0007,0.0861,0.0003,0.0001,0.0001,0.0772,0.0960,0.0000,0.0000,0.0107,
5.9535,0.0008,0.0873,0.0002,0.0001,0.0001,0.0561,0.1419,0.0000,0.0000,0.0094,
6.0000,0.0024,0.1174,0.0005,0.0001,0.0001,0.2279,0.3491,0.0000,0.0000,0.0056,
6.0465,0.0024,0.1535,0.0006,0.0001,0.0002,0.2015,0.3634,0.0000,0.0000,0.0073,
6.0930,0.0008,0.1730,0.0005,0.0002,0.0005,0.0823,0.2242,0.0000,0.0000,0.0223,
6.1395,0.0004,0.1335,0.0007,0.0003,0.0007,0.0840,0.1681,0.0000,0.0000,0.0244,
6.1860,0.0003,0.0948,0.0006,0.0003,0.0005,0.0877,0.1456,0.0001,0.0000,0.0228,
6.2326,0.0004,0.0865,0.0005,0.0003,0.0004,0.0776,0.1342,0.0001,0.0000,0.0227,
6.2791,0.0004,0.0831,0.0004,0.0003,0.0004,0.0660,0.1359,0.0001,0.0000,0.0227,
6.3256,0.0004,0.0883,0.0004,0.0003,0.0003,0.0517,0.1571,0.0001,0.0000,0.0232,
6.3721,0.0004,0.1059,0.0003,0.0003,0.0003,0.0431,0.2079,0.0001,0.0000,0.0232,
6.4186,0.0006,0.1218,0.0004,0.0003,0.0003,0.0502,0.2702,0.0001,0.0000,0.0218,
6.4651,0.0006,0.1317,0.0006,0.0004,0.0005,0.0537,0.2684,0.0001,0.0000,0.0302,
6.5116,0.0003,0.1407,0.0009,0.0005,0.0009,0.0515,0.2388,0.0001,0.0000,0.0337,
6.5581,0.0003,0.1264,0.0007,0.0004,0.0006,0.0433,0.2067,0.0002,0.0000,0.0252,
6.6047,0.0003,0.1343,0.0005,0.0003,0.0003,0.0321,0.2022,0.0002,0.0000,0.0196,
6.6512,0.0007,0.1684,0.0007,0.0003,0.0005,0.0567,0.2984,0.0001,0.0000,0.0120,
6.6977,0.0006,0.1847,0.0009,0.0004,0.0008,0.0461,0.2644,0.0001,0.0000,0.0239,
6.7442,0.0002,0.2191,0.0012,0.0009,0.0020,0.0228,0.1678,0.0002,0.0000,0.0536,
6.7907,0.0001,0.1971,0.0016,0.0012,0.0032,0.0196,0.1124,0.0004,0.0000,0.0628,
6.8372,0.0001,0.1608,0.0013,0.0011,0.0022,0.0172,0.0813,0.0007,0.0000,0.0479,
6.8837,0.0001,0.1535,0.0009,0.0011,0.0013,0.0143,0.0606,0.0008,0.0000,0.0471,
6.9302,0.0002,0.1591,0.0007,0.0011,0.0010,0.0119,0.0495,0.0009,0.0000,0.0547,
6.9767,0.0002,0.1693,0.0006,0.0010,0.0010,0.0099,0.0433,0.0009,0.0000,0.0639,
7.0233,0.0002,0.1827,0.0005,0.0010,0.0009,0.0073,0.0387,0.0009,0.0000,0.0761,
7.0698,0.0002,0.2032,0.0005,0.0009,0.0009,0.0054,0.0423,0.0007,0.0000,0.0872,
7.1163,0.0002,0.2399,0.0005,0.0008,0.0012,0.0048,0.0645,0.0006,0.0000,0.0808,
7.1628,0.0001,0.2783,0.0007,0.0007,0.0022,0.0047,0.0776,0.0005,0.0000,0.0771,
7.2093,0.0001,0.3247,0.0008,0.0006,0.0047,0.0045,0.0711,0.0005,0.0000,0.0829,
7.2558,0.0000,0.3518,0.0007,0.0004,0.0085,0.0044,0.0704,0.0006,0.0000,0.0823,
7.3023,0.0000,0.3502,0.0007,0.0004,0.0177,0.0054,0.0684,0.0012,0.0000,0.0731,
7.3488,0.0000,0.3748,0.0007,0.0004,0.0422,0.0073,0.0571,0.0028,0.0000,0.0544,
7.3953,0.0000,0.4393,0.0008,0.0004,0.1061,0.0100,0.0393,0.0075,0.0000,0.0265,
7.4419,0.0000,0.5059,0.0008,0.0004,0.2280,0.0102,0.0233,0.0158,0.0001,0.0097,
7.4884,0.0000,0.5415,0.0006,0.0004,0.3330,0.0085,0.0149,0.0202,0.0001,0.0047,
7.5349,0.0000,0.5922,0.0004,0.0003,0.3803,0.0071,0.0114,0.0206,0.0001,0.0034,
7.5814,0.0000,0.6459,0.0003,0.0003,0.3534,0.0063,0.0104,0.0209,0.0001,0.0032,
7.6279,0.0000,0.6854,0.0002,0.0002,0.3173,0.0059,0.0104,0.0247,0.0001,0.0031,
7.6744,0.0000,0.7175,0.0001,0.0002,0.2869,0.0055,0.0110,0.0269,0.0001,0.0029,
7.7209,0.0001,0.7493,0.0001,0.0002,0.2627,0.0047,0.0115,0.0247,0.0001,0.0026,
7.7674,0.0001,0.7921,0.0001,0.0001,0.2220,0.0039,0.0135,0.0186,0.0001,0.0027,
7.8140,0.0000,0.8369,0.0001,0.0001,0.1504,0.0037,0.0210,0.0135,0.0001,0.0040,
7.8605,0.0000,0.8703,0.0001,0.0002,0.1008,0.0040,0.0387,0.0108,0.0001,0.0074,
7.9070,0.0000,0.8858,0.0001,0.0002,0.0960,0.0050,0.0632,0.0101,0.0001,0.0117,
7.9535,0.0000,0.8936,0.0001,0.0002,0.1440,0.0060,0.0671,0.0104,0.0001,0.0140,
8.0000,0.0000,0.8926,0.0002,0.0002,0.2226,0.0057,0.0489,0.0128,0.0001,0.0110,
8.0465,0.0001,0.8957,0.0002,0.0002,0.2321,0.0060,0.0386,0.0183,0.0001,0.0080,
8.0930,0.0000,0.9055,0.0002,0.0002,0.1754,0.0074,0.0494,0.0211,0.0001,0.0080,
8.1395,0.0000,0.9162,0.0002,0.0002,0.1090,0.0096,0.0889,0.0185,0.0001,0.0118,
8.1860,0.0000,0.9253,0.0002,0.0002,0.0634,0.0125,0.1563,0.0201,0.0000,0.0180,
8.2326,0.0000,0.9309,0.0001,0.0001,0.0339,0.0165,0.2561,0.0291,0.0000,0.0251,
8.2791,0.0000,0.9361,0.0001,0.0001,0.0217,0.0195,0.3521,0.0339,0.0000,0.0296,
8.3256,0.0000,0.9409,0.0001,0.0001,0.0180,0.0211,0.3984,0.0278,0.0000,0.0331,
8.3721,0.0000,0.9445,0.0002,0.0002,0.0166,0.0258,0.4122,0.0190,0.0001,0.0449,
8.4186,0.0000,0.9531,0.0002,0.0001,0.0100,0.0432,0.4558,0.0172,0.0001,0.0922,
8.4651,0.0000,0.9807,0.0001,0.0000,0.0027,0.0502,0.4778,0.0120,0.0001,0.1072,
8.5116,0.0000,0.9931,0.0001,0.0000,0.0009,0.0469,0.4947,0.0059,0.0002,0.0633,
8.5581,0.0000,0.9937,0.0000,0.0001,0.0007,0.0308,0.4749,0.0047,0.0003,0.0444,
8.6047,0.0000,0.9862,0.0000,0.0001,0.0007,0.0190,0.4234,0.0045,0.0002,0.0321,
8.6512,0.0000,0.9747,0.0000,0.0001,0.0006,0.0147,0.3922,0.0035,0.0002,0.0402,
8.6977,0.0000,0.9806,0.0000,0.0001,0.0005,0.0195,0.4051,0.0016,0.0002,0.0658,
8.7442,0.0000,0.9859,0.0000,0.0001,0.0010,0.0192,0.4284,0.0009,0.0002,0.0809,
8.7907,0.0000,0.9889,0.0000,0.0001,0.0012,0.0202,0.4577,0.0007,0.0002,0.0784,
8.8372,0.0000,0.9898,0.0000,0.0001,0.0010,0.0242,0.4692,0.0007,0.0003,0.1192,
8.8837,0.0000,0.9881,0.0000,0.0001,0.0010,0.0290,0.4601,0.0008,0.0003,0.1494,
8.9302,0.0000,0.9847,0.0000,0.0002,0.0012,0.0363,0.4596,0.0008,0.0003,0.1524,
8.9767,0.0000,0.9855,0.0001,0.0002,0.0015,0.0563,0.4998,0.0017,0.0004,0.1759,
9.0233,0.0000,0.9858,0.0001,0.0001,0.0017,0.0914,0.5212,0.0052,0.0004,0.3034,
9.0698,0.0000,0.9842,0.0002,0.0001,0.0020,0.1232,0.5185,0.0075,0.0004,0.2951,
9.1163,0.0000,0.9806,0.0002,0.0001,0.0023,0.1413,0.4459,0.0073,0.0005,0.1629,
9.1628,0.0000,0.9846,0.0001,0.0001,0.0023,0.1413,0.4147,0.0071,0.0004,0.0854,
9.2093,0.0000,0.9904,0.0001,0.0000,0.0017,0.1295,0.4344,0.0079,0.0004,0.0597,
9.2558,0.0000,0.9946,0.0001,0.0000,0.0009,0.1109,0.4933,0.0070,0.0004,0.0533,
9.3023,0.0000,0.9970,0.0001,0.0001,0.0006,0.0815,0.5427,0.0046,0.0007,0.0444,
9.3488,0.0000,0.9972,0.0001,0.0002,0.0007,0.0537,0.5728,0.0030,0.0009,0.0352,
9.3953,0.0000,0.9933,0.0002,0.0004,0.0008,0.0380,0.5910,0.0022,0.0008,0.0294,
9.4419,0.0000,0.9421,0.0003,0.0006,0.0010,0.0301,0.6023,0.0020,0.0005,0.0286,
9.4884,0.0000,0.6253,0.0010,0.0007,0.0023,0.0235,0.5325,0.0014,0.0005,0.0280,
9.5349,0.0000,0.6732,0.0012,0.0008,0.0035,0.0338,0.5963,0.0007,0.0004,0.0222,
9.5814,0.0000,0.8211,0.0010,0.0010,0.0033,0.0474,0.7565,0.0009,0.0003,0.0203,
9.6279,0.0000,0.8750,0.0008,0.0008,0.0021,0.0717,0.8703,0.0020,0.0002,0.0257,
9.6744,0.0000,0.9010,0.0005,0.0006,0.0012,0.1055,0.9271,0.0061,0.0002,0.0309,
9.7209,0.0000,0.9155,0.0005,0.0006,0.0012,0.1180,0.9369,0.0103,0.0001,0.0358,
9.7674,0.0000,0.9173,0.0006,0.0007,0.0017,0.1111,0.9216,0.0109,0.0002,0.0384,
9.8140,0.0000,0.9164,0.0009,0.0010,0.0029,0.1000,0.8816,0.0091,0.0002,0.0394,
9.8605,0.0000,0.9143,0.0011,0.0015,0.0042,0.0995,0.8371,0.0092,0.0004,0.0410,
9.9070,0.0000,0.9114,0.0015,0.0024,0.0063,0.1105,0.7777,0.0103,0.0011,0.0493,
9.9535,0.0000,0.9139,0.0031,0.0048,0.0125,0.1457,0.6746,0.0115,0.0033,0.0729,
10.0000,0.0001,0.8954,0.0102,0.0095,0.0291,0.2216,0.4355,0.0220,0.0118,0.1512,
