time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.8817,0.0000,0.0071,0.0000,0.0000,0.0000,0.0484,0.0000,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0087,0.0000,0.0000,0.0000,0.0578,0.0000,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0058,0.0000,0.0000,0.0000,0.0919,0.0000,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0040,0.0000,0.0000,0.0000,0.1263,0.0000,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0058,0.0000,0.0000,0.0000,0.1925,0.0000,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0105,0.0000,0.0000,0.0000,0.2697,0.0000,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0172,0.0000,0.0000,0.0000,0.2846,0.0000,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0240,0.0000,0.0000,0.0000,0.2804,0.0000,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0372,0.0000,0.0000,0.0000,0.2928,0.0000,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0473,0.0000,0.0000,0.0000,0.3199,0.0000,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0531,0.0000,0.0000,0.0000,0.3248,0.0000,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0836,0.0000,0.0000,0.0000,0.2396,0.0000,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0966,0.0000,0.0000,0.0000,0.1284,0.0000,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0763,0.0000,0.0000,0.0000,0.1092,0.0000,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0423,0.0000,0.0000,0.0000,0.1064,0.0000,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0408,0.0000,0.0000,0.0000,0.1235,0.0000,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0415,0.0000,0.0000,0.0000,0.1280,0.0000,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0747,0.0000,0.0000,0.0000,0.1042,0.0000,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0660,0.0000,0.0000,0.0000,0.0600,0.0000,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0331,0.0000,0.0000,0.0000,0.0307,0.0000,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0164,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0094,0.0000,0.0000,0.0000,0.0123,0.0000,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0079,0.0000,0.0000,0.0000,0.0160,0.0000,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0077,0.0000,0.0000,0.0000,0.0136,0.0000,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0075,0.0000,0.0000,0.0000,0.0151,0.0000,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0070,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0041,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0027,0.0000,0.0000,0.0000,0.0114,0.0000,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0024,0.0000,0.0000,0.0000,0.0175,0.0000,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0035,0.0000,0.0000,0.0000,0.0194,0.0000,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0039,0.0000,0.0000,0.0000,0.0144,0.0000,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0052,0.0000,0.0000,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0031,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0025,0.0000,0.0000,0.0000,0.0066,0.0000,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0045,0.0000,0.0000,0.0000,0.0077,0.0000,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0046,0.0000,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0038,0.0000,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0042,0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0050,0.0000,0.0000,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0043,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0032,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0025,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0030,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0038,0.0000,0.0000,0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0023,0.0000,0.0000,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0038,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0039,0.0000,0.0000,0.0000,0.0091,0.0000,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0037,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0035,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0046,0.0000,0.0000,0.0000,0.0113,0.0000,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0046,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0037,0.0000,0.0000,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0032,0.0000,0.0000,0.0000,0.0104,0.0000,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0046,0.0000,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0060,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0047,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0018,0.0000,0.0000,0.0000,0.0159,0.0000,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0398,0.0000,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0073,0.0000,0.0000,0.0000,0.1014,0.0000,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0129,0.0000,0.0000,0.0000,0.1533,0.0000,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0166,0.0000,0.0000,0.0000,0.1501,0.0000,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0172,0.0000,0.0000,0.0000,0.1147,0.0000,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0162,0.0000,0.0000,0.0000,0.1915,0.0000,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0139,0.0000,0.0000,0.0000,0.3134,0.0000,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0276,0.0000,0.0000,0.0000,0.3003,0.0000,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0915,0.0000,0.0000,0.0000,0.1657,0.0000,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0582,0.0000,0.0000,0.0000,0.0920,0.0000,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0190,0.0000,0.0000,0.0000,0.1020,0.0000,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0095,0.0000,0.0000,0.0000,0.1360,0.0000,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0066,0.0000,0.0000,0.0000,0.1240,0.0000,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0049,0.0000,0.0000,0.0000,0.1170,0.0000,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0057,0.0000,0.0000,0.0000,0.1138,0.0000,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0071,0.0000,0.0000,0.0000,0.1063,0.0000,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0059,0.0000,0.0000,0.0000,0.1018,0.0000,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0057,0.0000,0.0000,0.0000,0.0992,0.0000,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0061,0.0000,0.0000,0.0000,0.0884,0.0000,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0043,0.0000,0.0000,0.0000,0.0797,0.0000,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0045,0.0000,0.0000,0.0000,0.0820,0.0000,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0049,0.0000,0.0000,0.0000,0.0826,0.0000,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0041,0.0000,0.0000,0.0000,0.0905,0.0000,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0044,0.0000,0.0000,0.0000,0.0869,0.0000,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0074,0.0000,0.0000,0.0000,0.1055,0.0000,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0130,0.0000,0.0000,0.0000,0.0950,0.0000,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0152,0.0000,0.0000,0.0000,0.0838,0.0000,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0092,0.0000,0.0000,0.0000,0.0706,0.0000,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0036,0.0000,0.0000,0.0000,0.0935,0.0000,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0019,0.0000,0.0000,0.0000,0.1001,0.0000,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0022,0.0000,0.0000,0.0000,0.0872,0.0000,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0034,0.0000,0.0000,0.0000,0.0758,0.0000,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0049,0.0000,0.0000,0.0000,0.0882,0.0000,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0048,0.0000,0.0000,0.0000,0.0892,0.0000,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0036,0.0000,0.0000,0.0000,0.0979,0.0000,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0074,0.0000,0.0000,0.0000,0.1209,0.0000,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0086,0.0000,0.0000,0.0000,0.1334,0.0000,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0099,0.0000,0.0000,0.0000,0.1396,0.0000,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0100,0.0000,0.0000,0.0000,0.1356,0.0000,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0098,0.0000,0.0000,0.0000,0.1335,0.0000,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0087,0.0000,0.0000,0.0000,0.1663,0.0000,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0084,0.0000,0.0000,0.0000,0.1838,0.0000,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0087,0.0000,0.0000,0.0000,0.2143,0.0000,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0121,0.0000,0.0000,0.0000,0.3085,0.0000,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0195,0.0000,0.0000,0.0000,0.4162,0.0000,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0518,0.0000,0.0000,0.0000,0.5353,0.0000,0.0000,0.0000,0.0000,
3.2947,0.0000,0.1068,0.0000,0.0000,0.0000,0.4729,0.0000,0.0000,0.0000,0.0000,
3.3179,0.0000,0.2044,0.0000,0.0000,0.0000,0.1751,0.0000,0.0000,0.0000,0.0000,
3.3411,0.0000,0.3581,0.0000,0.0000,0.0000,0.0809,0.0000,0.0000,0.0000,0.0000,
3.3643,0.0000,0.1258,0.0000,0.0000,0.0000,0.0772,0.0000,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0348,0.0000,0.0000,0.0000,0.0975,0.0000,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0216,0.0000,0.0000,0.0000,0.1117,0.0000,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0194,0.0000,0.0000,0.0000,0.1038,0.0000,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0215,0.0000,0.0000,0.0000,0.0674,0.0000,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0181,0.0000,0.0000,0.0000,0.0746,0.0000,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0198,0.0000,0.0000,0.0000,0.0898,0.0000,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0203,0.0000,0.0000,0.0000,0.1030,0.0000,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0220,0.0000,0.0000,0.0000,0.1052,0.0000,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0197,0.0000,0.0000,0.0000,0.1213,0.0000,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0186,0.0000,0.0000,0.0000,0.1242,0.0000,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0185,0.0000,0.0000,0.0000,0.1250,0.0000,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0154,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0106,0.0000,0.0000,0.0000,0.1234,0.0000,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0071,0.0000,0.0000,0.0000,0.1084,0.0000,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0080,0.0000,0.0000,0.0000,0.1216,0.0000,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0104,0.0000,0.0000,0.0000,0.1395,0.0000,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0127,0.0000,0.0000,0.0000,0.1534,0.0000,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0171,0.0000,0.0000,0.0000,0.1825,0.0000,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0235,0.0000,0.0000,0.0000,0.2184,0.0000,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0516,0.0000,0.0000,0.0000,0.2545,0.0000,0.0000,0.0000,0.0000,
3.8515,0.0000,0.1281,0.0000,0.0000,0.0000,0.2344,0.0000,0.0000,0.0000,0.0000,
3.8747,0.0000,0.4521,0.0000,0.0000,0.0000,0.1558,0.0000,0.0000,0.0000,0.0000,
3.8979,0.0000,0.6979,0.0000,0.0000,0.0000,0.1211,0.0000,0.0000,0.0000,0.0000,
3.9211,0.0000,0.5584,0.0000,0.0000,0.0000,0.1299,0.0000,0.0000,0.0000,0.0000,
3.9443,0.0000,0.3920,0.0000,0.0000,0.0000,0.1671,0.0000,0.0000,0.0000,0.0000,
3.9675,0.0000,0.2960,0.0000,0.0000,0.0000,0.2121,0.0000,0.0000,0.0000,0.0000,
3.9907,0.0000,0.5327,0.0000,0.0000,0.0000,0.2271,0.0000,0.0000,0.0000,0.0000,
4.0139,0.0000,0.7112,0.0000,0.0000,0.0000,0.2068,0.0000,0.0000,0.0000,0.0000,
4.0371,0.0000,0.5618,0.0000,0.0000,0.0000,0.2258,0.0000,0.0000,0.0000,0.0000,
4.0603,0.0000,0.3954,0.0000,0.0000,0.0000,0.2470,0.0000,0.0000,0.0000,0.0000,
4.0835,0.0000,0.3901,0.0000,0.0000,0.0000,0.2240,0.0000,0.0000,0.0000,0.0000,
4.1067,0.0000,0.3588,0.0000,0.0000,0.0000,0.2946,0.0000,0.0000,0.0000,0.0000,
4.1299,0.0000,0.6431,0.0000,0.0000,0.0000,0.2313,0.0000,0.0000,0.0000,0.0000,
4.1531,0.0000,0.9298,0.0000,0.0000,0.0000,0.1410,0.0000,0.0000,0.0000,0.0000,
4.1763,0.0000,0.8007,0.0000,0.0000,0.0000,0.0598,0.0000,0.0000,0.0000,0.0000,
4.1995,0.0000,0.6161,0.0000,0.0000,0.0000,0.0588,0.0000,0.0000,0.0000,0.0000,
4.2227,0.0000,0.5140,0.0000,0.0000,0.0000,0.0713,0.0000,0.0000,0.0000,0.0000,
4.2459,0.0000,0.3515,0.0000,0.0000,0.0000,0.0859,0.0000,0.0000,0.0000,0.0000,
4.2691,0.0000,0.1736,0.0000,0.0000,0.0000,0.1194,0.0000,0.0000,0.0000,0.0000,
4.2923,0.0000,0.1051,0.0000,0.0000,0.0000,0.1864,0.0000,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0709,0.0000,0.0000,0.0000,0.2794,0.0000,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0732,0.0000,0.0000,0.0000,0.4615,0.0000,0.0000,0.0000,0.0000,
4.3619,0.0000,0.1295,0.0000,0.0000,0.0000,0.4081,0.0000,0.0000,0.0000,0.0000,
4.3852,0.0000,0.2849,0.0000,0.0000,0.0000,0.2564,0.0000,0.0000,0.0000,0.0000,
4.4084,0.0000,0.5996,0.0000,0.0000,0.0000,0.1748,0.0000,0.0000,0.0000,0.0000,
4.4316,0.0000,0.9118,0.0000,0.0000,0.0000,0.1487,0.0000,0.0000,0.0000,0.0000,
4.4548,0.0000,0.9526,0.0000,0.0000,0.0000,0.0913,0.0000,0.0000,0.0000,0.0000,
4.4780,0.0000,0.7303,0.0000,0.0000,0.0000,0.0850,0.0000,0.0000,0.0000,0.0000,
4.5012,0.0000,0.4235,0.0000,0.0000,0.0000,0.1112,0.0000,0.0000,0.0000,0.0000,
4.5244,0.0000,0.2928,0.0000,0.0000,0.0000,0.1401,0.0000,0.0000,0.0000,0.0000,
4.5476,0.0000,0.2016,0.0000,0.0000,0.0000,0.1409,0.0000,0.0000,0.0000,0.0000,
4.5708,0.0000,0.2022,0.0000,0.0000,0.0000,0.1242,0.0000,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0777,0.0000,0.0000,0.0000,0.1184,0.0000,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0865,0.0000,0.0000,0.0000,0.1545,0.0000,0.0000,0.0000,0.0000,
4.6404,0.0000,0.2443,0.0000,0.0000,0.0000,0.1030,0.0000,0.0000,0.0000,0.0000,
4.6636,0.0000,0.1608,0.0000,0.0000,0.0000,0.0855,0.0000,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0798,0.0000,0.0000,0.0000,0.1112,0.0000,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0511,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,0.0000,
4.7332,0.0000,0.1034,0.0000,0.0000,0.0000,0.1618,0.0000,0.0000,0.0000,0.0000,
4.7564,0.0000,0.1948,0.0000,0.0000,0.0000,0.1314,0.0000,0.0000,0.0000,0.0000,
4.7796,0.0000,0.1882,0.0000,0.0000,0.0000,0.1433,0.0000,0.0000,0.0000,0.0000,
4.8028,0.0000,0.1840,0.0000,0.0000,0.0000,0.1764,0.0000,0.0000,0.0000,0.0000,
4.8260,0.0000,0.1519,0.0000,0.0000,0.0000,0.2169,0.0000,0.0000,0.0000,0.0000,
4.8492,0.0000,0.1025,0.0000,0.0000,0.0000,0.2240,0.0000,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0482,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0380,0.0000,0.0000,0.0000,0.3207,0.0000,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0562,0.0000,0.0000,0.0000,0.2777,0.0000,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0372,0.0000,0.0000,0.0000,0.3115,0.0000,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0272,0.0000,0.0000,0.0000,0.5481,0.0000,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0370,0.0000,0.0000,0.0000,0.7717,0.0000,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0775,0.0000,0.0000,0.0000,0.8674,0.0000,0.0000,0.0000,0.0000,
5.0348,0.0000,0.1903,0.0000,0.0000,0.0000,0.7474,0.0000,0.0000,0.0000,0.0000,
5.0580,0.0000,0.4647,0.0000,0.0000,0.0000,0.5305,0.0000,0.0000,0.0000,0.0000,
5.0812,0.0000,0.7396,0.0000,0.0000,0.0000,0.3718,0.0000,0.0000,0.0000,0.0000,
5.1044,0.0000,0.9081,0.0000,0.0000,0.0000,0.2059,0.0000,0.0000,0.0000,0.0000,
5.1276,0.0000,0.9978,0.0000,0.0000,0.0000,0.0945,0.0000,0.0000,0.0000,0.0000,
5.1508,0.0000,0.8880,0.0000,0.0000,0.0000,0.0876,0.0000,0.0000,0.0000,0.0000,
5.1740,0.0000,0.5286,0.0000,0.0000,0.0000,0.0931,0.0000,0.0000,0.0000,0.0000,
5.1972,0.0000,0.1652,0.0000,0.0000,0.0000,0.1536,0.0000,0.0000,0.0000,0.0000,
5.2204,0.0000,0.1100,0.0000,0.0000,0.0000,0.1768,0.0000,0.0000,0.0000,0.0000,
5.2436,0.0000,0.1810,0.0000,0.0000,0.0000,0.1013,0.0000,0.0000,0.0000,0.0000,
5.2668,0.0000,0.1910,0.0000,0.0000,0.0000,0.0847,0.0000,0.0000,0.0000,0.0000,
5.2900,0.0000,0.1041,0.0000,0.0000,0.0000,0.0582,0.0000,0.0000,0.0000,0.0000,
5.3132,0.0000,0.1002,0.0000,0.0000,0.0000,0.0971,0.0000,0.0000,0.0000,0.0000,
5.3364,0.0000,0.1190,0.0000,0.0000,0.0000,0.0932,0.0000,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0766,0.0000,0.0000,0.0000,0.0837,0.0000,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0491,0.0000,0.0000,0.0000,0.0806,0.0000,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0335,0.0000,0.0000,0.0000,0.0973,0.0000,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0246,0.0000,0.0000,0.0000,0.1173,0.0000,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0207,0.0000,0.0000,0.0000,0.1181,0.0000,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0139,0.0000,0.0000,0.0000,0.1299,0.0000,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0109,0.0000,0.0000,0.0000,0.1511,0.0000,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0132,0.0000,0.0000,0.0000,0.1677,0.0000,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0166,0.0000,0.0000,0.0000,0.1635,0.0000,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0157,0.0000,0.0000,0.0000,0.1721,0.0000,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0122,0.0000,0.0000,0.0000,0.1741,0.0000,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0091,0.0000,0.0000,0.0000,0.1497,0.0000,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0097,0.0000,0.0000,0.0000,0.1693,0.0000,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0109,0.0000,0.0000,0.0000,0.1855,0.0000,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0136,0.0000,0.0000,0.0000,0.1852,0.0000,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0172,0.0000,0.0000,0.0000,0.1805,0.0000,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0180,0.0000,0.0000,0.0000,0.1922,0.0000,0.0000,0.0000,0.0000,
