time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.0882,0.0000,0.0089,0.0000,0.0000,0.0000,0.1864,0.0000,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0094,0.0000,0.0000,0.0000,0.1988,0.0000,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0122,0.0000,0.0000,0.0000,0.2147,0.0000,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0133,0.0000,0.0000,0.0000,0.2060,0.0000,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0134,0.0000,0.0000,0.0000,0.2087,0.0000,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0138,0.0000,0.0000,0.0000,0.1877,0.0000,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0140,0.0000,0.0000,0.0000,0.1913,0.0000,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0133,0.0000,0.0000,0.0000,0.1735,0.0000,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0153,0.0000,0.0000,0.0000,0.1657,0.0000,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0177,0.0000,0.0000,0.0000,0.2021,0.0000,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0155,0.0000,0.0000,0.0000,0.1966,0.0000,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0148,0.0000,0.0000,0.0000,0.1980,0.0000,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0168,0.0000,0.0000,0.0000,0.1869,0.0000,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0170,0.0000,0.0000,0.0000,0.2063,0.0000,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0144,0.0000,0.0000,0.0000,0.2246,0.0000,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0115,0.0000,0.0000,0.0000,0.2207,0.0000,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0114,0.0000,0.0000,0.0000,0.2252,0.0000,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0112,0.0000,0.0000,0.0000,0.2562,0.0000,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0171,0.0000,0.0000,0.0000,0.2092,0.0000,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0204,0.0000,0.0000,0.0000,0.2036,0.0000,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0214,0.0000,0.0000,0.0000,0.1826,0.0000,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0158,0.0000,0.0000,0.0000,0.1683,0.0000,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0141,0.0000,0.0000,0.0000,0.1857,0.0000,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0136,0.0000,0.0000,0.0000,0.2102,0.0000,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0140,0.0000,0.0000,0.0000,0.2015,0.0000,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0152,0.0000,0.0000,0.0000,0.2026,0.0000,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0174,0.0000,0.0000,0.0000,0.2312,0.0000,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0182,0.0000,0.0000,0.0000,0.2657,0.0000,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0097,0.0000,0.0000,0.0000,0.2387,0.0000,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0088,0.0000,0.0000,0.0000,0.2966,0.0000,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0139,0.0000,0.0000,0.0000,0.3559,0.0000,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0140,0.0000,0.0000,0.0000,0.4186,0.0000,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0178,0.0000,0.0000,0.0000,0.5367,0.0000,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0242,0.0000,0.0000,0.0000,0.7939,0.0000,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0564,0.0000,0.0000,0.0000,0.9809,0.0000,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0985,0.0000,0.0000,0.0000,0.8966,0.0000,0.0000,0.0000,0.0000,
2.9234,0.0000,0.1187,0.0000,0.0000,0.0000,0.6263,0.0000,0.0000,0.0000,0.0000,
2.9466,0.0000,0.1092,0.0000,0.0000,0.0000,0.5785,0.0000,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0850,0.0000,0.0000,0.0000,0.5539,0.0000,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0473,0.0000,0.0000,0.0000,0.4988,0.0000,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0473,0.0000,0.0000,0.0000,0.3771,0.0000,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0346,0.0000,0.0000,0.0000,0.3681,0.0000,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0282,0.0000,0.0000,0.0000,0.3897,0.0000,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0210,0.0000,0.0000,0.0000,0.4176,0.0000,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0205,0.0000,0.0000,0.0000,0.4733,0.0000,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0170,0.0000,0.0000,0.0000,0.5362,0.0000,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0311,0.0000,0.0000,0.0000,0.8111,0.0000,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0660,0.0000,0.0000,0.0000,0.8932,0.0000,0.0000,0.0000,0.0000,
3.2019,0.0000,0.1010,0.0000,0.0000,0.0000,0.7451,0.0000,0.0000,0.0000,0.0000,
3.2251,0.0000,0.1455,0.0000,0.0000,0.0000,0.5995,0.0000,0.0000,0.0000,0.0000,
3.2483,0.0000,0.1475,0.0000,0.0000,0.0000,0.3123,0.0000,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0677,0.0000,0.0000,0.0000,0.3093,0.0000,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0377,0.0000,0.0000,0.0000,0.2965,0.0000,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0249,0.0000,0.0000,0.0000,0.3148,0.0000,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0266,0.0000,0.0000,0.0000,0.5640,0.0000,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0239,0.0000,0.0000,0.0000,0.4342,0.0000,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0374,0.0000,0.0000,0.0000,0.4336,0.0000,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0544,0.0000,0.0000,0.0000,0.7448,0.0000,0.0000,0.0000,0.0000,
3.4339,0.0000,0.1012,0.0000,0.0000,0.0000,0.6735,0.0000,0.0000,0.0000,0.0000,
3.4571,0.0000,0.1266,0.0000,0.0000,0.0000,0.4525,0.0000,0.0000,0.0000,0.0000,
3.4803,0.0000,0.1082,0.0000,0.0000,0.0000,0.2695,0.0000,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0452,0.0000,0.0000,0.0000,0.1885,0.0000,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0256,0.0000,0.0000,0.0000,0.2014,0.0000,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0125,0.0000,0.0000,0.0000,0.2397,0.0000,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0149,0.0000,0.0000,0.0000,0.4921,0.0000,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0159,0.0000,0.0000,0.0000,0.4733,0.0000,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0212,0.0000,0.0000,0.0000,0.4621,0.0000,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0336,0.0000,0.0000,0.0000,0.7344,0.0000,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0630,0.0000,0.0000,0.0000,0.7349,0.0000,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0740,0.0000,0.0000,0.0000,0.5472,0.0000,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0742,0.0000,0.0000,0.0000,0.3738,0.0000,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0511,0.0000,0.0000,0.0000,0.2372,0.0000,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0333,0.0000,0.0000,0.0000,0.1670,0.0000,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0272,0.0000,0.0000,0.0000,0.0994,0.0000,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0227,0.0000,0.0000,0.0000,0.0790,0.0000,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0192,0.0000,0.0000,0.0000,0.0803,0.0000,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0181,0.0000,0.0000,0.0000,0.0783,0.0000,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0161,0.0000,0.0000,0.0000,0.0698,0.0000,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0123,0.0000,0.0000,0.0000,0.0934,0.0000,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0104,0.0000,0.0000,0.0000,0.1575,0.0000,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0081,0.0000,0.0000,0.0000,0.1994,0.0000,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0158,0.0000,0.0000,0.0000,0.3124,0.0000,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0239,0.0000,0.0000,0.0000,0.4481,0.0000,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0145,0.0000,0.0000,0.0000,0.4834,0.0000,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0137,0.0000,0.0000,0.0000,0.6842,0.0000,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0260,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0441,0.0000,0.0000,0.0000,0.9136,0.0000,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0953,0.0000,0.0000,0.0000,0.6762,0.0000,0.0000,0.0000,0.0000,
4.1299,0.0000,0.1119,0.0000,0.0000,0.0000,0.5051,0.0000,0.0000,0.0000,0.0000,
4.1531,0.0000,0.1086,0.0000,0.0000,0.0000,0.3463,0.0000,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0829,0.0000,0.0000,0.0000,0.2590,0.0000,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0542,0.0000,0.0000,0.0000,0.2158,0.0000,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0373,0.0000,0.0000,0.0000,0.1415,0.0000,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0217,0.0000,0.0000,0.0000,0.1481,0.0000,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0136,0.0000,0.0000,0.0000,0.1771,0.0000,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0082,0.0000,0.0000,0.0000,0.1953,0.0000,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0135,0.0000,0.0000,0.0000,0.2735,0.0000,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0080,0.0000,0.0000,0.0000,0.2045,0.0000,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0102,0.0000,0.0000,0.0000,0.1552,0.0000,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0125,0.0000,0.0000,0.0000,0.1410,0.0000,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0146,0.0000,0.0000,0.0000,0.0994,0.0000,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0130,0.0000,0.0000,0.0000,0.0769,0.0000,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0090,0.0000,0.0000,0.0000,0.0749,0.0000,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0070,0.0000,0.0000,0.0000,0.0924,0.0000,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0095,0.0000,0.0000,0.0000,0.1332,0.0000,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0163,0.0000,0.0000,0.0000,0.1373,0.0000,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0244,0.0000,0.0000,0.0000,0.1145,0.0000,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0205,0.0000,0.0000,0.0000,0.0878,0.0000,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0122,0.0000,0.0000,0.0000,0.0571,0.0000,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0063,0.0000,0.0000,0.0000,0.0298,0.0000,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0049,0.0000,0.0000,0.0000,0.0293,0.0000,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0034,0.0000,0.0000,0.0000,0.0375,0.0000,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0038,0.0000,0.0000,0.0000,0.0635,0.0000,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0056,0.0000,0.0000,0.0000,0.0862,0.0000,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0071,0.0000,0.0000,0.0000,0.0872,0.0000,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0097,0.0000,0.0000,0.0000,0.0904,0.0000,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0136,0.0000,0.0000,0.0000,0.0711,0.0000,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0165,0.0000,0.0000,0.0000,0.0536,0.0000,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0150,0.0000,0.0000,0.0000,0.0388,0.0000,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0147,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0108,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0038,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0027,0.0000,0.0000,0.0000,0.0079,0.0000,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0012,0.0000,0.0000,0.0000,0.0095,0.0000,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0019,0.0000,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0029,0.0000,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0017,0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0022,0.0000,0.0000,0.0000,0.0185,0.0000,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0019,0.0000,0.0000,0.0000,0.0265,0.0000,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0016,0.0000,0.0000,0.0000,0.0163,0.0000,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0015,0.0000,0.0000,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0017,0.0000,0.0000,0.0000,0.0504,0.0000,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0001,0.0000,0.0000,0.0000,0.0515,0.0000,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0002,0.0000,0.0000,0.0000,0.0573,0.0000,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0020,0.0000,0.0000,0.0000,0.0651,0.0000,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0048,0.0000,0.0000,0.0000,0.0571,0.0000,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0050,0.0000,0.0000,0.0000,0.0279,0.0000,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0035,0.0000,0.0000,0.0000,0.0208,0.0000,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0018,0.0000,0.0000,0.0000,0.0343,0.0000,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0023,0.0000,0.0000,0.0000,0.0370,0.0000,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0042,0.0000,0.0000,0.0000,0.0388,0.0000,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0059,0.0000,0.0000,0.0000,0.0345,0.0000,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0050,0.0000,0.0000,0.0000,0.0356,0.0000,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0036,0.0000,0.0000,0.0000,0.0309,0.0000,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0020,0.0000,0.0000,0.0000,0.0233,0.0000,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0028,0.0000,0.0000,0.0000,0.0238,0.0000,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0024,0.0000,0.0000,0.0000,0.0302,0.0000,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0020,0.0000,0.0000,0.0000,0.0406,0.0000,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0019,0.0000,0.0000,0.0000,0.0519,0.0000,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0019,0.0000,0.0000,0.0000,0.0433,0.0000,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0028,0.0000,0.0000,0.0000,0.0498,0.0000,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0026,0.0000,0.0000,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0027,0.0000,0.0000,0.0000,0.0570,0.0000,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0025,0.0000,0.0000,0.0000,0.0566,0.0000,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0022,0.0000,0.0000,0.0000,0.0587,0.0000,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0038,0.0000,0.0000,0.0000,0.0653,0.0000,0.0000,0.0000,0.0000,
