time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.5581,0.0570,0.0018,0.1319,0.0108,0.0001,0.0009,0.0060,0.0017,0.0000,0.0412,
2.6047,0.0578,0.0018,0.1370,0.0101,0.0001,0.0009,0.0062,0.0017,0.0000,0.0420,
2.6512,0.0527,0.0017,0.1404,0.0101,0.0001,0.0009,0.0069,0.0017,0.0000,0.0428,
2.6977,0.0457,0.0016,0.1393,0.0104,0.0001,0.0009,0.0078,0.0017,0.0000,0.0438,
2.7442,0.0401,0.0015,0.1372,0.0107,0.0001,0.0009,0.0085,0.0016,0.0000,0.0447,
2.7907,0.0339,0.0014,0.1380,0.0109,0.0001,0.0009,0.0096,0.0017,0.0000,0.0449,
2.8372,0.0287,0.0014,0.1414,0.0112,0.0001,0.0010,0.0112,0.0017,0.0000,0.0447,
2.8837,0.0253,0.0013,0.1445,0.0114,0.0001,0.0010,0.0126,0.0018,0.0000,0.0448,
2.9302,0.0248,0.0013,0.1438,0.0118,0.0001,0.0011,0.0130,0.0019,0.0000,0.0461,
2.9767,0.0248,0.0013,0.1435,0.0123,0.0001,0.0011,0.0133,0.0019,0.0000,0.0478,
3.0233,0.0238,0.0013,0.1469,0.0126,0.0001,0.0011,0.0144,0.0019,0.0000,0.0485,
3.0698,0.0226,0.0013,0.1514,0.0131,0.0001,0.0013,0.0153,0.0019,0.0000,0.0484,
3.1163,0.0254,0.0014,0.1566,0.0144,0.0001,0.0014,0.0145,0.0020,0.0000,0.0484,
3.1628,0.0322,0.0015,0.1652,0.0161,0.0001,0.0015,0.0136,0.0020,0.0000,0.0476,
3.2093,0.0439,0.0017,0.1793,0.0165,0.0002,0.0016,0.0125,0.0019,0.0000,0.0463,
3.2558,0.0572,0.0019,0.1966,0.0153,0.0002,0.0016,0.0114,0.0018,0.0000,0.0454,
3.3023,0.0674,0.0022,0.2046,0.0136,0.0002,0.0016,0.0101,0.0016,0.0000,0.0442,
3.3488,0.0688,0.0023,0.2013,0.0120,0.0002,0.0015,0.0093,0.0014,0.0000,0.0429,
3.3953,0.0619,0.0024,0.1912,0.0108,0.0001,0.0014,0.0091,0.0012,0.0000,0.0414,
3.4419,0.0534,0.0024,0.1795,0.0099,0.0001,0.0014,0.0095,0.0011,0.0000,0.0397,
3.4884,0.0488,0.0025,0.1707,0.0092,0.0001,0.0014,0.0099,0.0011,0.0000,0.0385,
3.5349,0.0465,0.0025,0.1665,0.0083,0.0001,0.0014,0.0106,0.0011,0.0000,0.0380,
3.5814,0.0463,0.0026,0.1621,0.0073,0.0001,0.0012,0.0110,0.0011,0.0000,0.0385,
3.6279,0.0436,0.0025,0.1459,0.0066,0.0001,0.0010,0.0115,0.0010,0.0000,0.0425,
3.6744,0.0399,0.0026,0.1500,0.0060,0.0000,0.0010,0.0167,0.0009,0.0000,0.0448,
3.7209,0.0502,0.0031,0.1699,0.0062,0.0001,0.0012,0.0209,0.0008,0.0000,0.0431,
3.7674,0.0609,0.0033,0.1904,0.0070,0.0001,0.0014,0.0158,0.0008,0.0000,0.0446,
3.8140,0.0615,0.0034,0.1988,0.0071,0.0001,0.0013,0.0110,0.0008,0.0000,0.0394,
3.8605,0.0592,0.0037,0.1962,0.0074,0.0001,0.0011,0.0094,0.0007,0.0000,0.0374,
3.9070,0.0505,0.0041,0.1958,0.0077,0.0001,0.0011,0.0109,0.0006,0.0000,0.0353,
3.9535,0.0428,0.0047,0.2054,0.0075,0.0001,0.0013,0.0139,0.0005,0.0000,0.0321,
4.0000,0.0389,0.0051,0.2170,0.0073,0.0001,0.0015,0.0147,0.0005,0.0000,0.0289,
4.0465,0.0363,0.0053,0.2061,0.0068,0.0001,0.0013,0.0141,0.0004,0.0000,0.0273,
4.0930,0.0312,0.0053,0.1948,0.0071,0.0000,0.0011,0.0151,0.0004,0.0000,0.0285,
4.1395,0.0308,0.0058,0.2364,0.0070,0.0000,0.0012,0.0238,0.0003,0.0000,0.0255,
4.1860,0.0405,0.0067,0.3044,0.0086,0.0001,0.0017,0.0282,0.0002,0.0000,0.0214,
4.2326,0.0497,0.0073,0.3464,0.0095,0.0002,0.0022,0.0198,0.0002,0.0000,0.0180,
4.2791,0.0572,0.0084,0.4057,0.0080,0.0002,0.0021,0.0131,0.0002,0.0000,0.0145,
4.3256,0.0568,0.0096,0.4358,0.0065,0.0002,0.0014,0.0095,0.0003,0.0000,0.0112,
4.3721,0.0342,0.0104,0.4524,0.0054,0.0001,0.0008,0.0093,0.0003,0.0000,0.0079,
4.4186,0.0258,0.0075,0.5688,0.0036,0.0001,0.0007,0.0163,0.0002,0.0000,0.0055,
4.4651,0.0579,0.0053,0.7050,0.0023,0.0002,0.0025,0.0367,0.0001,0.0000,0.0033,
4.5116,0.0635,0.0051,0.7568,0.0040,0.0003,0.0028,0.0379,0.0001,0.0000,0.0070,
4.5581,0.0406,0.0063,0.8461,0.0085,0.0005,0.0016,0.0125,0.0001,0.0001,0.0164,
4.6047,0.0350,0.0068,0.8724,0.0126,0.0004,0.0013,0.0064,0.0001,0.0001,0.0118,
4.6512,0.0278,0.0062,0.8455,0.0100,0.0002,0.0010,0.0042,0.0002,0.0002,0.0073,
4.6977,0.0204,0.0051,0.7647,0.0056,0.0001,0.0007,0.0037,0.0001,0.0001,0.0050,
4.7442,0.0106,0.0049,0.7105,0.0025,0.0001,0.0004,0.0047,0.0001,0.0001,0.0041,
4.7907,0.0214,0.0044,0.8069,0.0016,0.0001,0.0007,0.0101,0.0000,0.0001,0.0022,
4.8372,0.0413,0.0038,0.8451,0.0022,0.0002,0.0016,0.0178,0.0000,0.0001,0.0026,
4.8837,0.0350,0.0042,0.8849,0.0079,0.0006,0.0015,0.0119,0.0000,0.0001,0.0134,
4.9302,0.0269,0.0036,0.9533,0.0222,0.0008,0.0019,0.0052,0.0001,0.0002,0.0215,
4.9767,0.0318,0.0037,0.9502,0.0248,0.0006,0.0025,0.0040,0.0001,0.0002,0.0186,
5.0233,0.0352,0.0040,0.9219,0.0179,0.0004,0.0031,0.0036,0.0002,0.0002,0.0177,
5.0698,0.0466,0.0037,0.8030,0.0111,0.0003,0.0031,0.0037,0.0003,0.0001,0.0143,
5.1163,0.0461,0.0034,0.6691,0.0079,0.0002,0.0026,0.0047,0.0005,0.0001,0.0128,
5.1628,0.0456,0.0033,0.5781,0.0072,0.0002,0.0025,0.0061,0.0005,0.0000,0.0117,
5.2093,0.0506,0.0033,0.5364,0.0073,0.0002,0.0029,0.0070,0.0004,0.0000,0.0115,
5.2558,0.0571,0.0034,0.5235,0.0075,0.0002,0.0034,0.0078,0.0004,0.0000,0.0114,
5.3023,0.0650,0.0036,0.5237,0.0070,0.0002,0.0037,0.0084,0.0003,0.0000,0.0117,
5.3488,0.0758,0.0040,0.5236,0.0062,0.0002,0.0034,0.0085,0.0003,0.0000,0.0123,
5.3953,0.0608,0.0043,0.5356,0.0053,0.0002,0.0030,0.0106,0.0002,0.0000,0.0119,
5.4419,0.0458,0.0048,0.5760,0.0045,0.0002,0.0031,0.0143,0.0002,0.0000,0.0100,
5.4884,0.0408,0.0050,0.6397,0.0042,0.0003,0.0031,0.0137,0.0001,0.0000,0.0074,
5.5349,0.0345,0.0047,0.6562,0.0038,0.0002,0.0026,0.0113,0.0001,0.0000,0.0049,
5.5814,0.0268,0.0042,0.6665,0.0034,0.0001,0.0015,0.0090,0.0002,0.0001,0.0036,
5.6279,0.0167,0.0029,0.7002,0.0025,0.0001,0.0011,0.0118,0.0002,0.0000,0.0029,
5.6744,0.0469,0.0019,0.8376,0.0015,0.0002,0.0034,0.0452,0.0001,0.0000,0.0016,
5.7209,0.0835,0.0021,0.8821,0.0019,0.0002,0.0099,0.1057,0.0000,0.0000,0.0015,
5.7674,0.0671,0.0023,0.9072,0.0048,0.0005,0.0044,0.1024,0.0001,0.0000,0.0061,
5.8140,0.0297,0.0026,0.9556,0.0203,0.0009,0.0022,0.0241,0.0001,0.0001,0.0132,
5.8605,0.0223,0.0040,0.9256,0.0442,0.0008,0.0016,0.0105,0.0002,0.0002,0.0104,
5.9070,0.0126,0.0050,0.9062,0.0403,0.0007,0.0012,0.0070,0.0003,0.0001,0.0122,
5.9535,0.0107,0.0047,0.7621,0.0341,0.0006,0.0008,0.0053,0.0004,0.0001,0.0103,
6.0000,0.0108,0.0035,0.4749,0.0310,0.0004,0.0005,0.0057,0.0007,0.0000,0.0076,
6.0465,0.0123,0.0028,0.3081,0.0313,0.0002,0.0004,0.0071,0.0008,0.0000,0.0067,
6.0930,0.0140,0.0023,0.2295,0.0352,0.0001,0.0004,0.0078,0.0007,0.0000,0.0062,
6.1395,0.0159,0.0021,0.1983,0.0386,0.0002,0.0005,0.0094,0.0006,0.0000,0.0060,
6.1860,0.0189,0.0020,0.1852,0.0411,0.0002,0.0006,0.0104,0.0007,0.0000,0.0060,
6.2326,0.0219,0.0018,0.1656,0.0414,0.0002,0.0006,0.0095,0.0009,0.0000,0.0060,
6.2791,0.0289,0.0016,0.1430,0.0404,0.0002,0.0004,0.0077,0.0012,0.0000,0.0066,
6.3256,0.0432,0.0015,0.1385,0.0382,0.0001,0.0003,0.0069,0.0017,0.0000,0.0075,
6.3721,0.0820,0.0017,0.1593,0.0314,0.0002,0.0002,0.0085,0.0019,0.0000,0.0069,
6.4186,0.2059,0.0014,0.1163,0.0347,0.0002,0.0002,0.0079,0.0015,0.0000,0.0063,
6.4651,0.3529,0.0008,0.0623,0.0446,0.0003,0.0001,0.0048,0.0014,0.0000,0.0059,
6.5116,0.4596,0.0005,0.0300,0.0458,0.0002,0.0001,0.0025,0.0013,0.0000,0.0040,
6.5581,0.5337,0.0004,0.0199,0.0423,0.0002,0.0001,0.0016,0.0015,0.0000,0.0025,
6.6047,0.5407,0.0004,0.0157,0.0398,0.0001,0.0001,0.0013,0.0017,0.0000,0.0018,
6.6512,0.4810,0.0004,0.0143,0.0390,0.0001,0.0001,0.0013,0.0021,0.0000,0.0016,
6.6977,0.3963,0.0004,0.0148,0.0366,0.0001,0.0001,0.0014,0.0026,0.0000,0.0016,
6.7442,0.2755,0.0005,0.0181,0.0330,0.0001,0.0001,0.0016,0.0033,0.0000,0.0019,
6.7907,0.1730,0.0006,0.0283,0.0290,0.0000,0.0001,0.0021,0.0042,0.0000,0.0025,
6.8372,0.1275,0.0010,0.0463,0.0276,0.0000,0.0001,0.0029,0.0047,0.0000,0.0034,
6.8837,0.1273,0.0014,0.0627,0.0300,0.0000,0.0001,0.0037,0.0042,0.0000,0.0039,
6.9302,0.1368,0.0013,0.0629,0.0398,0.0000,0.0001,0.0043,0.0034,0.0000,0.0041,
6.9767,0.1408,0.0012,0.0615,0.0504,0.0000,0.0001,0.0050,0.0033,0.0000,0.0044,
7.0233,0.1467,0.0010,0.0638,0.0571,0.0000,0.0001,0.0058,0.0038,0.0000,0.0047,
7.0698,0.1756,0.0009,0.0661,0.0593,0.0000,0.0001,0.0059,0.0045,0.0000,0.0051,
7.1163,0.2242,0.0009,0.0712,0.0519,0.0000,0.0001,0.0060,0.0055,0.0000,0.0056,
7.1628,0.3012,0.0009,0.0846,0.0378,0.0000,0.0001,0.0072,0.0061,0.0000,0.0057,
7.2093,0.4610,0.0008,0.0743,0.0298,0.0000,0.0001,0.0080,0.0048,0.0000,0.0056,
7.2558,0.5970,0.0006,0.0453,0.0377,0.0001,0.0001,0.0061,0.0052,0.0000,0.0058,
7.3023,0.6452,0.0004,0.0271,0.0403,0.0001,0.0001,0.0039,0.0054,0.0000,0.0048,
7.3488,0.6993,0.0004,0.0189,0.0353,0.0001,0.0001,0.0027,0.0052,0.0000,0.0033,
7.3953,0.7471,0.0004,0.0147,0.0311,0.0001,0.0001,0.0022,0.0049,0.0000,0.0024,
7.4419,0.7507,0.0004,0.0135,0.0306,0.0001,0.0001,0.0022,0.0046,0.0000,0.0022,
7.4884,0.7230,0.0004,0.0135,0.0302,0.0001,0.0002,0.0022,0.0046,0.0000,0.0024,
7.5349,0.5938,0.0004,0.0155,0.0263,0.0001,0.0002,0.0024,0.0056,0.0000,0.0029,
7.5814,0.3644,0.0006,0.0230,0.0196,0.0001,0.0003,0.0031,0.0081,0.0000,0.0046,
7.6279,0.1776,0.0010,0.0411,0.0130,0.0000,0.0004,0.0046,0.0119,0.0000,0.0083,
7.6744,0.0957,0.0019,0.0684,0.0095,0.0000,0.0004,0.0069,0.0137,0.0000,0.0131,
7.7209,0.0587,0.0021,0.0819,0.0092,0.0000,0.0005,0.0088,0.0115,0.0000,0.0165,
7.7674,0.0445,0.0018,0.0929,0.0106,0.0000,0.0005,0.0103,0.0102,0.0000,0.0197,
7.8140,0.0373,0.0016,0.1076,0.0119,0.0000,0.0006,0.0118,0.0103,0.0000,0.0232,
7.8605,0.0345,0.0014,0.1253,0.0128,0.0001,0.0007,0.0131,0.0105,0.0000,0.0270,
7.9070,0.0331,0.0013,0.1438,0.0132,0.0001,0.0008,0.0143,0.0106,0.0000,0.0308,
7.9535,0.0323,0.0012,0.1640,0.0134,0.0001,0.0009,0.0155,0.0108,0.0000,0.0343,
8.0000,0.0306,0.0012,0.1810,0.0132,0.0001,0.0010,0.0168,0.0111,0.0000,0.0381,
8.0465,0.0292,0.0012,0.1926,0.0133,0.0001,0.0010,0.0179,0.0116,0.0000,0.0418,
8.0930,0.0276,0.0011,0.2051,0.0132,0.0001,0.0010,0.0191,0.0124,0.0000,0.0443,
8.1395,0.0263,0.0011,0.2198,0.0128,0.0001,0.0011,0.0201,0.0135,0.0000,0.0462,
8.1860,0.0258,0.0011,0.2343,0.0122,0.0001,0.0011,0.0208,0.0146,0.0000,0.0478,
8.2326,0.0259,0.0011,0.2430,0.0120,0.0001,0.0011,0.0214,0.0153,0.0000,0.0496,
8.2791,0.0253,0.0011,0.2505,0.0118,0.0001,0.0011,0.0228,0.0161,0.0000,0.0513,
8.3256,0.0246,0.0011,0.2574,0.0117,0.0001,0.0012,0.0243,0.0164,0.0000,0.0523,
8.3721,0.0243,0.0011,0.2625,0.0120,0.0001,0.0012,0.0253,0.0167,0.0000,0.0535,
8.4186,0.0266,0.0012,0.2721,0.0126,0.0001,0.0013,0.0254,0.0168,0.0000,0.0548,
8.4651,0.0309,0.0013,0.2851,0.0132,0.0002,0.0013,0.0253,0.0169,0.0000,0.0576,
8.5116,0.0363,0.0015,0.3000,0.0131,0.0002,0.0013,0.0249,0.0166,0.0000,0.0615,
8.5581,0.0387,0.0016,0.2997,0.0125,0.0002,0.0012,0.0235,0.0158,0.0000,0.0651,
8.6047,0.0388,0.0016,0.2924,0.0117,0.0002,0.0012,0.0223,0.0147,0.0000,0.0679,
8.6512,0.0383,0.0017,0.2852,0.0112,0.0001,0.0011,0.0210,0.0139,0.0000,0.0695,
8.6977,0.0378,0.0017,0.2898,0.0108,0.0001,0.0011,0.0205,0.0131,0.0000,0.0695,
8.7442,0.0359,0.0017,0.3031,0.0099,0.0001,0.0011,0.0211,0.0130,0.0000,0.0676,
8.7907,0.0360,0.0017,0.3179,0.0094,0.0002,0.0011,0.0215,0.0133,0.0000,0.0658,
8.8372,0.0337,0.0016,0.3154,0.0095,0.0002,0.0011,0.0219,0.0136,0.0000,0.0649,
8.8837,0.0291,0.0015,0.3071,0.0097,0.0001,0.0011,0.0229,0.0149,0.0000,0.0661,
8.9302,0.0268,0.0014,0.2961,0.0103,0.0001,0.0010,0.0229,0.0159,0.0000,0.0689,
8.9767,0.0279,0.0014,0.3083,0.0105,0.0001,0.0011,0.0246,0.0161,0.0000,0.0692,
9.0233,0.0322,0.0015,0.3184,0.0101,0.0001,0.0011,0.0243,0.0160,0.0000,0.0692,
9.0698,0.0354,0.0014,0.3064,0.0104,0.0001,0.0011,0.0228,0.0156,0.0000,0.0713,
9.1163,0.0341,0.0013,0.2942,0.0104,0.0001,0.0011,0.0222,0.0155,0.0000,0.0731,
9.1628,0.0327,0.0013,0.2899,0.0109,0.0001,0.0011,0.0235,0.0170,0.0000,0.0757,
9.2093,0.0318,0.0013,0.2919,0.0116,0.0001,0.0011,0.0255,0.0174,0.0000,0.0747,
9.2558,0.0302,0.0013,0.2973,0.0121,0.0001,0.0011,0.0274,0.0175,0.0000,0.0724,
9.3023,0.0276,0.0013,0.3012,0.0124,0.0001,0.0012,0.0294,0.0175,0.0000,0.0700,
9.3488,0.0259,0.0013,0.2991,0.0128,0.0001,0.0013,0.0304,0.0179,0.0000,0.0697,
9.3953,0.0262,0.0013,0.2953,0.0137,0.0001,0.0013,0.0304,0.0185,0.0000,0.0708,
9.4419,0.0293,0.0014,0.3019,0.0153,0.0002,0.0014,0.0307,0.0185,0.0000,0.0705,
9.4884,0.0358,0.0016,0.3203,0.0166,0.0002,0.0015,0.0311,0.0179,0.0000,0.0697,
9.5349,0.0457,0.0018,0.3370,0.0173,0.0003,0.0016,0.0299,0.0170,0.0000,0.0706,
9.5814,0.0579,0.0022,0.3424,0.0172,0.0003,0.0016,0.0275,0.0157,0.0000,0.0727,
9.6279,0.0615,0.0023,0.3195,0.0169,0.0003,0.0015,0.0256,0.0142,0.0000,0.0741,
9.6744,0.0634,0.0025,0.2961,0.0168,0.0003,0.0015,0.0235,0.0121,0.0000,0.0754,
9.7209,0.0653,0.0027,0.2822,0.0169,0.0003,0.0015,0.0225,0.0103,0.0000,0.0765,
9.7674,0.0768,0.0031,0.2770,0.0166,0.0003,0.0014,0.0213,0.0082,0.0000,0.0766,
9.8140,0.0869,0.0037,0.2699,0.0167,0.0004,0.0015,0.0220,0.0065,0.0000,0.0750,
9.8605,0.0958,0.0045,0.2627,0.0180,0.0005,0.0016,0.0254,0.0054,0.0000,0.0729,
9.9070,0.1061,0.0059,0.2589,0.0222,0.0008,0.0020,0.0342,0.0049,0.0000,0.0720,
9.9535,0.1318,0.0086,0.2797,0.0310,0.0017,0.0030,0.0526,0.0047,0.0001,0.0723,
10.0000,0.2098,0.0163,0.4160,0.0479,0.0108,0.0068,0.1235,0.0066,0.0001,0.0880,
