time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.6279,0.0000,0.0097,0.0045,0.0185,0.0025,0.0337,0.2518,0.0003,0.0002,0.1154,
1.6744,0.0000,0.0080,0.0051,0.0229,0.0023,0.0296,0.2266,0.0002,0.0002,0.0954,
1.7209,0.0000,0.0071,0.0054,0.0302,0.0020,0.0274,0.2008,0.0001,0.0001,0.0800,
1.7674,0.0000,0.0073,0.0057,0.0367,0.0019,0.0270,0.1844,0.0001,0.0002,0.0766,
1.8140,0.0000,0.0078,0.0062,0.0397,0.0020,0.0265,0.1601,0.0001,0.0002,0.0769,
1.8605,0.0000,0.0081,0.0069,0.0364,0.0021,0.0245,0.1388,0.0001,0.0002,0.0856,
1.9070,0.0000,0.0091,0.0074,0.0288,0.0021,0.0227,0.1268,0.0002,0.0002,0.0990,
1.9535,0.0000,0.0102,0.0076,0.0222,0.0021,0.0233,0.1264,0.0003,0.0002,0.1037,
2.0000,0.0000,0.0092,0.0077,0.0189,0.0020,0.0262,0.1399,0.0004,0.0002,0.0930,
2.0465,0.0000,0.0077,0.0079,0.0174,0.0020,0.0284,0.1517,0.0004,0.0002,0.0741,
2.0930,0.0000,0.0062,0.0071,0.0169,0.0018,0.0290,0.1855,0.0003,0.0001,0.0615,
2.1395,0.0000,0.0052,0.0064,0.0168,0.0016,0.0314,0.2126,0.0004,0.0001,0.0551,
2.1860,0.0000,0.0044,0.0056,0.0180,0.0012,0.0345,0.2597,0.0005,0.0001,0.0482,
2.2326,0.0000,0.0041,0.0053,0.0206,0.0011,0.0383,0.3049,0.0004,0.0001,0.0418,
2.2791,0.0000,0.0044,0.0060,0.0255,0.0016,0.0405,0.3096,0.0002,0.0001,0.0409,
2.3256,0.0000,0.0051,0.0075,0.0299,0.0024,0.0382,0.2710,0.0002,0.0001,0.0474,
2.3721,0.0000,0.0052,0.0084,0.0275,0.0028,0.0343,0.2377,0.0001,0.0001,0.0554,
2.4186,0.0000,0.0052,0.0082,0.0220,0.0027,0.0338,0.2328,0.0002,0.0001,0.0635,
2.4651,0.0000,0.0052,0.0068,0.0181,0.0020,0.0362,0.2743,0.0003,0.0001,0.0652,
2.5116,0.0000,0.0053,0.0063,0.0174,0.0020,0.0420,0.3123,0.0004,0.0001,0.0558,
2.5581,0.0000,0.0059,0.0066,0.0188,0.0026,0.0462,0.3146,0.0003,0.0001,0.0496,
2.6047,0.0000,0.0070,0.0074,0.0200,0.0041,0.0448,0.2846,0.0002,0.0001,0.0528,
2.6512,0.0000,0.0075,0.0082,0.0200,0.0056,0.0397,0.2505,0.0002,0.0001,0.0575,
2.6977,0.0000,0.0073,0.0096,0.0204,0.0068,0.0349,0.2211,0.0002,0.0002,0.0577,
2.7442,0.0000,0.0079,0.0106,0.0214,0.0074,0.0338,0.1986,0.0001,0.0002,0.0556,
2.7907,0.0000,0.0088,0.0111,0.0200,0.0070,0.0336,0.1982,0.0001,0.0002,0.0577,
2.8372,0.0000,0.0097,0.0118,0.0161,0.0066,0.0369,0.2107,0.0002,0.0002,0.0660,
2.8837,0.0000,0.0102,0.0120,0.0118,0.0062,0.0438,0.2172,0.0002,0.0002,0.0717,
2.9302,0.0000,0.0107,0.0103,0.0084,0.0048,0.0485,0.2256,0.0003,0.0001,0.0704,
2.9767,0.0000,0.0115,0.0066,0.0059,0.0022,0.0498,0.2929,0.0008,0.0001,0.0752,
3.0233,0.0000,0.0117,0.0041,0.0048,0.0010,0.0518,0.3813,0.0017,0.0000,0.0702,
3.0698,0.0000,0.0119,0.0030,0.0047,0.0006,0.0573,0.4565,0.0025,0.0000,0.0638,
3.1163,0.0000,0.0117,0.0029,0.0054,0.0006,0.0610,0.4996,0.0023,0.0000,0.0583,
3.1628,0.0000,0.0113,0.0031,0.0068,0.0006,0.0600,0.5100,0.0018,0.0000,0.0515,
3.2093,0.0000,0.0106,0.0033,0.0082,0.0007,0.0566,0.5353,0.0013,0.0000,0.0461,
3.2558,0.0000,0.0102,0.0033,0.0094,0.0007,0.0528,0.5612,0.0010,0.0000,0.0400,
3.3023,0.0000,0.0094,0.0036,0.0112,0.0007,0.0499,0.5708,0.0007,0.0000,0.0361,
3.3488,0.0000,0.0086,0.0043,0.0126,0.0008,0.0462,0.5488,0.0006,0.0000,0.0361,
3.3953,0.0000,0.0081,0.0050,0.0127,0.0009,0.0428,0.5238,0.0005,0.0000,0.0417,
3.4419,0.0000,0.0076,0.0050,0.0113,0.0008,0.0404,0.5261,0.0006,0.0000,0.0500,
3.4884,0.0000,0.0071,0.0042,0.0101,0.0006,0.0425,0.5497,0.0009,0.0000,0.0523,
3.5349,0.0000,0.0063,0.0037,0.0118,0.0005,0.0428,0.5245,0.0008,0.0001,0.0487,
3.5814,0.0000,0.0057,0.0043,0.0158,0.0006,0.0371,0.4455,0.0004,0.0001,0.0512,
3.6279,0.0000,0.0063,0.0053,0.0195,0.0007,0.0289,0.3379,0.0002,0.0001,0.0686,
3.6744,0.0000,0.0077,0.0068,0.0161,0.0010,0.0238,0.2681,0.0002,0.0003,0.1229,
3.7209,0.0000,0.0092,0.0090,0.0103,0.0013,0.0279,0.2095,0.0002,0.0007,0.2376,
3.7674,0.0001,0.0082,0.0098,0.0085,0.0013,0.0333,0.1686,0.0002,0.0016,0.3272,
3.8140,0.0001,0.0056,0.0062,0.0083,0.0010,0.0390,0.1217,0.0001,0.0025,0.3818,
3.8605,0.0000,0.0042,0.0049,0.0111,0.0010,0.0293,0.0796,0.0001,0.0042,0.4055,
3.9070,0.0000,0.0033,0.0031,0.0118,0.0012,0.0213,0.0566,0.0000,0.0053,0.3577,
3.9535,0.0000,0.0033,0.0019,0.0108,0.0015,0.0188,0.0479,0.0000,0.0057,0.3126,
4.0000,0.0000,0.0035,0.0012,0.0108,0.0017,0.0172,0.0396,0.0000,0.0061,0.2853,
4.0465,0.0000,0.0035,0.0009,0.0092,0.0017,0.0158,0.0385,0.0000,0.0064,0.3056,
4.0930,0.0000,0.0039,0.0008,0.0061,0.0022,0.0159,0.0389,0.0000,0.0071,0.3358,
4.1395,0.0000,0.0043,0.0007,0.0042,0.0032,0.0161,0.0366,0.0000,0.0063,0.3058,
4.1860,0.0000,0.0058,0.0006,0.0030,0.0039,0.0151,0.0309,0.0001,0.0061,0.2936,
4.2326,0.0000,0.0082,0.0004,0.0024,0.0034,0.0134,0.0266,0.0001,0.0085,0.3217,
4.2791,0.0000,0.0098,0.0003,0.0023,0.0030,0.0125,0.0224,0.0001,0.0131,0.3055,
4.3256,0.0000,0.0095,0.0002,0.0023,0.0027,0.0109,0.0203,0.0002,0.0165,0.2610,
4.3721,0.0000,0.0089,0.0003,0.0023,0.0021,0.0093,0.0212,0.0001,0.0172,0.2348,
4.4186,0.0000,0.0084,0.0003,0.0026,0.0018,0.0083,0.0225,0.0001,0.0150,0.2279,
4.4651,0.0000,0.0100,0.0004,0.0033,0.0013,0.0082,0.0246,0.0001,0.0114,0.2561,
4.5116,0.0000,0.0135,0.0003,0.0035,0.0009,0.0087,0.0307,0.0001,0.0134,0.3544,
4.5581,0.0000,0.0118,0.0003,0.0038,0.0008,0.0108,0.0328,0.0001,0.0191,0.3856,
4.6047,0.0000,0.0091,0.0005,0.0052,0.0012,0.0110,0.0336,0.0001,0.0175,0.2980,
4.6512,0.0000,0.0088,0.0007,0.0054,0.0016,0.0113,0.0385,0.0001,0.0103,0.2135,
4.6977,0.0000,0.0099,0.0008,0.0050,0.0019,0.0124,0.0483,0.0001,0.0066,0.2047,
4.7442,0.0000,0.0107,0.0011,0.0045,0.0028,0.0153,0.0531,0.0001,0.0044,0.1712,
4.7907,0.0000,0.0107,0.0012,0.0034,0.0041,0.0173,0.0542,0.0001,0.0030,0.1391,
4.8372,0.0000,0.0110,0.0012,0.0028,0.0041,0.0162,0.0555,0.0001,0.0024,0.1445,
4.8837,0.0000,0.0116,0.0012,0.0031,0.0027,0.0139,0.0604,0.0002,0.0021,0.1871,
4.9302,0.0000,0.0136,0.0012,0.0039,0.0017,0.0135,0.0682,0.0002,0.0023,0.2437,
4.9767,0.0000,0.0142,0.0011,0.0042,0.0012,0.0164,0.0795,0.0004,0.0030,0.2979,
5.0233,0.0000,0.0117,0.0009,0.0046,0.0008,0.0208,0.0983,0.0006,0.0025,0.3117,
5.0698,0.0000,0.0088,0.0008,0.0049,0.0006,0.0266,0.1239,0.0008,0.0015,0.2858,
5.1163,0.0000,0.0073,0.0009,0.0054,0.0004,0.0330,0.1467,0.0010,0.0010,0.2651,
5.1628,0.0000,0.0064,0.0013,0.0060,0.0004,0.0384,0.1613,0.0009,0.0009,0.2553,
5.2093,0.0000,0.0065,0.0017,0.0062,0.0004,0.0465,0.1889,0.0009,0.0008,0.2591,
5.2558,0.0000,0.0061,0.0018,0.0056,0.0004,0.0523,0.2412,0.0011,0.0006,0.2289,
5.3023,0.0000,0.0056,0.0018,0.0049,0.0003,0.0552,0.3189,0.0012,0.0003,0.1684,
5.3488,0.0000,0.0059,0.0017,0.0046,0.0002,0.0637,0.4161,0.0013,0.0001,0.1224,
5.3953,0.0000,0.0066,0.0020,0.0052,0.0002,0.0724,0.4893,0.0010,0.0001,0.0959,
5.4419,0.0000,0.0072,0.0024,0.0061,0.0002,0.0785,0.5300,0.0007,0.0000,0.0867,
5.4884,0.0000,0.0081,0.0029,0.0062,0.0003,0.0836,0.5630,0.0007,0.0000,0.0874,
5.5349,0.0000,0.0094,0.0030,0.0051,0.0004,0.0881,0.6041,0.0008,0.0000,0.0895,
5.5814,0.0000,0.0111,0.0031,0.0045,0.0004,0.0904,0.6294,0.0011,0.0000,0.0852,
5.6279,0.0000,0.0125,0.0035,0.0045,0.0006,0.0894,0.6355,0.0010,0.0000,0.0769,
5.6744,0.0000,0.0129,0.0046,0.0053,0.0009,0.0836,0.6084,0.0006,0.0000,0.0696,
5.7209,0.0000,0.0132,0.0064,0.0056,0.0014,0.0778,0.5648,0.0004,0.0000,0.0665,
5.7674,0.0000,0.0134,0.0068,0.0046,0.0014,0.0720,0.5667,0.0005,0.0000,0.0667,
5.8140,0.0000,0.0130,0.0053,0.0033,0.0008,0.0703,0.6351,0.0009,0.0000,0.0678,
5.8605,0.0000,0.0127,0.0036,0.0025,0.0005,0.0760,0.7254,0.0019,0.0000,0.0593,
5.9070,0.0000,0.0130,0.0029,0.0024,0.0004,0.0835,0.7863,0.0026,0.0000,0.0478,
5.9535,0.0000,0.0130,0.0030,0.0030,0.0004,0.0859,0.8084,0.0021,0.0000,0.0412,
6.0000,0.0000,0.0129,0.0038,0.0037,0.0004,0.0812,0.8061,0.0015,0.0000,0.0403,
6.0465,0.0000,0.0137,0.0045,0.0039,0.0004,0.0731,0.8014,0.0011,0.0000,0.0409,
6.0930,0.0000,0.0152,0.0050,0.0031,0.0004,0.0631,0.7792,0.0008,0.0000,0.0425,
6.1395,0.0000,0.0122,0.0063,0.0030,0.0005,0.0608,0.6945,0.0004,0.0000,0.0479,
6.1860,0.0000,0.0098,0.0069,0.0042,0.0007,0.0478,0.5682,0.0003,0.0000,0.0530,
6.2326,0.0000,0.0083,0.0060,0.0038,0.0005,0.0523,0.5779,0.0004,0.0000,0.0512,
6.2791,0.0000,0.0086,0.0045,0.0027,0.0003,0.0639,0.6778,0.0010,0.0000,0.0515,
6.3256,0.0000,0.0091,0.0038,0.0025,0.0003,0.0732,0.7304,0.0015,0.0000,0.0498,
6.3721,0.0000,0.0093,0.0037,0.0026,0.0003,0.0762,0.7518,0.0014,0.0000,0.0487,
6.4186,0.0000,0.0096,0.0038,0.0028,0.0004,0.0731,0.7602,0.0011,0.0000,0.0487,
6.4651,0.0000,0.0110,0.0037,0.0027,0.0004,0.0685,0.7881,0.0010,0.0000,0.0520,
6.5116,0.0000,0.0148,0.0031,0.0025,0.0004,0.0680,0.8287,0.0013,0.0000,0.0578,
6.5581,0.0000,0.0177,0.0029,0.0028,0.0005,0.0681,0.8247,0.0013,0.0000,0.0662,
6.6047,0.0000,0.0155,0.0038,0.0044,0.0010,0.0632,0.8070,0.0009,0.0000,0.0669,
6.6512,0.0000,0.0126,0.0054,0.0064,0.0018,0.0597,0.7690,0.0006,0.0000,0.0596,
6.6977,0.0000,0.0118,0.0070,0.0078,0.0024,0.0566,0.7133,0.0004,0.0000,0.0547,
6.7442,0.0000,0.0114,0.0080,0.0089,0.0025,0.0525,0.6575,0.0004,0.0000,0.0523,
6.7907,0.0000,0.0114,0.0085,0.0091,0.0024,0.0483,0.6127,0.0003,0.0000,0.0502,
6.8372,0.0000,0.0115,0.0085,0.0089,0.0022,0.0442,0.5789,0.0003,0.0000,0.0465,
6.8837,0.0000,0.0119,0.0084,0.0083,0.0021,0.0405,0.5526,0.0003,0.0000,0.0439,
6.9302,0.0000,0.0120,0.0084,0.0075,0.0019,0.0379,0.5472,0.0002,0.0000,0.0427,
6.9767,0.0000,0.0120,0.0081,0.0065,0.0017,0.0372,0.5712,0.0002,0.0000,0.0424,
7.0233,0.0000,0.0123,0.0077,0.0055,0.0015,0.0386,0.6060,0.0003,0.0000,0.0421,
7.0698,0.0000,0.0127,0.0075,0.0051,0.0014,0.0395,0.6314,0.0003,0.0000,0.0423,
7.1163,0.0000,0.0127,0.0078,0.0052,0.0015,0.0397,0.6355,0.0003,0.0000,0.0432,
7.1628,0.0000,0.0123,0.0080,0.0053,0.0016,0.0385,0.6237,0.0003,0.0000,0.0449,
7.2093,0.0000,0.0122,0.0078,0.0051,0.0016,0.0386,0.6406,0.0004,0.0000,0.0491,
7.2558,0.0000,0.0121,0.0076,0.0047,0.0015,0.0391,0.6590,0.0005,0.0000,0.0556,
7.3023,0.0000,0.0119,0.0070,0.0042,0.0014,0.0420,0.6768,0.0008,0.0000,0.0581,
7.3488,0.0000,0.0113,0.0065,0.0042,0.0013,0.0439,0.6736,0.0012,0.0000,0.0508,
7.3953,0.0000,0.0113,0.0065,0.0047,0.0013,0.0446,0.6612,0.0012,0.0000,0.0420,
7.4419,0.0000,0.0118,0.0073,0.0056,0.0014,0.0423,0.6090,0.0010,0.0000,0.0370,
7.4884,0.0000,0.0122,0.0084,0.0068,0.0017,0.0384,0.5335,0.0008,0.0000,0.0361,
7.5349,0.0000,0.0124,0.0094,0.0071,0.0018,0.0348,0.4608,0.0008,0.0000,0.0367,
7.5814,0.0000,0.0129,0.0104,0.0060,0.0019,0.0323,0.4016,0.0009,0.0000,0.0346,
7.6279,0.0000,0.0131,0.0101,0.0046,0.0017,0.0301,0.3886,0.0012,0.0000,0.0302,
7.6744,0.0000,0.0127,0.0088,0.0038,0.0013,0.0295,0.4233,0.0014,0.0000,0.0278,
7.7209,0.0000,0.0121,0.0077,0.0040,0.0011,0.0316,0.4848,0.0014,0.0000,0.0281,
7.7674,0.0000,0.0117,0.0074,0.0048,0.0011,0.0352,0.5376,0.0011,0.0000,0.0293,
7.8140,0.0000,0.0120,0.0076,0.0062,0.0014,0.0369,0.5694,0.0008,0.0000,0.0316,
7.8605,0.0000,0.0119,0.0088,0.0083,0.0020,0.0335,0.5649,0.0006,0.0000,0.0352,
7.9070,0.0000,0.0113,0.0112,0.0117,0.0030,0.0280,0.5236,0.0004,0.0000,0.0399,
7.9535,0.0000,0.0102,0.0139,0.0150,0.0038,0.0245,0.4576,0.0003,0.0000,0.0407,
8.0000,0.0000,0.0103,0.0159,0.0158,0.0044,0.0229,0.4119,0.0002,0.0000,0.0403,
8.0465,0.0000,0.0117,0.0179,0.0146,0.0047,0.0222,0.3883,0.0002,0.0000,0.0422,
8.0930,0.0000,0.0124,0.0211,0.0133,0.0052,0.0205,0.3538,0.0002,0.0000,0.0444,
8.1395,0.0000,0.0112,0.0239,0.0123,0.0049,0.0192,0.3271,0.0002,0.0000,0.0425,
8.1860,0.0000,0.0096,0.0239,0.0112,0.0044,0.0187,0.3111,0.0002,0.0000,0.0377,
8.2326,0.0000,0.0084,0.0204,0.0090,0.0030,0.0188,0.3380,0.0003,0.0000,0.0346,
8.2791,0.0000,0.0088,0.0164,0.0071,0.0022,0.0214,0.4065,0.0004,0.0000,0.0320,
8.3256,0.0000,0.0098,0.0154,0.0067,0.0020,0.0243,0.4428,0.0004,0.0000,0.0312,
8.3721,0.0000,0.0112,0.0157,0.0070,0.0023,0.0254,0.4602,0.0004,0.0000,0.0329,
8.4186,0.0000,0.0129,0.0169,0.0073,0.0027,0.0240,0.4685,0.0004,0.0000,0.0363,
8.4651,0.0000,0.0143,0.0190,0.0076,0.0034,0.0218,0.4556,0.0004,0.0000,0.0384,
8.5116,0.0000,0.0119,0.0236,0.0093,0.0047,0.0193,0.3862,0.0003,0.0000,0.0363,
8.5581,0.0000,0.0088,0.0261,0.0140,0.0061,0.0163,0.2876,0.0002,0.0000,0.0315,
8.6047,0.0000,0.0077,0.0240,0.0154,0.0053,0.0155,0.2416,0.0002,0.0000,0.0289,
8.6512,0.0000,0.0077,0.0208,0.0148,0.0043,0.0167,0.2409,0.0002,0.0000,0.0280,
8.6977,0.0000,0.0084,0.0199,0.0141,0.0044,0.0185,0.2384,0.0003,0.0000,0.0269,
8.7442,0.0000,0.0091,0.0200,0.0132,0.0051,0.0194,0.2164,0.0003,0.0000,0.0244,
8.7907,0.0000,0.0097,0.0201,0.0125,0.0060,0.0190,0.1871,0.0003,0.0000,0.0221,
8.8372,0.0000,0.0103,0.0202,0.0115,0.0067,0.0180,0.1653,0.0003,0.0000,0.0218,
8.8837,0.0000,0.0109,0.0201,0.0100,0.0070,0.0170,0.1496,0.0003,0.0000,0.0224,
8.9302,0.0000,0.0115,0.0187,0.0082,0.0062,0.0166,0.1501,0.0005,0.0000,0.0232,
8.9767,0.0000,0.0121,0.0161,0.0066,0.0047,0.0174,0.1692,0.0007,0.0000,0.0233,
9.0233,0.0000,0.0123,0.0132,0.0059,0.0034,0.0182,0.2094,0.0010,0.0000,0.0227,
9.0698,0.0000,0.0125,0.0118,0.0063,0.0030,0.0205,0.2538,0.0012,0.0000,0.0221,
9.1163,0.0000,0.0135,0.0129,0.0076,0.0040,0.0231,0.2666,0.0010,0.0000,0.0226,
9.1628,0.0000,0.0159,0.0166,0.0097,0.0072,0.0246,0.2404,0.0008,0.0000,0.0260,
9.2093,0.0000,0.0208,0.0240,0.0117,0.0147,0.0249,0.1989,0.0007,0.0001,0.0320,
9.2558,0.0000,0.0228,0.0308,0.0126,0.0215,0.0232,0.1633,0.0006,0.0001,0.0295,
9.3023,0.0000,0.0222,0.0296,0.0123,0.0255,0.0217,0.1435,0.0004,0.0001,0.0240,
9.3488,0.0000,0.0220,0.0252,0.0125,0.0257,0.0205,0.1423,0.0004,0.0001,0.0221,
9.3953,0.0000,0.0233,0.0221,0.0124,0.0294,0.0218,0.1465,0.0004,0.0001,0.0219,
9.4419,0.0000,0.0237,0.0214,0.0126,0.0343,0.0240,0.1621,0.0004,0.0001,0.0226,
9.4884,0.0000,0.0252,0.0218,0.0122,0.0403,0.0278,0.1889,0.0004,0.0001,0.0251,
9.5349,0.0000,0.0275,0.0235,0.0116,0.0459,0.0327,0.2203,0.0004,0.0001,0.0290,
9.5814,0.0000,0.0311,0.0257,0.0109,0.0499,0.0396,0.2457,0.0005,0.0001,0.0343,
9.6279,0.0000,0.0316,0.0258,0.0108,0.0414,0.0452,0.2552,0.0005,0.0001,0.0356,
9.6744,0.0000,0.0292,0.0222,0.0121,0.0245,0.0475,0.2795,0.0006,0.0001,0.0323,
9.7209,0.0000,0.0258,0.0191,0.0146,0.0133,0.0494,0.3258,0.0007,0.0001,0.0254,
9.7674,0.0000,0.0233,0.0174,0.0178,0.0092,0.0547,0.3660,0.0009,0.0001,0.0198,
9.8140,0.0000,0.0223,0.0173,0.0209,0.0082,0.0599,0.3791,0.0012,0.0001,0.0170,
9.8605,0.0000,0.0227,0.0186,0.0247,0.0092,0.0659,0.3810,0.0015,0.0001,0.0160,
9.9070,0.0000,0.0262,0.0218,0.0288,0.0129,0.0746,0.3672,0.0020,0.0001,0.0159,
9.9535,0.0001,0.0322,0.0332,0.0400,0.0265,0.0861,0.3219,0.0023,0.0002,0.0202,
10.0000,0.0005,0.0644,0.0745,0.0511,0.0829,0.1310,0.2911,0.0050,0.0008,0.0480,
