time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.9070,0.0000,0.0677,0.0000,0.0002,0.0005,0.1024,0.3505,0.0008,0.0003,0.6772,
3.9535,0.0000,0.0530,0.0000,0.0003,0.0010,0.1193,0.3456,0.0005,0.0003,0.6687,
4.0000,0.0000,0.0451,0.0001,0.0003,0.0020,0.1102,0.3681,0.0003,0.0004,0.6182,
4.0465,0.0000,0.0421,0.0001,0.0003,0.0026,0.0921,0.3917,0.0002,0.0003,0.5336,
4.0930,0.0000,0.0337,0.0002,0.0005,0.0042,0.0714,0.3600,0.0002,0.0003,0.3806,
4.1395,0.0000,0.0345,0.0003,0.0006,0.0066,0.0640,0.3545,0.0001,0.0002,0.2505,
4.1860,0.0000,0.0473,0.0004,0.0010,0.0068,0.0676,0.4373,0.0001,0.0001,0.1500,
4.2326,0.0000,0.0651,0.0004,0.0014,0.0063,0.0764,0.5187,0.0001,0.0001,0.1208,
4.2791,0.0000,0.0785,0.0004,0.0017,0.0065,0.0858,0.5691,0.0001,0.0001,0.1011,
4.3256,0.0000,0.0807,0.0005,0.0022,0.0070,0.0885,0.5843,0.0001,0.0001,0.0813,
4.3721,0.0000,0.0855,0.0006,0.0025,0.0067,0.0859,0.5905,0.0001,0.0001,0.0728,
4.4186,0.0000,0.0965,0.0006,0.0025,0.0062,0.0849,0.6160,0.0001,0.0001,0.0753,
4.4651,0.0000,0.1070,0.0006,0.0025,0.0071,0.0844,0.6275,0.0001,0.0002,0.0830,
4.5116,0.0000,0.1019,0.0008,0.0027,0.0095,0.0796,0.6157,0.0001,0.0002,0.0776,
4.5581,0.0000,0.0946,0.0009,0.0028,0.0120,0.0729,0.5890,0.0000,0.0001,0.0657,
4.6047,0.0000,0.0936,0.0010,0.0028,0.0138,0.0697,0.5702,0.0000,0.0001,0.0600,
4.6512,0.0000,0.0966,0.0010,0.0026,0.0157,0.0696,0.5596,0.0000,0.0001,0.0607,
4.6977,0.0000,0.0957,0.0011,0.0026,0.0169,0.0690,0.5551,0.0000,0.0001,0.0603,
4.7442,0.0000,0.0934,0.0012,0.0027,0.0168,0.0671,0.5539,0.0000,0.0001,0.0571,
4.7907,0.0000,0.0978,0.0012,0.0027,0.0166,0.0671,0.5520,0.0000,0.0001,0.0572,
4.8372,0.0000,0.1043,0.0012,0.0025,0.0174,0.0701,0.5446,0.0001,0.0001,0.0633,
4.8837,0.0000,0.1051,0.0012,0.0022,0.0196,0.0726,0.5243,0.0001,0.0001,0.0751,
4.9302,0.0000,0.0948,0.0012,0.0022,0.0214,0.0687,0.5098,0.0001,0.0001,0.0742,
4.9767,0.0000,0.0845,0.0012,0.0024,0.0212,0.0629,0.5006,0.0001,0.0001,0.0681,
5.0233,0.0000,0.0791,0.0011,0.0024,0.0194,0.0588,0.4899,0.0001,0.0001,0.0661,
5.0698,0.0000,0.0785,0.0009,0.0023,0.0173,0.0585,0.4854,0.0001,0.0002,0.0753,
5.1163,0.0000,0.0757,0.0008,0.0023,0.0147,0.0594,0.4855,0.0001,0.0002,0.0887,
5.1628,0.0000,0.0695,0.0008,0.0023,0.0127,0.0609,0.5062,0.0001,0.0002,0.1022,
5.2093,0.0000,0.0649,0.0008,0.0024,0.0113,0.0620,0.5176,0.0001,0.0002,0.1120,
5.2558,0.0000,0.0632,0.0007,0.0024,0.0097,0.0616,0.5180,0.0001,0.0002,0.1305,
5.3023,0.0000,0.0642,0.0006,0.0020,0.0082,0.0622,0.5147,0.0002,0.0002,0.1634,
5.3488,0.0000,0.0642,0.0005,0.0017,0.0063,0.0609,0.4940,0.0003,0.0002,0.2027,
5.3953,0.0000,0.0619,0.0003,0.0015,0.0045,0.0596,0.5113,0.0004,0.0002,0.2250,
5.4419,0.0000,0.0581,0.0002,0.0014,0.0030,0.0611,0.5684,0.0004,0.0002,0.2334,
5.4884,0.0000,0.0629,0.0001,0.0012,0.0017,0.0715,0.6357,0.0007,0.0001,0.2526,
5.5349,0.0000,0.0671,0.0001,0.0011,0.0013,0.0845,0.6642,0.0010,0.0001,0.2763,
5.5814,0.0000,0.0590,0.0001,0.0011,0.0014,0.0886,0.6875,0.0009,0.0001,0.2417,
5.6279,0.0000,0.0468,0.0001,0.0016,0.0020,0.0743,0.6812,0.0004,0.0001,0.1817,
5.6744,0.0000,0.0428,0.0001,0.0022,0.0024,0.0661,0.6400,0.0003,0.0002,0.1492,
5.7209,0.0000,0.0407,0.0002,0.0026,0.0029,0.0629,0.5635,0.0002,0.0002,0.1404,
5.7674,0.0000,0.0393,0.0001,0.0025,0.0026,0.0663,0.5317,0.0002,0.0003,0.1503,
5.8140,0.0000,0.0387,0.0001,0.0021,0.0018,0.0699,0.5300,0.0003,0.0003,0.1823,
5.8605,0.0000,0.0432,0.0001,0.0015,0.0011,0.0687,0.5308,0.0005,0.0003,0.2676,
5.9070,0.0000,0.0466,0.0000,0.0009,0.0007,0.0693,0.5025,0.0006,0.0003,0.3770,
5.9535,0.0000,0.0340,0.0000,0.0007,0.0007,0.0820,0.4816,0.0003,0.0002,0.3083,
6.0000,0.0000,0.0291,0.0000,0.0010,0.0017,0.0644,0.4033,0.0002,0.0003,0.3094,
6.0465,0.0000,0.0293,0.0001,0.0013,0.0029,0.0567,0.3757,0.0002,0.0003,0.2671,
6.0930,0.0000,0.0339,0.0001,0.0018,0.0034,0.0545,0.3293,0.0001,0.0002,0.2468,
6.1395,0.0000,0.0367,0.0002,0.0022,0.0043,0.0469,0.2758,0.0001,0.0003,0.2441,
6.1860,0.0000,0.0356,0.0002,0.0023,0.0059,0.0391,0.2375,0.0001,0.0005,0.2329,
6.2326,0.0000,0.0279,0.0003,0.0027,0.0088,0.0357,0.2282,0.0001,0.0006,0.1732,
6.2791,0.0000,0.0241,0.0003,0.0035,0.0118,0.0356,0.2208,0.0001,0.0006,0.1126,
6.3256,0.0000,0.0242,0.0004,0.0042,0.0140,0.0356,0.2133,0.0001,0.0006,0.0844,
6.3721,0.0000,0.0253,0.0004,0.0043,0.0172,0.0353,0.1981,0.0001,0.0006,0.0683,
6.4186,0.0000,0.0251,0.0004,0.0041,0.0217,0.0344,0.1785,0.0001,0.0005,0.0600,
6.4651,0.0000,0.0257,0.0004,0.0039,0.0245,0.0332,0.1581,0.0001,0.0006,0.0524,
6.5116,0.0000,0.0257,0.0004,0.0039,0.0237,0.0316,0.1464,0.0001,0.0006,0.0492,
6.5581,0.0000,0.0275,0.0003,0.0038,0.0176,0.0314,0.1553,0.0002,0.0007,0.0562,
6.6047,0.0000,0.0302,0.0002,0.0034,0.0118,0.0338,0.1774,0.0003,0.0008,0.0721,
6.6512,0.0000,0.0304,0.0002,0.0031,0.0084,0.0345,0.1966,0.0004,0.0007,0.0802,
6.6977,0.0000,0.0293,0.0001,0.0031,0.0075,0.0344,0.2139,0.0003,0.0006,0.0732,
6.7442,0.0000,0.0284,0.0001,0.0031,0.0063,0.0344,0.2194,0.0003,0.0004,0.0798,
6.7907,0.0000,0.0284,0.0001,0.0027,0.0040,0.0370,0.2493,0.0005,0.0004,0.1055,
6.8372,0.0000,0.0284,0.0001,0.0021,0.0021,0.0406,0.2825,0.0011,0.0003,0.1437,
6.8837,0.0000,0.0297,0.0001,0.0017,0.0012,0.0471,0.3568,0.0021,0.0003,0.1624,
6.9302,0.0000,0.0339,0.0001,0.0015,0.0009,0.0553,0.4668,0.0024,0.0002,0.1576,
6.9767,0.0000,0.0404,0.0001,0.0015,0.0010,0.0638,0.5666,0.0018,0.0001,0.1446,
7.0233,0.0000,0.0429,0.0001,0.0017,0.0013,0.0654,0.6068,0.0012,0.0001,0.1385,
7.0698,0.0000,0.0434,0.0001,0.0021,0.0017,0.0627,0.6104,0.0008,0.0001,0.1359,
7.1163,0.0000,0.0447,0.0001,0.0026,0.0022,0.0568,0.5780,0.0006,0.0001,0.1334,
7.1628,0.0000,0.0496,0.0002,0.0032,0.0027,0.0540,0.5299,0.0005,0.0002,0.1294,
7.2093,0.0000,0.0550,0.0002,0.0033,0.0036,0.0527,0.4591,0.0004,0.0002,0.1312,
7.2558,0.0000,0.0564,0.0002,0.0032,0.0045,0.0512,0.3968,0.0003,0.0003,0.1373,
7.3023,0.0000,0.0539,0.0003,0.0033,0.0055,0.0463,0.3510,0.0003,0.0003,0.1372,
7.3488,0.0000,0.0496,0.0004,0.0037,0.0066,0.0393,0.3107,0.0002,0.0003,0.1268,
7.3953,0.0000,0.0472,0.0005,0.0038,0.0082,0.0337,0.2602,0.0002,0.0003,0.1138,
7.4419,0.0000,0.0457,0.0005,0.0034,0.0100,0.0303,0.1963,0.0002,0.0004,0.1012,
7.4884,0.0000,0.0460,0.0005,0.0029,0.0114,0.0289,0.1549,0.0003,0.0006,0.0896,
7.5349,0.0000,0.0497,0.0005,0.0027,0.0121,0.0273,0.1324,0.0003,0.0006,0.0818,
7.5814,0.0000,0.0521,0.0005,0.0028,0.0127,0.0242,0.1281,0.0002,0.0006,0.0640,
7.6279,0.0000,0.0544,0.0006,0.0030,0.0137,0.0203,0.1280,0.0001,0.0005,0.0470,
7.6744,0.0000,0.0587,0.0007,0.0032,0.0125,0.0177,0.1361,0.0001,0.0004,0.0407,
7.7209,0.0000,0.0675,0.0006,0.0033,0.0090,0.0165,0.1716,0.0001,0.0004,0.0499,
7.7674,0.0000,0.0767,0.0006,0.0029,0.0075,0.0154,0.2063,0.0001,0.0003,0.0724,
7.8140,0.0000,0.0816,0.0007,0.0028,0.0092,0.0167,0.2268,0.0000,0.0002,0.0744,
7.8605,0.0000,0.0744,0.0010,0.0037,0.0137,0.0211,0.2438,0.0000,0.0002,0.0604,
7.9070,0.0000,0.0637,0.0015,0.0049,0.0190,0.0264,0.2355,0.0000,0.0002,0.0466,
7.9535,0.0000,0.0554,0.0019,0.0050,0.0263,0.0308,0.1903,0.0000,0.0002,0.0413,
8.0000,0.0000,0.0497,0.0025,0.0047,0.0377,0.0346,0.1393,0.0001,0.0003,0.0345,
8.0465,0.0000,0.0479,0.0030,0.0042,0.0449,0.0350,0.1053,0.0001,0.0003,0.0307,
8.0930,0.0000,0.0507,0.0031,0.0038,0.0441,0.0319,0.0942,0.0001,0.0004,0.0289,
8.1395,0.0000,0.0555,0.0026,0.0033,0.0365,0.0289,0.1007,0.0001,0.0003,0.0284,
8.1860,0.0000,0.0639,0.0018,0.0029,0.0244,0.0246,0.1243,0.0001,0.0003,0.0348,
8.2326,0.0000,0.0831,0.0009,0.0024,0.0130,0.0213,0.2013,0.0001,0.0002,0.0748,
8.2791,0.0000,0.0996,0.0005,0.0016,0.0116,0.0266,0.2896,0.0001,0.0002,0.1443,
8.3256,0.0000,0.0848,0.0005,0.0019,0.0165,0.0396,0.4017,0.0001,0.0003,0.1405,
8.3721,0.0000,0.0664,0.0007,0.0027,0.0261,0.0522,0.4811,0.0001,0.0003,0.1067,
8.4186,0.0000,0.0613,0.0008,0.0029,0.0295,0.0645,0.5061,0.0001,0.0002,0.0867,
8.4651,0.0000,0.0613,0.0008,0.0031,0.0309,0.0701,0.5090,0.0001,0.0002,0.0763,
8.5116,0.0000,0.0645,0.0009,0.0033,0.0304,0.0706,0.5259,0.0001,0.0001,0.0676,
8.5581,0.0000,0.0734,0.0009,0.0036,0.0294,0.0693,0.5608,0.0001,0.0001,0.0607,
8.6047,0.0000,0.0844,0.0009,0.0035,0.0327,0.0665,0.5719,0.0001,0.0001,0.0616,
8.6512,0.0000,0.0811,0.0011,0.0039,0.0448,0.0673,0.5489,0.0001,0.0002,0.0604,
8.6977,0.0000,0.0662,0.0014,0.0040,0.0678,0.0663,0.4796,0.0001,0.0003,0.0570,
8.7442,0.0000,0.0576,0.0016,0.0039,0.0957,0.0655,0.4055,0.0001,0.0003,0.0487,
8.7907,0.0000,0.0559,0.0018,0.0036,0.1243,0.0632,0.3390,0.0001,0.0004,0.0433,
8.8372,0.0000,0.0556,0.0019,0.0034,0.1342,0.0619,0.3018,0.0001,0.0004,0.0418,
8.8837,0.0000,0.0564,0.0018,0.0033,0.1148,0.0609,0.3006,0.0002,0.0004,0.0465,
8.9302,0.0000,0.0618,0.0014,0.0029,0.0745,0.0617,0.3412,0.0002,0.0004,0.0675,
8.9767,0.0000,0.0689,0.0009,0.0025,0.0457,0.0623,0.3938,0.0003,0.0004,0.1066,
9.0233,0.0000,0.0707,0.0007,0.0023,0.0315,0.0622,0.4493,0.0003,0.0003,0.1414,
9.0698,0.0000,0.0676,0.0006,0.0025,0.0257,0.0596,0.5030,0.0003,0.0003,0.1469,
9.1163,0.0000,0.0679,0.0005,0.0029,0.0205,0.0605,0.5603,0.0003,0.0003,0.1384,
9.1628,0.0000,0.0698,0.0005,0.0031,0.0172,0.0618,0.5824,0.0003,0.0003,0.1425,
9.2093,0.0000,0.0695,0.0004,0.0032,0.0162,0.0615,0.5882,0.0003,0.0003,0.1420,
9.2558,0.0000,0.0700,0.0004,0.0033,0.0169,0.0618,0.6037,0.0003,0.0003,0.1324,
9.3023,0.0000,0.0731,0.0005,0.0036,0.0206,0.0605,0.6093,0.0002,0.0003,0.1150,
9.3488,0.0000,0.0791,0.0006,0.0041,0.0244,0.0597,0.6132,0.0002,0.0003,0.1013,
9.3953,0.0000,0.0806,0.0007,0.0049,0.0264,0.0611,0.6216,0.0002,0.0003,0.0903,
9.4419,0.0000,0.0764,0.0008,0.0059,0.0286,0.0611,0.6184,0.0001,0.0004,0.0812,
9.4884,0.0000,0.0726,0.0009,0.0066,0.0321,0.0626,0.6110,0.0001,0.0005,0.0753,
9.5349,0.0000,0.0697,0.0010,0.0066,0.0371,0.0641,0.5772,0.0001,0.0006,0.0716,
9.5814,0.0000,0.0667,0.0011,0.0060,0.0437,0.0655,0.5015,0.0001,0.0007,0.0707,
9.6279,0.0000,0.0649,0.0010,0.0056,0.0461,0.0685,0.4349,0.0002,0.0008,0.0709,
9.6744,0.0000,0.0648,0.0010,0.0055,0.0431,0.0699,0.3869,0.0002,0.0010,0.0716,
9.7209,0.0000,0.0663,0.0009,0.0058,0.0348,0.0703,0.3730,0.0003,0.0011,0.0758,
9.7674,0.0000,0.0719,0.0007,0.0058,0.0267,0.0732,0.3784,0.0005,0.0014,0.0851,
9.8140,0.0000,0.0724,0.0007,0.0063,0.0224,0.0785,0.3858,0.0009,0.0017,0.0845,
9.8605,0.0000,0.0682,0.0010,0.0087,0.0250,0.0800,0.3623,0.0011,0.0021,0.0650,
9.9070,0.0000,0.0684,0.0018,0.0131,0.0327,0.0816,0.2694,0.0012,0.0028,0.0504,
9.9535,0.0000,0.0738,0.0051,0.0225,0.0443,0.0978,0.1770,0.0011,0.0040,0.0535,
10.0000,0.0002,0.0960,0.0167,0.0268,0.0622,0.1549,0.1199,0.0025,0.0092,0.1020,
