time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
4.8372,0.0000,0.9987,0.0000,0.0001,0.0002,0.1115,0.8437,0.0007,0.0001,0.0202,
4.8837,0.0000,0.9959,0.0000,0.0000,0.0001,0.0667,0.8622,0.0005,0.0001,0.0290,
4.9302,0.0000,0.9967,0.0001,0.0000,0.0001,0.0473,0.8100,0.0003,0.0000,0.0477,
4.9767,0.0000,0.9984,0.0001,0.0000,0.0003,0.0529,0.8457,0.0003,0.0000,0.0709,
5.0233,0.0000,0.9989,0.0001,0.0000,0.0004,0.0740,0.8770,0.0003,0.0001,0.0930,
5.0698,0.0000,0.9988,0.0001,0.0000,0.0005,0.1272,0.8874,0.0004,0.0001,0.1050,
5.1163,0.0000,0.9981,0.0003,0.0001,0.0009,0.1547,0.8608,0.0002,0.0002,0.1740,
5.1628,0.0000,0.9968,0.0006,0.0001,0.0020,0.1637,0.8174,0.0002,0.0004,0.2035,
5.2093,0.0000,0.9955,0.0004,0.0000,0.0022,0.1969,0.8148,0.0003,0.0002,0.1747,
5.2558,0.0000,0.9955,0.0002,0.0000,0.0013,0.2376,0.8441,0.0004,0.0001,0.1350,
5.3023,0.0000,0.9966,0.0001,0.0000,0.0008,0.2018,0.8520,0.0004,0.0000,0.0935,
5.3488,0.0000,0.9964,0.0001,0.0000,0.0007,0.1291,0.8304,0.0004,0.0000,0.0897,
5.3953,0.0000,0.9972,0.0001,0.0000,0.0006,0.0764,0.8015,0.0003,0.0000,0.1320,
5.4419,0.0000,0.9987,0.0001,0.0000,0.0006,0.0724,0.8837,0.0005,0.0000,0.1206,
5.4884,0.0000,0.9989,0.0001,0.0000,0.0006,0.1030,0.9492,0.0011,0.0000,0.0753,
5.5349,0.0000,0.9990,0.0001,0.0000,0.0005,0.1382,0.9701,0.0024,0.0000,0.0634,
5.5814,0.0000,0.9990,0.0001,0.0000,0.0005,0.1640,0.9763,0.0034,0.0000,0.0623,
5.6279,0.0000,0.9992,0.0001,0.0001,0.0007,0.1921,0.9783,0.0031,0.0000,0.0683,
5.6744,0.0000,0.9992,0.0001,0.0001,0.0010,0.2152,0.9776,0.0025,0.0000,0.0824,
5.7209,0.0000,0.9991,0.0001,0.0001,0.0013,0.2544,0.9717,0.0022,0.0000,0.0986,
5.7674,0.0000,0.9989,0.0001,0.0000,0.0011,0.3875,0.9553,0.0015,0.0000,0.0766,
5.8140,0.0000,0.9992,0.0001,0.0000,0.0008,0.5219,0.9419,0.0010,0.0001,0.0430,
5.8605,0.0000,0.9992,0.0000,0.0000,0.0009,0.4464,0.9201,0.0008,0.0001,0.0265,
5.9070,0.0000,0.9990,0.0000,0.0000,0.0012,0.3717,0.8954,0.0007,0.0001,0.0200,
5.9535,0.0000,0.9987,0.0000,0.0000,0.0012,0.2762,0.8649,0.0006,0.0000,0.0199,
6.0000,0.0000,0.9981,0.0001,0.0000,0.0010,0.1798,0.8314,0.0005,0.0000,0.0228,
6.0465,0.0000,0.9977,0.0001,0.0000,0.0010,0.1054,0.7894,0.0004,0.0000,0.0386,
6.0930,0.0000,0.9985,0.0001,0.0001,0.0011,0.0808,0.7929,0.0006,0.0000,0.0661,
6.1395,0.0000,0.9988,0.0001,0.0001,0.0011,0.0844,0.8504,0.0008,0.0001,0.0780,
6.1860,0.0000,0.9991,0.0001,0.0000,0.0008,0.0952,0.9119,0.0011,0.0000,0.0961,
6.2326,0.0000,0.9991,0.0001,0.0000,0.0007,0.1234,0.9265,0.0012,0.0000,0.1158,
6.2791,0.0000,0.9985,0.0001,0.0000,0.0005,0.1863,0.9115,0.0009,0.0000,0.1227,
6.3256,0.0000,0.9978,0.0001,0.0000,0.0003,0.1787,0.8761,0.0007,0.0000,0.1458,
6.3721,0.0000,0.9978,0.0001,0.0000,0.0004,0.1457,0.8265,0.0006,0.0000,0.1969,
6.4186,0.0000,0.9982,0.0001,0.0000,0.0005,0.1256,0.8336,0.0008,0.0000,0.2428,
6.4651,0.0000,0.9981,0.0001,0.0000,0.0005,0.1464,0.8717,0.0013,0.0000,0.2177,
6.5116,0.0000,0.9975,0.0001,0.0000,0.0005,0.2079,0.8587,0.0011,0.0000,0.1700,
6.5581,0.0000,0.9976,0.0001,0.0000,0.0004,0.2930,0.8543,0.0009,0.0000,0.1097,
6.6047,0.0000,0.9981,0.0001,0.0000,0.0004,0.2257,0.8346,0.0007,0.0000,0.0840,
6.6512,0.0000,0.9978,0.0001,0.0000,0.0004,0.1553,0.7982,0.0007,0.0000,0.0794,
6.6977,0.0000,0.9976,0.0001,0.0000,0.0004,0.1060,0.7537,0.0007,0.0000,0.1035,
6.7442,0.0000,0.9980,0.0001,0.0000,0.0004,0.1083,0.7742,0.0011,0.0000,0.1370,
6.7907,0.0000,0.9978,0.0001,0.0000,0.0003,0.1146,0.7817,0.0012,0.0000,0.1235,
6.8372,0.0000,0.9967,0.0001,0.0000,0.0003,0.0860,0.7374,0.0012,0.0000,0.1284,
6.8837,0.0000,0.9968,0.0001,0.0000,0.0005,0.0601,0.7080,0.0014,0.0000,0.1796,
6.9302,0.0000,0.9976,0.0001,0.0000,0.0004,0.0618,0.7348,0.0018,0.0000,0.2093,
6.9767,0.0000,0.9974,0.0001,0.0000,0.0003,0.0762,0.7371,0.0016,0.0000,0.1858,
7.0233,0.0000,0.9972,0.0001,0.0000,0.0004,0.0680,0.7068,0.0016,0.0000,0.2086,
7.0698,0.0000,0.9976,0.0001,0.0000,0.0006,0.0817,0.7420,0.0025,0.0000,0.2611,
7.1163,0.0000,0.9976,0.0002,0.0000,0.0006,0.1164,0.7942,0.0033,0.0000,0.2277,
7.1628,0.0000,0.9978,0.0001,0.0000,0.0004,0.1511,0.8218,0.0029,0.0000,0.1386,
7.2093,0.0000,0.9979,0.0001,0.0000,0.0004,0.1175,0.8137,0.0022,0.0000,0.1058,
7.2558,0.0000,0.9978,0.0001,0.0000,0.0003,0.0883,0.8177,0.0019,0.0000,0.0975,
7.3023,0.0000,0.9976,0.0002,0.0000,0.0002,0.0708,0.8259,0.0018,0.0000,0.0904,
7.3488,0.0000,0.9968,0.0003,0.0000,0.0002,0.0563,0.8111,0.0017,0.0000,0.0874,
7.3953,0.0000,0.9964,0.0003,0.0000,0.0002,0.0434,0.7948,0.0015,0.0000,0.0785,
7.4419,0.0000,0.9963,0.0002,0.0000,0.0002,0.0322,0.7873,0.0014,0.0000,0.0793,
7.4884,0.0000,0.9972,0.0002,0.0000,0.0002,0.0269,0.8059,0.0012,0.0000,0.0958,
7.5349,0.0000,0.9985,0.0001,0.0000,0.0002,0.0381,0.8653,0.0016,0.0000,0.1148,
7.5814,0.0000,0.9987,0.0001,0.0000,0.0002,0.0614,0.8693,0.0018,0.0000,0.1210,
7.6279,0.0000,0.9984,0.0001,0.0000,0.0002,0.1082,0.8630,0.0019,0.0000,0.1087,
7.6744,0.0000,0.9987,0.0001,0.0000,0.0001,0.1105,0.8654,0.0019,0.0001,0.0717,
7.7209,0.0000,0.9984,0.0001,0.0000,0.0001,0.0665,0.8341,0.0017,0.0001,0.0532,
7.7674,0.0000,0.9954,0.0001,0.0000,0.0001,0.0397,0.7955,0.0011,0.0000,0.0858,
7.8140,0.0000,0.9950,0.0001,0.0000,0.0001,0.0343,0.7640,0.0008,0.0000,0.1904,
7.8605,0.0000,0.9966,0.0002,0.0001,0.0002,0.0479,0.8767,0.0011,0.0000,0.1960,
7.9070,0.0000,0.9966,0.0002,0.0001,0.0002,0.0727,0.9317,0.0019,0.0000,0.1593,
7.9535,0.0000,0.9968,0.0002,0.0001,0.0002,0.0983,0.9427,0.0024,0.0000,0.1596,
8.0000,0.0000,0.9971,0.0002,0.0001,0.0004,0.1390,0.9342,0.0023,0.0000,0.1945,
8.0465,0.0000,0.9964,0.0004,0.0001,0.0007,0.2193,0.9146,0.0015,0.0001,0.2326,
8.0930,0.0000,0.9953,0.0007,0.0001,0.0020,0.2094,0.8794,0.0013,0.0002,0.3046,
8.1395,0.0000,0.9943,0.0012,0.0002,0.0042,0.1818,0.8783,0.0011,0.0002,0.1931,
8.1860,0.0000,0.9954,0.0010,0.0002,0.0047,0.1766,0.9266,0.0013,0.0001,0.1279,
8.2326,0.0000,0.9961,0.0008,0.0001,0.0034,0.1898,0.9625,0.0016,0.0001,0.0996,
8.2791,0.0000,0.9967,0.0007,0.0001,0.0029,0.2188,0.9706,0.0021,0.0000,0.0973,
8.3256,0.0000,0.9963,0.0006,0.0001,0.0022,0.2830,0.9576,0.0021,0.0000,0.0834,
8.3721,0.0000,0.9972,0.0005,0.0000,0.0011,0.2982,0.9204,0.0011,0.0001,0.0651,
8.4186,0.0001,0.9989,0.0002,0.0000,0.0009,0.2388,0.8803,0.0008,0.0002,0.0408,
8.4651,0.0000,0.9990,0.0002,0.0001,0.0007,0.1667,0.8600,0.0008,0.0002,0.0338,
8.5116,0.0000,0.9987,0.0001,0.0001,0.0006,0.1209,0.8345,0.0008,0.0002,0.0324,
8.5581,0.0000,0.9978,0.0001,0.0001,0.0005,0.0992,0.8020,0.0010,0.0002,0.0386,
8.6047,0.0000,0.9973,0.0001,0.0001,0.0007,0.0889,0.7657,0.0014,0.0001,0.0597,
8.6512,0.0000,0.9975,0.0001,0.0001,0.0005,0.0944,0.8015,0.0017,0.0001,0.0810,
8.6977,0.0000,0.9973,0.0001,0.0000,0.0004,0.1035,0.8164,0.0014,0.0001,0.0691,
8.7442,0.0000,0.9968,0.0001,0.0000,0.0004,0.0850,0.7970,0.0012,0.0000,0.0654,
8.7907,0.0000,0.9974,0.0001,0.0000,0.0004,0.0680,0.8015,0.0013,0.0000,0.0704,
8.8372,0.0000,0.9977,0.0001,0.0000,0.0004,0.0708,0.8327,0.0015,0.0000,0.0844,
8.8837,0.0000,0.9981,0.0001,0.0001,0.0004,0.0936,0.8778,0.0016,0.0000,0.0856,
8.9302,0.0000,0.9982,0.0002,0.0001,0.0004,0.2235,0.9036,0.0014,0.0000,0.1098,
8.9767,0.0000,0.9981,0.0002,0.0001,0.0004,0.3260,0.8873,0.0012,0.0001,0.1014,
9.0233,0.0000,0.9988,0.0001,0.0001,0.0006,0.2884,0.8339,0.0010,0.0002,0.0535,
9.0698,0.0000,0.9992,0.0001,0.0002,0.0006,0.2176,0.7965,0.0009,0.0002,0.0363,
9.1163,0.0000,0.9992,0.0001,0.0002,0.0005,0.1616,0.7970,0.0008,0.0002,0.0354,
9.1628,0.0000,0.9989,0.0002,0.0001,0.0003,0.1278,0.8253,0.0006,0.0002,0.0387,
9.2093,0.0000,0.9980,0.0002,0.0002,0.0003,0.1086,0.8037,0.0006,0.0002,0.0385,
9.2558,0.0000,0.9946,0.0002,0.0002,0.0005,0.0822,0.7339,0.0006,0.0001,0.0357,
9.3023,0.0000,0.9890,0.0005,0.0001,0.0009,0.0652,0.6862,0.0005,0.0001,0.0372,
9.3488,0.0000,0.9935,0.0008,0.0002,0.0012,0.0552,0.6798,0.0004,0.0001,0.0488,
9.3953,0.0000,0.9971,0.0012,0.0002,0.0017,0.0564,0.7494,0.0006,0.0001,0.0571,
9.4419,0.0000,0.9981,0.0012,0.0002,0.0019,0.0677,0.8408,0.0011,0.0001,0.0602,
9.4884,0.0000,0.9983,0.0011,0.0002,0.0018,0.0840,0.8866,0.0021,0.0001,0.0581,
9.5349,0.0000,0.9982,0.0011,0.0002,0.0021,0.1016,0.8932,0.0030,0.0001,0.0693,
9.5814,0.0000,0.9978,0.0010,0.0001,0.0023,0.1356,0.8795,0.0040,0.0001,0.1046,
9.6279,0.0000,0.9972,0.0007,0.0000,0.0012,0.1857,0.8300,0.0033,0.0001,0.0667,
9.6744,0.0000,0.9970,0.0004,0.0000,0.0009,0.2102,0.7703,0.0023,0.0001,0.0452,
9.7209,0.0000,0.9966,0.0003,0.0000,0.0008,0.1778,0.7248,0.0017,0.0002,0.0350,
9.7674,0.0000,0.9943,0.0003,0.0001,0.0007,0.1415,0.6858,0.0016,0.0002,0.0327,
9.8140,0.0000,0.9843,0.0004,0.0001,0.0009,0.1078,0.6202,0.0017,0.0001,0.0357,
9.8605,0.0000,0.9667,0.0008,0.0003,0.0012,0.0739,0.5472,0.0017,0.0002,0.0656,
9.9070,0.0000,0.9752,0.0010,0.0005,0.0019,0.0730,0.6203,0.0023,0.0004,0.0786,
9.9535,0.0000,0.9752,0.0020,0.0013,0.0037,0.0870,0.5856,0.0025,0.0009,0.0763,
10.0000,0.0001,0.9713,0.0067,0.0038,0.0121,0.1577,0.4702,0.0057,0.0032,0.1330,
