time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.3023,0.0001,0.0689,0.0199,0.0015,0.0011,0.0166,0.0950,0.0003,0.0000,0.0232,
1.3488,0.0001,0.0618,0.0156,0.0013,0.0007,0.0127,0.1136,0.0003,0.0000,0.0228,
1.3953,0.0001,0.0464,0.0204,0.0010,0.0010,0.0183,0.1906,0.0002,0.0000,0.0192,
1.4419,0.0002,0.0339,0.0300,0.0011,0.0020,0.0363,0.2291,0.0001,0.0000,0.0239,
1.4884,0.0001,0.0319,0.0400,0.0027,0.0059,0.0243,0.1575,0.0001,0.0000,0.0502,
1.5349,0.0000,0.0234,0.0418,0.0038,0.0092,0.0238,0.0900,0.0001,0.0000,0.0461,
1.5814,0.0000,0.0182,0.0404,0.0035,0.0081,0.0275,0.0632,0.0001,0.0000,0.0419,
1.6279,0.0000,0.0160,0.0371,0.0033,0.0065,0.0314,0.0463,0.0001,0.0000,0.0319,
1.6744,0.0000,0.0159,0.0355,0.0031,0.0051,0.0350,0.0399,0.0001,0.0000,0.0253,
1.7209,0.0000,0.0197,0.0304,0.0030,0.0039,0.0361,0.0436,0.0002,0.0000,0.0243,
1.7674,0.0000,0.0253,0.0252,0.0029,0.0033,0.0380,0.0529,0.0002,0.0000,0.0247,
1.8140,0.0001,0.0302,0.0199,0.0029,0.0026,0.0378,0.0631,0.0003,0.0000,0.0272,
1.8605,0.0001,0.0331,0.0176,0.0029,0.0023,0.0379,0.0733,0.0003,0.0000,0.0304,
1.9070,0.0001,0.0352,0.0163,0.0029,0.0023,0.0391,0.0806,0.0003,0.0000,0.0333,
1.9535,0.0001,0.0361,0.0139,0.0026,0.0021,0.0406,0.0820,0.0003,0.0000,0.0333,
2.0000,0.0001,0.0398,0.0113,0.0023,0.0018,0.0392,0.0771,0.0003,0.0000,0.0369,
2.0465,0.0001,0.0465,0.0089,0.0020,0.0014,0.0321,0.0632,0.0003,0.0000,0.0461,
2.0930,0.0001,0.0498,0.0060,0.0016,0.0008,0.0220,0.0560,0.0003,0.0000,0.0622,
2.1395,0.0001,0.0529,0.0048,0.0013,0.0007,0.0167,0.0623,0.0002,0.0000,0.0720,
2.1860,0.0001,0.0564,0.0047,0.0012,0.0010,0.0170,0.0660,0.0002,0.0000,0.0864,
2.2326,0.0001,0.0568,0.0068,0.0016,0.0022,0.0216,0.0671,0.0002,0.0000,0.1095,
2.2791,0.0000,0.0502,0.0111,0.0021,0.0043,0.0315,0.0656,0.0002,0.0000,0.0874,
2.3256,0.0000,0.0447,0.0152,0.0022,0.0053,0.0460,0.0627,0.0003,0.0000,0.0559,
2.3721,0.0000,0.0511,0.0156,0.0021,0.0043,0.0558,0.0584,0.0004,0.0000,0.0432,
2.4186,0.0001,0.0648,0.0146,0.0020,0.0035,0.0587,0.0550,0.0004,0.0000,0.0398,
2.4651,0.0001,0.0832,0.0137,0.0019,0.0028,0.0571,0.0518,0.0005,0.0000,0.0410,
2.5116,0.0001,0.1067,0.0125,0.0017,0.0023,0.0539,0.0501,0.0005,0.0000,0.0429,
2.5581,0.0001,0.1393,0.0108,0.0015,0.0019,0.0492,0.0504,0.0005,0.0000,0.0452,
2.6047,0.0001,0.1904,0.0090,0.0012,0.0015,0.0431,0.0583,0.0006,0.0000,0.0535,
2.6512,0.0001,0.2552,0.0071,0.0010,0.0011,0.0364,0.0733,0.0007,0.0000,0.0652,
2.6977,0.0001,0.3255,0.0061,0.0008,0.0011,0.0331,0.1027,0.0007,0.0000,0.0795,
2.7442,0.0001,0.3803,0.0060,0.0006,0.0012,0.0328,0.1285,0.0006,0.0000,0.0916,
2.7907,0.0001,0.4429,0.0049,0.0004,0.0011,0.0323,0.1268,0.0007,0.0000,0.0885,
2.8372,0.0001,0.4981,0.0035,0.0003,0.0009,0.0354,0.1520,0.0008,0.0000,0.0693,
2.8837,0.0003,0.4900,0.0042,0.0002,0.0010,0.0993,0.1753,0.0006,0.0001,0.0530,
2.9302,0.0002,0.5928,0.0036,0.0003,0.0016,0.0676,0.1120,0.0008,0.0001,0.0839,
2.9767,0.0001,0.6244,0.0025,0.0004,0.0020,0.0553,0.0724,0.0008,0.0003,0.0307,
3.0233,0.0001,0.5708,0.0023,0.0004,0.0017,0.0437,0.0538,0.0006,0.0002,0.0192,
3.0698,0.0000,0.4510,0.0015,0.0005,0.0010,0.0333,0.0422,0.0003,0.0001,0.0164,
3.1163,0.0000,0.4156,0.0007,0.0006,0.0005,0.0226,0.0552,0.0003,0.0001,0.0203,
3.1628,0.0000,0.4713,0.0004,0.0004,0.0004,0.0190,0.0925,0.0003,0.0001,0.0214,
3.2093,0.0000,0.4905,0.0004,0.0004,0.0006,0.0241,0.0969,0.0003,0.0001,0.0335,
3.2558,0.0000,0.4450,0.0005,0.0006,0.0010,0.0331,0.0924,0.0003,0.0001,0.0397,
3.3023,0.0000,0.3494,0.0008,0.0009,0.0014,0.0513,0.0897,0.0006,0.0001,0.0328,
3.3488,0.0000,0.2888,0.0007,0.0009,0.0012,0.0609,0.0755,0.0007,0.0001,0.0267,
3.3953,0.0000,0.2660,0.0005,0.0008,0.0009,0.0560,0.0659,0.0007,0.0001,0.0276,
3.4419,0.0000,0.2571,0.0004,0.0008,0.0008,0.0441,0.0633,0.0007,0.0001,0.0306,
3.4884,0.0001,0.2603,0.0003,0.0007,0.0008,0.0306,0.0682,0.0006,0.0001,0.0348,
3.5349,0.0001,0.2612,0.0003,0.0006,0.0008,0.0238,0.0969,0.0004,0.0001,0.0347,
3.5814,0.0001,0.2503,0.0004,0.0004,0.0016,0.0590,0.2088,0.0002,0.0001,0.0244,
3.6279,0.0001,0.2173,0.0005,0.0004,0.0025,0.0764,0.2135,0.0002,0.0001,0.0377,
3.6744,0.0000,0.2255,0.0005,0.0008,0.0067,0.0209,0.0847,0.0002,0.0001,0.1278,
3.7209,0.0000,0.1491,0.0005,0.0009,0.0129,0.0163,0.0396,0.0003,0.0001,0.1912,
3.7674,0.0000,0.1260,0.0003,0.0008,0.0157,0.0138,0.0247,0.0005,0.0002,0.2502,
3.8140,0.0000,0.1038,0.0002,0.0010,0.0221,0.0120,0.0183,0.0009,0.0003,0.1967,
3.8605,0.0000,0.0787,0.0002,0.0013,0.0459,0.0107,0.0128,0.0012,0.0005,0.0874,
3.9070,0.0000,0.0642,0.0002,0.0014,0.1128,0.0094,0.0086,0.0016,0.0007,0.0250,
3.9535,0.0000,0.0573,0.0002,0.0012,0.2362,0.0079,0.0047,0.0018,0.0005,0.0062,
4.0000,0.0000,0.0551,0.0001,0.0012,0.3175,0.0073,0.0027,0.0021,0.0005,0.0023,
4.0465,0.0000,0.0533,0.0001,0.0013,0.3739,0.0075,0.0020,0.0023,0.0007,0.0012,
4.0930,0.0000,0.0524,0.0001,0.0013,0.4143,0.0070,0.0017,0.0020,0.0009,0.0008,
4.1395,0.0000,0.0558,0.0001,0.0014,0.4469,0.0061,0.0017,0.0014,0.0011,0.0007,
4.1860,0.0000,0.0624,0.0001,0.0015,0.4476,0.0051,0.0019,0.0010,0.0012,0.0007,
4.2326,0.0000,0.0650,0.0001,0.0016,0.4477,0.0043,0.0021,0.0007,0.0014,0.0007,
4.2791,0.0000,0.0637,0.0001,0.0018,0.4613,0.0039,0.0024,0.0005,0.0014,0.0006,
4.3256,0.0000,0.0635,0.0001,0.0021,0.4720,0.0037,0.0030,0.0004,0.0016,0.0006,
4.3721,0.0000,0.0636,0.0002,0.0022,0.4978,0.0037,0.0034,0.0004,0.0018,0.0006,
4.4186,0.0000,0.0627,0.0002,0.0020,0.5455,0.0037,0.0035,0.0004,0.0021,0.0006,
4.4651,0.0000,0.0620,0.0002,0.0017,0.5999,0.0037,0.0033,0.0005,0.0023,0.0006,
4.5116,0.0000,0.0613,0.0003,0.0014,0.6574,0.0037,0.0030,0.0007,0.0023,0.0005,
4.5581,0.0000,0.0537,0.0003,0.0011,0.7044,0.0034,0.0025,0.0007,0.0023,0.0004,
4.6047,0.0000,0.0488,0.0003,0.0010,0.7019,0.0030,0.0023,0.0007,0.0024,0.0004,
4.6512,0.0000,0.0477,0.0003,0.0009,0.6530,0.0027,0.0025,0.0007,0.0026,0.0004,
4.6977,0.0000,0.0525,0.0002,0.0010,0.5667,0.0026,0.0030,0.0006,0.0028,0.0006,
4.7442,0.0000,0.0646,0.0002,0.0010,0.4590,0.0027,0.0040,0.0005,0.0031,0.0009,
4.7907,0.0000,0.0750,0.0001,0.0010,0.3845,0.0029,0.0055,0.0004,0.0032,0.0014,
4.8372,0.0000,0.0768,0.0001,0.0010,0.3554,0.0032,0.0069,0.0004,0.0033,0.0020,
4.8837,0.0000,0.0699,0.0001,0.0009,0.3535,0.0032,0.0079,0.0004,0.0033,0.0024,
4.9302,0.0000,0.0675,0.0001,0.0008,0.3388,0.0033,0.0087,0.0004,0.0035,0.0028,
4.9767,0.0000,0.0720,0.0001,0.0007,0.3138,0.0035,0.0095,0.0004,0.0036,0.0031,
5.0233,0.0000,0.0795,0.0001,0.0008,0.2891,0.0038,0.0102,0.0004,0.0035,0.0035,
5.0698,0.0000,0.0861,0.0001,0.0008,0.2577,0.0041,0.0113,0.0004,0.0034,0.0038,
5.1163,0.0000,0.0970,0.0001,0.0009,0.2194,0.0044,0.0126,0.0004,0.0036,0.0049,
5.1628,0.0000,0.0966,0.0001,0.0008,0.2087,0.0050,0.0121,0.0006,0.0042,0.0059,
5.2093,0.0000,0.0857,0.0001,0.0007,0.2195,0.0053,0.0106,0.0008,0.0047,0.0061,
5.2558,0.0000,0.0771,0.0001,0.0006,0.2265,0.0052,0.0091,0.0012,0.0051,0.0057,
5.3023,0.0000,0.0739,0.0001,0.0005,0.2228,0.0046,0.0082,0.0018,0.0054,0.0051,
5.3488,0.0000,0.0783,0.0001,0.0005,0.2058,0.0036,0.0080,0.0025,0.0057,0.0046,
5.3953,0.0000,0.0842,0.0001,0.0006,0.2293,0.0027,0.0077,0.0028,0.0050,0.0035,
5.4419,0.0000,0.0897,0.0001,0.0007,0.2949,0.0022,0.0069,0.0033,0.0038,0.0021,
5.4884,0.0000,0.0885,0.0001,0.0008,0.3868,0.0018,0.0051,0.0048,0.0032,0.0012,
5.5349,0.0000,0.0799,0.0002,0.0007,0.4902,0.0014,0.0035,0.0083,0.0029,0.0007,
5.5814,0.0001,0.0644,0.0002,0.0006,0.5821,0.0011,0.0027,0.0123,0.0022,0.0004,
5.6279,0.0002,0.0512,0.0002,0.0004,0.6334,0.0008,0.0023,0.0130,0.0017,0.0002,
5.6744,0.0002,0.0458,0.0002,0.0003,0.6731,0.0007,0.0021,0.0097,0.0015,0.0002,
5.7209,0.0001,0.0472,0.0001,0.0003,0.6803,0.0005,0.0020,0.0056,0.0017,0.0002,
5.7674,0.0001,0.0550,0.0001,0.0004,0.6429,0.0005,0.0021,0.0028,0.0020,0.0002,
5.8140,0.0000,0.0679,0.0001,0.0005,0.5903,0.0006,0.0024,0.0017,0.0022,0.0002,
5.8605,0.0000,0.0812,0.0001,0.0006,0.5669,0.0007,0.0029,0.0014,0.0022,0.0003,
5.9070,0.0000,0.0943,0.0001,0.0007,0.5357,0.0007,0.0035,0.0013,0.0024,0.0003,
5.9535,0.0000,0.1059,0.0001,0.0008,0.5082,0.0007,0.0044,0.0012,0.0026,0.0003,
6.0000,0.0000,0.1191,0.0001,0.0008,0.4788,0.0007,0.0057,0.0011,0.0027,0.0004,
6.0465,0.0000,0.1349,0.0001,0.0009,0.4562,0.0007,0.0075,0.0011,0.0029,0.0005,
6.0930,0.0000,0.1366,0.0001,0.0009,0.4625,0.0007,0.0084,0.0012,0.0030,0.0005,
6.1395,0.0000,0.1220,0.0001,0.0008,0.4878,0.0008,0.0078,0.0014,0.0033,0.0006,
6.1860,0.0000,0.0986,0.0001,0.0006,0.5219,0.0008,0.0061,0.0021,0.0039,0.0006,
6.2326,0.0000,0.0795,0.0001,0.0004,0.5489,0.0008,0.0048,0.0039,0.0045,0.0005,
6.2791,0.0000,0.0717,0.0001,0.0003,0.5537,0.0008,0.0040,0.0066,0.0048,0.0004,
6.3256,0.0000,0.0693,0.0001,0.0003,0.5659,0.0008,0.0034,0.0095,0.0044,0.0004,
6.3721,0.0000,0.0680,0.0001,0.0003,0.5710,0.0007,0.0030,0.0136,0.0038,0.0003,
6.4186,0.0001,0.0601,0.0001,0.0003,0.6060,0.0006,0.0024,0.0192,0.0033,0.0002,
6.4651,0.0002,0.0541,0.0002,0.0002,0.6318,0.0005,0.0021,0.0231,0.0030,0.0002,
6.5116,0.0003,0.0500,0.0002,0.0002,0.6885,0.0004,0.0018,0.0188,0.0026,0.0002,
6.5581,0.0004,0.0477,0.0002,0.0002,0.7239,0.0003,0.0017,0.0134,0.0025,0.0001,
6.6047,0.0003,0.0487,0.0002,0.0003,0.7337,0.0002,0.0017,0.0087,0.0027,0.0001,
6.6512,0.0002,0.0534,0.0002,0.0003,0.7115,0.0003,0.0017,0.0064,0.0029,0.0001,
6.6977,0.0001,0.0640,0.0001,0.0004,0.6538,0.0003,0.0017,0.0061,0.0033,0.0002,
6.7442,0.0002,0.0778,0.0001,0.0005,0.5842,0.0004,0.0018,0.0072,0.0040,0.0002,
6.7907,0.0002,0.0854,0.0001,0.0005,0.5282,0.0005,0.0018,0.0079,0.0050,0.0002,
6.8372,0.0002,0.0823,0.0001,0.0005,0.5293,0.0006,0.0017,0.0087,0.0057,0.0002,
6.8837,0.0001,0.0671,0.0001,0.0004,0.5739,0.0006,0.0016,0.0103,0.0057,0.0002,
6.9302,0.0001,0.0494,0.0001,0.0003,0.6557,0.0005,0.0014,0.0124,0.0047,0.0002,
6.9767,0.0002,0.0406,0.0002,0.0003,0.6768,0.0005,0.0014,0.0120,0.0042,0.0002,
7.0233,0.0001,0.0408,0.0001,0.0003,0.6508,0.0004,0.0015,0.0093,0.0042,0.0002,
7.0698,0.0001,0.0524,0.0001,0.0004,0.5732,0.0004,0.0017,0.0062,0.0046,0.0002,
7.1163,0.0001,0.0644,0.0001,0.0005,0.4901,0.0004,0.0021,0.0051,0.0056,0.0002,
7.1628,0.0001,0.0722,0.0000,0.0006,0.4294,0.0004,0.0025,0.0048,0.0069,0.0002,
7.2093,0.0001,0.0795,0.0000,0.0006,0.3787,0.0005,0.0030,0.0047,0.0085,0.0003,
7.2558,0.0000,0.0846,0.0000,0.0006,0.3380,0.0005,0.0036,0.0044,0.0102,0.0003,
7.3023,0.0000,0.0927,0.0000,0.0006,0.3066,0.0005,0.0041,0.0039,0.0105,0.0003,
7.3488,0.0000,0.1042,0.0000,0.0006,0.2801,0.0006,0.0043,0.0036,0.0099,0.0004,
7.3953,0.0000,0.1182,0.0000,0.0007,0.2814,0.0006,0.0040,0.0034,0.0086,0.0004,
7.4419,0.0001,0.1229,0.0000,0.0007,0.2818,0.0007,0.0037,0.0039,0.0087,0.0003,
7.4884,0.0001,0.1226,0.0000,0.0007,0.2688,0.0007,0.0036,0.0045,0.0095,0.0003,
7.5349,0.0001,0.1261,0.0000,0.0006,0.2539,0.0007,0.0040,0.0039,0.0098,0.0004,
7.5814,0.0000,0.1323,0.0000,0.0006,0.2714,0.0007,0.0048,0.0025,0.0085,0.0004,
7.6279,0.0000,0.1449,0.0000,0.0007,0.3040,0.0008,0.0058,0.0018,0.0069,0.0004,
7.6744,0.0000,0.1454,0.0000,0.0007,0.3738,0.0008,0.0059,0.0016,0.0056,0.0004,
7.7209,0.0000,0.1331,0.0000,0.0008,0.4536,0.0008,0.0049,0.0019,0.0053,0.0004,
7.7674,0.0000,0.1035,0.0001,0.0007,0.5408,0.0007,0.0033,0.0026,0.0056,0.0003,
7.8140,0.0000,0.0740,0.0001,0.0005,0.6140,0.0006,0.0023,0.0041,0.0058,0.0002,
7.8605,0.0001,0.0535,0.0002,0.0004,0.6580,0.0004,0.0019,0.0061,0.0056,0.0002,
7.9070,0.0001,0.0439,0.0003,0.0003,0.6971,0.0004,0.0017,0.0077,0.0045,0.0001,
7.9535,0.0002,0.0417,0.0003,0.0003,0.7311,0.0003,0.0015,0.0075,0.0033,0.0001,
8.0000,0.0002,0.0475,0.0002,0.0003,0.7439,0.0003,0.0014,0.0071,0.0027,0.0001,
8.0465,0.0002,0.0536,0.0002,0.0003,0.7117,0.0003,0.0014,0.0071,0.0030,0.0001,
8.0930,0.0001,0.0560,0.0002,0.0003,0.6509,0.0003,0.0016,0.0068,0.0038,0.0002,
8.1395,0.0001,0.0630,0.0001,0.0004,0.5483,0.0003,0.0018,0.0056,0.0048,0.0002,
8.1860,0.0001,0.0761,0.0001,0.0005,0.4268,0.0004,0.0022,0.0047,0.0064,0.0003,
8.2326,0.0001,0.0819,0.0001,0.0006,0.3796,0.0005,0.0022,0.0043,0.0076,0.0003,
8.2791,0.0001,0.0799,0.0001,0.0007,0.3814,0.0005,0.0020,0.0041,0.0085,0.0004,
8.3256,0.0001,0.0736,0.0001,0.0006,0.3866,0.0006,0.0020,0.0047,0.0095,0.0004,
8.3721,0.0000,0.0739,0.0001,0.0006,0.3627,0.0007,0.0022,0.0057,0.0106,0.0005,
8.4186,0.0000,0.0718,0.0000,0.0005,0.3506,0.0009,0.0023,0.0079,0.0108,0.0006,
8.4651,0.0001,0.0656,0.0000,0.0005,0.3659,0.0009,0.0021,0.0118,0.0086,0.0005,
8.5116,0.0002,0.0634,0.0001,0.0005,0.4190,0.0007,0.0017,0.0156,0.0052,0.0004,
8.5581,0.0005,0.0624,0.0001,0.0004,0.5674,0.0005,0.0013,0.0107,0.0027,0.0002,
8.6047,0.0006,0.0681,0.0001,0.0004,0.6797,0.0003,0.0011,0.0066,0.0021,0.0002,
8.6512,0.0004,0.0747,0.0002,0.0004,0.7378,0.0003,0.0010,0.0046,0.0020,0.0001,
8.6977,0.0003,0.0817,0.0002,0.0004,0.7480,0.0002,0.0011,0.0039,0.0020,0.0001,
8.7442,0.0004,0.0982,0.0002,0.0005,0.7601,0.0002,0.0012,0.0037,0.0017,0.0002,
8.7907,0.0005,0.1055,0.0002,0.0005,0.7803,0.0003,0.0010,0.0039,0.0015,0.0002,
8.8372,0.0010,0.1026,0.0002,0.0004,0.7687,0.0003,0.0009,0.0053,0.0016,0.0002,
8.8837,0.0021,0.0919,0.0003,0.0004,0.7357,0.0003,0.0009,0.0081,0.0021,0.0002,
8.9302,0.0023,0.0753,0.0003,0.0005,0.6773,0.0003,0.0010,0.0091,0.0033,0.0002,
8.9767,0.0014,0.0637,0.0002,0.0006,0.6051,0.0004,0.0011,0.0073,0.0046,0.0003,
9.0233,0.0006,0.0611,0.0002,0.0006,0.5262,0.0004,0.0014,0.0059,0.0058,0.0003,
9.0698,0.0003,0.0584,0.0001,0.0006,0.4767,0.0005,0.0017,0.0058,0.0066,0.0004,
9.1163,0.0001,0.0508,0.0001,0.0005,0.4549,0.0006,0.0019,0.0071,0.0073,0.0004,
9.1628,0.0001,0.0443,0.0001,0.0005,0.4076,0.0007,0.0022,0.0087,0.0081,0.0005,
9.2093,0.0001,0.0395,0.0001,0.0004,0.3470,0.0007,0.0028,0.0090,0.0088,0.0006,
9.2558,0.0001,0.0373,0.0001,0.0004,0.2935,0.0007,0.0037,0.0084,0.0093,0.0007,
9.3023,0.0000,0.0369,0.0001,0.0004,0.2363,0.0007,0.0052,0.0064,0.0098,0.0009,
9.3488,0.0000,0.0407,0.0001,0.0005,0.1910,0.0007,0.0074,0.0037,0.0097,0.0011,
9.3953,0.0000,0.0509,0.0000,0.0007,0.1786,0.0008,0.0094,0.0019,0.0088,0.0012,
9.4419,0.0000,0.0597,0.0000,0.0010,0.1840,0.0009,0.0097,0.0013,0.0086,0.0012,
9.4884,0.0000,0.0603,0.0001,0.0011,0.1898,0.0010,0.0087,0.0013,0.0105,0.0011,
9.5349,0.0000,0.0621,0.0001,0.0011,0.1798,0.0011,0.0079,0.0016,0.0138,0.0012,
9.5814,0.0000,0.0605,0.0001,0.0010,0.1647,0.0013,0.0073,0.0021,0.0184,0.0014,
9.6279,0.0000,0.0541,0.0001,0.0009,0.1376,0.0016,0.0072,0.0034,0.0269,0.0019,
9.6744,0.0000,0.0447,0.0001,0.0007,0.1356,0.0016,0.0066,0.0046,0.0307,0.0023,
9.7209,0.0000,0.0385,0.0001,0.0008,0.1476,0.0016,0.0059,0.0048,0.0297,0.0024,
9.7674,0.0001,0.0356,0.0001,0.0009,0.1633,0.0014,0.0053,0.0049,0.0279,0.0021,
9.8140,0.0003,0.0352,0.0002,0.0010,0.1878,0.0014,0.0043,0.0055,0.0244,0.0018,
9.8605,0.0009,0.0349,0.0004,0.0011,0.2080,0.0016,0.0037,0.0064,0.0208,0.0016,
9.9070,0.0019,0.0359,0.0011,0.0012,0.2113,0.0021,0.0039,0.0073,0.0188,0.0020,
9.9535,0.0012,0.0355,0.0054,0.0021,0.1629,0.0046,0.0059,0.0048,0.0234,0.0050,
10.0000,0.0016,0.0713,0.0157,0.0047,0.1133,0.0143,0.0091,0.0072,0.0343,0.0152,
