time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.8837,0.0000,0.0249,0.0001,0.0002,0.0003,0.5756,0.9043,0.0230,0.0000,0.1445,
2.9302,0.0000,0.0146,0.0001,0.0002,0.0002,0.5706,0.8983,0.0495,0.0000,0.1070,
2.9767,0.0000,0.0155,0.0002,0.0002,0.0001,0.5736,0.8990,0.0390,0.0000,0.0839,
3.0233,0.0000,0.0230,0.0003,0.0001,0.0002,0.6192,0.9177,0.0176,0.0000,0.0646,
3.0698,0.0000,0.0312,0.0004,0.0001,0.0002,0.6212,0.9203,0.0083,0.0000,0.0687,
3.1163,0.0000,0.0387,0.0005,0.0001,0.0003,0.5975,0.9182,0.0058,0.0000,0.0744,
3.1628,0.0000,0.0489,0.0005,0.0001,0.0003,0.5540,0.9085,0.0046,0.0000,0.0713,
3.2093,0.0000,0.0546,0.0006,0.0002,0.0004,0.5398,0.8979,0.0032,0.0000,0.0685,
3.2558,0.0000,0.0593,0.0008,0.0004,0.0007,0.5257,0.9047,0.0016,0.0000,0.0447,
3.3023,0.0000,0.0484,0.0013,0.0009,0.0011,0.4253,0.8679,0.0009,0.0000,0.0430,
3.3488,0.0000,0.0342,0.0020,0.0022,0.0017,0.2955,0.7553,0.0005,0.0000,0.0438,
3.3953,0.0000,0.0241,0.0025,0.0034,0.0021,0.2587,0.6361,0.0003,0.0000,0.0433,
3.4419,0.0000,0.0222,0.0030,0.0034,0.0024,0.2410,0.5983,0.0003,0.0000,0.0434,
3.4884,0.0000,0.0224,0.0033,0.0032,0.0026,0.2212,0.5865,0.0003,0.0000,0.0414,
3.5349,0.0000,0.0226,0.0034,0.0030,0.0027,0.2022,0.5722,0.0003,0.0000,0.0401,
3.5814,0.0000,0.0227,0.0033,0.0028,0.0026,0.1864,0.5651,0.0004,0.0000,0.0401,
3.6279,0.0000,0.0231,0.0032,0.0027,0.0026,0.1744,0.5573,0.0004,0.0000,0.0406,
3.6744,0.0000,0.0231,0.0032,0.0027,0.0027,0.1661,0.5454,0.0004,0.0000,0.0405,
3.7209,0.0000,0.0228,0.0033,0.0027,0.0029,0.1593,0.5303,0.0004,0.0000,0.0400,
3.7674,0.0000,0.0224,0.0033,0.0026,0.0031,0.1537,0.5191,0.0004,0.0000,0.0396,
3.8140,0.0000,0.0219,0.0033,0.0027,0.0033,0.1500,0.5122,0.0004,0.0000,0.0390,
3.8605,0.0000,0.0215,0.0034,0.0029,0.0037,0.1472,0.4975,0.0004,0.0000,0.0393,
3.9070,0.0000,0.0218,0.0037,0.0029,0.0042,0.1430,0.4776,0.0004,0.0000,0.0414,
3.9535,0.0000,0.0219,0.0042,0.0029,0.0048,0.1362,0.4519,0.0004,0.0000,0.0427,
4.0000,0.0000,0.0221,0.0045,0.0028,0.0050,0.1314,0.4310,0.0004,0.0000,0.0432,
4.0465,0.0000,0.0215,0.0046,0.0027,0.0049,0.1289,0.4199,0.0004,0.0000,0.0402,
4.0930,0.0000,0.0217,0.0046,0.0026,0.0048,0.1280,0.4165,0.0004,0.0000,0.0389,
4.1395,0.0000,0.0220,0.0046,0.0026,0.0047,0.1285,0.4173,0.0004,0.0000,0.0377,
4.1860,0.0000,0.0224,0.0045,0.0027,0.0047,0.1283,0.4141,0.0004,0.0000,0.0371,
4.2326,0.0000,0.0229,0.0045,0.0028,0.0048,0.1288,0.4075,0.0004,0.0000,0.0371,
4.2791,0.0000,0.0228,0.0046,0.0028,0.0049,0.1293,0.4042,0.0004,0.0000,0.0370,
4.3256,0.0000,0.0229,0.0046,0.0027,0.0047,0.1310,0.4111,0.0004,0.0000,0.0358,
4.3721,0.0000,0.0235,0.0046,0.0026,0.0047,0.1375,0.4327,0.0004,0.0000,0.0341,
4.4186,0.0000,0.0238,0.0047,0.0025,0.0048,0.1458,0.4521,0.0004,0.0000,0.0320,
4.4651,0.0000,0.0231,0.0049,0.0025,0.0050,0.1530,0.4714,0.0004,0.0000,0.0301,
4.5116,0.0000,0.0230,0.0052,0.0025,0.0050,0.1592,0.4895,0.0004,0.0000,0.0296,
4.5581,0.0000,0.0243,0.0053,0.0024,0.0049,0.1683,0.5148,0.0005,0.0000,0.0299,
4.6047,0.0000,0.0249,0.0052,0.0024,0.0047,0.1785,0.5272,0.0006,0.0000,0.0287,
4.6512,0.0000,0.0245,0.0049,0.0024,0.0043,0.1896,0.5368,0.0006,0.0000,0.0255,
4.6977,0.0000,0.0228,0.0047,0.0026,0.0040,0.1992,0.5333,0.0006,0.0000,0.0225,
4.7442,0.0000,0.0212,0.0046,0.0028,0.0039,0.2093,0.5321,0.0005,0.0000,0.0209,
4.7907,0.0000,0.0202,0.0048,0.0029,0.0039,0.2219,0.5253,0.0005,0.0000,0.0209,
4.8372,0.0000,0.0201,0.0048,0.0029,0.0039,0.2354,0.5192,0.0005,0.0000,0.0209,
4.8837,0.0000,0.0205,0.0048,0.0028,0.0039,0.2519,0.5122,0.0005,0.0000,0.0204,
4.9302,0.0000,0.0212,0.0048,0.0029,0.0041,0.2714,0.5062,0.0004,0.0000,0.0197,
4.9767,0.0000,0.0216,0.0050,0.0030,0.0045,0.2936,0.4921,0.0004,0.0000,0.0189,
5.0233,0.0000,0.0214,0.0053,0.0030,0.0048,0.3112,0.4647,0.0003,0.0000,0.0177,
5.0698,0.0000,0.0204,0.0053,0.0030,0.0046,0.3136,0.4285,0.0003,0.0000,0.0161,
5.1163,0.0000,0.0201,0.0051,0.0028,0.0040,0.3052,0.4014,0.0003,0.0000,0.0150,
5.1628,0.0000,0.0206,0.0048,0.0025,0.0035,0.2902,0.3811,0.0002,0.0000,0.0143,
5.2093,0.0001,0.0230,0.0047,0.0022,0.0032,0.2687,0.3705,0.0002,0.0000,0.0140,
5.2558,0.0001,0.0270,0.0044,0.0018,0.0028,0.2145,0.3398,0.0003,0.0000,0.0148,
5.3023,0.0001,0.0356,0.0031,0.0012,0.0018,0.1357,0.3218,0.0003,0.0001,0.0163,
5.3488,0.0002,0.0296,0.0032,0.0006,0.0014,0.1715,0.3150,0.0002,0.0001,0.0115,
5.3953,0.0004,0.0208,0.0035,0.0004,0.0009,0.3166,0.3163,0.0001,0.0001,0.0109,
5.4419,0.0005,0.0171,0.0042,0.0004,0.0010,0.3944,0.3269,0.0000,0.0001,0.0138,
5.4884,0.0004,0.0179,0.0044,0.0005,0.0019,0.2783,0.2639,0.0000,0.0001,0.0335,
5.5349,0.0001,0.0153,0.0053,0.0018,0.0063,0.1017,0.1159,0.0000,0.0003,0.1349,
5.5814,0.0000,0.0116,0.0070,0.0028,0.0114,0.0993,0.0571,0.0001,0.0004,0.1286,
5.6279,0.0000,0.0117,0.0057,0.0036,0.0118,0.1054,0.0394,0.0001,0.0004,0.1212,
5.6744,0.0000,0.0138,0.0047,0.0043,0.0095,0.1066,0.0444,0.0001,0.0003,0.1059,
5.7209,0.0000,0.0156,0.0042,0.0049,0.0070,0.1060,0.0594,0.0002,0.0002,0.0828,
5.7674,0.0000,0.0167,0.0039,0.0055,0.0047,0.1022,0.0853,0.0002,0.0001,0.0621,
5.8140,0.0000,0.0177,0.0038,0.0064,0.0035,0.1004,0.1160,0.0002,0.0001,0.0446,
5.8605,0.0000,0.0190,0.0039,0.0077,0.0035,0.1000,0.1411,0.0002,0.0001,0.0359,
5.9070,0.0000,0.0197,0.0041,0.0086,0.0039,0.0997,0.1471,0.0002,0.0000,0.0314,
5.9535,0.0000,0.0202,0.0043,0.0088,0.0043,0.0981,0.1453,0.0002,0.0000,0.0291,
6.0000,0.0000,0.0209,0.0043,0.0084,0.0044,0.0944,0.1435,0.0002,0.0000,0.0292,
6.0465,0.0000,0.0220,0.0043,0.0080,0.0045,0.0901,0.1419,0.0002,0.0000,0.0301,
6.0930,0.0000,0.0238,0.0043,0.0075,0.0045,0.0859,0.1393,0.0002,0.0000,0.0317,
6.1395,0.0000,0.0268,0.0045,0.0072,0.0049,0.0829,0.1363,0.0003,0.0000,0.0329,
6.1860,0.0000,0.0304,0.0047,0.0068,0.0055,0.0785,0.1268,0.0004,0.0000,0.0345,
6.2326,0.0000,0.0350,0.0050,0.0063,0.0062,0.0739,0.1163,0.0005,0.0000,0.0389,
6.2791,0.0001,0.0480,0.0059,0.0058,0.0073,0.0672,0.1019,0.0008,0.0000,0.0553,
6.3256,0.0001,0.0743,0.0075,0.0056,0.0077,0.0644,0.0894,0.0020,0.0001,0.0759,
6.3721,0.0002,0.0789,0.0069,0.0053,0.0077,0.0651,0.0888,0.0033,0.0001,0.0673,
6.4186,0.0001,0.0582,0.0044,0.0034,0.0067,0.0614,0.0959,0.0031,0.0000,0.0424,
6.4651,0.0000,0.0432,0.0028,0.0020,0.0052,0.0604,0.1216,0.0026,0.0000,0.0258,
6.5116,0.0000,0.0410,0.0021,0.0016,0.0037,0.0643,0.1581,0.0031,0.0000,0.0206,
6.5581,0.0000,0.0433,0.0017,0.0016,0.0026,0.0759,0.2205,0.0041,0.0000,0.0196,
6.6047,0.0000,0.0474,0.0015,0.0017,0.0023,0.0887,0.2848,0.0041,0.0000,0.0186,
6.6512,0.0000,0.0505,0.0015,0.0020,0.0023,0.1013,0.3679,0.0031,0.0000,0.0170,
6.6977,0.0000,0.0509,0.0016,0.0026,0.0028,0.1099,0.4390,0.0020,0.0000,0.0154,
6.7442,0.0000,0.0509,0.0017,0.0035,0.0034,0.1185,0.4886,0.0013,0.0000,0.0153,
6.7907,0.0000,0.0472,0.0019,0.0041,0.0041,0.1241,0.4985,0.0011,0.0000,0.0151,
6.8372,0.0000,0.0436,0.0020,0.0044,0.0044,0.1305,0.5032,0.0009,0.0000,0.0149,
6.8837,0.0000,0.0394,0.0021,0.0046,0.0046,0.1358,0.4976,0.0008,0.0000,0.0134,
6.9302,0.0000,0.0341,0.0020,0.0049,0.0047,0.1381,0.4751,0.0006,0.0000,0.0117,
6.9767,0.0000,0.0306,0.0021,0.0053,0.0051,0.1388,0.4430,0.0005,0.0000,0.0114,
7.0233,0.0000,0.0295,0.0022,0.0054,0.0055,0.1397,0.4143,0.0004,0.0000,0.0121,
7.0698,0.0000,0.0294,0.0022,0.0051,0.0061,0.1441,0.3986,0.0004,0.0000,0.0128,
7.1163,0.0000,0.0291,0.0023,0.0048,0.0064,0.1492,0.3868,0.0004,0.0000,0.0131,
7.1628,0.0000,0.0293,0.0023,0.0045,0.0066,0.1558,0.3714,0.0003,0.0000,0.0129,
7.2093,0.0000,0.0293,0.0022,0.0042,0.0065,0.1592,0.3541,0.0003,0.0000,0.0126,
7.2558,0.0000,0.0297,0.0020,0.0038,0.0062,0.1608,0.3401,0.0003,0.0000,0.0124,
7.3023,0.0000,0.0305,0.0018,0.0035,0.0055,0.1590,0.3331,0.0003,0.0000,0.0122,
7.3488,0.0000,0.0317,0.0017,0.0032,0.0048,0.1542,0.3348,0.0003,0.0000,0.0124,
7.3953,0.0000,0.0343,0.0016,0.0029,0.0044,0.1508,0.3531,0.0003,0.0000,0.0125,
7.4419,0.0000,0.0399,0.0015,0.0026,0.0042,0.1503,0.3885,0.0003,0.0000,0.0123,
7.4884,0.0000,0.0491,0.0015,0.0022,0.0043,0.1483,0.4131,0.0003,0.0000,0.0128,
7.5349,0.0000,0.0640,0.0015,0.0017,0.0043,0.1317,0.4119,0.0003,0.0000,0.0153,
7.5814,0.0000,0.0899,0.0013,0.0011,0.0041,0.1123,0.4634,0.0003,0.0000,0.0216,
7.6279,0.0001,0.0994,0.0014,0.0006,0.0050,0.1344,0.5374,0.0003,0.0000,0.0296,
7.6744,0.0001,0.1129,0.0008,0.0004,0.0038,0.1209,0.5390,0.0003,0.0000,0.0332,
7.7209,0.0001,0.0888,0.0004,0.0002,0.0027,0.1865,0.6104,0.0001,0.0000,0.0170,
7.7674,0.0002,0.0703,0.0004,0.0001,0.0023,0.3617,0.5895,0.0001,0.0000,0.0151,
7.8140,0.0001,0.0947,0.0003,0.0002,0.0058,0.1836,0.5176,0.0001,0.0000,0.0502,
7.8605,0.0000,0.1003,0.0003,0.0003,0.0234,0.0881,0.3964,0.0001,0.0001,0.1275,
7.9070,0.0000,0.1011,0.0002,0.0003,0.0295,0.0790,0.2781,0.0002,0.0001,0.2361,
7.9535,0.0000,0.0772,0.0001,0.0002,0.0409,0.0715,0.1871,0.0004,0.0001,0.2446,
8.0000,0.0000,0.0623,0.0001,0.0002,0.0525,0.0599,0.1262,0.0006,0.0002,0.2131,
8.0465,0.0000,0.0610,0.0000,0.0001,0.0601,0.0508,0.0789,0.0009,0.0003,0.1863,
8.0930,0.0000,0.0630,0.0000,0.0001,0.0640,0.0434,0.0483,0.0013,0.0005,0.1612,
8.1395,0.0000,0.0666,0.0000,0.0001,0.0617,0.0360,0.0323,0.0016,0.0007,0.1327,
8.1860,0.0000,0.0730,0.0000,0.0001,0.0511,0.0313,0.0275,0.0019,0.0009,0.1240,
8.2326,0.0000,0.0793,0.0000,0.0001,0.0409,0.0306,0.0278,0.0023,0.0010,0.1318,
8.2791,0.0000,0.0836,0.0000,0.0001,0.0348,0.0311,0.0283,0.0025,0.0011,0.1479,
8.3256,0.0000,0.0901,0.0000,0.0001,0.0269,0.0301,0.0297,0.0028,0.0011,0.1844,
8.3721,0.0000,0.1054,0.0000,0.0001,0.0176,0.0284,0.0331,0.0036,0.0011,0.2385,
8.4186,0.0000,0.1122,0.0000,0.0001,0.0110,0.0258,0.0377,0.0050,0.0010,0.3005,
8.4651,0.0000,0.0998,0.0000,0.0001,0.0070,0.0200,0.0454,0.0064,0.0011,0.3089,
8.5116,0.0000,0.0889,0.0000,0.0001,0.0050,0.0175,0.0578,0.0048,0.0011,0.2265,
8.5581,0.0000,0.0563,0.0001,0.0003,0.0123,0.0133,0.0508,0.0033,0.0025,0.1507,
8.6047,0.0000,0.0379,0.0002,0.0005,0.0314,0.0091,0.0408,0.0022,0.0035,0.0808,
8.6512,0.0000,0.0377,0.0002,0.0006,0.0474,0.0080,0.0433,0.0017,0.0032,0.0480,
8.6977,0.0000,0.0381,0.0002,0.0007,0.0626,0.0071,0.0446,0.0016,0.0033,0.0318,
8.7442,0.0000,0.0376,0.0002,0.0007,0.0730,0.0067,0.0467,0.0013,0.0035,0.0239,
8.7907,0.0000,0.0378,0.0002,0.0008,0.0794,0.0064,0.0450,0.0009,0.0038,0.0191,
8.8372,0.0000,0.0379,0.0002,0.0009,0.0676,0.0069,0.0508,0.0007,0.0047,0.0200,
8.8837,0.0000,0.0360,0.0002,0.0009,0.0519,0.0086,0.0673,0.0006,0.0061,0.0257,
8.9302,0.0000,0.0291,0.0002,0.0009,0.0483,0.0102,0.0782,0.0004,0.0065,0.0310,
8.9767,0.0000,0.0246,0.0002,0.0008,0.0492,0.0109,0.0874,0.0004,0.0061,0.0334,
9.0233,0.0000,0.0216,0.0003,0.0007,0.0518,0.0111,0.0896,0.0005,0.0058,0.0325,
9.0698,0.0000,0.0203,0.0004,0.0006,0.0545,0.0114,0.0830,0.0006,0.0055,0.0295,
9.1163,0.0000,0.0235,0.0004,0.0006,0.0465,0.0140,0.0851,0.0008,0.0053,0.0335,
9.1628,0.0000,0.0308,0.0003,0.0007,0.0381,0.0195,0.0873,0.0011,0.0050,0.0443,
9.2093,0.0000,0.0390,0.0002,0.0007,0.0285,0.0249,0.0860,0.0017,0.0049,0.0620,
9.2558,0.0000,0.0456,0.0001,0.0007,0.0206,0.0279,0.0971,0.0030,0.0051,0.0902,
9.3023,0.0000,0.0424,0.0002,0.0007,0.0228,0.0310,0.0983,0.0034,0.0061,0.0960,
9.3488,0.0000,0.0332,0.0002,0.0007,0.0458,0.0242,0.0818,0.0027,0.0061,0.0598,
9.3953,0.0000,0.0319,0.0002,0.0005,0.0805,0.0169,0.0615,0.0031,0.0044,0.0283,
9.4419,0.0000,0.0405,0.0002,0.0005,0.0736,0.0158,0.0599,0.0053,0.0040,0.0213,
9.4884,0.0000,0.0508,0.0002,0.0006,0.0600,0.0155,0.0793,0.0057,0.0043,0.0256,
9.5349,0.0000,0.0509,0.0003,0.0007,0.0654,0.0169,0.1089,0.0038,0.0044,0.0281,
9.5814,0.0000,0.0486,0.0005,0.0007,0.0943,0.0189,0.1066,0.0025,0.0036,0.0228,
9.6279,0.0000,0.0567,0.0006,0.0007,0.1221,0.0239,0.0935,0.0025,0.0027,0.0214,
9.6744,0.0000,0.0735,0.0005,0.0006,0.1173,0.0315,0.0925,0.0051,0.0025,0.0262,
9.7209,0.0000,0.0794,0.0005,0.0006,0.1146,0.0384,0.0875,0.0102,0.0029,0.0306,
9.7674,0.0000,0.0792,0.0006,0.0006,0.1187,0.0399,0.0712,0.0122,0.0034,0.0310,
9.8140,0.0000,0.0822,0.0007,0.0007,0.1086,0.0415,0.0602,0.0124,0.0039,0.0329,
9.8605,0.0000,0.0994,0.0008,0.0010,0.0763,0.0487,0.0671,0.0140,0.0048,0.0467,
9.9070,0.0000,0.1216,0.0010,0.0016,0.0522,0.0650,0.0829,0.0148,0.0069,0.0740,
9.9535,0.0000,0.1166,0.0025,0.0035,0.0534,0.0859,0.0835,0.0095,0.0102,0.0973,
10.0000,0.0001,0.1441,0.0084,0.0087,0.0603,0.1374,0.0614,0.0148,0.0184,0.1620,
