time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.7193,0.0000,0.1251,0.0000,0.0000,0.0000,0.4513,0.4452,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0569,0.0000,0.0000,0.0000,0.5235,0.3144,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0385,0.0000,0.0000,0.0000,0.5744,0.3449,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0334,0.0000,0.0000,0.0000,0.4609,0.2876,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0292,0.0000,0.0000,0.0000,0.4009,0.2479,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0188,0.0000,0.0000,0.0000,0.3661,0.2112,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0132,0.0000,0.0000,0.0000,0.3632,0.1726,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0100,0.0000,0.0000,0.0000,0.3443,0.1740,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0066,0.0000,0.0000,0.0000,0.3493,0.1771,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0088,0.0000,0.0000,0.0000,0.3554,0.1830,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0144,0.0000,0.0000,0.0000,0.3431,0.1913,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0149,0.0000,0.0000,0.0000,0.3395,0.1884,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0169,0.0000,0.0000,0.0000,0.3398,0.1717,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0154,0.0000,0.0000,0.0000,0.3479,0.1687,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0141,0.0000,0.0000,0.0000,0.3720,0.1764,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0132,0.0000,0.0000,0.0000,0.3376,0.1780,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0113,0.0000,0.0000,0.0000,0.3495,0.1637,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0121,0.0000,0.0000,0.0000,0.3874,0.1884,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0131,0.0000,0.0000,0.0000,0.4430,0.2147,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0178,0.0000,0.0000,0.0000,0.4485,0.2388,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0183,0.0000,0.0000,0.0000,0.4448,0.2402,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0149,0.0000,0.0000,0.0000,0.4642,0.2385,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0140,0.0000,0.0000,0.0000,0.4891,0.2349,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0133,0.0000,0.0000,0.0000,0.5297,0.2618,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0178,0.0000,0.0000,0.0000,0.5367,0.2730,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0193,0.0000,0.0000,0.0000,0.5255,0.2551,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0167,0.0000,0.0000,0.0000,0.4882,0.2349,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0209,0.0000,0.0000,0.0000,0.5170,0.2731,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0236,0.0000,0.0000,0.0000,0.4630,0.2707,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0217,0.0000,0.0000,0.0000,0.5042,0.2690,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0251,0.0000,0.0000,0.0000,0.5285,0.2934,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0370,0.0000,0.0000,0.0000,0.4701,0.2880,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0321,0.0000,0.0000,0.0000,0.4620,0.2504,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0294,0.0000,0.0000,0.0000,0.4880,0.2616,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0313,0.0000,0.0000,0.0000,0.5090,0.2823,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0299,0.0000,0.0000,0.0000,0.5713,0.3014,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0262,0.0000,0.0000,0.0000,0.5327,0.2959,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0245,0.0000,0.0000,0.0000,0.5305,0.2934,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0260,0.0000,0.0000,0.0000,0.5288,0.2975,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0215,0.0000,0.0000,0.0000,0.5291,0.2677,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0184,0.0000,0.0000,0.0000,0.5170,0.2592,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0198,0.0000,0.0000,0.0000,0.5002,0.2733,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0232,0.0000,0.0000,0.0000,0.5276,0.2873,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0224,0.0000,0.0000,0.0000,0.5235,0.2595,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0256,0.0000,0.0000,0.0000,0.5227,0.2687,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0257,0.0000,0.0000,0.0000,0.5806,0.3067,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0282,0.0000,0.0000,0.0000,0.5676,0.3083,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0315,0.0000,0.0000,0.0000,0.5416,0.3064,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0368,0.0000,0.0000,0.0000,0.5414,0.3258,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0389,0.0000,0.0000,0.0000,0.4812,0.3203,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0282,0.0000,0.0000,0.0000,0.5255,0.3050,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0331,0.0000,0.0000,0.0000,0.5831,0.3272,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0372,0.0000,0.0000,0.0000,0.5701,0.3428,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0425,0.0000,0.0000,0.0000,0.5164,0.3273,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0390,0.0000,0.0000,0.0000,0.5708,0.3401,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0385,0.0000,0.0000,0.0000,0.6014,0.3828,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0360,0.0000,0.0000,0.0000,0.5715,0.3655,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0361,0.0000,0.0000,0.0000,0.5725,0.3364,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0320,0.0000,0.0000,0.0000,0.5324,0.3000,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0310,0.0000,0.0000,0.0000,0.5391,0.3163,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0303,0.0000,0.0000,0.0000,0.5572,0.3194,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0210,0.0000,0.0000,0.0000,0.5721,0.2966,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0234,0.0000,0.0000,0.0000,0.5337,0.3168,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0253,0.0000,0.0000,0.0000,0.5863,0.3535,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0250,0.0000,0.0000,0.0000,0.6112,0.3697,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0293,0.0000,0.0000,0.0000,0.5994,0.3719,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0316,0.0000,0.0000,0.0000,0.6045,0.3677,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0332,0.0000,0.0000,0.0000,0.5950,0.3482,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0277,0.0000,0.0000,0.0000,0.5993,0.3269,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0240,0.0000,0.0000,0.0000,0.5635,0.2826,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0217,0.0000,0.0000,0.0000,0.5715,0.2910,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0243,0.0000,0.0000,0.0000,0.5786,0.2940,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0254,0.0000,0.0000,0.0000,0.5003,0.2840,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0272,0.0000,0.0000,0.0000,0.5151,0.2959,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0299,0.0000,0.0000,0.0000,0.5033,0.2912,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0315,0.0000,0.0000,0.0000,0.5827,0.3210,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0385,0.0000,0.0000,0.0000,0.6253,0.3534,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0399,0.0000,0.0000,0.0000,0.6242,0.3685,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0431,0.0000,0.0000,0.0000,0.5766,0.3811,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0663,0.0000,0.0000,0.0000,0.5048,0.3953,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0655,0.0000,0.0000,0.0000,0.3653,0.2635,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0326,0.0000,0.0000,0.0000,0.2337,0.1258,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0796,0.0000,0.0000,0.0000,0.1755,0.0893,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0557,0.0000,0.0000,0.0000,0.1542,0.1025,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0544,0.0000,0.0000,0.0000,0.1915,0.0916,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0336,0.0000,0.0000,0.0000,0.3707,0.0664,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0266,0.0000,0.0000,0.0000,0.4753,0.0898,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0259,0.0000,0.0000,0.0000,0.3606,0.1411,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0376,0.0000,0.0000,0.0000,0.2757,0.1473,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0273,0.0000,0.0000,0.0000,0.1196,0.0773,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0326,0.0000,0.0000,0.0000,0.1285,0.0405,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0278,0.0000,0.0000,0.0000,0.1238,0.0730,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0251,0.0000,0.0000,0.0000,0.1957,0.0662,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0232,0.0000,0.0000,0.0000,0.2778,0.0464,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0251,0.0000,0.0000,0.0000,0.3377,0.0495,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0249,0.0000,0.0000,0.0000,0.4439,0.0653,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0224,0.0000,0.0000,0.0000,0.4455,0.0924,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0159,0.0000,0.0000,0.0000,0.4303,0.1145,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0131,0.0000,0.0000,0.0000,0.5262,0.1632,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0117,0.0000,0.0000,0.0000,0.5245,0.1884,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0126,0.0000,0.0000,0.0000,0.4321,0.1938,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0138,0.0000,0.0000,0.0000,0.4222,0.1873,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0138,0.0000,0.0000,0.0000,0.3731,0.1736,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0179,0.0000,0.0000,0.0000,0.2942,0.1630,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0183,0.0000,0.0000,0.0000,0.2731,0.1505,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0140,0.0000,0.0000,0.0000,0.3143,0.1172,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0072,0.0000,0.0000,0.0000,0.2881,0.0928,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0006,0.0000,0.0000,0.0000,0.2868,0.0930,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.3613,0.1154,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0044,0.0000,0.0000,0.0000,0.4372,0.1573,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0099,0.0000,0.0000,0.0000,0.4612,0.1996,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0127,0.0000,0.0000,0.0000,0.4220,0.2199,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0153,0.0000,0.0000,0.0000,0.4330,0.2437,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0149,0.0000,0.0000,0.0000,0.4297,0.2420,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0181,0.0000,0.0000,0.0000,0.4702,0.2511,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0193,0.0000,0.0000,0.0000,0.4771,0.2521,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0214,0.0000,0.0000,0.0000,0.5043,0.2739,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0239,0.0000,0.0000,0.0000,0.4680,0.2748,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0243,0.0000,0.0000,0.0000,0.4588,0.2726,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0239,0.0000,0.0000,0.0000,0.4780,0.2696,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0256,0.0000,0.0000,0.0000,0.5187,0.2819,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0305,0.0000,0.0000,0.0000,0.5018,0.3282,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0352,0.0000,0.0000,0.0000,0.5031,0.3516,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0300,0.0000,0.0000,0.0000,0.5384,0.3396,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0303,0.0000,0.0000,0.0000,0.5159,0.3479,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0293,0.0000,0.0000,0.0000,0.4924,0.3151,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0255,0.0000,0.0000,0.0000,0.5483,0.3035,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0324,0.0000,0.0000,0.0000,0.5527,0.3318,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0334,0.0000,0.0000,0.0000,0.5253,0.3275,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0310,0.0000,0.0000,0.0000,0.5470,0.3134,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0254,0.0000,0.0000,0.0000,0.5605,0.2944,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0241,0.0000,0.0000,0.0000,0.5714,0.2971,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0253,0.0000,0.0000,0.0000,0.6041,0.3337,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0349,0.0000,0.0000,0.0000,0.5949,0.3658,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0420,0.0000,0.0000,0.0000,0.5856,0.3687,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0449,0.0000,0.0000,0.0000,0.5610,0.3783,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0488,0.0000,0.0000,0.0000,0.5692,0.3723,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0379,0.0000,0.0000,0.0000,0.6028,0.3506,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0385,0.0000,0.0000,0.0000,0.6239,0.3740,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0367,0.0000,0.0000,0.0000,0.6407,0.3931,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0361,0.0000,0.0000,0.0000,0.6100,0.3675,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0357,0.0000,0.0000,0.0000,0.6209,0.3828,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0335,0.0000,0.0000,0.0000,0.6314,0.3820,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0343,0.0000,0.0000,0.0000,0.6161,0.3780,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0356,0.0000,0.0000,0.0000,0.6533,0.3737,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0348,0.0000,0.0000,0.0000,0.7091,0.3680,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0404,0.0000,0.0000,0.0000,0.7998,0.4060,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0512,0.0000,0.0000,0.0000,0.7508,0.4308,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0565,0.0000,0.0000,0.0000,0.7335,0.4556,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0733,0.0000,0.0000,0.0000,0.8031,0.4681,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0529,0.0000,0.0000,0.0000,0.7188,0.3309,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0673,0.0000,0.0000,0.0000,0.9269,0.3116,0.0000,0.0000,0.0000,
4.2459,0.0000,0.1025,0.0000,0.0000,0.0000,0.9198,0.4722,0.0000,0.0000,0.0000,
4.2691,0.0000,0.2509,0.0000,0.0000,0.0000,0.8270,0.8304,0.0000,0.0000,0.0000,
4.2923,0.0000,0.4194,0.0000,0.0000,0.0000,0.5888,0.7537,0.0000,0.0000,0.0000,
4.3155,0.0000,0.7162,0.0000,0.0000,0.0000,0.4426,0.7374,0.0000,0.0000,0.0000,
4.3387,0.0000,0.7134,0.0000,0.0000,0.0000,0.4045,0.7158,0.0000,0.0000,0.0000,
4.3619,0.0000,0.6777,0.0000,0.0000,0.0000,0.4428,0.7408,0.0000,0.0000,0.0000,
4.3852,0.0000,0.8280,0.0000,0.0000,0.0000,0.1875,0.7571,0.0000,0.0000,0.0000,
4.4084,0.0000,0.8969,0.0000,0.0000,0.0000,0.0958,0.6075,0.0000,0.0000,0.0000,
4.4316,0.0000,0.8470,0.0000,0.0000,0.0000,0.1153,0.4585,0.0000,0.0000,0.0000,
4.4548,0.0000,0.7260,0.0000,0.0000,0.0000,0.1652,0.3920,0.0000,0.0000,0.0000,
4.4780,0.0000,0.6198,0.0000,0.0000,0.0000,0.3024,0.4103,0.0000,0.0000,0.0000,
4.5012,0.0000,0.5323,0.0000,0.0000,0.0000,0.4870,0.5041,0.0000,0.0000,0.0000,
4.5244,0.0000,0.5083,0.0000,0.0000,0.0000,0.5834,0.5695,0.0000,0.0000,0.0000,
4.5476,0.0000,0.3766,0.0000,0.0000,0.0000,0.6362,0.5659,0.0000,0.0000,0.0000,
4.5708,0.0000,0.2770,0.0000,0.0000,0.0000,0.6493,0.5462,0.0000,0.0000,0.0000,
4.5940,0.0000,0.1766,0.0000,0.0000,0.0000,0.6159,0.4450,0.0000,0.0000,0.0000,
4.6172,0.0000,0.2434,0.0000,0.0000,0.0000,0.6186,0.5333,0.0000,0.0000,0.0000,
4.6404,0.0000,0.5682,0.0000,0.0000,0.0000,0.4443,0.7615,0.0000,0.0000,0.0000,
4.6636,0.0000,0.8944,0.0000,0.0000,0.0000,0.1823,0.8494,0.0000,0.0000,0.0000,
4.6868,0.0000,0.8910,0.0000,0.0000,0.0000,0.1349,0.7072,0.0000,0.0000,0.0000,
4.7100,0.0000,0.6649,0.0000,0.0000,0.0000,0.2527,0.4623,0.0000,0.0000,0.0000,
4.7332,0.0000,0.5728,0.0000,0.0000,0.0000,0.3564,0.4540,0.0000,0.0000,0.0000,
4.7564,0.0000,0.3202,0.0000,0.0000,0.0000,0.4050,0.3103,0.0000,0.0000,0.0000,
4.7796,0.0000,0.1994,0.0000,0.0000,0.0000,0.4528,0.2730,0.0000,0.0000,0.0000,
4.8028,0.0000,0.1296,0.0000,0.0000,0.0000,0.4668,0.2718,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0749,0.0000,0.0000,0.0000,0.5229,0.3182,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0849,0.0000,0.0000,0.0000,0.4874,0.3396,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0621,0.0000,0.0000,0.0000,0.4529,0.2544,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0371,0.0000,0.0000,0.0000,0.4915,0.2798,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0472,0.0000,0.0000,0.0000,0.4430,0.3096,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0466,0.0000,0.0000,0.0000,0.4484,0.2996,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0307,0.0000,0.0000,0.0000,0.4866,0.2575,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0283,0.0000,0.0000,0.0000,0.4789,0.2315,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0222,0.0000,0.0000,0.0000,0.5108,0.1955,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0417,0.0000,0.0000,0.0000,0.7549,0.2551,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0518,0.0000,0.0000,0.0000,0.9275,0.5991,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0811,0.0000,0.0000,0.0000,0.6480,0.6507,0.0000,0.0000,0.0000,
5.1044,0.0000,0.1285,0.0000,0.0000,0.0000,0.6931,0.7097,0.0000,0.0000,0.0000,
5.1276,0.0000,0.1577,0.0000,0.0000,0.0000,0.6342,0.6445,0.0000,0.0000,0.0000,
5.1508,0.0000,0.1209,0.0000,0.0000,0.0000,0.5508,0.5320,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0838,0.0000,0.0000,0.0000,0.5132,0.4131,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0591,0.0000,0.0000,0.0000,0.4870,0.3480,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0403,0.0000,0.0000,0.0000,0.4665,0.2749,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0304,0.0000,0.0000,0.0000,0.4335,0.2575,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0214,0.0000,0.0000,0.0000,0.3911,0.2235,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0198,0.0000,0.0000,0.0000,0.3850,0.2216,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0160,0.0000,0.0000,0.0000,0.4028,0.2131,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0157,0.0000,0.0000,0.0000,0.4281,0.2003,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0138,0.0000,0.0000,0.0000,0.3912,0.1935,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0137,0.0000,0.0000,0.0000,0.4253,0.1939,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0160,0.0000,0.0000,0.0000,0.4814,0.2149,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0180,0.0000,0.0000,0.0000,0.4310,0.2192,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0181,0.0000,0.0000,0.0000,0.4197,0.2331,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0178,0.0000,0.0000,0.0000,0.4484,0.2268,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0216,0.0000,0.0000,0.0000,0.4456,0.2188,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0214,0.0000,0.0000,0.0000,0.4774,0.2664,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0206,0.0000,0.0000,0.0000,0.4828,0.2661,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0196,0.0000,0.0000,0.0000,0.4549,0.2451,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0173,0.0000,0.0000,0.0000,0.5114,0.2459,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0222,0.0000,0.0000,0.0000,0.4653,0.2587,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0193,0.0000,0.0000,0.0000,0.4985,0.2523,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0136,0.0000,0.0000,0.0000,0.5508,0.2517,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0197,0.0000,0.0000,0.0000,0.5423,0.2897,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0184,0.0000,0.0000,0.0000,0.4975,0.2691,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0136,0.0000,0.0000,0.0000,0.4875,0.2521,0.0000,0.0000,0.0000,
