time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.6009,0.0126,0.0387,0.0377,0.0255,0.0021,0.7712,0.1043,0.0019,0.0012,0.2875,
1.6241,0.0126,0.0384,0.0366,0.0262,0.0021,0.7668,0.1027,0.0019,0.0012,0.2849,
1.6473,0.0127,0.0380,0.0356,0.0268,0.0022,0.7631,0.1031,0.0018,0.0012,0.2813,
1.6705,0.0128,0.0376,0.0347,0.0271,0.0022,0.7589,0.1053,0.0018,0.0013,0.2763,
1.6937,0.0128,0.0371,0.0339,0.0275,0.0022,0.7545,0.1080,0.0018,0.0013,0.2727,
1.7169,0.0128,0.0367,0.0332,0.0277,0.0023,0.7494,0.1111,0.0017,0.0013,0.2698,
1.7401,0.0126,0.0365,0.0331,0.0271,0.0022,0.7444,0.1132,0.0018,0.0013,0.2729,
1.7633,0.0122,0.0370,0.0340,0.0254,0.0022,0.7442,0.1132,0.0019,0.0013,0.2855,
1.7865,0.0118,0.0384,0.0366,0.0235,0.0021,0.7552,0.1124,0.0021,0.0012,0.3073,
1.8097,0.0115,0.0445,0.0422,0.0220,0.0022,0.7867,0.1186,0.0024,0.0013,0.3337,
1.8329,0.0113,0.0528,0.0496,0.0210,0.0023,0.8214,0.1281,0.0025,0.0014,0.3526,
1.8561,0.0109,0.0607,0.0549,0.0211,0.0024,0.8442,0.1360,0.0024,0.0015,0.3537,
1.8794,0.0103,0.0648,0.0556,0.0226,0.0024,0.8474,0.1355,0.0023,0.0016,0.3418,
1.9026,0.0097,0.0627,0.0529,0.0241,0.0024,0.8392,0.1308,0.0021,0.0016,0.3256,
1.9258,0.0094,0.0573,0.0482,0.0257,0.0023,0.8253,0.1247,0.0019,0.0015,0.3095,
1.9490,0.0095,0.0526,0.0443,0.0271,0.0023,0.8146,0.1225,0.0017,0.0014,0.2940,
1.9722,0.0097,0.0497,0.0418,0.0281,0.0023,0.8047,0.1204,0.0016,0.0014,0.2845,
1.9954,0.0098,0.0478,0.0401,0.0288,0.0022,0.7957,0.1185,0.0015,0.0014,0.2781,
2.0186,0.0098,0.0462,0.0391,0.0291,0.0022,0.7880,0.1169,0.0015,0.0014,0.2746,
2.0418,0.0099,0.0447,0.0387,0.0290,0.0022,0.7825,0.1163,0.0015,0.0014,0.2733,
2.0650,0.0099,0.0432,0.0383,0.0286,0.0021,0.7776,0.1157,0.0015,0.0013,0.2728,
2.0882,0.0100,0.0421,0.0378,0.0287,0.0021,0.7745,0.1164,0.0015,0.0013,0.2699,
2.1114,0.0102,0.0414,0.0373,0.0291,0.0021,0.7721,0.1177,0.0015,0.0013,0.2649,
2.1346,0.0104,0.0414,0.0369,0.0296,0.0022,0.7694,0.1201,0.0014,0.0014,0.2591,
2.1578,0.0106,0.0415,0.0369,0.0297,0.0022,0.7665,0.1234,0.0014,0.0014,0.2551,
2.1810,0.0107,0.0412,0.0370,0.0293,0.0023,0.7643,0.1256,0.0015,0.0014,0.2541,
2.2042,0.0106,0.0406,0.0372,0.0287,0.0023,0.7622,0.1254,0.0015,0.0014,0.2556,
2.2274,0.0105,0.0399,0.0375,0.0281,0.0023,0.7614,0.1233,0.0015,0.0014,0.2594,
2.2506,0.0103,0.0390,0.0374,0.0277,0.0023,0.7608,0.1218,0.0016,0.0013,0.2622,
2.2738,0.0101,0.0381,0.0372,0.0274,0.0023,0.7593,0.1216,0.0016,0.0013,0.2641,
2.2970,0.0100,0.0373,0.0370,0.0272,0.0022,0.7586,0.1227,0.0016,0.0013,0.2657,
2.3202,0.0098,0.0366,0.0370,0.0270,0.0022,0.7579,0.1212,0.0017,0.0013,0.2710,
2.3434,0.0096,0.0361,0.0370,0.0266,0.0021,0.7570,0.1187,0.0017,0.0013,0.2772,
2.3666,0.0095,0.0359,0.0371,0.0262,0.0021,0.7552,0.1158,0.0017,0.0012,0.2823,
2.3898,0.0096,0.0359,0.0374,0.0260,0.0021,0.7544,0.1143,0.0018,0.0012,0.2842,
2.4130,0.0098,0.0361,0.0378,0.0256,0.0021,0.7544,0.1133,0.0018,0.0012,0.2864,
2.4362,0.0100,0.0364,0.0382,0.0251,0.0020,0.7543,0.1121,0.0018,0.0012,0.2895,
2.4594,0.0102,0.0370,0.0385,0.0248,0.0020,0.7573,0.1120,0.0018,0.0012,0.2890,
2.4826,0.0104,0.0375,0.0382,0.0250,0.0021,0.7584,0.1123,0.0017,0.0012,0.2840,
2.5058,0.0105,0.0376,0.0376,0.0253,0.0021,0.7569,0.1148,0.0016,0.0012,0.2766,
2.5290,0.0105,0.0374,0.0372,0.0255,0.0022,0.7550,0.1184,0.0016,0.0012,0.2720,
2.5522,0.0104,0.0372,0.0373,0.0254,0.0022,0.7540,0.1211,0.0017,0.0012,0.2724,
2.5754,0.0102,0.0370,0.0378,0.0248,0.0022,0.7555,0.1216,0.0017,0.0012,0.2788,
2.5986,0.0100,0.0368,0.0385,0.0242,0.0021,0.7585,0.1207,0.0018,0.0012,0.2855,
2.6218,0.0098,0.0367,0.0388,0.0240,0.0021,0.7608,0.1188,0.0019,0.0012,0.2909,
2.6450,0.0099,0.0366,0.0391,0.0241,0.0021,0.7624,0.1180,0.0019,0.0011,0.2914,
2.6682,0.0099,0.0364,0.0392,0.0242,0.0021,0.7639,0.1174,0.0019,0.0011,0.2931,
2.6914,0.0097,0.0359,0.0392,0.0241,0.0020,0.7644,0.1162,0.0019,0.0011,0.2960,
2.7146,0.0095,0.0357,0.0392,0.0241,0.0020,0.7667,0.1153,0.0019,0.0011,0.2984,
2.7378,0.0095,0.0355,0.0385,0.0247,0.0021,0.7656,0.1144,0.0018,0.0011,0.2940,
2.7610,0.0096,0.0356,0.0378,0.0255,0.0021,0.7637,0.1150,0.0017,0.0012,0.2858,
2.7842,0.0097,0.0354,0.0371,0.0261,0.0021,0.7588,0.1151,0.0017,0.0012,0.2796,
2.8074,0.0097,0.0350,0.0366,0.0262,0.0021,0.7537,0.1144,0.0016,0.0012,0.2769,
2.8306,0.0097,0.0348,0.0365,0.0263,0.0021,0.7506,0.1130,0.0016,0.0012,0.2768,
2.8538,0.0097,0.0348,0.0365,0.0262,0.0021,0.7489,0.1116,0.0016,0.0012,0.2774,
2.8770,0.0097,0.0349,0.0365,0.0261,0.0021,0.7482,0.1109,0.0016,0.0012,0.2785,
2.9002,0.0098,0.0351,0.0368,0.0259,0.0021,0.7495,0.1120,0.0017,0.0012,0.2791,
2.9234,0.0098,0.0356,0.0372,0.0256,0.0022,0.7510,0.1131,0.0017,0.0012,0.2819,
2.9466,0.0098,0.0358,0.0379,0.0251,0.0022,0.7536,0.1141,0.0018,0.0012,0.2866,
2.9698,0.0097,0.0357,0.0384,0.0245,0.0022,0.7562,0.1146,0.0018,0.0012,0.2914,
2.9930,0.0097,0.0354,0.0389,0.0240,0.0022,0.7587,0.1154,0.0019,0.0012,0.2921,
3.0162,0.0097,0.0354,0.0386,0.0241,0.0022,0.7588,0.1154,0.0018,0.0012,0.2886,
3.0394,0.0098,0.0357,0.0381,0.0245,0.0022,0.7576,0.1154,0.0017,0.0012,0.2825,
3.0626,0.0098,0.0359,0.0374,0.0251,0.0022,0.7556,0.1153,0.0016,0.0012,0.2774,
3.0858,0.0097,0.0361,0.0369,0.0255,0.0023,0.7531,0.1155,0.0016,0.0012,0.2742,
3.1090,0.0097,0.0362,0.0366,0.0256,0.0023,0.7518,0.1171,0.0016,0.0012,0.2709,
3.1323,0.0097,0.0360,0.0367,0.0256,0.0023,0.7520,0.1197,0.0016,0.0012,0.2685,
3.1555,0.0098,0.0359,0.0371,0.0255,0.0023,0.7539,0.1222,0.0016,0.0012,0.2674,
3.1787,0.0098,0.0358,0.0378,0.0254,0.0023,0.7567,0.1235,0.0016,0.0013,0.2681,
3.2019,0.0098,0.0362,0.0386,0.0255,0.0023,0.7611,0.1243,0.0017,0.0013,0.2678,
3.2251,0.0097,0.0367,0.0387,0.0260,0.0023,0.7613,0.1229,0.0016,0.0013,0.2664,
3.2483,0.0097,0.0372,0.0386,0.0262,0.0023,0.7604,0.1209,0.0016,0.0013,0.2651,
3.2715,0.0097,0.0375,0.0380,0.0264,0.0023,0.7576,0.1183,0.0016,0.0013,0.2636,
3.2947,0.0097,0.0378,0.0373,0.0269,0.0023,0.7562,0.1184,0.0015,0.0013,0.2600,
3.3179,0.0097,0.0379,0.0366,0.0276,0.0024,0.7546,0.1206,0.0015,0.0013,0.2547,
3.3411,0.0096,0.0380,0.0363,0.0280,0.0024,0.7552,0.1244,0.0015,0.0013,0.2501,
3.3643,0.0096,0.0377,0.0363,0.0281,0.0024,0.7560,0.1269,0.0015,0.0013,0.2475,
3.3875,0.0095,0.0371,0.0360,0.0281,0.0023,0.7550,0.1264,0.0015,0.0013,0.2471,
3.4107,0.0095,0.0366,0.0355,0.0284,0.0023,0.7521,0.1247,0.0015,0.0013,0.2470,
3.4339,0.0096,0.0365,0.0353,0.0286,0.0023,0.7510,0.1237,0.0015,0.0013,0.2470,
3.4571,0.0097,0.0367,0.0352,0.0289,0.0022,0.7508,0.1224,0.0015,0.0013,0.2471,
3.4803,0.0098,0.0366,0.0351,0.0290,0.0022,0.7507,0.1208,0.0015,0.0013,0.2474,
3.5035,0.0098,0.0363,0.0346,0.0292,0.0022,0.7493,0.1194,0.0015,0.0013,0.2469,
3.5267,0.0097,0.0361,0.0344,0.0293,0.0022,0.7491,0.1195,0.0015,0.0013,0.2455,
3.5499,0.0097,0.0359,0.0341,0.0297,0.0022,0.7485,0.1194,0.0015,0.0013,0.2445,
3.5731,0.0097,0.0359,0.0337,0.0302,0.0023,0.7469,0.1190,0.0015,0.0013,0.2438,
3.5963,0.0097,0.0357,0.0335,0.0303,0.0023,0.7440,0.1181,0.0015,0.0013,0.2449,
3.6195,0.0097,0.0355,0.0334,0.0301,0.0023,0.7411,0.1169,0.0015,0.0013,0.2471,
3.6427,0.0097,0.0353,0.0336,0.0295,0.0023,0.7398,0.1161,0.0015,0.0013,0.2501,
3.6659,0.0097,0.0351,0.0338,0.0288,0.0023,0.7387,0.1157,0.0016,0.0013,0.2527,
3.6891,0.0096,0.0349,0.0341,0.0281,0.0022,0.7387,0.1158,0.0016,0.0012,0.2550,
3.7123,0.0097,0.0348,0.0346,0.0275,0.0022,0.7399,0.1163,0.0016,0.0012,0.2574,
3.7355,0.0098,0.0350,0.0354,0.0268,0.0022,0.7426,0.1164,0.0017,0.0012,0.2621,
3.7587,0.0100,0.0353,0.0365,0.0260,0.0021,0.7475,0.1164,0.0017,0.0012,0.2667,
3.7819,0.0102,0.0358,0.0372,0.0256,0.0021,0.7511,0.1155,0.0017,0.0011,0.2682,
3.8051,0.0104,0.0362,0.0373,0.0256,0.0021,0.7522,0.1146,0.0017,0.0012,0.2663,
3.8283,0.0106,0.0364,0.0373,0.0256,0.0022,0.7522,0.1150,0.0016,0.0012,0.2642,
3.8515,0.0108,0.0362,0.0370,0.0257,0.0022,0.7521,0.1161,0.0016,0.0012,0.2618,
3.8747,0.0108,0.0358,0.0364,0.0257,0.0023,0.7498,0.1170,0.0016,0.0012,0.2603,
3.8979,0.0109,0.0355,0.0358,0.0258,0.0023,0.7476,0.1173,0.0016,0.0012,0.2595,
3.9211,0.0110,0.0351,0.0354,0.0259,0.0024,0.7470,0.1188,0.0016,0.0012,0.2577,
3.9443,0.0110,0.0348,0.0348,0.0261,0.0024,0.7449,0.1191,0.0016,0.0012,0.2581,
3.9675,0.0109,0.0346,0.0343,0.0261,0.0024,0.7436,0.1188,0.0016,0.0012,0.2603,
3.9907,0.0107,0.0346,0.0341,0.0258,0.0024,0.7434,0.1175,0.0016,0.0012,0.2665,
4.0139,0.0105,0.0345,0.0341,0.0254,0.0023,0.7450,0.1174,0.0017,0.0012,0.2739,
4.0371,0.0103,0.0342,0.0339,0.0249,0.0023,0.7445,0.1167,0.0018,0.0012,0.2833,
4.0603,0.0101,0.0337,0.0340,0.0241,0.0022,0.7438,0.1164,0.0019,0.0011,0.2945,
4.0835,0.0101,0.0334,0.0346,0.0230,0.0021,0.7437,0.1163,0.0021,0.0011,0.3089,
4.1067,0.0103,0.0334,0.0358,0.0216,0.0020,0.7461,0.1168,0.0022,0.0010,0.3271,
4.1299,0.0104,0.0342,0.0383,0.0195,0.0020,0.7528,0.1167,0.0025,0.0010,0.3524,
4.1531,0.0104,0.0377,0.0440,0.0168,0.0020,0.7791,0.1203,0.0028,0.0009,0.3906,
4.1763,0.0107,0.0461,0.0569,0.0141,0.0021,0.8339,0.1355,0.0032,0.0010,0.4359,
4.1995,0.0109,0.0594,0.0803,0.0114,0.0023,0.8832,0.1583,0.0037,0.0012,0.4925,
4.2227,0.0112,0.0758,0.1108,0.0095,0.0026,0.9145,0.1847,0.0036,0.0016,0.5296,
4.2459,0.0114,0.0869,0.1251,0.0091,0.0029,0.9285,0.2010,0.0030,0.0018,0.5261,
4.2691,0.0113,0.0876,0.1213,0.0094,0.0030,0.9325,0.2050,0.0023,0.0018,0.4823,
4.2923,0.0109,0.0839,0.1102,0.0099,0.0029,0.9311,0.2044,0.0018,0.0016,0.4308,
4.3155,0.0101,0.0802,0.0986,0.0109,0.0029,0.9270,0.2014,0.0016,0.0015,0.3861,
4.3387,0.0097,0.0767,0.0899,0.0119,0.0028,0.9208,0.1965,0.0014,0.0014,0.3550,
4.3619,0.0093,0.0734,0.0835,0.0130,0.0027,0.9133,0.1891,0.0013,0.0014,0.3337,
4.3852,0.0090,0.0698,0.0781,0.0140,0.0026,0.9048,0.1813,0.0012,0.0013,0.3184,
4.4084,0.0088,0.0661,0.0736,0.0148,0.0026,0.8966,0.1742,0.0012,0.0013,0.3086,
4.4316,0.0087,0.0621,0.0695,0.0154,0.0025,0.8880,0.1664,0.0011,0.0013,0.3024,
4.4548,0.0086,0.0586,0.0662,0.0156,0.0024,0.8792,0.1587,0.0011,0.0012,0.3003,
4.4780,0.0088,0.0558,0.0643,0.0155,0.0024,0.8716,0.1531,0.0011,0.0012,0.2979,
4.5012,0.0088,0.0539,0.0630,0.0153,0.0023,0.8662,0.1500,0.0011,0.0011,0.2969,
4.5244,0.0088,0.0527,0.0623,0.0152,0.0023,0.8635,0.1493,0.0011,0.0011,0.2971,
4.5476,0.0086,0.0524,0.0621,0.0152,0.0024,0.8625,0.1497,0.0011,0.0012,0.2997,
4.5708,0.0084,0.0530,0.0632,0.0153,0.0025,0.8653,0.1531,0.0011,0.0012,0.3019,
4.5940,0.0082,0.0533,0.0635,0.0154,0.0025,0.8669,0.1580,0.0011,0.0012,0.3022,
4.6172,0.0080,0.0528,0.0636,0.0153,0.0026,0.8668,0.1616,0.0011,0.0012,0.3045,
4.6404,0.0078,0.0520,0.0635,0.0152,0.0026,0.8650,0.1619,0.0012,0.0012,0.3091,
4.6636,0.0075,0.0523,0.0643,0.0150,0.0025,0.8646,0.1615,0.0012,0.0012,0.3169,
4.6868,0.0074,0.0529,0.0655,0.0149,0.0025,0.8652,0.1618,0.0012,0.0013,0.3247,
4.7100,0.0071,0.0537,0.0685,0.0142,0.0024,0.8679,0.1630,0.0013,0.0012,0.3414,
4.7332,0.0070,0.0557,0.0759,0.0131,0.0024,0.8791,0.1683,0.0015,0.0012,0.3717,
4.7564,0.0070,0.0608,0.0921,0.0116,0.0024,0.8964,0.1759,0.0018,0.0013,0.4162,
4.7796,0.0073,0.0715,0.1212,0.0104,0.0026,0.9184,0.1995,0.0020,0.0017,0.4617,
4.8028,0.0082,0.0843,0.1535,0.0100,0.0028,0.9350,0.2224,0.0019,0.0021,0.4709,
4.8260,0.0085,0.0881,0.1530,0.0102,0.0030,0.9394,0.2249,0.0015,0.0021,0.4370,
4.8492,0.0083,0.0863,0.1386,0.0111,0.0029,0.9362,0.2162,0.0012,0.0020,0.3888,
4.8724,0.0075,0.0818,0.1178,0.0127,0.0028,0.9263,0.1994,0.0010,0.0019,0.3453,
4.8956,0.0068,0.0746,0.1020,0.0144,0.0028,0.9135,0.1834,0.0009,0.0018,0.3159,
4.9188,0.0066,0.0674,0.0943,0.0151,0.0026,0.9033,0.1751,0.0008,0.0017,0.3075,
4.9420,0.0064,0.0617,0.0920,0.0146,0.0025,0.8962,0.1695,0.0009,0.0016,0.3158,
4.9652,0.0060,0.0568,0.0945,0.0133,0.0024,0.8936,0.1654,0.0010,0.0015,0.3411,
4.9884,0.0056,0.0543,0.1047,0.0117,0.0023,0.8949,0.1616,0.0013,0.0014,0.3882,
5.0116,0.0054,0.0569,0.1327,0.0100,0.0022,0.9022,0.1675,0.0016,0.0016,0.4445,
5.0348,0.0056,0.0632,0.1688,0.0092,0.0023,0.9105,0.1748,0.0016,0.0020,0.4741,
5.0580,0.0056,0.0666,0.1653,0.0096,0.0026,0.9155,0.1741,0.0013,0.0021,0.4509,
5.0812,0.0054,0.0675,0.1435,0.0111,0.0028,0.9135,0.1706,0.0011,0.0021,0.4062,
5.1044,0.0049,0.0646,0.1220,0.0134,0.0029,0.9078,0.1640,0.0009,0.0021,0.3695,
5.1276,0.0043,0.0608,0.1069,0.0160,0.0031,0.9012,0.1613,0.0007,0.0023,0.3392,
5.1508,0.0038,0.0573,0.0963,0.0196,0.0035,0.8951,0.1591,0.0006,0.0027,0.3154,
5.1740,0.0036,0.0547,0.0916,0.0224,0.0040,0.8893,0.1550,0.0005,0.0031,0.2991,
5.1972,0.0034,0.0529,0.0890,0.0240,0.0045,0.8811,0.1502,0.0005,0.0035,0.2865,
5.2204,0.0032,0.0516,0.0882,0.0249,0.0048,0.8760,0.1489,0.0005,0.0038,0.2731,
5.2436,0.0030,0.0508,0.0874,0.0261,0.0052,0.8717,0.1459,0.0004,0.0042,0.2604,
5.2668,0.0027,0.0508,0.0861,0.0274,0.0057,0.8669,0.1396,0.0004,0.0047,0.2492,
5.2900,0.0025,0.0527,0.0859,0.0282,0.0066,0.8624,0.1299,0.0004,0.0053,0.2421,
5.3132,0.0023,0.0557,0.0865,0.0278,0.0074,0.8601,0.1246,0.0004,0.0058,0.2365,
5.3364,0.0022,0.0596,0.0889,0.0262,0.0081,0.8601,0.1227,0.0005,0.0061,0.2336,
5.3596,0.0021,0.0629,0.0929,0.0240,0.0081,0.8645,0.1274,0.0005,0.0058,0.2307,
5.3828,0.0020,0.0646,0.0986,0.0214,0.0072,0.8718,0.1376,0.0005,0.0049,0.2285,
5.4060,0.0020,0.0641,0.1022,0.0192,0.0061,0.8782,0.1489,0.0005,0.0039,0.2281,
5.4292,0.0020,0.0624,0.1041,0.0175,0.0052,0.8842,0.1594,0.0006,0.0030,0.2315,
5.4524,0.0020,0.0602,0.1037,0.0165,0.0045,0.8884,0.1660,0.0006,0.0025,0.2367,
5.4756,0.0021,0.0573,0.1038,0.0152,0.0039,0.8922,0.1745,0.0007,0.0020,0.2469,
5.4988,0.0021,0.0556,0.1101,0.0134,0.0034,0.8992,0.1843,0.0008,0.0017,0.2660,
5.5220,0.0023,0.0573,0.1239,0.0117,0.0031,0.9126,0.1972,0.0009,0.0015,0.2899,
5.5452,0.0025,0.0629,0.1452,0.0106,0.0032,0.9291,0.2153,0.0010,0.0016,0.3119,
5.5684,0.0030,0.0706,0.1688,0.0102,0.0033,0.9433,0.2391,0.0010,0.0017,0.3194,
5.5916,0.0035,0.0753,0.1776,0.0103,0.0034,0.9502,0.2502,0.0009,0.0018,0.3159,
5.6148,0.0039,0.0760,0.1726,0.0107,0.0032,0.9527,0.2476,0.0009,0.0017,0.3059,
5.6381,0.0039,0.0739,0.1584,0.0111,0.0030,0.9515,0.2346,0.0009,0.0016,0.2924,
5.6613,0.0039,0.0724,0.1466,0.0117,0.0029,0.9495,0.2235,0.0009,0.0015,0.2803,
5.6845,0.0038,0.0706,0.1368,0.0128,0.0028,0.9459,0.2125,0.0008,0.0014,0.2641,
5.7077,0.0036,0.0652,0.1204,0.0142,0.0027,0.9350,0.1905,0.0007,0.0014,0.2417,
5.7309,0.0036,0.0582,0.1075,0.0150,0.0026,0.9235,0.1744,0.0007,0.0012,0.2249,
