time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
4.5116,0.0000,0.0180,0.0000,0.0001,0.7903,0.0050,0.0027,0.0029,0.0026,0.0048,
4.5581,0.0000,0.0187,0.0000,0.0001,0.8004,0.0051,0.0025,0.0037,0.0027,0.0042,
4.6047,0.0000,0.0199,0.0000,0.0001,0.7938,0.0058,0.0025,0.0047,0.0028,0.0042,
4.6512,0.0000,0.0220,0.0000,0.0001,0.7623,0.0065,0.0028,0.0058,0.0028,0.0050,
4.6977,0.0000,0.0237,0.0000,0.0001,0.7369,0.0062,0.0032,0.0062,0.0026,0.0061,
4.7442,0.0000,0.0241,0.0000,0.0001,0.7337,0.0056,0.0034,0.0063,0.0025,0.0061,
4.7907,0.0000,0.0235,0.0000,0.0001,0.7428,0.0049,0.0034,0.0062,0.0025,0.0053,
4.8372,0.0000,0.0223,0.0000,0.0001,0.7534,0.0043,0.0031,0.0063,0.0026,0.0042,
4.8837,0.0000,0.0221,0.0000,0.0001,0.7505,0.0039,0.0030,0.0062,0.0026,0.0038,
4.9302,0.0000,0.0224,0.0000,0.0001,0.7465,0.0036,0.0030,0.0062,0.0027,0.0037,
4.9767,0.0000,0.0221,0.0000,0.0001,0.7497,0.0034,0.0030,0.0060,0.0029,0.0037,
5.0233,0.0000,0.0210,0.0000,0.0001,0.7619,0.0033,0.0028,0.0060,0.0032,0.0034,
5.0698,0.0000,0.0197,0.0000,0.0001,0.7762,0.0033,0.0026,0.0062,0.0034,0.0031,
5.1163,0.0000,0.0185,0.0000,0.0001,0.7852,0.0032,0.0025,0.0067,0.0036,0.0028,
5.1628,0.0000,0.0176,0.0000,0.0001,0.7845,0.0033,0.0025,0.0071,0.0037,0.0027,
5.2093,0.0000,0.0171,0.0000,0.0001,0.7741,0.0033,0.0027,0.0069,0.0035,0.0030,
5.2558,0.0000,0.0172,0.0000,0.0001,0.7622,0.0034,0.0028,0.0068,0.0032,0.0035,
5.3023,0.0000,0.0175,0.0000,0.0001,0.7531,0.0036,0.0028,0.0078,0.0030,0.0041,
5.3488,0.0000,0.0170,0.0000,0.0001,0.7504,0.0036,0.0028,0.0093,0.0030,0.0043,
5.3953,0.0000,0.0168,0.0000,0.0001,0.7521,0.0032,0.0027,0.0103,0.0030,0.0039,
5.4419,0.0000,0.0156,0.0000,0.0001,0.7667,0.0027,0.0024,0.0101,0.0030,0.0030,
5.4884,0.0000,0.0149,0.0000,0.0001,0.7858,0.0023,0.0021,0.0100,0.0030,0.0023,
5.5349,0.0000,0.0148,0.0000,0.0002,0.7985,0.0021,0.0018,0.0102,0.0029,0.0019,
5.5814,0.0000,0.0153,0.0001,0.0002,0.7886,0.0021,0.0019,0.0113,0.0029,0.0018,
5.6279,0.0000,0.0154,0.0001,0.0002,0.7734,0.0021,0.0020,0.0128,0.0031,0.0018,
5.6744,0.0000,0.0166,0.0001,0.0002,0.7607,0.0024,0.0021,0.0118,0.0031,0.0020,
5.7209,0.0000,0.0185,0.0001,0.0002,0.7362,0.0029,0.0023,0.0104,0.0029,0.0025,
5.7674,0.0000,0.0216,0.0000,0.0002,0.6889,0.0037,0.0027,0.0093,0.0028,0.0033,
5.8140,0.0000,0.0237,0.0000,0.0002,0.6415,0.0041,0.0032,0.0081,0.0029,0.0040,
5.8605,0.0000,0.0244,0.0000,0.0002,0.6083,0.0041,0.0036,0.0066,0.0031,0.0044,
5.9070,0.0000,0.0243,0.0000,0.0003,0.5945,0.0041,0.0039,0.0052,0.0031,0.0045,
5.9535,0.0000,0.0231,0.0000,0.0003,0.5871,0.0038,0.0039,0.0042,0.0032,0.0043,
6.0000,0.0000,0.0225,0.0000,0.0003,0.5483,0.0035,0.0041,0.0037,0.0034,0.0043,
6.0465,0.0000,0.0239,0.0000,0.0004,0.4546,0.0034,0.0054,0.0038,0.0039,0.0058,
6.0930,0.0000,0.0252,0.0000,0.0004,0.3360,0.0034,0.0092,0.0039,0.0042,0.0106,
6.1395,0.0000,0.0199,0.0000,0.0004,0.2991,0.0042,0.0143,0.0029,0.0043,0.0164,
6.1860,0.0000,0.0132,0.0000,0.0004,0.3365,0.0045,0.0157,0.0017,0.0041,0.0167,
6.2326,0.0000,0.0117,0.0000,0.0004,0.3398,0.0049,0.0155,0.0014,0.0043,0.0159,
6.2791,0.0000,0.0127,0.0000,0.0004,0.3268,0.0058,0.0157,0.0013,0.0043,0.0164,
6.3256,0.0000,0.0152,0.0000,0.0004,0.3000,0.0068,0.0189,0.0015,0.0038,0.0195,
6.3721,0.0000,0.0170,0.0000,0.0005,0.2800,0.0082,0.0242,0.0019,0.0035,0.0227,
6.4186,0.0000,0.0162,0.0000,0.0005,0.2835,0.0096,0.0294,0.0023,0.0036,0.0231,
6.4651,0.0000,0.0125,0.0001,0.0004,0.3295,0.0094,0.0326,0.0019,0.0035,0.0197,
6.5116,0.0000,0.0110,0.0001,0.0005,0.4258,0.0075,0.0300,0.0013,0.0026,0.0146,
6.5581,0.0000,0.0138,0.0001,0.0005,0.4999,0.0064,0.0241,0.0014,0.0021,0.0107,
6.6047,0.0000,0.0209,0.0001,0.0006,0.5113,0.0064,0.0196,0.0021,0.0018,0.0098,
6.6512,0.0000,0.0287,0.0001,0.0006,0.5195,0.0062,0.0164,0.0042,0.0016,0.0094,
6.6977,0.0000,0.0326,0.0001,0.0006,0.5581,0.0057,0.0135,0.0069,0.0015,0.0080,
6.7442,0.0000,0.0343,0.0001,0.0006,0.5869,0.0049,0.0111,0.0104,0.0015,0.0065,
6.7907,0.0000,0.0349,0.0001,0.0005,0.6038,0.0045,0.0093,0.0132,0.0015,0.0054,
6.8372,0.0000,0.0353,0.0001,0.0005,0.6065,0.0045,0.0083,0.0179,0.0016,0.0051,
6.8837,0.0000,0.0336,0.0001,0.0004,0.6375,0.0044,0.0070,0.0201,0.0017,0.0044,
6.9302,0.0000,0.0316,0.0001,0.0004,0.6659,0.0041,0.0061,0.0226,0.0017,0.0038,
6.9767,0.0000,0.0307,0.0001,0.0004,0.6919,0.0037,0.0054,0.0234,0.0018,0.0034,
7.0233,0.0000,0.0292,0.0001,0.0004,0.7196,0.0032,0.0049,0.0254,0.0021,0.0028,
7.0698,0.0000,0.0265,0.0001,0.0004,0.7402,0.0028,0.0043,0.0282,0.0026,0.0022,
7.1163,0.0000,0.0247,0.0001,0.0003,0.7277,0.0026,0.0042,0.0327,0.0032,0.0019,
7.1628,0.0000,0.0247,0.0001,0.0003,0.6879,0.0026,0.0046,0.0339,0.0036,0.0021,
7.2093,0.0000,0.0266,0.0001,0.0003,0.6353,0.0026,0.0056,0.0300,0.0038,0.0028,
7.2558,0.0000,0.0262,0.0001,0.0003,0.6474,0.0021,0.0057,0.0221,0.0034,0.0032,
7.3023,0.0000,0.0242,0.0001,0.0003,0.6814,0.0017,0.0051,0.0184,0.0032,0.0027,
7.3488,0.0000,0.0229,0.0001,0.0003,0.7009,0.0015,0.0047,0.0175,0.0032,0.0022,
7.3953,0.0000,0.0232,0.0001,0.0003,0.7011,0.0015,0.0052,0.0175,0.0032,0.0020,
7.4419,0.0000,0.0246,0.0001,0.0003,0.6962,0.0014,0.0059,0.0163,0.0030,0.0020,
7.4884,0.0000,0.0261,0.0001,0.0003,0.7093,0.0013,0.0063,0.0149,0.0025,0.0020,
7.5349,0.0000,0.0261,0.0001,0.0003,0.7447,0.0012,0.0054,0.0140,0.0022,0.0017,
7.5814,0.0000,0.0245,0.0001,0.0003,0.7760,0.0011,0.0041,0.0156,0.0022,0.0013,
7.6279,0.0000,0.0234,0.0001,0.0003,0.7865,0.0009,0.0034,0.0191,0.0023,0.0009,
7.6744,0.0000,0.0237,0.0001,0.0003,0.7861,0.0009,0.0031,0.0221,0.0023,0.0008,
7.7209,0.0001,0.0260,0.0001,0.0003,0.7737,0.0008,0.0032,0.0232,0.0023,0.0008,
7.7674,0.0000,0.0312,0.0001,0.0003,0.7533,0.0009,0.0039,0.0196,0.0022,0.0011,
7.8140,0.0000,0.0361,0.0001,0.0003,0.7242,0.0009,0.0047,0.0154,0.0021,0.0016,
7.8605,0.0000,0.0400,0.0001,0.0003,0.6937,0.0011,0.0057,0.0145,0.0021,0.0021,
7.9070,0.0000,0.0424,0.0001,0.0003,0.6858,0.0014,0.0063,0.0146,0.0021,0.0026,
7.9535,0.0000,0.0425,0.0001,0.0003,0.6884,0.0016,0.0064,0.0131,0.0021,0.0030,
8.0000,0.0000,0.0431,0.0001,0.0003,0.6727,0.0018,0.0070,0.0138,0.0021,0.0036,
8.0465,0.0000,0.0436,0.0001,0.0003,0.6648,0.0021,0.0073,0.0163,0.0022,0.0041,
8.0930,0.0000,0.0411,0.0001,0.0003,0.6593,0.0023,0.0075,0.0190,0.0024,0.0045,
8.1395,0.0000,0.0378,0.0001,0.0002,0.6505,0.0025,0.0076,0.0219,0.0025,0.0047,
8.1860,0.0000,0.0354,0.0001,0.0002,0.6394,0.0025,0.0080,0.0253,0.0024,0.0049,
8.2326,0.0000,0.0336,0.0001,0.0002,0.6390,0.0024,0.0081,0.0310,0.0024,0.0047,
8.2791,0.0000,0.0309,0.0001,0.0002,0.6362,0.0023,0.0079,0.0359,0.0026,0.0043,
8.3256,0.0000,0.0288,0.0001,0.0002,0.6203,0.0021,0.0077,0.0433,0.0028,0.0038,
8.3721,0.0000,0.0276,0.0001,0.0002,0.5956,0.0019,0.0079,0.0458,0.0029,0.0037,
8.4186,0.0000,0.0270,0.0001,0.0002,0.5893,0.0016,0.0082,0.0437,0.0027,0.0035,
8.4651,0.0000,0.0269,0.0001,0.0002,0.6008,0.0013,0.0079,0.0387,0.0026,0.0031,
8.5116,0.0000,0.0279,0.0001,0.0002,0.6161,0.0011,0.0072,0.0349,0.0024,0.0025,
8.5581,0.0000,0.0303,0.0001,0.0002,0.6326,0.0009,0.0065,0.0315,0.0023,0.0020,
8.6047,0.0000,0.0345,0.0001,0.0002,0.6446,0.0009,0.0064,0.0256,0.0023,0.0019,
8.6512,0.0000,0.0387,0.0001,0.0002,0.6610,0.0009,0.0063,0.0198,0.0023,0.0021,
8.6977,0.0000,0.0407,0.0001,0.0003,0.6780,0.0011,0.0060,0.0178,0.0023,0.0024,
8.7442,0.0000,0.0391,0.0001,0.0002,0.7015,0.0012,0.0052,0.0230,0.0025,0.0022,
8.7907,0.0000,0.0381,0.0001,0.0002,0.7127,0.0012,0.0047,0.0320,0.0029,0.0019,
8.8372,0.0000,0.0389,0.0001,0.0002,0.7134,0.0012,0.0045,0.0368,0.0030,0.0018,
8.8837,0.0000,0.0413,0.0001,0.0002,0.6990,0.0012,0.0047,0.0357,0.0031,0.0022,
8.9302,0.0000,0.0421,0.0001,0.0002,0.6924,0.0013,0.0051,0.0316,0.0033,0.0025,
8.9767,0.0000,0.0403,0.0001,0.0002,0.7178,0.0014,0.0048,0.0281,0.0034,0.0025,
9.0233,0.0000,0.0364,0.0001,0.0002,0.7521,0.0015,0.0041,0.0300,0.0035,0.0021,
9.0698,0.0000,0.0350,0.0001,0.0002,0.7506,0.0016,0.0038,0.0362,0.0038,0.0019,
9.1163,0.0000,0.0354,0.0001,0.0002,0.7167,0.0017,0.0038,0.0470,0.0039,0.0021,
9.1628,0.0000,0.0361,0.0001,0.0002,0.6596,0.0020,0.0043,0.0595,0.0041,0.0027,
9.2093,0.0000,0.0349,0.0001,0.0002,0.6611,0.0019,0.0046,0.0649,0.0040,0.0031,
9.2558,0.0000,0.0327,0.0001,0.0002,0.7204,0.0016,0.0042,0.0610,0.0036,0.0027,
9.3023,0.0000,0.0304,0.0001,0.0002,0.7660,0.0014,0.0039,0.0602,0.0035,0.0022,
9.3488,0.0000,0.0294,0.0001,0.0002,0.7791,0.0014,0.0038,0.0627,0.0037,0.0020,
9.3953,0.0000,0.0293,0.0001,0.0002,0.7701,0.0014,0.0040,0.0729,0.0040,0.0020,
9.4419,0.0000,0.0299,0.0001,0.0002,0.7517,0.0014,0.0042,0.0826,0.0041,0.0022,
9.4884,0.0000,0.0291,0.0001,0.0002,0.7659,0.0014,0.0040,0.0767,0.0041,0.0022,
9.5349,0.0000,0.0298,0.0001,0.0002,0.7755,0.0013,0.0039,0.0674,0.0043,0.0021,
9.5814,0.0000,0.0316,0.0001,0.0002,0.7765,0.0013,0.0038,0.0625,0.0045,0.0021,
9.6279,0.0000,0.0330,0.0001,0.0002,0.7606,0.0014,0.0039,0.0642,0.0051,0.0022,
9.6744,0.0000,0.0324,0.0001,0.0002,0.7436,0.0014,0.0039,0.0643,0.0056,0.0023,
9.7209,0.0000,0.0319,0.0001,0.0002,0.7150,0.0016,0.0040,0.0625,0.0059,0.0025,
9.7674,0.0000,0.0328,0.0001,0.0002,0.6690,0.0021,0.0042,0.0632,0.0060,0.0029,
9.8140,0.0000,0.0347,0.0001,0.0002,0.5994,0.0030,0.0046,0.0637,0.0063,0.0038,
9.8605,0.0000,0.0380,0.0002,0.0003,0.5136,0.0038,0.0054,0.0503,0.0074,0.0054,
9.9070,0.0000,0.0450,0.0002,0.0005,0.3933,0.0051,0.0065,0.0318,0.0096,0.0088,
9.9535,0.0001,0.0473,0.0006,0.0015,0.2708,0.0088,0.0070,0.0142,0.0123,0.0188,
10.0000,0.0001,0.0625,0.0023,0.0046,0.1739,0.0215,0.0054,0.0136,0.0181,0.0449,
