time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
6.7907,0.1113,0.0046,0.0000,0.0125,0.0000,0.0008,0.0046,0.0602,0.0001,0.0033,
6.8372,0.1173,0.0041,0.0000,0.0115,0.0000,0.0010,0.0054,0.0596,0.0001,0.0031,
6.8837,0.1458,0.0041,0.0000,0.0100,0.0000,0.0010,0.0056,0.0588,0.0001,0.0022,
6.9302,0.1782,0.0044,0.0000,0.0086,0.0000,0.0011,0.0058,0.0488,0.0001,0.0019,
6.9767,0.2331,0.0049,0.0000,0.0081,0.0000,0.0011,0.0058,0.0414,0.0001,0.0019,
7.0233,0.2610,0.0047,0.0000,0.0079,0.0000,0.0009,0.0051,0.0431,0.0001,0.0020,
7.0698,0.2745,0.0046,0.0000,0.0078,0.0000,0.0008,0.0045,0.0428,0.0001,0.0020,
7.1163,0.2577,0.0051,0.0000,0.0068,0.0000,0.0007,0.0047,0.0388,0.0001,0.0023,
7.1628,0.1988,0.0056,0.0000,0.0053,0.0000,0.0008,0.0056,0.0343,0.0001,0.0030,
7.2093,0.1314,0.0064,0.0000,0.0043,0.0000,0.0010,0.0070,0.0345,0.0001,0.0039,
7.2558,0.1091,0.0064,0.0000,0.0039,0.0000,0.0011,0.0075,0.0395,0.0001,0.0041,
7.3023,0.1366,0.0066,0.0000,0.0039,0.0000,0.0010,0.0075,0.0407,0.0001,0.0033,
7.3488,0.1782,0.0063,0.0000,0.0038,0.0000,0.0008,0.0073,0.0415,0.0001,0.0023,
7.3953,0.1985,0.0066,0.0000,0.0035,0.0000,0.0008,0.0081,0.0370,0.0001,0.0021,
7.4419,0.1971,0.0072,0.0000,0.0033,0.0000,0.0009,0.0099,0.0274,0.0001,0.0022,
7.4884,0.2324,0.0106,0.0001,0.0028,0.0001,0.0014,0.0111,0.0184,0.0001,0.0029,
7.5349,0.2072,0.0122,0.0001,0.0032,0.0001,0.0016,0.0098,0.0174,0.0001,0.0037,
7.5814,0.1937,0.0139,0.0001,0.0027,0.0001,0.0015,0.0096,0.0169,0.0001,0.0040,
7.6279,0.1958,0.0128,0.0001,0.0024,0.0000,0.0014,0.0103,0.0159,0.0001,0.0040,
7.6744,0.1984,0.0129,0.0001,0.0024,0.0000,0.0014,0.0107,0.0155,0.0001,0.0043,
7.7209,0.1635,0.0118,0.0001,0.0032,0.0000,0.0013,0.0096,0.0195,0.0001,0.0041,
7.7674,0.1315,0.0119,0.0001,0.0030,0.0000,0.0011,0.0102,0.0176,0.0001,0.0037,
7.8140,0.1258,0.0118,0.0002,0.0027,0.0000,0.0011,0.0127,0.0122,0.0001,0.0034,
7.8605,0.1243,0.0127,0.0002,0.0024,0.0000,0.0013,0.0172,0.0072,0.0001,0.0038,
7.9070,0.1113,0.0140,0.0002,0.0017,0.0000,0.0014,0.0246,0.0051,0.0001,0.0042,
7.9535,0.0988,0.0156,0.0003,0.0011,0.0000,0.0019,0.0363,0.0038,0.0001,0.0049,
8.0000,0.1189,0.0182,0.0003,0.0007,0.0000,0.0035,0.0544,0.0027,0.0000,0.0073,
8.0465,0.1136,0.0220,0.0003,0.0008,0.0001,0.0049,0.0525,0.0031,0.0000,0.0112,
8.0930,0.0829,0.0204,0.0002,0.0009,0.0001,0.0039,0.0373,0.0040,0.0000,0.0110,
8.1395,0.0547,0.0176,0.0002,0.0008,0.0001,0.0036,0.0397,0.0040,0.0000,0.0110,
8.1860,0.0426,0.0152,0.0002,0.0009,0.0001,0.0041,0.0425,0.0040,0.0000,0.0104,
8.2326,0.0294,0.0154,0.0002,0.0009,0.0001,0.0043,0.0458,0.0045,0.0000,0.0100,
8.2791,0.0219,0.0140,0.0001,0.0009,0.0001,0.0042,0.0480,0.0060,0.0000,0.0095,
8.3256,0.0245,0.0131,0.0001,0.0009,0.0000,0.0041,0.0528,0.0072,0.0000,0.0091,
8.3721,0.0414,0.0106,0.0001,0.0010,0.0000,0.0035,0.0475,0.0078,0.0000,0.0076,
8.4186,0.0612,0.0114,0.0001,0.0011,0.0000,0.0025,0.0402,0.0098,0.0000,0.0066,
8.4651,0.0660,0.0089,0.0001,0.0016,0.0000,0.0018,0.0283,0.0134,0.0000,0.0056,
8.5116,0.0754,0.0067,0.0001,0.0021,0.0000,0.0015,0.0227,0.0144,0.0000,0.0045,
8.5581,0.0762,0.0049,0.0001,0.0032,0.0000,0.0013,0.0184,0.0142,0.0000,0.0035,
8.6047,0.0694,0.0048,0.0001,0.0040,0.0000,0.0012,0.0167,0.0122,0.0000,0.0032,
8.6512,0.0658,0.0043,0.0002,0.0051,0.0000,0.0014,0.0168,0.0089,0.0000,0.0033,
8.6977,0.0575,0.0038,0.0003,0.0064,0.0000,0.0018,0.0191,0.0062,0.0000,0.0039,
8.7442,0.0481,0.0030,0.0004,0.0064,0.0000,0.0022,0.0246,0.0058,0.0000,0.0043,
8.7907,0.0568,0.0027,0.0004,0.0052,0.0000,0.0028,0.0332,0.0054,0.0000,0.0046,
8.8372,0.0725,0.0023,0.0004,0.0046,0.0000,0.0028,0.0372,0.0043,0.0000,0.0049,
8.8837,0.0878,0.0022,0.0004,0.0046,0.0000,0.0028,0.0389,0.0034,0.0000,0.0053,
8.9302,0.0896,0.0024,0.0005,0.0053,0.0001,0.0029,0.0404,0.0039,0.0000,0.0062,
8.9767,0.0672,0.0022,0.0005,0.0059,0.0001,0.0038,0.0447,0.0045,0.0000,0.0077,
9.0233,0.0577,0.0021,0.0006,0.0067,0.0001,0.0053,0.0536,0.0047,0.0000,0.0107,
9.0698,0.0498,0.0015,0.0008,0.0088,0.0001,0.0062,0.0547,0.0051,0.0000,0.0115,
9.1163,0.0487,0.0012,0.0012,0.0091,0.0001,0.0096,0.0839,0.0040,0.0000,0.0135,
9.1628,0.0402,0.0015,0.0022,0.0083,0.0002,0.0195,0.1258,0.0030,0.0000,0.0249,
9.2093,0.0161,0.0019,0.0053,0.0227,0.0006,0.0232,0.0880,0.0070,0.0001,0.0786,
9.2558,0.0041,0.0015,0.0080,0.0368,0.0010,0.0174,0.0534,0.0078,0.0001,0.1016,
9.3023,0.0051,0.0012,0.0098,0.0425,0.0006,0.0156,0.0365,0.0153,0.0000,0.1101,
9.3488,0.0090,0.0012,0.0121,0.0497,0.0006,0.0128,0.0268,0.0194,0.0000,0.1204,
9.3953,0.0124,0.0012,0.0145,0.0481,0.0006,0.0114,0.0224,0.0201,0.0000,0.1320,
9.4419,0.0144,0.0012,0.0173,0.0447,0.0007,0.0109,0.0213,0.0204,0.0000,0.1401,
9.4884,0.0163,0.0012,0.0201,0.0422,0.0009,0.0106,0.0206,0.0209,0.0000,0.1465,
9.5349,0.0181,0.0011,0.0227,0.0403,0.0010,0.0104,0.0203,0.0214,0.0000,0.1509,
9.5814,0.0196,0.0012,0.0252,0.0389,0.0010,0.0105,0.0202,0.0217,0.0000,0.1535,
9.6279,0.0211,0.0012,0.0274,0.0379,0.0011,0.0107,0.0202,0.0218,0.0000,0.1548,
9.6744,0.0227,0.0013,0.0295,0.0371,0.0012,0.0110,0.0205,0.0214,0.0000,0.1551,
9.7209,0.0244,0.0014,0.0313,0.0366,0.0013,0.0115,0.0209,0.0206,0.0000,0.1547,
9.7674,0.0266,0.0016,0.0330,0.0361,0.0015,0.0122,0.0216,0.0193,0.0000,0.1535,
9.8140,0.0294,0.0019,0.0344,0.0357,0.0016,0.0133,0.0228,0.0173,0.0000,0.1517,
9.8605,0.0336,0.0025,0.0359,0.0352,0.0019,0.0148,0.0247,0.0148,0.0000,0.1492,
9.9070,0.0403,0.0036,0.0380,0.0345,0.0024,0.0175,0.0282,0.0119,0.0000,0.1463,
9.9535,0.0512,0.0062,0.0483,0.0332,0.0041,0.0236,0.0365,0.0088,0.0001,0.1410,
10.0000,0.0677,0.0130,0.0839,0.0336,0.0120,0.0427,0.0631,0.0084,0.0001,0.1518,
