time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.7674,0.0592,0.0065,0.0769,0.0203,0.0003,0.0050,0.0122,0.0026,0.0000,0.0056,
1.8140,0.0745,0.0084,0.0712,0.0169,0.0003,0.0045,0.0122,0.0024,0.0000,0.0047,
1.8605,0.0926,0.0113,0.0643,0.0130,0.0003,0.0039,0.0126,0.0021,0.0000,0.0038,
1.9070,0.1126,0.0150,0.0558,0.0090,0.0003,0.0031,0.0136,0.0019,0.0000,0.0029,
1.9535,0.1431,0.0188,0.0373,0.0057,0.0001,0.0017,0.0128,0.0018,0.0000,0.0024,
2.0000,0.1680,0.0173,0.0262,0.0028,0.0001,0.0011,0.0157,0.0012,0.0000,0.0022,
2.0465,0.7069,0.0219,0.0594,0.0004,0.0002,0.0090,0.0880,0.0001,0.0000,0.0010,
2.0930,0.8268,0.0318,0.0742,0.0007,0.0003,0.0133,0.1636,0.0001,0.0000,0.0009,
2.1395,0.8485,0.0234,0.0751,0.0017,0.0006,0.0062,0.1017,0.0001,0.0000,0.0019,
2.1860,0.9257,0.0269,0.0857,0.0029,0.0007,0.0035,0.0294,0.0004,0.0001,0.0084,
2.2326,0.9309,0.0281,0.0151,0.0049,0.0005,0.0009,0.0070,0.0006,0.0001,0.0029,
2.2791,0.9626,0.0124,0.0029,0.0075,0.0004,0.0005,0.0023,0.0005,0.0000,0.0005,
2.3256,0.9853,0.0083,0.0009,0.0060,0.0004,0.0004,0.0011,0.0005,0.0000,0.0002,
2.3721,0.9906,0.0082,0.0007,0.0040,0.0004,0.0004,0.0008,0.0006,0.0000,0.0002,
2.4186,0.9855,0.0109,0.0014,0.0030,0.0003,0.0005,0.0007,0.0009,0.0000,0.0004,
2.4651,0.9550,0.0239,0.0039,0.0023,0.0002,0.0005,0.0009,0.0012,0.0001,0.0009,
2.5116,0.8944,0.0512,0.0086,0.0022,0.0002,0.0006,0.0011,0.0013,0.0001,0.0017,
2.5581,0.8630,0.0764,0.0072,0.0023,0.0002,0.0005,0.0014,0.0009,0.0001,0.0016,
2.6047,0.8762,0.1014,0.0054,0.0026,0.0002,0.0003,0.0029,0.0009,0.0000,0.0021,
2.6512,0.9538,0.1040,0.0071,0.0016,0.0003,0.0004,0.0060,0.0007,0.0000,0.0025,
2.6977,0.9702,0.0894,0.0046,0.0024,0.0005,0.0003,0.0043,0.0011,0.0001,0.0042,
2.7442,0.9725,0.0580,0.0013,0.0031,0.0005,0.0002,0.0019,0.0015,0.0001,0.0016,
2.7907,0.9884,0.0245,0.0004,0.0031,0.0006,0.0001,0.0008,0.0010,0.0000,0.0004,
2.8372,0.9940,0.0165,0.0002,0.0025,0.0007,0.0001,0.0004,0.0010,0.0000,0.0002,
2.8837,0.9944,0.0127,0.0002,0.0024,0.0007,0.0001,0.0003,0.0011,0.0000,0.0002,
2.9302,0.9892,0.0120,0.0005,0.0026,0.0005,0.0001,0.0003,0.0013,0.0000,0.0004,
2.9767,0.9583,0.0198,0.0013,0.0025,0.0004,0.0002,0.0003,0.0014,0.0001,0.0010,
3.0233,0.8823,0.0486,0.0019,0.0024,0.0003,0.0002,0.0003,0.0011,0.0001,0.0020,
3.0698,0.8497,0.0896,0.0014,0.0040,0.0002,0.0002,0.0005,0.0009,0.0001,0.0024,
3.1163,0.8968,0.1470,0.0014,0.0042,0.0002,0.0002,0.0011,0.0011,0.0001,0.0033,
3.1628,0.9608,0.1230,0.0020,0.0027,0.0002,0.0002,0.0025,0.0012,0.0001,0.0031,
3.2093,0.9631,0.0722,0.0010,0.0032,0.0003,0.0001,0.0019,0.0016,0.0001,0.0022,
3.2558,0.9754,0.0328,0.0004,0.0037,0.0003,0.0001,0.0009,0.0013,0.0000,0.0007,
3.3023,0.9906,0.0176,0.0002,0.0031,0.0004,0.0001,0.0005,0.0010,0.0000,0.0002,
3.3488,0.9944,0.0133,0.0001,0.0024,0.0005,0.0001,0.0003,0.0009,0.0000,0.0002,
3.3953,0.9946,0.0113,0.0001,0.0021,0.0005,0.0001,0.0003,0.0010,0.0000,0.0002,
3.4419,0.9896,0.0122,0.0003,0.0020,0.0005,0.0001,0.0003,0.0012,0.0000,0.0004,
3.4884,0.9642,0.0205,0.0011,0.0017,0.0004,0.0002,0.0003,0.0013,0.0000,0.0007,
3.5349,0.9112,0.0376,0.0025,0.0017,0.0004,0.0002,0.0004,0.0011,0.0001,0.0011,
3.5814,0.8936,0.0519,0.0020,0.0027,0.0002,0.0002,0.0008,0.0011,0.0001,0.0016,
3.6279,0.9346,0.0622,0.0017,0.0033,0.0002,0.0002,0.0022,0.0012,0.0001,0.0028,
3.6744,0.9695,0.0408,0.0015,0.0025,0.0003,0.0003,0.0035,0.0008,0.0000,0.0032,
3.7209,0.9682,0.0278,0.0006,0.0042,0.0004,0.0001,0.0022,0.0010,0.0001,0.0027,
3.7674,0.9779,0.0145,0.0003,0.0052,0.0006,0.0001,0.0012,0.0011,0.0000,0.0010,
3.8140,0.9883,0.0077,0.0002,0.0061,0.0006,0.0001,0.0006,0.0009,0.0000,0.0005,
3.8605,0.9900,0.0061,0.0002,0.0057,0.0005,0.0001,0.0004,0.0009,0.0000,0.0004,
3.9070,0.9867,0.0059,0.0003,0.0050,0.0005,0.0001,0.0004,0.0010,0.0000,0.0005,
3.9535,0.9654,0.0083,0.0007,0.0034,0.0005,0.0001,0.0004,0.0013,0.0001,0.0008,
4.0000,0.8707,0.0176,0.0015,0.0021,0.0005,0.0002,0.0004,0.0011,0.0001,0.0018,
4.0465,0.7188,0.0357,0.0013,0.0030,0.0005,0.0004,0.0006,0.0007,0.0001,0.0029,
4.0930,0.6483,0.0483,0.0009,0.0048,0.0003,0.0004,0.0013,0.0005,0.0001,0.0037,
4.1395,0.7883,0.0594,0.0009,0.0037,0.0004,0.0005,0.0033,0.0007,0.0001,0.0059,
4.1860,0.9134,0.0504,0.0011,0.0024,0.0006,0.0007,0.0049,0.0006,0.0001,0.0049,
4.2326,0.9012,0.0401,0.0008,0.0043,0.0012,0.0004,0.0030,0.0011,0.0001,0.0039,
4.2791,0.9410,0.0193,0.0005,0.0038,0.0025,0.0003,0.0013,0.0012,0.0001,0.0012,
4.3256,0.9738,0.0102,0.0003,0.0039,0.0027,0.0002,0.0008,0.0012,0.0001,0.0005,
4.3721,0.9727,0.0084,0.0003,0.0033,0.0028,0.0003,0.0006,0.0011,0.0001,0.0005,
4.4186,0.9397,0.0103,0.0005,0.0022,0.0028,0.0003,0.0005,0.0011,0.0001,0.0006,
4.4651,0.8275,0.0185,0.0008,0.0011,0.0024,0.0004,0.0004,0.0008,0.0001,0.0010,
4.5116,0.5338,0.0351,0.0007,0.0010,0.0014,0.0005,0.0004,0.0006,0.0001,0.0016,
4.5581,0.3339,0.0590,0.0005,0.0015,0.0006,0.0007,0.0005,0.0005,0.0001,0.0026,
4.6047,0.3108,0.1078,0.0003,0.0018,0.0003,0.0006,0.0010,0.0008,0.0001,0.0053,
4.6512,0.6968,0.1322,0.0006,0.0015,0.0003,0.0009,0.0031,0.0009,0.0001,0.0059,
4.6977,0.8360,0.0924,0.0010,0.0025,0.0006,0.0006,0.0034,0.0012,0.0002,0.0073,
4.7442,0.8922,0.0466,0.0005,0.0027,0.0009,0.0003,0.0020,0.0015,0.0001,0.0024,
4.7907,0.9743,0.0167,0.0002,0.0026,0.0014,0.0002,0.0010,0.0011,0.0000,0.0005,
4.8372,0.9902,0.0108,0.0001,0.0022,0.0022,0.0002,0.0006,0.0011,0.0000,0.0003,
4.8837,0.9887,0.0091,0.0001,0.0019,0.0026,0.0002,0.0005,0.0010,0.0000,0.0003,
4.9302,0.9721,0.0096,0.0003,0.0014,0.0024,0.0002,0.0004,0.0009,0.0000,0.0004,
4.9767,0.8812,0.0130,0.0006,0.0010,0.0015,0.0003,0.0003,0.0006,0.0001,0.0008,
5.0233,0.5730,0.0206,0.0006,0.0011,0.0008,0.0004,0.0003,0.0005,0.0001,0.0013,
5.0698,0.3514,0.0308,0.0005,0.0017,0.0005,0.0005,0.0004,0.0004,0.0001,0.0018,
5.1163,0.3421,0.0442,0.0004,0.0025,0.0003,0.0004,0.0006,0.0005,0.0001,0.0031,
5.1628,0.6748,0.0407,0.0007,0.0024,0.0002,0.0006,0.0019,0.0008,0.0001,0.0041,
5.2093,0.7508,0.0233,0.0007,0.0032,0.0003,0.0005,0.0024,0.0011,0.0002,0.0026,
5.2558,0.8166,0.0122,0.0005,0.0035,0.0004,0.0004,0.0018,0.0011,0.0002,0.0010,
5.3023,0.9143,0.0065,0.0004,0.0030,0.0005,0.0005,0.0013,0.0010,0.0001,0.0005,
5.3488,0.9392,0.0052,0.0004,0.0019,0.0006,0.0006,0.0011,0.0009,0.0001,0.0004,
5.3953,0.9256,0.0054,0.0006,0.0009,0.0006,0.0009,0.0011,0.0008,0.0001,0.0005,
5.4419,0.8172,0.0081,0.0009,0.0005,0.0003,0.0015,0.0021,0.0005,0.0002,0.0010,
5.4884,0.4676,0.0167,0.0008,0.0002,0.0001,0.0031,0.0075,0.0003,0.0002,0.0032,
5.5349,0.2949,0.0239,0.0021,0.0001,0.0002,0.0171,0.0128,0.0001,0.0002,0.0015,
5.5814,0.2233,0.0313,0.0046,0.0001,0.0004,0.0105,0.0099,0.0001,0.0003,0.0041,
5.6279,0.0570,0.0303,0.0076,0.0007,0.0008,0.0057,0.0041,0.0000,0.0004,0.0063,
5.6744,0.0340,0.0275,0.0044,0.0010,0.0006,0.0065,0.0034,0.0000,0.0002,0.0075,
5.7209,0.0418,0.0470,0.0026,0.0006,0.0004,0.0069,0.0054,0.0001,0.0002,0.0096,
5.7674,0.0803,0.0680,0.0056,0.0004,0.0007,0.0101,0.0061,0.0001,0.0002,0.0056,
5.8140,0.0302,0.1343,0.0041,0.0005,0.0014,0.0022,0.0032,0.0002,0.0003,0.0115,
5.8605,0.0148,0.0977,0.0038,0.0006,0.0030,0.0018,0.0016,0.0001,0.0002,0.0043,
5.9070,0.0097,0.0781,0.0043,0.0010,0.0040,0.0024,0.0010,0.0001,0.0001,0.0023,
5.9535,0.0068,0.0759,0.0035,0.0024,0.0037,0.0029,0.0007,0.0001,0.0001,0.0022,
6.0000,0.0067,0.0901,0.0024,0.0041,0.0040,0.0029,0.0006,0.0001,0.0000,0.0026,
6.0465,0.0071,0.1067,0.0019,0.0058,0.0053,0.0028,0.0006,0.0000,0.0000,0.0034,
6.0930,0.0078,0.0961,0.0018,0.0079,0.0076,0.0032,0.0006,0.0000,0.0001,0.0043,
6.1395,0.0061,0.0791,0.0017,0.0095,0.0090,0.0038,0.0006,0.0000,0.0001,0.0050,
6.1860,0.0044,0.0708,0.0015,0.0106,0.0091,0.0043,0.0006,0.0001,0.0001,0.0066,
6.2326,0.0032,0.0614,0.0013,0.0122,0.0089,0.0045,0.0006,0.0001,0.0001,0.0076,
6.2791,0.0027,0.0577,0.0010,0.0138,0.0083,0.0046,0.0006,0.0001,0.0002,0.0093,
6.3256,0.0023,0.0512,0.0007,0.0147,0.0061,0.0049,0.0007,0.0001,0.0003,0.0129,
6.3721,0.0014,0.0425,0.0004,0.0140,0.0037,0.0051,0.0009,0.0002,0.0006,0.0227,
6.4186,0.0008,0.0329,0.0002,0.0120,0.0024,0.0049,0.0011,0.0002,0.0011,0.0353,
6.4651,0.0005,0.0247,0.0001,0.0111,0.0023,0.0054,0.0012,0.0002,0.0020,0.0397,
6.5116,0.0004,0.0212,0.0001,0.0100,0.0026,0.0065,0.0013,0.0003,0.0042,0.0424,
6.5581,0.0004,0.0194,0.0001,0.0082,0.0029,0.0076,0.0011,0.0005,0.0077,0.0389,
6.6047,0.0007,0.0168,0.0000,0.0068,0.0028,0.0079,0.0009,0.0009,0.0097,0.0321,
6.6512,0.0012,0.0131,0.0000,0.0061,0.0026,0.0075,0.0008,0.0017,0.0103,0.0242,
6.6977,0.0019,0.0090,0.0000,0.0057,0.0027,0.0064,0.0008,0.0026,0.0092,0.0170,
6.7442,0.0027,0.0060,0.0000,0.0057,0.0026,0.0055,0.0008,0.0035,0.0077,0.0126,
6.7907,0.0047,0.0041,0.0000,0.0074,0.0019,0.0045,0.0010,0.0040,0.0061,0.0110,
6.8372,0.0089,0.0033,0.0000,0.0110,0.0012,0.0036,0.0014,0.0036,0.0044,0.0103,
6.8837,0.0140,0.0030,0.0000,0.0136,0.0010,0.0029,0.0019,0.0028,0.0022,0.0079,
6.9302,0.0175,0.0025,0.0000,0.0163,0.0009,0.0023,0.0022,0.0023,0.0009,0.0058,
6.9767,0.0232,0.0027,0.0000,0.0241,0.0009,0.0019,0.0020,0.0021,0.0005,0.0049,
7.0233,0.0280,0.0030,0.0001,0.0404,0.0008,0.0018,0.0018,0.0023,0.0004,0.0046,
7.0698,0.0227,0.0031,0.0003,0.0577,0.0008,0.0019,0.0020,0.0024,0.0004,0.0047,
7.1163,0.0123,0.0028,0.0009,0.0707,0.0006,0.0023,0.0031,0.0025,0.0005,0.0058,
7.1628,0.0063,0.0025,0.0015,0.0893,0.0004,0.0035,0.0057,0.0035,0.0006,0.0086,
7.2093,0.0034,0.0024,0.0015,0.1003,0.0003,0.0048,0.0077,0.0045,0.0007,0.0138,
7.2558,0.0026,0.0025,0.0017,0.1012,0.0003,0.0063,0.0090,0.0040,0.0010,0.0247,
7.3023,0.0028,0.0035,0.0031,0.1031,0.0006,0.0082,0.0094,0.0029,0.0023,0.0446,
7.3488,0.0034,0.0055,0.0047,0.1187,0.0012,0.0096,0.0088,0.0023,0.0054,0.0643,
7.3953,0.0042,0.0073,0.0057,0.1223,0.0016,0.0099,0.0082,0.0024,0.0093,0.0651,
7.4419,0.0062,0.0088,0.0052,0.1126,0.0018,0.0096,0.0070,0.0028,0.0129,0.0636,
7.4884,0.0076,0.0097,0.0048,0.1021,0.0017,0.0091,0.0061,0.0035,0.0149,0.0611,
7.5349,0.0071,0.0100,0.0050,0.0910,0.0017,0.0075,0.0055,0.0040,0.0142,0.0535,
7.5814,0.0055,0.0095,0.0044,0.0742,0.0017,0.0056,0.0052,0.0042,0.0117,0.0417,
7.6279,0.0057,0.0106,0.0046,0.0611,0.0019,0.0047,0.0054,0.0036,0.0130,0.0375,
7.6744,0.0079,0.0142,0.0046,0.0526,0.0028,0.0041,0.0057,0.0036,0.0145,0.0318,
7.7209,0.0093,0.0147,0.0041,0.0404,0.0034,0.0030,0.0050,0.0030,0.0134,0.0202,
7.7674,0.0116,0.0133,0.0026,0.0340,0.0034,0.0027,0.0041,0.0030,0.0111,0.0132,
7.8140,0.0144,0.0116,0.0016,0.0342,0.0026,0.0027,0.0038,0.0033,0.0088,0.0102,
7.8605,0.0209,0.0099,0.0007,0.0305,0.0016,0.0026,0.0039,0.0040,0.0057,0.0082,
7.9070,0.0195,0.0085,0.0004,0.0199,0.0012,0.0018,0.0033,0.0046,0.0031,0.0051,
7.9535,0.0195,0.0083,0.0004,0.0142,0.0012,0.0014,0.0027,0.0057,0.0018,0.0038,
8.0000,0.0215,0.0082,0.0003,0.0120,0.0012,0.0014,0.0022,0.0072,0.0012,0.0031,
8.0465,0.0244,0.0086,0.0003,0.0142,0.0008,0.0016,0.0027,0.0101,0.0008,0.0034,
8.0930,0.0319,0.0084,0.0002,0.0166,0.0005,0.0019,0.0036,0.0159,0.0005,0.0035,
8.1395,0.0583,0.0065,0.0002,0.0189,0.0004,0.0019,0.0037,0.0137,0.0003,0.0031,
8.1860,0.1294,0.0060,0.0002,0.0208,0.0005,0.0021,0.0040,0.0073,0.0002,0.0032,
8.2326,0.2228,0.0063,0.0002,0.0234,0.0010,0.0029,0.0048,0.0040,0.0002,0.0046,
8.2791,0.2909,0.0070,0.0002,0.0264,0.0027,0.0042,0.0053,0.0023,0.0002,0.0072,
8.3256,0.2519,0.0071,0.0002,0.0233,0.0047,0.0047,0.0057,0.0016,0.0004,0.0113,
8.3721,0.1626,0.0069,0.0002,0.0198,0.0060,0.0042,0.0057,0.0019,0.0008,0.0162,
8.4186,0.0714,0.0090,0.0003,0.0176,0.0084,0.0041,0.0050,0.0029,0.0020,0.0218,
8.4651,0.0483,0.0120,0.0003,0.0181,0.0133,0.0035,0.0043,0.0038,0.0033,0.0201,
8.5116,0.0272,0.0112,0.0004,0.0173,0.0145,0.0025,0.0043,0.0036,0.0046,0.0168,
8.5581,0.0073,0.0100,0.0005,0.0150,0.0110,0.0022,0.0057,0.0025,0.0062,0.0179,
8.6047,0.0012,0.0098,0.0004,0.0107,0.0066,0.0026,0.0092,0.0021,0.0085,0.0250,
8.6512,0.0004,0.0102,0.0004,0.0079,0.0048,0.0034,0.0119,0.0019,0.0096,0.0312,
8.6977,0.0003,0.0105,0.0005,0.0076,0.0040,0.0046,0.0123,0.0022,0.0108,0.0363,
8.7442,0.0007,0.0127,0.0010,0.0086,0.0036,0.0060,0.0112,0.0035,0.0139,0.0407,
8.7907,0.0019,0.0201,0.0020,0.0098,0.0036,0.0065,0.0109,0.0057,0.0182,0.0439,
8.8372,0.0048,0.0352,0.0034,0.0124,0.0046,0.0063,0.0104,0.0080,0.0208,0.0389,
8.8837,0.0083,0.0452,0.0034,0.0148,0.0050,0.0055,0.0086,0.0084,0.0189,0.0284,
8.9302,0.0168,0.0359,0.0021,0.0162,0.0045,0.0052,0.0076,0.0070,0.0115,0.0185,
8.9767,0.0215,0.0261,0.0010,0.0141,0.0054,0.0049,0.0071,0.0043,0.0047,0.0113,
9.0233,0.0223,0.0254,0.0006,0.0102,0.0097,0.0043,0.0050,0.0027,0.0020,0.0079,
9.0698,0.0210,0.0278,0.0005,0.0093,0.0118,0.0048,0.0039,0.0031,0.0011,0.0069,
9.1163,0.0181,0.0283,0.0005,0.0140,0.0070,0.0071,0.0057,0.0067,0.0012,0.0103,
9.1628,0.0061,0.0260,0.0008,0.0237,0.0035,0.0117,0.0133,0.0125,0.0020,0.0252,
9.2093,0.0019,0.0226,0.0010,0.0172,0.0028,0.0125,0.0233,0.0105,0.0022,0.0412,
9.2558,0.0014,0.0154,0.0016,0.0148,0.0034,0.0105,0.0273,0.0066,0.0029,0.0488,
9.3023,0.0020,0.0080,0.0023,0.0196,0.0053,0.0070,0.0227,0.0048,0.0042,0.0370,
9.3488,0.0030,0.0039,0.0028,0.0242,0.0092,0.0034,0.0143,0.0026,0.0040,0.0186,
9.3953,0.0032,0.0026,0.0035,0.0190,0.0131,0.0017,0.0108,0.0017,0.0039,0.0097,
9.4419,0.0021,0.0024,0.0049,0.0151,0.0169,0.0012,0.0100,0.0013,0.0045,0.0079,
9.4884,0.0009,0.0026,0.0049,0.0110,0.0181,0.0012,0.0114,0.0010,0.0057,0.0080,
9.5349,0.0006,0.0031,0.0026,0.0103,0.0142,0.0017,0.0142,0.0010,0.0071,0.0098,
9.5814,0.0010,0.0036,0.0015,0.0098,0.0117,0.0026,0.0167,0.0011,0.0093,0.0129,
9.6279,0.0027,0.0043,0.0008,0.0086,0.0164,0.0031,0.0164,0.0011,0.0108,0.0122,
9.6744,0.0085,0.0053,0.0004,0.0060,0.0338,0.0025,0.0117,0.0015,0.0091,0.0077,
9.7209,0.0216,0.0053,0.0004,0.0037,0.0616,0.0017,0.0078,0.0017,0.0073,0.0043,
9.7674,0.0552,0.0050,0.0004,0.0029,0.0712,0.0014,0.0067,0.0019,0.0071,0.0034,
9.8140,0.0756,0.0045,0.0004,0.0030,0.0599,0.0013,0.0074,0.0018,0.0084,0.0039,
9.8605,0.0588,0.0048,0.0005,0.0032,0.0516,0.0016,0.0080,0.0023,0.0107,0.0052,
9.9070,0.0351,0.0059,0.0007,0.0042,0.0351,0.0026,0.0103,0.0029,0.0139,0.0095,
9.9535,0.0118,0.0093,0.0021,0.0077,0.0218,0.0076,0.0171,0.0028,0.0181,0.0248,
10.0000,0.0094,0.0254,0.0068,0.0174,0.0221,0.0267,0.0233,0.0048,0.0273,0.0604,
