time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.3023,0.0000,0.1065,0.0000,0.0011,0.0358,0.0010,0.0042,0.0018,0.0355,0.0028,
3.3488,0.0000,0.1082,0.0000,0.0010,0.0383,0.0010,0.0042,0.0023,0.0398,0.0027,
3.3953,0.0000,0.1041,0.0000,0.0009,0.0539,0.0009,0.0036,0.0022,0.0361,0.0021,
3.4419,0.0000,0.0967,0.0000,0.0008,0.0741,0.0009,0.0029,0.0021,0.0325,0.0016,
3.4884,0.0000,0.0893,0.0000,0.0007,0.0889,0.0008,0.0024,0.0022,0.0334,0.0013,
3.5349,0.0000,0.0752,0.0000,0.0006,0.1020,0.0008,0.0021,0.0024,0.0385,0.0011,
3.5814,0.0000,0.0634,0.0000,0.0006,0.1123,0.0008,0.0019,0.0023,0.0430,0.0011,
3.6279,0.0000,0.0590,0.0000,0.0005,0.1217,0.0008,0.0019,0.0022,0.0423,0.0011,
3.6744,0.0000,0.0587,0.0000,0.0005,0.1339,0.0008,0.0018,0.0019,0.0377,0.0011,
3.7209,0.0000,0.0597,0.0000,0.0006,0.1509,0.0008,0.0017,0.0020,0.0326,0.0010,
3.7674,0.0000,0.0582,0.0000,0.0005,0.1679,0.0008,0.0013,0.0021,0.0302,0.0010,
3.8140,0.0000,0.0612,0.0000,0.0005,0.1642,0.0009,0.0012,0.0026,0.0312,0.0010,
3.8605,0.0000,0.0690,0.0000,0.0005,0.1371,0.0009,0.0011,0.0039,0.0357,0.0012,
3.9070,0.0000,0.0755,0.0000,0.0005,0.1040,0.0010,0.0012,0.0061,0.0375,0.0015,
3.9535,0.0000,0.0792,0.0000,0.0005,0.0837,0.0010,0.0014,0.0088,0.0370,0.0017,
4.0000,0.0001,0.0821,0.0000,0.0005,0.0743,0.0010,0.0014,0.0101,0.0357,0.0017,
4.0465,0.0001,0.0886,0.0000,0.0005,0.0724,0.0009,0.0014,0.0098,0.0349,0.0016,
4.0930,0.0001,0.0968,0.0000,0.0005,0.0707,0.0009,0.0014,0.0089,0.0359,0.0016,
4.1395,0.0001,0.1057,0.0000,0.0006,0.0667,0.0009,0.0014,0.0082,0.0370,0.0017,
4.1860,0.0001,0.1151,0.0000,0.0006,0.0613,0.0009,0.0014,0.0077,0.0385,0.0018,
4.2326,0.0001,0.1200,0.0000,0.0007,0.0598,0.0009,0.0014,0.0083,0.0399,0.0019,
4.2791,0.0001,0.1181,0.0000,0.0007,0.0580,0.0009,0.0014,0.0108,0.0425,0.0020,
4.3256,0.0001,0.1101,0.0000,0.0006,0.0521,0.0010,0.0014,0.0157,0.0431,0.0022,
4.3721,0.0001,0.0974,0.0000,0.0006,0.0451,0.0010,0.0015,0.0226,0.0401,0.0025,
4.4186,0.0001,0.0852,0.0000,0.0006,0.0410,0.0009,0.0015,0.0289,0.0333,0.0027,
4.4651,0.0002,0.0733,0.0000,0.0007,0.0416,0.0008,0.0015,0.0322,0.0279,0.0024,
4.5116,0.0003,0.0683,0.0000,0.0007,0.0479,0.0007,0.0015,0.0323,0.0252,0.0019,
4.5581,0.0003,0.0646,0.0000,0.0007,0.0509,0.0007,0.0015,0.0359,0.0247,0.0018,
4.6047,0.0003,0.0627,0.0000,0.0007,0.0499,0.0007,0.0015,0.0390,0.0232,0.0018,
4.6512,0.0003,0.0639,0.0000,0.0007,0.0470,0.0007,0.0017,0.0354,0.0206,0.0019,
4.6977,0.0003,0.0679,0.0000,0.0007,0.0490,0.0006,0.0018,0.0260,0.0200,0.0019,
4.7442,0.0002,0.0758,0.0000,0.0008,0.0502,0.0006,0.0019,0.0182,0.0207,0.0018,
4.7907,0.0001,0.0829,0.0000,0.0008,0.0449,0.0006,0.0022,0.0140,0.0221,0.0021,
4.8372,0.0001,0.0822,0.0000,0.0008,0.0420,0.0006,0.0025,0.0105,0.0229,0.0022,
4.8837,0.0001,0.0822,0.0000,0.0008,0.0471,0.0005,0.0027,0.0070,0.0216,0.0022,
4.9302,0.0000,0.0836,0.0000,0.0008,0.0637,0.0005,0.0027,0.0042,0.0194,0.0019,
4.9767,0.0000,0.0859,0.0000,0.0008,0.0892,0.0004,0.0027,0.0027,0.0169,0.0014,
5.0233,0.0000,0.0839,0.0000,0.0008,0.1162,0.0004,0.0026,0.0022,0.0164,0.0011,
5.0698,0.0000,0.0746,0.0000,0.0007,0.1506,0.0004,0.0022,0.0023,0.0164,0.0009,
5.1163,0.0000,0.0697,0.0000,0.0006,0.1606,0.0004,0.0020,0.0028,0.0177,0.0008,
5.1628,0.0000,0.0692,0.0000,0.0005,0.1481,0.0004,0.0019,0.0033,0.0195,0.0008,
5.2093,0.0000,0.0721,0.0000,0.0005,0.1349,0.0004,0.0018,0.0030,0.0213,0.0009,
5.2558,0.0000,0.0782,0.0000,0.0005,0.1297,0.0003,0.0018,0.0022,0.0223,0.0009,
5.3023,0.0000,0.0810,0.0000,0.0006,0.1331,0.0003,0.0018,0.0016,0.0221,0.0009,
5.3488,0.0000,0.0845,0.0000,0.0005,0.1379,0.0003,0.0019,0.0013,0.0218,0.0009,
5.3953,0.0000,0.0862,0.0000,0.0004,0.1435,0.0004,0.0020,0.0013,0.0214,0.0010,
5.4419,0.0000,0.0868,0.0000,0.0004,0.1516,0.0005,0.0021,0.0015,0.0205,0.0010,
5.4884,0.0000,0.0914,0.0000,0.0003,0.1467,0.0005,0.0023,0.0017,0.0197,0.0012,
5.5349,0.0000,0.0976,0.0000,0.0003,0.1412,0.0005,0.0024,0.0017,0.0183,0.0012,
5.5814,0.0000,0.1018,0.0000,0.0003,0.1466,0.0005,0.0026,0.0015,0.0163,0.0012,
5.6279,0.0000,0.1098,0.0000,0.0003,0.1526,0.0006,0.0026,0.0015,0.0147,0.0012,
5.6744,0.0000,0.1179,0.0000,0.0004,0.1608,0.0006,0.0025,0.0017,0.0139,0.0012,
5.7209,0.0000,0.1145,0.0000,0.0004,0.1779,0.0007,0.0021,0.0023,0.0144,0.0011,
5.7674,0.0000,0.1049,0.0000,0.0003,0.1928,0.0008,0.0019,0.0038,0.0155,0.0011,
5.8140,0.0000,0.0893,0.0000,0.0003,0.1981,0.0008,0.0018,0.0062,0.0163,0.0010,
5.8605,0.0000,0.0821,0.0000,0.0003,0.1855,0.0008,0.0018,0.0082,0.0165,0.0011,
5.9070,0.0000,0.0834,0.0000,0.0003,0.1702,0.0006,0.0019,0.0078,0.0154,0.0012,
5.9535,0.0000,0.0948,0.0000,0.0003,0.1593,0.0006,0.0020,0.0068,0.0133,0.0012,
6.0000,0.0001,0.1090,0.0000,0.0003,0.1538,0.0006,0.0022,0.0065,0.0115,0.0012,
6.0465,0.0001,0.1222,0.0000,0.0003,0.1531,0.0006,0.0023,0.0058,0.0107,0.0011,
6.0930,0.0001,0.1411,0.0000,0.0003,0.1617,0.0005,0.0024,0.0044,0.0101,0.0011,
6.1395,0.0001,0.1654,0.0000,0.0003,0.1626,0.0006,0.0025,0.0032,0.0103,0.0011,
6.1860,0.0001,0.1867,0.0000,0.0004,0.1560,0.0006,0.0027,0.0026,0.0108,0.0011,
6.2326,0.0000,0.2059,0.0000,0.0004,0.1438,0.0006,0.0031,0.0021,0.0110,0.0013,
6.2791,0.0000,0.2243,0.0000,0.0004,0.1417,0.0006,0.0035,0.0018,0.0107,0.0014,
6.3256,0.0000,0.2343,0.0000,0.0004,0.1533,0.0006,0.0036,0.0017,0.0102,0.0014,
6.3721,0.0000,0.2285,0.0000,0.0004,0.1772,0.0007,0.0032,0.0019,0.0099,0.0013,
6.4186,0.0000,0.2088,0.0000,0.0003,0.1935,0.0008,0.0029,0.0027,0.0105,0.0012,
6.4651,0.0000,0.1869,0.0000,0.0002,0.2050,0.0008,0.0028,0.0041,0.0107,0.0011,
6.5116,0.0000,0.1748,0.0000,0.0002,0.2261,0.0007,0.0027,0.0042,0.0093,0.0011,
6.5581,0.0000,0.1741,0.0000,0.0002,0.2598,0.0006,0.0025,0.0036,0.0079,0.0009,
6.6047,0.0000,0.1769,0.0000,0.0002,0.2906,0.0005,0.0023,0.0031,0.0073,0.0008,
6.6512,0.0000,0.1738,0.0000,0.0002,0.3266,0.0005,0.0022,0.0030,0.0069,0.0007,
6.6977,0.0000,0.1730,0.0000,0.0002,0.3509,0.0005,0.0021,0.0032,0.0065,0.0007,
6.7442,0.0000,0.1752,0.0000,0.0002,0.3671,0.0005,0.0020,0.0035,0.0060,0.0006,
6.7907,0.0000,0.1807,0.0000,0.0002,0.3626,0.0004,0.0019,0.0036,0.0058,0.0006,
6.8372,0.0000,0.1882,0.0000,0.0002,0.3437,0.0004,0.0018,0.0035,0.0062,0.0006,
6.8837,0.0000,0.1878,0.0000,0.0002,0.3125,0.0005,0.0018,0.0036,0.0071,0.0007,
6.9302,0.0000,0.1821,0.0000,0.0002,0.2695,0.0006,0.0020,0.0039,0.0086,0.0008,
6.9767,0.0000,0.1766,0.0000,0.0002,0.2376,0.0006,0.0024,0.0038,0.0090,0.0010,
7.0233,0.0000,0.1780,0.0000,0.0002,0.2424,0.0006,0.0025,0.0030,0.0077,0.0010,
7.0698,0.0000,0.1847,0.0000,0.0002,0.2547,0.0006,0.0024,0.0023,0.0064,0.0009,
7.1163,0.0000,0.1941,0.0000,0.0002,0.2574,0.0006,0.0023,0.0020,0.0058,0.0009,
7.1628,0.0000,0.2129,0.0000,0.0002,0.2346,0.0006,0.0025,0.0021,0.0060,0.0009,
7.2093,0.0000,0.2248,0.0000,0.0002,0.2189,0.0006,0.0025,0.0022,0.0064,0.0010,
7.2558,0.0000,0.2177,0.0000,0.0002,0.2197,0.0006,0.0024,0.0023,0.0067,0.0010,
7.3023,0.0000,0.2081,0.0000,0.0002,0.2205,0.0005,0.0023,0.0025,0.0070,0.0009,
7.3488,0.0000,0.2127,0.0000,0.0002,0.2141,0.0005,0.0023,0.0025,0.0071,0.0009,
7.3953,0.0000,0.2201,0.0000,0.0003,0.2019,0.0005,0.0024,0.0024,0.0073,0.0010,
7.4419,0.0000,0.2208,0.0000,0.0003,0.1860,0.0006,0.0026,0.0028,0.0080,0.0011,
7.4884,0.0000,0.2039,0.0000,0.0002,0.1790,0.0006,0.0027,0.0037,0.0091,0.0011,
7.5349,0.0000,0.1845,0.0000,0.0002,0.1816,0.0005,0.0027,0.0040,0.0093,0.0011,
7.5814,0.0000,0.1770,0.0000,0.0002,0.1880,0.0005,0.0027,0.0035,0.0085,0.0010,
7.6279,0.0000,0.1811,0.0000,0.0002,0.1918,0.0005,0.0028,0.0030,0.0075,0.0010,
7.6744,0.0000,0.1756,0.0000,0.0002,0.2130,0.0005,0.0026,0.0030,0.0069,0.0010,
7.7209,0.0000,0.1631,0.0000,0.0002,0.2335,0.0006,0.0024,0.0034,0.0068,0.0009,
7.7674,0.0000,0.1528,0.0000,0.0002,0.2410,0.0006,0.0023,0.0035,0.0069,0.0008,
7.8140,0.0000,0.1512,0.0000,0.0002,0.2312,0.0005,0.0022,0.0030,0.0068,0.0008,
7.8605,0.0000,0.1637,0.0000,0.0003,0.2021,0.0005,0.0023,0.0025,0.0068,0.0009,
7.9070,0.0000,0.1765,0.0000,0.0003,0.1766,0.0005,0.0025,0.0023,0.0074,0.0011,
7.9535,0.0000,0.1822,0.0000,0.0003,0.1605,0.0006,0.0027,0.0024,0.0081,0.0013,
8.0000,0.0000,0.1826,0.0000,0.0003,0.1558,0.0006,0.0027,0.0025,0.0078,0.0015,
8.0465,0.0000,0.1847,0.0000,0.0003,0.1453,0.0007,0.0026,0.0033,0.0074,0.0016,
8.0930,0.0000,0.1877,0.0000,0.0003,0.1135,0.0008,0.0029,0.0060,0.0075,0.0019,
8.1395,0.0000,0.1774,0.0000,0.0003,0.0699,0.0011,0.0039,0.0125,0.0073,0.0029,
8.1860,0.0000,0.1640,0.0000,0.0002,0.0398,0.0016,0.0058,0.0247,0.0055,0.0048,
8.2326,0.0000,0.1578,0.0000,0.0002,0.0224,0.0022,0.0082,0.0521,0.0036,0.0075,
8.2791,0.0000,0.1398,0.0000,0.0002,0.0128,0.0028,0.0107,0.1130,0.0024,0.0096,
8.3256,0.0000,0.1178,0.0000,0.0002,0.0077,0.0031,0.0124,0.1871,0.0014,0.0095,
8.3721,0.0000,0.1018,0.0000,0.0002,0.0055,0.0028,0.0130,0.2070,0.0008,0.0089,
8.4186,0.0000,0.1089,0.0000,0.0001,0.0051,0.0027,0.0166,0.1621,0.0005,0.0101,
8.4651,0.0000,0.1206,0.0000,0.0002,0.0075,0.0027,0.0194,0.0873,0.0006,0.0113,
8.5116,0.0000,0.1325,0.0000,0.0002,0.0132,0.0026,0.0176,0.0310,0.0007,0.0088,
8.5581,0.0000,0.1505,0.0000,0.0003,0.0166,0.0027,0.0163,0.0131,0.0009,0.0090,
8.6047,0.0000,0.1699,0.0000,0.0005,0.0170,0.0029,0.0174,0.0078,0.0010,0.0114,
8.6512,0.0000,0.1753,0.0000,0.0006,0.0182,0.0033,0.0193,0.0073,0.0010,0.0149,
8.6977,0.0000,0.1673,0.0000,0.0005,0.0247,0.0039,0.0187,0.0093,0.0010,0.0162,
8.7442,0.0000,0.1486,0.0000,0.0004,0.0348,0.0044,0.0157,0.0136,0.0013,0.0131,
8.7907,0.0000,0.1276,0.0000,0.0004,0.0438,0.0041,0.0117,0.0133,0.0015,0.0096,
8.8372,0.0000,0.1204,0.0000,0.0005,0.0369,0.0035,0.0098,0.0114,0.0015,0.0091,
8.8837,0.0000,0.1280,0.0000,0.0006,0.0200,0.0036,0.0123,0.0109,0.0014,0.0133,
8.9302,0.0000,0.1410,0.0000,0.0007,0.0100,0.0045,0.0193,0.0109,0.0013,0.0238,
8.9767,0.0000,0.1446,0.0000,0.0008,0.0067,0.0055,0.0287,0.0093,0.0011,0.0368,
9.0233,0.0000,0.1439,0.0000,0.0009,0.0065,0.0060,0.0386,0.0062,0.0009,0.0451,
9.0698,0.0000,0.1435,0.0000,0.0011,0.0078,0.0063,0.0457,0.0043,0.0007,0.0468,
9.1163,0.0000,0.1420,0.0000,0.0013,0.0099,0.0066,0.0483,0.0036,0.0005,0.0424,
9.1628,0.0000,0.1465,0.0000,0.0014,0.0107,0.0068,0.0486,0.0041,0.0005,0.0405,
9.2093,0.0000,0.1481,0.0000,0.0016,0.0102,0.0066,0.0469,0.0046,0.0005,0.0403,
9.2558,0.0000,0.1445,0.0000,0.0022,0.0088,0.0064,0.0486,0.0045,0.0006,0.0444,
9.3023,0.0000,0.1329,0.0001,0.0028,0.0088,0.0068,0.0491,0.0051,0.0007,0.0432,
9.3488,0.0000,0.1287,0.0001,0.0033,0.0083,0.0080,0.0600,0.0079,0.0008,0.0431,
9.3953,0.0000,0.1244,0.0001,0.0038,0.0085,0.0099,0.0624,0.0144,0.0010,0.0445,
9.4419,0.0000,0.1120,0.0001,0.0043,0.0082,0.0129,0.0546,0.0285,0.0013,0.0449,
9.4884,0.0000,0.1030,0.0002,0.0048,0.0077,0.0174,0.0467,0.0641,0.0016,0.0459,
9.5349,0.0001,0.1031,0.0002,0.0057,0.0063,0.0216,0.0455,0.1450,0.0017,0.0463,
9.5814,0.0001,0.0956,0.0002,0.0062,0.0047,0.0236,0.0465,0.2407,0.0013,0.0411,
9.6279,0.0001,0.0865,0.0002,0.0057,0.0038,0.0226,0.0484,0.2944,0.0008,0.0328,
9.6744,0.0001,0.0861,0.0002,0.0059,0.0046,0.0226,0.0521,0.2731,0.0007,0.0298,
9.7209,0.0001,0.0958,0.0004,0.0080,0.0097,0.0239,0.0577,0.1828,0.0009,0.0328,
9.7674,0.0001,0.0942,0.0009,0.0120,0.0233,0.0244,0.0671,0.0842,0.0014,0.0362,
9.8140,0.0001,0.0788,0.0016,0.0145,0.0535,0.0248,0.0637,0.0312,0.0016,0.0252,
9.8605,0.0001,0.0623,0.0022,0.0167,0.0752,0.0275,0.0488,0.0151,0.0014,0.0203,
9.9070,0.0001,0.0614,0.0030,0.0191,0.0894,0.0338,0.0349,0.0132,0.0017,0.0222,
9.9535,0.0002,0.0704,0.0056,0.0278,0.0949,0.0460,0.0316,0.0135,0.0024,0.0333,
10.0000,0.0009,0.1029,0.0144,0.0443,0.0923,0.0766,0.0394,0.0243,0.0064,0.0811,
