time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.5814,0.0000,0.0099,0.0001,0.0004,0.3228,0.0014,0.0052,0.0022,0.0154,0.0009,
1.6279,0.0000,0.0104,0.0001,0.0004,0.3507,0.0014,0.0050,0.0019,0.0137,0.0008,
1.6744,0.0000,0.0118,0.0001,0.0004,0.3640,0.0014,0.0050,0.0018,0.0133,0.0007,
1.7209,0.0000,0.0127,0.0001,0.0004,0.3727,0.0015,0.0049,0.0021,0.0142,0.0006,
1.7674,0.0000,0.0127,0.0001,0.0003,0.3961,0.0015,0.0046,0.0024,0.0145,0.0006,
1.8140,0.0000,0.0129,0.0001,0.0003,0.3996,0.0014,0.0045,0.0025,0.0144,0.0006,
1.8605,0.0000,0.0134,0.0001,0.0003,0.3912,0.0013,0.0045,0.0026,0.0143,0.0006,
1.9070,0.0000,0.0142,0.0001,0.0003,0.3737,0.0014,0.0046,0.0028,0.0146,0.0006,
1.9535,0.0000,0.0143,0.0001,0.0003,0.3532,0.0014,0.0048,0.0032,0.0161,0.0006,
2.0000,0.0000,0.0135,0.0001,0.0003,0.3543,0.0014,0.0049,0.0033,0.0162,0.0006,
2.0465,0.0000,0.0141,0.0001,0.0003,0.3615,0.0014,0.0049,0.0027,0.0145,0.0006,
2.0930,0.0000,0.0151,0.0000,0.0004,0.3712,0.0013,0.0050,0.0020,0.0130,0.0006,
2.1395,0.0000,0.0171,0.0000,0.0004,0.3775,0.0014,0.0049,0.0018,0.0125,0.0006,
2.1860,0.0000,0.0180,0.0000,0.0004,0.3937,0.0015,0.0043,0.0019,0.0132,0.0005,
2.2326,0.0000,0.0176,0.0000,0.0004,0.4022,0.0017,0.0037,0.0026,0.0155,0.0005,
2.2791,0.0000,0.0162,0.0000,0.0004,0.4112,0.0018,0.0032,0.0034,0.0173,0.0005,
2.3256,0.0000,0.0151,0.0000,0.0004,0.4001,0.0018,0.0031,0.0036,0.0182,0.0005,
2.3721,0.0000,0.0144,0.0000,0.0004,0.3659,0.0018,0.0032,0.0035,0.0194,0.0006,
2.4186,0.0000,0.0140,0.0000,0.0004,0.3177,0.0018,0.0039,0.0036,0.0209,0.0007,
2.4651,0.0000,0.0142,0.0000,0.0004,0.3110,0.0018,0.0044,0.0034,0.0190,0.0008,
2.5116,0.0000,0.0143,0.0000,0.0004,0.3238,0.0017,0.0046,0.0030,0.0162,0.0007,
2.5581,0.0000,0.0146,0.0000,0.0004,0.3190,0.0017,0.0046,0.0029,0.0152,0.0007,
2.6047,0.0000,0.0148,0.0000,0.0005,0.2964,0.0016,0.0046,0.0030,0.0169,0.0007,
2.6512,0.0000,0.0143,0.0000,0.0005,0.2740,0.0015,0.0048,0.0028,0.0190,0.0007,
2.6977,0.0000,0.0146,0.0000,0.0005,0.2703,0.0014,0.0051,0.0024,0.0184,0.0008,
2.7442,0.0000,0.0160,0.0000,0.0005,0.2647,0.0014,0.0052,0.0023,0.0183,0.0008,
2.7907,0.0000,0.0171,0.0000,0.0005,0.2417,0.0014,0.0056,0.0025,0.0204,0.0008,
2.8372,0.0000,0.0176,0.0000,0.0005,0.2262,0.0014,0.0059,0.0029,0.0229,0.0009,
2.8837,0.0000,0.0175,0.0000,0.0005,0.2323,0.0015,0.0057,0.0032,0.0240,0.0009,
2.9302,0.0000,0.0168,0.0000,0.0005,0.2569,0.0016,0.0051,0.0039,0.0245,0.0009,
2.9767,0.0000,0.0156,0.0000,0.0004,0.2671,0.0016,0.0050,0.0052,0.0256,0.0008,
3.0233,0.0000,0.0142,0.0000,0.0004,0.2872,0.0017,0.0051,0.0060,0.0241,0.0008,
3.0698,0.0000,0.0138,0.0000,0.0004,0.2782,0.0017,0.0055,0.0054,0.0230,0.0009,
3.1163,0.0000,0.0140,0.0000,0.0004,0.2775,0.0016,0.0056,0.0044,0.0214,0.0009,
3.1628,0.0000,0.0153,0.0000,0.0004,0.2741,0.0017,0.0056,0.0040,0.0211,0.0009,
3.2093,0.0000,0.0148,0.0000,0.0004,0.2929,0.0020,0.0052,0.0047,0.0219,0.0008,
3.2558,0.0000,0.0138,0.0000,0.0004,0.2970,0.0022,0.0051,0.0059,0.0231,0.0008,
3.3023,0.0000,0.0127,0.0000,0.0004,0.2902,0.0022,0.0051,0.0057,0.0225,0.0009,
3.3488,0.0000,0.0127,0.0000,0.0004,0.2801,0.0020,0.0052,0.0045,0.0210,0.0009,
3.3953,0.0000,0.0136,0.0000,0.0004,0.2632,0.0019,0.0053,0.0035,0.0199,0.0009,
3.4419,0.0000,0.0148,0.0000,0.0005,0.2479,0.0020,0.0057,0.0027,0.0192,0.0010,
3.4884,0.0000,0.0162,0.0000,0.0005,0.2379,0.0020,0.0060,0.0022,0.0198,0.0010,
3.5349,0.0000,0.0165,0.0000,0.0005,0.2286,0.0022,0.0065,0.0019,0.0219,0.0012,
3.5814,0.0000,0.0163,0.0000,0.0005,0.2144,0.0023,0.0074,0.0019,0.0245,0.0014,
3.6279,0.0000,0.0163,0.0000,0.0005,0.2046,0.0023,0.0081,0.0019,0.0258,0.0015,
3.6744,0.0000,0.0157,0.0000,0.0005,0.1974,0.0021,0.0089,0.0019,0.0263,0.0014,
3.7209,0.0000,0.0151,0.0000,0.0005,0.2016,0.0019,0.0096,0.0019,0.0254,0.0012,
3.7674,0.0000,0.0157,0.0000,0.0005,0.2158,0.0018,0.0099,0.0017,0.0222,0.0011,
3.8140,0.0000,0.0165,0.0000,0.0005,0.2355,0.0018,0.0098,0.0016,0.0197,0.0010,
3.8605,0.0000,0.0168,0.0000,0.0005,0.2341,0.0018,0.0103,0.0018,0.0209,0.0010,
3.9070,0.0000,0.0168,0.0000,0.0005,0.2312,0.0019,0.0106,0.0017,0.0214,0.0010,
3.9535,0.0000,0.0167,0.0000,0.0005,0.2262,0.0019,0.0112,0.0016,0.0212,0.0011,
4.0000,0.0000,0.0171,0.0000,0.0005,0.2220,0.0019,0.0119,0.0014,0.0202,0.0011,
4.0465,0.0000,0.0174,0.0000,0.0005,0.2400,0.0021,0.0113,0.0012,0.0182,0.0012,
4.0930,0.0000,0.0167,0.0000,0.0005,0.2590,0.0023,0.0102,0.0011,0.0176,0.0012,
4.1395,0.0000,0.0173,0.0000,0.0005,0.2445,0.0023,0.0104,0.0014,0.0203,0.0013,
4.1860,0.0000,0.0175,0.0000,0.0005,0.2250,0.0022,0.0106,0.0016,0.0228,0.0014,
4.2326,0.0000,0.0180,0.0000,0.0005,0.2061,0.0020,0.0112,0.0016,0.0233,0.0014,
4.2791,0.0000,0.0190,0.0000,0.0005,0.1989,0.0020,0.0115,0.0013,0.0218,0.0013,
4.3256,0.0000,0.0194,0.0000,0.0005,0.2089,0.0022,0.0111,0.0010,0.0197,0.0012,
4.3721,0.0000,0.0207,0.0000,0.0006,0.2196,0.0026,0.0106,0.0010,0.0191,0.0012,
4.4186,0.0000,0.0214,0.0000,0.0006,0.2284,0.0030,0.0101,0.0013,0.0203,0.0012,
4.4651,0.0000,0.0205,0.0000,0.0005,0.2381,0.0030,0.0095,0.0016,0.0222,0.0011,
4.5116,0.0000,0.0202,0.0000,0.0005,0.2408,0.0029,0.0089,0.0017,0.0219,0.0012,
4.5581,0.0000,0.0204,0.0000,0.0005,0.2282,0.0027,0.0088,0.0018,0.0228,0.0012,
4.6047,0.0000,0.0206,0.0000,0.0005,0.2097,0.0025,0.0095,0.0021,0.0252,0.0013,
4.6512,0.0000,0.0187,0.0000,0.0005,0.2028,0.0025,0.0105,0.0025,0.0277,0.0013,
4.6977,0.0000,0.0171,0.0000,0.0004,0.2210,0.0026,0.0115,0.0021,0.0248,0.0013,
4.7442,0.0000,0.0172,0.0000,0.0004,0.2385,0.0026,0.0127,0.0014,0.0194,0.0012,
4.7907,0.0000,0.0193,0.0000,0.0005,0.2476,0.0026,0.0138,0.0008,0.0140,0.0012,
4.8372,0.0000,0.0221,0.0000,0.0007,0.2626,0.0030,0.0140,0.0005,0.0108,0.0013,
4.8837,0.0000,0.0237,0.0000,0.0007,0.2806,0.0037,0.0132,0.0005,0.0098,0.0014,
4.9302,0.0000,0.0261,0.0000,0.0007,0.2790,0.0042,0.0127,0.0005,0.0108,0.0015,
4.9767,0.0000,0.0279,0.0000,0.0006,0.2527,0.0044,0.0136,0.0007,0.0127,0.0016,
5.0233,0.0000,0.0297,0.0000,0.0006,0.2226,0.0043,0.0154,0.0007,0.0129,0.0017,
5.0698,0.0000,0.0332,0.0000,0.0006,0.1920,0.0039,0.0188,0.0005,0.0109,0.0020,
5.1163,0.0000,0.0405,0.0000,0.0008,0.1656,0.0036,0.0239,0.0004,0.0092,0.0026,
5.1628,0.0000,0.0474,0.0000,0.0009,0.1482,0.0041,0.0285,0.0003,0.0093,0.0035,
5.2093,0.0000,0.0502,0.0000,0.0009,0.1437,0.0051,0.0282,0.0003,0.0104,0.0048,
5.2558,0.0000,0.0517,0.0000,0.0007,0.1336,0.0061,0.0277,0.0004,0.0117,0.0065,
5.3023,0.0000,0.0547,0.0000,0.0005,0.1095,0.0065,0.0304,0.0005,0.0126,0.0090,
5.3488,0.0000,0.0557,0.0000,0.0004,0.0883,0.0062,0.0337,0.0006,0.0124,0.0116,
5.3953,0.0000,0.0573,0.0000,0.0004,0.0788,0.0060,0.0346,0.0004,0.0108,0.0136,
5.4419,0.0000,0.0584,0.0000,0.0004,0.0762,0.0059,0.0322,0.0004,0.0092,0.0151,
5.4884,0.0000,0.0601,0.0000,0.0004,0.0691,0.0056,0.0301,0.0004,0.0089,0.0174,
5.5349,0.0000,0.0603,0.0000,0.0004,0.0613,0.0054,0.0293,0.0003,0.0089,0.0199,
5.5814,0.0000,0.0626,0.0000,0.0005,0.0568,0.0059,0.0304,0.0003,0.0085,0.0247,
5.6279,0.0000,0.0588,0.0000,0.0005,0.0600,0.0073,0.0309,0.0005,0.0079,0.0323,
5.6744,0.0000,0.0444,0.0000,0.0004,0.0650,0.0081,0.0306,0.0006,0.0077,0.0383,
5.7209,0.0000,0.0295,0.0000,0.0004,0.0721,0.0074,0.0291,0.0007,0.0091,0.0331,
5.7674,0.0000,0.0219,0.0000,0.0005,0.0801,0.0059,0.0276,0.0007,0.0120,0.0231,
5.8140,0.0000,0.0197,0.0000,0.0005,0.0887,0.0050,0.0268,0.0007,0.0145,0.0160,
5.8605,0.0000,0.0204,0.0000,0.0004,0.0896,0.0044,0.0273,0.0006,0.0156,0.0125,
5.9070,0.0000,0.0209,0.0000,0.0005,0.0927,0.0041,0.0280,0.0005,0.0148,0.0101,
5.9535,0.0000,0.0228,0.0000,0.0005,0.0984,0.0040,0.0274,0.0005,0.0138,0.0084,
6.0000,0.0000,0.0253,0.0000,0.0006,0.1043,0.0041,0.0255,0.0005,0.0141,0.0074,
6.0465,0.0000,0.0283,0.0000,0.0005,0.1022,0.0043,0.0249,0.0005,0.0165,0.0072,
6.0930,0.0000,0.0301,0.0000,0.0005,0.0975,0.0045,0.0259,0.0006,0.0183,0.0078,
6.1395,0.0000,0.0329,0.0000,0.0004,0.0891,0.0047,0.0291,0.0005,0.0172,0.0097,
6.1860,0.0000,0.0391,0.0000,0.0003,0.0860,0.0048,0.0323,0.0005,0.0124,0.0132,
6.2326,0.0000,0.0499,0.0000,0.0003,0.0918,0.0056,0.0313,0.0005,0.0105,0.0153,
6.2791,0.0000,0.0574,0.0000,0.0003,0.0908,0.0062,0.0266,0.0006,0.0106,0.0157,
6.3256,0.0000,0.0626,0.0000,0.0003,0.0768,0.0065,0.0228,0.0007,0.0129,0.0166,
6.3721,0.0000,0.0686,0.0000,0.0004,0.0592,0.0068,0.0215,0.0007,0.0162,0.0209,
6.4186,0.0000,0.0727,0.0000,0.0004,0.0469,0.0075,0.0225,0.0008,0.0186,0.0278,
6.4651,0.0000,0.0723,0.0000,0.0004,0.0410,0.0081,0.0237,0.0008,0.0205,0.0332,
6.5116,0.0000,0.0693,0.0000,0.0004,0.0383,0.0086,0.0251,0.0010,0.0222,0.0376,
6.5581,0.0000,0.0635,0.0000,0.0004,0.0404,0.0090,0.0253,0.0011,0.0224,0.0400,
6.6047,0.0000,0.0579,0.0000,0.0003,0.0420,0.0098,0.0251,0.0013,0.0220,0.0433,
6.6512,0.0000,0.0542,0.0000,0.0003,0.0381,0.0104,0.0248,0.0015,0.0221,0.0486,
6.6977,0.0000,0.0535,0.0000,0.0003,0.0338,0.0109,0.0252,0.0014,0.0215,0.0573,
6.7442,0.0000,0.0529,0.0000,0.0003,0.0321,0.0110,0.0273,0.0013,0.0201,0.0634,
6.7907,0.0000,0.0504,0.0000,0.0003,0.0361,0.0111,0.0309,0.0013,0.0176,0.0636,
6.8372,0.0000,0.0441,0.0000,0.0003,0.0462,0.0110,0.0329,0.0014,0.0152,0.0573,
6.8837,0.0000,0.0386,0.0000,0.0002,0.0574,0.0099,0.0330,0.0014,0.0129,0.0474,
6.9302,0.0000,0.0365,0.0000,0.0002,0.0646,0.0082,0.0308,0.0015,0.0116,0.0360,
6.9767,0.0000,0.0375,0.0000,0.0002,0.0680,0.0069,0.0274,0.0015,0.0118,0.0276,
7.0233,0.0000,0.0380,0.0000,0.0003,0.0758,0.0067,0.0240,0.0016,0.0112,0.0246,
7.0698,0.0000,0.0379,0.0000,0.0003,0.0720,0.0065,0.0231,0.0019,0.0114,0.0242,
7.1163,0.0000,0.0383,0.0000,0.0003,0.0615,0.0059,0.0239,0.0024,0.0119,0.0263,
7.1628,0.0000,0.0357,0.0000,0.0003,0.0552,0.0049,0.0249,0.0024,0.0137,0.0250,
7.2093,0.0000,0.0328,0.0000,0.0003,0.0560,0.0040,0.0252,0.0021,0.0166,0.0202,
7.2558,0.0000,0.0301,0.0000,0.0004,0.0591,0.0033,0.0247,0.0021,0.0209,0.0146,
7.3023,0.0000,0.0271,0.0000,0.0003,0.0722,0.0028,0.0228,0.0022,0.0241,0.0095,
7.3488,0.0000,0.0238,0.0000,0.0003,0.0926,0.0024,0.0208,0.0024,0.0264,0.0059,
7.3953,0.0000,0.0220,0.0000,0.0003,0.1179,0.0020,0.0181,0.0022,0.0264,0.0040,
7.4419,0.0000,0.0212,0.0000,0.0003,0.1438,0.0018,0.0157,0.0020,0.0251,0.0031,
7.4884,0.0000,0.0216,0.0000,0.0004,0.1675,0.0017,0.0133,0.0018,0.0239,0.0026,
7.5349,0.0000,0.0236,0.0000,0.0004,0.1638,0.0019,0.0121,0.0017,0.0266,0.0026,
7.5814,0.0000,0.0268,0.0000,0.0004,0.1390,0.0024,0.0123,0.0017,0.0340,0.0031,
7.6279,0.0000,0.0292,0.0000,0.0004,0.1191,0.0029,0.0139,0.0018,0.0410,0.0039,
7.6744,0.0000,0.0288,0.0000,0.0004,0.1181,0.0030,0.0156,0.0017,0.0414,0.0043,
7.7209,0.0000,0.0269,0.0000,0.0004,0.1300,0.0030,0.0159,0.0016,0.0368,0.0042,
7.7674,0.0000,0.0266,0.0000,0.0004,0.1352,0.0030,0.0159,0.0014,0.0322,0.0042,
7.8140,0.0000,0.0294,0.0000,0.0004,0.1308,0.0032,0.0160,0.0014,0.0291,0.0044,
7.8605,0.0000,0.0319,0.0000,0.0004,0.1303,0.0036,0.0153,0.0014,0.0273,0.0050,
7.9070,0.0000,0.0326,0.0000,0.0004,0.1336,0.0041,0.0138,0.0017,0.0284,0.0056,
7.9535,0.0000,0.0303,0.0000,0.0004,0.1320,0.0042,0.0124,0.0022,0.0327,0.0060,
8.0000,0.0000,0.0280,0.0000,0.0005,0.1316,0.0042,0.0107,0.0025,0.0370,0.0063,
8.0465,0.0000,0.0237,0.0000,0.0004,0.1284,0.0044,0.0089,0.0035,0.0462,0.0063,
8.0930,0.0000,0.0202,0.0000,0.0004,0.1048,0.0047,0.0082,0.0051,0.0582,0.0071,
8.1395,0.0000,0.0182,0.0000,0.0003,0.0709,0.0046,0.0086,0.0060,0.0600,0.0097,
8.1860,0.0000,0.0167,0.0000,0.0003,0.0487,0.0040,0.0102,0.0058,0.0528,0.0137,
8.2326,0.0000,0.0157,0.0000,0.0004,0.0420,0.0032,0.0124,0.0048,0.0500,0.0168,
8.2791,0.0000,0.0146,0.0000,0.0004,0.0470,0.0026,0.0145,0.0035,0.0515,0.0157,
8.3256,0.0000,0.0154,0.0000,0.0005,0.0592,0.0022,0.0153,0.0026,0.0499,0.0120,
8.3721,0.0000,0.0171,0.0000,0.0005,0.0759,0.0019,0.0142,0.0021,0.0456,0.0086,
8.4186,0.0000,0.0186,0.0000,0.0006,0.0865,0.0019,0.0127,0.0019,0.0483,0.0073,
8.4651,0.0000,0.0179,0.0000,0.0006,0.0875,0.0021,0.0122,0.0023,0.0611,0.0071,
8.5116,0.0000,0.0166,0.0000,0.0005,0.0888,0.0023,0.0126,0.0025,0.0697,0.0076,
8.5581,0.0000,0.0176,0.0000,0.0005,0.0929,0.0024,0.0142,0.0023,0.0666,0.0080,
8.6047,0.0000,0.0212,0.0000,0.0004,0.0903,0.0024,0.0168,0.0020,0.0624,0.0083,
8.6512,0.0000,0.0243,0.0000,0.0004,0.0933,0.0026,0.0186,0.0021,0.0612,0.0084,
8.6977,0.0000,0.0237,0.0000,0.0004,0.1117,0.0029,0.0177,0.0025,0.0624,0.0081,
8.7442,0.0000,0.0212,0.0000,0.0003,0.1363,0.0030,0.0160,0.0028,0.0652,0.0075,
8.7907,0.0000,0.0195,0.0001,0.0003,0.1548,0.0031,0.0154,0.0028,0.0660,0.0074,
8.8372,0.0000,0.0183,0.0001,0.0003,0.1660,0.0030,0.0152,0.0028,0.0652,0.0072,
8.8837,0.0000,0.0182,0.0001,0.0003,0.1691,0.0031,0.0150,0.0028,0.0651,0.0073,
8.9302,0.0000,0.0184,0.0001,0.0003,0.1673,0.0034,0.0147,0.0028,0.0660,0.0077,
8.9767,0.0000,0.0181,0.0001,0.0002,0.1741,0.0036,0.0146,0.0031,0.0639,0.0077,
9.0233,0.0000,0.0182,0.0001,0.0002,0.1863,0.0039,0.0144,0.0032,0.0596,0.0077,
9.0698,0.0000,0.0187,0.0001,0.0002,0.1840,0.0039,0.0149,0.0031,0.0576,0.0081,
9.1163,0.0000,0.0210,0.0001,0.0002,0.1605,0.0039,0.0160,0.0026,0.0596,0.0095,
9.1628,0.0000,0.0246,0.0000,0.0002,0.1312,0.0039,0.0177,0.0021,0.0602,0.0115,
9.2093,0.0000,0.0288,0.0000,0.0003,0.1007,0.0037,0.0203,0.0018,0.0658,0.0136,
9.2558,0.0000,0.0311,0.0000,0.0003,0.0845,0.0036,0.0222,0.0016,0.0718,0.0150,
9.3023,0.0000,0.0311,0.0000,0.0003,0.0792,0.0036,0.0227,0.0016,0.0794,0.0153,
9.3488,0.0000,0.0307,0.0000,0.0003,0.0783,0.0038,0.0223,0.0017,0.0909,0.0154,
9.3953,0.0000,0.0313,0.0000,0.0003,0.0786,0.0041,0.0220,0.0019,0.1000,0.0161,
9.4419,0.0000,0.0343,0.0000,0.0003,0.0756,0.0044,0.0239,0.0018,0.1027,0.0186,
9.4884,0.0000,0.0373,0.0000,0.0003,0.0757,0.0046,0.0265,0.0017,0.1009,0.0201,
9.5349,0.0000,0.0396,0.0000,0.0003,0.0842,0.0048,0.0274,0.0015,0.0950,0.0201,
9.5814,0.0000,0.0409,0.0000,0.0003,0.0967,0.0050,0.0260,0.0015,0.0907,0.0180,
9.6279,0.0000,0.0443,0.0000,0.0003,0.1002,0.0051,0.0242,0.0015,0.0918,0.0170,
9.6744,0.0000,0.0482,0.0000,0.0003,0.0973,0.0052,0.0223,0.0017,0.1029,0.0168,
9.7209,0.0000,0.0492,0.0000,0.0003,0.0971,0.0056,0.0192,0.0019,0.1163,0.0173,
9.7674,0.0000,0.0467,0.0000,0.0004,0.0930,0.0061,0.0167,0.0021,0.1349,0.0188,
9.8140,0.0000,0.0473,0.0000,0.0004,0.0776,0.0065,0.0155,0.0021,0.1551,0.0215,
9.8605,0.0000,0.0527,0.0001,0.0006,0.0584,0.0076,0.0163,0.0018,0.1657,0.0275,
9.9070,0.0000,0.0641,0.0001,0.0009,0.0449,0.0107,0.0168,0.0017,0.1636,0.0352,
9.9535,0.0001,0.0708,0.0002,0.0018,0.0386,0.0180,0.0163,0.0014,0.1158,0.0493,
10.0000,0.0002,0.1028,0.0008,0.0033,0.0359,0.0410,0.0139,0.0025,0.0889,0.0770,
