time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.3023,0.0000,0.0942,0.0229,0.0094,0.0044,0.0383,0.0474,0.0000,0.0001,0.0105,
1.3488,0.0000,0.0971,0.0210,0.0073,0.0034,0.0431,0.0509,0.0000,0.0001,0.0099,
1.3953,0.0000,0.1079,0.0194,0.0057,0.0027,0.0443,0.0562,0.0000,0.0001,0.0102,
1.4419,0.0000,0.1299,0.0189,0.0043,0.0022,0.0408,0.0685,0.0000,0.0000,0.0113,
1.4884,0.0000,0.1430,0.0165,0.0029,0.0015,0.0370,0.0763,0.0000,0.0000,0.0115,
1.5349,0.0000,0.1389,0.0144,0.0021,0.0012,0.0371,0.0658,0.0000,0.0000,0.0110,
1.5814,0.0000,0.1032,0.0137,0.0019,0.0014,0.0377,0.0503,0.0000,0.0000,0.0084,
1.6279,0.0000,0.0893,0.0130,0.0018,0.0011,0.0299,0.0430,0.0000,0.0000,0.0075,
1.6744,0.0000,0.1113,0.0081,0.0014,0.0005,0.0189,0.0439,0.0000,0.0000,0.0102,
1.7209,0.0000,0.1382,0.0077,0.0010,0.0005,0.0181,0.0637,0.0000,0.0000,0.0091,
1.7674,0.0001,0.1420,0.0098,0.0010,0.0007,0.0284,0.0694,0.0000,0.0000,0.0109,
1.8140,0.0001,0.1256,0.0104,0.0015,0.0011,0.0304,0.0461,0.0000,0.0000,0.0157,
1.8605,0.0001,0.0868,0.0130,0.0019,0.0012,0.0409,0.0364,0.0000,0.0000,0.0138,
1.9070,0.0001,0.0710,0.0145,0.0020,0.0010,0.0421,0.0326,0.0000,0.0000,0.0124,
1.9535,0.0001,0.0561,0.0177,0.0022,0.0012,0.0514,0.0308,0.0000,0.0000,0.0097,
2.0000,0.0001,0.0486,0.0177,0.0021,0.0011,0.0684,0.0313,0.0000,0.0000,0.0067,
2.0465,0.0001,0.0496,0.0154,0.0020,0.0010,0.0782,0.0346,0.0000,0.0000,0.0058,
2.0930,0.0001,0.0501,0.0126,0.0020,0.0007,0.0805,0.0435,0.0000,0.0000,0.0058,
2.1395,0.0001,0.0483,0.0112,0.0019,0.0006,0.0839,0.0560,0.0000,0.0000,0.0058,
2.1860,0.0001,0.0477,0.0109,0.0019,0.0006,0.0894,0.0714,0.0000,0.0000,0.0062,
2.2326,0.0001,0.0512,0.0118,0.0020,0.0007,0.1009,0.0881,0.0000,0.0000,0.0067,
2.2791,0.0001,0.0525,0.0124,0.0021,0.0008,0.1199,0.0892,0.0000,0.0000,0.0070,
2.3256,0.0001,0.0468,0.0117,0.0023,0.0008,0.1385,0.0784,0.0000,0.0000,0.0066,
2.3721,0.0002,0.0423,0.0107,0.0023,0.0007,0.1462,0.0714,0.0001,0.0000,0.0068,
2.4186,0.0002,0.0414,0.0111,0.0024,0.0007,0.1567,0.0679,0.0001,0.0000,0.0072,
2.4651,0.0002,0.0425,0.0123,0.0023,0.0009,0.1756,0.0612,0.0001,0.0000,0.0075,
2.5116,0.0003,0.0424,0.0127,0.0022,0.0010,0.1841,0.0491,0.0001,0.0000,0.0077,
2.5581,0.0003,0.0423,0.0120,0.0021,0.0009,0.1789,0.0429,0.0001,0.0000,0.0080,
2.6047,0.0003,0.0433,0.0114,0.0020,0.0009,0.1767,0.0411,0.0001,0.0000,0.0082,
2.6512,0.0004,0.0443,0.0112,0.0020,0.0009,0.1800,0.0363,0.0001,0.0000,0.0085,
2.6977,0.0004,0.0425,0.0108,0.0018,0.0009,0.1843,0.0280,0.0001,0.0000,0.0088,
2.7442,0.0003,0.0392,0.0105,0.0017,0.0009,0.1797,0.0224,0.0001,0.0000,0.0082,
2.7907,0.0003,0.0362,0.0098,0.0018,0.0008,0.1647,0.0187,0.0001,0.0000,0.0072,
2.8372,0.0003,0.0358,0.0090,0.0020,0.0007,0.1473,0.0167,0.0001,0.0000,0.0065,
2.8837,0.0003,0.0358,0.0084,0.0022,0.0006,0.1339,0.0154,0.0000,0.0001,0.0061,
2.9302,0.0003,0.0356,0.0082,0.0023,0.0005,0.1231,0.0147,0.0000,0.0001,0.0058,
2.9767,0.0003,0.0358,0.0078,0.0024,0.0005,0.1077,0.0145,0.0000,0.0001,0.0056,
3.0233,0.0003,0.0370,0.0074,0.0026,0.0004,0.0941,0.0158,0.0000,0.0001,0.0056,
3.0698,0.0003,0.0366,0.0073,0.0027,0.0004,0.0867,0.0189,0.0000,0.0001,0.0055,
3.1163,0.0002,0.0361,0.0078,0.0027,0.0004,0.0848,0.0240,0.0000,0.0001,0.0054,
3.1628,0.0002,0.0362,0.0082,0.0027,0.0004,0.0808,0.0286,0.0000,0.0001,0.0049,
3.2093,0.0002,0.0340,0.0078,0.0026,0.0004,0.0735,0.0320,0.0000,0.0001,0.0041,
3.2558,0.0001,0.0305,0.0071,0.0025,0.0004,0.0612,0.0355,0.0000,0.0001,0.0031,
3.3023,0.0001,0.0253,0.0058,0.0026,0.0002,0.0395,0.0369,0.0000,0.0001,0.0026,
3.3488,0.0001,0.0226,0.0057,0.0021,0.0001,0.0372,0.0616,0.0000,0.0001,0.0017,
3.3953,0.0004,0.0244,0.0100,0.0011,0.0002,0.2534,0.2294,0.0000,0.0001,0.0010,
3.4419,0.0005,0.0342,0.0120,0.0015,0.0003,0.2251,0.2679,0.0000,0.0001,0.0012,
3.4884,0.0001,0.0373,0.0089,0.0047,0.0008,0.0370,0.1329,0.0000,0.0001,0.0049,
3.5349,0.0001,0.0176,0.0154,0.0113,0.0015,0.0224,0.0448,0.0000,0.0001,0.0164,
3.5814,0.0000,0.0106,0.0221,0.0118,0.0017,0.0187,0.0238,0.0000,0.0001,0.0240,
3.6279,0.0000,0.0081,0.0311,0.0116,0.0017,0.0177,0.0145,0.0000,0.0001,0.0230,
3.6744,0.0000,0.0072,0.0394,0.0122,0.0013,0.0190,0.0111,0.0000,0.0001,0.0187,
3.7209,0.0000,0.0068,0.0410,0.0130,0.0009,0.0218,0.0096,0.0000,0.0000,0.0148,
3.7674,0.0001,0.0071,0.0382,0.0142,0.0006,0.0241,0.0089,0.0000,0.0000,0.0128,
3.8140,0.0001,0.0083,0.0331,0.0143,0.0005,0.0252,0.0090,0.0000,0.0000,0.0122,
3.8605,0.0001,0.0107,0.0266,0.0123,0.0004,0.0266,0.0099,0.0000,0.0000,0.0114,
3.9070,0.0002,0.0138,0.0203,0.0105,0.0005,0.0292,0.0121,0.0000,0.0000,0.0103,
3.9535,0.0002,0.0169,0.0167,0.0090,0.0005,0.0308,0.0156,0.0001,0.0000,0.0096,
4.0000,0.0002,0.0190,0.0149,0.0079,0.0005,0.0313,0.0206,0.0001,0.0000,0.0096,
4.0465,0.0002,0.0200,0.0135,0.0076,0.0005,0.0311,0.0260,0.0001,0.0000,0.0101,
4.0930,0.0002,0.0205,0.0130,0.0079,0.0005,0.0305,0.0313,0.0001,0.0000,0.0107,
4.1395,0.0002,0.0215,0.0134,0.0082,0.0006,0.0300,0.0351,0.0001,0.0000,0.0116,
4.1860,0.0002,0.0232,0.0147,0.0084,0.0007,0.0284,0.0358,0.0002,0.0000,0.0129,
4.2326,0.0002,0.0258,0.0159,0.0085,0.0009,0.0246,0.0323,0.0003,0.0000,0.0159,
4.2791,0.0003,0.0315,0.0185,0.0101,0.0011,0.0186,0.0272,0.0006,0.0000,0.0228,
4.3256,0.0006,0.0388,0.0296,0.0139,0.0016,0.0123,0.0192,0.0009,0.0000,0.0313,
4.3721,0.0014,0.0372,0.0425,0.0180,0.0015,0.0062,0.0123,0.0011,0.0000,0.0275,
4.4186,0.0039,0.0315,0.0372,0.0196,0.0011,0.0025,0.0084,0.0010,0.0001,0.0180,
4.4651,0.0126,0.0207,0.0181,0.0228,0.0008,0.0013,0.0073,0.0008,0.0001,0.0108,
4.5116,0.0370,0.0091,0.0045,0.0270,0.0006,0.0010,0.0061,0.0005,0.0000,0.0075,
4.5581,0.1014,0.0034,0.0011,0.0535,0.0007,0.0009,0.0042,0.0002,0.0000,0.0047,
4.6047,0.1612,0.0014,0.0004,0.1029,0.0010,0.0005,0.0020,0.0001,0.0000,0.0011,
4.6512,0.3280,0.0010,0.0001,0.0751,0.0013,0.0002,0.0009,0.0001,0.0000,0.0003,
4.6977,0.4681,0.0009,0.0001,0.0644,0.0013,0.0002,0.0004,0.0001,0.0000,0.0002,
4.7442,0.4311,0.0006,0.0001,0.0882,0.0009,0.0001,0.0003,0.0001,0.0000,0.0002,
4.7907,0.3958,0.0004,0.0001,0.1100,0.0007,0.0001,0.0003,0.0001,0.0000,0.0002,
4.8372,0.4331,0.0004,0.0001,0.1068,0.0006,0.0001,0.0002,0.0001,0.0000,0.0002,
4.8837,0.5452,0.0004,0.0001,0.0814,0.0006,0.0001,0.0002,0.0001,0.0000,0.0002,
4.9302,0.6694,0.0005,0.0000,0.0538,0.0007,0.0001,0.0002,0.0001,0.0000,0.0002,
4.9767,0.7429,0.0006,0.0000,0.0394,0.0008,0.0001,0.0002,0.0001,0.0000,0.0001,
5.0233,0.7915,0.0007,0.0000,0.0290,0.0009,0.0001,0.0002,0.0001,0.0000,0.0001,
5.0698,0.8502,0.0008,0.0000,0.0199,0.0010,0.0000,0.0002,0.0001,0.0000,0.0001,
5.1163,0.8824,0.0009,0.0000,0.0157,0.0009,0.0000,0.0002,0.0001,0.0000,0.0001,
5.1628,0.8959,0.0010,0.0000,0.0165,0.0008,0.0000,0.0002,0.0001,0.0000,0.0001,
5.2093,0.8120,0.0006,0.0000,0.0392,0.0004,0.0000,0.0002,0.0001,0.0000,0.0002,
5.2558,0.4587,0.0003,0.0001,0.1652,0.0001,0.0000,0.0002,0.0001,0.0000,0.0003,
5.3023,0.2335,0.0003,0.0001,0.2719,0.0001,0.0000,0.0002,0.0003,0.0000,0.0003,
5.3488,0.1345,0.0005,0.0002,0.3016,0.0001,0.0000,0.0002,0.0006,0.0000,0.0003,
5.3953,0.1206,0.0005,0.0002,0.3328,0.0001,0.0000,0.0002,0.0006,0.0000,0.0003,
5.4419,0.1627,0.0004,0.0002,0.2960,0.0002,0.0000,0.0002,0.0004,0.0000,0.0002,
5.4884,0.3403,0.0005,0.0001,0.1203,0.0003,0.0000,0.0002,0.0002,0.0000,0.0002,
5.5349,0.6346,0.0008,0.0000,0.0320,0.0006,0.0000,0.0003,0.0001,0.0000,0.0001,
5.5814,0.7931,0.0014,0.0000,0.0139,0.0009,0.0001,0.0003,0.0001,0.0000,0.0001,
5.6279,0.8942,0.0022,0.0000,0.0081,0.0012,0.0000,0.0003,0.0001,0.0000,0.0001,
5.6744,0.9434,0.0029,0.0000,0.0065,0.0015,0.0000,0.0002,0.0001,0.0000,0.0001,
5.7209,0.9606,0.0034,0.0000,0.0067,0.0015,0.0000,0.0002,0.0001,0.0000,0.0001,
5.7674,0.9634,0.0033,0.0000,0.0087,0.0014,0.0000,0.0001,0.0001,0.0000,0.0001,
5.8140,0.9422,0.0024,0.0000,0.0166,0.0009,0.0000,0.0001,0.0001,0.0000,0.0001,
5.8605,0.8350,0.0014,0.0001,0.0504,0.0004,0.0000,0.0001,0.0002,0.0000,0.0002,
5.9070,0.5569,0.0009,0.0001,0.1297,0.0002,0.0000,0.0001,0.0003,0.0000,0.0003,
5.9535,0.3671,0.0008,0.0002,0.1812,0.0002,0.0001,0.0001,0.0004,0.0000,0.0003,
6.0000,0.2934,0.0008,0.0002,0.1653,0.0002,0.0001,0.0001,0.0004,0.0000,0.0004,
6.0465,0.2150,0.0008,0.0003,0.1366,0.0002,0.0001,0.0001,0.0003,0.0000,0.0006,
6.0930,0.1373,0.0011,0.0005,0.1135,0.0002,0.0001,0.0001,0.0003,0.0000,0.0011,
6.1395,0.0922,0.0017,0.0008,0.1005,0.0002,0.0001,0.0001,0.0005,0.0000,0.0014,
6.1860,0.0746,0.0023,0.0013,0.0885,0.0001,0.0000,0.0001,0.0006,0.0000,0.0014,
6.2326,0.0732,0.0016,0.0012,0.1052,0.0001,0.0000,0.0002,0.0007,0.0000,0.0012,
6.2791,0.0887,0.0010,0.0009,0.1252,0.0001,0.0000,0.0002,0.0006,0.0000,0.0009,
6.3256,0.1074,0.0008,0.0007,0.0992,0.0002,0.0001,0.0003,0.0006,0.0000,0.0007,
6.3721,0.1171,0.0007,0.0006,0.0667,0.0003,0.0001,0.0003,0.0006,0.0000,0.0007,
6.4186,0.1048,0.0006,0.0006,0.0343,0.0005,0.0001,0.0004,0.0008,0.0000,0.0007,
6.4651,0.0811,0.0008,0.0005,0.0139,0.0008,0.0002,0.0004,0.0011,0.0000,0.0008,
6.5116,0.0469,0.0011,0.0003,0.0068,0.0014,0.0004,0.0005,0.0012,0.0000,0.0011,
6.5581,0.0342,0.0019,0.0002,0.0038,0.0020,0.0005,0.0006,0.0012,0.0000,0.0019,
6.6047,0.0344,0.0030,0.0003,0.0041,0.0029,0.0007,0.0007,0.0016,0.0000,0.0025,
6.6512,0.0453,0.0026,0.0004,0.0055,0.0033,0.0007,0.0006,0.0015,0.0000,0.0020,
6.6977,0.1165,0.0025,0.0004,0.0063,0.0030,0.0006,0.0005,0.0010,0.0000,0.0012,
6.7442,0.2583,0.0034,0.0003,0.0056,0.0033,0.0005,0.0005,0.0006,0.0000,0.0007,
6.7907,0.4240,0.0054,0.0003,0.0036,0.0039,0.0004,0.0004,0.0003,0.0000,0.0005,
6.8372,0.5759,0.0083,0.0003,0.0022,0.0046,0.0004,0.0004,0.0003,0.0000,0.0005,
6.8837,0.6374,0.0114,0.0002,0.0014,0.0046,0.0004,0.0004,0.0004,0.0000,0.0006,
6.9302,0.4078,0.0130,0.0002,0.0016,0.0032,0.0006,0.0007,0.0005,0.0000,0.0012,
6.9767,0.0927,0.0178,0.0004,0.0022,0.0019,0.0012,0.0015,0.0007,0.0000,0.0034,
7.0233,0.0174,0.0215,0.0010,0.0034,0.0019,0.0024,0.0037,0.0009,0.0000,0.0072,
7.0698,0.0067,0.0267,0.0018,0.0041,0.0022,0.0042,0.0086,0.0013,0.0000,0.0111,
7.1163,0.0045,0.0345,0.0026,0.0036,0.0037,0.0070,0.0172,0.0020,0.0000,0.0149,
7.1628,0.0038,0.0375,0.0040,0.0032,0.0077,0.0091,0.0226,0.0032,0.0000,0.0175,
7.2093,0.0032,0.0320,0.0052,0.0023,0.0128,0.0079,0.0184,0.0044,0.0000,0.0112,
7.2558,0.0044,0.0264,0.0053,0.0017,0.0140,0.0065,0.0121,0.0047,0.0000,0.0064,
7.3023,0.0111,0.0260,0.0038,0.0011,0.0133,0.0045,0.0058,0.0038,0.0000,0.0030,
7.3488,0.0315,0.0336,0.0026,0.0008,0.0125,0.0029,0.0029,0.0028,0.0000,0.0017,
7.3953,0.0655,0.0394,0.0018,0.0006,0.0113,0.0022,0.0020,0.0023,0.0000,0.0012,
7.4419,0.1074,0.0413,0.0013,0.0005,0.0093,0.0020,0.0016,0.0023,0.0000,0.0010,
7.4884,0.0985,0.0416,0.0011,0.0005,0.0071,0.0024,0.0015,0.0028,0.0000,0.0010,
7.5349,0.0599,0.0435,0.0011,0.0007,0.0046,0.0034,0.0017,0.0037,0.0000,0.0013,
7.5814,0.0310,0.0474,0.0013,0.0012,0.0023,0.0047,0.0024,0.0048,0.0000,0.0020,
7.6279,0.0164,0.0515,0.0018,0.0020,0.0010,0.0053,0.0037,0.0059,0.0000,0.0036,
7.6744,0.0075,0.0532,0.0024,0.0031,0.0004,0.0055,0.0075,0.0063,0.0000,0.0065,
7.7209,0.0036,0.0524,0.0042,0.0045,0.0003,0.0060,0.0159,0.0050,0.0000,0.0109,
7.7674,0.0027,0.0399,0.0111,0.0045,0.0006,0.0079,0.0267,0.0023,0.0000,0.0137,
7.8140,0.0024,0.0224,0.0239,0.0059,0.0010,0.0095,0.0348,0.0014,0.0000,0.0221,
7.8605,0.0014,0.0164,0.0426,0.0144,0.0026,0.0110,0.0303,0.0015,0.0001,0.0344,
7.9070,0.0009,0.0138,0.0369,0.0169,0.0040,0.0145,0.0271,0.0017,0.0001,0.0250,
7.9535,0.0009,0.0152,0.0264,0.0151,0.0041,0.0218,0.0302,0.0048,0.0001,0.0226,
8.0000,0.0008,0.0135,0.0175,0.0130,0.0027,0.0305,0.0375,0.0096,0.0001,0.0199,
8.0465,0.0007,0.0114,0.0159,0.0126,0.0019,0.0402,0.0437,0.0111,0.0001,0.0202,
8.0930,0.0007,0.0103,0.0174,0.0131,0.0015,0.0511,0.0525,0.0103,0.0001,0.0231,
8.1395,0.0008,0.0093,0.0191,0.0121,0.0012,0.0651,0.0629,0.0104,0.0001,0.0253,
8.1860,0.0007,0.0082,0.0199,0.0097,0.0009,0.0823,0.0792,0.0121,0.0001,0.0255,
8.2326,0.0006,0.0073,0.0187,0.0069,0.0005,0.1045,0.1093,0.0155,0.0000,0.0242,
8.2791,0.0003,0.0068,0.0184,0.0049,0.0004,0.1288,0.1484,0.0160,0.0000,0.0222,
8.3256,0.0002,0.0060,0.0193,0.0037,0.0003,0.1520,0.1806,0.0126,0.0000,0.0200,
8.3721,0.0002,0.0051,0.0197,0.0032,0.0002,0.1711,0.2004,0.0085,0.0000,0.0180,
8.4186,0.0002,0.0041,0.0191,0.0031,0.0002,0.1832,0.2186,0.0051,0.0000,0.0154,
8.4651,0.0002,0.0033,0.0184,0.0033,0.0001,0.1803,0.2364,0.0026,0.0000,0.0128,
8.5116,0.0002,0.0029,0.0183,0.0035,0.0001,0.1617,0.2508,0.0014,0.0000,0.0111,
8.5581,0.0002,0.0030,0.0175,0.0035,0.0001,0.1078,0.2393,0.0008,0.0000,0.0105,
8.6047,0.0004,0.0029,0.0264,0.0021,0.0002,0.1465,0.4128,0.0004,0.0000,0.0063,
8.6512,0.0014,0.0022,0.0428,0.0010,0.0002,0.5568,0.6324,0.0001,0.0000,0.0045,
8.6977,0.0011,0.0025,0.0519,0.0016,0.0005,0.3597,0.5882,0.0001,0.0000,0.0087,
8.7442,0.0003,0.0015,0.0589,0.0022,0.0009,0.1456,0.2158,0.0000,0.0000,0.0215,
8.7907,0.0002,0.0012,0.0487,0.0015,0.0008,0.0891,0.1090,0.0000,0.0000,0.0389,
8.8372,0.0002,0.0014,0.0254,0.0010,0.0005,0.0456,0.0944,0.0001,0.0000,0.0520,
8.8837,0.0004,0.0020,0.0252,0.0010,0.0004,0.0745,0.1260,0.0001,0.0000,0.0374,
8.9302,0.0003,0.0021,0.0254,0.0017,0.0006,0.0551,0.0984,0.0001,0.0000,0.0695,
8.9767,0.0001,0.0023,0.0382,0.0063,0.0018,0.0280,0.0555,0.0001,0.0001,0.1776,
9.0233,0.0001,0.0017,0.0600,0.0088,0.0020,0.0390,0.0334,0.0001,0.0001,0.1631,
9.0698,0.0001,0.0016,0.0711,0.0094,0.0016,0.0516,0.0253,0.0001,0.0001,0.1323,
9.1163,0.0001,0.0016,0.0663,0.0089,0.0011,0.0550,0.0234,0.0002,0.0000,0.1007,
9.1628,0.0001,0.0020,0.0575,0.0086,0.0009,0.0505,0.0260,0.0002,0.0000,0.0900,
9.2093,0.0002,0.0025,0.0593,0.0084,0.0013,0.0528,0.0308,0.0002,0.0000,0.0865,
9.2558,0.0002,0.0028,0.0576,0.0082,0.0020,0.0642,0.0324,0.0002,0.0000,0.0797,
9.3023,0.0003,0.0029,0.0468,0.0064,0.0023,0.0743,0.0296,0.0002,0.0000,0.0694,
9.3488,0.0003,0.0028,0.0376,0.0049,0.0022,0.0785,0.0257,0.0002,0.0000,0.0644,
9.3953,0.0004,0.0028,0.0310,0.0042,0.0019,0.0784,0.0225,0.0002,0.0000,0.0642,
9.4419,0.0004,0.0029,0.0281,0.0038,0.0018,0.0819,0.0204,0.0002,0.0000,0.0613,
9.4884,0.0004,0.0031,0.0264,0.0037,0.0016,0.0884,0.0184,0.0002,0.0000,0.0535,
9.5349,0.0004,0.0035,0.0252,0.0038,0.0015,0.0924,0.0172,0.0002,0.0000,0.0463,
9.5814,0.0004,0.0044,0.0241,0.0041,0.0013,0.0909,0.0179,0.0002,0.0000,0.0432,
9.6279,0.0004,0.0060,0.0243,0.0046,0.0013,0.0870,0.0220,0.0002,0.0000,0.0420,
9.6744,0.0004,0.0082,0.0238,0.0052,0.0012,0.0809,0.0302,0.0002,0.0000,0.0423,
9.7209,0.0005,0.0103,0.0221,0.0054,0.0011,0.0680,0.0395,0.0002,0.0000,0.0454,
9.7674,0.0005,0.0138,0.0239,0.0052,0.0013,0.0651,0.0702,0.0002,0.0000,0.0449,
9.8140,0.0007,0.0190,0.0330,0.0052,0.0022,0.0771,0.1055,0.0002,0.0001,0.0377,
9.8605,0.0007,0.0191,0.0390,0.0091,0.0051,0.0771,0.0782,0.0002,0.0001,0.0538,
9.9070,0.0009,0.0143,0.0427,0.0142,0.0085,0.0901,0.0458,0.0002,0.0001,0.0562,
9.9535,0.0018,0.0158,0.0525,0.0181,0.0110,0.1224,0.0415,0.0005,0.0001,0.0563,
10.0000,0.0053,0.0307,0.0952,0.0242,0.0306,0.1657,0.0639,0.0011,0.0002,0.0935,
