time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.5545,0.2664,0.6923,0.0199,0.0182,0.0037,0.2502,0.0241,0.0262,0.0048,0.2470,
1.5777,0.2637,0.6849,0.0189,0.0185,0.0037,0.2454,0.0243,0.0242,0.0048,0.2394,
1.6009,0.2609,0.6787,0.0183,0.0188,0.0038,0.2423,0.0245,0.0228,0.0048,0.2344,
1.6241,0.2592,0.6759,0.0179,0.0189,0.0038,0.2428,0.0249,0.0222,0.0048,0.2317,
1.6473,0.2574,0.6748,0.0178,0.0189,0.0038,0.2433,0.0251,0.0221,0.0048,0.2311,
1.6705,0.2571,0.6765,0.0179,0.0189,0.0038,0.2453,0.0254,0.0224,0.0048,0.2324,
1.6937,0.2572,0.6778,0.0180,0.0188,0.0039,0.2466,0.0255,0.0227,0.0048,0.2334,
1.7169,0.2565,0.6799,0.0181,0.0189,0.0039,0.2497,0.0258,0.0227,0.0049,0.2346,
1.7401,0.2550,0.6821,0.0182,0.0188,0.0039,0.2519,0.0259,0.0225,0.0049,0.2355,
1.7633,0.2539,0.6846,0.0183,0.0188,0.0039,0.2543,0.0260,0.0223,0.0049,0.2351,
1.7865,0.2520,0.6846,0.0182,0.0187,0.0039,0.2548,0.0260,0.0221,0.0049,0.2328,
1.8097,0.2507,0.6831,0.0180,0.0186,0.0039,0.2530,0.0261,0.0220,0.0048,0.2298,
1.8329,0.2511,0.6824,0.0179,0.0186,0.0039,0.2507,0.0261,0.0220,0.0048,0.2276,
1.8561,0.2530,0.6832,0.0179,0.0186,0.0039,0.2494,0.0262,0.0222,0.0048,0.2270,
1.8794,0.2538,0.6830,0.0179,0.0186,0.0039,0.2484,0.0263,0.0222,0.0048,0.2256,
1.9026,0.2533,0.6802,0.0177,0.0187,0.0039,0.2469,0.0265,0.0220,0.0048,0.2236,
1.9258,0.2527,0.6772,0.0175,0.0188,0.0039,0.2460,0.0267,0.0219,0.0048,0.2222,
1.9490,0.2526,0.6765,0.0173,0.0189,0.0039,0.2469,0.0269,0.0218,0.0048,0.2223,
1.9722,0.2535,0.6792,0.0173,0.0191,0.0040,0.2494,0.0270,0.0220,0.0048,0.2244,
1.9954,0.2544,0.6830,0.0174,0.0190,0.0040,0.2528,0.0272,0.0224,0.0048,0.2271,
2.0186,0.2558,0.6883,0.0178,0.0188,0.0040,0.2571,0.0272,0.0234,0.0048,0.2323,
2.0418,0.2600,0.6962,0.0185,0.0183,0.0040,0.2630,0.0270,0.0249,0.0048,0.2407,
2.0650,0.2665,0.7063,0.0196,0.0178,0.0040,0.2696,0.0267,0.0266,0.0049,0.2500,
2.0882,0.2703,0.7129,0.0206,0.0173,0.0040,0.2760,0.0265,0.0275,0.0049,0.2562,
2.1114,0.2671,0.7106,0.0206,0.0172,0.0039,0.2756,0.0264,0.0268,0.0049,0.2545,
2.1346,0.2599,0.7043,0.0201,0.0175,0.0039,0.2736,0.0264,0.0254,0.0048,0.2497,
2.1578,0.2524,0.6976,0.0195,0.0177,0.0039,0.2715,0.0265,0.0243,0.0047,0.2451,
2.1810,0.2487,0.6954,0.0192,0.0179,0.0038,0.2722,0.0268,0.0240,0.0047,0.2437,
2.2042,0.2455,0.6948,0.0191,0.0182,0.0038,0.2742,0.0269,0.0241,0.0047,0.2445,
2.2274,0.2435,0.6974,0.0192,0.0184,0.0038,0.2779,0.0269,0.0247,0.0048,0.2476,
2.2506,0.2418,0.7012,0.0193,0.0187,0.0037,0.2810,0.0267,0.0254,0.0048,0.2511,
2.2738,0.2416,0.7066,0.0194,0.0187,0.0037,0.2833,0.0264,0.0262,0.0049,0.2551,
2.2970,0.2447,0.7137,0.0198,0.0186,0.0037,0.2858,0.0262,0.0273,0.0050,0.2601,
2.3202,0.2492,0.7207,0.0203,0.0183,0.0038,0.2866,0.0260,0.0282,0.0051,0.2651,
2.3434,0.2509,0.7247,0.0206,0.0180,0.0038,0.2851,0.0258,0.0285,0.0051,0.2686,
2.3666,0.2503,0.7254,0.0209,0.0177,0.0038,0.2849,0.0258,0.0284,0.0052,0.2707,
2.3898,0.2486,0.7243,0.0210,0.0175,0.0038,0.2858,0.0258,0.0281,0.0052,0.2710,
2.4130,0.2492,0.7233,0.0209,0.0174,0.0038,0.2853,0.0258,0.0277,0.0052,0.2699,
2.4362,0.2510,0.7222,0.0208,0.0172,0.0039,0.2830,0.0256,0.0275,0.0051,0.2684,
2.4594,0.2522,0.7215,0.0207,0.0170,0.0039,0.2811,0.0255,0.0274,0.0050,0.2673,
2.4826,0.2527,0.7204,0.0207,0.0168,0.0039,0.2822,0.0258,0.0275,0.0050,0.2666,
2.5058,0.2543,0.7202,0.0208,0.0165,0.0039,0.2842,0.0263,0.0278,0.0049,0.2658,
2.5290,0.2549,0.7209,0.0211,0.0164,0.0039,0.2884,0.0269,0.0286,0.0049,0.2676,
2.5522,0.2530,0.7215,0.0214,0.0164,0.0039,0.2926,0.0272,0.0296,0.0049,0.2730,
2.5754,0.2478,0.7229,0.0218,0.0164,0.0038,0.2954,0.0271,0.0313,0.0050,0.2836,
2.5986,0.2426,0.7201,0.0215,0.0165,0.0037,0.2930,0.0270,0.0315,0.0050,0.2890,
2.6218,0.2402,0.7158,0.0210,0.0166,0.0037,0.2901,0.0270,0.0302,0.0050,0.2897,
2.6450,0.2398,0.7119,0.0205,0.0165,0.0038,0.2890,0.0274,0.0286,0.0050,0.2886,
2.6682,0.2396,0.7146,0.0205,0.0164,0.0039,0.2946,0.0279,0.0280,0.0052,0.2938,
2.6914,0.2391,0.7219,0.0209,0.0161,0.0040,0.3064,0.0285,0.0282,0.0054,0.3053,
2.7146,0.2399,0.7382,0.0224,0.0154,0.0041,0.3290,0.0294,0.0298,0.0058,0.3270,
2.7378,0.2360,0.7653,0.0259,0.0141,0.0044,0.3697,0.0314,0.0332,0.0065,0.3606,
2.7610,0.2274,0.8069,0.0340,0.0124,0.0047,0.4382,0.0351,0.0376,0.0079,0.4054,
2.7842,0.2150,0.8416,0.0443,0.0110,0.0050,0.4995,0.0389,0.0410,0.0095,0.4428,
2.8074,0.2024,0.8557,0.0512,0.0100,0.0053,0.5434,0.0415,0.0399,0.0101,0.4566,
2.8306,0.1882,0.8590,0.0561,0.0092,0.0055,0.5872,0.0446,0.0372,0.0104,0.4644,
2.8538,0.1710,0.8608,0.0597,0.0085,0.0061,0.6390,0.0497,0.0307,0.0112,0.4642,
2.8770,0.1545,0.8693,0.0662,0.0081,0.0070,0.6953,0.0571,0.0255,0.0132,0.4686,
2.9002,0.1422,0.8738,0.0686,0.0083,0.0075,0.7217,0.0606,0.0212,0.0142,0.4556,
2.9234,0.1336,0.8718,0.0678,0.0088,0.0075,0.7276,0.0611,0.0194,0.0133,0.4382,
2.9466,0.1329,0.8654,0.0650,0.0093,0.0070,0.7222,0.0594,0.0192,0.0113,0.4198,
2.9698,0.1387,0.8580,0.0616,0.0097,0.0065,0.7060,0.0554,0.0192,0.0095,0.4025,
2.9930,0.1426,0.8477,0.0583,0.0099,0.0061,0.6822,0.0514,0.0186,0.0083,0.3905,
3.0162,0.1401,0.8344,0.0563,0.0098,0.0058,0.6621,0.0490,0.0180,0.0078,0.3868,
3.0394,0.1340,0.8278,0.0571,0.0095,0.0055,0.6510,0.0475,0.0180,0.0080,0.4038,
3.0626,0.1267,0.8382,0.0643,0.0087,0.0055,0.6685,0.0493,0.0203,0.0093,0.4458,
3.0858,0.1165,0.8619,0.0787,0.0078,0.0060,0.7096,0.0552,0.0227,0.0121,0.4909,
3.1090,0.1089,0.8830,0.0934,0.0072,0.0066,0.7485,0.0624,0.0229,0.0158,0.5184,
3.1323,0.1063,0.8950,0.1018,0.0070,0.0072,0.7760,0.0700,0.0204,0.0193,0.5202,
3.1555,0.1004,0.8963,0.1018,0.0071,0.0077,0.7833,0.0720,0.0165,0.0200,0.4973,
3.1787,0.0929,0.8910,0.0975,0.0072,0.0078,0.7840,0.0720,0.0139,0.0185,0.4721,
3.2019,0.0859,0.8795,0.0903,0.0076,0.0074,0.7767,0.0692,0.0121,0.0158,0.4423,
3.2251,0.0854,0.8692,0.0860,0.0077,0.0069,0.7644,0.0655,0.0118,0.0133,0.4275,
3.2483,0.0876,0.8598,0.0828,0.0075,0.0064,0.7473,0.0607,0.0120,0.0114,0.4224,
3.2715,0.0871,0.8498,0.0794,0.0075,0.0060,0.7338,0.0573,0.0119,0.0103,0.4215,
3.2947,0.0859,0.8479,0.0818,0.0072,0.0058,0.7350,0.0571,0.0126,0.0103,0.4399,
3.3179,0.0847,0.8609,0.0966,0.0066,0.0059,0.7559,0.0618,0.0140,0.0122,0.4744,
3.3411,0.0834,0.8803,0.1159,0.0060,0.0063,0.7842,0.0702,0.0149,0.0156,0.5036,
3.3643,0.0858,0.8905,0.1244,0.0059,0.0069,0.8014,0.0772,0.0136,0.0182,0.4978,
3.3875,0.0852,0.8892,0.1217,0.0060,0.0072,0.8000,0.0778,0.0118,0.0178,0.4674,
3.4107,0.0836,0.8850,0.1148,0.0061,0.0073,0.7933,0.0756,0.0104,0.0159,0.4362,
3.4339,0.0818,0.8786,0.1051,0.0064,0.0072,0.7848,0.0725,0.0097,0.0138,0.4094,
3.4571,0.0829,0.8700,0.0981,0.0067,0.0068,0.7710,0.0681,0.0096,0.0119,0.3884,
3.4803,0.0850,0.8596,0.0931,0.0067,0.0063,0.7486,0.0619,0.0095,0.0103,0.3768,
3.5035,0.0841,0.8445,0.0873,0.0067,0.0058,0.7202,0.0559,0.0091,0.0091,0.3725,
3.5267,0.0817,0.8350,0.0853,0.0066,0.0055,0.7094,0.0543,0.0087,0.0089,0.3821,
3.5499,0.0800,0.8415,0.0938,0.0062,0.0056,0.7315,0.0587,0.0091,0.0101,0.4085,
3.5731,0.0771,0.8668,0.1141,0.0058,0.0063,0.7758,0.0701,0.0100,0.0136,0.4417,
3.5963,0.0776,0.8838,0.1297,0.0056,0.0069,0.7997,0.0786,0.0100,0.0172,0.4485,
3.6195,0.0741,0.8874,0.1306,0.0056,0.0072,0.7990,0.0806,0.0093,0.0183,0.4280,
3.6427,0.0695,0.8833,0.1177,0.0058,0.0074,0.7814,0.0767,0.0081,0.0165,0.3893,
3.6659,0.0645,0.8718,0.1002,0.0063,0.0074,0.7604,0.0715,0.0075,0.0133,0.3471,
3.6891,0.0646,0.8610,0.0905,0.0067,0.0072,0.7428,0.0680,0.0073,0.0114,0.3226,
3.7123,0.0692,0.8565,0.0879,0.0069,0.0068,0.7300,0.0649,0.0074,0.0105,0.3138,
3.7355,0.0757,0.8557,0.0893,0.0069,0.0063,0.7121,0.0597,0.0078,0.0097,0.3165,
3.7587,0.0810,0.8491,0.0883,0.0068,0.0058,0.6837,0.0535,0.0081,0.0086,0.3123,
3.7819,0.0834,0.8319,0.0817,0.0070,0.0053,0.6446,0.0470,0.0077,0.0073,0.2968,
3.8051,0.0844,0.8113,0.0755,0.0071,0.0049,0.6070,0.0420,0.0073,0.0063,0.2839,
3.8283,0.0841,0.7909,0.0711,0.0071,0.0046,0.5785,0.0385,0.0069,0.0058,0.2780,
3.8515,0.0835,0.7749,0.0685,0.0071,0.0044,0.5600,0.0362,0.0067,0.0054,0.2794,
3.8747,0.0826,0.7623,0.0670,0.0069,0.0042,0.5495,0.0349,0.0067,0.0052,0.2840,
3.8979,0.0808,0.7558,0.0671,0.0067,0.0042,0.5503,0.0349,0.0067,0.0052,0.2965,
3.9211,0.0780,0.7632,0.0727,0.0061,0.0043,0.5730,0.0372,0.0072,0.0058,0.3264,
3.9443,0.0738,0.7938,0.0884,0.0054,0.0047,0.6308,0.0439,0.0084,0.0074,0.3760,
3.9675,0.0679,0.8365,0.1144,0.0048,0.0055,0.7029,0.0543,0.0100,0.0107,0.4248,
3.9907,0.0641,0.8661,0.1290,0.0049,0.0063,0.7428,0.0627,0.0098,0.0140,0.4333,
4.0139,0.0606,0.8774,0.1247,0.0053,0.0069,0.7512,0.0673,0.0089,0.0152,0.4089,
4.0371,0.0566,0.8741,0.1081,0.0057,0.0071,0.7349,0.0666,0.0077,0.0136,0.3631,
4.0603,0.0537,0.8635,0.0915,0.0063,0.0070,0.7120,0.0650,0.0068,0.0115,0.3232,
4.0835,0.0519,0.8485,0.0812,0.0067,0.0068,0.6953,0.0631,0.0064,0.0099,0.2979,
4.1067,0.0525,0.8373,0.0768,0.0070,0.0065,0.6856,0.0608,0.0065,0.0090,0.2883,
4.1299,0.0551,0.8314,0.0759,0.0071,0.0062,0.6793,0.0585,0.0068,0.0083,0.2858,
4.1531,0.0593,0.8272,0.0755,0.0071,0.0058,0.6656,0.0549,0.0072,0.0075,0.2840,
4.1763,0.0637,0.8198,0.0740,0.0071,0.0054,0.6422,0.0505,0.0075,0.0067,0.2793,
4.1995,0.0671,0.8105,0.0724,0.0070,0.0051,0.6166,0.0466,0.0076,0.0061,0.2757,
4.2227,0.0694,0.8000,0.0707,0.0068,0.0049,0.5912,0.0435,0.0075,0.0056,0.2739,
4.2459,0.0711,0.7983,0.0735,0.0064,0.0049,0.5877,0.0431,0.0078,0.0057,0.2870,
4.2691,0.0711,0.8130,0.0844,0.0057,0.0050,0.6173,0.0471,0.0088,0.0066,0.3209,
4.2923,0.0679,0.8453,0.1084,0.0048,0.0056,0.6748,0.0566,0.0103,0.0091,0.3705,
4.3155,0.0660,0.8772,0.1337,0.0045,0.0065,0.7246,0.0678,0.0116,0.0127,0.3968,
4.3387,0.0685,0.8920,0.1475,0.0044,0.0070,0.7434,0.0741,0.0119,0.0150,0.3899,
4.3619,0.0712,0.8945,0.1444,0.0043,0.0072,0.7280,0.0722,0.0119,0.0141,0.3616,
4.3852,0.0786,0.8934,0.1375,0.0042,0.0069,0.7005,0.0672,0.0123,0.0117,0.3324,
4.4084,0.0869,0.8862,0.1256,0.0042,0.0065,0.6645,0.0606,0.0127,0.0093,0.2973,
4.4316,0.0925,0.8671,0.1115,0.0044,0.0061,0.6226,0.0534,0.0119,0.0072,0.2590,
4.4548,0.0952,0.8415,0.0977,0.0046,0.0057,0.5803,0.0472,0.0100,0.0060,0.2400,
4.4780,0.0965,0.8195,0.0889,0.0048,0.0054,0.5582,0.0447,0.0083,0.0055,0.2370,
4.5012,0.0958,0.8062,0.0857,0.0048,0.0052,0.5524,0.0438,0.0075,0.0055,0.2448,
4.5244,0.0959,0.8008,0.0876,0.0047,0.0051,0.5570,0.0437,0.0075,0.0055,0.2521,
4.5476,0.0971,0.8017,0.0914,0.0046,0.0050,0.5619,0.0432,0.0079,0.0056,0.2575,
4.5708,0.1007,0.8029,0.0940,0.0045,0.0048,0.5544,0.0416,0.0083,0.0055,0.2560,
4.5940,0.1039,0.8007,0.0937,0.0046,0.0046,0.5363,0.0393,0.0083,0.0052,0.2477,
4.6172,0.1040,0.7902,0.0904,0.0046,0.0044,0.5105,0.0366,0.0080,0.0049,0.2353,
4.6404,0.1004,0.7717,0.0868,0.0047,0.0041,0.4822,0.0338,0.0078,0.0046,0.2271,
4.6636,0.0963,0.7542,0.0835,0.0048,0.0038,0.4620,0.0320,0.0076,0.0044,0.2246,
4.6868,0.0928,0.7424,0.0806,0.0048,0.0037,0.4479,0.0308,0.0074,0.0043,0.2251,
4.7100,0.0899,0.7357,0.0787,0.0048,0.0037,0.4390,0.0302,0.0072,0.0044,0.2262,
4.7332,0.0882,0.7322,0.0773,0.0049,0.0038,0.4323,0.0297,0.0070,0.0044,0.2259,
4.7564,0.0885,0.7344,0.0781,0.0048,0.0038,0.4315,0.0296,0.0071,0.0044,0.2273,
4.7796,0.0905,0.7433,0.0815,0.0047,0.0039,0.4367,0.0301,0.0074,0.0045,0.2304,
4.8028,0.0935,0.7580,0.0874,0.0045,0.0040,0.4445,0.0308,0.0079,0.0048,0.2351,
4.8260,0.0959,0.7678,0.0899,0.0044,0.0040,0.4396,0.0304,0.0081,0.0048,0.2313,
4.8492,0.0983,0.7668,0.0875,0.0045,0.0039,0.4244,0.0294,0.0081,0.0045,0.2176,
4.8724,0.1001,0.7575,0.0828,0.0047,0.0038,0.4047,0.0282,0.0079,0.0041,0.2003,
4.8956,0.1011,0.7456,0.0790,0.0048,0.0037,0.3858,0.0270,0.0078,0.0038,0.1869,
4.9188,0.1013,0.7341,0.0765,0.0049,0.0036,0.3716,0.0261,0.0077,0.0036,0.1785,
4.9420,0.1011,0.7248,0.0744,0.0049,0.0035,0.3607,0.0254,0.0075,0.0035,0.1738,
4.9652,0.1005,0.7179,0.0727,0.0050,0.0035,0.3519,0.0248,0.0074,0.0034,0.1719,
4.9884,0.1003,0.7140,0.0723,0.0050,0.0035,0.3463,0.0244,0.0074,0.0034,0.1723,
5.0116,0.0998,0.7110,0.0727,0.0050,0.0034,0.3437,0.0241,0.0075,0.0034,0.1748,
5.0348,0.0980,0.7064,0.0731,0.0050,0.0034,0.3421,0.0237,0.0075,0.0034,0.1798,
5.0580,0.0959,0.6999,0.0724,0.0050,0.0033,0.3405,0.0235,0.0074,0.0033,0.1831,
5.0812,0.0947,0.6944,0.0719,0.0050,0.0033,0.3396,0.0232,0.0074,0.0033,0.1869,
5.1044,0.0946,0.6913,0.0714,0.0050,0.0033,0.3392,0.0231,0.0074,0.0033,0.1895,
5.1276,0.0950,0.6905,0.0714,0.0050,0.0033,0.3395,0.0230,0.0074,0.0033,0.1915,
5.1508,0.0951,0.6895,0.0709,0.0050,0.0033,0.3390,0.0230,0.0074,0.0033,0.1920,
5.1740,0.0954,0.6884,0.0700,0.0050,0.0033,0.3386,0.0230,0.0073,0.0033,0.1910,
5.1972,0.0955,0.6876,0.0693,0.0051,0.0033,0.3382,0.0230,0.0072,0.0033,0.1899,
5.2204,0.0956,0.6868,0.0688,0.0051,0.0033,0.3388,0.0231,0.0071,0.0033,0.1890,
5.2436,0.0953,0.6852,0.0685,0.0051,0.0033,0.3392,0.0232,0.0071,0.0033,0.1877,
5.2668,0.0952,0.6858,0.0685,0.0050,0.0033,0.3394,0.0233,0.0071,0.0033,0.1870,
5.2900,0.0953,0.6875,0.0690,0.0050,0.0033,0.3387,0.0233,0.0072,0.0032,0.1864,
5.3132,0.0950,0.6884,0.0695,0.0050,0.0033,0.3377,0.0233,0.0073,0.0032,0.1857,
5.3364,0.0939,0.6876,0.0697,0.0050,0.0033,0.3361,0.0234,0.0073,0.0033,0.1855,
5.3596,0.0925,0.6860,0.0694,0.0050,0.0033,0.3353,0.0234,0.0073,0.0033,0.1861,
5.3828,0.0916,0.6837,0.0689,0.0050,0.0033,0.3354,0.0235,0.0072,0.0033,0.1866,
5.4060,0.0909,0.6802,0.0674,0.0051,0.0033,0.3346,0.0236,0.0070,0.0032,0.1851,
5.4292,0.0906,0.6766,0.0660,0.0052,0.0033,0.3336,0.0236,0.0069,0.0032,0.1843,
5.4524,0.0904,0.6737,0.0648,0.0052,0.0033,0.3327,0.0236,0.0068,0.0032,0.1834,
5.4756,0.0903,0.6720,0.0641,0.0053,0.0033,0.3320,0.0237,0.0068,0.0032,0.1827,
5.4988,0.0904,0.6716,0.0638,0.0053,0.0033,0.3306,0.0237,0.0067,0.0032,0.1820,
5.5220,0.0916,0.6749,0.0647,0.0052,0.0033,0.3315,0.0237,0.0069,0.0032,0.1834,
5.5452,0.0928,0.6792,0.0662,0.0051,0.0033,0.3321,0.0235,0.0070,0.0032,0.1856,
5.5684,0.0934,0.6842,0.0680,0.0050,0.0033,0.3328,0.0233,0.0073,0.0033,0.1884,
5.5916,0.0936,0.6872,0.0688,0.0050,0.0033,0.3325,0.0233,0.0075,0.0033,0.1899,
5.6148,0.0935,0.6880,0.0689,0.0050,0.0034,0.3329,0.0233,0.0075,0.0033,0.1904,
5.6381,0.0926,0.6847,0.0681,0.0051,0.0033,0.3335,0.0234,0.0075,0.0032,0.1890,
5.6613,0.0918,0.6814,0.0668,0.0052,0.0033,0.3332,0.0233,0.0073,0.0032,0.1887,
5.6845,0.0912,0.6779,0.0656,0.0053,0.0033,0.3318,0.0233,0.0071,0.0032,0.1887,
5.7077,0.0915,0.6769,0.0653,0.0053,0.0033,0.3313,0.0232,0.0070,0.0032,0.1906,
5.7309,0.0916,0.6766,0.0652,0.0053,0.0033,0.3311,0.0231,0.0070,0.0032,0.1921,
