time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.0233,0.0032,0.9854,0.0015,0.0005,0.0010,0.0021,0.0538,0.0810,0.0001,0.0373,
1.0698,0.0020,0.9926,0.0006,0.0004,0.0006,0.0020,0.0606,0.1130,0.0001,0.0254,
1.1163,0.0011,0.9933,0.0003,0.0003,0.0004,0.0017,0.0757,0.1218,0.0001,0.0251,
1.1628,0.0007,0.9942,0.0003,0.0002,0.0003,0.0020,0.1078,0.0982,0.0001,0.0279,
1.2093,0.0005,0.9951,0.0003,0.0002,0.0003,0.0038,0.1364,0.1063,0.0001,0.0321,
1.2558,0.0005,0.9969,0.0002,0.0002,0.0005,0.0092,0.1597,0.1756,0.0001,0.0249,
1.3023,0.0009,0.9986,0.0001,0.0002,0.0004,0.0147,0.1817,0.2430,0.0002,0.0197,
1.3488,0.0015,0.9988,0.0001,0.0005,0.0003,0.0134,0.1994,0.1910,0.0004,0.0209,
1.3953,0.0021,0.9984,0.0001,0.0009,0.0003,0.0114,0.1964,0.1583,0.0005,0.0188,
1.4419,0.0024,0.9974,0.0002,0.0014,0.0003,0.0103,0.1816,0.1586,0.0005,0.0147,
1.4884,0.0023,0.9961,0.0002,0.0017,0.0002,0.0095,0.1728,0.1694,0.0005,0.0117,
1.5349,0.0021,0.9957,0.0002,0.0019,0.0002,0.0092,0.1674,0.1745,0.0005,0.0116,
1.5814,0.0019,0.9955,0.0002,0.0021,0.0002,0.0091,0.1567,0.1744,0.0005,0.0119,
1.6279,0.0016,0.9946,0.0002,0.0022,0.0002,0.0078,0.1253,0.1737,0.0004,0.0104,
1.6744,0.0013,0.9893,0.0003,0.0022,0.0002,0.0061,0.0968,0.1756,0.0003,0.0076,
1.7209,0.0008,0.9492,0.0006,0.0019,0.0003,0.0043,0.0619,0.1728,0.0001,0.0046,
1.7674,0.0004,0.7255,0.0013,0.0024,0.0005,0.0028,0.0302,0.1020,0.0001,0.0034,
1.8140,0.0005,0.6480,0.0012,0.0049,0.0006,0.0033,0.0237,0.0722,0.0001,0.0035,
1.8605,0.0007,0.5883,0.0009,0.0053,0.0008,0.0046,0.0293,0.0870,0.0001,0.0038,
1.9070,0.0008,0.5118,0.0006,0.0059,0.0008,0.0065,0.0387,0.1136,0.0001,0.0046,
1.9535,0.0010,0.4407,0.0005,0.0070,0.0009,0.0088,0.0464,0.1433,0.0001,0.0060,
2.0000,0.0013,0.3592,0.0004,0.0082,0.0009,0.0104,0.0455,0.1876,0.0001,0.0071,
2.0465,0.0017,0.2803,0.0004,0.0099,0.0008,0.0120,0.0432,0.2542,0.0000,0.0078,
2.0930,0.0020,0.2083,0.0003,0.0126,0.0006,0.0139,0.0420,0.3857,0.0000,0.0082,
2.1395,0.0024,0.1471,0.0002,0.0169,0.0004,0.0155,0.0424,0.5639,0.0000,0.0079,
2.1860,0.0028,0.1017,0.0002,0.0205,0.0002,0.0149,0.0409,0.6904,0.0000,0.0065,
2.2326,0.0028,0.0735,0.0002,0.0228,0.0001,0.0136,0.0434,0.7581,0.0000,0.0057,
2.2791,0.0026,0.0576,0.0001,0.0254,0.0001,0.0128,0.0517,0.8023,0.0000,0.0056,
2.3256,0.0024,0.0474,0.0001,0.0264,0.0001,0.0124,0.0639,0.8302,0.0000,0.0057,
2.3721,0.0022,0.0400,0.0001,0.0239,0.0001,0.0108,0.0717,0.8553,0.0000,0.0056,
2.4186,0.0020,0.0359,0.0001,0.0209,0.0000,0.0093,0.0792,0.8759,0.0000,0.0055,
2.4651,0.0019,0.0345,0.0001,0.0190,0.0000,0.0088,0.0889,0.8910,0.0000,0.0056,
2.5116,0.0018,0.0347,0.0001,0.0190,0.0000,0.0092,0.0963,0.8987,0.0000,0.0062,
2.5581,0.0017,0.0344,0.0001,0.0186,0.0000,0.0096,0.0990,0.9050,0.0000,0.0067,
2.6047,0.0016,0.0345,0.0001,0.0167,0.0000,0.0088,0.0937,0.9064,0.0000,0.0066,
2.6512,0.0016,0.0347,0.0001,0.0143,0.0000,0.0078,0.0907,0.9068,0.0000,0.0061,
2.6977,0.0017,0.0356,0.0001,0.0120,0.0000,0.0072,0.0893,0.9072,0.0000,0.0055,
2.7442,0.0017,0.0369,0.0001,0.0106,0.0001,0.0076,0.0922,0.9063,0.0000,0.0055,
2.7907,0.0016,0.0386,0.0001,0.0101,0.0001,0.0089,0.0983,0.9044,0.0000,0.0058,
2.8372,0.0016,0.0414,0.0001,0.0107,0.0001,0.0110,0.0981,0.8986,0.0000,0.0066,
2.8837,0.0017,0.0451,0.0001,0.0121,0.0001,0.0133,0.0910,0.8850,0.0000,0.0079,
2.9302,0.0018,0.0494,0.0001,0.0133,0.0002,0.0153,0.0808,0.8620,0.0000,0.0091,
2.9767,0.0017,0.0537,0.0001,0.0137,0.0003,0.0173,0.0742,0.8282,0.0000,0.0103,
3.0233,0.0014,0.0564,0.0002,0.0134,0.0004,0.0191,0.0726,0.7937,0.0000,0.0114,
3.0698,0.0012,0.0565,0.0002,0.0132,0.0005,0.0213,0.0782,0.7647,0.0000,0.0128,
3.1163,0.0009,0.0565,0.0002,0.0126,0.0005,0.0240,0.0880,0.7370,0.0000,0.0138,
3.1628,0.0007,0.0556,0.0002,0.0113,0.0006,0.0260,0.0959,0.7081,0.0000,0.0137,
3.2093,0.0006,0.0546,0.0002,0.0100,0.0006,0.0269,0.0991,0.6919,0.0000,0.0130,
3.2558,0.0005,0.0532,0.0002,0.0094,0.0005,0.0275,0.1020,0.7075,0.0000,0.0125,
3.3023,0.0005,0.0518,0.0001,0.0091,0.0005,0.0278,0.1082,0.7321,0.0000,0.0123,
3.3488,0.0004,0.0510,0.0001,0.0084,0.0004,0.0280,0.1138,0.7362,0.0000,0.0125,
3.3953,0.0004,0.0501,0.0001,0.0079,0.0004,0.0267,0.1121,0.7425,0.0000,0.0120,
3.4419,0.0004,0.0494,0.0001,0.0076,0.0003,0.0251,0.1096,0.7470,0.0000,0.0119,
3.4884,0.0005,0.0496,0.0001,0.0074,0.0003,0.0223,0.1048,0.7532,0.0000,0.0114,
3.5349,0.0006,0.0518,0.0001,0.0073,0.0003,0.0190,0.0938,0.7307,0.0000,0.0106,
3.5814,0.0010,0.0554,0.0002,0.0069,0.0004,0.0154,0.0778,0.6744,0.0000,0.0088,
3.6279,0.0016,0.0592,0.0002,0.0060,0.0005,0.0116,0.0604,0.5719,0.0000,0.0071,
3.6744,0.0024,0.0623,0.0002,0.0052,0.0006,0.0090,0.0465,0.4889,0.0000,0.0060,
3.7209,0.0033,0.0649,0.0002,0.0047,0.0007,0.0071,0.0348,0.4486,0.0000,0.0053,
3.7674,0.0038,0.0668,0.0002,0.0044,0.0007,0.0061,0.0288,0.4503,0.0000,0.0047,
3.8140,0.0038,0.0676,0.0002,0.0042,0.0007,0.0053,0.0259,0.4670,0.0000,0.0042,
3.8605,0.0036,0.0706,0.0002,0.0040,0.0007,0.0048,0.0244,0.4519,0.0000,0.0041,
3.9070,0.0038,0.0794,0.0002,0.0039,0.0010,0.0042,0.0213,0.3742,0.0000,0.0041,
3.9535,0.0041,0.0898,0.0003,0.0035,0.0020,0.0036,0.0159,0.2845,0.0000,0.0037,
4.0000,0.0040,0.0990,0.0003,0.0027,0.0045,0.0029,0.0101,0.1995,0.0000,0.0029,
4.0465,0.0045,0.1069,0.0005,0.0024,0.0100,0.0026,0.0059,0.1642,0.0000,0.0023,
4.0930,0.0052,0.1109,0.0006,0.0024,0.0169,0.0027,0.0038,0.1469,0.0000,0.0018,
4.1395,0.0056,0.1152,0.0007,0.0027,0.0191,0.0030,0.0032,0.1482,0.0000,0.0017,
4.1860,0.0052,0.1154,0.0007,0.0030,0.0160,0.0032,0.0033,0.1423,0.0000,0.0018,
4.2326,0.0045,0.1165,0.0007,0.0034,0.0129,0.0038,0.0040,0.1383,0.0000,0.0023,
4.2791,0.0034,0.1196,0.0006,0.0036,0.0100,0.0044,0.0053,0.1384,0.0000,0.0028,
4.3256,0.0026,0.1247,0.0005,0.0036,0.0079,0.0050,0.0068,0.1334,0.0000,0.0034,
4.3721,0.0023,0.1305,0.0005,0.0033,0.0062,0.0054,0.0087,0.1369,0.0000,0.0043,
4.4186,0.0020,0.1395,0.0004,0.0037,0.0045,0.0068,0.0121,0.1730,0.0000,0.0059,
4.4651,0.0016,0.1484,0.0003,0.0044,0.0027,0.0091,0.0179,0.2399,0.0000,0.0086,
4.5116,0.0011,0.1655,0.0002,0.0052,0.0015,0.0125,0.0274,0.2983,0.0000,0.0138,
4.5581,0.0008,0.1973,0.0002,0.0060,0.0011,0.0152,0.0352,0.2839,0.0000,0.0221,
4.6047,0.0005,0.2639,0.0002,0.0052,0.0011,0.0168,0.0350,0.2382,0.0000,0.0273,
4.6512,0.0003,0.3966,0.0002,0.0034,0.0012,0.0153,0.0266,0.2302,0.0001,0.0214,
4.6977,0.0003,0.4772,0.0002,0.0026,0.0012,0.0124,0.0194,0.2144,0.0001,0.0158,
4.7442,0.0003,0.4283,0.0002,0.0033,0.0010,0.0091,0.0157,0.1969,0.0001,0.0157,
4.7907,0.0004,0.3816,0.0002,0.0037,0.0008,0.0080,0.0157,0.1914,0.0001,0.0165,
4.8372,0.0006,0.3644,0.0002,0.0035,0.0006,0.0078,0.0173,0.1767,0.0000,0.0158,
4.8837,0.0008,0.3710,0.0002,0.0035,0.0006,0.0084,0.0210,0.1682,0.0000,0.0167,
4.9302,0.0010,0.3550,0.0002,0.0032,0.0006,0.0080,0.0198,0.1541,0.0000,0.0156,
4.9767,0.0012,0.2545,0.0002,0.0037,0.0006,0.0068,0.0150,0.1731,0.0000,0.0120,
5.0233,0.0015,0.1809,0.0001,0.0036,0.0004,0.0060,0.0149,0.2078,0.0000,0.0088,
5.0698,0.0020,0.1389,0.0001,0.0039,0.0003,0.0060,0.0175,0.2777,0.0000,0.0075,
5.1163,0.0022,0.1141,0.0001,0.0042,0.0002,0.0063,0.0222,0.3614,0.0000,0.0065,
5.1628,0.0021,0.0981,0.0001,0.0047,0.0002,0.0067,0.0292,0.4908,0.0000,0.0058,
5.2093,0.0021,0.0904,0.0001,0.0047,0.0001,0.0068,0.0355,0.6102,0.0000,0.0052,
5.2558,0.0022,0.0878,0.0001,0.0043,0.0001,0.0069,0.0411,0.7052,0.0000,0.0045,
5.3023,0.0023,0.0878,0.0001,0.0039,0.0001,0.0067,0.0443,0.7658,0.0000,0.0041,
5.3488,0.0025,0.0876,0.0000,0.0038,0.0001,0.0067,0.0468,0.7989,0.0000,0.0040,
5.3953,0.0027,0.0866,0.0000,0.0040,0.0001,0.0070,0.0494,0.8146,0.0000,0.0042,
5.4419,0.0031,0.0894,0.0000,0.0043,0.0001,0.0072,0.0491,0.8166,0.0000,0.0046,
5.4884,0.0035,0.0949,0.0000,0.0043,0.0001,0.0072,0.0465,0.8064,0.0000,0.0050,
5.5349,0.0039,0.1037,0.0000,0.0041,0.0002,0.0070,0.0433,0.7878,0.0000,0.0056,
5.5814,0.0038,0.1133,0.0000,0.0042,0.0002,0.0072,0.0427,0.7709,0.0000,0.0067,
5.6279,0.0032,0.1251,0.0000,0.0044,0.0002,0.0079,0.0464,0.7427,0.0000,0.0086,
5.6744,0.0025,0.1436,0.0000,0.0045,0.0002,0.0089,0.0542,0.6762,0.0000,0.0114,
5.7209,0.0018,0.1761,0.0001,0.0044,0.0002,0.0106,0.0677,0.5186,0.0000,0.0159,
5.7674,0.0011,0.2350,0.0001,0.0047,0.0003,0.0140,0.1002,0.2648,0.0000,0.0254,
5.8140,0.0005,0.3392,0.0001,0.0048,0.0006,0.0195,0.1551,0.0851,0.0000,0.0415,
5.8605,0.0002,0.4486,0.0002,0.0044,0.0014,0.0228,0.2193,0.0182,0.0000,0.0500,
5.9070,0.0001,0.4744,0.0004,0.0050,0.0026,0.0251,0.2622,0.0057,0.0000,0.0453,
5.9535,0.0000,0.5104,0.0006,0.0046,0.0043,0.0301,0.2963,0.0039,0.0000,0.0460,
6.0000,0.0000,0.5912,0.0010,0.0031,0.0078,0.0372,0.2888,0.0040,0.0000,0.0437,
6.0465,0.0000,0.6964,0.0011,0.0020,0.0083,0.0409,0.2888,0.0045,0.0000,0.0379,
6.0930,0.0000,0.7998,0.0010,0.0016,0.0055,0.0403,0.3413,0.0048,0.0000,0.0432,
6.1395,0.0000,0.8618,0.0010,0.0013,0.0030,0.0423,0.4419,0.0051,0.0000,0.0541,
6.1860,0.0000,0.9027,0.0008,0.0010,0.0015,0.0471,0.5375,0.0073,0.0000,0.0584,
6.2326,0.0000,0.9609,0.0006,0.0004,0.0008,0.0641,0.5838,0.0079,0.0000,0.0474,
6.2791,0.0001,0.9891,0.0005,0.0002,0.0004,0.0737,0.5721,0.0056,0.0001,0.0337,
6.3256,0.0001,0.9941,0.0002,0.0002,0.0003,0.0706,0.5277,0.0054,0.0001,0.0290,
6.3721,0.0000,0.9936,0.0002,0.0002,0.0004,0.0634,0.4482,0.0062,0.0001,0.0193,
6.4186,0.0000,0.9917,0.0002,0.0002,0.0004,0.0544,0.3873,0.0065,0.0001,0.0145,
6.4651,0.0000,0.9863,0.0003,0.0002,0.0003,0.0425,0.3684,0.0047,0.0001,0.0143,
6.5116,0.0000,0.9625,0.0005,0.0002,0.0003,0.0303,0.3111,0.0027,0.0000,0.0139,
6.5581,0.0000,0.9457,0.0007,0.0006,0.0002,0.0212,0.2725,0.0015,0.0000,0.0209,
6.6047,0.0000,0.9553,0.0006,0.0006,0.0002,0.0153,0.2725,0.0013,0.0000,0.0348,
6.6512,0.0000,0.9552,0.0007,0.0005,0.0002,0.0162,0.3185,0.0011,0.0000,0.0468,
6.6977,0.0000,0.9537,0.0007,0.0004,0.0002,0.0208,0.4127,0.0013,0.0000,0.0585,
6.7442,0.0001,0.9484,0.0009,0.0003,0.0003,0.0353,0.4587,0.0012,0.0000,0.0606,
6.7907,0.0001,0.9122,0.0013,0.0003,0.0003,0.0415,0.3885,0.0009,0.0000,0.0742,
6.8372,0.0001,0.8497,0.0020,0.0005,0.0006,0.0415,0.2853,0.0006,0.0000,0.0797,
6.8837,0.0001,0.8361,0.0024,0.0005,0.0008,0.0474,0.2751,0.0006,0.0001,0.0805,
6.9302,0.0001,0.8346,0.0017,0.0003,0.0005,0.0481,0.2824,0.0010,0.0000,0.0883,
6.9767,0.0001,0.8262,0.0013,0.0003,0.0003,0.0413,0.2752,0.0011,0.0000,0.1010,
7.0233,0.0001,0.8239,0.0010,0.0003,0.0003,0.0373,0.3195,0.0009,0.0000,0.1041,
7.0698,0.0001,0.8160,0.0013,0.0003,0.0004,0.0517,0.3739,0.0005,0.0000,0.0886,
7.1163,0.0001,0.7990,0.0019,0.0004,0.0007,0.0519,0.3430,0.0003,0.0000,0.0911,
7.1628,0.0000,0.7618,0.0030,0.0008,0.0016,0.0303,0.2198,0.0002,0.0000,0.1082,
7.2093,0.0000,0.6761,0.0040,0.0011,0.0019,0.0368,0.1667,0.0002,0.0000,0.0889,
7.2558,0.0000,0.6801,0.0040,0.0009,0.0016,0.0376,0.1691,0.0003,0.0000,0.0966,
7.3023,0.0000,0.7049,0.0043,0.0008,0.0018,0.0366,0.1822,0.0003,0.0000,0.0991,
7.3488,0.0001,0.7116,0.0052,0.0009,0.0029,0.0368,0.1655,0.0003,0.0000,0.1017,
7.3953,0.0001,0.7403,0.0061,0.0009,0.0045,0.0386,0.1429,0.0003,0.0000,0.1047,
7.4419,0.0001,0.8173,0.0058,0.0005,0.0049,0.0367,0.1337,0.0005,0.0000,0.1356,
7.4884,0.0001,0.8884,0.0044,0.0002,0.0053,0.0342,0.1370,0.0007,0.0000,0.1227,
7.5349,0.0001,0.9379,0.0022,0.0001,0.0040,0.0288,0.1669,0.0009,0.0000,0.1070,
7.5814,0.0001,0.9735,0.0010,0.0001,0.0020,0.0217,0.2152,0.0013,0.0000,0.1347,
7.6279,0.0001,0.9864,0.0006,0.0000,0.0010,0.0189,0.2485,0.0013,0.0000,0.1258,
7.6744,0.0001,0.9884,0.0004,0.0000,0.0008,0.0171,0.2399,0.0012,0.0000,0.1161,
7.7209,0.0000,0.9873,0.0004,0.0000,0.0008,0.0173,0.2352,0.0012,0.0000,0.1184,
7.7674,0.0000,0.9890,0.0004,0.0001,0.0009,0.0226,0.2542,0.0018,0.0000,0.1292,
7.8140,0.0001,0.9920,0.0003,0.0001,0.0008,0.0304,0.2974,0.0029,0.0000,0.1130,
7.8605,0.0001,0.9948,0.0002,0.0000,0.0004,0.0336,0.3901,0.0038,0.0001,0.1091,
7.9070,0.0001,0.9959,0.0002,0.0000,0.0002,0.0382,0.4494,0.0032,0.0001,0.0605,
7.9535,0.0001,0.9945,0.0002,0.0001,0.0003,0.0377,0.3896,0.0029,0.0001,0.0469,
8.0000,0.0001,0.9900,0.0003,0.0001,0.0004,0.0285,0.3116,0.0031,0.0001,0.0282,
8.0465,0.0001,0.9854,0.0004,0.0001,0.0004,0.0187,0.2388,0.0031,0.0001,0.0258,
8.0930,0.0000,0.9891,0.0003,0.0001,0.0001,0.0097,0.2492,0.0021,0.0001,0.0562,
8.1395,0.0001,0.9927,0.0002,0.0001,0.0000,0.0070,0.2994,0.0018,0.0001,0.0844,
8.1860,0.0002,0.9945,0.0002,0.0001,0.0000,0.0090,0.3662,0.0019,0.0000,0.0949,
8.2326,0.0006,0.9943,0.0003,0.0001,0.0001,0.0257,0.4515,0.0014,0.0001,0.0985,
8.2791,0.0005,0.9952,0.0004,0.0000,0.0001,0.0188,0.3669,0.0011,0.0001,0.1232,
8.3256,0.0002,0.9933,0.0003,0.0001,0.0001,0.0111,0.2114,0.0008,0.0001,0.1307,
8.3721,0.0001,0.9897,0.0003,0.0001,0.0001,0.0068,0.1491,0.0007,0.0000,0.1957,
8.4186,0.0001,0.9908,0.0003,0.0001,0.0002,0.0063,0.1404,0.0009,0.0000,0.3236,
8.4651,0.0001,0.9888,0.0003,0.0001,0.0002,0.0072,0.1225,0.0012,0.0000,0.3335,
8.5116,0.0001,0.9866,0.0003,0.0001,0.0002,0.0086,0.1071,0.0015,0.0000,0.3377,
8.5581,0.0001,0.9850,0.0004,0.0001,0.0002,0.0092,0.1044,0.0017,0.0000,0.3105,
8.6047,0.0001,0.9780,0.0004,0.0001,0.0002,0.0080,0.1011,0.0017,0.0000,0.2645,
8.6512,0.0000,0.9638,0.0004,0.0001,0.0002,0.0057,0.1080,0.0014,0.0000,0.2850,
8.6977,0.0000,0.9582,0.0004,0.0001,0.0001,0.0048,0.1228,0.0014,0.0000,0.3087,
8.7442,0.0001,0.9525,0.0004,0.0001,0.0002,0.0076,0.1719,0.0018,0.0000,0.3067,
8.7907,0.0001,0.9334,0.0008,0.0002,0.0002,0.0123,0.1708,0.0017,0.0000,0.2722,
8.8372,0.0000,0.8909,0.0011,0.0003,0.0004,0.0086,0.0869,0.0011,0.0000,0.2443,
8.8837,0.0000,0.8304,0.0014,0.0005,0.0007,0.0100,0.0624,0.0008,0.0000,0.1533,
8.9302,0.0000,0.8481,0.0014,0.0004,0.0008,0.0095,0.0658,0.0012,0.0000,0.1904,
8.9767,0.0000,0.8573,0.0016,0.0002,0.0013,0.0096,0.0721,0.0020,0.0000,0.1860,
9.0233,0.0000,0.8425,0.0018,0.0002,0.0020,0.0100,0.0755,0.0027,0.0000,0.1412,
9.0698,0.0000,0.7804,0.0020,0.0002,0.0028,0.0089,0.0604,0.0024,0.0000,0.0915,
9.1163,0.0000,0.7221,0.0024,0.0005,0.0038,0.0073,0.0374,0.0016,0.0000,0.0677,
9.1628,0.0000,0.7605,0.0023,0.0007,0.0032,0.0063,0.0275,0.0014,0.0000,0.0690,
9.2093,0.0000,0.7915,0.0018,0.0009,0.0024,0.0059,0.0220,0.0017,0.0001,0.0760,
9.2558,0.0001,0.7939,0.0012,0.0009,0.0019,0.0066,0.0183,0.0024,0.0002,0.0736,
9.3023,0.0001,0.8013,0.0008,0.0010,0.0014,0.0078,0.0188,0.0038,0.0003,0.0776,
9.3488,0.0001,0.8257,0.0007,0.0012,0.0009,0.0085,0.0224,0.0051,0.0003,0.0912,
9.3953,0.0001,0.8708,0.0009,0.0014,0.0007,0.0086,0.0321,0.0059,0.0002,0.1019,
9.4419,0.0001,0.9082,0.0012,0.0014,0.0005,0.0093,0.0542,0.0081,0.0001,0.0799,
9.4884,0.0001,0.9509,0.0013,0.0010,0.0004,0.0091,0.1104,0.0166,0.0001,0.0752,
9.5349,0.0003,0.9743,0.0015,0.0005,0.0004,0.0130,0.1492,0.0193,0.0001,0.0475,
9.5814,0.0006,0.9896,0.0014,0.0002,0.0003,0.0173,0.1436,0.0164,0.0005,0.0442,
9.6279,0.0009,0.9954,0.0010,0.0003,0.0003,0.0174,0.1365,0.0147,0.0014,0.0388,
9.6744,0.0010,0.9962,0.0006,0.0006,0.0002,0.0153,0.1299,0.0172,0.0018,0.0255,
9.7209,0.0009,0.9952,0.0006,0.0009,0.0002,0.0133,0.1221,0.0210,0.0016,0.0160,
9.7674,0.0010,0.9944,0.0008,0.0011,0.0002,0.0140,0.1361,0.0250,0.0018,0.0154,
9.8140,0.0012,0.9948,0.0010,0.0013,0.0003,0.0173,0.1421,0.0258,0.0021,0.0153,
9.8605,0.0014,0.9950,0.0009,0.0015,0.0004,0.0207,0.1340,0.0271,0.0024,0.0126,
9.9070,0.0015,0.9944,0.0007,0.0017,0.0004,0.0225,0.1362,0.0294,0.0028,0.0120,
9.9535,0.0015,0.9879,0.0013,0.0026,0.0006,0.0272,0.1547,0.0315,0.0041,0.0158,
10.0000,0.0019,0.9322,0.0048,0.0072,0.0014,0.0405,0.1455,0.0410,0.0058,0.0283,
