time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.8837,0.0000,0.0016,0.0018,0.0174,0.0125,0.0027,0.0297,0.0001,0.0001,0.0035,
0.9302,0.0000,0.0015,0.0018,0.0185,0.0126,0.0028,0.0398,0.0001,0.0001,0.0038,
0.9767,0.0000,0.0013,0.0022,0.0187,0.0149,0.0029,0.0444,0.0001,0.0001,0.0039,
1.0233,0.0000,0.0012,0.0030,0.0176,0.0167,0.0028,0.0410,0.0001,0.0001,0.0040,
1.0698,0.0000,0.0013,0.0040,0.0168,0.0158,0.0030,0.0358,0.0001,0.0001,0.0039,
1.1163,0.0000,0.0014,0.0055,0.0161,0.0121,0.0031,0.0304,0.0001,0.0001,0.0042,
1.1628,0.0000,0.0016,0.0072,0.0164,0.0081,0.0030,0.0250,0.0001,0.0001,0.0045,
1.2093,0.0000,0.0016,0.0088,0.0169,0.0050,0.0028,0.0221,0.0001,0.0001,0.0045,
1.2558,0.0001,0.0017,0.0084,0.0171,0.0035,0.0026,0.0226,0.0002,0.0000,0.0044,
1.3023,0.0001,0.0019,0.0085,0.0185,0.0026,0.0025,0.0267,0.0002,0.0000,0.0051,
1.3488,0.0001,0.0019,0.0085,0.0208,0.0021,0.0026,0.0338,0.0003,0.0000,0.0056,
1.3953,0.0001,0.0019,0.0092,0.0239,0.0020,0.0028,0.0394,0.0002,0.0000,0.0059,
1.4419,0.0000,0.0019,0.0099,0.0257,0.0021,0.0029,0.0424,0.0002,0.0000,0.0056,
1.4884,0.0000,0.0020,0.0111,0.0266,0.0025,0.0031,0.0444,0.0001,0.0000,0.0058,
1.5349,0.0001,0.0021,0.0140,0.0269,0.0033,0.0032,0.0426,0.0001,0.0000,0.0063,
1.5814,0.0001,0.0019,0.0162,0.0271,0.0037,0.0032,0.0351,0.0001,0.0000,0.0062,
1.6279,0.0001,0.0019,0.0157,0.0268,0.0035,0.0031,0.0312,0.0001,0.0000,0.0058,
1.6744,0.0001,0.0021,0.0147,0.0268,0.0033,0.0030,0.0359,0.0001,0.0000,0.0061,
1.7209,0.0001,0.0022,0.0155,0.0243,0.0037,0.0032,0.0413,0.0001,0.0000,0.0067,
1.7674,0.0001,0.0021,0.0157,0.0246,0.0041,0.0033,0.0393,0.0002,0.0000,0.0069,
1.8140,0.0001,0.0019,0.0153,0.0253,0.0043,0.0035,0.0346,0.0002,0.0000,0.0061,
1.8605,0.0001,0.0019,0.0155,0.0259,0.0042,0.0039,0.0314,0.0002,0.0000,0.0054,
1.9070,0.0001,0.0021,0.0157,0.0288,0.0041,0.0043,0.0313,0.0002,0.0000,0.0052,
1.9535,0.0001,0.0023,0.0167,0.0319,0.0041,0.0045,0.0322,0.0002,0.0000,0.0052,
2.0000,0.0001,0.0025,0.0182,0.0341,0.0037,0.0044,0.0339,0.0002,0.0000,0.0057,
2.0465,0.0001,0.0027,0.0193,0.0344,0.0029,0.0041,0.0415,0.0002,0.0000,0.0066,
2.0930,0.0001,0.0031,0.0200,0.0340,0.0022,0.0040,0.0639,0.0004,0.0000,0.0086,
2.1395,0.0001,0.0037,0.0220,0.0334,0.0019,0.0041,0.0810,0.0004,0.0000,0.0103,
2.1860,0.0001,0.0043,0.0244,0.0354,0.0023,0.0044,0.0761,0.0004,0.0000,0.0114,
2.2326,0.0001,0.0048,0.0270,0.0374,0.0031,0.0043,0.0570,0.0004,0.0000,0.0126,
2.2791,0.0002,0.0049,0.0295,0.0386,0.0039,0.0041,0.0391,0.0005,0.0000,0.0133,
2.3256,0.0003,0.0049,0.0300,0.0318,0.0039,0.0037,0.0278,0.0005,0.0000,0.0114,
2.3721,0.0005,0.0050,0.0291,0.0253,0.0034,0.0033,0.0241,0.0006,0.0000,0.0103,
2.4186,0.0006,0.0050,0.0269,0.0224,0.0030,0.0029,0.0279,0.0007,0.0000,0.0108,
2.4651,0.0006,0.0049,0.0283,0.0189,0.0030,0.0029,0.0349,0.0006,0.0000,0.0116,
2.5116,0.0006,0.0045,0.0311,0.0154,0.0029,0.0028,0.0330,0.0005,0.0000,0.0106,
2.5581,0.0006,0.0042,0.0271,0.0115,0.0030,0.0029,0.0296,0.0004,0.0000,0.0081,
2.6047,0.0006,0.0046,0.0237,0.0104,0.0031,0.0033,0.0305,0.0004,0.0000,0.0076,
2.6512,0.0006,0.0050,0.0218,0.0111,0.0031,0.0038,0.0319,0.0004,0.0000,0.0076,
2.6977,0.0006,0.0055,0.0221,0.0118,0.0030,0.0044,0.0349,0.0004,0.0000,0.0078,
2.7442,0.0007,0.0064,0.0240,0.0121,0.0029,0.0047,0.0366,0.0005,0.0000,0.0089,
2.7907,0.0009,0.0077,0.0266,0.0125,0.0030,0.0049,0.0351,0.0005,0.0000,0.0107,
2.8372,0.0011,0.0087,0.0287,0.0141,0.0032,0.0048,0.0322,0.0005,0.0000,0.0124,
2.8837,0.0012,0.0099,0.0298,0.0138,0.0030,0.0047,0.0318,0.0006,0.0000,0.0125,
2.9302,0.0012,0.0110,0.0286,0.0135,0.0025,0.0045,0.0324,0.0008,0.0000,0.0113,
2.9767,0.0010,0.0118,0.0253,0.0120,0.0022,0.0046,0.0379,0.0009,0.0000,0.0097,
3.0233,0.0008,0.0126,0.0225,0.0114,0.0022,0.0046,0.0443,0.0009,0.0000,0.0098,
3.0698,0.0007,0.0124,0.0209,0.0101,0.0023,0.0046,0.0490,0.0007,0.0000,0.0100,
3.1163,0.0007,0.0125,0.0192,0.0101,0.0024,0.0044,0.0489,0.0007,0.0000,0.0111,
3.1628,0.0005,0.0109,0.0179,0.0095,0.0026,0.0044,0.0564,0.0007,0.0000,0.0117,
3.2093,0.0004,0.0107,0.0177,0.0104,0.0028,0.0047,0.0595,0.0008,0.0000,0.0136,
3.2558,0.0002,0.0095,0.0114,0.0107,0.0027,0.0047,0.0611,0.0007,0.0000,0.0115,
3.3023,0.0001,0.0088,0.0101,0.0113,0.0027,0.0053,0.0820,0.0008,0.0000,0.0122,
3.3488,0.0001,0.0089,0.0115,0.0120,0.0033,0.0057,0.0934,0.0008,0.0000,0.0146,
3.3953,0.0001,0.0079,0.0100,0.0155,0.0045,0.0051,0.0789,0.0006,0.0000,0.0163,
3.4419,0.0001,0.0072,0.0080,0.0168,0.0060,0.0050,0.0726,0.0005,0.0000,0.0156,
3.4884,0.0001,0.0074,0.0073,0.0181,0.0077,0.0055,0.0817,0.0006,0.0000,0.0184,
3.5349,0.0001,0.0079,0.0064,0.0190,0.0103,0.0066,0.1086,0.0007,0.0000,0.0228,
3.5814,0.0000,0.0087,0.0050,0.0182,0.0135,0.0076,0.1279,0.0009,0.0001,0.0242,
3.6279,0.0000,0.0090,0.0041,0.0170,0.0184,0.0084,0.1423,0.0010,0.0001,0.0221,
3.6744,0.0000,0.0086,0.0041,0.0155,0.0252,0.0080,0.1273,0.0009,0.0001,0.0184,
3.7209,0.0000,0.0083,0.0041,0.0136,0.0316,0.0072,0.0897,0.0009,0.0001,0.0158,
3.7674,0.0000,0.0092,0.0038,0.0115,0.0366,0.0067,0.0618,0.0010,0.0002,0.0149,
3.8140,0.0000,0.0102,0.0032,0.0104,0.0371,0.0060,0.0572,0.0014,0.0002,0.0156,
3.8605,0.0000,0.0105,0.0025,0.0088,0.0397,0.0054,0.0618,0.0014,0.0003,0.0143,
3.9070,0.0000,0.0105,0.0019,0.0069,0.0466,0.0051,0.0612,0.0012,0.0003,0.0114,
3.9535,0.0000,0.0105,0.0016,0.0052,0.0517,0.0047,0.0541,0.0011,0.0004,0.0102,
4.0000,0.0000,0.0107,0.0015,0.0037,0.0534,0.0043,0.0450,0.0010,0.0005,0.0096,
4.0465,0.0000,0.0117,0.0013,0.0032,0.0389,0.0046,0.0451,0.0009,0.0004,0.0115,
4.0930,0.0000,0.0141,0.0010,0.0035,0.0212,0.0059,0.0582,0.0012,0.0003,0.0162,
4.1395,0.0000,0.0154,0.0007,0.0040,0.0099,0.0077,0.0888,0.0016,0.0003,0.0274,
4.1860,0.0000,0.0146,0.0006,0.0042,0.0049,0.0089,0.1250,0.0019,0.0002,0.0348,
4.2326,0.0000,0.0142,0.0005,0.0044,0.0024,0.0107,0.1846,0.0023,0.0001,0.0395,
4.2791,0.0000,0.0146,0.0005,0.0044,0.0013,0.0151,0.2921,0.0030,0.0001,0.0418,
4.3256,0.0000,0.0156,0.0007,0.0045,0.0012,0.0200,0.3459,0.0028,0.0001,0.0450,
4.3721,0.0000,0.0156,0.0013,0.0053,0.0012,0.0226,0.3504,0.0022,0.0001,0.0440,
4.4186,0.0000,0.0163,0.0018,0.0063,0.0012,0.0235,0.3640,0.0019,0.0001,0.0408,
4.4651,0.0000,0.0197,0.0023,0.0062,0.0013,0.0267,0.4053,0.0023,0.0000,0.0438,
4.5116,0.0000,0.0211,0.0030,0.0064,0.0016,0.0292,0.3896,0.0025,0.0000,0.0459,
4.5581,0.0000,0.0178,0.0032,0.0069,0.0015,0.0270,0.3500,0.0024,0.0000,0.0416,
4.6047,0.0000,0.0166,0.0033,0.0071,0.0013,0.0254,0.3223,0.0028,0.0000,0.0404,
4.6512,0.0000,0.0204,0.0038,0.0068,0.0016,0.0272,0.3399,0.0047,0.0000,0.0526,
4.6977,0.0000,0.0234,0.0049,0.0082,0.0022,0.0271,0.2913,0.0078,0.0000,0.0698,
4.7442,0.0000,0.0229,0.0048,0.0099,0.0025,0.0228,0.2428,0.0118,0.0001,0.0656,
4.7907,0.0000,0.0202,0.0037,0.0098,0.0024,0.0193,0.2266,0.0142,0.0000,0.0492,
4.8372,0.0000,0.0177,0.0036,0.0099,0.0028,0.0167,0.2226,0.0108,0.0000,0.0332,
4.8837,0.0000,0.0149,0.0042,0.0100,0.0040,0.0162,0.2097,0.0051,0.0000,0.0205,
4.9302,0.0000,0.0137,0.0038,0.0105,0.0040,0.0173,0.2113,0.0037,0.0000,0.0163,
4.9767,0.0000,0.0141,0.0035,0.0108,0.0034,0.0182,0.2494,0.0045,0.0000,0.0189,
5.0233,0.0000,0.0155,0.0028,0.0097,0.0027,0.0193,0.3145,0.0079,0.0000,0.0235,
5.0698,0.0000,0.0160,0.0025,0.0096,0.0024,0.0202,0.3796,0.0102,0.0000,0.0259,
5.1163,0.0000,0.0162,0.0026,0.0101,0.0025,0.0200,0.4114,0.0097,0.0000,0.0247,
5.1628,0.0000,0.0154,0.0036,0.0113,0.0030,0.0185,0.3899,0.0074,0.0000,0.0220,
5.2093,0.0000,0.0146,0.0057,0.0117,0.0035,0.0166,0.2904,0.0062,0.0000,0.0189,
5.2558,0.0000,0.0145,0.0077,0.0104,0.0034,0.0145,0.1884,0.0066,0.0000,0.0171,
5.3023,0.0001,0.0176,0.0084,0.0101,0.0031,0.0136,0.1360,0.0092,0.0000,0.0193,
5.3488,0.0001,0.0237,0.0084,0.0105,0.0033,0.0133,0.1098,0.0162,0.0000,0.0242,
5.3953,0.0003,0.0305,0.0065,0.0114,0.0032,0.0123,0.0853,0.0273,0.0000,0.0291,
5.4419,0.0003,0.0353,0.0040,0.0134,0.0022,0.0112,0.0808,0.0400,0.0001,0.0357,
5.4884,0.0003,0.0395,0.0033,0.0139,0.0018,0.0099,0.0906,0.0386,0.0000,0.0408,
5.5349,0.0002,0.0428,0.0030,0.0107,0.0020,0.0092,0.1070,0.0249,0.0000,0.0422,
5.5814,0.0001,0.0436,0.0023,0.0087,0.0022,0.0097,0.1424,0.0190,0.0000,0.0442,
5.6279,0.0001,0.0484,0.0021,0.0089,0.0028,0.0111,0.1742,0.0147,0.0000,0.0500,
5.6744,0.0001,0.0508,0.0019,0.0087,0.0036,0.0117,0.1840,0.0103,0.0000,0.0536,
5.7209,0.0000,0.0488,0.0018,0.0082,0.0050,0.0109,0.1745,0.0061,0.0000,0.0505,
5.7674,0.0000,0.0422,0.0016,0.0073,0.0063,0.0100,0.1579,0.0044,0.0000,0.0440,
5.8140,0.0000,0.0390,0.0014,0.0059,0.0080,0.0091,0.1343,0.0036,0.0000,0.0334,
5.8605,0.0000,0.0403,0.0010,0.0049,0.0073,0.0087,0.1259,0.0041,0.0000,0.0286,
5.9070,0.0000,0.0448,0.0007,0.0047,0.0047,0.0097,0.1439,0.0060,0.0000,0.0336,
5.9535,0.0000,0.0489,0.0005,0.0052,0.0032,0.0105,0.1806,0.0057,0.0000,0.0438,
6.0000,0.0000,0.0469,0.0006,0.0052,0.0034,0.0098,0.2010,0.0030,0.0000,0.0441,
6.0465,0.0000,0.0407,0.0006,0.0053,0.0043,0.0098,0.2423,0.0015,0.0000,0.0355,
6.0930,0.0000,0.0357,0.0008,0.0057,0.0059,0.0104,0.2584,0.0011,0.0000,0.0301,
6.1395,0.0000,0.0310,0.0010,0.0063,0.0087,0.0106,0.2309,0.0011,0.0000,0.0284,
6.1860,0.0000,0.0300,0.0012,0.0062,0.0115,0.0101,0.1901,0.0015,0.0000,0.0253,
6.2326,0.0000,0.0320,0.0013,0.0058,0.0136,0.0090,0.1556,0.0024,0.0000,0.0247,
6.2791,0.0000,0.0327,0.0013,0.0059,0.0176,0.0078,0.1312,0.0030,0.0000,0.0244,
6.3256,0.0000,0.0316,0.0012,0.0064,0.0204,0.0067,0.1223,0.0038,0.0000,0.0244,
6.3721,0.0000,0.0308,0.0010,0.0066,0.0242,0.0060,0.1288,0.0040,0.0000,0.0225,
6.4186,0.0000,0.0324,0.0010,0.0066,0.0305,0.0057,0.1246,0.0043,0.0000,0.0209,
6.4651,0.0000,0.0330,0.0011,0.0066,0.0385,0.0054,0.1106,0.0046,0.0001,0.0190,
6.5116,0.0000,0.0311,0.0012,0.0068,0.0499,0.0049,0.0868,0.0044,0.0001,0.0159,
6.5581,0.0001,0.0256,0.0016,0.0066,0.0619,0.0037,0.0573,0.0031,0.0002,0.0117,
6.6047,0.0001,0.0214,0.0021,0.0059,0.0746,0.0027,0.0344,0.0019,0.0003,0.0082,
6.6512,0.0001,0.0184,0.0026,0.0049,0.0766,0.0021,0.0209,0.0013,0.0003,0.0063,
6.6977,0.0001,0.0179,0.0039,0.0047,0.0553,0.0018,0.0185,0.0009,0.0004,0.0075,
6.7442,0.0001,0.0237,0.0049,0.0052,0.0376,0.0021,0.0206,0.0006,0.0004,0.0109,
6.7907,0.0000,0.0292,0.0043,0.0056,0.0258,0.0026,0.0233,0.0005,0.0002,0.0140,
6.8372,0.0000,0.0319,0.0025,0.0060,0.0183,0.0030,0.0324,0.0005,0.0001,0.0163,
6.8837,0.0000,0.0337,0.0016,0.0065,0.0141,0.0032,0.0493,0.0006,0.0001,0.0194,
6.9302,0.0000,0.0343,0.0012,0.0064,0.0142,0.0034,0.0815,0.0007,0.0001,0.0205,
6.9767,0.0000,0.0347,0.0010,0.0062,0.0172,0.0037,0.1316,0.0007,0.0001,0.0188,
7.0233,0.0000,0.0343,0.0009,0.0062,0.0243,0.0038,0.1781,0.0007,0.0001,0.0157,
7.0698,0.0000,0.0327,0.0010,0.0059,0.0350,0.0038,0.2042,0.0007,0.0001,0.0145,
7.1163,0.0000,0.0293,0.0014,0.0046,0.0466,0.0037,0.1859,0.0010,0.0002,0.0150,
7.1628,0.0000,0.0238,0.0020,0.0035,0.0613,0.0031,0.1469,0.0010,0.0002,0.0139,
7.2093,0.0000,0.0180,0.0022,0.0023,0.0850,0.0021,0.0971,0.0009,0.0003,0.0103,
7.2558,0.0000,0.0159,0.0018,0.0017,0.1042,0.0015,0.0612,0.0009,0.0003,0.0073,
7.3023,0.0000,0.0153,0.0014,0.0014,0.0978,0.0012,0.0469,0.0011,0.0003,0.0064,
7.3488,0.0000,0.0146,0.0011,0.0012,0.0837,0.0010,0.0411,0.0013,0.0003,0.0062,
7.3953,0.0000,0.0147,0.0010,0.0011,0.0685,0.0008,0.0390,0.0014,0.0003,0.0061,
7.4419,0.0000,0.0159,0.0008,0.0010,0.0564,0.0008,0.0383,0.0015,0.0003,0.0057,
7.4884,0.0000,0.0181,0.0007,0.0009,0.0468,0.0008,0.0385,0.0016,0.0002,0.0052,
7.5349,0.0000,0.0208,0.0007,0.0009,0.0414,0.0008,0.0350,0.0017,0.0002,0.0049,
7.5814,0.0001,0.0250,0.0007,0.0009,0.0355,0.0009,0.0307,0.0023,0.0002,0.0050,
7.6279,0.0001,0.0321,0.0007,0.0009,0.0290,0.0009,0.0253,0.0029,0.0002,0.0053,
7.6744,0.0001,0.0437,0.0006,0.0010,0.0206,0.0008,0.0212,0.0037,0.0001,0.0065,
7.7209,0.0002,0.0553,0.0004,0.0011,0.0135,0.0008,0.0214,0.0053,0.0001,0.0088,
7.7674,0.0002,0.0648,0.0003,0.0012,0.0072,0.0009,0.0286,0.0100,0.0001,0.0134,
7.8140,0.0001,0.0700,0.0002,0.0014,0.0045,0.0011,0.0441,0.0151,0.0002,0.0214,
7.8605,0.0001,0.0689,0.0002,0.0015,0.0050,0.0012,0.0526,0.0126,0.0003,0.0247,
7.9070,0.0001,0.0709,0.0003,0.0015,0.0069,0.0014,0.0529,0.0087,0.0006,0.0263,
7.9535,0.0001,0.0704,0.0003,0.0015,0.0081,0.0014,0.0483,0.0075,0.0009,0.0271,
8.0000,0.0000,0.0632,0.0004,0.0015,0.0094,0.0013,0.0402,0.0064,0.0013,0.0238,
8.0465,0.0001,0.0541,0.0004,0.0014,0.0110,0.0012,0.0288,0.0055,0.0019,0.0189,
8.0930,0.0001,0.0477,0.0004,0.0012,0.0110,0.0011,0.0197,0.0056,0.0028,0.0172,
8.1395,0.0001,0.0400,0.0003,0.0008,0.0094,0.0010,0.0125,0.0078,0.0048,0.0184,
8.1860,0.0001,0.0510,0.0003,0.0005,0.0083,0.0009,0.0082,0.0121,0.0079,0.0162,
8.2326,0.0001,0.0802,0.0002,0.0004,0.0065,0.0008,0.0060,0.0129,0.0090,0.0158,
8.2791,0.0002,0.1246,0.0002,0.0004,0.0043,0.0009,0.0052,0.0131,0.0078,0.0183,
8.3256,0.0005,0.1867,0.0001,0.0004,0.0023,0.0012,0.0055,0.0269,0.0075,0.0203,
8.3721,0.0027,0.5175,0.0001,0.0005,0.0009,0.0012,0.0062,0.0375,0.0081,0.0137,
8.4186,0.0052,0.8259,0.0001,0.0007,0.0006,0.0010,0.0071,0.0341,0.0094,0.0080,
8.4651,0.0042,0.8419,0.0001,0.0008,0.0005,0.0008,0.0077,0.0404,0.0089,0.0056,
8.5116,0.0024,0.7332,0.0001,0.0006,0.0005,0.0006,0.0073,0.0555,0.0073,0.0046,
8.5581,0.0010,0.6352,0.0001,0.0003,0.0008,0.0005,0.0062,0.0781,0.0064,0.0056,
8.6047,0.0007,0.5315,0.0001,0.0002,0.0015,0.0005,0.0045,0.0910,0.0058,0.0057,
8.6512,0.0012,0.4219,0.0001,0.0004,0.0033,0.0004,0.0024,0.0922,0.0058,0.0036,
8.6977,0.0033,0.2843,0.0002,0.0006,0.0047,0.0004,0.0015,0.0699,0.0064,0.0029,
8.7442,0.0042,0.1811,0.0002,0.0008,0.0034,0.0003,0.0012,0.0468,0.0093,0.0042,
8.7907,0.0040,0.1248,0.0002,0.0014,0.0017,0.0003,0.0013,0.0287,0.0144,0.0087,
8.8372,0.0038,0.0988,0.0001,0.0020,0.0008,0.0004,0.0016,0.0221,0.0169,0.0182,
8.8837,0.0034,0.0880,0.0001,0.0021,0.0005,0.0006,0.0022,0.0176,0.0155,0.0270,
8.9302,0.0034,0.0829,0.0001,0.0020,0.0005,0.0007,0.0029,0.0159,0.0133,0.0270,
8.9767,0.0048,0.0836,0.0002,0.0021,0.0007,0.0008,0.0037,0.0185,0.0134,0.0214,
9.0233,0.0095,0.1063,0.0004,0.0022,0.0008,0.0007,0.0036,0.0265,0.0143,0.0127,
9.0698,0.0164,0.1185,0.0006,0.0029,0.0008,0.0005,0.0026,0.0328,0.0137,0.0073,
9.1163,0.0226,0.1063,0.0007,0.0044,0.0005,0.0003,0.0017,0.0289,0.0113,0.0049,
9.1628,0.0409,0.0814,0.0005,0.0092,0.0002,0.0003,0.0016,0.0287,0.0094,0.0047,
9.2093,0.0567,0.0507,0.0002,0.0131,0.0001,0.0002,0.0017,0.0338,0.0039,0.0026,
9.2558,0.0415,0.0386,0.0002,0.0234,0.0001,0.0001,0.0016,0.0340,0.0015,0.0013,
9.3023,0.0237,0.0373,0.0001,0.0297,0.0000,0.0001,0.0016,0.0409,0.0009,0.0011,
9.3488,0.0186,0.0225,0.0001,0.0422,0.0000,0.0001,0.0016,0.0378,0.0004,0.0009,
9.3953,0.0163,0.0161,0.0001,0.0527,0.0000,0.0001,0.0015,0.0345,0.0003,0.0009,
9.4419,0.0148,0.0139,0.0001,0.0583,0.0000,0.0001,0.0015,0.0325,0.0002,0.0009,
9.4884,0.0128,0.0138,0.0001,0.0570,0.0000,0.0001,0.0016,0.0334,0.0002,0.0010,
9.5349,0.0105,0.0153,0.0001,0.0494,0.0000,0.0001,0.0016,0.0354,0.0002,0.0011,
9.5814,0.0083,0.0200,0.0002,0.0362,0.0000,0.0001,0.0016,0.0411,0.0002,0.0014,
9.6279,0.0068,0.0254,0.0002,0.0226,0.0000,0.0001,0.0019,0.0545,0.0002,0.0020,
9.6744,0.0086,0.0172,0.0004,0.0146,0.0000,0.0001,0.0022,0.0627,0.0002,0.0034,
9.7209,0.0146,0.0124,0.0004,0.0135,0.0001,0.0002,0.0030,0.0379,0.0002,0.0059,
9.7674,0.0224,0.0114,0.0004,0.0115,0.0003,0.0003,0.0037,0.0244,0.0001,0.0046,
9.8140,0.0312,0.0111,0.0005,0.0117,0.0006,0.0005,0.0040,0.0175,0.0001,0.0040,
9.8605,0.0435,0.0108,0.0008,0.0129,0.0010,0.0008,0.0043,0.0145,0.0002,0.0042,
9.9070,0.0498,0.0104,0.0013,0.0143,0.0014,0.0013,0.0060,0.0126,0.0003,0.0060,
9.9535,0.0329,0.0170,0.0035,0.0206,0.0021,0.0038,0.0141,0.0116,0.0012,0.0173,
10.0000,0.0461,0.0513,0.0089,0.0405,0.0063,0.0162,0.0277,0.0164,0.0040,0.0490,
