time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.7889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0570,0.0000,0.0000,0.0000,0.4476,
0.8121,0.0000,0.0000,0.0000,0.0000,0.0000,0.1007,0.0000,0.0000,0.0000,0.4071,
0.8353,0.0000,0.0000,0.0000,0.0000,0.0000,0.1020,0.0000,0.0000,0.0000,0.3891,
0.8585,0.0000,0.0000,0.0000,0.0000,0.0000,0.1494,0.0000,0.0000,0.0000,0.3760,
0.8817,0.0000,0.0000,0.0000,0.0000,0.0000,0.1767,0.0000,0.0000,0.0000,0.4379,
0.9049,0.0000,0.0000,0.0000,0.0000,0.0000,0.2168,0.0000,0.0000,0.0000,0.4692,
0.9281,0.0000,0.0000,0.0000,0.0000,0.0000,0.2678,0.0000,0.0000,0.0000,0.4832,
0.9513,0.0000,0.0000,0.0000,0.0000,0.0000,0.2176,0.0000,0.0000,0.0000,0.5530,
0.9745,0.0000,0.0000,0.0000,0.0000,0.0000,0.1686,0.0000,0.0000,0.0000,0.5975,
0.9977,0.0000,0.0000,0.0000,0.0000,0.0000,0.1026,0.0000,0.0000,0.0000,0.4257,
1.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0643,0.0000,0.0000,0.0000,0.3716,
1.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0684,0.0000,0.0000,0.0000,0.3997,
1.0673,0.0000,0.0000,0.0000,0.0000,0.0000,0.1032,0.0000,0.0000,0.0000,0.4939,
1.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.1451,0.0000,0.0000,0.0000,0.4887,
1.1137,0.0000,0.0000,0.0000,0.0000,0.0000,0.1608,0.0000,0.0000,0.0000,0.5779,
1.1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.1682,0.0000,0.0000,0.0000,0.6441,
1.1601,0.0000,0.0000,0.0000,0.0000,0.0000,0.1999,0.0000,0.0000,0.0000,0.4745,
1.1833,0.0000,0.0000,0.0000,0.0000,0.0000,0.2013,0.0000,0.0000,0.0000,0.4257,
1.2065,0.0000,0.0000,0.0000,0.0000,0.0000,0.1565,0.0000,0.0000,0.0000,0.5121,
1.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.1575,0.0000,0.0000,0.0000,0.5923,
1.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.2186,0.0000,0.0000,0.0000,0.5294,
1.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.2355,0.0000,0.0000,0.0000,0.5183,
1.2993,0.0000,0.0000,0.0000,0.0000,0.0000,0.2254,0.0000,0.0000,0.0000,0.5564,
1.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.2404,0.0000,0.0000,0.0000,0.5634,
1.3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.3426,0.0000,0.0000,0.0000,0.4702,
1.3689,0.0000,0.0000,0.0000,0.0000,0.0000,0.4071,0.0000,0.0000,0.0000,0.5341,
1.3921,0.0000,0.0000,0.0000,0.0000,0.0000,0.4241,0.0000,0.0000,0.0000,0.5100,
1.4153,0.0000,0.0000,0.0000,0.0000,0.0000,0.4324,0.0000,0.0000,0.0000,0.4799,
1.4385,0.0000,0.0000,0.0000,0.0000,0.0000,0.4609,0.0000,0.0000,0.0000,0.4735,
1.4617,0.0000,0.0000,0.0000,0.0000,0.0000,0.6504,0.0000,0.0000,0.0000,0.3587,
1.4849,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3169,
1.5081,0.0000,0.0000,0.0000,0.0000,0.0000,0.9366,0.0000,0.0000,0.0000,0.4015,
1.5313,0.0000,0.0000,0.0000,0.0000,0.0000,0.7328,0.0000,0.0000,0.0000,0.5193,
1.5545,0.0000,0.0000,0.0000,0.0000,0.0000,0.6095,0.0000,0.0000,0.0000,0.5105,
1.5777,0.0000,0.0000,0.0000,0.0000,0.0000,0.5465,0.0000,0.0000,0.0000,0.4666,
1.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.3875,0.0000,0.0000,0.0000,0.4392,
1.6241,0.0000,0.0000,0.0000,0.0000,0.0000,0.2153,0.0000,0.0000,0.0000,0.3752,
1.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.1099,0.0000,0.0000,0.0000,0.3795,
1.6705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389,0.0000,0.0000,0.0000,0.3193,
1.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0317,0.0000,0.0000,0.0000,0.2659,
1.7169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000,0.0000,0.1641,
1.7401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0452,0.0000,0.0000,0.0000,0.1467,
1.7633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369,0.0000,0.0000,0.0000,0.1199,
1.7865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0680,0.0000,0.0000,0.0000,0.1142,
1.8097,0.0000,0.0000,0.0000,0.0000,0.0000,0.1369,0.0000,0.0000,0.0000,0.1052,
1.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.1647,0.0000,0.0000,0.0000,0.1085,
1.8561,0.0000,0.0000,0.0000,0.0000,0.0000,0.1759,0.0000,0.0000,0.0000,0.0954,
1.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.1955,0.0000,0.0000,0.0000,0.1455,
1.9026,0.0000,0.0000,0.0000,0.0000,0.0000,0.2923,0.0000,0.0000,0.0000,0.1537,
1.9258,0.0000,0.0000,0.0000,0.0000,0.0000,0.4520,0.0000,0.0000,0.0000,0.2725,
1.9490,0.0000,0.0000,0.0000,0.0000,0.0000,0.4844,0.0000,0.0000,0.0000,0.4760,
1.9722,0.0000,0.0000,0.0000,0.0000,0.0000,0.6145,0.0000,0.0000,0.0000,0.6878,
1.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.6455,0.0000,0.0000,0.0000,0.8020,
2.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.7317,0.0000,0.0000,0.0000,0.9126,
2.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.7200,0.0000,0.0000,0.0000,0.9653,
2.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.6137,0.0000,0.0000,0.0000,1.0000,
2.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.5272,0.0000,0.0000,0.0000,0.8980,
2.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.4822,0.0000,0.0000,0.0000,0.8200,
2.1346,0.0000,0.0000,0.0000,0.0000,0.0000,0.3645,0.0000,0.0000,0.0000,0.5931,
2.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.2640,0.0000,0.0000,0.0000,0.5480,
2.1810,0.0000,0.0000,0.0000,0.0000,0.0000,0.1989,0.0000,0.0000,0.0000,0.4896,
2.2042,0.0000,0.0000,0.0000,0.0000,0.0000,0.2205,0.0000,0.0000,0.0000,0.4566,
2.2274,0.0000,0.0000,0.0000,0.0000,0.0000,0.1283,0.0000,0.0000,0.0000,0.4495,
2.2506,0.0000,0.0000,0.0000,0.0000,0.0000,0.1201,0.0000,0.0000,0.0000,0.4164,
2.2738,0.0000,0.0000,0.0000,0.0000,0.0000,0.1660,0.0000,0.0000,0.0000,0.3889,
2.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.2120,0.0000,0.0000,0.0000,0.3521,
2.3202,0.0000,0.0000,0.0000,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.3464,
2.3434,0.0000,0.0000,0.0000,0.0000,0.0000,0.2889,0.0000,0.0000,0.0000,0.4036,
2.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.3087,0.0000,0.0000,0.0000,0.4791,
2.3898,0.0000,0.0000,0.0000,0.0000,0.0000,0.4810,0.0000,0.0000,0.0000,0.5420,
2.4130,0.0000,0.0000,0.0000,0.0000,0.0000,0.5558,0.0000,0.0000,0.0000,0.5900,
2.4362,0.0000,0.0000,0.0000,0.0000,0.0000,0.6205,0.0000,0.0000,0.0000,0.6741,
2.4594,0.0000,0.0000,0.0000,0.0000,0.0000,0.6615,0.0000,0.0000,0.0000,0.7474,
2.4826,0.0000,0.0000,0.0000,0.0000,0.0000,0.6376,0.0000,0.0000,0.0000,0.7553,
2.5058,0.0000,0.0000,0.0000,0.0000,0.0000,0.6527,0.0000,0.0000,0.0000,0.7118,
2.5290,0.0000,0.0000,0.0000,0.0000,0.0000,0.5919,0.0000,0.0000,0.0000,0.7158,
2.5522,0.0000,0.0000,0.0000,0.0000,0.0000,0.3738,0.0000,0.0000,0.0000,0.5675,
2.5754,0.0000,0.0000,0.0000,0.0000,0.0000,0.1881,0.0000,0.0000,0.0000,0.4931,
2.5986,0.0000,0.0000,0.0000,0.0000,0.0000,0.1373,0.0000,0.0000,0.0000,0.4222,
2.6218,0.0000,0.0000,0.0000,0.0000,0.0000,0.1636,0.0000,0.0000,0.0000,0.3722,
2.6450,0.0000,0.0000,0.0000,0.0000,0.0000,0.2390,0.0000,0.0000,0.0000,0.2696,
2.6682,0.0000,0.0000,0.0000,0.0000,0.0000,0.3387,0.0000,0.0000,0.0000,0.2490,
2.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.3814,0.0000,0.0000,0.0000,0.2976,
2.7146,0.0000,0.0000,0.0000,0.0000,0.0000,0.3168,0.0000,0.0000,0.0000,0.3364,
2.7378,0.0000,0.0000,0.0000,0.0000,0.0000,0.3039,0.0000,0.0000,0.0000,0.3696,
2.7610,0.0000,0.0000,0.0000,0.0000,0.0000,0.2923,0.0000,0.0000,0.0000,0.3654,
2.7842,0.0000,0.0000,0.0000,0.0000,0.0000,0.2099,0.0000,0.0000,0.0000,0.4572,
2.8074,0.0000,0.0000,0.0000,0.0000,0.0000,0.2625,0.0000,0.0000,0.0000,0.5799,
2.8306,0.0000,0.0000,0.0000,0.0000,0.0000,0.2246,0.0000,0.0000,0.0000,0.5412,
2.8538,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,0.0000,0.0000,0.0000,0.4427,
2.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.2084,0.0000,0.0000,0.0000,0.4449,
2.9002,0.0000,0.0000,0.0000,0.0000,0.0000,0.2753,0.0000,0.0000,0.0000,0.4674,
2.9234,0.0000,0.0000,0.0000,0.0000,0.0000,0.2608,0.0000,0.0000,0.0000,0.5103,
2.9466,0.0000,0.0000,0.0000,0.0000,0.0000,0.3211,0.0000,0.0000,0.0000,0.5235,
2.9698,0.0000,0.0000,0.0000,0.0000,0.0000,0.3886,0.0000,0.0000,0.0000,0.5644,
2.9930,0.0000,0.0000,0.0000,0.0000,0.0000,0.4197,0.0000,0.0000,0.0000,0.5067,
3.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.3926,0.0000,0.0000,0.0000,0.4818,
3.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.3711,0.0000,0.0000,0.0000,0.4298,
3.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.5272,0.0000,0.0000,0.0000,0.6289,
3.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.4593,0.0000,0.0000,0.0000,0.8728,
3.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.5977,0.0000,0.0000,0.0000,0.9282,
3.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.6890,0.0000,0.0000,0.0000,0.9483,
3.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.6850,0.0000,0.0000,0.0000,0.8672,
3.1787,0.0000,0.0000,0.0000,0.0000,0.0000,0.6935,0.0000,0.0000,0.0000,0.8731,
3.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.8244,0.0000,0.0000,0.0000,0.8146,
3.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.6941,0.0000,0.0000,0.0000,0.8921,
3.2483,0.0000,0.0000,0.0000,0.0000,0.0000,0.6435,0.0000,0.0000,0.0000,0.8174,
3.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.7223,0.0000,0.0000,0.0000,0.7649,
3.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.0000,0.0000,0.0000,0.6385,
3.3179,0.0000,0.0000,0.0000,0.0000,0.0000,0.9342,0.0000,0.0000,0.0000,0.6151,
3.3411,0.0000,0.0000,0.0000,0.0000,0.0000,0.8437,0.0000,0.0000,0.0000,0.6080,
3.3643,0.0000,0.0000,0.0000,0.0000,0.0000,0.9655,0.0000,0.0000,0.0000,0.7461,
3.3875,0.0000,0.0000,0.0000,0.0000,0.0000,0.9736,0.0000,0.0000,0.0000,0.7483,
3.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.9706,0.0000,0.0000,0.0000,0.7865,
3.4339,0.0000,0.0000,0.0000,0.0000,0.0000,0.8471,0.0000,0.0000,0.0000,0.8254,
3.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.6909,0.0000,0.0000,0.0000,0.7921,
3.4803,0.0000,0.0000,0.0000,0.0000,0.0000,0.4312,0.0000,0.0000,0.0000,0.6731,
3.5035,0.0000,0.0000,0.0000,0.0000,0.0000,0.3324,0.0000,0.0000,0.0000,0.4584,
3.5267,0.0000,0.0000,0.0000,0.0000,0.0000,0.1605,0.0000,0.0000,0.0000,0.1829,
3.5499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0439,0.0000,0.0000,0.0000,0.1479,
3.5731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0713,0.0000,0.0000,0.0000,0.1618,
3.5963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0848,0.0000,0.0000,0.0000,0.1841,
3.6195,0.0000,0.0000,0.0000,0.0000,0.0000,0.1678,0.0000,0.0000,0.0000,0.2631,
3.6427,0.0000,0.0000,0.0000,0.0000,0.0000,0.2662,0.0000,0.0000,0.0000,0.3761,
3.6659,0.0000,0.0000,0.0000,0.0000,0.0000,0.2947,0.0000,0.0000,0.0000,0.3982,
3.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.3417,0.0000,0.0000,0.0000,0.4043,
3.7123,0.0000,0.0000,0.0000,0.0000,0.0000,0.3803,0.0000,0.0000,0.0000,0.5253,
3.7355,0.0000,0.0000,0.0000,0.0000,0.0000,0.3723,0.0000,0.0000,0.0000,0.5293,
3.7587,0.0000,0.0000,0.0000,0.0000,0.0000,0.4309,0.0000,0.0000,0.0000,0.5073,
3.7819,0.0000,0.0000,0.0000,0.0000,0.0000,0.4595,0.0000,0.0000,0.0000,0.5509,
3.8051,0.0000,0.0000,0.0000,0.0000,0.0000,0.4179,0.0000,0.0000,0.0000,0.5016,
3.8283,0.0000,0.0000,0.0000,0.0000,0.0000,0.4205,0.0000,0.0000,0.0000,0.4722,
3.8515,0.0000,0.0000,0.0000,0.0000,0.0000,0.4178,0.0000,0.0000,0.0000,0.4358,
3.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.4561,0.0000,0.0000,0.0000,0.4344,
3.8979,0.0000,0.0000,0.0000,0.0000,0.0000,0.4851,0.0000,0.0000,0.0000,0.4100,
3.9211,0.0000,0.0000,0.0000,0.0000,0.0000,0.4521,0.0000,0.0000,0.0000,0.3688,
3.9443,0.0000,0.0000,0.0000,0.0000,0.0000,0.4879,0.0000,0.0000,0.0000,0.3430,
3.9675,0.0000,0.0000,0.0000,0.0000,0.0000,0.5455,0.0000,0.0000,0.0000,0.3980,
3.9907,0.0000,0.0000,0.0000,0.0000,0.0000,0.6012,0.0000,0.0000,0.0000,0.3947,
4.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.5361,0.0000,0.0000,0.0000,0.3448,
4.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.4671,0.0000,0.0000,0.0000,0.3552,
4.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.4619,0.0000,0.0000,0.0000,0.3340,
4.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.4807,0.0000,0.0000,0.0000,0.4047,
4.1067,0.0000,0.0000,0.0000,0.0000,0.0000,0.4004,0.0000,0.0000,0.0000,0.4375,
4.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.4375,0.0000,0.0000,0.0000,0.3926,
4.1531,0.0000,0.0000,0.0000,0.0000,0.0000,0.3973,0.0000,0.0000,0.0000,0.4712,
4.1763,0.0000,0.0000,0.0000,0.0000,0.0000,0.3673,0.0000,0.0000,0.0000,0.4524,
4.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.4355,0.0000,0.0000,0.0000,0.5725,
4.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.4647,0.0000,0.0000,0.0000,0.5169,
4.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.5661,0.0000,0.0000,0.0000,0.4419,
4.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.4600,0.0000,0.0000,0.0000,0.4289,
4.2923,0.0000,0.0000,0.0000,0.0000,0.0000,0.3876,0.0000,0.0000,0.0000,0.4069,
4.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.4172,0.0000,0.0000,0.0000,0.4084,
4.3387,0.0000,0.0000,0.0000,0.0000,0.0000,0.4430,0.0000,0.0000,0.0000,0.4280,
4.3619,0.0000,0.0000,0.0000,0.0000,0.0000,0.4677,0.0000,0.0000,0.0000,0.4288,
4.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.4506,0.0000,0.0000,0.0000,0.5073,
4.4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.3976,0.0000,0.0000,0.0000,0.4652,
4.4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.2557,0.0000,0.0000,0.0000,0.3401,
4.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.1818,0.0000,0.0000,0.0000,0.3304,
4.4780,0.0000,0.0000,0.0000,0.0000,0.0000,0.1660,0.0000,0.0000,0.0000,0.2718,
4.5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.2211,0.0000,0.0000,0.0000,0.2737,
4.5244,0.0000,0.0000,0.0000,0.0000,0.0000,0.2568,0.0000,0.0000,0.0000,0.2629,
4.5476,0.0000,0.0000,0.0000,0.0000,0.0000,0.2856,0.0000,0.0000,0.0000,0.2972,
4.5708,0.0000,0.0000,0.0000,0.0000,0.0000,0.2988,0.0000,0.0000,0.0000,0.3920,
4.5940,0.0000,0.0000,0.0000,0.0000,0.0000,0.3964,0.0000,0.0000,0.0000,0.4781,
4.6172,0.0000,0.0000,0.0000,0.0000,0.0000,0.4353,0.0000,0.0000,0.0000,0.5097,
4.6404,0.0000,0.0000,0.0000,0.0000,0.0000,0.4565,0.0000,0.0000,0.0000,0.5714,
4.6636,0.0000,0.0000,0.0000,0.0000,0.0000,0.4902,0.0000,0.0000,0.0000,0.5485,
4.6868,0.0000,0.0000,0.0000,0.0000,0.0000,0.5441,0.0000,0.0000,0.0000,0.5092,
4.7100,0.0000,0.0000,0.0000,0.0000,0.0000,0.6229,0.0000,0.0000,0.0000,0.5107,
4.7332,0.0000,0.0000,0.0000,0.0000,0.0000,0.5848,0.0000,0.0000,0.0000,0.4550,
4.7564,0.0000,0.0000,0.0000,0.0000,0.0000,0.5783,0.0000,0.0000,0.0000,0.4094,
4.7796,0.0000,0.0000,0.0000,0.0000,0.0000,0.7463,0.0000,0.0000,0.0000,0.3658,
4.8028,0.0000,0.0000,0.0000,0.0000,0.0000,0.7848,0.0000,0.0000,0.0000,0.3377,
4.8260,0.0000,0.0000,0.0000,0.0000,0.0000,0.6427,0.0000,0.0000,0.0000,0.3811,
4.8492,0.0000,0.0000,0.0000,0.0000,0.0000,0.7485,0.0000,0.0000,0.0000,0.4386,
4.8724,0.0000,0.0000,0.0000,0.0000,0.0000,0.7655,0.0000,0.0000,0.0000,0.5466,
4.8956,0.0000,0.0000,0.0000,0.0000,0.0000,0.9051,0.0000,0.0000,0.0000,0.6435,
4.9188,0.0000,0.0000,0.0000,0.0000,0.0000,0.8775,0.0000,0.0000,0.0000,0.7198,
4.9420,0.0000,0.0000,0.0000,0.0000,0.0000,0.7848,0.0000,0.0000,0.0000,0.7530,
4.9652,0.0000,0.0000,0.0000,0.0000,0.0000,0.7184,0.0000,0.0000,0.0000,0.6933,
4.9884,0.0000,0.0000,0.0000,0.0000,0.0000,0.7144,0.0000,0.0000,0.0000,0.6317,
5.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.6586,0.0000,0.0000,0.0000,0.6821,
5.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.5452,0.0000,0.0000,0.0000,0.6766,
5.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.4068,0.0000,0.0000,0.0000,0.5839,
5.0812,0.0000,0.0000,0.0000,0.0000,0.0000,0.2868,0.0000,0.0000,0.0000,0.4497,
5.1044,0.0000,0.0000,0.0000,0.0000,0.0000,0.2527,0.0000,0.0000,0.0000,0.4303,
5.1276,0.0000,0.0000,0.0000,0.0000,0.0000,0.3611,0.0000,0.0000,0.0000,0.4050,
5.1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.3550,0.0000,0.0000,0.0000,0.4013,
5.1740,0.0000,0.0000,0.0000,0.0000,0.0000,0.4170,0.0000,0.0000,0.0000,0.4321,
5.1972,0.0000,0.0000,0.0000,0.0000,0.0000,0.3446,0.0000,0.0000,0.0000,0.4066,
5.2204,0.0000,0.0000,0.0000,0.0000,0.0000,0.2813,0.0000,0.0000,0.0000,0.3943,
5.2436,0.0000,0.0000,0.0000,0.0000,0.0000,0.3128,0.0000,0.0000,0.0000,0.4498,
5.2668,0.0000,0.0000,0.0000,0.0000,0.0000,0.3923,0.0000,0.0000,0.0000,0.5760,
5.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.4227,0.0000,0.0000,0.0000,0.6461,
5.3132,0.0000,0.0000,0.0000,0.0000,0.0000,0.4043,0.0000,0.0000,0.0000,0.7134,
5.3364,0.0000,0.0000,0.0000,0.0000,0.0000,0.4394,0.0000,0.0000,0.0000,0.7288,
5.3596,0.0000,0.0000,0.0000,0.0000,0.0000,0.5552,0.0000,0.0000,0.0000,0.6636,
5.3828,0.0000,0.0000,0.0000,0.0000,0.0000,0.5979,0.0000,0.0000,0.0000,0.7091,
5.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.7348,0.0000,0.0000,0.0000,0.7148,
5.4292,0.0000,0.0000,0.0000,0.0000,0.0000,0.7952,0.0000,0.0000,0.0000,0.6783,
5.4524,0.0000,0.0000,0.0000,0.0000,0.0000,0.8267,0.0000,0.0000,0.0000,0.6719,
5.4756,0.0000,0.0000,0.0000,0.0000,0.0000,0.7608,0.0000,0.0000,0.0000,0.6727,
5.4988,0.0000,0.0000,0.0000,0.0000,0.0000,0.8138,0.0000,0.0000,0.0000,0.6995,
5.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.8339,0.0000,0.0000,0.0000,0.6712,
5.5452,0.0000,0.0000,0.0000,0.0000,0.0000,0.8047,0.0000,0.0000,0.0000,0.6970,
5.5684,0.0000,0.0000,0.0000,0.0000,0.0000,0.7253,0.0000,0.0000,0.0000,0.7425,
5.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.6076,0.0000,0.0000,0.0000,0.7016,
5.6148,0.0000,0.0000,0.0000,0.0000,0.0000,0.5442,0.0000,0.0000,0.0000,0.7209,
5.6381,0.0000,0.0000,0.0000,0.0000,0.0000,0.4857,0.0000,0.0000,0.0000,0.5915,
5.6613,0.0000,0.0000,0.0000,0.0000,0.0000,0.4006,0.0000,0.0000,0.0000,0.5814,
5.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.4394,0.0000,0.0000,0.0000,0.5428,
5.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.4223,0.0000,0.0000,0.0000,0.5315,
5.7309,0.0000,0.0000,0.0000,0.0000,0.0000,0.4753,0.0000,0.0000,0.0000,0.5985,
