time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.9302,0.0000,0.0615,0.0013,0.0052,0.0012,0.0438,0.3159,0.0120,0.0000,0.1911,
0.9767,0.0000,0.0694,0.0015,0.0053,0.0012,0.0390,0.2545,0.0114,0.0000,0.2075,
1.0233,0.0000,0.0810,0.0016,0.0053,0.0011,0.0333,0.1967,0.0126,0.0000,0.2492,
1.0698,0.0000,0.0903,0.0016,0.0050,0.0009,0.0303,0.1741,0.0140,0.0000,0.2906,
1.1163,0.0000,0.0841,0.0015,0.0046,0.0007,0.0287,0.1612,0.0138,0.0000,0.3023,
1.1628,0.0000,0.0710,0.0014,0.0041,0.0005,0.0265,0.1578,0.0133,0.0000,0.2797,
1.2093,0.0000,0.0608,0.0013,0.0038,0.0004,0.0254,0.1723,0.0153,0.0000,0.2547,
1.2558,0.0000,0.0590,0.0013,0.0040,0.0003,0.0268,0.1945,0.0205,0.0000,0.2353,
1.3023,0.0000,0.0533,0.0014,0.0048,0.0004,0.0283,0.2052,0.0262,0.0000,0.2066,
1.3488,0.0000,0.0453,0.0014,0.0052,0.0004,0.0288,0.2048,0.0250,0.0000,0.1667,
1.3953,0.0000,0.0408,0.0016,0.0052,0.0004,0.0290,0.2021,0.0225,0.0000,0.1374,
1.4419,0.0000,0.0374,0.0017,0.0053,0.0004,0.0294,0.2033,0.0251,0.0000,0.1219,
1.4884,0.0000,0.0332,0.0018,0.0054,0.0003,0.0291,0.2073,0.0311,0.0000,0.1121,
1.5349,0.0000,0.0301,0.0018,0.0054,0.0003,0.0286,0.2186,0.0359,0.0000,0.1054,
1.5814,0.0000,0.0279,0.0018,0.0054,0.0003,0.0283,0.2325,0.0301,0.0000,0.0997,
1.6279,0.0000,0.0263,0.0020,0.0057,0.0003,0.0294,0.2563,0.0218,0.0000,0.0950,
1.6744,0.0000,0.0246,0.0024,0.0061,0.0004,0.0299,0.2661,0.0164,0.0000,0.0913,
1.7209,0.0000,0.0233,0.0027,0.0061,0.0004,0.0300,0.2699,0.0149,0.0000,0.0862,
1.7674,0.0000,0.0223,0.0028,0.0059,0.0004,0.0301,0.2670,0.0177,0.0000,0.0818,
1.8140,0.0000,0.0216,0.0027,0.0058,0.0003,0.0296,0.2650,0.0236,0.0000,0.0786,
1.8605,0.0000,0.0208,0.0025,0.0057,0.0003,0.0280,0.2602,0.0313,0.0000,0.0741,
1.9070,0.0000,0.0199,0.0023,0.0057,0.0002,0.0269,0.2792,0.0372,0.0000,0.0709,
1.9535,0.0000,0.0190,0.0023,0.0058,0.0002,0.0268,0.3047,0.0390,0.0000,0.0671,
2.0000,0.0000,0.0185,0.0023,0.0064,0.0002,0.0281,0.3183,0.0402,0.0000,0.0640,
2.0465,0.0000,0.0184,0.0024,0.0073,0.0002,0.0277,0.3012,0.0428,0.0000,0.0665,
2.0930,0.0000,0.0187,0.0026,0.0087,0.0002,0.0248,0.2571,0.0428,0.0000,0.0746,
2.1395,0.0000,0.0194,0.0028,0.0102,0.0002,0.0215,0.2113,0.0388,0.0000,0.0832,
2.1860,0.0000,0.0201,0.0032,0.0113,0.0003,0.0182,0.1663,0.0309,0.0000,0.0869,
2.2326,0.0000,0.0196,0.0035,0.0119,0.0003,0.0161,0.1381,0.0237,0.0000,0.0868,
2.2791,0.0000,0.0203,0.0041,0.0120,0.0004,0.0152,0.1227,0.0197,0.0000,0.0887,
2.3256,0.0000,0.0213,0.0047,0.0122,0.0005,0.0146,0.1063,0.0181,0.0000,0.0925,
2.3721,0.0000,0.0215,0.0052,0.0123,0.0005,0.0134,0.0893,0.0165,0.0000,0.0937,
2.4186,0.0000,0.0207,0.0056,0.0123,0.0006,0.0128,0.0774,0.0144,0.0000,0.0891,
2.4651,0.0000,0.0198,0.0061,0.0127,0.0007,0.0129,0.0680,0.0132,0.0000,0.0806,
2.5116,0.0001,0.0195,0.0066,0.0127,0.0008,0.0132,0.0593,0.0129,0.0000,0.0738,
2.5581,0.0001,0.0202,0.0069,0.0124,0.0007,0.0127,0.0527,0.0131,0.0000,0.0715,
2.6047,0.0001,0.0205,0.0066,0.0119,0.0006,0.0119,0.0511,0.0131,0.0000,0.0722,
2.6512,0.0001,0.0213,0.0068,0.0118,0.0005,0.0118,0.0534,0.0142,0.0000,0.0756,
2.6977,0.0001,0.0225,0.0074,0.0118,0.0006,0.0120,0.0570,0.0178,0.0000,0.0828,
2.7442,0.0001,0.0230,0.0084,0.0123,0.0006,0.0116,0.0562,0.0180,0.0000,0.0830,
2.7907,0.0001,0.0200,0.0080,0.0112,0.0005,0.0106,0.0559,0.0156,0.0000,0.0697,
2.8372,0.0001,0.0167,0.0070,0.0104,0.0004,0.0102,0.0614,0.0132,0.0000,0.0587,
2.8837,0.0001,0.0148,0.0063,0.0106,0.0003,0.0109,0.0743,0.0149,0.0000,0.0551,
2.9302,0.0001,0.0140,0.0065,0.0113,0.0003,0.0126,0.0918,0.0188,0.0000,0.0546,
2.9767,0.0001,0.0133,0.0066,0.0120,0.0003,0.0138,0.0966,0.0240,0.0000,0.0533,
3.0233,0.0001,0.0124,0.0065,0.0133,0.0002,0.0135,0.0882,0.0291,0.0000,0.0549,
3.0698,0.0001,0.0128,0.0065,0.0145,0.0002,0.0118,0.0761,0.0367,0.0000,0.0646,
3.1163,0.0002,0.0144,0.0068,0.0155,0.0002,0.0102,0.0690,0.0454,0.0000,0.0767,
3.1628,0.0002,0.0153,0.0069,0.0161,0.0002,0.0096,0.0684,0.0568,0.0000,0.0825,
3.2093,0.0002,0.0156,0.0067,0.0174,0.0002,0.0096,0.0663,0.0632,0.0000,0.0788,
3.2558,0.0003,0.0147,0.0063,0.0174,0.0002,0.0089,0.0571,0.0640,0.0000,0.0695,
3.3023,0.0003,0.0134,0.0060,0.0175,0.0002,0.0075,0.0430,0.0502,0.0000,0.0648,
3.3488,0.0004,0.0129,0.0058,0.0178,0.0002,0.0062,0.0349,0.0427,0.0000,0.0679,
3.3953,0.0005,0.0134,0.0062,0.0177,0.0002,0.0056,0.0347,0.0393,0.0000,0.0730,
3.4419,0.0006,0.0145,0.0068,0.0171,0.0002,0.0052,0.0357,0.0418,0.0000,0.0765,
3.4884,0.0007,0.0155,0.0073,0.0156,0.0002,0.0051,0.0361,0.0487,0.0000,0.0758,
3.5349,0.0007,0.0152,0.0068,0.0138,0.0002,0.0053,0.0366,0.0582,0.0000,0.0694,
3.5814,0.0008,0.0139,0.0055,0.0124,0.0002,0.0053,0.0347,0.0619,0.0000,0.0594,
3.6279,0.0007,0.0120,0.0041,0.0108,0.0001,0.0051,0.0332,0.0533,0.0000,0.0511,
3.6744,0.0005,0.0103,0.0034,0.0112,0.0001,0.0050,0.0384,0.0428,0.0000,0.0527,
3.7209,0.0005,0.0093,0.0035,0.0122,0.0001,0.0053,0.0448,0.0425,0.0000,0.0567,
3.7674,0.0005,0.0093,0.0038,0.0130,0.0001,0.0051,0.0452,0.0507,0.0000,0.0635,
3.8140,0.0006,0.0099,0.0042,0.0127,0.0001,0.0049,0.0436,0.0685,0.0000,0.0702,
3.8605,0.0007,0.0108,0.0041,0.0129,0.0001,0.0047,0.0434,0.0911,0.0000,0.0726,
3.9070,0.0009,0.0113,0.0038,0.0148,0.0001,0.0046,0.0390,0.1002,0.0000,0.0690,
3.9535,0.0008,0.0117,0.0037,0.0159,0.0001,0.0047,0.0359,0.0916,0.0000,0.0656,
4.0000,0.0008,0.0118,0.0037,0.0170,0.0001,0.0046,0.0349,0.0769,0.0000,0.0652,
4.0465,0.0008,0.0120,0.0038,0.0176,0.0001,0.0046,0.0352,0.0691,0.0000,0.0643,
4.0930,0.0007,0.0122,0.0040,0.0173,0.0001,0.0049,0.0384,0.0582,0.0000,0.0608,
4.1395,0.0005,0.0120,0.0044,0.0167,0.0002,0.0055,0.0419,0.0424,0.0000,0.0585,
4.1860,0.0005,0.0123,0.0053,0.0165,0.0002,0.0063,0.0418,0.0293,0.0000,0.0575,
4.2326,0.0006,0.0138,0.0070,0.0165,0.0004,0.0071,0.0369,0.0221,0.0000,0.0583,
4.2791,0.0007,0.0153,0.0085,0.0155,0.0005,0.0074,0.0313,0.0185,0.0000,0.0569,
4.3256,0.0007,0.0167,0.0095,0.0148,0.0005,0.0072,0.0297,0.0165,0.0000,0.0570,
4.3721,0.0007,0.0176,0.0097,0.0145,0.0005,0.0067,0.0309,0.0158,0.0000,0.0619,
4.4186,0.0007,0.0177,0.0090,0.0131,0.0004,0.0063,0.0327,0.0162,0.0000,0.0673,
4.4651,0.0006,0.0176,0.0084,0.0121,0.0003,0.0062,0.0365,0.0188,0.0000,0.0714,
4.5116,0.0006,0.0177,0.0086,0.0117,0.0003,0.0064,0.0409,0.0219,0.0000,0.0730,
4.5581,0.0006,0.0171,0.0085,0.0111,0.0003,0.0065,0.0429,0.0260,0.0000,0.0705,
4.6047,0.0005,0.0146,0.0076,0.0097,0.0002,0.0064,0.0468,0.0256,0.0000,0.0621,
4.6512,0.0004,0.0118,0.0066,0.0086,0.0002,0.0061,0.0471,0.0223,0.0000,0.0547,
4.6977,0.0004,0.0098,0.0060,0.0081,0.0001,0.0062,0.0486,0.0191,0.0000,0.0511,
4.7442,0.0004,0.0086,0.0058,0.0079,0.0001,0.0064,0.0492,0.0181,0.0000,0.0507,
4.7907,0.0004,0.0078,0.0058,0.0077,0.0001,0.0061,0.0452,0.0183,0.0000,0.0538,
4.8372,0.0006,0.0074,0.0061,0.0074,0.0001,0.0053,0.0395,0.0194,0.0000,0.0600,
4.8837,0.0007,0.0076,0.0069,0.0070,0.0001,0.0047,0.0382,0.0188,0.0000,0.0643,
4.9302,0.0007,0.0079,0.0075,0.0064,0.0001,0.0048,0.0417,0.0174,0.0000,0.0624,
4.9767,0.0005,0.0075,0.0075,0.0059,0.0001,0.0052,0.0441,0.0152,0.0000,0.0558,
5.0233,0.0004,0.0067,0.0073,0.0060,0.0001,0.0058,0.0470,0.0134,0.0000,0.0506,
5.0698,0.0004,0.0060,0.0072,0.0061,0.0001,0.0064,0.0481,0.0128,0.0000,0.0496,
5.1163,0.0004,0.0056,0.0074,0.0067,0.0001,0.0070,0.0508,0.0124,0.0000,0.0492,
5.1628,0.0004,0.0052,0.0074,0.0070,0.0001,0.0074,0.0515,0.0127,0.0000,0.0491,
5.2093,0.0004,0.0051,0.0074,0.0072,0.0001,0.0073,0.0472,0.0129,0.0000,0.0501,
5.2558,0.0005,0.0050,0.0073,0.0070,0.0001,0.0069,0.0449,0.0131,0.0000,0.0529,
5.3023,0.0005,0.0048,0.0071,0.0069,0.0001,0.0068,0.0476,0.0131,0.0000,0.0560,
5.3488,0.0004,0.0048,0.0072,0.0067,0.0001,0.0071,0.0547,0.0126,0.0000,0.0558,
5.3953,0.0004,0.0048,0.0071,0.0064,0.0001,0.0076,0.0596,0.0131,0.0000,0.0541,
5.4419,0.0004,0.0049,0.0070,0.0063,0.0001,0.0075,0.0557,0.0132,0.0000,0.0537,
5.4884,0.0004,0.0051,0.0070,0.0061,0.0001,0.0071,0.0512,0.0133,0.0000,0.0557,
5.5349,0.0005,0.0054,0.0071,0.0058,0.0001,0.0069,0.0499,0.0121,0.0000,0.0565,
5.5814,0.0004,0.0055,0.0069,0.0055,0.0001,0.0068,0.0508,0.0114,0.0000,0.0571,
5.6279,0.0004,0.0056,0.0069,0.0056,0.0001,0.0072,0.0543,0.0109,0.0000,0.0567,
5.6744,0.0004,0.0056,0.0072,0.0060,0.0001,0.0080,0.0595,0.0109,0.0000,0.0557,
5.7209,0.0003,0.0055,0.0076,0.0065,0.0001,0.0086,0.0610,0.0109,0.0000,0.0537,
5.7674,0.0004,0.0054,0.0080,0.0068,0.0001,0.0089,0.0584,0.0111,0.0000,0.0522,
5.8140,0.0004,0.0053,0.0082,0.0072,0.0001,0.0086,0.0529,0.0124,0.0000,0.0531,
5.8605,0.0005,0.0055,0.0086,0.0078,0.0001,0.0082,0.0507,0.0144,0.0000,0.0565,
5.9070,0.0006,0.0063,0.0091,0.0084,0.0002,0.0077,0.0478,0.0160,0.0000,0.0603,
5.9535,0.0008,0.0075,0.0095,0.0088,0.0002,0.0073,0.0451,0.0164,0.0000,0.0619,
6.0000,0.0009,0.0088,0.0098,0.0087,0.0002,0.0072,0.0414,0.0148,0.0000,0.0607,
6.0465,0.0011,0.0101,0.0099,0.0079,0.0002,0.0071,0.0353,0.0138,0.0000,0.0590,
6.0930,0.0012,0.0109,0.0092,0.0068,0.0002,0.0069,0.0303,0.0121,0.0000,0.0565,
6.1395,0.0011,0.0119,0.0083,0.0060,0.0002,0.0069,0.0295,0.0112,0.0000,0.0568,
6.1860,0.0010,0.0137,0.0080,0.0057,0.0002,0.0071,0.0332,0.0102,0.0000,0.0598,
6.2326,0.0010,0.0164,0.0080,0.0054,0.0002,0.0076,0.0404,0.0092,0.0000,0.0643,
6.2791,0.0010,0.0197,0.0077,0.0051,0.0002,0.0071,0.0447,0.0081,0.0000,0.0744,
6.3256,0.0010,0.0234,0.0075,0.0048,0.0002,0.0073,0.0595,0.0070,0.0000,0.0871,
6.3721,0.0010,0.0301,0.0078,0.0043,0.0002,0.0095,0.0868,0.0064,0.0000,0.0953,
6.4186,0.0007,0.0376,0.0079,0.0041,0.0002,0.0148,0.1054,0.0077,0.0000,0.0998,
6.4651,0.0005,0.0456,0.0083,0.0043,0.0003,0.0249,0.1165,0.0106,0.0000,0.0965,
6.5116,0.0006,0.0639,0.0094,0.0044,0.0003,0.0335,0.1047,0.0111,0.0000,0.1005,
6.5581,0.0009,0.0929,0.0117,0.0041,0.0004,0.0401,0.0932,0.0087,0.0000,0.1018,
6.6047,0.0008,0.0823,0.0112,0.0037,0.0005,0.0468,0.0827,0.0063,0.0001,0.0890,
6.6512,0.0007,0.0618,0.0069,0.0032,0.0003,0.0486,0.0739,0.0041,0.0001,0.0716,
6.6977,0.0007,0.0573,0.0045,0.0025,0.0002,0.0453,0.0723,0.0031,0.0000,0.0723,
6.7442,0.0008,0.0613,0.0039,0.0022,0.0001,0.0416,0.0720,0.0024,0.0000,0.0811,
6.7907,0.0009,0.0729,0.0034,0.0017,0.0001,0.0348,0.0727,0.0021,0.0000,0.0975,
6.8372,0.0009,0.0908,0.0027,0.0012,0.0001,0.0257,0.0835,0.0018,0.0001,0.1190,
6.8837,0.0011,0.1031,0.0022,0.0007,0.0001,0.0207,0.1157,0.0013,0.0001,0.1272,
6.9302,0.0018,0.0663,0.0023,0.0004,0.0001,0.0556,0.1837,0.0006,0.0001,0.1176,
6.9767,0.0026,0.0580,0.0024,0.0003,0.0001,0.1202,0.2034,0.0004,0.0001,0.1837,
7.0233,0.0007,0.0704,0.0013,0.0005,0.0002,0.0568,0.0962,0.0005,0.0001,0.4577,
7.0698,0.0003,0.0696,0.0006,0.0004,0.0002,0.0510,0.0650,0.0006,0.0002,0.6109,
7.1163,0.0002,0.0704,0.0004,0.0005,0.0001,0.0801,0.0588,0.0010,0.0003,0.6723,
7.1628,0.0001,0.0619,0.0004,0.0006,0.0002,0.0767,0.0447,0.0011,0.0004,0.6841,
7.2093,0.0000,0.0570,0.0006,0.0007,0.0003,0.0678,0.0409,0.0010,0.0003,0.6210,
7.2558,0.0000,0.0658,0.0008,0.0008,0.0003,0.0791,0.0425,0.0012,0.0003,0.5625,
7.3023,0.0001,0.0700,0.0010,0.0009,0.0002,0.0908,0.0506,0.0014,0.0003,0.4362,
7.3488,0.0001,0.0912,0.0008,0.0009,0.0001,0.0928,0.0796,0.0018,0.0002,0.3583,
7.3953,0.0001,0.1172,0.0007,0.0007,0.0001,0.0920,0.1234,0.0014,0.0001,0.3109,
7.4419,0.0002,0.1498,0.0006,0.0006,0.0002,0.0972,0.1683,0.0010,0.0002,0.2924,
7.4884,0.0002,0.1564,0.0004,0.0004,0.0002,0.0866,0.1998,0.0007,0.0002,0.2386,
7.5349,0.0002,0.0993,0.0002,0.0002,0.0001,0.0798,0.2178,0.0004,0.0002,0.1388,
7.5814,0.0004,0.0408,0.0003,0.0001,0.0001,0.2225,0.2902,0.0001,0.0003,0.0865,
7.6279,0.0004,0.0345,0.0003,0.0001,0.0001,0.1946,0.2833,0.0001,0.0003,0.1477,
7.6744,0.0001,0.0378,0.0003,0.0003,0.0004,0.0678,0.1562,0.0001,0.0006,0.5057,
7.7209,0.0000,0.0269,0.0003,0.0005,0.0008,0.0565,0.0896,0.0001,0.0013,0.6407,
7.7674,0.0000,0.0250,0.0002,0.0006,0.0007,0.0599,0.0614,0.0002,0.0022,0.7444,
7.8140,0.0000,0.0241,0.0001,0.0007,0.0008,0.0554,0.0501,0.0003,0.0030,0.7637,
7.8605,0.0000,0.0260,0.0001,0.0006,0.0008,0.0454,0.0424,0.0003,0.0031,0.7820,
7.9070,0.0000,0.0288,0.0001,0.0005,0.0007,0.0415,0.0427,0.0004,0.0033,0.8082,
7.9535,0.0000,0.0300,0.0000,0.0005,0.0006,0.0443,0.0484,0.0006,0.0034,0.8044,
8.0000,0.0000,0.0255,0.0000,0.0005,0.0005,0.0451,0.0611,0.0010,0.0031,0.7916,
8.0465,0.0000,0.0210,0.0000,0.0005,0.0005,0.0543,0.0799,0.0015,0.0028,0.7612,
8.0930,0.0000,0.0162,0.0001,0.0007,0.0006,0.0621,0.0909,0.0017,0.0024,0.6624,
8.1395,0.0000,0.0146,0.0001,0.0007,0.0006,0.0661,0.1102,0.0027,0.0014,0.5571,
8.1860,0.0000,0.0180,0.0001,0.0007,0.0003,0.0788,0.1499,0.0083,0.0008,0.5048,
8.2326,0.0000,0.0229,0.0000,0.0007,0.0002,0.0906,0.1857,0.0206,0.0005,0.4936,
8.2791,0.0000,0.0259,0.0000,0.0007,0.0002,0.0859,0.1962,0.0250,0.0005,0.4935,
8.3256,0.0000,0.0270,0.0000,0.0007,0.0001,0.0732,0.2175,0.0234,0.0004,0.4857,
8.3721,0.0000,0.0285,0.0000,0.0007,0.0001,0.0657,0.2547,0.0218,0.0003,0.4966,
8.4186,0.0000,0.0276,0.0000,0.0009,0.0001,0.0648,0.2789,0.0261,0.0003,0.5042,
8.4651,0.0000,0.0233,0.0001,0.0013,0.0001,0.0623,0.2709,0.0272,0.0004,0.4923,
8.5116,0.0000,0.0178,0.0001,0.0018,0.0001,0.0649,0.2482,0.0278,0.0005,0.4400,
8.5581,0.0000,0.0135,0.0001,0.0024,0.0002,0.0703,0.2253,0.0210,0.0006,0.3829,
8.6047,0.0000,0.0104,0.0002,0.0026,0.0003,0.0747,0.2340,0.0103,0.0006,0.3175,
8.6512,0.0000,0.0102,0.0003,0.0024,0.0004,0.0795,0.2479,0.0049,0.0007,0.2931,
8.6977,0.0000,0.0111,0.0003,0.0023,0.0004,0.0859,0.2630,0.0037,0.0008,0.3019,
8.7442,0.0000,0.0118,0.0003,0.0022,0.0004,0.0836,0.2736,0.0031,0.0008,0.2964,
8.7907,0.0000,0.0127,0.0002,0.0021,0.0003,0.0853,0.2866,0.0039,0.0007,0.3114,
8.8372,0.0000,0.0134,0.0003,0.0024,0.0003,0.0971,0.2657,0.0044,0.0008,0.3379,
8.8837,0.0000,0.0117,0.0004,0.0036,0.0004,0.0981,0.1951,0.0033,0.0014,0.3949,
8.9302,0.0000,0.0093,0.0007,0.0058,0.0007,0.0811,0.1274,0.0020,0.0033,0.4324,
8.9767,0.0000,0.0086,0.0006,0.0064,0.0007,0.0634,0.1009,0.0015,0.0041,0.3857,
9.0233,0.0000,0.0081,0.0004,0.0053,0.0006,0.0564,0.1008,0.0014,0.0033,0.3388,
9.0698,0.0000,0.0081,0.0003,0.0045,0.0005,0.0656,0.1265,0.0017,0.0022,0.3079,
9.1163,0.0000,0.0096,0.0003,0.0037,0.0005,0.0760,0.1500,0.0017,0.0017,0.3095,
9.1628,0.0000,0.0121,0.0002,0.0027,0.0005,0.0909,0.1858,0.0023,0.0013,0.3237,
9.2093,0.0000,0.0143,0.0001,0.0020,0.0004,0.1098,0.2208,0.0050,0.0009,0.3524,
9.2558,0.0000,0.0136,0.0001,0.0018,0.0003,0.1191,0.2480,0.0086,0.0006,0.3350,
9.3023,0.0000,0.0127,0.0001,0.0017,0.0002,0.1156,0.2646,0.0127,0.0004,0.3017,
9.3488,0.0000,0.0151,0.0001,0.0018,0.0002,0.1188,0.2806,0.0196,0.0004,0.3093,
9.3953,0.0000,0.0186,0.0001,0.0019,0.0002,0.1155,0.2622,0.0290,0.0005,0.3497,
9.4419,0.0000,0.0174,0.0001,0.0020,0.0002,0.1066,0.2231,0.0293,0.0007,0.3882,
9.4884,0.0000,0.0143,0.0001,0.0025,0.0002,0.1059,0.1866,0.0230,0.0011,0.3961,
9.5349,0.0000,0.0135,0.0001,0.0028,0.0002,0.1068,0.1706,0.0237,0.0013,0.3780,
9.5814,0.0000,0.0117,0.0001,0.0026,0.0002,0.0998,0.1772,0.0337,0.0009,0.3288,
9.6279,0.0000,0.0111,0.0001,0.0026,0.0001,0.1012,0.1970,0.0570,0.0006,0.2898,
9.6744,0.0000,0.0100,0.0001,0.0029,0.0001,0.0983,0.2060,0.0478,0.0005,0.2269,
9.7209,0.0000,0.0107,0.0001,0.0030,0.0002,0.1152,0.2302,0.0192,0.0007,0.2002,
9.7674,0.0000,0.0132,0.0001,0.0022,0.0002,0.1322,0.2296,0.0057,0.0014,0.2187,
9.8140,0.0000,0.0163,0.0002,0.0018,0.0004,0.1067,0.1926,0.0028,0.0030,0.2646,
9.8605,0.0000,0.0179,0.0003,0.0015,0.0009,0.0894,0.1551,0.0029,0.0035,0.2915,
9.9070,0.0000,0.0246,0.0006,0.0018,0.0014,0.0930,0.1440,0.0040,0.0033,0.3429,
9.9535,0.0000,0.0346,0.0017,0.0031,0.0029,0.1123,0.1543,0.0049,0.0040,0.3331,
10.0000,0.0001,0.0593,0.0063,0.0078,0.0080,0.1795,0.1345,0.0096,0.0075,0.3718,
