time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.4408,0.0091,0.0428,0.1717,0.0117,0.0017,0.9108,0.1537,0.0020,0.0009,0.3184,
0.4640,0.0089,0.0495,0.2178,0.0102,0.0019,0.9331,0.1745,0.0022,0.0010,0.3543,
0.4872,0.0091,0.0573,0.2723,0.0092,0.0020,0.9488,0.1979,0.0021,0.0013,0.3833,
0.5104,0.0096,0.0619,0.3094,0.0090,0.0020,0.9567,0.2112,0.0019,0.0015,0.3907,
0.5336,0.0098,0.0632,0.3286,0.0090,0.0020,0.9592,0.2120,0.0018,0.0015,0.3876,
0.5568,0.0095,0.0644,0.3481,0.0090,0.0020,0.9591,0.2049,0.0017,0.0016,0.3966,
0.5800,0.0087,0.0651,0.3698,0.0087,0.0019,0.9572,0.1923,0.0018,0.0017,0.4114,
0.6032,0.0077,0.0630,0.3798,0.0086,0.0017,0.9496,0.1710,0.0019,0.0016,0.4196,
0.6265,0.0064,0.0587,0.3697,0.0086,0.0016,0.9362,0.1476,0.0019,0.0015,0.4243,
0.6497,0.0054,0.0546,0.3679,0.0082,0.0015,0.9207,0.1307,0.0021,0.0015,0.4434,
0.6729,0.0047,0.0525,0.4008,0.0074,0.0014,0.9085,0.1246,0.0024,0.0015,0.4800,
0.6961,0.0044,0.0543,0.4558,0.0065,0.0013,0.9028,0.1261,0.0026,0.0018,0.5176,
0.7193,0.0043,0.0609,0.5222,0.0057,0.0013,0.9027,0.1305,0.0025,0.0022,0.5491,
0.7425,0.0042,0.0702,0.5661,0.0053,0.0015,0.9085,0.1336,0.0021,0.0027,0.5413,
0.7657,0.0040,0.0791,0.5737,0.0052,0.0018,0.9112,0.1319,0.0017,0.0030,0.5086,
0.7889,0.0041,0.0807,0.5255,0.0054,0.0020,0.9194,0.1394,0.0013,0.0027,0.4583,
0.8121,0.0042,0.0808,0.4737,0.0059,0.0021,0.9215,0.1461,0.0010,0.0024,0.4184,
0.8353,0.0044,0.0799,0.4207,0.0064,0.0021,0.9207,0.1509,0.0009,0.0022,0.3870,
0.8585,0.0044,0.0785,0.3744,0.0068,0.0021,0.9195,0.1546,0.0008,0.0020,0.3536,
0.8817,0.0042,0.0759,0.3286,0.0074,0.0021,0.9151,0.1507,0.0007,0.0018,0.3151,
0.9049,0.0038,0.0704,0.2771,0.0082,0.0020,0.9052,0.1425,0.0007,0.0015,0.2797,
0.9281,0.0036,0.0638,0.2344,0.0090,0.0019,0.8935,0.1361,0.0006,0.0012,0.2565,
0.9513,0.0036,0.0576,0.2079,0.0095,0.0018,0.8861,0.1337,0.0006,0.0010,0.2429,
0.9745,0.0036,0.0529,0.1922,0.0098,0.0018,0.8822,0.1330,0.0006,0.0009,0.2369,
0.9977,0.0036,0.0503,0.1854,0.0100,0.0018,0.8825,0.1350,0.0006,0.0008,0.2368,
1.0209,0.0036,0.0487,0.1815,0.0100,0.0018,0.8834,0.1370,0.0007,0.0008,0.2396,
1.0441,0.0035,0.0473,0.1792,0.0100,0.0018,0.8845,0.1384,0.0007,0.0008,0.2443,
1.0673,0.0035,0.0464,0.1768,0.0099,0.0018,0.8839,0.1374,0.0007,0.0007,0.2517,
1.0905,0.0034,0.0459,0.1762,0.0095,0.0018,0.8834,0.1359,0.0008,0.0007,0.2640,
1.1137,0.0033,0.0457,0.1800,0.0088,0.0017,0.8859,0.1359,0.0009,0.0007,0.2852,
1.1369,0.0032,0.0482,0.1983,0.0080,0.0017,0.9006,0.1443,0.0011,0.0007,0.3181,
1.1601,0.0032,0.0534,0.2307,0.0072,0.0018,0.9182,0.1560,0.0012,0.0008,0.3534,
1.1833,0.0035,0.0609,0.2773,0.0065,0.0019,0.9357,0.1718,0.0013,0.0009,0.3934,
1.2065,0.0043,0.0689,0.3261,0.0061,0.0020,0.9470,0.1854,0.0014,0.0011,0.4134,
1.2297,0.0052,0.0742,0.3565,0.0056,0.0020,0.9516,0.1901,0.0013,0.0012,0.4156,
1.2529,0.0064,0.0792,0.3758,0.0051,0.0019,0.9511,0.1838,0.0014,0.0014,0.4175,
1.2761,0.0072,0.0826,0.3706,0.0050,0.0018,0.9506,0.1750,0.0014,0.0015,0.4166,
1.2993,0.0076,0.0821,0.3473,0.0051,0.0018,0.9509,0.1704,0.0013,0.0014,0.4046,
1.3225,0.0073,0.0789,0.3137,0.0054,0.0017,0.9497,0.1652,0.0013,0.0012,0.3849,
1.3457,0.0065,0.0733,0.2760,0.0059,0.0017,0.9440,0.1578,0.0012,0.0010,0.3559,
1.3689,0.0058,0.0672,0.2408,0.0065,0.0017,0.9364,0.1516,0.0011,0.0009,0.3288,
1.3921,0.0055,0.0614,0.2125,0.0069,0.0017,0.9287,0.1460,0.0010,0.0008,0.3127,
1.4153,0.0052,0.0574,0.1952,0.0069,0.0016,0.9232,0.1429,0.0009,0.0007,0.3098,
1.4385,0.0050,0.0559,0.1946,0.0066,0.0016,0.9251,0.1467,0.0010,0.0007,0.3240,
1.4617,0.0047,0.0575,0.2093,0.0063,0.0017,0.9338,0.1563,0.0011,0.0007,0.3502,
1.4849,0.0046,0.0627,0.2378,0.0060,0.0017,0.9437,0.1690,0.0013,0.0008,0.3855,
1.5081,0.0049,0.0720,0.2805,0.0056,0.0018,0.9532,0.1897,0.0014,0.0010,0.4291,
1.5313,0.0056,0.0827,0.3269,0.0053,0.0019,0.9603,0.2116,0.0015,0.0013,0.4614,
1.5545,0.0066,0.0894,0.3649,0.0053,0.0019,0.9648,0.2253,0.0014,0.0015,0.4643,
1.5777,0.0071,0.0912,0.3702,0.0055,0.0020,0.9658,0.2225,0.0012,0.0016,0.4428,
1.6009,0.0068,0.0892,0.3434,0.0060,0.0020,0.9642,0.2097,0.0010,0.0016,0.4093,
1.6241,0.0060,0.0851,0.3051,0.0071,0.0020,0.9601,0.1933,0.0009,0.0015,0.3658,
1.6473,0.0050,0.0800,0.2561,0.0089,0.0020,0.9517,0.1727,0.0008,0.0014,0.3171,
1.6705,0.0045,0.0750,0.2125,0.0106,0.0020,0.9410,0.1574,0.0006,0.0013,0.2769,
1.6937,0.0043,0.0708,0.1874,0.0116,0.0019,0.9314,0.1495,0.0006,0.0012,0.2553,
1.7169,0.0042,0.0671,0.1750,0.0118,0.0018,0.9244,0.1459,0.0005,0.0011,0.2467,
1.7401,0.0043,0.0641,0.1688,0.0117,0.0017,0.9191,0.1434,0.0005,0.0010,0.2449,
1.7633,0.0043,0.0613,0.1659,0.0114,0.0016,0.9151,0.1412,0.0006,0.0009,0.2477,
1.7865,0.0043,0.0591,0.1655,0.0111,0.0016,0.9138,0.1412,0.0006,0.0009,0.2515,
1.8097,0.0044,0.0576,0.1666,0.0108,0.0016,0.9154,0.1437,0.0007,0.0008,0.2544,
1.8329,0.0045,0.0563,0.1687,0.0106,0.0016,0.9181,0.1477,0.0007,0.0008,0.2549,
1.8561,0.0045,0.0543,0.1696,0.0105,0.0017,0.9188,0.1481,0.0007,0.0008,0.2568,
1.8794,0.0045,0.0517,0.1682,0.0102,0.0016,0.9162,0.1435,0.0007,0.0007,0.2629,
1.9026,0.0044,0.0490,0.1660,0.0098,0.0016,0.9123,0.1372,0.0007,0.0007,0.2734,
1.9258,0.0043,0.0471,0.1648,0.0094,0.0016,0.9096,0.1316,0.0008,0.0007,0.2893,
1.9490,0.0040,0.0457,0.1697,0.0088,0.0016,0.9112,0.1284,0.0009,0.0007,0.3161,
1.9722,0.0037,0.0469,0.1898,0.0079,0.0016,0.9212,0.1336,0.0010,0.0007,0.3541,
1.9954,0.0035,0.0526,0.2316,0.0069,0.0017,0.9341,0.1460,0.0012,0.0009,0.4027,
2.0186,0.0037,0.0623,0.2948,0.0062,0.0018,0.9476,0.1701,0.0012,0.0012,0.4459,
2.0418,0.0046,0.0711,0.3595,0.0060,0.0019,0.9572,0.1947,0.0011,0.0016,0.4653,
2.0650,0.0050,0.0751,0.3985,0.0061,0.0020,0.9594,0.1967,0.0010,0.0018,0.4683,
2.0882,0.0050,0.0795,0.4323,0.0062,0.0019,0.9561,0.1830,0.0010,0.0022,0.4752,
2.1114,0.0044,0.0845,0.4448,0.0065,0.0019,0.9501,0.1655,0.0011,0.0025,0.4834,
2.1346,0.0035,0.0894,0.4397,0.0071,0.0018,0.9396,0.1460,0.0013,0.0027,0.4804,
2.1578,0.0027,0.0914,0.4115,0.0080,0.0017,0.9248,0.1294,0.0015,0.0027,0.4648,
2.1810,0.0025,0.0895,0.3676,0.0086,0.0016,0.9124,0.1214,0.0016,0.0022,0.4349,
2.2042,0.0025,0.0843,0.3203,0.0087,0.0015,0.9068,0.1205,0.0014,0.0017,0.3989,
2.2274,0.0026,0.0773,0.2775,0.0087,0.0014,0.9021,0.1198,0.0013,0.0014,0.3732,
2.2506,0.0026,0.0690,0.2514,0.0085,0.0014,0.8959,0.1160,0.0012,0.0012,0.3723,
2.2738,0.0025,0.0626,0.2559,0.0079,0.0013,0.8917,0.1127,0.0014,0.0011,0.3959,
2.2970,0.0023,0.0602,0.2903,0.0070,0.0012,0.8906,0.1111,0.0016,0.0012,0.4343,
2.3202,0.0024,0.0657,0.3538,0.0066,0.0011,0.8965,0.1158,0.0018,0.0015,0.4655,
2.3434,0.0025,0.0717,0.4030,0.0069,0.0012,0.8959,0.1134,0.0019,0.0018,0.4705,
2.3666,0.0025,0.0721,0.4109,0.0072,0.0012,0.8906,0.1073,0.0017,0.0019,0.4465,
2.3898,0.0025,0.0701,0.3788,0.0075,0.0013,0.8819,0.1000,0.0015,0.0017,0.4142,
2.4130,0.0025,0.0671,0.3310,0.0077,0.0014,0.8869,0.1035,0.0013,0.0014,0.3868,
2.4362,0.0026,0.0644,0.2826,0.0081,0.0015,0.8902,0.1068,0.0012,0.0012,0.3597,
2.4594,0.0028,0.0624,0.2429,0.0084,0.0015,0.8930,0.1115,0.0011,0.0010,0.3366,
2.4826,0.0031,0.0606,0.2159,0.0086,0.0015,0.8949,0.1173,0.0010,0.0009,0.3161,
2.5058,0.0032,0.0571,0.1919,0.0088,0.0015,0.8919,0.1198,0.0009,0.0007,0.3040,
2.5290,0.0034,0.0531,0.1736,0.0089,0.0015,0.8880,0.1202,0.0008,0.0007,0.2990,
2.5522,0.0034,0.0499,0.1615,0.0089,0.0015,0.8842,0.1191,0.0008,0.0006,0.3036,
2.5754,0.0033,0.0484,0.1615,0.0085,0.0015,0.8902,0.1224,0.0009,0.0006,0.3215,
2.5986,0.0033,0.0506,0.1756,0.0080,0.0016,0.9073,0.1339,0.0011,0.0006,0.3483,
2.6218,0.0034,0.0578,0.2026,0.0075,0.0017,0.9260,0.1530,0.0012,0.0007,0.3776,
2.6450,0.0039,0.0696,0.2455,0.0070,0.0018,0.9425,0.1770,0.0012,0.0009,0.4079,
2.6682,0.0049,0.0784,0.2797,0.0068,0.0018,0.9524,0.1937,0.0011,0.0011,0.4122,
2.6914,0.0058,0.0785,0.2887,0.0067,0.0018,0.9562,0.1980,0.0009,0.0011,0.3850,
2.7146,0.0066,0.0738,0.2736,0.0066,0.0017,0.9549,0.1901,0.0008,0.0010,0.3508,
2.7378,0.0067,0.0692,0.2478,0.0068,0.0017,0.9509,0.1764,0.0008,0.0009,0.3246,
2.7610,0.0068,0.0650,0.2269,0.0070,0.0017,0.9475,0.1687,0.0008,0.0008,0.3043,
2.7842,0.0066,0.0630,0.2138,0.0073,0.0017,0.9448,0.1658,0.0008,0.0008,0.2937,
2.8074,0.0061,0.0619,0.2055,0.0077,0.0018,0.9419,0.1646,0.0008,0.0008,0.2876,
2.8306,0.0054,0.0610,0.1962,0.0083,0.0018,0.9361,0.1593,0.0008,0.0008,0.2785,
2.8538,0.0049,0.0605,0.1871,0.0090,0.0017,0.9300,0.1512,0.0007,0.0008,0.2721,
2.8770,0.0046,0.0606,0.1804,0.0095,0.0017,0.9242,0.1446,0.0007,0.0008,0.2692,
2.9002,0.0044,0.0602,0.1756,0.0097,0.0017,0.9189,0.1389,0.0007,0.0008,0.2724,
2.9234,0.0042,0.0593,0.1712,0.0096,0.0017,0.9142,0.1334,0.0007,0.0008,0.2782,
2.9466,0.0040,0.0578,0.1674,0.0095,0.0017,0.9107,0.1295,0.0008,0.0007,0.2857,
2.9698,0.0039,0.0563,0.1661,0.0093,0.0017,0.9101,0.1282,0.0009,0.0007,0.2966,
2.9930,0.0038,0.0552,0.1667,0.0090,0.0017,0.9118,0.1287,0.0010,0.0007,0.3109,
3.0162,0.0037,0.0553,0.1714,0.0086,0.0017,0.9172,0.1321,0.0011,0.0007,0.3299,
3.0394,0.0035,0.0577,0.1820,0.0081,0.0017,0.9255,0.1402,0.0012,0.0007,0.3508,
3.0626,0.0035,0.0649,0.2090,0.0075,0.0018,0.9370,0.1545,0.0012,0.0008,0.3769,
3.0858,0.0037,0.0787,0.2561,0.0071,0.0020,0.9500,0.1779,0.0013,0.0011,0.4153,
3.1090,0.0044,0.0927,0.3036,0.0070,0.0021,0.9602,0.2047,0.0012,0.0014,0.4402,
3.1323,0.0052,0.0996,0.3266,0.0071,0.0021,0.9651,0.2199,0.0011,0.0015,0.4379,
3.1555,0.0055,0.1035,0.3316,0.0071,0.0021,0.9657,0.2181,0.0011,0.0016,0.4270,
3.1787,0.0055,0.1040,0.3160,0.0075,0.0020,0.9644,0.2073,0.0010,0.0016,0.4090,
3.2019,0.0052,0.0995,0.2815,0.0080,0.0019,0.9598,0.1917,0.0010,0.0014,0.3805,
3.2251,0.0049,0.0920,0.2468,0.0086,0.0018,0.9532,0.1791,0.0009,0.0012,0.3508,
3.2483,0.0046,0.0848,0.2193,0.0092,0.0017,0.9456,0.1710,0.0008,0.0011,0.3234,
3.2715,0.0045,0.0790,0.2005,0.0098,0.0017,0.9392,0.1653,0.0008,0.0010,0.3053,
3.2947,0.0045,0.0739,0.1855,0.0103,0.0017,0.9348,0.1621,0.0007,0.0009,0.2915,
3.3179,0.0044,0.0708,0.1749,0.0106,0.0017,0.9323,0.1603,0.0007,0.0009,0.2857,
3.3411,0.0043,0.0689,0.1687,0.0108,0.0017,0.9307,0.1584,0.0007,0.0009,0.2844,
3.3643,0.0041,0.0671,0.1650,0.0106,0.0017,0.9285,0.1550,0.0007,0.0008,0.2898,
3.3875,0.0039,0.0653,0.1631,0.0103,0.0016,0.9259,0.1515,0.0007,0.0008,0.2979,
3.4107,0.0038,0.0628,0.1615,0.0101,0.0016,0.9239,0.1472,0.0008,0.0008,0.3082,
3.4339,0.0037,0.0611,0.1660,0.0095,0.0016,0.9261,0.1447,0.0009,0.0007,0.3323,
3.4571,0.0036,0.0611,0.1811,0.0087,0.0016,0.9342,0.1488,0.0011,0.0007,0.3640,
3.4803,0.0036,0.0653,0.2060,0.0079,0.0017,0.9440,0.1583,0.0012,0.0008,0.3999,
3.5035,0.0037,0.0736,0.2368,0.0074,0.0018,0.9527,0.1742,0.0013,0.0010,0.4331,
3.5267,0.0041,0.0828,0.2695,0.0072,0.0019,0.9579,0.1891,0.0013,0.0012,0.4524,
3.5499,0.0047,0.0888,0.2954,0.0071,0.0019,0.9619,0.2019,0.0013,0.0014,0.4568,
3.5731,0.0054,0.0938,0.3202,0.0069,0.0019,0.9634,0.2057,0.0014,0.0015,0.4613,
3.5963,0.0056,0.0961,0.3314,0.0067,0.0017,0.9628,0.2012,0.0014,0.0016,0.4630,
3.6195,0.0055,0.0958,0.3368,0.0066,0.0016,0.9608,0.1940,0.0014,0.0016,0.4595,
3.6427,0.0050,0.0930,0.3308,0.0068,0.0015,0.9562,0.1815,0.0014,0.0016,0.4458,
3.6659,0.0044,0.0889,0.3050,0.0075,0.0015,0.9475,0.1625,0.0014,0.0015,0.4215,
3.6891,0.0038,0.0826,0.2562,0.0086,0.0015,0.9353,0.1462,0.0013,0.0013,0.3881,
3.7123,0.0033,0.0749,0.2268,0.0092,0.0015,0.9248,0.1362,0.0012,0.0012,0.3719,
3.7355,0.0029,0.0674,0.2186,0.0092,0.0014,0.9159,0.1276,0.0012,0.0011,0.3722,
3.7587,0.0027,0.0638,0.2270,0.0089,0.0013,0.9101,0.1237,0.0013,0.0011,0.3797,
3.7819,0.0028,0.0667,0.2545,0.0088,0.0013,0.9117,0.1286,0.0013,0.0013,0.3889,
3.8051,0.0029,0.0730,0.2768,0.0089,0.0014,0.9156,0.1334,0.0012,0.0015,0.3896,
3.8283,0.0030,0.0784,0.2792,0.0096,0.0014,0.9129,0.1295,0.0012,0.0016,0.3768,
3.8515,0.0030,0.0802,0.2576,0.0103,0.0014,0.9072,0.1232,0.0010,0.0016,0.3551,
3.8747,0.0031,0.0777,0.2250,0.0106,0.0014,0.9002,0.1176,0.0009,0.0014,0.3294,
3.8979,0.0032,0.0743,0.2008,0.0108,0.0014,0.8950,0.1159,0.0008,0.0012,0.3095,
3.9211,0.0034,0.0712,0.1818,0.0110,0.0014,0.8926,0.1182,0.0007,0.0011,0.2916,
3.9443,0.0035,0.0680,0.1652,0.0114,0.0015,0.8930,0.1226,0.0007,0.0010,0.2745,
3.9675,0.0035,0.0655,0.1542,0.0120,0.0015,0.8952,0.1271,0.0006,0.0010,0.2622,
3.9907,0.0035,0.0634,0.1460,0.0125,0.0016,0.8967,0.1303,0.0006,0.0010,0.2541,
4.0139,0.0034,0.0616,0.1391,0.0129,0.0016,0.8968,0.1324,0.0006,0.0010,0.2506,
4.0371,0.0033,0.0604,0.1340,0.0134,0.0017,0.8975,0.1353,0.0006,0.0010,0.2477,
4.0603,0.0032,0.0596,0.1303,0.0138,0.0017,0.8987,0.1370,0.0006,0.0010,0.2469,
4.0835,0.0031,0.0591,0.1277,0.0142,0.0018,0.9003,0.1379,0.0006,0.0010,0.2471,
4.1067,0.0030,0.0593,0.1255,0.0149,0.0019,0.9026,0.1391,0.0006,0.0011,0.2484,
4.1299,0.0030,0.0600,0.1245,0.0155,0.0019,0.9057,0.1418,0.0006,0.0011,0.2498,
4.1531,0.0029,0.0613,0.1252,0.0158,0.0020,0.9088,0.1449,0.0006,0.0011,0.2513,
4.1763,0.0029,0.0629,0.1269,0.0158,0.0020,0.9103,0.1462,0.0006,0.0011,0.2531,
4.1995,0.0030,0.0646,0.1289,0.0156,0.0019,0.9103,0.1454,0.0006,0.0011,0.2554,
4.2227,0.0030,0.0663,0.1310,0.0153,0.0019,0.9093,0.1450,0.0006,0.0011,0.2577,
4.2459,0.0031,0.0672,0.1320,0.0148,0.0018,0.9075,0.1448,0.0007,0.0011,0.2600,
4.2691,0.0031,0.0677,0.1335,0.0143,0.0018,0.9067,0.1461,0.0007,0.0010,0.2632,
4.2923,0.0031,0.0676,0.1350,0.0137,0.0017,0.9058,0.1459,0.0007,0.0010,0.2691,
4.3155,0.0031,0.0673,0.1375,0.0132,0.0017,0.9060,0.1450,0.0008,0.0009,0.2771,
4.3387,0.0031,0.0668,0.1410,0.0129,0.0017,0.9073,0.1439,0.0008,0.0009,0.2836,
4.3619,0.0031,0.0657,0.1419,0.0128,0.0016,0.9066,0.1418,0.0009,0.0009,0.2836,
4.3852,0.0031,0.0641,0.1389,0.0128,0.0016,0.9034,0.1390,0.0009,0.0008,0.2799,
4.4084,0.0031,0.0626,0.1351,0.0129,0.0016,0.8995,0.1366,0.0008,0.0008,0.2774,
4.4316,0.0031,0.0619,0.1340,0.0127,0.0016,0.8985,0.1363,0.0008,0.0008,0.2799,
4.4548,0.0031,0.0621,0.1371,0.0125,0.0016,0.9020,0.1388,0.0009,0.0008,0.2873,
4.4780,0.0031,0.0629,0.1425,0.0123,0.0017,0.9077,0.1428,0.0010,0.0008,0.2967,
4.5012,0.0031,0.0634,0.1465,0.0121,0.0017,0.9117,0.1462,0.0011,0.0008,0.3047,
4.5244,0.0031,0.0635,0.1484,0.0118,0.0016,0.9131,0.1471,0.0011,0.0008,0.3111,
4.5476,0.0031,0.0643,0.1513,0.0116,0.0016,0.9148,0.1473,0.0011,0.0008,0.3179,
4.5708,0.0031,0.0671,0.1575,0.0114,0.0016,0.9181,0.1493,0.0012,0.0008,0.3265,
4.5940,0.0032,0.0708,0.1655,0.0111,0.0016,0.9214,0.1513,0.0012,0.0008,0.3337,
4.6172,0.0032,0.0728,0.1682,0.0109,0.0016,0.9207,0.1492,0.0012,0.0008,0.3366,
4.6404,0.0033,0.0722,0.1655,0.0107,0.0015,0.9166,0.1453,0.0012,0.0008,0.3363,
4.6636,0.0034,0.0699,0.1608,0.0107,0.0015,0.9124,0.1423,0.0011,0.0008,0.3368,
4.6868,0.0034,0.0678,0.1612,0.0101,0.0015,0.9124,0.1405,0.0012,0.0007,0.3550,
4.7100,0.0034,0.0698,0.1747,0.0091,0.0015,0.9222,0.1470,0.0014,0.0007,0.3872,
4.7332,0.0034,0.0755,0.1984,0.0083,0.0015,0.9356,0.1603,0.0015,0.0008,0.4193,
4.7564,0.0034,0.0865,0.2267,0.0078,0.0016,0.9447,0.1765,0.0017,0.0010,0.4503,
4.7796,0.0032,0.0969,0.2376,0.0078,0.0018,0.9462,0.1876,0.0017,0.0011,0.4669,
4.8028,0.0032,0.1000,0.2298,0.0081,0.0019,0.9446,0.1951,0.0017,0.0012,0.4612,
4.8260,0.0032,0.0976,0.2166,0.0086,0.0020,0.9433,0.2010,0.0016,0.0011,0.4440,
4.8492,0.0032,0.0944,0.2081,0.0088,0.0020,0.9438,0.2041,0.0016,0.0011,0.4325,
4.8724,0.0032,0.0904,0.2017,0.0091,0.0020,0.9451,0.2047,0.0016,0.0010,0.4245,
4.8956,0.0031,0.0873,0.1980,0.0095,0.0020,0.9461,0.2036,0.0016,0.0010,0.4203,
4.9188,0.0030,0.0848,0.1958,0.0099,0.0020,0.9460,0.2002,0.0017,0.0010,0.4176,
4.9420,0.0028,0.0817,0.1936,0.0101,0.0019,0.9441,0.1945,0.0018,0.0010,0.4187,
4.9652,0.0026,0.0791,0.1923,0.0103,0.0019,0.9401,0.1875,0.0018,0.0010,0.4249,
4.9884,0.0025,0.0762,0.1965,0.0097,0.0018,0.9354,0.1806,0.0018,0.0010,0.4354,
5.0116,0.0024,0.0758,0.2126,0.0089,0.0018,0.9340,0.1805,0.0018,0.0011,0.4508,
5.0348,0.0024,0.0815,0.2494,0.0080,0.0018,0.9374,0.1892,0.0018,0.0013,0.4706,
5.0580,0.0025,0.0922,0.2936,0.0076,0.0019,0.9411,0.1989,0.0018,0.0017,0.4808,
5.0812,0.0028,0.1023,0.3201,0.0078,0.0020,0.9449,0.2034,0.0016,0.0021,0.4706,
5.1044,0.0031,0.1061,0.3147,0.0083,0.0020,0.9447,0.1971,0.0013,0.0021,0.4489,
5.1276,0.0031,0.1042,0.2835,0.0095,0.0020,0.9381,0.1828,0.0012,0.0019,0.4135,
5.1508,0.0028,0.0963,0.2413,0.0114,0.0020,0.9269,0.1649,0.0011,0.0018,0.3779,
5.1740,0.0025,0.0862,0.2146,0.0127,0.0019,0.9164,0.1526,0.0010,0.0016,0.3625,
5.1972,0.0023,0.0779,0.2125,0.0129,0.0019,0.9130,0.1466,0.0010,0.0017,0.3719,
5.2204,0.0022,0.0754,0.2288,0.0129,0.0020,0.9163,0.1459,0.0011,0.0019,0.3921,
5.2436,0.0021,0.0804,0.2642,0.0133,0.0022,0.9224,0.1501,0.0011,0.0025,0.4158,
5.2668,0.0020,0.0920,0.3057,0.0140,0.0024,0.9204,0.1446,0.0012,0.0036,0.4319,
5.2900,0.0017,0.1093,0.3404,0.0155,0.0026,0.9099,0.1278,0.0014,0.0048,0.4317,
5.3132,0.0016,0.1222,0.3417,0.0154,0.0025,0.9055,0.1220,0.0013,0.0046,0.4210,
5.3364,0.0015,0.1235,0.3064,0.0149,0.0022,0.9000,0.1210,0.0013,0.0037,0.4055,
5.3596,0.0016,0.1213,0.2709,0.0151,0.0021,0.8986,0.1254,0.0013,0.0032,0.3942,
5.3828,0.0018,0.1209,0.2619,0.0143,0.0020,0.9008,0.1350,0.0013,0.0029,0.3936,
5.4060,0.0021,0.1246,0.2732,0.0128,0.0019,0.9100,0.1499,0.0014,0.0028,0.3931,
5.4292,0.0023,0.1289,0.2706,0.0116,0.0019,0.9181,0.1603,0.0014,0.0026,0.3890,
5.4524,0.0024,0.1291,0.2515,0.0111,0.0020,0.9227,0.1680,0.0014,0.0023,0.3820,
5.4756,0.0023,0.1264,0.2359,0.0110,0.0019,0.9222,0.1706,0.0015,0.0021,0.3800,
5.4988,0.0023,0.1261,0.2362,0.0107,0.0019,0.9233,0.1764,0.0016,0.0021,0.3818,
5.5220,0.0024,0.1369,0.2459,0.0104,0.0020,0.9258,0.1843,0.0016,0.0022,0.3824,
5.5452,0.0030,0.1494,0.2506,0.0100,0.0021,0.9339,0.2025,0.0014,0.0022,0.3635,
5.5684,0.0036,0.1533,0.2426,0.0101,0.0021,0.9404,0.2160,0.0012,0.0020,0.3425,
5.5916,0.0036,0.1495,0.2234,0.0109,0.0020,0.9407,0.2125,0.0012,0.0018,0.3235,
5.6148,0.0034,0.1444,0.2031,0.0124,0.0020,0.9372,0.2035,0.0013,0.0017,0.3005,
5.6381,0.0032,0.1361,0.1844,0.0141,0.0019,0.9295,0.1914,0.0012,0.0015,0.2770,
5.6613,0.0032,0.1277,0.1701,0.0154,0.0018,0.9205,0.1807,0.0012,0.0014,0.2581,
5.6845,0.0032,0.1205,0.1612,0.0159,0.0017,0.9133,0.1744,0.0011,0.0013,0.2464,
5.7077,0.0033,0.1160,0.1557,0.0160,0.0016,0.9076,0.1702,0.0011,0.0012,0.2401,
5.7309,0.0033,0.1125,0.1534,0.0158,0.0016,0.9041,0.1677,0.0011,0.0012,0.2378,
