time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.9026,0.0000,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6520,0.0000,
1.9258,0.0000,0.0373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7288,0.0000,
1.9490,0.0000,0.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7031,0.0000,
1.9722,0.0000,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7031,0.0000,
1.9954,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6829,0.0000,
2.0186,0.0000,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6713,0.0000,
2.0418,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6768,0.0000,
2.0650,0.0000,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6757,0.0000,
2.0882,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6871,0.0000,
2.1114,0.0000,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8021,0.0000,
2.1346,0.0000,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8012,0.0000,
2.1578,0.0000,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9083,0.0000,
2.1810,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8428,0.0000,
2.2042,0.0000,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6887,0.0000,
2.2274,0.0000,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7113,0.0000,
2.2506,0.0000,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7336,0.0000,
2.2738,0.0000,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6777,0.0000,
2.2970,0.0000,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7277,0.0000,
2.3202,0.0000,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8121,0.0000,
2.3434,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8624,0.0000,
2.3666,0.0000,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8872,0.0000,
2.3898,0.0000,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8865,0.0000,
2.4130,0.0000,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9291,0.0000,
2.4362,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8147,0.0000,
2.4594,0.0000,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7213,0.0000,
2.4826,0.0000,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7750,0.0000,
2.5058,0.0000,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7694,0.0000,
2.5290,0.0000,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6998,0.0000,
2.5522,0.0000,0.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7874,0.0000,
2.5754,0.0000,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8231,0.0000,
2.5986,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8412,0.0000,
2.6218,0.0000,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8635,0.0000,
2.6450,0.0000,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8333,0.0000,
2.6682,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8153,0.0000,
2.6914,0.0000,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8485,0.0000,
2.7146,0.0000,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7742,0.0000,
2.7378,0.0000,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7550,0.0000,
2.7610,0.0000,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8116,0.0000,
2.7842,0.0000,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7347,0.0000,
2.8074,0.0000,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7604,0.0000,
2.8306,0.0000,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7208,0.0000,
2.8538,0.0000,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7145,0.0000,
2.8770,0.0000,0.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7685,0.0000,
2.9002,0.0000,0.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7033,0.0000,
2.9234,0.0000,0.0369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6069,0.0000,
2.9466,0.0000,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6322,0.0000,
2.9698,0.0000,0.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6868,0.0000,
2.9930,0.0000,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6950,0.0000,
3.0162,0.0000,0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6798,0.0000,
3.0394,0.0000,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7415,0.0000,
3.0626,0.0000,0.0281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7361,0.0000,
3.0858,0.0000,0.0365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6468,0.0000,
3.1090,0.0000,0.0416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7001,0.0000,
3.1323,0.0000,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7273,0.0000,
3.1555,0.0000,0.0434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7245,0.0000,
3.1787,0.0000,0.0379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6946,0.0000,
3.2019,0.0000,0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7813,0.0000,
3.2251,0.0000,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7218,0.0000,
3.2483,0.0000,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6372,0.0000,
3.2715,0.0000,0.0292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6629,0.0000,
3.2947,0.0000,0.0315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6391,0.0000,
3.3179,0.0000,0.0374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6687,0.0000,
3.3411,0.0000,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7382,0.0000,
3.3643,0.0000,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7730,0.0000,
3.3875,0.0000,0.0459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7972,0.0000,
3.4107,0.0000,0.0438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8433,0.0000,
3.4339,0.0000,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7245,0.0000,
3.4571,0.0000,0.0736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5891,0.0000,
3.4803,0.0000,0.0783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6134,0.0000,
3.5035,0.0000,0.0576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5270,0.0000,
3.5267,0.0000,0.0574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4784,0.0000,
3.5499,0.0000,0.0871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4481,0.0000,
3.5731,0.0000,0.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4049,0.0000,
3.5963,0.0000,0.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3556,0.0000,
3.6195,0.0000,0.0684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3025,0.0000,
3.6427,0.0000,0.0712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2241,0.0000,
3.6659,0.0000,0.0759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1508,0.0000,
3.6891,0.0000,0.0638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1938,0.0000,
3.7123,0.0000,0.0571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1932,0.0000,
3.7355,0.0000,0.0605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1759,0.0000,
3.7587,0.0000,0.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1838,0.0000,
3.7819,0.0000,0.0598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2280,0.0000,
3.8051,0.0000,0.0628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2075,0.0000,
3.8283,0.0000,0.0521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711,0.0000,
3.8515,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0680,0.0000,
3.8747,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2530,0.0000,
3.8979,0.0000,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4768,0.0000,
3.9211,0.0000,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4333,0.0000,
3.9443,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4348,0.0000,
3.9675,0.0000,0.0323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5339,0.0000,
3.9907,0.0000,0.0424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5189,0.0000,
4.0139,0.0000,0.0525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5781,0.0000,
4.0371,0.0000,0.0417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6498,0.0000,
4.0603,0.0000,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6610,0.0000,
4.0835,0.0000,0.0480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6637,0.0000,
4.1067,0.0000,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6968,0.0000,
4.1299,0.0000,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6947,0.0000,
4.1531,0.0000,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6724,0.0000,
4.1763,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6374,0.0000,
4.1995,0.0000,0.0376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5324,0.0000,
4.2227,0.0000,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5291,0.0000,
4.2459,0.0000,0.0374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6169,0.0000,
4.2691,0.0000,0.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6569,0.0000,
4.2923,0.0000,0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7238,0.0000,
4.3155,0.0000,0.0374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6937,0.0000,
4.3387,0.0000,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7116,0.0000,
4.3619,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7415,0.0000,
4.3852,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8170,0.0000,
4.4084,0.0000,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8078,0.0000,
4.4316,0.0000,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7672,0.0000,
4.4548,0.0000,0.0364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8576,0.0000,
4.4780,0.0000,0.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7918,0.0000,
4.5012,0.0000,0.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6486,0.0000,
4.5244,0.0000,0.0684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6497,0.0000,
4.5476,0.0000,0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6524,0.0000,
4.5708,0.0000,0.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7497,0.0000,
4.5940,0.0000,0.0379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7552,0.0000,
4.6172,0.0000,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7102,0.0000,
4.6404,0.0000,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7538,0.0000,
4.6636,0.0000,0.0317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8062,0.0000,
4.6868,0.0000,0.0427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7166,0.0000,
4.7100,0.0000,0.0438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7369,0.0000,
4.7332,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6331,0.0000,
4.7564,0.0000,0.0694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5789,0.0000,
4.7796,0.0000,0.0617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5266,0.0000,
4.8028,0.0000,0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4829,0.0000,
4.8260,0.0000,0.0575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4587,0.0000,
4.8492,0.0000,0.0585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4332,0.0000,
4.8724,0.0000,0.0673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3420,0.0000,
4.8956,0.0000,0.0702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3231,0.0000,
4.9188,0.0000,0.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3342,0.0000,
4.9420,0.0000,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3574,0.0000,
4.9652,0.0000,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3385,0.0000,
4.9884,0.0000,0.0486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3086,0.0000,
5.0116,0.0000,0.0475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3053,0.0000,
5.0348,0.0000,0.0389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3385,0.0000,
5.0580,0.0000,0.0407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3419,0.0000,
5.0812,0.0000,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3362,0.0000,
5.1044,0.0000,0.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3308,0.0000,
5.1276,0.0000,0.0422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3367,0.0000,
5.1508,0.0000,0.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3494,0.0000,
5.1740,0.0000,0.0420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3039,0.0000,
5.1972,0.0000,0.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3110,0.0000,
5.2204,0.0000,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3136,0.0000,
5.2436,0.0000,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2926,0.0000,
5.2668,0.0000,0.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2629,0.0000,
5.2900,0.0000,0.1003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2692,0.0000,
5.3132,0.0000,0.1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2644,0.0000,
5.3364,0.0000,0.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2906,0.0000,
5.3596,0.0000,0.1264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2945,0.0000,
5.3828,0.0000,0.1226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2384,0.0000,
5.4060,0.0000,0.1726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2046,0.0000,
5.4292,0.0000,0.2577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2638,0.0000,
5.4524,0.0000,0.2192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2650,0.0000,
5.4756,0.0000,0.0970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2289,0.0000,
5.4988,0.0000,0.0770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2467,0.0000,
5.5220,0.0000,0.0605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2183,0.0000,
5.5452,0.0000,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1826,0.0000,
5.5684,0.0000,0.0415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2619,0.0000,
5.5916,0.0000,0.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2796,0.0000,
5.6148,0.0000,0.0410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2470,0.0000,
5.6381,0.0000,0.0577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2501,0.0000,
5.6613,0.0000,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2317,0.0000,
5.6845,0.0000,0.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2513,0.0000,
5.7077,0.0000,0.1216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2662,0.0000,
5.7309,0.0000,0.2010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2078,0.0000,
