time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.0698,0.0021,0.0120,0.0560,0.0815,0.0007,0.0032,0.0188,0.0004,0.0001,0.0857,
1.1163,0.0021,0.0125,0.0533,0.0814,0.0006,0.0031,0.0182,0.0004,0.0001,0.0846,
1.1628,0.0022,0.0134,0.0492,0.0797,0.0006,0.0030,0.0179,0.0004,0.0001,0.0864,
1.2093,0.0023,0.0149,0.0463,0.0773,0.0005,0.0029,0.0182,0.0004,0.0001,0.0912,
1.2558,0.0024,0.0164,0.0448,0.0743,0.0005,0.0029,0.0190,0.0004,0.0001,0.0950,
1.3023,0.0026,0.0183,0.0443,0.0707,0.0004,0.0027,0.0194,0.0005,0.0001,0.1006,
1.3488,0.0028,0.0214,0.0452,0.0656,0.0004,0.0024,0.0196,0.0005,0.0001,0.1109,
1.3953,0.0031,0.0274,0.0476,0.0589,0.0004,0.0019,0.0197,0.0005,0.0001,0.1294,
1.4419,0.0034,0.0385,0.0517,0.0489,0.0003,0.0014,0.0240,0.0006,0.0001,0.1547,
1.4884,0.0044,0.0557,0.0613,0.0374,0.0004,0.0013,0.0301,0.0006,0.0001,0.1692,
1.5349,0.0049,0.0708,0.0740,0.0388,0.0005,0.0012,0.0255,0.0006,0.0001,0.1894,
1.5814,0.0039,0.0741,0.0674,0.0410,0.0005,0.0010,0.0183,0.0006,0.0001,0.1495,
1.6279,0.0037,0.0723,0.0579,0.0391,0.0004,0.0008,0.0147,0.0007,0.0001,0.1168,
1.6744,0.0049,0.0824,0.0696,0.0379,0.0004,0.0006,0.0135,0.0009,0.0001,0.1095,
1.7209,0.0092,0.0853,0.0959,0.0426,0.0004,0.0005,0.0120,0.0013,0.0001,0.1066,
1.7674,0.0107,0.0430,0.1360,0.0536,0.0003,0.0003,0.0084,0.0012,0.0002,0.0585,
1.8140,0.0058,0.0153,0.1756,0.0649,0.0001,0.0001,0.0052,0.0008,0.0001,0.0175,
1.8605,0.0039,0.0051,0.2135,0.1093,0.0001,0.0001,0.0045,0.0004,0.0001,0.0059,
1.9070,0.0044,0.0022,0.2016,0.2525,0.0000,0.0000,0.0054,0.0003,0.0001,0.0032,
1.9535,0.0055,0.0014,0.1600,0.4421,0.0000,0.0000,0.0060,0.0001,0.0001,0.0022,
2.0000,0.0071,0.0011,0.1175,0.5729,0.0000,0.0001,0.0062,0.0001,0.0001,0.0019,
2.0465,0.0081,0.0009,0.0663,0.6631,0.0000,0.0000,0.0051,0.0001,0.0001,0.0013,
2.0930,0.0120,0.0008,0.0427,0.7433,0.0000,0.0000,0.0040,0.0000,0.0001,0.0010,
2.1395,0.0178,0.0008,0.0336,0.7911,0.0000,0.0000,0.0034,0.0000,0.0001,0.0008,
2.1860,0.0250,0.0008,0.0307,0.7983,0.0000,0.0000,0.0031,0.0000,0.0001,0.0007,
2.2326,0.0254,0.0007,0.0320,0.8097,0.0000,0.0000,0.0029,0.0000,0.0001,0.0006,
2.2791,0.0243,0.0006,0.0326,0.8333,0.0000,0.0000,0.0030,0.0000,0.0001,0.0005,
2.3256,0.0212,0.0006,0.0322,0.8642,0.0000,0.0001,0.0031,0.0000,0.0000,0.0005,
2.3721,0.0193,0.0005,0.0304,0.8842,0.0000,0.0001,0.0034,0.0000,0.0000,0.0004,
2.4186,0.0151,0.0005,0.0323,0.8943,0.0000,0.0001,0.0037,0.0000,0.0000,0.0004,
2.4651,0.0120,0.0006,0.0381,0.8896,0.0000,0.0001,0.0039,0.0001,0.0000,0.0004,
2.5116,0.0099,0.0006,0.0536,0.8673,0.0000,0.0001,0.0042,0.0001,0.0000,0.0004,
2.5581,0.0090,0.0008,0.1006,0.8076,0.0000,0.0001,0.0046,0.0001,0.0000,0.0006,
2.6047,0.0068,0.0015,0.2717,0.6334,0.0000,0.0002,0.0056,0.0001,0.0001,0.0010,
2.6512,0.0037,0.0038,0.6629,0.2615,0.0000,0.0002,0.0074,0.0001,0.0001,0.0024,
2.6977,0.0023,0.0064,0.7358,0.1288,0.0000,0.0002,0.0092,0.0001,0.0002,0.0051,
2.7442,0.0022,0.0109,0.5789,0.1049,0.0001,0.0001,0.0109,0.0001,0.0003,0.0070,
2.7907,0.0031,0.0158,0.4112,0.0757,0.0001,0.0002,0.0130,0.0000,0.0002,0.0077,
2.8372,0.0034,0.0183,0.2099,0.1110,0.0001,0.0003,0.0094,0.0000,0.0001,0.0065,
2.8837,0.0046,0.0247,0.1177,0.1379,0.0001,0.0004,0.0071,0.0000,0.0001,0.0053,
2.9302,0.0064,0.0345,0.0882,0.1445,0.0001,0.0005,0.0071,0.0000,0.0001,0.0067,
2.9767,0.0080,0.0432,0.0746,0.1338,0.0001,0.0005,0.0076,0.0000,0.0001,0.0085,
3.0233,0.0090,0.0477,0.0653,0.1266,0.0001,0.0006,0.0081,0.0000,0.0001,0.0102,
3.0698,0.0098,0.0491,0.0627,0.1208,0.0001,0.0006,0.0086,0.0000,0.0000,0.0121,
3.1163,0.0113,0.0501,0.0633,0.1158,0.0001,0.0006,0.0088,0.0000,0.0000,0.0150,
3.1628,0.0133,0.0545,0.0689,0.1061,0.0001,0.0006,0.0097,0.0000,0.0000,0.0203,
3.2093,0.0140,0.0619,0.0780,0.0912,0.0001,0.0006,0.0121,0.0000,0.0000,0.0272,
3.2558,0.0134,0.0671,0.0871,0.0823,0.0001,0.0006,0.0155,0.0000,0.0000,0.0333,
3.3023,0.0115,0.0634,0.0918,0.0839,0.0001,0.0007,0.0182,0.0000,0.0000,0.0320,
3.3488,0.0113,0.0555,0.0951,0.0923,0.0001,0.0009,0.0175,0.0000,0.0000,0.0272,
3.3953,0.0164,0.0505,0.0914,0.0991,0.0001,0.0010,0.0131,0.0000,0.0000,0.0248,
3.4419,0.0239,0.0525,0.0897,0.0980,0.0001,0.0010,0.0103,0.0000,0.0000,0.0253,
3.4884,0.0292,0.0583,0.0938,0.0904,0.0001,0.0009,0.0095,0.0000,0.0000,0.0273,
3.5349,0.0333,0.0687,0.1042,0.0786,0.0001,0.0008,0.0095,0.0001,0.0000,0.0294,
3.5814,0.0387,0.0832,0.1153,0.0672,0.0001,0.0006,0.0092,0.0001,0.0000,0.0322,
3.6279,0.0429,0.1077,0.1372,0.0523,0.0001,0.0004,0.0103,0.0001,0.0000,0.0354,
3.6744,0.0515,0.1366,0.1979,0.0341,0.0002,0.0003,0.0140,0.0001,0.0000,0.0379,
3.7209,0.0869,0.1465,0.2419,0.0242,0.0001,0.0002,0.0140,0.0001,0.0001,0.0460,
3.7674,0.1441,0.1299,0.2868,0.0196,0.0001,0.0001,0.0102,0.0001,0.0001,0.0477,
3.8140,0.1549,0.1084,0.3110,0.0156,0.0001,0.0001,0.0106,0.0001,0.0002,0.0300,
3.8605,0.1900,0.1033,0.2512,0.0182,0.0001,0.0000,0.0133,0.0001,0.0003,0.0158,
3.9070,0.1987,0.0495,0.2066,0.0311,0.0000,0.0000,0.0114,0.0001,0.0003,0.0070,
3.9535,0.2091,0.0151,0.1795,0.0651,0.0000,0.0000,0.0067,0.0001,0.0002,0.0028,
4.0000,0.2020,0.0044,0.1171,0.1748,0.0000,0.0000,0.0038,0.0001,0.0001,0.0014,
4.0465,0.1508,0.0024,0.0895,0.3029,0.0000,0.0000,0.0032,0.0000,0.0001,0.0010,
4.0930,0.1258,0.0018,0.0716,0.3960,0.0000,0.0000,0.0030,0.0000,0.0001,0.0009,
4.1395,0.1229,0.0014,0.0534,0.4382,0.0000,0.0000,0.0029,0.0000,0.0001,0.0008,
4.1860,0.1362,0.0011,0.0382,0.4335,0.0001,0.0000,0.0025,0.0000,0.0000,0.0007,
4.2326,0.1566,0.0010,0.0308,0.3819,0.0001,0.0000,0.0023,0.0000,0.0000,0.0006,
4.2791,0.1822,0.0010,0.0283,0.3200,0.0001,0.0000,0.0022,0.0000,0.0000,0.0005,
4.3256,0.1980,0.0011,0.0316,0.2605,0.0001,0.0000,0.0025,0.0000,0.0000,0.0005,
4.3721,0.2123,0.0014,0.0452,0.1997,0.0001,0.0000,0.0027,0.0000,0.0000,0.0006,
4.4186,0.1724,0.0020,0.1171,0.1412,0.0001,0.0000,0.0029,0.0001,0.0000,0.0008,
4.4651,0.0938,0.0034,0.3680,0.1107,0.0000,0.0001,0.0035,0.0001,0.0000,0.0012,
4.5116,0.0408,0.0067,0.6623,0.0787,0.0000,0.0001,0.0048,0.0001,0.0000,0.0020,
4.5581,0.0191,0.0104,0.6626,0.0571,0.0000,0.0001,0.0055,0.0002,0.0001,0.0035,
4.6047,0.0138,0.0158,0.4227,0.0506,0.0000,0.0001,0.0064,0.0001,0.0001,0.0054,
4.6512,0.0116,0.0234,0.2604,0.0533,0.0001,0.0001,0.0092,0.0001,0.0000,0.0065,
4.6977,0.0097,0.0278,0.2030,0.0528,0.0001,0.0002,0.0122,0.0001,0.0000,0.0069,
4.7442,0.0091,0.0304,0.1762,0.0504,0.0001,0.0002,0.0137,0.0001,0.0000,0.0082,
4.7907,0.0084,0.0299,0.1846,0.0472,0.0001,0.0002,0.0169,0.0001,0.0000,0.0104,
4.8372,0.0079,0.0278,0.2109,0.0446,0.0001,0.0002,0.0229,0.0001,0.0000,0.0132,
4.8837,0.0072,0.0233,0.2295,0.0480,0.0001,0.0003,0.0267,0.0001,0.0000,0.0153,
4.9302,0.0062,0.0181,0.1990,0.0531,0.0001,0.0004,0.0274,0.0001,0.0000,0.0153,
4.9767,0.0063,0.0150,0.1703,0.0575,0.0001,0.0004,0.0271,0.0001,0.0000,0.0165,
5.0233,0.0074,0.0137,0.1580,0.0650,0.0001,0.0004,0.0260,0.0001,0.0000,0.0178,
5.0698,0.0086,0.0129,0.1620,0.0703,0.0001,0.0005,0.0261,0.0001,0.0000,0.0190,
5.1163,0.0105,0.0127,0.1703,0.0732,0.0002,0.0006,0.0253,0.0001,0.0000,0.0198,
5.1628,0.0117,0.0124,0.1699,0.0733,0.0002,0.0006,0.0237,0.0001,0.0000,0.0205,
5.2093,0.0123,0.0120,0.1651,0.0735,0.0002,0.0006,0.0226,0.0001,0.0000,0.0211,
5.2558,0.0133,0.0116,0.1629,0.0759,0.0002,0.0007,0.0219,0.0001,0.0000,0.0221,
5.3023,0.0151,0.0117,0.1665,0.0791,0.0002,0.0007,0.0205,0.0001,0.0000,0.0228,
5.3488,0.0171,0.0120,0.1720,0.0812,0.0003,0.0007,0.0183,0.0001,0.0000,0.0232,
5.3953,0.0193,0.0125,0.1745,0.0824,0.0003,0.0007,0.0161,0.0001,0.0000,0.0237,
5.4419,0.0223,0.0132,0.1763,0.0848,0.0003,0.0007,0.0146,0.0001,0.0000,0.0248,
5.4884,0.0245,0.0142,0.1804,0.0858,0.0003,0.0007,0.0136,0.0001,0.0000,0.0257,
5.5349,0.0263,0.0156,0.1819,0.0871,0.0003,0.0007,0.0134,0.0001,0.0000,0.0267,
5.5814,0.0287,0.0173,0.1817,0.0899,0.0003,0.0008,0.0134,0.0001,0.0000,0.0271,
5.6279,0.0311,0.0192,0.1858,0.0920,0.0003,0.0008,0.0136,0.0001,0.0000,0.0273,
5.6744,0.0343,0.0216,0.1945,0.0918,0.0003,0.0008,0.0135,0.0001,0.0000,0.0279,
5.7209,0.0377,0.0254,0.2115,0.0884,0.0003,0.0008,0.0134,0.0001,0.0000,0.0284,
5.7674,0.0412,0.0309,0.2309,0.0832,0.0004,0.0008,0.0128,0.0001,0.0000,0.0288,
5.8140,0.0440,0.0389,0.2595,0.0768,0.0004,0.0007,0.0121,0.0001,0.0000,0.0290,
5.8605,0.0477,0.0515,0.2998,0.0697,0.0004,0.0005,0.0111,0.0002,0.0000,0.0296,
5.9070,0.0537,0.0875,0.3765,0.0545,0.0003,0.0004,0.0121,0.0004,0.0000,0.0321,
5.9535,0.0775,0.1350,0.4866,0.0373,0.0004,0.0003,0.0161,0.0006,0.0000,0.0283,
6.0000,0.1115,0.1590,0.5748,0.0252,0.0003,0.0002,0.0139,0.0006,0.0001,0.0238,
6.0465,0.0755,0.0952,0.5904,0.0218,0.0003,0.0001,0.0099,0.0004,0.0001,0.0143,
6.0930,0.0612,0.0629,0.5583,0.0256,0.0001,0.0001,0.0090,0.0003,0.0001,0.0092,
6.1395,0.0663,0.0344,0.4494,0.0353,0.0000,0.0001,0.0123,0.0002,0.0002,0.0067,
6.1860,0.0768,0.0189,0.2925,0.0576,0.0000,0.0002,0.0159,0.0001,0.0002,0.0050,
6.2326,0.0515,0.0157,0.2248,0.0817,0.0000,0.0002,0.0158,0.0001,0.0002,0.0037,
6.2791,0.0331,0.0161,0.1441,0.0959,0.0000,0.0002,0.0138,0.0002,0.0002,0.0023,
6.3256,0.0198,0.0180,0.0794,0.0989,0.0001,0.0002,0.0116,0.0003,0.0001,0.0013,
6.3721,0.0157,0.0141,0.0499,0.1151,0.0000,0.0002,0.0115,0.0004,0.0001,0.0009,
6.4186,0.0130,0.0123,0.0513,0.1236,0.0000,0.0002,0.0115,0.0004,0.0001,0.0009,
6.4651,0.0110,0.0154,0.0890,0.1041,0.0000,0.0002,0.0116,0.0004,0.0001,0.0012,
6.5116,0.0093,0.0222,0.2796,0.0670,0.0000,0.0002,0.0153,0.0004,0.0001,0.0021,
6.5581,0.0086,0.0204,0.5685,0.0400,0.0000,0.0002,0.0196,0.0005,0.0001,0.0035,
6.6047,0.0067,0.0183,0.6389,0.0233,0.0000,0.0002,0.0178,0.0005,0.0001,0.0059,
6.6512,0.0087,0.0200,0.5360,0.0182,0.0001,0.0002,0.0159,0.0004,0.0001,0.0105,
6.6977,0.0090,0.0310,0.4328,0.0212,0.0001,0.0003,0.0193,0.0004,0.0001,0.0159,
6.7442,0.0064,0.0384,0.3728,0.0224,0.0001,0.0004,0.0267,0.0003,0.0000,0.0172,
6.7907,0.0041,0.0337,0.2827,0.0237,0.0002,0.0007,0.0319,0.0001,0.0000,0.0131,
6.8372,0.0044,0.0311,0.2257,0.0259,0.0002,0.0008,0.0273,0.0001,0.0000,0.0115,
6.8837,0.0053,0.0307,0.2048,0.0270,0.0002,0.0009,0.0240,0.0001,0.0000,0.0131,
6.9302,0.0062,0.0298,0.2033,0.0271,0.0002,0.0010,0.0218,0.0001,0.0000,0.0153,
6.9767,0.0068,0.0297,0.2148,0.0258,0.0002,0.0010,0.0210,0.0001,0.0000,0.0175,
7.0233,0.0070,0.0307,0.2346,0.0238,0.0002,0.0010,0.0211,0.0001,0.0000,0.0190,
7.0698,0.0070,0.0332,0.2695,0.0209,0.0002,0.0009,0.0222,0.0001,0.0000,0.0201,
7.1163,0.0059,0.0370,0.3191,0.0175,0.0002,0.0007,0.0263,0.0001,0.0000,0.0199,
7.1628,0.0048,0.0394,0.3967,0.0133,0.0002,0.0006,0.0362,0.0001,0.0000,0.0199,
7.2093,0.0056,0.0247,0.5509,0.0085,0.0003,0.0007,0.0564,0.0001,0.0000,0.0185,
7.2558,0.0061,0.0190,0.6889,0.0086,0.0004,0.0009,0.0606,0.0001,0.0000,0.0300,
7.3023,0.0031,0.0161,0.7985,0.0161,0.0006,0.0007,0.0351,0.0001,0.0000,0.0578,
7.3488,0.0020,0.0172,0.6712,0.0153,0.0006,0.0008,0.0321,0.0001,0.0000,0.0581,
7.3953,0.0014,0.0217,0.3795,0.0147,0.0005,0.0009,0.0387,0.0001,0.0000,0.0474,
7.4419,0.0013,0.0233,0.2518,0.0149,0.0004,0.0010,0.0423,0.0001,0.0000,0.0402,
7.4884,0.0013,0.0241,0.1930,0.0151,0.0003,0.0011,0.0433,0.0001,0.0000,0.0399,
7.5349,0.0014,0.0261,0.1741,0.0154,0.0004,0.0011,0.0436,0.0001,0.0000,0.0432,
7.5814,0.0017,0.0293,0.1631,0.0148,0.0004,0.0010,0.0377,0.0001,0.0000,0.0496,
7.6279,0.0019,0.0314,0.1507,0.0134,0.0004,0.0008,0.0318,0.0001,0.0000,0.0621,
7.6744,0.0019,0.0308,0.1590,0.0129,0.0005,0.0007,0.0318,0.0001,0.0000,0.0702,
7.7209,0.0020,0.0310,0.1854,0.0144,0.0007,0.0008,0.0320,0.0001,0.0000,0.0739,
7.7674,0.0020,0.0296,0.1963,0.0158,0.0010,0.0010,0.0291,0.0001,0.0000,0.0623,
7.8140,0.0026,0.0290,0.1988,0.0172,0.0009,0.0011,0.0262,0.0001,0.0000,0.0530,
7.8605,0.0033,0.0281,0.1942,0.0189,0.0009,0.0012,0.0238,0.0002,0.0000,0.0481,
7.9070,0.0038,0.0262,0.1870,0.0211,0.0009,0.0013,0.0214,0.0002,0.0000,0.0430,
7.9535,0.0040,0.0254,0.1690,0.0226,0.0009,0.0014,0.0196,0.0002,0.0000,0.0400,
8.0000,0.0042,0.0273,0.1592,0.0234,0.0009,0.0013,0.0196,0.0002,0.0000,0.0419,
8.0465,0.0043,0.0296,0.1690,0.0234,0.0009,0.0013,0.0190,0.0002,0.0000,0.0457,
8.0930,0.0042,0.0319,0.1934,0.0232,0.0011,0.0013,0.0172,0.0002,0.0000,0.0475,
8.1395,0.0043,0.0360,0.2106,0.0237,0.0011,0.0012,0.0156,0.0002,0.0000,0.0493,
8.1860,0.0051,0.0422,0.2450,0.0244,0.0012,0.0011,0.0177,0.0002,0.0000,0.0544,
8.2326,0.0061,0.0439,0.3083,0.0275,0.0017,0.0013,0.0190,0.0003,0.0000,0.0539,
8.2791,0.0050,0.0383,0.3440,0.0275,0.0020,0.0015,0.0187,0.0003,0.0000,0.0401,
8.3256,0.0041,0.0327,0.2912,0.0242,0.0016,0.0017,0.0166,0.0002,0.0000,0.0281,
8.3721,0.0039,0.0312,0.2294,0.0234,0.0011,0.0017,0.0153,0.0002,0.0000,0.0237,
8.4186,0.0050,0.0316,0.1832,0.0256,0.0008,0.0017,0.0143,0.0001,0.0000,0.0225,
8.4651,0.0065,0.0315,0.1517,0.0272,0.0006,0.0018,0.0139,0.0001,0.0000,0.0224,
8.5116,0.0082,0.0307,0.1300,0.0293,0.0005,0.0020,0.0137,0.0001,0.0000,0.0224,
8.5581,0.0090,0.0298,0.1260,0.0311,0.0005,0.0022,0.0136,0.0001,0.0000,0.0221,
8.6047,0.0095,0.0294,0.1271,0.0318,0.0005,0.0023,0.0136,0.0001,0.0000,0.0222,
8.6512,0.0096,0.0295,0.1261,0.0317,0.0005,0.0024,0.0133,0.0001,0.0000,0.0224,
8.6977,0.0102,0.0312,0.1232,0.0324,0.0005,0.0024,0.0133,0.0001,0.0000,0.0229,
8.7442,0.0115,0.0333,0.1195,0.0341,0.0005,0.0025,0.0134,0.0001,0.0000,0.0235,
8.7907,0.0133,0.0352,0.1162,0.0361,0.0005,0.0027,0.0131,0.0001,0.0000,0.0238,
8.8372,0.0146,0.0370,0.1090,0.0379,0.0004,0.0028,0.0128,0.0001,0.0000,0.0240,
8.8837,0.0153,0.0398,0.1072,0.0390,0.0004,0.0028,0.0129,0.0001,0.0000,0.0247,
8.9302,0.0160,0.0448,0.1111,0.0391,0.0004,0.0029,0.0136,0.0001,0.0000,0.0257,
8.9767,0.0160,0.0527,0.1197,0.0382,0.0004,0.0028,0.0148,0.0001,0.0000,0.0265,
9.0233,0.0163,0.0650,0.1354,0.0361,0.0004,0.0025,0.0156,0.0002,0.0000,0.0269,
9.0698,0.0170,0.0859,0.1564,0.0330,0.0004,0.0020,0.0159,0.0003,0.0000,0.0267,
9.1163,0.0170,0.1205,0.1805,0.0284,0.0003,0.0014,0.0179,0.0004,0.0000,0.0265,
9.1628,0.0202,0.1709,0.2177,0.0201,0.0003,0.0009,0.0244,0.0007,0.0000,0.0244,
9.2093,0.0328,0.1771,0.2513,0.0144,0.0002,0.0007,0.0269,0.0006,0.0001,0.0204,
9.2558,0.0521,0.1788,0.2766,0.0124,0.0002,0.0005,0.0276,0.0006,0.0001,0.0209,
9.3023,0.1087,0.1182,0.3474,0.0186,0.0002,0.0006,0.0445,0.0007,0.0003,0.0148,
9.3488,0.1393,0.0867,0.2087,0.0310,0.0002,0.0007,0.0460,0.0009,0.0003,0.0059,
9.3953,0.0850,0.0660,0.1375,0.0433,0.0002,0.0007,0.0426,0.0011,0.0002,0.0027,
9.4419,0.0426,0.0234,0.1482,0.0800,0.0001,0.0010,0.0457,0.0013,0.0002,0.0018,
9.4884,0.0222,0.0104,0.2495,0.0516,0.0001,0.0026,0.0982,0.0013,0.0002,0.0028,
9.5349,0.0117,0.0106,0.2664,0.0109,0.0002,0.0090,0.1991,0.0014,0.0004,0.0093,
9.5814,0.0047,0.0091,0.0763,0.0168,0.0005,0.0125,0.0941,0.0022,0.0003,0.0384,
9.6279,0.0023,0.0094,0.0512,0.0234,0.0005,0.0099,0.0664,0.0046,0.0001,0.0530,
9.6744,0.0055,0.0082,0.0526,0.0370,0.0005,0.0093,0.0426,0.0088,0.0000,0.0720,
9.7209,0.0091,0.0075,0.0568,0.0375,0.0006,0.0099,0.0350,0.0096,0.0000,0.0828,
9.7674,0.0125,0.0071,0.0596,0.0338,0.0008,0.0109,0.0322,0.0093,0.0000,0.0948,
9.8140,0.0162,0.0073,0.0626,0.0309,0.0011,0.0123,0.0316,0.0087,0.0000,0.1052,
9.8605,0.0211,0.0084,0.0653,0.0287,0.0015,0.0142,0.0326,0.0078,0.0000,0.1133,
9.9070,0.0281,0.0110,0.0688,0.0269,0.0021,0.0173,0.0360,0.0065,0.0000,0.1191,
9.9535,0.0388,0.0172,0.0853,0.0252,0.0038,0.0240,0.0454,0.0049,0.0001,0.1209,
10.0000,0.0542,0.0328,0.1343,0.0256,0.0116,0.0440,0.0761,0.0050,0.0001,0.1371,
