time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.3875,0.0023,0.8726,0.0198,0.0174,0.0227,0.6383,0.5169,0.0042,0.0329,0.2860,
3.4107,0.0023,0.8773,0.0204,0.0186,0.0224,0.6494,0.5129,0.0039,0.0338,0.2828,
3.4339,0.0021,0.8775,0.0203,0.0193,0.0220,0.6509,0.5100,0.0036,0.0331,0.2732,
3.4571,0.0020,0.8702,0.0189,0.0202,0.0220,0.6399,0.5050,0.0033,0.0313,0.2561,
3.4803,0.0019,0.8597,0.0170,0.0217,0.0221,0.6244,0.4976,0.0030,0.0300,0.2414,
3.5035,0.0018,0.8494,0.0156,0.0227,0.0219,0.6081,0.4933,0.0030,0.0291,0.2337,
3.5267,0.0018,0.8448,0.0151,0.0233,0.0215,0.6014,0.4959,0.0032,0.0296,0.2335,
3.5499,0.0019,0.8509,0.0159,0.0228,0.0206,0.6078,0.4973,0.0034,0.0300,0.2424,
3.5731,0.0019,0.8577,0.0168,0.0220,0.0200,0.6078,0.4924,0.0036,0.0291,0.2500,
3.5963,0.0020,0.8601,0.0176,0.0202,0.0191,0.5989,0.4899,0.0036,0.0262,0.2506,
3.6195,0.0021,0.8590,0.0178,0.0186,0.0187,0.5898,0.4940,0.0037,0.0238,0.2483,
3.6427,0.0022,0.8602,0.0185,0.0173,0.0183,0.5948,0.5024,0.0038,0.0226,0.2480,
3.6659,0.0022,0.8619,0.0189,0.0170,0.0184,0.6038,0.5071,0.0037,0.0228,0.2460,
3.6891,0.0021,0.8633,0.0190,0.0171,0.0189,0.6098,0.5090,0.0037,0.0233,0.2429,
3.7123,0.0021,0.8611,0.0183,0.0178,0.0197,0.6060,0.5117,0.0037,0.0242,0.2380,
3.7355,0.0020,0.8564,0.0172,0.0188,0.0205,0.6007,0.5126,0.0037,0.0253,0.2336,
3.7587,0.0019,0.8495,0.0158,0.0206,0.0215,0.5930,0.5128,0.0036,0.0269,0.2272,
3.7819,0.0019,0.8432,0.0148,0.0221,0.0219,0.5858,0.5121,0.0035,0.0281,0.2230,
3.8051,0.0019,0.8403,0.0144,0.0227,0.0214,0.5775,0.5118,0.0035,0.0283,0.2221,
3.8283,0.0020,0.8440,0.0149,0.0223,0.0204,0.5781,0.5106,0.0036,0.0276,0.2285,
3.8515,0.0020,0.8451,0.0152,0.0216,0.0195,0.5764,0.5065,0.0037,0.0267,0.2360,
3.8747,0.0020,0.8436,0.0154,0.0212,0.0191,0.5786,0.5062,0.0040,0.0264,0.2433,
3.8979,0.0020,0.8385,0.0151,0.0214,0.0190,0.5815,0.5085,0.0041,0.0269,0.2456,
3.9211,0.0019,0.8374,0.0153,0.0216,0.0188,0.5943,0.5103,0.0041,0.0276,0.2493,
3.9443,0.0019,0.8411,0.0156,0.0227,0.0188,0.6123,0.5059,0.0039,0.0299,0.2524,
3.9675,0.0018,0.8446,0.0156,0.0241,0.0190,0.6219,0.4956,0.0037,0.0327,0.2538,
3.9907,0.0017,0.8478,0.0154,0.0259,0.0198,0.6244,0.4812,0.0036,0.0359,0.2531,
4.0139,0.0017,0.8490,0.0152,0.0270,0.0205,0.6213,0.4682,0.0036,0.0381,0.2526,
4.0371,0.0017,0.8475,0.0148,0.0269,0.0212,0.6100,0.4563,0.0038,0.0391,0.2552,
4.0603,0.0017,0.8476,0.0151,0.0246,0.0206,0.5989,0.4533,0.0040,0.0367,0.2600,
4.0835,0.0019,0.8500,0.0159,0.0220,0.0193,0.5945,0.4597,0.0043,0.0332,0.2669,
4.1067,0.0020,0.8533,0.0171,0.0197,0.0178,0.5980,0.4693,0.0044,0.0292,0.2707,
4.1299,0.0021,0.8548,0.0178,0.0184,0.0169,0.6000,0.4772,0.0043,0.0267,0.2701,
4.1531,0.0021,0.8580,0.0184,0.0177,0.0166,0.6034,0.4791,0.0040,0.0251,0.2640,
4.1763,0.0022,0.8600,0.0187,0.0175,0.0165,0.6033,0.4748,0.0038,0.0245,0.2593,
4.1995,0.0022,0.8625,0.0191,0.0169,0.0162,0.6060,0.4663,0.0037,0.0238,0.2598,
4.2227,0.0021,0.8620,0.0192,0.0166,0.0159,0.6076,0.4597,0.0037,0.0232,0.2611,
4.2459,0.0021,0.8615,0.0193,0.0167,0.0159,0.6149,0.4593,0.0039,0.0231,0.2644,
4.2691,0.0021,0.8593,0.0191,0.0171,0.0160,0.6181,0.4553,0.0040,0.0237,0.2653,
4.2923,0.0022,0.8589,0.0191,0.0175,0.0161,0.6182,0.4482,0.0041,0.0242,0.2641,
4.3155,0.0022,0.8590,0.0192,0.0174,0.0157,0.6136,0.4389,0.0040,0.0236,0.2593,
4.3387,0.0022,0.8586,0.0197,0.0168,0.0150,0.6114,0.4325,0.0040,0.0221,0.2554,
4.3619,0.0022,0.8581,0.0201,0.0163,0.0147,0.6099,0.4302,0.0041,0.0211,0.2531,
4.3852,0.0022,0.8619,0.0208,0.0159,0.0150,0.6146,0.4391,0.0041,0.0211,0.2547,
4.4084,0.0023,0.8686,0.0215,0.0157,0.0159,0.6212,0.4550,0.0042,0.0217,0.2544,
4.4316,0.0023,0.8707,0.0211,0.0159,0.0170,0.6199,0.4711,0.0041,0.0218,0.2474,
4.4548,0.0022,0.8681,0.0198,0.0165,0.0180,0.6121,0.4842,0.0039,0.0220,0.2369,
4.4780,0.0021,0.8608,0.0181,0.0178,0.0188,0.6032,0.4910,0.0038,0.0227,0.2248,
4.5012,0.0020,0.8517,0.0163,0.0197,0.0197,0.5946,0.4927,0.0036,0.0242,0.2132,
4.5244,0.0019,0.8447,0.0151,0.0213,0.0200,0.5869,0.4941,0.0035,0.0255,0.2050,
4.5476,0.0019,0.8427,0.0147,0.0220,0.0199,0.5820,0.4954,0.0035,0.0261,0.2028,
4.5708,0.0019,0.8419,0.0145,0.0220,0.0198,0.5791,0.4960,0.0036,0.0263,0.2050,
4.5940,0.0019,0.8399,0.0143,0.0220,0.0198,0.5740,0.4930,0.0039,0.0267,0.2095,
4.6172,0.0020,0.8358,0.0140,0.0219,0.0199,0.5680,0.4904,0.0043,0.0272,0.2137,
4.6404,0.0021,0.8320,0.0139,0.0213,0.0200,0.5665,0.4942,0.0045,0.0279,0.2185,
4.6636,0.0021,0.8364,0.0145,0.0216,0.0201,0.5837,0.4932,0.0043,0.0293,0.2261,
4.6868,0.0021,0.8428,0.0151,0.0228,0.0197,0.6003,0.4795,0.0040,0.0306,0.2331,
4.7100,0.0020,0.8434,0.0152,0.0236,0.0188,0.5983,0.4558,0.0039,0.0305,0.2373,
4.7332,0.0019,0.8420,0.0154,0.0231,0.0181,0.5910,0.4387,0.0041,0.0292,0.2423,
4.7564,0.0018,0.8381,0.0155,0.0220,0.0174,0.5829,0.4288,0.0044,0.0271,0.2469,
4.7796,0.0017,0.8352,0.0160,0.0205,0.0165,0.5807,0.4249,0.0049,0.0246,0.2529,
4.8028,0.0017,0.8350,0.0168,0.0192,0.0157,0.5832,0.4218,0.0055,0.0229,0.2609,
4.8260,0.0017,0.8379,0.0178,0.0177,0.0151,0.5867,0.4191,0.0060,0.0216,0.2690,
4.8492,0.0017,0.8433,0.0189,0.0159,0.0149,0.5899,0.4212,0.0067,0.0206,0.2762,
4.8724,0.0016,0.8449,0.0193,0.0147,0.0153,0.5872,0.4254,0.0069,0.0195,0.2743,
4.8956,0.0016,0.8390,0.0185,0.0142,0.0160,0.5714,0.4309,0.0070,0.0188,0.2685,
4.9188,0.0015,0.8268,0.0172,0.0139,0.0165,0.5464,0.4304,0.0066,0.0185,0.2560,
4.9420,0.0015,0.8122,0.0159,0.0137,0.0168,0.5209,0.4235,0.0061,0.0190,0.2458,
4.9652,0.0015,0.8012,0.0152,0.0138,0.0171,0.5003,0.4091,0.0058,0.0200,0.2416,
4.9884,0.0015,0.7913,0.0146,0.0138,0.0171,0.4816,0.3917,0.0058,0.0209,0.2427,
5.0116,0.0014,0.7842,0.0145,0.0136,0.0171,0.4679,0.3750,0.0061,0.0214,0.2469,
5.0348,0.0014,0.7769,0.0145,0.0132,0.0171,0.4591,0.3599,0.0067,0.0216,0.2528,
5.0580,0.0014,0.7676,0.0150,0.0125,0.0166,0.4573,0.3431,0.0076,0.0214,0.2603,
5.0812,0.0013,0.7616,0.0165,0.0116,0.0156,0.4703,0.3283,0.0090,0.0211,0.2742,
5.1044,0.0012,0.7658,0.0197,0.0105,0.0142,0.4966,0.3147,0.0118,0.0211,0.2997,
5.1276,0.0010,0.7711,0.0242,0.0090,0.0127,0.5073,0.2956,0.0173,0.0220,0.3263,
5.1508,0.0009,0.7715,0.0287,0.0074,0.0111,0.4721,0.2693,0.0269,0.0237,0.3319,
5.1740,0.0007,0.7709,0.0338,0.0058,0.0098,0.3909,0.2320,0.0414,0.0294,0.3123,
5.1972,0.0006,0.7852,0.0400,0.0048,0.0082,0.2748,0.1734,0.0625,0.0430,0.2801,
5.2204,0.0005,0.8380,0.0550,0.0049,0.0084,0.1860,0.1323,0.0721,0.0685,0.2455,
5.2436,0.0003,0.8810,0.0747,0.0053,0.0102,0.1347,0.1113,0.0727,0.1011,0.2228,
5.2668,0.0003,0.9078,0.0998,0.0051,0.0148,0.1062,0.0961,0.0685,0.1452,0.2022,
5.2900,0.0002,0.9221,0.1252,0.0044,0.0227,0.0819,0.0806,0.0699,0.1969,0.1768,
5.3132,0.0002,0.9327,0.1361,0.0036,0.0325,0.0673,0.0724,0.0760,0.2373,0.1625,
5.3364,0.0001,0.9427,0.1213,0.0031,0.0383,0.0608,0.0757,0.0844,0.2606,0.1705,
5.3596,0.0001,0.9476,0.1011,0.0031,0.0387,0.0648,0.0863,0.0792,0.2735,0.2167,
5.3828,0.0001,0.9540,0.0952,0.0035,0.0409,0.0911,0.1075,0.0608,0.2941,0.3366,
5.4060,0.0001,0.9658,0.0970,0.0042,0.0515,0.1459,0.1337,0.0409,0.3011,0.4576,
5.4292,0.0001,0.9736,0.0827,0.0041,0.0523,0.2039,0.1648,0.0277,0.2439,0.4723,
5.4524,0.0001,0.9737,0.0655,0.0039,0.0458,0.2303,0.1962,0.0231,0.2033,0.4523,
5.4756,0.0001,0.9726,0.0559,0.0036,0.0397,0.2365,0.2157,0.0284,0.2183,0.4583,
5.4988,0.0001,0.9727,0.0476,0.0032,0.0352,0.1893,0.2017,0.0502,0.2847,0.4425,
5.5220,0.0001,0.9778,0.0330,0.0033,0.0355,0.1351,0.1944,0.0783,0.3450,0.3648,
5.5452,0.0001,0.9806,0.0226,0.0042,0.0384,0.1291,0.1974,0.0773,0.3698,0.3890,
5.5684,0.0001,0.9825,0.0160,0.0062,0.0447,0.1631,0.2099,0.0543,0.3553,0.4767,
5.5916,0.0001,0.9852,0.0131,0.0077,0.0511,0.2025,0.2312,0.0387,0.3233,0.4953,
5.6148,0.0001,0.9867,0.0115,0.0077,0.0547,0.2362,0.2668,0.0330,0.2861,0.4814,
5.6381,0.0001,0.9876,0.0110,0.0070,0.0515,0.2566,0.3021,0.0361,0.2550,0.4870,
5.6613,0.0001,0.9888,0.0117,0.0060,0.0471,0.2670,0.3258,0.0478,0.2546,0.4980,
5.6845,0.0001,0.9902,0.0132,0.0050,0.0454,0.2538,0.3235,0.0772,0.2966,0.4966,
5.7077,0.0001,0.9913,0.0142,0.0037,0.0484,0.1939,0.2820,0.1317,0.3644,0.4513,
5.7309,0.0001,0.9913,0.0141,0.0027,0.0488,0.1291,0.2200,0.1941,0.3823,0.3724,
