time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.6265,0.0000,0.0000,0.0000,0.0000,0.0000,0.6980,0.0000,0.0000,0.0000,0.0000,
0.6497,0.0000,0.0000,0.0000,0.0000,0.0000,0.3933,0.0000,0.0000,0.0000,0.0000,
0.6729,0.0000,0.0000,0.0000,0.0000,0.0000,0.3395,0.0000,0.0000,0.0000,0.0000,
0.6961,0.0000,0.0000,0.0000,0.0000,0.0000,0.5847,0.0000,0.0000,0.0000,0.0000,
0.7193,0.0000,0.0000,0.0000,0.0000,0.0000,0.4243,0.0000,0.0000,0.0000,0.0000,
0.7425,0.0000,0.0000,0.0000,0.0000,0.0000,0.3467,0.0000,0.0000,0.0000,0.0000,
0.7657,0.0000,0.0000,0.0000,0.0000,0.0000,0.4626,0.0000,0.0000,0.0000,0.0000,
0.7889,0.0000,0.0000,0.0000,0.0000,0.0000,0.2026,0.0000,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0000,0.0000,0.0000,0.0000,0.1928,0.0000,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0000,0.0000,0.0000,0.0000,0.2779,0.0000,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0000,0.0000,0.0000,0.0000,0.2469,0.0000,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0000,0.0000,0.0000,0.0000,0.2996,0.0000,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0000,0.0000,0.0000,0.0000,0.5137,0.0000,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0000,0.0000,0.0000,0.0000,0.6406,0.0000,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0000,0.0000,0.0000,0.0000,0.3620,0.0000,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0000,0.0000,0.0000,0.0000,0.4240,0.0000,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0000,0.0000,0.0000,0.0000,0.7250,0.0000,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.5476,0.0000,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.3613,0.0000,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0000,0.0000,0.0000,0.0000,0.6829,0.0000,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.8097,0.0000,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0000,0.0000,0.0000,0.0000,0.5521,0.0000,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.3769,0.0000,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0000,0.0000,0.0000,0.0000,0.4987,0.0000,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0000,0.0000,0.0000,0.0000,0.3479,0.0000,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0000,0.0000,0.0000,0.0000,0.1357,0.0000,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.2235,0.0000,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.4193,0.0000,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.4239,0.0000,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0000,0.0000,0.0000,0.0000,0.4172,0.0000,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.5970,0.0000,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.5425,0.0000,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0000,0.0000,0.0000,0.0000,0.2683,0.0000,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0000,0.0000,0.0000,0.0000,0.1995,0.0000,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0000,0.0000,0.0000,0.0000,0.3688,0.0000,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0000,0.0000,0.0000,0.0000,0.3927,0.0000,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0000,0.0000,0.0000,0.0000,0.3650,0.0000,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0000,0.0000,0.0000,0.0000,0.6085,0.0000,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0000,0.0000,0.0000,0.0000,0.5955,0.0000,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0000,0.0000,0.0000,0.0000,0.5112,0.0000,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0000,0.0000,0.0000,0.0000,0.4090,0.0000,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0000,0.0000,0.0000,0.0000,0.5283,0.0000,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.6664,0.0000,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0000,0.0000,0.0000,0.0000,0.2568,0.0000,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.3310,0.0000,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0000,0.0000,0.0000,0.0000,0.4321,0.0000,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.4162,0.0000,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0000,0.0000,0.0000,0.0000,0.5886,0.0000,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0000,0.0000,0.0000,0.0000,0.7567,0.0000,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0000,0.0000,0.0000,0.0000,0.4033,0.0000,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0000,0.0000,0.0000,0.0000,0.3257,0.0000,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0000,0.0000,0.0000,0.0000,0.3714,0.0000,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.3068,0.0000,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0000,0.0000,0.0000,0.0000,0.3645,0.0000,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.3342,0.0000,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0000,0.0000,0.0000,0.0000,0.4020,0.0000,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0000,0.0000,0.0000,0.0000,0.4446,0.0000,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0000,0.0000,0.0000,0.0000,0.3556,0.0000,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0000,0.0000,0.0000,0.0000,0.2701,0.0000,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.2853,0.0000,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.3393,0.0000,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.3287,0.0000,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.3484,0.0000,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.3833,0.0000,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0000,0.0000,0.0000,0.0000,0.3697,0.0000,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.4011,0.0000,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0000,0.0000,0.0000,0.0000,0.3571,0.0000,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0000,0.0000,0.0000,0.0000,0.2681,0.0000,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0000,0.0000,0.0000,0.0000,0.3195,0.0000,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0000,0.0000,0.0000,0.0000,0.3387,0.0000,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0000,0.0000,0.0000,0.0000,0.4326,0.0000,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.5537,0.0000,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0000,0.0000,0.0000,0.0000,0.5352,0.0000,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0000,0.0000,0.0000,0.0000,0.3756,0.0000,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.4012,0.0000,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0000,0.0000,0.0000,0.0000,0.3067,0.0000,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0000,0.0000,0.0000,0.0000,0.2207,0.0000,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0000,0.0000,0.0000,0.0000,0.3487,0.0000,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0000,0.0000,0.0000,0.0000,0.3310,0.0000,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0000,0.0000,0.0000,0.0000,0.3421,0.0000,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0000,0.0000,0.0000,0.0000,0.5310,0.0000,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0000,0.0000,0.0000,0.0000,0.5975,0.0000,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0000,0.0000,0.0000,0.0000,0.5363,0.0000,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0000,0.0000,0.0000,0.0000,0.4960,0.0000,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0000,0.0000,0.0000,0.0000,0.3859,0.0000,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0000,0.0000,0.0000,0.0000,0.3184,0.0000,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0000,0.0000,0.0000,0.0000,0.4948,0.0000,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0000,0.0000,0.0000,0.0000,0.3582,0.0000,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.3576,0.0000,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0000,0.0000,0.0000,0.0000,0.5965,0.0000,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0000,0.0000,0.0000,0.0000,0.4076,0.0000,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0000,0.0000,0.0000,0.0000,0.5735,0.0000,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0000,0.0000,0.0000,0.0000,0.9853,0.0000,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0000,0.0000,0.0000,0.0000,0.8421,0.0000,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0000,0.0000,0.0000,0.0000,0.3615,0.0000,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0000,0.0000,0.0000,0.0000,0.3945,0.0000,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.5406,0.0000,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0000,0.0000,0.0000,0.0000,0.2963,0.0000,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0000,0.0000,0.0000,0.0000,0.3108,0.0000,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0000,0.0000,0.0000,0.0000,0.3369,0.0000,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0000,0.0000,0.0000,0.0000,0.2283,0.0000,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0000,0.0000,0.0000,0.0000,0.2103,0.0000,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.2248,0.0000,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.3324,0.0000,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.2798,0.0000,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.1818,0.0000,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.1225,0.0000,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.1344,0.0000,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0872,0.0000,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.3061,0.0000,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.3559,0.0000,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0000,0.0000,0.0000,0.0000,0.4772,0.0000,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.4031,0.0000,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.2994,0.0000,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0000,0.0000,0.0000,0.0000,0.3207,0.0000,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0000,0.0000,0.0000,0.0000,0.2179,0.0000,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0000,0.0000,0.0000,0.0000,0.2586,0.0000,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0000,0.0000,0.0000,0.0000,0.4490,0.0000,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.2949,0.0000,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0000,0.0000,0.0000,0.0000,0.5259,0.0000,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.8234,0.0000,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0000,0.0000,0.0000,0.0000,0.6804,0.0000,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0000,0.0000,0.0000,0.0000,0.5570,0.0000,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0000,0.0000,0.0000,0.0000,0.8303,0.0000,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0000,0.0000,0.0000,0.0000,0.7764,0.0000,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0000,0.0000,0.0000,0.0000,0.4490,0.0000,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0000,0.0000,0.0000,0.0000,0.6214,0.0000,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0000,0.0000,0.0000,0.0000,0.6686,0.0000,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0000,0.0000,0.0000,0.0000,0.7967,0.0000,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0000,0.0000,0.0000,0.0000,0.8886,0.0000,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.6472,0.0000,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0000,0.0000,0.0000,0.0000,0.5955,0.0000,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0000,0.0000,0.0000,0.0000,0.5811,0.0000,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0000,0.0000,0.0000,0.0000,0.4465,0.0000,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0.0000,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0000,0.0000,0.0000,0.0000,0.4660,0.0000,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0000,0.0000,0.0000,0.0000,0.4531,0.0000,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0000,0.0000,0.0000,0.0000,0.3306,0.0000,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.4169,0.0000,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0000,0.0000,0.0000,0.0000,0.5332,0.0000,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0000,0.0000,0.0000,0.0000,0.4993,0.0000,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0000,0.0000,0.0000,0.0000,0.5596,0.0000,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0000,0.0000,0.0000,0.0000,0.8991,0.0000,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.8493,0.0000,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.3629,0.0000,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.4300,0.0000,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.5304,0.0000,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0000,0.0000,0.0000,0.0000,0.4876,0.0000,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.4848,0.0000,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0000,0.0000,0.0000,0.0000,0.4421,0.0000,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0000,0.0000,0.0000,0.0000,0.3851,0.0000,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.3700,0.0000,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.3848,0.0000,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.3448,0.0000,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.3763,0.0000,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0000,0.0000,0.0000,0.0000,0.3753,0.0000,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.4679,0.0000,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0000,0.0000,0.0000,0.0000,0.5115,0.0000,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0000,0.0000,0.0000,0.0000,0.3819,0.0000,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.3831,0.0000,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.4271,0.0000,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.3864,0.0000,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.4795,0.0000,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0000,0.0000,0.0000,0.0000,0.4665,0.0000,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.5147,0.0000,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0000,0.0000,0.0000,0.0000,0.5178,0.0000,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0000,0.0000,0.0000,0.0000,0.4803,0.0000,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0000,0.0000,0.0000,0.0000,0.6749,0.0000,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0000,0.0000,0.0000,0.0000,0.6320,0.0000,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0000,0.0000,0.0000,0.0000,0.5366,0.0000,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0000,0.0000,0.0000,0.0000,0.5868,0.0000,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0000,0.0000,0.0000,0.0000,0.5422,0.0000,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0000,0.0000,0.0000,0.0000,0.5473,0.0000,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0000,0.0000,0.0000,0.0000,0.5877,0.0000,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0000,0.0000,0.0000,0.0000,0.5056,0.0000,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0000,0.0000,0.0000,0.0000,0.5190,0.0000,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0000,0.0000,0.0000,0.0000,0.4742,0.0000,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0000,0.0000,0.0000,0.0000,0.4602,0.0000,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0000,0.0000,0.0000,0.0000,0.4074,0.0000,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0000,0.0000,0.0000,0.0000,0.3673,0.0000,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0000,0.0000,0.0000,0.0000,0.4925,0.0000,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0.0000,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0000,0.0000,0.0000,0.0000,0.4275,0.0000,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0000,0.0000,0.0000,0.0000,0.4314,0.0000,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0000,0.0000,0.0000,0.0000,0.4014,0.0000,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0000,0.0000,0.0000,0.0000,0.3357,0.0000,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.3491,0.0000,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.3508,0.0000,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.3762,0.0000,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0000,0.0000,0.0000,0.0000,0.3666,0.0000,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0000,0.0000,0.0000,0.0000,0.3935,0.0000,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0000,0.0000,0.0000,0.0000,0.4324,0.0000,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.4424,0.0000,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0000,0.0000,0.0000,0.0000,0.4065,0.0000,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0000,0.0000,0.0000,0.0000,0.3384,0.0000,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0000,0.0000,0.0000,0.0000,0.3799,0.0000,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0000,0.0000,0.0000,0.0000,0.4272,0.0000,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0000,0.0000,0.0000,0.0000,0.4524,0.0000,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.3982,0.0000,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0000,0.0000,0.0000,0.0000,0.3629,0.0000,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0000,0.0000,0.0000,0.0000,0.3571,0.0000,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0000,0.0000,0.0000,0.0000,0.4449,0.0000,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0000,0.0000,0.0000,0.0000,0.4574,0.0000,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.4089,0.0000,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0000,0.0000,0.0000,0.0000,0.4044,0.0000,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0000,0.0000,0.0000,0.0000,0.4658,0.0000,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0000,0.0000,0.0000,0.0000,0.4256,0.0000,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0000,0.0000,0.0000,0.0000,0.3823,0.0000,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.3445,0.0000,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0000,0.0000,0.0000,0.0000,0.3545,0.0000,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0000,0.0000,0.0000,0.0000,0.3928,0.0000,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.4411,0.0000,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0000,0.0000,0.0000,0.0000,0.4839,0.0000,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0000,0.0000,0.0000,0.0000,0.4766,0.0000,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0000,0.0000,0.0000,0.0000,0.4131,0.0000,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.3841,0.0000,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.3944,0.0000,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0000,0.0000,0.0000,0.0000,0.3775,0.0000,0.0000,0.0000,0.0000,
