time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.6009,0.0000,0.2827,0.0000,0.0000,0.0000,0.0000,0.3998,0.0000,0.0000,0.5758,
1.6241,0.0000,0.4700,0.0000,0.0000,0.0000,0.0000,0.4883,0.0000,0.0000,0.5535,
1.6473,0.0000,0.6551,0.0000,0.0000,0.0000,0.0000,0.4946,0.0000,0.0000,0.6281,
1.6705,0.0000,0.6332,0.0000,0.0000,0.0000,0.0000,0.3988,0.0000,0.0000,0.5491,
1.6937,0.0000,0.5778,0.0000,0.0000,0.0000,0.0000,0.4495,0.0000,0.0000,0.6133,
1.7169,0.0000,0.5536,0.0000,0.0000,0.0000,0.0000,0.5130,0.0000,0.0000,0.6507,
1.7401,0.0000,0.5191,0.0000,0.0000,0.0000,0.0000,0.4849,0.0000,0.0000,0.5619,
1.7633,0.0000,0.4774,0.0000,0.0000,0.0000,0.0000,0.4811,0.0000,0.0000,0.5216,
1.7865,0.0000,0.3942,0.0000,0.0000,0.0000,0.0000,0.5332,0.0000,0.0000,0.5024,
1.8097,0.0000,0.6082,0.0000,0.0000,0.0000,0.0000,0.6036,0.0000,0.0000,0.6300,
1.8329,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6072,0.0000,0.0000,0.7783,
1.8561,0.0000,0.8357,0.0000,0.0000,0.0000,0.0000,0.5366,0.0000,0.0000,0.6367,
1.8794,0.0000,0.6968,0.0000,0.0000,0.0000,0.0000,0.4386,0.0000,0.0000,0.5142,
1.9026,0.0000,0.5199,0.0000,0.0000,0.0000,0.0000,0.2952,0.0000,0.0000,0.5321,
1.9258,0.0000,0.3080,0.0000,0.0000,0.0000,0.0000,0.2658,0.0000,0.0000,0.4448,
1.9490,0.0000,0.1975,0.0000,0.0000,0.0000,0.0000,0.3301,0.0000,0.0000,0.4054,
1.9722,0.0000,0.2046,0.0000,0.0000,0.0000,0.0000,0.4544,0.0000,0.0000,0.3818,
1.9954,0.0000,0.2515,0.0000,0.0000,0.0000,0.0000,0.5197,0.0000,0.0000,0.5014,
2.0186,0.0000,0.2746,0.0000,0.0000,0.0000,0.0000,0.4778,0.0000,0.0000,0.4701,
2.0418,0.0000,0.2432,0.0000,0.0000,0.0000,0.0000,0.3957,0.0000,0.0000,0.4651,
2.0650,0.0000,0.1805,0.0000,0.0000,0.0000,0.0000,0.3347,0.0000,0.0000,0.4428,
2.0882,0.0000,0.1332,0.0000,0.0000,0.0000,0.0000,0.2760,0.0000,0.0000,0.3729,
2.1114,0.0000,0.1402,0.0000,0.0000,0.0000,0.0000,0.3328,0.0000,0.0000,0.3363,
2.1346,0.0000,0.1909,0.0000,0.0000,0.0000,0.0000,0.4447,0.0000,0.0000,0.4709,
2.1578,0.0000,0.2955,0.0000,0.0000,0.0000,0.0000,0.4247,0.0000,0.0000,0.6176,
2.1810,0.0000,0.3745,0.0000,0.0000,0.0000,0.0000,0.2871,0.0000,0.0000,0.5808,
2.2042,0.0000,0.1330,0.0000,0.0000,0.0000,0.0000,0.0814,0.0000,0.0000,0.2833,
2.2274,0.0000,0.0524,0.0000,0.0000,0.0000,0.0000,0.0387,0.0000,0.0000,0.1232,
2.2506,0.0000,0.0495,0.0000,0.0000,0.0000,0.0000,0.1013,0.0000,0.0000,0.1465,
2.2738,0.0000,0.0417,0.0000,0.0000,0.0000,0.0000,0.1920,0.0000,0.0000,0.1988,
2.2970,0.0000,0.0529,0.0000,0.0000,0.0000,0.0000,0.3110,0.0000,0.0000,0.3313,
2.3202,0.0000,0.0567,0.0000,0.0000,0.0000,0.0000,0.4891,0.0000,0.0000,0.4448,
2.3434,0.0000,0.0660,0.0000,0.0000,0.0000,0.0000,0.5989,0.0000,0.0000,0.5165,
2.3666,0.0000,0.0595,0.0000,0.0000,0.0000,0.0000,0.6277,0.0000,0.0000,0.6722,
2.3898,0.0000,0.0430,0.0000,0.0000,0.0000,0.0000,0.5611,0.0000,0.0000,0.6165,
2.4130,0.0000,0.0399,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.6142,
2.4362,0.0000,0.0412,0.0000,0.0000,0.0000,0.0000,0.6763,0.0000,0.0000,0.6226,
2.4594,0.0000,0.0426,0.0000,0.0000,0.0000,0.0000,0.6800,0.0000,0.0000,0.6717,
2.4826,0.0000,0.0456,0.0000,0.0000,0.0000,0.0000,0.7838,0.0000,0.0000,0.7213,
2.5058,0.0000,0.0442,0.0000,0.0000,0.0000,0.0000,0.7292,0.0000,0.0000,0.7048,
2.5290,0.0000,0.0507,0.0000,0.0000,0.0000,0.0000,0.7451,0.0000,0.0000,0.6946,
2.5522,0.0000,0.0663,0.0000,0.0000,0.0000,0.0000,0.7629,0.0000,0.0000,0.7812,
2.5754,0.0000,0.0529,0.0000,0.0000,0.0000,0.0000,0.7223,0.0000,0.0000,0.8389,
2.5986,0.0000,0.0326,0.0000,0.0000,0.0000,0.0000,0.5772,0.0000,0.0000,0.7495,
2.6218,0.0000,0.0264,0.0000,0.0000,0.0000,0.0000,0.5394,0.0000,0.0000,0.6025,
2.6450,0.0000,0.0321,0.0000,0.0000,0.0000,0.0000,0.5616,0.0000,0.0000,0.5670,
2.6682,0.0000,0.0255,0.0000,0.0000,0.0000,0.0000,0.5534,0.0000,0.0000,0.5461,
2.6914,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000,0.6666,0.0000,0.0000,0.7185,
2.7146,0.0000,0.0251,0.0000,0.0000,0.0000,0.0000,0.6596,0.0000,0.0000,0.7039,
2.7378,0.0000,0.0253,0.0000,0.0000,0.0000,0.0000,0.6046,0.0000,0.0000,0.6551,
2.7610,0.0000,0.0273,0.0000,0.0000,0.0000,0.0000,0.6123,0.0000,0.0000,0.5840,
2.7842,0.0000,0.0328,0.0000,0.0000,0.0000,0.0000,0.5788,0.0000,0.0000,0.6487,
2.8074,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000,0.4707,0.0000,0.0000,0.6436,
2.8306,0.0000,0.0183,0.0000,0.0000,0.0000,0.0000,0.5236,0.0000,0.0000,0.5492,
2.8538,0.0000,0.0207,0.0000,0.0000,0.0000,0.0000,0.5462,0.0000,0.0000,0.5369,
2.8770,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.5154,0.0000,0.0000,0.5739,
2.9002,0.0000,0.0287,0.0000,0.0000,0.0000,0.0000,0.3954,0.0000,0.0000,0.4853,
2.9234,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000,0.4339,0.0000,0.0000,0.4759,
2.9466,0.0000,0.0430,0.0000,0.0000,0.0000,0.0000,0.5379,0.0000,0.0000,0.6408,
2.9698,0.0000,0.0404,0.0000,0.0000,0.0000,0.0000,0.5470,0.0000,0.0000,0.6336,
2.9930,0.0000,0.0329,0.0000,0.0000,0.0000,0.0000,0.5279,0.0000,0.0000,0.6918,
3.0162,0.0000,0.0349,0.0000,0.0000,0.0000,0.0000,0.4755,0.0000,0.0000,0.6682,
3.0394,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,0.5037,0.0000,0.0000,0.6704,
3.0626,0.0000,0.0275,0.0000,0.0000,0.0000,0.0000,0.5573,0.0000,0.0000,0.5462,
3.0858,0.0000,0.0427,0.0000,0.0000,0.0000,0.0000,0.6213,0.0000,0.0000,0.6315,
3.1090,0.0000,0.0494,0.0000,0.0000,0.0000,0.0000,0.6201,0.0000,0.0000,0.7201,
3.1323,0.0000,0.0426,0.0000,0.0000,0.0000,0.0000,0.5627,0.0000,0.0000,0.6896,
3.1555,0.0000,0.0524,0.0000,0.0000,0.0000,0.0000,0.6870,0.0000,0.0000,0.6932,
3.1787,0.0000,0.0543,0.0000,0.0000,0.0000,0.0000,0.6488,0.0000,0.0000,0.6933,
3.2019,0.0000,0.0446,0.0000,0.0000,0.0000,0.0000,0.5093,0.0000,0.0000,0.5447,
3.2251,0.0000,0.0316,0.0000,0.0000,0.0000,0.0000,0.4175,0.0000,0.0000,0.4823,
3.2483,0.0000,0.0230,0.0000,0.0000,0.0000,0.0000,0.3968,0.0000,0.0000,0.4311,
3.2715,0.0000,0.0256,0.0000,0.0000,0.0000,0.0000,0.5173,0.0000,0.0000,0.5834,
3.2947,0.0000,0.0326,0.0000,0.0000,0.0000,0.0000,0.5865,0.0000,0.0000,0.5373,
3.3179,0.0000,0.0378,0.0000,0.0000,0.0000,0.0000,0.5132,0.0000,0.0000,0.5993,
3.3411,0.0000,0.0206,0.0000,0.0000,0.0000,0.0000,0.3996,0.0000,0.0000,0.5641,
3.3643,0.0000,0.0169,0.0000,0.0000,0.0000,0.0000,0.3966,0.0000,0.0000,0.4727,
3.3875,0.0000,0.0235,0.0000,0.0000,0.0000,0.0000,0.4145,0.0000,0.0000,0.5201,
3.4107,0.0000,0.0147,0.0000,0.0000,0.0000,0.0000,0.3680,0.0000,0.0000,0.4357,
3.4339,0.0000,0.0142,0.0000,0.0000,0.0000,0.0000,0.3486,0.0000,0.0000,0.3492,
3.4571,0.0000,0.0130,0.0000,0.0000,0.0000,0.0000,0.3082,0.0000,0.0000,0.3180,
3.4803,0.0000,0.0165,0.0000,0.0000,0.0000,0.0000,0.3093,0.0000,0.0000,0.3924,
3.5035,0.0000,0.0149,0.0000,0.0000,0.0000,0.0000,0.2947,0.0000,0.0000,0.3620,
3.5267,0.0000,0.0182,0.0000,0.0000,0.0000,0.0000,0.3824,0.0000,0.0000,0.4306,
3.5499,0.0000,0.0191,0.0000,0.0000,0.0000,0.0000,0.3634,0.0000,0.0000,0.4750,
3.5731,0.0000,0.0130,0.0000,0.0000,0.0000,0.0000,0.3496,0.0000,0.0000,0.5002,
3.5963,0.0000,0.0155,0.0000,0.0000,0.0000,0.0000,0.3261,0.0000,0.0000,0.4519,
3.6195,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000,0.3666,0.0000,0.0000,0.4636,
3.6427,0.0000,0.0225,0.0000,0.0000,0.0000,0.0000,0.4019,0.0000,0.0000,0.5443,
3.6659,0.0000,0.0283,0.0000,0.0000,0.0000,0.0000,0.4496,0.0000,0.0000,0.6247,
3.6891,0.0000,0.0293,0.0000,0.0000,0.0000,0.0000,0.4284,0.0000,0.0000,0.5699,
3.7123,0.0000,0.0321,0.0000,0.0000,0.0000,0.0000,0.4893,0.0000,0.0000,0.6127,
3.7355,0.0000,0.0462,0.0000,0.0000,0.0000,0.0000,0.4985,0.0000,0.0000,0.5752,
3.7587,0.0000,0.0532,0.0000,0.0000,0.0000,0.0000,0.5278,0.0000,0.0000,0.6186,
3.7819,0.0000,0.0534,0.0000,0.0000,0.0000,0.0000,0.5631,0.0000,0.0000,0.6198,
3.8051,0.0000,0.0571,0.0000,0.0000,0.0000,0.0000,0.6400,0.0000,0.0000,0.7189,
3.8283,0.0000,0.0568,0.0000,0.0000,0.0000,0.0000,0.6641,0.0000,0.0000,0.7614,
3.8515,0.0000,0.0562,0.0000,0.0000,0.0000,0.0000,0.7044,0.0000,0.0000,0.7786,
3.8747,0.0000,0.0430,0.0000,0.0000,0.0000,0.0000,0.5325,0.0000,0.0000,0.6431,
3.8979,0.0000,0.0360,0.0000,0.0000,0.0000,0.0000,0.5149,0.0000,0.0000,0.5606,
3.9211,0.0000,0.0398,0.0000,0.0000,0.0000,0.0000,0.5593,0.0000,0.0000,0.6219,
3.9443,0.0000,0.0389,0.0000,0.0000,0.0000,0.0000,0.5579,0.0000,0.0000,0.6521,
3.9675,0.0000,0.0389,0.0000,0.0000,0.0000,0.0000,0.5854,0.0000,0.0000,0.5746,
3.9907,0.0000,0.0386,0.0000,0.0000,0.0000,0.0000,0.6302,0.0000,0.0000,0.5244,
4.0139,0.0000,0.0435,0.0000,0.0000,0.0000,0.0000,0.6460,0.0000,0.0000,0.6941,
4.0371,0.0000,0.0487,0.0000,0.0000,0.0000,0.0000,0.6690,0.0000,0.0000,0.6991,
4.0603,0.0000,0.0531,0.0000,0.0000,0.0000,0.0000,0.7342,0.0000,0.0000,0.6965,
4.0835,0.0000,0.0813,0.0000,0.0000,0.0000,0.0000,0.8972,0.0000,0.0000,0.8371,
4.1067,0.0000,0.1442,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,
4.1299,0.0000,0.2661,0.0000,0.0000,0.0000,0.0000,0.8279,0.0000,0.0000,0.9548,
4.1531,0.0000,0.4361,0.0000,0.0000,0.0000,0.0000,0.6190,0.0000,0.0000,0.8130,
4.1763,0.0000,0.3533,0.0000,0.0000,0.0000,0.0000,0.4048,0.0000,0.0000,0.7765,
4.1995,0.0000,0.1122,0.0000,0.0000,0.0000,0.0000,0.3201,0.0000,0.0000,0.5132,
4.2227,0.0000,0.0625,0.0000,0.0000,0.0000,0.0000,0.3760,0.0000,0.0000,0.4836,
4.2459,0.0000,0.1013,0.0000,0.0000,0.0000,0.0000,0.5341,0.0000,0.0000,0.5778,
4.2691,0.0000,0.2005,0.0000,0.0000,0.0000,0.0000,0.6451,0.0000,0.0000,0.7787,
4.2923,0.0000,0.3161,0.0000,0.0000,0.0000,0.0000,0.6070,0.0000,0.0000,0.6643,
4.3155,0.0000,0.3432,0.0000,0.0000,0.0000,0.0000,0.4061,0.0000,0.0000,0.3719,
4.3387,0.0000,0.1334,0.0000,0.0000,0.0000,0.0000,0.1233,0.0000,0.0000,0.1518,
4.3619,0.0000,0.0505,0.0000,0.0000,0.0000,0.0000,0.0384,0.0000,0.0000,0.0690,
4.3852,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,0.0450,0.0000,0.0000,0.0323,
4.4084,0.0000,0.0261,0.0000,0.0000,0.0000,0.0000,0.0788,0.0000,0.0000,0.0260,
4.4316,0.0000,0.0407,0.0000,0.0000,0.0000,0.0000,0.1460,0.0000,0.0000,0.0800,
4.4548,0.0000,0.0567,0.0000,0.0000,0.0000,0.0000,0.2419,0.0000,0.0000,0.2422,
4.4780,0.0000,0.0906,0.0000,0.0000,0.0000,0.0000,0.3442,0.0000,0.0000,0.4415,
4.5012,0.0000,0.1293,0.0000,0.0000,0.0000,0.0000,0.4033,0.0000,0.0000,0.5852,
4.5244,0.0000,0.1230,0.0000,0.0000,0.0000,0.0000,0.3960,0.0000,0.0000,0.5614,
4.5476,0.0000,0.1164,0.0000,0.0000,0.0000,0.0000,0.4235,0.0000,0.0000,0.4429,
4.5708,0.0000,0.0823,0.0000,0.0000,0.0000,0.0000,0.3627,0.0000,0.0000,0.4774,
4.5940,0.0000,0.0856,0.0000,0.0000,0.0000,0.0000,0.2671,0.0000,0.0000,0.5519,
4.6172,0.0000,0.1234,0.0000,0.0000,0.0000,0.0000,0.2408,0.0000,0.0000,0.4734,
4.6404,0.0000,0.0856,0.0000,0.0000,0.0000,0.0000,0.1637,0.0000,0.0000,0.2645,
4.6636,0.0000,0.0484,0.0000,0.0000,0.0000,0.0000,0.0888,0.0000,0.0000,0.1920,
4.6868,0.0000,0.0469,0.0000,0.0000,0.0000,0.0000,0.0699,0.0000,0.0000,0.2313,
4.7100,0.0000,0.0519,0.0000,0.0000,0.0000,0.0000,0.0821,0.0000,0.0000,0.2873,
4.7332,0.0000,0.0415,0.0000,0.0000,0.0000,0.0000,0.1398,0.0000,0.0000,0.2236,
4.7564,0.0000,0.0432,0.0000,0.0000,0.0000,0.0000,0.2669,0.0000,0.0000,0.2817,
4.7796,0.0000,0.0630,0.0000,0.0000,0.0000,0.0000,0.3145,0.0000,0.0000,0.4677,
4.8028,0.0000,0.0883,0.0000,0.0000,0.0000,0.0000,0.3557,0.0000,0.0000,0.4931,
4.8260,0.0000,0.1111,0.0000,0.0000,0.0000,0.0000,0.3122,0.0000,0.0000,0.4529,
4.8492,0.0000,0.0831,0.0000,0.0000,0.0000,0.0000,0.2854,0.0000,0.0000,0.3864,
4.8724,0.0000,0.0531,0.0000,0.0000,0.0000,0.0000,0.3705,0.0000,0.0000,0.4023,
4.8956,0.0000,0.0677,0.0000,0.0000,0.0000,0.0000,0.3772,0.0000,0.0000,0.4689,
4.9188,0.0000,0.0915,0.0000,0.0000,0.0000,0.0000,0.3826,0.0000,0.0000,0.5529,
4.9420,0.0000,0.1005,0.0000,0.0000,0.0000,0.0000,0.4302,0.0000,0.0000,0.5990,
4.9652,0.0000,0.1106,0.0000,0.0000,0.0000,0.0000,0.4356,0.0000,0.0000,0.5491,
4.9884,0.0000,0.1186,0.0000,0.0000,0.0000,0.0000,0.4419,0.0000,0.0000,0.5708,
5.0116,0.0000,0.0953,0.0000,0.0000,0.0000,0.0000,0.4422,0.0000,0.0000,0.5062,
5.0348,0.0000,0.0612,0.0000,0.0000,0.0000,0.0000,0.4735,0.0000,0.0000,0.3829,
5.0580,0.0000,0.0517,0.0000,0.0000,0.0000,0.0000,0.5411,0.0000,0.0000,0.4934,
5.0812,0.0000,0.0518,0.0000,0.0000,0.0000,0.0000,0.6521,0.0000,0.0000,0.6549,
5.1044,0.0000,0.0581,0.0000,0.0000,0.0000,0.0000,0.6663,0.0000,0.0000,0.7178,
5.1276,0.0000,0.0536,0.0000,0.0000,0.0000,0.0000,0.7306,0.0000,0.0000,0.6578,
5.1508,0.0000,0.0550,0.0000,0.0000,0.0000,0.0000,0.7238,0.0000,0.0000,0.6943,
5.1740,0.0000,0.0439,0.0000,0.0000,0.0000,0.0000,0.6366,0.0000,0.0000,0.6616,
5.1972,0.0000,0.0311,0.0000,0.0000,0.0000,0.0000,0.7382,0.0000,0.0000,0.6898,
5.2204,0.0000,0.0345,0.0000,0.0000,0.0000,0.0000,0.7394,0.0000,0.0000,0.6831,
5.2436,0.0000,0.0402,0.0000,0.0000,0.0000,0.0000,0.6913,0.0000,0.0000,0.6190,
5.2668,0.0000,0.0405,0.0000,0.0000,0.0000,0.0000,0.7475,0.0000,0.0000,0.8117,
5.2900,0.0000,0.0408,0.0000,0.0000,0.0000,0.0000,0.6888,0.0000,0.0000,0.7380,
5.3132,0.0000,0.0370,0.0000,0.0000,0.0000,0.0000,0.6681,0.0000,0.0000,0.6763,
5.3364,0.0000,0.0383,0.0000,0.0000,0.0000,0.0000,0.5996,0.0000,0.0000,0.7615,
5.3596,0.0000,0.0358,0.0000,0.0000,0.0000,0.0000,0.4929,0.0000,0.0000,0.6279,
5.3828,0.0000,0.0335,0.0000,0.0000,0.0000,0.0000,0.4188,0.0000,0.0000,0.6360,
5.4060,0.0000,0.0421,0.0000,0.0000,0.0000,0.0000,0.4075,0.0000,0.0000,0.5487,
5.4292,0.0000,0.0358,0.0000,0.0000,0.0000,0.0000,0.3752,0.0000,0.0000,0.5765,
5.4524,0.0000,0.0271,0.0000,0.0000,0.0000,0.0000,0.3859,0.0000,0.0000,0.5510,
5.4756,0.0000,0.0252,0.0000,0.0000,0.0000,0.0000,0.3853,0.0000,0.0000,0.6068,
5.4988,0.0000,0.0282,0.0000,0.0000,0.0000,0.0000,0.3768,0.0000,0.0000,0.6986,
5.5220,0.0000,0.0283,0.0000,0.0000,0.0000,0.0000,0.4298,0.0000,0.0000,0.6112,
5.5452,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.4621,0.0000,0.0000,0.5960,
5.5684,0.0000,0.0390,0.0000,0.0000,0.0000,0.0000,0.5423,0.0000,0.0000,0.7276,
5.5916,0.0000,0.0424,0.0000,0.0000,0.0000,0.0000,0.5197,0.0000,0.0000,0.7236,
5.6148,0.0000,0.0342,0.0000,0.0000,0.0000,0.0000,0.4542,0.0000,0.0000,0.6812,
5.6381,0.0000,0.0254,0.0000,0.0000,0.0000,0.0000,0.4683,0.0000,0.0000,0.6691,
5.6613,0.0000,0.0355,0.0000,0.0000,0.0000,0.0000,0.6428,0.0000,0.0000,0.7212,
5.6845,0.0000,0.0417,0.0000,0.0000,0.0000,0.0000,0.5523,0.0000,0.0000,0.7185,
5.7077,0.0000,0.0265,0.0000,0.0000,0.0000,0.0000,0.4460,0.0000,0.0000,0.5305,
5.7309,0.0000,0.0299,0.0000,0.0000,0.0000,0.0000,0.4595,0.0000,0.0000,0.5615,
