time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.8353,0.0004,0.7964,0.0011,0.0023,0.0645,0.2448,0.4156,0.0381,0.4246,0.6847,
0.8585,0.0004,0.8012,0.0012,0.0024,0.0634,0.2465,0.4090,0.0395,0.4313,0.6933,
0.8817,0.0004,0.8088,0.0012,0.0025,0.0611,0.2493,0.4061,0.0412,0.4366,0.7040,
0.9049,0.0004,0.8197,0.0013,0.0025,0.0573,0.2529,0.4066,0.0434,0.4411,0.7175,
0.9281,0.0003,0.8298,0.0013,0.0026,0.0521,0.2519,0.4076,0.0463,0.4432,0.7298,
0.9513,0.0003,0.8368,0.0014,0.0026,0.0477,0.2479,0.4097,0.0480,0.4418,0.7361,
0.9745,0.0003,0.8388,0.0013,0.0025,0.0451,0.2471,0.4212,0.0464,0.4273,0.7347,
0.9977,0.0004,0.8337,0.0012,0.0024,0.0437,0.2521,0.4456,0.0425,0.3966,0.7272,
1.0209,0.0004,0.8264,0.0011,0.0024,0.0423,0.2598,0.4676,0.0409,0.3735,0.7244,
1.0441,0.0004,0.8212,0.0011,0.0023,0.0420,0.2625,0.4748,0.0419,0.3689,0.7244,
1.0673,0.0004,0.8202,0.0011,0.0023,0.0425,0.2572,0.4711,0.0442,0.3749,0.7226,
1.0905,0.0004,0.8209,0.0011,0.0023,0.0434,0.2486,0.4654,0.0450,0.3846,0.7154,
1.1137,0.0004,0.8220,0.0011,0.0023,0.0447,0.2464,0.4671,0.0435,0.3913,0.7084,
1.1369,0.0004,0.8208,0.0010,0.0023,0.0452,0.2480,0.4734,0.0414,0.3883,0.7055,
1.1601,0.0004,0.8181,0.0010,0.0023,0.0447,0.2498,0.4794,0.0404,0.3802,0.7068,
1.1833,0.0004,0.8157,0.0010,0.0022,0.0440,0.2508,0.4824,0.0404,0.3714,0.7098,
1.2065,0.0004,0.8159,0.0010,0.0022,0.0435,0.2533,0.4826,0.0408,0.3675,0.7146,
1.2297,0.0004,0.8195,0.0010,0.0022,0.0424,0.2582,0.4823,0.0415,0.3656,0.7220,
1.2529,0.0004,0.8227,0.0010,0.0022,0.0405,0.2625,0.4818,0.0424,0.3621,0.7297,
1.2761,0.0004,0.8247,0.0010,0.0022,0.0384,0.2642,0.4852,0.0428,0.3546,0.7344,
1.2993,0.0004,0.8256,0.0010,0.0022,0.0378,0.2614,0.4864,0.0426,0.3526,0.7320,
1.3225,0.0004,0.8238,0.0010,0.0021,0.0388,0.2583,0.4882,0.0412,0.3509,0.7237,
1.3457,0.0004,0.8208,0.0010,0.0020,0.0406,0.2536,0.4874,0.0399,0.3536,0.7146,
1.3689,0.0004,0.8174,0.0010,0.0020,0.0417,0.2517,0.4883,0.0392,0.3547,0.7087,
1.3921,0.0004,0.8143,0.0009,0.0020,0.0415,0.2514,0.4916,0.0397,0.3527,0.7089,
1.4153,0.0004,0.8122,0.0009,0.0020,0.0409,0.2520,0.4972,0.0398,0.3496,0.7093,
1.4385,0.0004,0.8084,0.0009,0.0020,0.0406,0.2478,0.5002,0.0398,0.3455,0.7051,
1.4617,0.0004,0.8045,0.0009,0.0020,0.0412,0.2422,0.5001,0.0401,0.3454,0.6989,
1.4849,0.0004,0.8057,0.0009,0.0020,0.0425,0.2420,0.4969,0.0407,0.3553,0.6989,
1.5081,0.0004,0.8123,0.0009,0.0021,0.0427,0.2478,0.4930,0.0412,0.3688,0.7066,
1.5313,0.0004,0.8174,0.0009,0.0022,0.0420,0.2523,0.4876,0.0411,0.3788,0.7143,
1.5545,0.0003,0.8179,0.0009,0.0023,0.0414,0.2486,0.4816,0.0415,0.3818,0.7159,
1.5777,0.0003,0.8186,0.0010,0.0022,0.0413,0.2445,0.4803,0.0414,0.3833,0.7145,
1.6009,0.0003,0.8210,0.0010,0.0021,0.0408,0.2463,0.4866,0.0404,0.3780,0.7152,
1.6241,0.0003,0.8218,0.0009,0.0020,0.0396,0.2519,0.4980,0.0396,0.3633,0.7174,
1.6473,0.0004,0.8199,0.0009,0.0019,0.0384,0.2558,0.5082,0.0399,0.3463,0.7187,
1.6705,0.0004,0.8145,0.0009,0.0018,0.0388,0.2499,0.5075,0.0420,0.3401,0.7144,
1.6937,0.0004,0.8119,0.0010,0.0017,0.0413,0.2385,0.4956,0.0440,0.3509,0.7055,
1.7169,0.0004,0.8110,0.0010,0.0017,0.0446,0.2286,0.4832,0.0434,0.3664,0.6943,
1.7401,0.0004,0.8125,0.0009,0.0018,0.0469,0.2279,0.4805,0.0407,0.3755,0.6902,
1.7633,0.0004,0.8146,0.0009,0.0018,0.0459,0.2371,0.4914,0.0381,0.3683,0.6952,
1.7865,0.0004,0.8170,0.0009,0.0018,0.0423,0.2509,0.5040,0.0380,0.3540,0.7063,
1.8097,0.0004,0.8213,0.0009,0.0019,0.0386,0.2650,0.5108,0.0397,0.3450,0.7211,
1.8329,0.0004,0.8267,0.0010,0.0019,0.0367,0.2712,0.5077,0.0427,0.3479,0.7346,
1.8561,0.0004,0.8313,0.0010,0.0019,0.0357,0.2739,0.5031,0.0444,0.3475,0.7432,
1.8794,0.0004,0.8320,0.0010,0.0019,0.0350,0.2734,0.4993,0.0450,0.3426,0.7463,
1.9026,0.0004,0.8320,0.0010,0.0018,0.0343,0.2756,0.5004,0.0445,0.3365,0.7461,
1.9258,0.0004,0.8292,0.0010,0.0019,0.0341,0.2709,0.4943,0.0438,0.3376,0.7411,
1.9490,0.0004,0.8270,0.0010,0.0019,0.0350,0.2620,0.4851,0.0417,0.3451,0.7326,
1.9722,0.0003,0.8199,0.0010,0.0019,0.0376,0.2430,0.4704,0.0394,0.3535,0.7159,
1.9954,0.0003,0.8109,0.0009,0.0018,0.0412,0.2234,0.4595,0.0381,0.3618,0.6960,
2.0186,0.0003,0.8003,0.0009,0.0017,0.0447,0.2043,0.4496,0.0390,0.3680,0.6791,
2.0418,0.0004,0.7943,0.0009,0.0017,0.0481,0.1917,0.4444,0.0405,0.3776,0.6682,
2.0650,0.0004,0.7935,0.0009,0.0016,0.0512,0.1839,0.4411,0.0417,0.3911,0.6612,
2.0882,0.0004,0.7970,0.0009,0.0016,0.0547,0.1806,0.4399,0.0418,0.4076,0.6568,
2.1114,0.0004,0.8036,0.0010,0.0016,0.0573,0.1829,0.4408,0.0402,0.4203,0.6597,
2.1346,0.0004,0.8069,0.0010,0.0016,0.0580,0.1869,0.4445,0.0382,0.4192,0.6640,
2.1578,0.0003,0.8040,0.0009,0.0016,0.0560,0.1911,0.4514,0.0373,0.4073,0.6675,
2.1810,0.0003,0.7968,0.0009,0.0016,0.0538,0.1913,0.4555,0.0383,0.3956,0.6683,
2.2042,0.0003,0.7941,0.0009,0.0016,0.0534,0.1888,0.4518,0.0394,0.3995,0.6683,
2.2274,0.0003,0.7939,0.0009,0.0016,0.0546,0.1820,0.4418,0.0405,0.4103,0.6651,
2.2506,0.0003,0.7969,0.0010,0.0016,0.0569,0.1778,0.4311,0.0407,0.4249,0.6638,
2.2738,0.0003,0.8016,0.0010,0.0016,0.0584,0.1795,0.4249,0.0407,0.4361,0.6689,
2.2970,0.0003,0.8079,0.0010,0.0017,0.0576,0.1881,0.4246,0.0404,0.4419,0.6810,
2.3202,0.0003,0.8133,0.0011,0.0018,0.0546,0.1975,0.4249,0.0407,0.4443,0.6950,
2.3434,0.0003,0.8175,0.0011,0.0019,0.0494,0.2043,0.4245,0.0422,0.4419,0.7104,
2.3666,0.0003,0.8223,0.0011,0.0020,0.0434,0.2049,0.4203,0.0454,0.4380,0.7264,
2.3898,0.0003,0.8226,0.0011,0.0021,0.0386,0.1975,0.4146,0.0475,0.4265,0.7333,
2.4130,0.0003,0.8206,0.0011,0.0020,0.0367,0.1914,0.4164,0.0473,0.4104,0.7305,
2.4362,0.0003,0.8117,0.0010,0.0018,0.0376,0.1832,0.4243,0.0454,0.3912,0.7145,
2.4594,0.0003,0.8019,0.0010,0.0016,0.0416,0.1726,0.4278,0.0445,0.3895,0.6926,
2.4826,0.0003,0.8014,0.0010,0.0014,0.0469,0.1677,0.4237,0.0444,0.4084,0.6811,
2.5058,0.0003,0.8057,0.0011,0.0014,0.0512,0.1661,0.4136,0.0445,0.4310,0.6814,
2.5290,0.0003,0.8110,0.0011,0.0014,0.0537,0.1678,0.4049,0.0441,0.4492,0.6872,
2.5522,0.0003,0.8122,0.0011,0.0014,0.0552,0.1698,0.4013,0.0436,0.4596,0.6894,
2.5754,0.0003,0.8159,0.0012,0.0015,0.0555,0.1756,0.4007,0.0423,0.4725,0.6941,
2.5986,0.0003,0.8179,0.0012,0.0017,0.0556,0.1785,0.3943,0.0404,0.4845,0.6959,
2.6218,0.0002,0.8180,0.0012,0.0018,0.0560,0.1779,0.3833,0.0381,0.4934,0.6943,
2.6450,0.0002,0.8136,0.0011,0.0019,0.0565,0.1721,0.3690,0.0361,0.4989,0.6888,
2.6682,0.0002,0.8104,0.0011,0.0020,0.0563,0.1682,0.3640,0.0346,0.4970,0.6858,
2.6914,0.0002,0.8092,0.0011,0.0020,0.0550,0.1623,0.3585,0.0350,0.4943,0.6860,
2.7146,0.0002,0.8068,0.0011,0.0019,0.0537,0.1537,0.3525,0.0369,0.4902,0.6853,
2.7378,0.0002,0.8024,0.0012,0.0018,0.0537,0.1458,0.3485,0.0386,0.4870,0.6817,
2.7610,0.0002,0.7985,0.0012,0.0017,0.0550,0.1407,0.3466,0.0389,0.4886,0.6759,
2.7842,0.0002,0.7962,0.0012,0.0016,0.0572,0.1363,0.3394,0.0390,0.4972,0.6699,
2.8074,0.0002,0.7957,0.0012,0.0016,0.0588,0.1292,0.3231,0.0402,0.5137,0.6659,
2.8306,0.0002,0.7971,0.0013,0.0016,0.0598,0.1204,0.3044,0.0417,0.5335,0.6607,
2.8538,0.0002,0.7981,0.0014,0.0016,0.0601,0.1099,0.2854,0.0434,0.5558,0.6499,
2.8770,0.0002,0.7949,0.0014,0.0016,0.0603,0.0984,0.2659,0.0447,0.5816,0.6298,
2.9002,0.0001,0.7857,0.0014,0.0017,0.0627,0.0877,0.2464,0.0438,0.6078,0.5993,
2.9234,0.0001,0.7752,0.0013,0.0018,0.0682,0.0804,0.2314,0.0410,0.6337,0.5673,
2.9466,0.0001,0.7682,0.0012,0.0019,0.0759,0.0782,0.2267,0.0374,0.6504,0.5472,
2.9698,0.0001,0.7693,0.0012,0.0020,0.0828,0.0828,0.2340,0.0335,0.6586,0.5523,
2.9930,0.0001,0.7800,0.0013,0.0020,0.0856,0.0958,0.2565,0.0297,0.6518,0.5802,
3.0162,0.0001,0.7983,0.0013,0.0022,0.0836,0.1146,0.2853,0.0260,0.6390,0.6141,
3.0394,0.0001,0.8114,0.0014,0.0023,0.0757,0.1334,0.3115,0.0241,0.6087,0.6442,
3.0626,0.0002,0.8197,0.0014,0.0024,0.0666,0.1503,0.3283,0.0240,0.5795,0.6696,
3.0858,0.0002,0.8244,0.0014,0.0026,0.0602,0.1658,0.3400,0.0244,0.5633,0.6890,
3.1090,0.0002,0.8242,0.0014,0.0028,0.0556,0.1739,0.3437,0.0253,0.5580,0.7008,
3.1323,0.0001,0.8230,0.0014,0.0030,0.0524,0.1747,0.3412,0.0264,0.5595,0.7074,
3.1555,0.0002,0.8231,0.0013,0.0030,0.0507,0.1705,0.3389,0.0270,0.5640,0.7085,
3.1787,0.0002,0.8257,0.0013,0.0029,0.0527,0.1666,0.3355,0.0265,0.5760,0.7047,
3.2019,0.0002,0.8254,0.0014,0.0026,0.0564,0.1579,0.3226,0.0259,0.5903,0.6967,
3.2251,0.0001,0.8249,0.0014,0.0025,0.0600,0.1490,0.3084,0.0255,0.6023,0.6883,
3.2483,0.0001,0.8235,0.0014,0.0024,0.0630,0.1409,0.2986,0.0257,0.6161,0.6783,
3.2715,0.0001,0.8226,0.0014,0.0025,0.0644,0.1347,0.2899,0.0268,0.6357,0.6706,
3.2947,0.0001,0.8245,0.0014,0.0028,0.0649,0.1326,0.2836,0.0280,0.6567,0.6703,
3.3179,0.0001,0.8305,0.0015,0.0031,0.0641,0.1368,0.2824,0.0286,0.6722,0.6797,
3.3411,0.0001,0.8417,0.0016,0.0035,0.0613,0.1484,0.2874,0.0288,0.6792,0.6992,
3.3643,0.0001,0.8586,0.0018,0.0039,0.0563,0.1672,0.2957,0.0292,0.6840,0.7275,
3.3875,0.0001,0.8734,0.0020,0.0045,0.0505,0.1847,0.3004,0.0297,0.6855,0.7540,
3.4107,0.0001,0.8829,0.0021,0.0050,0.0458,0.1942,0.2979,0.0300,0.6866,0.7693,
3.4339,0.0001,0.8884,0.0021,0.0053,0.0422,0.1948,0.2918,0.0300,0.6835,0.7726,
3.4571,0.0001,0.8952,0.0022,0.0054,0.0393,0.1980,0.2930,0.0293,0.6772,0.7723,
3.4803,0.0001,0.9055,0.0023,0.0054,0.0354,0.2127,0.3046,0.0280,0.6601,0.7770,
3.5035,0.0002,0.9143,0.0024,0.0055,0.0314,0.2341,0.3232,0.0256,0.6268,0.7829,
3.5267,0.0002,0.9169,0.0023,0.0054,0.0283,0.2527,0.3505,0.0227,0.5787,0.7811,
3.5499,0.0002,0.9150,0.0020,0.0054,0.0269,0.2635,0.3763,0.0204,0.5379,0.7705,
3.5731,0.0002,0.9096,0.0018,0.0054,0.0271,0.2617,0.3939,0.0186,0.5110,0.7508,
3.5963,0.0003,0.9039,0.0016,0.0051,0.0279,0.2559,0.4090,0.0173,0.4885,0.7310,
3.6195,0.0003,0.9022,0.0016,0.0049,0.0284,0.2594,0.4245,0.0167,0.4731,0.7229,
3.6427,0.0003,0.9059,0.0017,0.0045,0.0276,0.2798,0.4463,0.0170,0.4579,0.7302,
3.6659,0.0003,0.9088,0.0017,0.0044,0.0262,0.3029,0.4668,0.0176,0.4451,0.7397,
3.6891,0.0003,0.9083,0.0017,0.0045,0.0250,0.3172,0.4836,0.0175,0.4299,0.7422,
3.7123,0.0003,0.9014,0.0015,0.0049,0.0244,0.3143,0.4958,0.0165,0.4110,0.7287,
3.7355,0.0003,0.8906,0.0013,0.0052,0.0241,0.3048,0.5080,0.0151,0.3883,0.7067,
3.7587,0.0003,0.8816,0.0012,0.0055,0.0239,0.2987,0.5171,0.0141,0.3746,0.6897,
3.7819,0.0003,0.8772,0.0011,0.0057,0.0239,0.2971,0.5196,0.0138,0.3745,0.6828,
3.8051,0.0003,0.8769,0.0011,0.0058,0.0247,0.2969,0.5147,0.0140,0.3870,0.6840,
3.8283,0.0003,0.8774,0.0012,0.0055,0.0267,0.2912,0.4987,0.0141,0.4025,0.6864,
3.8515,0.0003,0.8763,0.0012,0.0052,0.0286,0.2862,0.4870,0.0142,0.4077,0.6851,
3.8747,0.0003,0.8761,0.0012,0.0051,0.0285,0.2896,0.4856,0.0144,0.4016,0.6879,
3.8979,0.0003,0.8764,0.0012,0.0054,0.0267,0.2981,0.4853,0.0146,0.3925,0.6965,
3.9211,0.0003,0.8791,0.0013,0.0058,0.0242,0.3112,0.4849,0.0152,0.3838,0.7117,
3.9443,0.0002,0.8836,0.0013,0.0063,0.0225,0.3245,0.4781,0.0166,0.3903,0.7317,
3.9675,0.0002,0.8896,0.0014,0.0068,0.0215,0.3307,0.4648,0.0189,0.4104,0.7536,
3.9907,0.0002,0.9002,0.0016,0.0071,0.0209,0.3332,0.4488,0.0207,0.4361,0.7725,
4.0139,0.0002,0.9130,0.0018,0.0073,0.0200,0.3394,0.4370,0.0213,0.4523,0.7873,
4.0371,0.0003,0.9207,0.0019,0.0073,0.0193,0.3376,0.4267,0.0210,0.4565,0.7899,
4.0603,0.0003,0.9256,0.0020,0.0072,0.0190,0.3287,0.4165,0.0206,0.4569,0.7840,
4.0835,0.0003,0.9282,0.0020,0.0072,0.0189,0.3092,0.4001,0.0200,0.4556,0.7668,
4.1067,0.0004,0.9319,0.0021,0.0074,0.0186,0.2997,0.3908,0.0181,0.4428,0.7482,
4.1299,0.0004,0.9346,0.0021,0.0078,0.0180,0.2969,0.3895,0.0157,0.4229,0.7275,
4.1531,0.0005,0.9349,0.0020,0.0082,0.0175,0.2954,0.3939,0.0139,0.3993,0.7050,
4.1763,0.0005,0.9343,0.0019,0.0083,0.0171,0.2914,0.3979,0.0133,0.3800,0.6876,
4.1995,0.0006,0.9345,0.0019,0.0082,0.0164,0.2890,0.4017,0.0136,0.3586,0.6763,
4.2227,0.0006,0.9369,0.0020,0.0078,0.0154,0.2910,0.4077,0.0141,0.3385,0.6716,
4.2459,0.0007,0.9408,0.0022,0.0074,0.0145,0.2966,0.4147,0.0141,0.3148,0.6669,
4.2691,0.0008,0.9429,0.0022,0.0071,0.0135,0.3031,0.4193,0.0130,0.2798,0.6585,
4.2923,0.0009,0.9412,0.0021,0.0070,0.0125,0.3055,0.4217,0.0118,0.2395,0.6458,
4.3155,0.0009,0.9379,0.0020,0.0070,0.0115,0.3095,0.4257,0.0115,0.2068,0.6371,
4.3387,0.0009,0.9359,0.0019,0.0072,0.0107,0.3170,0.4271,0.0120,0.1893,0.6375,
4.3619,0.0009,0.9377,0.0020,0.0072,0.0100,0.3258,0.4234,0.0125,0.1783,0.6437,
4.3852,0.0010,0.9412,0.0023,0.0068,0.0094,0.3343,0.4145,0.0129,0.1671,0.6530,
4.4084,0.0011,0.9446,0.0026,0.0060,0.0090,0.3457,0.4123,0.0131,0.1555,0.6564,
4.4316,0.0011,0.9476,0.0028,0.0054,0.0092,0.3656,0.4188,0.0132,0.1529,0.6574,
4.4548,0.0011,0.9494,0.0028,0.0052,0.0097,0.3792,0.4287,0.0130,0.1545,0.6536,
4.4780,0.0011,0.9503,0.0027,0.0052,0.0103,0.3866,0.4413,0.0128,0.1591,0.6505,
4.5012,0.0011,0.9498,0.0025,0.0054,0.0109,0.3816,0.4508,0.0125,0.1662,0.6468,
4.5244,0.0011,0.9472,0.0023,0.0056,0.0116,0.3669,0.4540,0.0116,0.1697,0.6325,
4.5476,0.0011,0.9433,0.0021,0.0061,0.0121,0.3508,0.4488,0.0103,0.1703,0.6114,
4.5708,0.0011,0.9408,0.0020,0.0065,0.0125,0.3453,0.4412,0.0091,0.1714,0.5949,
4.5940,0.0010,0.9399,0.0019,0.0071,0.0128,0.3497,0.4335,0.0084,0.1751,0.5851,
4.6172,0.0010,0.9403,0.0019,0.0076,0.0129,0.3544,0.4227,0.0080,0.1797,0.5842,
4.6404,0.0009,0.9398,0.0019,0.0078,0.0129,0.3504,0.4066,0.0077,0.1765,0.5858,
4.6636,0.0009,0.9373,0.0019,0.0079,0.0126,0.3421,0.3910,0.0076,0.1666,0.5855,
4.6868,0.0008,0.9333,0.0018,0.0081,0.0121,0.3336,0.3781,0.0079,0.1563,0.5899,
4.7100,0.0008,0.9300,0.0017,0.0083,0.0114,0.3323,0.3720,0.0089,0.1495,0.6012,
4.7332,0.0008,0.9286,0.0017,0.0086,0.0108,0.3392,0.3688,0.0102,0.1527,0.6196,
4.7564,0.0008,0.9296,0.0018,0.0091,0.0104,0.3461,0.3616,0.0115,0.1657,0.6394,
4.7796,0.0008,0.9332,0.0019,0.0095,0.0106,0.3441,0.3482,0.0124,0.1851,0.6499,
4.8028,0.0008,0.9365,0.0020,0.0099,0.0114,0.3258,0.3247,0.0124,0.2034,0.6428,
4.8260,0.0008,0.9374,0.0020,0.0100,0.0123,0.3002,0.2959,0.0120,0.2053,0.6252,
4.8492,0.0009,0.9364,0.0020,0.0096,0.0127,0.2830,0.2754,0.0113,0.1876,0.6080,
4.8724,0.0009,0.9353,0.0021,0.0087,0.0119,0.2837,0.2650,0.0111,0.1572,0.6020,
4.8956,0.0009,0.9330,0.0022,0.0077,0.0104,0.2909,0.2607,0.0119,0.1278,0.6072,
4.9188,0.0009,0.9325,0.0023,0.0068,0.0092,0.3027,0.2577,0.0137,0.1100,0.6185,
4.9420,0.0009,0.9350,0.0026,0.0060,0.0085,0.3104,0.2513,0.0159,0.1048,0.6329,
4.9652,0.0009,0.9423,0.0032,0.0051,0.0082,0.3183,0.2491,0.0200,0.1111,0.6579,
4.9884,0.0009,0.9483,0.0038,0.0045,0.0081,0.3085,0.2455,0.0267,0.1167,0.6696,
5.0116,0.0008,0.9546,0.0042,0.0043,0.0078,0.2829,0.2418,0.0377,0.1219,0.6529,
5.0348,0.0008,0.9593,0.0043,0.0045,0.0073,0.2307,0.2206,0.0488,0.1266,0.6048,
5.0580,0.0008,0.9634,0.0043,0.0048,0.0073,0.2060,0.2045,0.0456,0.1228,0.5633,
5.0812,0.0010,0.9638,0.0042,0.0044,0.0079,0.2005,0.1984,0.0334,0.1075,0.5233,
5.1044,0.0011,0.9611,0.0039,0.0036,0.0088,0.1959,0.1969,0.0255,0.0891,0.4783,
5.1276,0.0012,0.9592,0.0038,0.0029,0.0096,0.1921,0.1991,0.0246,0.0763,0.4404,
5.1508,0.0012,0.9589,0.0038,0.0025,0.0101,0.1883,0.2049,0.0284,0.0673,0.4128,
5.1740,0.0013,0.9599,0.0040,0.0021,0.0104,0.1794,0.2079,0.0360,0.0622,0.3891,
5.1972,0.0013,0.9608,0.0043,0.0018,0.0102,0.1595,0.2044,0.0481,0.0617,0.3649,
5.2204,0.0014,0.9620,0.0048,0.0014,0.0099,0.1333,0.1958,0.0668,0.0682,0.3395,
5.2436,0.0014,0.9645,0.0056,0.0011,0.0098,0.1071,0.1852,0.1011,0.0875,0.3116,
5.2668,0.0013,0.9685,0.0066,0.0009,0.0100,0.0786,0.1600,0.1655,0.1308,0.2802,
5.2900,0.0010,0.9756,0.0083,0.0008,0.0103,0.0497,0.1177,0.2650,0.1934,0.2419,
5.3132,0.0008,0.9857,0.0089,0.0006,0.0117,0.0318,0.0975,0.3560,0.2313,0.1813,
5.3364,0.0006,0.9921,0.0091,0.0005,0.0141,0.0264,0.0912,0.4028,0.2656,0.1465,
5.3596,0.0005,0.9946,0.0096,0.0004,0.0164,0.0285,0.0868,0.3875,0.2991,0.1526,
5.3828,0.0004,0.9955,0.0101,0.0004,0.0174,0.0349,0.0827,0.3296,0.3119,0.1833,
5.4060,0.0004,0.9959,0.0097,0.0004,0.0184,0.0410,0.0821,0.2835,0.3031,0.1934,
5.4292,0.0004,0.9962,0.0086,0.0004,0.0210,0.0408,0.0806,0.2952,0.3146,0.1839,
5.4524,0.0005,0.9965,0.0071,0.0004,0.0244,0.0363,0.0768,0.3505,0.3291,0.1594,
5.4756,0.0005,0.9971,0.0058,0.0004,0.0289,0.0305,0.0741,0.4210,0.3378,0.1236,
5.4988,0.0006,0.9975,0.0051,0.0005,0.0324,0.0244,0.0697,0.4769,0.3401,0.0900,
5.5220,0.0007,0.9979,0.0048,0.0005,0.0344,0.0207,0.0667,0.5190,0.3523,0.0688,
5.5452,0.0007,0.9981,0.0048,0.0005,0.0338,0.0207,0.0662,0.5297,0.3695,0.0618,
5.5684,0.0007,0.9983,0.0052,0.0005,0.0299,0.0252,0.0683,0.4943,0.3859,0.0702,
5.5916,0.0006,0.9984,0.0060,0.0005,0.0231,0.0384,0.0748,0.3979,0.3908,0.1090,
5.6148,0.0004,0.9983,0.0063,0.0005,0.0179,0.0637,0.0823,0.2759,0.3561,0.2017,
5.6381,0.0004,0.9984,0.0057,0.0006,0.0177,0.0955,0.0941,0.1989,0.2789,0.2661,
5.6613,0.0004,0.9985,0.0048,0.0006,0.0200,0.1189,0.1164,0.1765,0.2182,0.2456,
5.6845,0.0005,0.9985,0.0040,0.0005,0.0213,0.1315,0.1429,0.1880,0.1760,0.2094,
5.7077,0.0006,0.9985,0.0037,0.0004,0.0203,0.1245,0.1543,0.2489,0.1779,0.1896,
5.7309,0.0005,0.9985,0.0037,0.0004,0.0177,0.0962,0.1394,0.3708,0.2284,0.1717,
