time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.0465,0.0000,0.0785,0.0028,0.0067,0.0093,0.0053,0.0204,0.0003,0.0023,0.1152,
2.0930,0.0000,0.0961,0.0028,0.0060,0.0077,0.0052,0.0164,0.0004,0.0024,0.1196,
2.1395,0.0000,0.1327,0.0024,0.0046,0.0051,0.0048,0.0147,0.0006,0.0021,0.1679,
2.1860,0.0000,0.1987,0.0028,0.0026,0.0034,0.0031,0.0152,0.0009,0.0013,0.1849,
2.2326,0.0001,0.3991,0.0030,0.0010,0.0023,0.0015,0.0165,0.0008,0.0007,0.1483,
2.2791,0.0000,0.5696,0.0018,0.0006,0.0017,0.0009,0.0156,0.0008,0.0006,0.1169,
2.3256,0.0000,0.5796,0.0014,0.0006,0.0014,0.0005,0.0127,0.0005,0.0006,0.0960,
2.3721,0.0000,0.4742,0.0012,0.0009,0.0011,0.0003,0.0107,0.0004,0.0006,0.0896,
2.4186,0.0000,0.3566,0.0013,0.0012,0.0011,0.0003,0.0100,0.0003,0.0007,0.0916,
2.4651,0.0000,0.2467,0.0020,0.0015,0.0014,0.0003,0.0098,0.0003,0.0009,0.0714,
2.5116,0.0000,0.1673,0.0037,0.0017,0.0022,0.0003,0.0085,0.0002,0.0008,0.0430,
2.5581,0.0000,0.1397,0.0054,0.0017,0.0030,0.0003,0.0074,0.0002,0.0007,0.0284,
2.6047,0.0000,0.1125,0.0073,0.0019,0.0033,0.0003,0.0062,0.0002,0.0005,0.0236,
2.6512,0.0000,0.0975,0.0093,0.0020,0.0036,0.0002,0.0054,0.0002,0.0005,0.0211,
2.6977,0.0000,0.0812,0.0130,0.0021,0.0039,0.0002,0.0047,0.0002,0.0005,0.0185,
2.7442,0.0001,0.0689,0.0186,0.0023,0.0039,0.0002,0.0040,0.0002,0.0005,0.0167,
2.7907,0.0001,0.0550,0.0253,0.0028,0.0037,0.0002,0.0032,0.0001,0.0004,0.0154,
2.8372,0.0001,0.0442,0.0320,0.0035,0.0033,0.0001,0.0030,0.0001,0.0004,0.0172,
2.8837,0.0001,0.0344,0.0361,0.0042,0.0037,0.0001,0.0032,0.0001,0.0005,0.0186,
2.9302,0.0001,0.0280,0.0398,0.0044,0.0046,0.0001,0.0036,0.0001,0.0005,0.0207,
2.9767,0.0000,0.0272,0.0427,0.0039,0.0048,0.0001,0.0037,0.0001,0.0005,0.0286,
3.0233,0.0000,0.0263,0.0628,0.0038,0.0039,0.0001,0.0043,0.0001,0.0007,0.0419,
3.0698,0.0001,0.0187,0.1846,0.0054,0.0031,0.0001,0.0056,0.0001,0.0009,0.0490,
3.1163,0.0000,0.0101,0.3914,0.0075,0.0040,0.0001,0.0072,0.0001,0.0010,0.0433,
3.1628,0.0000,0.0072,0.4336,0.0082,0.0070,0.0001,0.0078,0.0001,0.0009,0.0304,
3.2093,0.0000,0.0073,0.3004,0.0079,0.0094,0.0002,0.0074,0.0001,0.0008,0.0268,
3.2558,0.0000,0.0083,0.1900,0.0078,0.0093,0.0002,0.0083,0.0001,0.0010,0.0317,
3.3023,0.0000,0.0105,0.1082,0.0086,0.0081,0.0003,0.0127,0.0001,0.0013,0.0415,
3.3488,0.0000,0.0143,0.0565,0.0086,0.0080,0.0006,0.0214,0.0001,0.0016,0.0478,
3.3953,0.0000,0.0177,0.0290,0.0076,0.0081,0.0010,0.0294,0.0001,0.0017,0.0558,
3.4419,0.0000,0.0187,0.0164,0.0073,0.0077,0.0015,0.0371,0.0002,0.0018,0.0672,
3.4884,0.0000,0.0166,0.0119,0.0071,0.0085,0.0018,0.0432,0.0002,0.0020,0.0681,
3.5349,0.0000,0.0146,0.0112,0.0071,0.0108,0.0021,0.0475,0.0002,0.0021,0.0575,
3.5814,0.0000,0.0139,0.0102,0.0070,0.0136,0.0023,0.0488,0.0003,0.0018,0.0466,
3.6279,0.0000,0.0145,0.0075,0.0066,0.0158,0.0026,0.0468,0.0003,0.0016,0.0425,
3.6744,0.0000,0.0164,0.0048,0.0062,0.0149,0.0029,0.0495,0.0003,0.0017,0.0453,
3.7209,0.0000,0.0194,0.0026,0.0053,0.0143,0.0032,0.0587,0.0003,0.0021,0.0495,
3.7674,0.0000,0.0224,0.0012,0.0043,0.0136,0.0038,0.0663,0.0003,0.0025,0.0533,
3.8140,0.0000,0.0220,0.0008,0.0039,0.0148,0.0039,0.0666,0.0004,0.0024,0.0508,
3.8605,0.0000,0.0184,0.0010,0.0042,0.0188,0.0034,0.0621,0.0003,0.0019,0.0411,
3.9070,0.0000,0.0149,0.0012,0.0044,0.0241,0.0030,0.0555,0.0003,0.0015,0.0306,
3.9535,0.0000,0.0137,0.0015,0.0043,0.0329,0.0028,0.0467,0.0004,0.0013,0.0217,
4.0000,0.0000,0.0128,0.0016,0.0042,0.0378,0.0025,0.0372,0.0004,0.0013,0.0171,
4.0465,0.0000,0.0120,0.0016,0.0043,0.0352,0.0022,0.0324,0.0004,0.0015,0.0170,
4.0930,0.0000,0.0107,0.0015,0.0042,0.0291,0.0019,0.0320,0.0004,0.0020,0.0207,
4.1395,0.0000,0.0094,0.0013,0.0040,0.0245,0.0016,0.0322,0.0004,0.0024,0.0256,
4.1860,0.0000,0.0084,0.0009,0.0036,0.0207,0.0014,0.0333,0.0004,0.0026,0.0290,
4.2326,0.0000,0.0075,0.0008,0.0033,0.0206,0.0013,0.0341,0.0005,0.0025,0.0276,
4.2791,0.0000,0.0069,0.0007,0.0029,0.0230,0.0012,0.0327,0.0005,0.0022,0.0238,
4.3256,0.0000,0.0067,0.0007,0.0025,0.0267,0.0011,0.0289,0.0006,0.0021,0.0190,
4.3721,0.0000,0.0072,0.0008,0.0024,0.0291,0.0011,0.0258,0.0007,0.0021,0.0161,
4.4186,0.0000,0.0081,0.0009,0.0025,0.0341,0.0010,0.0223,0.0009,0.0020,0.0134,
4.4651,0.0000,0.0089,0.0010,0.0026,0.0375,0.0010,0.0230,0.0008,0.0018,0.0130,
4.5116,0.0000,0.0091,0.0009,0.0023,0.0438,0.0010,0.0249,0.0007,0.0019,0.0118,
4.5581,0.0000,0.0095,0.0009,0.0021,0.0497,0.0010,0.0248,0.0007,0.0019,0.0108,
4.6047,0.0000,0.0096,0.0007,0.0021,0.0499,0.0010,0.0230,0.0007,0.0018,0.0102,
4.6512,0.0000,0.0084,0.0007,0.0021,0.0516,0.0009,0.0194,0.0006,0.0019,0.0100,
4.6977,0.0000,0.0065,0.0007,0.0018,0.0625,0.0008,0.0145,0.0006,0.0021,0.0088,
4.7442,0.0000,0.0056,0.0007,0.0015,0.0714,0.0007,0.0114,0.0006,0.0020,0.0077,
4.7907,0.0000,0.0057,0.0007,0.0015,0.0626,0.0007,0.0109,0.0006,0.0019,0.0075,
4.8372,0.0000,0.0062,0.0008,0.0019,0.0469,0.0008,0.0122,0.0006,0.0019,0.0093,
4.8837,0.0000,0.0063,0.0010,0.0024,0.0350,0.0008,0.0145,0.0004,0.0019,0.0128,
4.9302,0.0000,0.0066,0.0010,0.0029,0.0266,0.0010,0.0181,0.0003,0.0020,0.0182,
4.9767,0.0000,0.0065,0.0009,0.0032,0.0237,0.0011,0.0203,0.0003,0.0021,0.0239,
5.0233,0.0000,0.0058,0.0008,0.0030,0.0237,0.0011,0.0195,0.0003,0.0022,0.0273,
5.0698,0.0000,0.0052,0.0009,0.0027,0.0221,0.0010,0.0204,0.0003,0.0027,0.0308,
5.1163,0.0000,0.0066,0.0008,0.0027,0.0187,0.0012,0.0225,0.0003,0.0040,0.0347,
5.1628,0.0000,0.0067,0.0007,0.0028,0.0174,0.0012,0.0197,0.0002,0.0046,0.0351,
5.2093,0.0000,0.0063,0.0006,0.0029,0.0153,0.0013,0.0188,0.0002,0.0045,0.0354,
5.2558,0.0000,0.0059,0.0005,0.0029,0.0135,0.0013,0.0217,0.0002,0.0037,0.0351,
5.3023,0.0000,0.0076,0.0004,0.0030,0.0113,0.0015,0.0339,0.0002,0.0038,0.0372,
5.3488,0.0000,0.0107,0.0003,0.0028,0.0092,0.0024,0.0478,0.0003,0.0040,0.0413,
5.3953,0.0000,0.0125,0.0004,0.0039,0.0117,0.0031,0.0430,0.0003,0.0045,0.0393,
5.4419,0.0000,0.0127,0.0006,0.0044,0.0127,0.0028,0.0413,0.0003,0.0032,0.0347,
5.4884,0.0000,0.0110,0.0007,0.0052,0.0140,0.0028,0.0406,0.0002,0.0023,0.0289,
5.5349,0.0000,0.0111,0.0006,0.0055,0.0137,0.0031,0.0400,0.0002,0.0023,0.0282,
5.5814,0.0000,0.0100,0.0006,0.0055,0.0130,0.0030,0.0369,0.0003,0.0025,0.0305,
5.6279,0.0000,0.0085,0.0007,0.0052,0.0121,0.0026,0.0339,0.0003,0.0028,0.0358,
5.6744,0.0000,0.0078,0.0007,0.0048,0.0122,0.0024,0.0331,0.0003,0.0028,0.0415,
5.7209,0.0000,0.0078,0.0007,0.0044,0.0118,0.0023,0.0335,0.0003,0.0028,0.0462,
5.7674,0.0000,0.0080,0.0008,0.0042,0.0124,0.0022,0.0324,0.0004,0.0028,0.0451,
5.8140,0.0000,0.0074,0.0011,0.0040,0.0142,0.0018,0.0283,0.0004,0.0029,0.0386,
5.8605,0.0000,0.0066,0.0016,0.0041,0.0165,0.0014,0.0227,0.0004,0.0025,0.0306,
5.9070,0.0000,0.0069,0.0017,0.0046,0.0153,0.0013,0.0245,0.0003,0.0024,0.0299,
5.9535,0.0000,0.0079,0.0013,0.0051,0.0126,0.0016,0.0323,0.0003,0.0024,0.0343,
6.0000,0.0000,0.0089,0.0012,0.0055,0.0128,0.0020,0.0383,0.0003,0.0022,0.0355,
6.0465,0.0000,0.0085,0.0013,0.0055,0.0145,0.0021,0.0412,0.0003,0.0023,0.0341,
6.0930,0.0000,0.0077,0.0020,0.0056,0.0182,0.0021,0.0418,0.0003,0.0024,0.0291,
6.1395,0.0000,0.0070,0.0024,0.0056,0.0234,0.0019,0.0400,0.0003,0.0022,0.0218,
6.1860,0.0000,0.0074,0.0016,0.0052,0.0284,0.0020,0.0420,0.0003,0.0016,0.0157,
6.2326,0.0000,0.0087,0.0009,0.0053,0.0290,0.0024,0.0484,0.0003,0.0012,0.0137,
6.2791,0.0000,0.0098,0.0008,0.0057,0.0298,0.0027,0.0549,0.0003,0.0010,0.0141,
6.3256,0.0000,0.0102,0.0008,0.0057,0.0323,0.0027,0.0549,0.0003,0.0010,0.0141,
6.3721,0.0000,0.0103,0.0008,0.0052,0.0349,0.0026,0.0496,0.0003,0.0010,0.0138,
6.4186,0.0000,0.0106,0.0008,0.0051,0.0358,0.0024,0.0450,0.0003,0.0010,0.0134,
6.4651,0.0000,0.0107,0.0008,0.0053,0.0359,0.0023,0.0433,0.0003,0.0011,0.0136,
6.5116,0.0000,0.0098,0.0008,0.0055,0.0374,0.0023,0.0419,0.0003,0.0012,0.0136,
6.5581,0.0000,0.0082,0.0009,0.0050,0.0376,0.0022,0.0361,0.0003,0.0016,0.0150,
6.6047,0.0000,0.0063,0.0009,0.0038,0.0391,0.0019,0.0282,0.0003,0.0021,0.0166,
6.6512,0.0000,0.0057,0.0008,0.0033,0.0335,0.0016,0.0268,0.0003,0.0021,0.0189,
6.6977,0.0000,0.0066,0.0006,0.0035,0.0259,0.0016,0.0312,0.0002,0.0021,0.0221,
6.7442,0.0000,0.0078,0.0006,0.0039,0.0230,0.0019,0.0372,0.0002,0.0020,0.0245,
6.7907,0.0000,0.0078,0.0008,0.0041,0.0239,0.0021,0.0381,0.0002,0.0021,0.0264,
6.8372,0.0000,0.0075,0.0009,0.0040,0.0267,0.0021,0.0378,0.0002,0.0019,0.0270,
6.8837,0.0000,0.0081,0.0009,0.0041,0.0252,0.0023,0.0418,0.0002,0.0017,0.0286,
6.9302,0.0000,0.0086,0.0009,0.0042,0.0231,0.0023,0.0466,0.0003,0.0016,0.0308,
6.9767,0.0000,0.0087,0.0010,0.0044,0.0212,0.0023,0.0492,0.0003,0.0016,0.0340,
7.0233,0.0000,0.0084,0.0010,0.0048,0.0202,0.0023,0.0492,0.0002,0.0016,0.0356,
7.0698,0.0000,0.0076,0.0010,0.0053,0.0202,0.0024,0.0486,0.0002,0.0015,0.0357,
7.1163,0.0000,0.0070,0.0009,0.0056,0.0204,0.0026,0.0470,0.0002,0.0015,0.0386,
7.1628,0.0000,0.0063,0.0007,0.0048,0.0204,0.0024,0.0449,0.0002,0.0017,0.0437,
7.2093,0.0000,0.0066,0.0005,0.0034,0.0161,0.0020,0.0497,0.0002,0.0025,0.0520,
7.2558,0.0000,0.0079,0.0004,0.0030,0.0143,0.0023,0.0571,0.0002,0.0033,0.0537,
7.3023,0.0000,0.0097,0.0004,0.0037,0.0131,0.0028,0.0519,0.0002,0.0036,0.0524,
7.3488,0.0000,0.0111,0.0003,0.0043,0.0116,0.0033,0.0478,0.0002,0.0033,0.0545,
7.3953,0.0000,0.0109,0.0002,0.0046,0.0104,0.0034,0.0452,0.0002,0.0029,0.0602,
7.4419,0.0000,0.0104,0.0002,0.0045,0.0105,0.0030,0.0447,0.0003,0.0031,0.0610,
7.4884,0.0000,0.0095,0.0004,0.0044,0.0131,0.0024,0.0416,0.0004,0.0033,0.0495,
7.5349,0.0000,0.0080,0.0006,0.0044,0.0157,0.0021,0.0389,0.0004,0.0034,0.0416,
7.5814,0.0000,0.0073,0.0006,0.0044,0.0168,0.0020,0.0387,0.0003,0.0034,0.0371,
7.6279,0.0000,0.0069,0.0004,0.0040,0.0166,0.0020,0.0369,0.0003,0.0038,0.0361,
7.6744,0.0000,0.0060,0.0003,0.0033,0.0172,0.0019,0.0322,0.0003,0.0043,0.0315,
7.7209,0.0000,0.0059,0.0003,0.0031,0.0189,0.0018,0.0295,0.0003,0.0040,0.0260,
7.7674,0.0000,0.0065,0.0002,0.0032,0.0214,0.0019,0.0298,0.0002,0.0031,0.0219,
7.8140,0.0000,0.0081,0.0002,0.0039,0.0241,0.0021,0.0331,0.0002,0.0022,0.0184,
7.8605,0.0000,0.0102,0.0002,0.0051,0.0236,0.0023,0.0375,0.0002,0.0018,0.0174,
7.9070,0.0000,0.0115,0.0002,0.0057,0.0224,0.0026,0.0386,0.0002,0.0018,0.0181,
7.9535,0.0000,0.0118,0.0002,0.0055,0.0221,0.0028,0.0364,0.0002,0.0020,0.0204,
8.0000,0.0000,0.0110,0.0003,0.0047,0.0228,0.0027,0.0317,0.0003,0.0024,0.0219,
8.0465,0.0000,0.0100,0.0003,0.0038,0.0219,0.0023,0.0273,0.0004,0.0032,0.0235,
8.0930,0.0000,0.0085,0.0004,0.0033,0.0187,0.0019,0.0240,0.0004,0.0043,0.0264,
8.1395,0.0000,0.0078,0.0004,0.0031,0.0158,0.0018,0.0221,0.0004,0.0048,0.0298,
8.1860,0.0000,0.0084,0.0004,0.0032,0.0149,0.0018,0.0242,0.0003,0.0039,0.0318,
8.2326,0.0000,0.0103,0.0004,0.0036,0.0164,0.0019,0.0278,0.0003,0.0027,0.0299,
8.2791,0.0000,0.0124,0.0004,0.0044,0.0179,0.0023,0.0325,0.0002,0.0021,0.0280,
8.3256,0.0000,0.0144,0.0004,0.0052,0.0183,0.0025,0.0371,0.0002,0.0016,0.0267,
8.3721,0.0000,0.0172,0.0004,0.0063,0.0160,0.0029,0.0485,0.0003,0.0015,0.0293,
8.4186,0.0000,0.0187,0.0004,0.0071,0.0154,0.0034,0.0619,0.0003,0.0017,0.0317,
8.4651,0.0000,0.0178,0.0005,0.0071,0.0180,0.0038,0.0667,0.0002,0.0018,0.0303,
8.5116,0.0000,0.0161,0.0005,0.0069,0.0223,0.0040,0.0592,0.0002,0.0017,0.0279,
8.5581,0.0000,0.0163,0.0004,0.0068,0.0243,0.0042,0.0519,0.0002,0.0016,0.0268,
8.6047,0.0000,0.0170,0.0004,0.0067,0.0264,0.0043,0.0458,0.0003,0.0017,0.0267,
8.6512,0.0000,0.0159,0.0004,0.0056,0.0313,0.0041,0.0354,0.0003,0.0023,0.0240,
8.6977,0.0000,0.0138,0.0004,0.0043,0.0365,0.0035,0.0245,0.0005,0.0029,0.0210,
8.7442,0.0000,0.0120,0.0004,0.0035,0.0397,0.0029,0.0170,0.0005,0.0034,0.0197,
8.7907,0.0000,0.0102,0.0004,0.0031,0.0379,0.0024,0.0136,0.0004,0.0036,0.0215,
8.8372,0.0000,0.0093,0.0003,0.0029,0.0322,0.0022,0.0125,0.0004,0.0043,0.0261,
8.8837,0.0000,0.0089,0.0002,0.0028,0.0251,0.0020,0.0113,0.0004,0.0060,0.0315,
8.9302,0.0000,0.0089,0.0002,0.0026,0.0203,0.0019,0.0108,0.0005,0.0073,0.0361,
8.9767,0.0000,0.0090,0.0002,0.0027,0.0191,0.0018,0.0111,0.0004,0.0071,0.0368,
9.0233,0.0000,0.0099,0.0002,0.0029,0.0188,0.0015,0.0133,0.0004,0.0061,0.0333,
9.0698,0.0000,0.0113,0.0003,0.0032,0.0193,0.0015,0.0171,0.0004,0.0055,0.0284,
9.1163,0.0000,0.0126,0.0003,0.0035,0.0187,0.0015,0.0231,0.0004,0.0052,0.0271,
9.1628,0.0000,0.0135,0.0004,0.0037,0.0184,0.0017,0.0309,0.0003,0.0046,0.0285,
9.2093,0.0000,0.0141,0.0003,0.0038,0.0200,0.0021,0.0394,0.0003,0.0038,0.0289,
9.2558,0.0000,0.0139,0.0004,0.0040,0.0246,0.0024,0.0434,0.0003,0.0031,0.0253,
9.3023,0.0000,0.0124,0.0004,0.0038,0.0299,0.0025,0.0402,0.0003,0.0031,0.0213,
9.3488,0.0000,0.0107,0.0004,0.0037,0.0352,0.0025,0.0333,0.0003,0.0031,0.0183,
9.3953,0.0000,0.0097,0.0004,0.0036,0.0378,0.0025,0.0273,0.0003,0.0033,0.0171,
9.4419,0.0000,0.0100,0.0004,0.0035,0.0361,0.0025,0.0252,0.0003,0.0037,0.0176,
9.4884,0.0000,0.0106,0.0003,0.0031,0.0318,0.0026,0.0248,0.0004,0.0043,0.0213,
9.5349,0.0000,0.0107,0.0003,0.0027,0.0285,0.0026,0.0251,0.0005,0.0047,0.0262,
9.5814,0.0000,0.0117,0.0003,0.0024,0.0239,0.0026,0.0258,0.0006,0.0050,0.0325,
9.6279,0.0000,0.0133,0.0003,0.0021,0.0171,0.0027,0.0303,0.0008,0.0051,0.0443,
9.6744,0.0000,0.0148,0.0003,0.0021,0.0110,0.0031,0.0404,0.0012,0.0057,0.0695,
9.7209,0.0000,0.0154,0.0004,0.0023,0.0092,0.0035,0.0502,0.0013,0.0066,0.0912,
9.7674,0.0000,0.0159,0.0005,0.0026,0.0093,0.0041,0.0601,0.0013,0.0068,0.0983,
9.8140,0.0000,0.0168,0.0008,0.0033,0.0118,0.0053,0.0709,0.0011,0.0063,0.0878,
9.8605,0.0000,0.0186,0.0014,0.0046,0.0162,0.0078,0.0708,0.0010,0.0060,0.0705,
9.9070,0.0000,0.0213,0.0025,0.0050,0.0198,0.0114,0.0622,0.0011,0.0069,0.0633,
9.9535,0.0001,0.0267,0.0066,0.0059,0.0242,0.0212,0.0553,0.0015,0.0086,0.0729,
10.0000,0.0003,0.0559,0.0170,0.0106,0.0279,0.0534,0.0551,0.0034,0.0120,0.1028,
