time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.1628,0.0064,0.8012,0.0077,0.0026,0.0001,0.0020,0.0520,0.0315,0.0002,0.0034,
1.2093,0.0027,0.5310,0.0115,0.0031,0.0002,0.0018,0.0368,0.0116,0.0001,0.0039,
1.2558,0.0022,0.4248,0.0079,0.0056,0.0002,0.0021,0.0307,0.0040,0.0001,0.0045,
1.3023,0.0018,0.3577,0.0060,0.0067,0.0003,0.0032,0.0313,0.0021,0.0001,0.0045,
1.3488,0.0016,0.3114,0.0058,0.0074,0.0003,0.0048,0.0314,0.0014,0.0000,0.0050,
1.3953,0.0017,0.2738,0.0064,0.0080,0.0004,0.0062,0.0322,0.0013,0.0000,0.0066,
1.4419,0.0018,0.2349,0.0075,0.0080,0.0005,0.0076,0.0325,0.0012,0.0000,0.0088,
1.4884,0.0020,0.1978,0.0084,0.0079,0.0006,0.0090,0.0322,0.0012,0.0000,0.0114,
1.5349,0.0022,0.1668,0.0091,0.0077,0.0007,0.0105,0.0322,0.0011,0.0000,0.0137,
1.5814,0.0024,0.1463,0.0100,0.0074,0.0007,0.0120,0.0326,0.0011,0.0000,0.0158,
1.6279,0.0026,0.1324,0.0111,0.0070,0.0008,0.0135,0.0335,0.0011,0.0000,0.0179,
1.6744,0.0028,0.1237,0.0127,0.0068,0.0010,0.0152,0.0341,0.0011,0.0000,0.0200,
1.7209,0.0031,0.1215,0.0150,0.0065,0.0011,0.0168,0.0344,0.0013,0.0000,0.0227,
1.7674,0.0036,0.1265,0.0189,0.0062,0.0013,0.0178,0.0341,0.0015,0.0000,0.0261,
1.8140,0.0041,0.1322,0.0233,0.0057,0.0015,0.0186,0.0333,0.0016,0.0000,0.0279,
1.8605,0.0045,0.1340,0.0250,0.0052,0.0014,0.0186,0.0308,0.0015,0.0000,0.0278,
1.9070,0.0044,0.1392,0.0244,0.0046,0.0012,0.0186,0.0292,0.0013,0.0000,0.0276,
1.9535,0.0047,0.1579,0.0249,0.0040,0.0012,0.0188,0.0292,0.0012,0.0000,0.0292,
2.0000,0.0053,0.1793,0.0266,0.0034,0.0011,0.0189,0.0283,0.0011,0.0000,0.0298,
2.0465,0.0061,0.1868,0.0261,0.0028,0.0010,0.0189,0.0259,0.0009,0.0001,0.0267,
2.0930,0.0056,0.1860,0.0229,0.0021,0.0008,0.0179,0.0245,0.0007,0.0001,0.0217,
2.1395,0.0045,0.1832,0.0174,0.0018,0.0005,0.0141,0.0251,0.0005,0.0001,0.0196,
2.1860,0.0032,0.1929,0.0139,0.0018,0.0004,0.0105,0.0332,0.0004,0.0001,0.0193,
2.2326,0.0022,0.1928,0.0094,0.0018,0.0002,0.0081,0.0502,0.0003,0.0000,0.0169,
2.2791,0.0021,0.1674,0.0109,0.0017,0.0003,0.0097,0.1008,0.0002,0.0000,0.0122,
2.3256,0.0041,0.1436,0.0200,0.0012,0.0006,0.0277,0.1975,0.0001,0.0000,0.0073,
2.3721,0.0035,0.1441,0.0273,0.0016,0.0011,0.0398,0.2182,0.0001,0.0000,0.0116,
2.4186,0.0015,0.1333,0.0373,0.0034,0.0025,0.0333,0.1589,0.0001,0.0000,0.0205,
2.4651,0.0012,0.0988,0.0392,0.0044,0.0033,0.0407,0.0930,0.0001,0.0000,0.0216,
2.5116,0.0019,0.1015,0.0287,0.0045,0.0029,0.0540,0.0743,0.0001,0.0000,0.0185,
2.5581,0.0030,0.1371,0.0231,0.0046,0.0028,0.0533,0.0708,0.0001,0.0000,0.0197,
2.6047,0.0040,0.1946,0.0208,0.0039,0.0032,0.0538,0.0730,0.0002,0.0000,0.0215,
2.6512,0.0044,0.2575,0.0192,0.0032,0.0035,0.0571,0.0777,0.0002,0.0000,0.0205,
2.6977,0.0050,0.3285,0.0172,0.0026,0.0034,0.0544,0.0836,0.0003,0.0000,0.0201,
2.7442,0.0063,0.4328,0.0126,0.0019,0.0023,0.0376,0.0952,0.0005,0.0000,0.0259,
2.7907,0.0080,0.5138,0.0122,0.0011,0.0024,0.0360,0.1655,0.0007,0.0000,0.0280,
2.8372,0.0138,0.6116,0.0108,0.0006,0.0025,0.0625,0.2203,0.0005,0.0000,0.0205,
2.8837,0.0094,0.8988,0.0018,0.0003,0.0026,0.0445,0.1877,0.0007,0.0001,0.0293,
2.9302,0.0051,0.9488,0.0004,0.0004,0.0050,0.0503,0.1502,0.0013,0.0002,0.0155,
2.9767,0.0040,0.9695,0.0002,0.0006,0.0082,0.0696,0.0985,0.0037,0.0002,0.0049,
3.0233,0.0030,0.9741,0.0001,0.0007,0.0099,0.0970,0.0858,0.0071,0.0002,0.0029,
3.0698,0.0024,0.9748,0.0001,0.0008,0.0103,0.1174,0.0821,0.0102,0.0002,0.0024,
3.1163,0.0020,0.9687,0.0001,0.0009,0.0129,0.1293,0.0757,0.0128,0.0002,0.0018,
3.1628,0.0019,0.9533,0.0001,0.0010,0.0200,0.1396,0.0661,0.0149,0.0002,0.0012,
3.2093,0.0023,0.9227,0.0001,0.0010,0.0324,0.1377,0.0505,0.0161,0.0002,0.0007,
3.2558,0.0028,0.8951,0.0001,0.0009,0.0391,0.1374,0.0397,0.0163,0.0002,0.0006,
3.3023,0.0031,0.8955,0.0001,0.0007,0.0308,0.1473,0.0350,0.0169,0.0002,0.0006,
3.3488,0.0028,0.9288,0.0001,0.0006,0.0152,0.1595,0.0362,0.0165,0.0002,0.0008,
3.3953,0.0024,0.9573,0.0001,0.0005,0.0064,0.1469,0.0410,0.0140,0.0002,0.0011,
3.4419,0.0015,0.9765,0.0001,0.0003,0.0028,0.1091,0.0418,0.0123,0.0002,0.0017,
3.4884,0.0007,0.9856,0.0001,0.0002,0.0015,0.0673,0.0398,0.0117,0.0003,0.0033,
3.5349,0.0003,0.9844,0.0001,0.0001,0.0007,0.0319,0.0418,0.0089,0.0003,0.0103,
3.5814,0.0001,0.9843,0.0001,0.0001,0.0003,0.0120,0.0323,0.0037,0.0003,0.0227,
3.6279,0.0001,0.9906,0.0002,0.0002,0.0003,0.0076,0.0369,0.0023,0.0004,0.0368,
3.6744,0.0002,0.9953,0.0003,0.0002,0.0003,0.0068,0.0569,0.0025,0.0004,0.0558,
3.7209,0.0006,0.9959,0.0004,0.0002,0.0003,0.0069,0.0766,0.0042,0.0003,0.0893,
3.7674,0.0015,0.9953,0.0005,0.0001,0.0003,0.0090,0.1031,0.0057,0.0002,0.0615,
3.8140,0.0038,0.9951,0.0007,0.0001,0.0002,0.0149,0.0994,0.0044,0.0005,0.0268,
3.8605,0.0042,0.9956,0.0005,0.0001,0.0002,0.0153,0.0926,0.0040,0.0012,0.0173,
3.9070,0.0028,0.9914,0.0004,0.0001,0.0003,0.0136,0.0787,0.0045,0.0014,0.0122,
3.9535,0.0013,0.9809,0.0004,0.0001,0.0003,0.0130,0.0640,0.0057,0.0014,0.0083,
4.0000,0.0005,0.9703,0.0005,0.0001,0.0003,0.0115,0.0590,0.0060,0.0014,0.0102,
4.0465,0.0002,0.9508,0.0005,0.0001,0.0002,0.0097,0.0477,0.0050,0.0010,0.0133,
4.0930,0.0002,0.9122,0.0005,0.0001,0.0001,0.0075,0.0460,0.0036,0.0007,0.0160,
4.1395,0.0003,0.8233,0.0011,0.0001,0.0001,0.0177,0.0560,0.0019,0.0010,0.0074,
4.1860,0.0005,0.6740,0.0022,0.0001,0.0003,0.0284,0.0497,0.0012,0.0014,0.0085,
4.2326,0.0002,0.3790,0.0039,0.0002,0.0007,0.0147,0.0223,0.0011,0.0023,0.0127,
4.2791,0.0001,0.0882,0.0088,0.0006,0.0015,0.0138,0.0093,0.0005,0.0029,0.0065,
4.3256,0.0000,0.0434,0.0269,0.0007,0.0022,0.0197,0.0070,0.0003,0.0026,0.0039,
4.3721,0.0001,0.0294,0.0978,0.0007,0.0021,0.0298,0.0056,0.0002,0.0020,0.0028,
4.4186,0.0001,0.0256,0.1836,0.0007,0.0017,0.0469,0.0044,0.0001,0.0015,0.0020,
4.4651,0.0001,0.0259,0.1423,0.0008,0.0012,0.0740,0.0039,0.0001,0.0014,0.0016,
4.5116,0.0002,0.0288,0.0692,0.0010,0.0009,0.0952,0.0044,0.0001,0.0011,0.0013,
4.5581,0.0002,0.0354,0.0432,0.0012,0.0009,0.0942,0.0053,0.0001,0.0008,0.0013,
4.6047,0.0002,0.0400,0.0387,0.0011,0.0012,0.0903,0.0069,0.0001,0.0006,0.0015,
4.6512,0.0002,0.0393,0.0412,0.0009,0.0016,0.0731,0.0087,0.0001,0.0005,0.0016,
4.6977,0.0002,0.0371,0.0442,0.0008,0.0015,0.0415,0.0110,0.0001,0.0006,0.0019,
4.7442,0.0002,0.0239,0.0550,0.0005,0.0018,0.0320,0.0231,0.0001,0.0006,0.0014,
4.7907,0.0004,0.0146,0.0875,0.0004,0.0022,0.0953,0.0518,0.0001,0.0010,0.0012,
4.8372,0.0005,0.0118,0.0954,0.0009,0.0056,0.0774,0.0564,0.0001,0.0014,0.0034,
4.8837,0.0002,0.0077,0.1274,0.0032,0.0241,0.0234,0.0210,0.0001,0.0036,0.0115,
4.9302,0.0002,0.0063,0.1205,0.0037,0.0462,0.0121,0.0085,0.0002,0.0063,0.0095,
4.9767,0.0002,0.0051,0.0650,0.0026,0.0582,0.0095,0.0048,0.0003,0.0069,0.0055,
5.0233,0.0002,0.0049,0.0508,0.0022,0.0519,0.0089,0.0032,0.0004,0.0092,0.0048,
5.0698,0.0002,0.0048,0.0623,0.0020,0.0353,0.0080,0.0025,0.0004,0.0142,0.0052,
5.1163,0.0002,0.0055,0.1238,0.0020,0.0212,0.0081,0.0025,0.0003,0.0199,0.0058,
5.1628,0.0002,0.0073,0.2644,0.0019,0.0138,0.0114,0.0026,0.0002,0.0232,0.0051,
5.2093,0.0001,0.0094,0.2752,0.0015,0.0093,0.0214,0.0028,0.0001,0.0173,0.0034,
5.2558,0.0001,0.0115,0.1440,0.0013,0.0054,0.0373,0.0033,0.0001,0.0101,0.0020,
5.3023,0.0001,0.0140,0.0677,0.0013,0.0031,0.0396,0.0050,0.0001,0.0062,0.0013,
5.3488,0.0001,0.0173,0.0374,0.0012,0.0024,0.0233,0.0086,0.0001,0.0043,0.0009,
5.3953,0.0001,0.0139,0.0431,0.0006,0.0029,0.0194,0.0187,0.0001,0.0028,0.0005,
5.4419,0.0004,0.0116,0.0743,0.0003,0.0037,0.0966,0.0480,0.0000,0.0039,0.0003,
5.4884,0.0005,0.0099,0.0814,0.0007,0.0089,0.0632,0.0507,0.0000,0.0040,0.0008,
5.5349,0.0001,0.0068,0.1008,0.0036,0.0341,0.0185,0.0210,0.0001,0.0049,0.0056,
5.5814,0.0001,0.0057,0.1051,0.0041,0.0633,0.0127,0.0110,0.0002,0.0065,0.0062,
5.6279,0.0001,0.0051,0.0417,0.0026,0.0617,0.0113,0.0071,0.0007,0.0064,0.0045,
5.6744,0.0001,0.0052,0.0252,0.0022,0.0343,0.0104,0.0054,0.0013,0.0070,0.0044,
5.7209,0.0001,0.0056,0.0219,0.0019,0.0201,0.0086,0.0048,0.0015,0.0070,0.0047,
5.7674,0.0001,0.0052,0.0318,0.0019,0.0140,0.0077,0.0047,0.0010,0.0065,0.0053,
5.8140,0.0000,0.0055,0.0941,0.0019,0.0119,0.0095,0.0054,0.0005,0.0060,0.0051,
5.8605,0.0000,0.0059,0.1788,0.0016,0.0100,0.0171,0.0059,0.0003,0.0037,0.0036,
5.9070,0.0000,0.0067,0.1513,0.0015,0.0070,0.0408,0.0061,0.0002,0.0020,0.0022,
5.9535,0.0001,0.0080,0.0785,0.0015,0.0035,0.0842,0.0064,0.0002,0.0011,0.0016,
6.0000,0.0001,0.0102,0.0427,0.0017,0.0021,0.1034,0.0074,0.0002,0.0008,0.0016,
6.0465,0.0001,0.0132,0.0274,0.0019,0.0019,0.1026,0.0093,0.0002,0.0006,0.0018,
6.0930,0.0001,0.0148,0.0207,0.0019,0.0019,0.1110,0.0123,0.0002,0.0004,0.0021,
6.1395,0.0001,0.0148,0.0181,0.0017,0.0021,0.1254,0.0156,0.0002,0.0003,0.0023,
6.1860,0.0001,0.0147,0.0176,0.0017,0.0026,0.1407,0.0189,0.0003,0.0002,0.0027,
6.2326,0.0002,0.0152,0.0186,0.0016,0.0033,0.1522,0.0222,0.0003,0.0002,0.0032,
6.2791,0.0002,0.0168,0.0205,0.0014,0.0042,0.1473,0.0229,0.0003,0.0002,0.0037,
6.3256,0.0002,0.0183,0.0222,0.0012,0.0049,0.1262,0.0228,0.0003,0.0002,0.0041,
6.3721,0.0002,0.0184,0.0218,0.0010,0.0051,0.1005,0.0234,0.0002,0.0002,0.0040,
6.4186,0.0001,0.0185,0.0226,0.0010,0.0058,0.0825,0.0276,0.0002,0.0002,0.0037,
6.4651,0.0001,0.0191,0.0244,0.0009,0.0069,0.0662,0.0333,0.0002,0.0002,0.0034,
6.5116,0.0001,0.0189,0.0246,0.0008,0.0080,0.0483,0.0406,0.0001,0.0002,0.0031,
6.5581,0.0000,0.0167,0.0190,0.0007,0.0059,0.0268,0.0494,0.0001,0.0002,0.0028,
6.6047,0.0001,0.0105,0.0169,0.0006,0.0040,0.0211,0.0710,0.0001,0.0003,0.0021,
6.6512,0.0002,0.0084,0.0251,0.0003,0.0049,0.1076,0.2149,0.0000,0.0003,0.0013,
6.6977,0.0002,0.0107,0.0278,0.0004,0.0068,0.1230,0.2756,0.0000,0.0004,0.0017,
6.7442,0.0001,0.0101,0.0266,0.0011,0.0243,0.0400,0.1747,0.0000,0.0003,0.0082,
6.7907,0.0000,0.0059,0.0426,0.0027,0.0833,0.0195,0.0594,0.0001,0.0008,0.0247,
6.8372,0.0000,0.0049,0.0176,0.0019,0.1572,0.0124,0.0282,0.0001,0.0009,0.0160,
6.8837,0.0000,0.0045,0.0073,0.0014,0.1840,0.0092,0.0182,0.0002,0.0010,0.0113,
6.9302,0.0000,0.0044,0.0047,0.0012,0.1980,0.0077,0.0121,0.0002,0.0011,0.0099,
6.9767,0.0000,0.0049,0.0038,0.0012,0.1940,0.0069,0.0085,0.0002,0.0014,0.0101,
7.0233,0.0000,0.0055,0.0034,0.0013,0.1671,0.0064,0.0070,0.0003,0.0020,0.0116,
7.0698,0.0000,0.0058,0.0025,0.0013,0.1211,0.0062,0.0071,0.0003,0.0028,0.0151,
7.1163,0.0000,0.0063,0.0015,0.0013,0.0917,0.0061,0.0075,0.0004,0.0034,0.0180,
7.1628,0.0000,0.0074,0.0010,0.0013,0.0839,0.0056,0.0079,0.0005,0.0034,0.0179,
7.2093,0.0000,0.0082,0.0009,0.0014,0.0847,0.0050,0.0083,0.0005,0.0033,0.0164,
7.2558,0.0000,0.0086,0.0010,0.0014,0.0894,0.0047,0.0078,0.0006,0.0031,0.0146,
7.3023,0.0000,0.0090,0.0010,0.0014,0.0845,0.0046,0.0074,0.0009,0.0030,0.0143,
7.3488,0.0000,0.0096,0.0009,0.0014,0.0646,0.0043,0.0088,0.0013,0.0032,0.0159,
7.3953,0.0000,0.0106,0.0008,0.0016,0.0565,0.0041,0.0112,0.0013,0.0034,0.0177,
7.4419,0.0000,0.0113,0.0008,0.0017,0.0710,0.0038,0.0109,0.0011,0.0031,0.0143,
7.4884,0.0000,0.0114,0.0007,0.0019,0.0838,0.0035,0.0088,0.0009,0.0031,0.0104,
7.5349,0.0000,0.0114,0.0006,0.0021,0.0738,0.0037,0.0071,0.0013,0.0042,0.0098,
7.5814,0.0000,0.0092,0.0005,0.0019,0.0581,0.0040,0.0056,0.0018,0.0068,0.0104,
7.6279,0.0000,0.0072,0.0003,0.0016,0.0480,0.0039,0.0051,0.0022,0.0092,0.0104,
7.6744,0.0000,0.0064,0.0003,0.0014,0.0422,0.0036,0.0050,0.0022,0.0098,0.0101,
7.7209,0.0000,0.0065,0.0002,0.0013,0.0351,0.0033,0.0051,0.0020,0.0098,0.0103,
7.7674,0.0000,0.0069,0.0002,0.0014,0.0288,0.0030,0.0056,0.0016,0.0100,0.0115,
7.8140,0.0000,0.0075,0.0003,0.0015,0.0251,0.0027,0.0067,0.0010,0.0095,0.0137,
7.8605,0.0000,0.0072,0.0007,0.0017,0.0246,0.0024,0.0088,0.0005,0.0077,0.0158,
7.9070,0.0000,0.0076,0.0017,0.0022,0.0224,0.0027,0.0117,0.0003,0.0053,0.0179,
7.9535,0.0000,0.0086,0.0029,0.0029,0.0203,0.0035,0.0151,0.0002,0.0035,0.0180,
8.0000,0.0000,0.0100,0.0040,0.0039,0.0149,0.0045,0.0195,0.0002,0.0026,0.0197,
8.0465,0.0000,0.0110,0.0061,0.0054,0.0103,0.0052,0.0246,0.0001,0.0025,0.0243,
8.0930,0.0000,0.0106,0.0122,0.0068,0.0083,0.0060,0.0301,0.0001,0.0029,0.0303,
8.1395,0.0000,0.0098,0.0305,0.0070,0.0086,0.0073,0.0324,0.0001,0.0032,0.0322,
8.1860,0.0000,0.0098,0.0645,0.0065,0.0089,0.0096,0.0336,0.0001,0.0031,0.0287,
8.2326,0.0000,0.0116,0.0842,0.0054,0.0078,0.0133,0.0345,0.0001,0.0025,0.0238,
8.2791,0.0000,0.0155,0.0916,0.0040,0.0050,0.0160,0.0450,0.0001,0.0027,0.0278,
8.3256,0.0000,0.0208,0.0952,0.0024,0.0043,0.0224,0.0594,0.0001,0.0029,0.0251,
8.3721,0.0000,0.0221,0.0969,0.0018,0.0047,0.0292,0.0666,0.0001,0.0032,0.0152,
8.4186,0.0000,0.0198,0.0333,0.0009,0.0025,0.0242,0.0796,0.0001,0.0017,0.0074,
8.4651,0.0000,0.0140,0.0216,0.0004,0.0020,0.0205,0.1102,0.0001,0.0013,0.0033,
8.5116,0.0001,0.0111,0.0354,0.0002,0.0024,0.1127,0.2208,0.0000,0.0013,0.0015,
8.5581,0.0001,0.0129,0.0436,0.0003,0.0053,0.0699,0.2271,0.0000,0.0013,0.0030,
8.6047,0.0000,0.0142,0.0488,0.0016,0.0195,0.0184,0.1300,0.0000,0.0011,0.0198,
8.6512,0.0000,0.0089,0.0718,0.0033,0.0403,0.0160,0.0692,0.0000,0.0015,0.0282,
8.6977,0.0000,0.0081,0.0495,0.0028,0.0494,0.0165,0.0430,0.0000,0.0015,0.0193,
8.7442,0.0000,0.0077,0.0568,0.0029,0.0408,0.0161,0.0292,0.0001,0.0016,0.0189,
8.7907,0.0000,0.0075,0.0897,0.0036,0.0285,0.0159,0.0220,0.0001,0.0015,0.0220,
8.8372,0.0000,0.0069,0.1866,0.0044,0.0204,0.0165,0.0167,0.0001,0.0014,0.0255,
8.8837,0.0000,0.0071,0.3542,0.0054,0.0141,0.0183,0.0142,0.0001,0.0013,0.0281,
8.9302,0.0000,0.0105,0.4067,0.0066,0.0093,0.0218,0.0153,0.0001,0.0012,0.0269,
8.9767,0.0001,0.0159,0.2636,0.0070,0.0050,0.0251,0.0179,0.0001,0.0007,0.0221,
9.0233,0.0001,0.0230,0.1416,0.0064,0.0028,0.0254,0.0205,0.0001,0.0004,0.0182,
9.0698,0.0001,0.0309,0.0798,0.0061,0.0017,0.0248,0.0242,0.0002,0.0003,0.0166,
9.1163,0.0002,0.0396,0.0573,0.0059,0.0013,0.0247,0.0294,0.0002,0.0003,0.0170,
9.1628,0.0002,0.0533,0.0519,0.0052,0.0013,0.0259,0.0346,0.0002,0.0002,0.0191,
9.2093,0.0003,0.0735,0.0477,0.0044,0.0014,0.0270,0.0363,0.0003,0.0002,0.0218,
9.2558,0.0004,0.0988,0.0449,0.0036,0.0015,0.0252,0.0362,0.0004,0.0002,0.0250,
9.3023,0.0005,0.1366,0.0444,0.0029,0.0015,0.0207,0.0375,0.0005,0.0002,0.0279,
9.3488,0.0004,0.1833,0.0454,0.0024,0.0014,0.0150,0.0426,0.0007,0.0002,0.0273,
9.3953,0.0003,0.2385,0.0459,0.0019,0.0013,0.0093,0.0538,0.0008,0.0002,0.0264,
9.4419,0.0005,0.2488,0.0774,0.0014,0.0019,0.0110,0.1055,0.0007,0.0002,0.0178,
9.4884,0.0013,0.2285,0.1164,0.0014,0.0028,0.0311,0.1746,0.0004,0.0003,0.0151,
9.5349,0.0014,0.4378,0.0585,0.0008,0.0034,0.0160,0.1314,0.0005,0.0005,0.0216,
9.5814,0.0010,0.6959,0.0102,0.0008,0.0039,0.0105,0.0801,0.0007,0.0012,0.0239,
9.6279,0.0012,0.7559,0.0064,0.0015,0.0045,0.0087,0.0646,0.0011,0.0017,0.0122,
9.6744,0.0011,0.5069,0.0167,0.0030,0.0042,0.0067,0.0524,0.0012,0.0017,0.0068,
9.7209,0.0007,0.1677,0.1538,0.0043,0.0039,0.0046,0.0316,0.0007,0.0018,0.0071,
9.7674,0.0005,0.0951,0.4842,0.0081,0.0037,0.0059,0.0236,0.0004,0.0026,0.0093,
9.8140,0.0005,0.0775,0.5810,0.0102,0.0045,0.0093,0.0247,0.0004,0.0021,0.0089,
9.8605,0.0008,0.0686,0.4632,0.0122,0.0045,0.0156,0.0331,0.0005,0.0014,0.0091,
9.9070,0.0011,0.0828,0.2946,0.0142,0.0050,0.0250,0.0502,0.0007,0.0009,0.0097,
9.9535,0.0018,0.1138,0.2538,0.0178,0.0089,0.0393,0.0692,0.0008,0.0008,0.0116,
10.0000,0.0053,0.1635,0.3515,0.0293,0.0328,0.0688,0.1091,0.0020,0.0013,0.0249,
