time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.1137,0.0000,0.0000,0.0000,0.0198,0.0000,0.5856,0.7900,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0000,0.0000,0.0243,0.0000,0.5950,0.7715,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0000,0.0000,0.0257,0.0000,0.5920,0.7530,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0000,0.0000,0.0251,0.0000,0.5877,0.7112,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0000,0.0000,0.0219,0.0000,0.5215,0.5956,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0000,0.0000,0.0218,0.0000,0.5473,0.5151,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0000,0.0000,0.0199,0.0000,0.4721,0.5043,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0000,0.0000,0.0218,0.0000,0.6320,0.6062,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0000,0.0000,0.0198,0.0000,0.6578,0.5794,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0000,0.0000,0.0182,0.0000,0.6612,0.6632,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0000,0.0000,0.0268,0.0000,0.6141,0.6633,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0000,0.0000,0.0268,0.0000,0.6607,0.7039,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0000,0.0000,0.0204,0.0000,0.6540,0.7148,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0000,0.0000,0.0248,0.0000,0.6890,0.6247,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0000,0.0000,0.0262,0.0000,0.7331,0.7101,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0000,0.0000,0.0234,0.0000,0.7665,0.7839,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0000,0.0000,0.0240,0.0000,0.6511,0.7792,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0000,0.0000,0.0227,0.0000,0.7193,0.6928,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0000,0.0000,0.0192,0.0000,0.6392,0.6182,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0000,0.0000,0.0165,0.0000,0.7195,0.5979,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0000,0.0000,0.0137,0.0000,0.7351,0.6188,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0000,0.0000,0.0171,0.0000,0.7403,0.6494,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0000,0.0000,0.0292,0.0000,0.6809,0.6481,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0000,0.0000,0.0260,0.0000,0.6235,0.6927,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0000,0.0000,0.0247,0.0000,0.6847,0.6952,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0000,0.0000,0.0242,0.0000,0.6528,0.7441,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0000,0.0000,0.0250,0.0000,0.6202,0.7770,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0000,0.0000,0.0236,0.0000,0.6486,0.8481,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0000,0.0000,0.0172,0.0000,0.6450,0.7053,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0000,0.0000,0.0209,0.0000,0.6991,0.5629,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0000,0.0000,0.0292,0.0000,0.5674,0.6164,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0000,0.0000,0.0324,0.0000,0.6031,0.6874,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0000,0.0000,0.0277,0.0000,0.6115,0.7069,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0000,0.0000,0.0245,0.0000,0.6751,0.6319,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0000,0.0000,0.0285,0.0000,0.6638,0.6448,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0000,0.0000,0.0217,0.0000,0.6024,0.6273,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0000,0.0000,0.0194,0.0000,0.5292,0.5627,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0000,0.0000,0.0178,0.0000,0.5553,0.5302,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0000,0.0000,0.0172,0.0000,0.6122,0.5252,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0000,0.0000,0.0162,0.0000,0.5759,0.5564,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0000,0.0000,0.0193,0.0000,0.5617,0.5932,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0000,0.0000,0.0177,0.0000,0.4607,0.5607,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0000,0.0000,0.0124,0.0000,0.5274,0.4949,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0000,0.0000,0.0122,0.0000,0.5624,0.5117,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0000,0.0000,0.0135,0.0000,0.5516,0.5930,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0000,0.0000,0.0191,0.0000,0.4686,0.5861,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0000,0.0000,0.0213,0.0000,0.5131,0.6105,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0000,0.0000,0.0234,0.0000,0.5488,0.6757,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0000,0.0000,0.0181,0.0000,0.4947,0.6247,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0000,0.0000,0.0201,0.0000,0.6234,0.5101,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0000,0.0000,0.0228,0.0000,0.6244,0.5395,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0000,0.0000,0.0220,0.0000,0.6556,0.5948,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0000,0.0000,0.0169,0.0000,0.6857,0.6756,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0000,0.0000,0.0139,0.0000,0.6185,0.6303,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0000,0.0000,0.0126,0.0000,0.5374,0.5936,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0000,0.0000,0.0099,0.0000,0.4443,0.5597,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0000,0.0000,0.0096,0.0000,0.5137,0.5907,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0000,0.0000,0.0128,0.0000,0.6098,0.6394,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0000,0.0000,0.0140,0.0000,0.6787,0.6375,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0000,0.0000,0.0167,0.0000,0.6166,0.7183,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0000,0.0000,0.0235,0.0000,0.5962,0.7752,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0000,0.0000,0.0212,0.0000,0.5666,0.6267,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0000,0.0000,0.0182,0.0000,0.4733,0.5034,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0000,0.0000,0.0138,0.0000,0.5373,0.4915,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0000,0.0000,0.0158,0.0000,0.6709,0.5476,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0000,0.0000,0.0197,0.0000,0.6905,0.6650,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0000,0.0000,0.0233,0.0000,0.5853,0.7647,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0000,0.0000,0.0127,0.0000,0.5236,0.5791,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0000,0.0000,0.0113,0.0000,0.5858,0.5732,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0000,0.0000,0.0092,0.0000,0.6322,0.5936,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0000,0.0000,0.0087,0.0000,0.6254,0.5763,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0000,0.0000,0.0108,0.0000,0.4974,0.6032,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0000,0.0000,0.0110,0.0000,0.4826,0.5966,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0000,0.0000,0.0084,0.0000,0.5211,0.5847,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0000,0.0000,0.0103,0.0000,0.5561,0.5819,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0000,0.0000,0.0087,0.0000,0.5309,0.5360,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0000,0.0000,0.0092,0.0000,0.5921,0.6042,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0000,0.0000,0.0152,0.0000,0.5511,0.7017,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0000,0.0000,0.0203,0.0000,0.6497,0.8430,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0000,0.0000,0.0195,0.0000,0.5893,0.7934,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0000,0.0000,0.0277,0.0000,0.5975,0.7095,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0000,0.0000,0.0243,0.0000,0.5724,0.6318,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0000,0.0000,0.0240,0.0000,0.5688,0.4593,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0000,0.0000,0.0264,0.0000,0.5912,0.5255,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0000,0.0000,0.0229,0.0000,0.5906,0.5337,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0000,0.0000,0.0198,0.0000,0.7001,0.6688,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0000,0.0000,0.0179,0.0000,0.6472,0.8291,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0000,0.0000,0.0213,0.0000,0.6084,0.9206,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0000,0.0000,0.0258,0.0000,0.5170,0.7817,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0000,0.0000,0.0268,0.0000,0.5135,0.7227,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0000,0.0000,0.0209,0.0000,0.4503,0.7781,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0000,0.0000,0.0227,0.0000,0.3943,0.6835,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0000,0.0000,0.0226,0.0000,0.3307,0.7148,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0000,0.0000,0.0202,0.0000,0.3071,0.6017,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0000,0.0000,0.0177,0.0000,0.3042,0.5150,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0000,0.0000,0.0197,0.0000,0.3258,0.4675,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0000,0.0000,0.0192,0.0000,0.4519,0.4651,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0000,0.0000,0.0154,0.0000,0.4941,0.5321,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0000,0.0000,0.0163,0.0000,0.3660,0.5090,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0000,0.0000,0.0176,0.0000,0.3030,0.4261,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0000,0.0000,0.0204,0.0000,0.3635,0.3791,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0000,0.0000,0.0140,0.0000,0.4223,0.4596,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0000,0.0000,0.0161,0.0000,0.5213,0.5143,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0000,0.0000,0.0141,0.0000,0.5328,0.5521,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0000,0.0000,0.0151,0.0000,0.6026,0.5811,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0000,0.0000,0.0142,0.0000,0.6171,0.5658,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0000,0.0000,0.0166,0.0000,0.5798,0.5445,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0000,0.0000,0.0123,0.0000,0.5642,0.5732,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0000,0.0000,0.0116,0.0000,0.5730,0.6359,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0000,0.0000,0.0148,0.0000,0.4466,0.6046,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0000,0.0000,0.0135,0.0000,0.5117,0.5543,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0000,0.0000,0.0190,0.0000,0.7131,0.6596,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0000,0.0000,0.0237,0.0000,0.7685,0.7363,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0000,0.0000,0.0250,0.0000,0.8437,0.8502,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0000,0.0000,0.0228,0.0000,0.7111,0.7970,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0000,0.0000,0.0206,0.0000,0.6334,0.7696,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0000,0.0000,0.0162,0.0000,0.6583,0.8087,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0000,0.0000,0.0201,0.0000,0.7036,0.7411,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0000,0.0000,0.0172,0.0000,0.6182,0.7857,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0000,0.0000,0.0148,0.0000,0.6307,0.7852,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0000,0.0000,0.0164,0.0000,0.7190,0.7875,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0000,0.0000,0.0158,0.0000,0.6328,0.6868,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0000,0.0000,0.0245,0.0000,0.5657,0.6386,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0000,0.0000,0.0267,0.0000,0.6452,0.5905,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0000,0.0000,0.0250,0.0000,0.6484,0.7003,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0000,0.0000,0.0261,0.0000,0.6412,0.7343,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0000,0.0000,0.0173,0.0000,0.7272,0.7718,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0000,0.0000,0.0159,0.0000,0.6525,0.6615,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0000,0.0000,0.0177,0.0000,0.5888,0.6888,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0000,0.0000,0.0228,0.0000,0.5209,0.7470,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0000,0.0000,0.0157,0.0000,0.4908,0.6033,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0000,0.0000,0.0145,0.0000,0.5778,0.6034,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0000,0.0000,0.0158,0.0000,0.4806,0.5672,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0000,0.0000,0.0146,0.0000,0.4940,0.5350,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0000,0.0000,0.0156,0.0000,0.5017,0.5275,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0000,0.0000,0.0169,0.0000,0.5303,0.4725,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0000,0.0000,0.0187,0.0000,0.5997,0.5082,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0000,0.0000,0.0190,0.0000,0.5497,0.5542,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0000,0.0000,0.0222,0.0000,0.5564,0.6413,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0000,0.0000,0.0220,0.0000,0.5378,0.6325,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0000,0.0000,0.0247,0.0000,0.4703,0.5530,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0000,0.0000,0.0348,0.0000,0.4145,0.4765,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0000,0.0000,0.0428,0.0000,0.2985,0.3470,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0000,0.0000,0.0732,0.0000,0.1167,0.2097,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0000,0.0000,0.1288,0.0000,0.0373,0.0872,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0000,0.0000,0.2365,0.0000,0.0000,0.0608,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0000,0.0000,0.5006,0.0000,0.0420,0.0240,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0000,0.0000,0.7739,0.0000,0.0253,0.0075,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0000,0.0000,0.9932,0.0000,0.0740,0.0000,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0000,0.0000,1.0000,0.0000,0.1280,0.0019,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0000,0.0000,0.9437,0.0000,0.1167,0.0052,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0000,0.0000,0.8224,0.0000,0.1257,0.0164,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0000,0.0000,0.5976,0.0000,0.1618,0.0334,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0000,0.0000,0.4107,0.0000,0.2703,0.0722,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0000,0.0000,0.2091,0.0000,0.3631,0.1056,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0000,0.0000,0.1065,0.0000,0.4099,0.1770,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0000,0.0000,0.0598,0.0000,0.4421,0.2298,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0000,0.0000,0.0436,0.0000,0.4486,0.3865,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0000,0.0000,0.0408,0.0000,0.5696,0.5303,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0000,0.0000,0.0295,0.0000,0.7411,0.5404,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0000,0.0000,0.0243,0.0000,0.7634,0.5706,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0000,0.0000,0.0203,0.0000,0.6186,0.6728,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0000,0.0000,0.0141,0.0000,0.5622,0.5822,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0000,0.0000,0.0112,0.0000,0.5785,0.5426,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0000,0.0000,0.0153,0.0000,0.6078,0.6713,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0000,0.0000,0.0144,0.0000,0.5088,0.6019,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0000,0.0000,0.0139,0.0000,0.4744,0.4735,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0000,0.0000,0.0186,0.0000,0.6393,0.5172,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0000,0.0000,0.0159,0.0000,0.6604,0.5668,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0000,0.0000,0.0204,0.0000,0.6420,0.5107,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0000,0.0000,0.0164,0.0000,0.7155,0.6397,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0000,0.0000,0.0134,0.0000,0.6719,0.6419,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0000,0.0000,0.0146,0.0000,0.5628,0.5702,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0000,0.0000,0.0112,0.0000,0.5802,0.5598,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0000,0.0000,0.0095,0.0000,0.6090,0.6241,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0000,0.0000,0.0110,0.0000,0.6085,0.6404,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0000,0.0000,0.0120,0.0000,0.6899,0.6432,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0000,0.0000,0.0157,0.0000,0.7139,0.8166,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0000,0.0000,0.0225,0.0000,0.5917,0.8655,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0000,0.0000,0.0141,0.0000,0.5089,0.8242,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0000,0.0000,0.0166,0.0000,0.6684,0.8115,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0000,0.0000,0.0174,0.0000,0.6053,0.8266,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0000,0.0000,0.0176,0.0000,0.4796,0.8156,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0000,0.0000,0.0163,0.0000,0.5262,0.6996,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0000,0.0000,0.0180,0.0000,0.5740,0.6650,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0000,0.0000,0.0159,0.0000,0.5658,0.7381,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0000,0.0000,0.0129,0.0000,0.5635,0.6731,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0000,0.0000,0.0094,0.0000,0.4611,0.6252,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0000,0.0000,0.0092,0.0000,0.4761,0.6071,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0000,0.0000,0.0127,0.0000,0.5213,0.6096,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0000,0.0000,0.0166,0.0000,0.4984,0.6656,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0000,0.0000,0.0200,0.0000,0.4813,0.5750,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0000,0.0000,0.0171,0.0000,0.4572,0.5754,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0000,0.0000,0.0175,0.0000,0.5215,0.5410,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0000,0.0000,0.0208,0.0000,0.5331,0.5015,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0000,0.0000,0.0235,0.0000,0.5327,0.4879,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0000,0.0000,0.0262,0.0000,0.5403,0.5869,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0000,0.0000,0.0190,0.0000,0.4902,0.5866,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0000,0.0000,0.0156,0.0000,0.5081,0.5363,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0000,0.0000,0.0168,0.0000,0.4553,0.5179,0.0000,0.0000,0.0000,
