time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.6729,0.0074,0.0341,0.1629,0.0895,0.0065,0.8787,0.1674,0.0003,0.0021,0.0669,
0.6961,0.0072,0.0344,0.1609,0.0938,0.0063,0.8769,0.1662,0.0003,0.0021,0.0662,
0.7193,0.0075,0.0346,0.1638,0.0918,0.0060,0.8761,0.1681,0.0004,0.0020,0.0677,
0.7425,0.0079,0.0344,0.1707,0.0859,0.0057,0.8782,0.1721,0.0004,0.0018,0.0702,
0.7657,0.0083,0.0343,0.1805,0.0790,0.0056,0.8842,0.1778,0.0004,0.0018,0.0737,
0.7889,0.0085,0.0340,0.1886,0.0736,0.0055,0.8884,0.1835,0.0004,0.0018,0.0763,
0.8121,0.0089,0.0339,0.1993,0.0695,0.0054,0.8957,0.1920,0.0004,0.0017,0.0781,
0.8353,0.0089,0.0341,0.2032,0.0682,0.0054,0.8999,0.1957,0.0004,0.0017,0.0785,
0.8585,0.0088,0.0348,0.2043,0.0674,0.0054,0.9024,0.1961,0.0004,0.0017,0.0803,
0.8817,0.0088,0.0351,0.2075,0.0657,0.0054,0.9045,0.1975,0.0004,0.0017,0.0830,
0.9049,0.0090,0.0354,0.2169,0.0623,0.0054,0.9094,0.2018,0.0004,0.0018,0.0874,
0.9281,0.0090,0.0365,0.2288,0.0597,0.0055,0.9153,0.2058,0.0004,0.0019,0.0925,
0.9513,0.0094,0.0372,0.2412,0.0574,0.0056,0.9200,0.2103,0.0004,0.0020,0.0949,
0.9745,0.0100,0.0367,0.2568,0.0542,0.0056,0.9227,0.2108,0.0004,0.0020,0.0948,
0.9977,0.0106,0.0361,0.2632,0.0517,0.0054,0.9231,0.2059,0.0004,0.0020,0.0933,
1.0209,0.0106,0.0355,0.2587,0.0511,0.0053,0.9211,0.1972,0.0004,0.0019,0.0898,
1.0441,0.0101,0.0350,0.2490,0.0511,0.0051,0.9178,0.1873,0.0004,0.0018,0.0884,
1.0673,0.0094,0.0348,0.2447,0.0509,0.0050,0.9155,0.1818,0.0004,0.0018,0.0893,
1.0905,0.0088,0.0356,0.2431,0.0514,0.0051,0.9161,0.1815,0.0004,0.0018,0.0918,
1.1137,0.0085,0.0359,0.2473,0.0510,0.0052,0.9181,0.1863,0.0004,0.0019,0.0945,
1.1369,0.0085,0.0362,0.2603,0.0499,0.0052,0.9217,0.1924,0.0004,0.0019,0.0967,
1.1601,0.0086,0.0370,0.2714,0.0491,0.0053,0.9255,0.1972,0.0004,0.0020,0.0993,
1.1833,0.0086,0.0377,0.2778,0.0492,0.0054,0.9279,0.1994,0.0004,0.0021,0.1019,
1.2065,0.0091,0.0379,0.2894,0.0485,0.0055,0.9310,0.2064,0.0004,0.0022,0.1056,
1.2297,0.0105,0.0385,0.3299,0.0454,0.0055,0.9394,0.2213,0.0004,0.0025,0.1100,
1.2529,0.0121,0.0415,0.3735,0.0454,0.0057,0.9470,0.2307,0.0004,0.0029,0.1158,
1.2761,0.0129,0.0459,0.3896,0.0486,0.0059,0.9496,0.2271,0.0004,0.0032,0.1146,
1.2993,0.0135,0.0490,0.3756,0.0525,0.0058,0.9466,0.2146,0.0004,0.0033,0.1081,
1.3225,0.0130,0.0476,0.3395,0.0551,0.0055,0.9361,0.1907,0.0003,0.0030,0.0968,
1.3457,0.0123,0.0455,0.3059,0.0577,0.0053,0.9282,0.1761,0.0003,0.0028,0.0899,
1.3689,0.0123,0.0441,0.2975,0.0585,0.0051,0.9262,0.1741,0.0004,0.0028,0.0907,
1.3921,0.0125,0.0438,0.3230,0.0572,0.0051,0.9316,0.1788,0.0004,0.0030,0.0956,
1.4153,0.0127,0.0447,0.3518,0.0587,0.0055,0.9365,0.1830,0.0004,0.0033,0.0972,
1.4385,0.0129,0.0454,0.3616,0.0663,0.0059,0.9363,0.1791,0.0004,0.0037,0.0917,
1.4617,0.0124,0.0458,0.3557,0.0778,0.0063,0.9304,0.1696,0.0003,0.0042,0.0845,
1.4849,0.0114,0.0449,0.3417,0.0893,0.0066,0.9188,0.1562,0.0003,0.0047,0.0778,
1.5081,0.0098,0.0414,0.3136,0.1006,0.0068,0.9033,0.1399,0.0003,0.0046,0.0677,
1.5313,0.0088,0.0386,0.2900,0.1056,0.0066,0.8888,0.1289,0.0002,0.0042,0.0605,
1.5545,0.0083,0.0375,0.2838,0.1058,0.0065,0.8841,0.1269,0.0002,0.0039,0.0566,
1.5777,0.0079,0.0376,0.2825,0.1081,0.0068,0.8857,0.1303,0.0002,0.0038,0.0537,
1.6009,0.0072,0.0372,0.2677,0.1186,0.0071,0.8815,0.1292,0.0002,0.0039,0.0493,
1.6241,0.0064,0.0368,0.2491,0.1307,0.0073,0.8770,0.1272,0.0002,0.0039,0.0465,
1.6473,0.0058,0.0355,0.2314,0.1434,0.0073,0.8699,0.1227,0.0002,0.0039,0.0446,
1.6705,0.0054,0.0335,0.2215,0.1518,0.0072,0.8627,0.1189,0.0002,0.0039,0.0441,
1.6937,0.0051,0.0311,0.2204,0.1580,0.0072,0.8563,0.1169,0.0002,0.0042,0.0444,
1.7169,0.0049,0.0300,0.2292,0.1620,0.0074,0.8598,0.1199,0.0002,0.0046,0.0455,
1.7401,0.0045,0.0295,0.2309,0.1739,0.0080,0.8623,0.1211,0.0002,0.0053,0.0457,
1.7633,0.0040,0.0289,0.2177,0.1965,0.0087,0.8589,0.1175,0.0002,0.0060,0.0439,
1.7865,0.0034,0.0270,0.1935,0.2239,0.0094,0.8420,0.1066,0.0001,0.0066,0.0424,
1.8097,0.0030,0.0251,0.1683,0.2563,0.0099,0.8192,0.0958,0.0001,0.0071,0.0413,
1.8329,0.0028,0.0227,0.1486,0.2853,0.0102,0.7932,0.0861,0.0001,0.0074,0.0405,
1.8561,0.0028,0.0207,0.1332,0.3064,0.0099,0.7742,0.0815,0.0001,0.0072,0.0388,
1.8794,0.0029,0.0193,0.1234,0.3189,0.0095,0.7635,0.0802,0.0001,0.0069,0.0372,
1.9026,0.0030,0.0183,0.1165,0.3288,0.0091,0.7552,0.0788,0.0001,0.0066,0.0363,
1.9258,0.0030,0.0175,0.1111,0.3365,0.0088,0.7473,0.0775,0.0001,0.0065,0.0362,
1.9490,0.0030,0.0167,0.1064,0.3424,0.0085,0.7410,0.0768,0.0001,0.0063,0.0362,
1.9722,0.0030,0.0160,0.1030,0.3425,0.0080,0.7394,0.0774,0.0001,0.0059,0.0357,
1.9954,0.0032,0.0156,0.0999,0.3415,0.0076,0.7414,0.0789,0.0001,0.0055,0.0343,
2.0186,0.0033,0.0155,0.0975,0.3424,0.0074,0.7423,0.0798,0.0001,0.0052,0.0325,
2.0418,0.0035,0.0157,0.0957,0.3454,0.0074,0.7426,0.0803,0.0001,0.0051,0.0309,
2.0650,0.0037,0.0158,0.0934,0.3500,0.0076,0.7425,0.0811,0.0001,0.0050,0.0294,
2.0882,0.0039,0.0159,0.0919,0.3541,0.0077,0.7447,0.0827,0.0001,0.0050,0.0281,
2.1114,0.0039,0.0159,0.0913,0.3554,0.0077,0.7462,0.0839,0.0001,0.0050,0.0272,
2.1346,0.0039,0.0158,0.0906,0.3541,0.0076,0.7453,0.0840,0.0001,0.0048,0.0266,
2.1578,0.0039,0.0157,0.0899,0.3535,0.0074,0.7438,0.0838,0.0001,0.0047,0.0261,
2.1810,0.0040,0.0157,0.0898,0.3532,0.0073,0.7441,0.0840,0.0001,0.0046,0.0255,
2.2042,0.0041,0.0159,0.0906,0.3506,0.0072,0.7450,0.0844,0.0001,0.0045,0.0252,
2.2274,0.0042,0.0162,0.0928,0.3441,0.0071,0.7472,0.0850,0.0001,0.0043,0.0252,
2.2506,0.0043,0.0165,0.0962,0.3346,0.0069,0.7507,0.0858,0.0001,0.0042,0.0254,
2.2738,0.0044,0.0170,0.1001,0.3239,0.0067,0.7540,0.0872,0.0001,0.0040,0.0258,
2.2970,0.0046,0.0177,0.1043,0.3103,0.0066,0.7579,0.0901,0.0001,0.0038,0.0261,
2.3202,0.0049,0.0183,0.1087,0.2934,0.0064,0.7610,0.0944,0.0002,0.0036,0.0266,
2.3434,0.0052,0.0192,0.1152,0.2713,0.0060,0.7650,0.0997,0.0002,0.0034,0.0278,
2.3666,0.0055,0.0205,0.1284,0.2341,0.0054,0.7736,0.1038,0.0002,0.0030,0.0309,
2.3898,0.0057,0.0235,0.1549,0.1885,0.0049,0.7996,0.1073,0.0002,0.0027,0.0374,
2.4130,0.0062,0.0288,0.1972,0.1546,0.0050,0.8491,0.1215,0.0002,0.0027,0.0456,
2.4362,0.0064,0.0353,0.2431,0.1355,0.0055,0.8902,0.1398,0.0002,0.0031,0.0550,
2.4594,0.0063,0.0402,0.2607,0.1339,0.0061,0.9053,0.1460,0.0003,0.0034,0.0579,
2.4826,0.0059,0.0412,0.2518,0.1403,0.0065,0.9047,0.1428,0.0002,0.0035,0.0546,
2.5058,0.0055,0.0397,0.2300,0.1517,0.0067,0.8957,0.1344,0.0002,0.0035,0.0496,
2.5290,0.0052,0.0376,0.2074,0.1670,0.0067,0.8842,0.1240,0.0002,0.0034,0.0456,
2.5522,0.0052,0.0358,0.1941,0.1762,0.0065,0.8717,0.1162,0.0002,0.0032,0.0439,
2.5754,0.0054,0.0346,0.1913,0.1697,0.0060,0.8601,0.1127,0.0002,0.0029,0.0442,
2.5986,0.0056,0.0336,0.1961,0.1518,0.0055,0.8523,0.1118,0.0002,0.0026,0.0459,
2.6218,0.0057,0.0332,0.2063,0.1348,0.0052,0.8545,0.1148,0.0002,0.0024,0.0483,
2.6450,0.0060,0.0340,0.2174,0.1245,0.0052,0.8640,0.1217,0.0002,0.0023,0.0505,
2.6682,0.0061,0.0358,0.2300,0.1198,0.0053,0.8756,0.1319,0.0002,0.0025,0.0527,
2.6914,0.0062,0.0377,0.2379,0.1199,0.0055,0.8860,0.1417,0.0003,0.0026,0.0538,
2.7146,0.0062,0.0392,0.2370,0.1222,0.0057,0.8904,0.1473,0.0003,0.0027,0.0538,
2.7378,0.0060,0.0402,0.2317,0.1241,0.0059,0.8910,0.1488,0.0003,0.0027,0.0532,
2.7610,0.0057,0.0405,0.2250,0.1262,0.0059,0.8886,0.1475,0.0003,0.0027,0.0531,
2.7842,0.0056,0.0407,0.2261,0.1268,0.0060,0.8898,0.1485,0.0003,0.0027,0.0539,
2.8074,0.0056,0.0404,0.2248,0.1287,0.0060,0.8881,0.1470,0.0003,0.0027,0.0540,
2.8306,0.0057,0.0399,0.2242,0.1296,0.0059,0.8853,0.1450,0.0003,0.0026,0.0536,
2.8538,0.0058,0.0388,0.2209,0.1294,0.0057,0.8801,0.1414,0.0003,0.0025,0.0536,
2.8770,0.0061,0.0379,0.2219,0.1249,0.0054,0.8790,0.1413,0.0003,0.0024,0.0552,
2.9002,0.0063,0.0377,0.2276,0.1181,0.0053,0.8822,0.1445,0.0003,0.0023,0.0580,
2.9234,0.0066,0.0385,0.2452,0.1097,0.0053,0.8932,0.1523,0.0003,0.0023,0.0616,
2.9466,0.0068,0.0388,0.2560,0.1045,0.0054,0.8982,0.1565,0.0003,0.0024,0.0623,
2.9698,0.0069,0.0383,0.2616,0.1015,0.0055,0.8986,0.1582,0.0003,0.0024,0.0603,
2.9930,0.0069,0.0379,0.2642,0.1008,0.0056,0.8960,0.1577,0.0003,0.0025,0.0587,
3.0162,0.0071,0.0380,0.2782,0.0980,0.0056,0.8996,0.1614,0.0003,0.0026,0.0593,
3.0394,0.0074,0.0390,0.2932,0.0968,0.0057,0.9058,0.1656,0.0003,0.0028,0.0610,
3.0626,0.0076,0.0403,0.2951,0.0991,0.0057,0.9084,0.1644,0.0003,0.0029,0.0617,
3.0858,0.0073,0.0408,0.2849,0.1032,0.0056,0.9047,0.1572,0.0003,0.0029,0.0608,
3.1090,0.0067,0.0397,0.2714,0.1066,0.0054,0.8962,0.1452,0.0003,0.0028,0.0603,
3.1323,0.0064,0.0384,0.2683,0.1066,0.0053,0.8913,0.1385,0.0003,0.0027,0.0613,
3.1555,0.0065,0.0382,0.2759,0.1047,0.0053,0.8934,0.1411,0.0003,0.0027,0.0634,
3.1787,0.0066,0.0386,0.2789,0.1043,0.0054,0.8947,0.1470,0.0003,0.0028,0.0643,
3.2019,0.0064,0.0387,0.2724,0.1060,0.0055,0.8912,0.1476,0.0003,0.0028,0.0639,
3.2251,0.0064,0.0390,0.2757,0.1064,0.0056,0.8911,0.1514,0.0003,0.0029,0.0644,
3.2483,0.0065,0.0401,0.2895,0.1041,0.0057,0.8956,0.1575,0.0003,0.0031,0.0677,
3.2715,0.0068,0.0422,0.3139,0.1010,0.0058,0.9031,0.1654,0.0003,0.0034,0.0726,
3.2947,0.0072,0.0436,0.3374,0.0981,0.0060,0.9069,0.1688,0.0003,0.0036,0.0728,
3.3179,0.0073,0.0431,0.3374,0.0969,0.0061,0.9053,0.1654,0.0003,0.0035,0.0712,
3.3411,0.0071,0.0417,0.3297,0.0967,0.0060,0.9012,0.1587,0.0003,0.0033,0.0689,
3.3643,0.0069,0.0413,0.3330,0.0959,0.0060,0.9007,0.1575,0.0003,0.0033,0.0691,
3.3875,0.0067,0.0408,0.3386,0.0946,0.0060,0.9003,0.1584,0.0003,0.0033,0.0698,
3.4107,0.0063,0.0395,0.3403,0.0930,0.0062,0.8951,0.1590,0.0003,0.0033,0.0677,
3.4339,0.0061,0.0389,0.3488,0.0927,0.0066,0.8896,0.1565,0.0003,0.0032,0.0621,
3.4571,0.0057,0.0385,0.3405,0.0964,0.0071,0.8795,0.1493,0.0003,0.0031,0.0553,
3.4803,0.0054,0.0378,0.3286,0.1009,0.0074,0.8690,0.1388,0.0003,0.0030,0.0488,
3.5035,0.0050,0.0368,0.3160,0.1066,0.0075,0.8599,0.1321,0.0002,0.0030,0.0449,
3.5267,0.0047,0.0360,0.3098,0.1127,0.0077,0.8574,0.1305,0.0002,0.0031,0.0425,
3.5499,0.0044,0.0358,0.3004,0.1236,0.0081,0.8549,0.1274,0.0002,0.0033,0.0399,
3.5731,0.0040,0.0359,0.2911,0.1403,0.0087,0.8536,0.1242,0.0002,0.0036,0.0369,
3.5963,0.0036,0.0355,0.2780,0.1605,0.0092,0.8490,0.1182,0.0002,0.0039,0.0343,
3.6195,0.0033,0.0343,0.2620,0.1817,0.0095,0.8400,0.1095,0.0002,0.0040,0.0321,
3.6427,0.0032,0.0325,0.2454,0.2027,0.0096,0.8258,0.1001,0.0002,0.0041,0.0307,
3.6659,0.0032,0.0303,0.2331,0.2179,0.0096,0.8071,0.0920,0.0002,0.0041,0.0299,
3.6891,0.0033,0.0283,0.2287,0.2217,0.0094,0.7889,0.0880,0.0002,0.0040,0.0293,
3.7123,0.0035,0.0278,0.2315,0.2148,0.0092,0.7831,0.0887,0.0002,0.0038,0.0292,
3.7355,0.0039,0.0279,0.2373,0.2032,0.0088,0.7859,0.0930,0.0002,0.0036,0.0291,
3.7587,0.0042,0.0273,0.2413,0.1911,0.0085,0.7851,0.0988,0.0002,0.0034,0.0287,
3.7819,0.0046,0.0257,0.2402,0.1815,0.0084,0.7753,0.1055,0.0002,0.0034,0.0274,
3.8051,0.0049,0.0247,0.2386,0.1707,0.0081,0.7698,0.1097,0.0002,0.0034,0.0280,
3.8283,0.0048,0.0251,0.2485,0.1581,0.0076,0.7754,0.1079,0.0002,0.0034,0.0311,
3.8515,0.0046,0.0266,0.2731,0.1400,0.0072,0.7937,0.1081,0.0002,0.0033,0.0355,
3.8747,0.0047,0.0290,0.3096,0.1300,0.0076,0.8256,0.1179,0.0002,0.0036,0.0396,
3.8979,0.0046,0.0310,0.3399,0.1308,0.0082,0.8461,0.1254,0.0002,0.0040,0.0419,
3.9211,0.0042,0.0316,0.3516,0.1398,0.0091,0.8461,0.1208,0.0002,0.0044,0.0405,
3.9443,0.0036,0.0310,0.3462,0.1535,0.0099,0.8326,0.1086,0.0002,0.0049,0.0387,
3.9675,0.0029,0.0298,0.3403,0.1672,0.0108,0.8132,0.0975,0.0002,0.0056,0.0377,
3.9907,0.0025,0.0289,0.3344,0.1822,0.0117,0.7989,0.0924,0.0002,0.0063,0.0367,
4.0139,0.0023,0.0285,0.3253,0.2009,0.0125,0.7852,0.0891,0.0002,0.0071,0.0359,
4.0371,0.0022,0.0278,0.3169,0.2199,0.0130,0.7756,0.0861,0.0002,0.0075,0.0346,
4.0603,0.0021,0.0259,0.3099,0.2399,0.0136,0.7577,0.0800,0.0002,0.0082,0.0343,
4.0835,0.0021,0.0237,0.3068,0.2528,0.0141,0.7397,0.0757,0.0002,0.0089,0.0342,
4.1067,0.0023,0.0215,0.3032,0.2588,0.0147,0.7148,0.0724,0.0002,0.0095,0.0327,
4.1299,0.0024,0.0198,0.2918,0.2645,0.0154,0.6820,0.0701,0.0002,0.0100,0.0297,
4.1531,0.0023,0.0187,0.2743,0.2720,0.0162,0.6519,0.0691,0.0002,0.0105,0.0271,
4.1763,0.0023,0.0181,0.2578,0.2825,0.0168,0.6308,0.0687,0.0002,0.0107,0.0254,
4.1995,0.0022,0.0177,0.2434,0.2901,0.0169,0.6125,0.0683,0.0002,0.0108,0.0243,
4.2227,0.0023,0.0171,0.2331,0.2937,0.0169,0.5965,0.0687,0.0002,0.0109,0.0234,
4.2459,0.0024,0.0166,0.2234,0.2936,0.0171,0.5803,0.0710,0.0002,0.0114,0.0226,
4.2691,0.0025,0.0165,0.2134,0.2911,0.0174,0.5681,0.0752,0.0002,0.0120,0.0217,
4.2923,0.0025,0.0165,0.2003,0.2898,0.0178,0.5602,0.0803,0.0002,0.0125,0.0214,
4.3155,0.0025,0.0167,0.1869,0.2980,0.0185,0.5555,0.0853,0.0002,0.0130,0.0222,
4.3387,0.0024,0.0171,0.1758,0.3127,0.0197,0.5483,0.0881,0.0002,0.0142,0.0235,
4.3619,0.0021,0.0182,0.1680,0.3348,0.0206,0.5434,0.0879,0.0002,0.0154,0.0255,
4.3852,0.0018,0.0195,0.1635,0.3568,0.0209,0.5377,0.0854,0.0002,0.0164,0.0276,
4.4084,0.0016,0.0204,0.1630,0.3733,0.0202,0.5384,0.0839,0.0002,0.0164,0.0284,
4.4316,0.0015,0.0209,0.1646,0.3864,0.0189,0.5425,0.0825,0.0002,0.0157,0.0282,
4.4548,0.0015,0.0211,0.1669,0.3978,0.0179,0.5461,0.0800,0.0002,0.0149,0.0278,
4.4780,0.0014,0.0212,0.1686,0.4083,0.0175,0.5469,0.0767,0.0002,0.0145,0.0276,
4.5012,0.0014,0.0211,0.1658,0.4196,0.0176,0.5399,0.0735,0.0002,0.0144,0.0274,
4.5244,0.0014,0.0209,0.1623,0.4301,0.0179,0.5304,0.0702,0.0002,0.0146,0.0272,
4.5476,0.0014,0.0208,0.1603,0.4377,0.0182,0.5229,0.0673,0.0002,0.0148,0.0268,
4.5708,0.0014,0.0210,0.1609,0.4429,0.0184,0.5203,0.0651,0.0002,0.0150,0.0263,
4.5940,0.0014,0.0213,0.1615,0.4454,0.0182,0.5242,0.0651,0.0002,0.0146,0.0256,
4.6172,0.0014,0.0214,0.1594,0.4501,0.0179,0.5258,0.0663,0.0002,0.0143,0.0250,
4.6404,0.0014,0.0216,0.1562,0.4557,0.0175,0.5317,0.0694,0.0002,0.0139,0.0245,
4.6636,0.0014,0.0218,0.1540,0.4590,0.0170,0.5412,0.0731,0.0002,0.0134,0.0243,
4.6868,0.0014,0.0221,0.1533,0.4594,0.0164,0.5513,0.0761,0.0002,0.0129,0.0241,
4.7100,0.0014,0.0222,0.1526,0.4592,0.0157,0.5579,0.0773,0.0002,0.0125,0.0240,
4.7332,0.0014,0.0221,0.1516,0.4582,0.0148,0.5620,0.0772,0.0002,0.0119,0.0238,
4.7564,0.0014,0.0218,0.1507,0.4574,0.0138,0.5653,0.0760,0.0002,0.0112,0.0234,
4.7796,0.0014,0.0216,0.1502,0.4577,0.0130,0.5711,0.0753,0.0002,0.0104,0.0229,
4.8028,0.0014,0.0216,0.1506,0.4589,0.0124,0.5778,0.0747,0.0002,0.0099,0.0224,
4.8260,0.0015,0.0218,0.1531,0.4588,0.0119,0.5860,0.0735,0.0002,0.0094,0.0220,
4.8492,0.0015,0.0217,0.1555,0.4602,0.0117,0.5876,0.0704,0.0002,0.0092,0.0221,
4.8724,0.0015,0.0218,0.1567,0.4642,0.0116,0.5860,0.0675,0.0002,0.0092,0.0226,
4.8956,0.0015,0.0220,0.1577,0.4678,0.0116,0.5852,0.0659,0.0002,0.0092,0.0229,
4.9188,0.0015,0.0225,0.1586,0.4674,0.0116,0.5909,0.0669,0.0002,0.0090,0.0229,
4.9420,0.0015,0.0228,0.1577,0.4680,0.0117,0.5947,0.0687,0.0002,0.0088,0.0225,
4.9652,0.0015,0.0229,0.1549,0.4697,0.0118,0.5940,0.0703,0.0002,0.0087,0.0221,
4.9884,0.0015,0.0227,0.1518,0.4739,0.0119,0.5899,0.0711,0.0002,0.0088,0.0219,
5.0116,0.0015,0.0224,0.1491,0.4790,0.0119,0.5841,0.0711,0.0002,0.0089,0.0218,
5.0348,0.0015,0.0222,0.1480,0.4842,0.0120,0.5797,0.0707,0.0002,0.0091,0.0219,
5.0580,0.0015,0.0220,0.1479,0.4864,0.0122,0.5755,0.0705,0.0002,0.0093,0.0224,
5.0812,0.0015,0.0220,0.1493,0.4844,0.0124,0.5762,0.0712,0.0002,0.0095,0.0230,
5.1044,0.0014,0.0220,0.1499,0.4800,0.0126,0.5769,0.0721,0.0002,0.0096,0.0235,
5.1276,0.0014,0.0220,0.1504,0.4784,0.0130,0.5764,0.0723,0.0002,0.0099,0.0240,
5.1508,0.0014,0.0219,0.1481,0.4815,0.0133,0.5702,0.0716,0.0002,0.0101,0.0242,
5.1740,0.0014,0.0218,0.1466,0.4870,0.0134,0.5661,0.0711,0.0002,0.0101,0.0242,
5.1972,0.0014,0.0219,0.1472,0.4884,0.0132,0.5680,0.0721,0.0002,0.0100,0.0242,
5.2204,0.0014,0.0222,0.1498,0.4842,0.0129,0.5749,0.0745,0.0002,0.0097,0.0244,
5.2436,0.0014,0.0224,0.1507,0.4819,0.0130,0.5776,0.0764,0.0002,0.0098,0.0249,
5.2668,0.0014,0.0224,0.1507,0.4816,0.0132,0.5794,0.0780,0.0002,0.0099,0.0256,
5.2900,0.0014,0.0224,0.1510,0.4836,0.0133,0.5807,0.0790,0.0002,0.0102,0.0263,
5.3132,0.0014,0.0223,0.1518,0.4853,0.0134,0.5828,0.0799,0.0002,0.0106,0.0271,
5.3364,0.0013,0.0219,0.1535,0.4805,0.0132,0.5855,0.0803,0.0002,0.0105,0.0274,
5.3596,0.0013,0.0214,0.1554,0.4748,0.0130,0.5859,0.0799,0.0002,0.0102,0.0271,
5.3828,0.0013,0.0213,0.1572,0.4703,0.0130,0.5839,0.0789,0.0002,0.0100,0.0266,
5.4060,0.0014,0.0215,0.1575,0.4684,0.0133,0.5822,0.0791,0.0002,0.0100,0.0260,
5.4292,0.0014,0.0221,0.1587,0.4631,0.0135,0.5900,0.0813,0.0002,0.0097,0.0253,
5.4524,0.0015,0.0229,0.1599,0.4603,0.0136,0.6022,0.0850,0.0002,0.0095,0.0246,
5.4756,0.0015,0.0231,0.1608,0.4599,0.0136,0.6101,0.0876,0.0002,0.0094,0.0243,
5.4988,0.0015,0.0228,0.1612,0.4637,0.0138,0.6096,0.0883,0.0002,0.0097,0.0244,
5.5220,0.0014,0.0224,0.1618,0.4681,0.0141,0.6062,0.0878,0.0002,0.0101,0.0247,
5.5452,0.0014,0.0220,0.1601,0.4748,0.0144,0.5986,0.0862,0.0002,0.0105,0.0249,
5.5684,0.0014,0.0219,0.1568,0.4820,0.0147,0.5895,0.0831,0.0002,0.0108,0.0249,
5.5916,0.0015,0.0218,0.1520,0.4880,0.0151,0.5820,0.0815,0.0002,0.0109,0.0245,
5.6148,0.0015,0.0217,0.1493,0.4901,0.0155,0.5800,0.0820,0.0002,0.0111,0.0241,
5.6381,0.0015,0.0216,0.1494,0.4858,0.0155,0.5840,0.0841,0.0002,0.0113,0.0240,
5.6613,0.0015,0.0217,0.1542,0.4780,0.0152,0.5959,0.0863,0.0002,0.0114,0.0245,
5.6845,0.0015,0.0222,0.1631,0.4673,0.0149,0.6117,0.0870,0.0002,0.0116,0.0258,
5.7077,0.0014,0.0233,0.1724,0.4563,0.0144,0.6276,0.0866,0.0002,0.0116,0.0276,
5.7309,0.0014,0.0245,0.1772,0.4502,0.0141,0.6378,0.0860,0.0002,0.0114,0.0288,
