time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.4571,0.0000,0.0951,0.0080,0.0028,0.2509,0.0135,0.0692,0.0038,0.1604,0.6776,
3.4803,0.0000,0.0955,0.0082,0.0027,0.2443,0.0132,0.0678,0.0041,0.1596,0.6811,
3.5035,0.0000,0.0942,0.0082,0.0027,0.2430,0.0127,0.0642,0.0042,0.1627,0.6769,
3.5267,0.0000,0.0912,0.0080,0.0026,0.2468,0.0119,0.0598,0.0042,0.1682,0.6656,
3.5499,0.0000,0.0884,0.0078,0.0026,0.2541,0.0113,0.0564,0.0041,0.1746,0.6552,
3.5731,0.0000,0.0890,0.0077,0.0027,0.2541,0.0115,0.0554,0.0038,0.1754,0.6567,
3.5963,0.0000,0.0923,0.0076,0.0027,0.2488,0.0123,0.0570,0.0034,0.1710,0.6653,
3.6195,0.0000,0.0936,0.0072,0.0028,0.2429,0.0130,0.0591,0.0031,0.1635,0.6673,
3.6427,0.0000,0.0918,0.0068,0.0028,0.2425,0.0133,0.0607,0.0029,0.1560,0.6622,
3.6659,0.0000,0.0873,0.0063,0.0028,0.2528,0.0128,0.0599,0.0030,0.1547,0.6492,
3.6891,0.0000,0.0832,0.0060,0.0027,0.2666,0.0123,0.0597,0.0030,0.1552,0.6354,
3.7123,0.0000,0.0815,0.0059,0.0025,0.2754,0.0119,0.0595,0.0031,0.1572,0.6295,
3.7355,0.0000,0.0827,0.0061,0.0024,0.2709,0.0123,0.0613,0.0030,0.1530,0.6357,
3.7587,0.0000,0.0846,0.0063,0.0023,0.2642,0.0128,0.0636,0.0030,0.1487,0.6439,
3.7819,0.0000,0.0864,0.0066,0.0023,0.2564,0.0134,0.0662,0.0030,0.1441,0.6524,
3.8051,0.0000,0.0869,0.0067,0.0023,0.2529,0.0135,0.0669,0.0031,0.1441,0.6571,
3.8283,0.0000,0.0877,0.0068,0.0022,0.2511,0.0136,0.0660,0.0032,0.1469,0.6636,
3.8515,0.0000,0.0891,0.0070,0.0021,0.2489,0.0140,0.0662,0.0032,0.1456,0.6721,
3.8747,0.0000,0.0900,0.0071,0.0021,0.2472,0.0144,0.0668,0.0031,0.1410,0.6754,
3.8979,0.0000,0.0881,0.0068,0.0020,0.2496,0.0144,0.0688,0.0031,0.1347,0.6678,
3.9211,0.0000,0.0846,0.0064,0.0020,0.2541,0.0142,0.0718,0.0030,0.1289,0.6553,
3.9443,0.0000,0.0807,0.0060,0.0019,0.2629,0.0139,0.0740,0.0029,0.1258,0.6434,
3.9675,0.0000,0.0781,0.0058,0.0019,0.2679,0.0138,0.0757,0.0028,0.1241,0.6387,
3.9907,0.0000,0.0754,0.0057,0.0020,0.2746,0.0134,0.0752,0.0028,0.1280,0.6339,
4.0139,0.0000,0.0733,0.0057,0.0020,0.2790,0.0128,0.0731,0.0029,0.1365,0.6295,
4.0371,0.0000,0.0712,0.0058,0.0021,0.2825,0.0120,0.0681,0.0031,0.1496,0.6232,
4.0603,0.0000,0.0697,0.0060,0.0022,0.2869,0.0113,0.0625,0.0032,0.1642,0.6163,
4.0835,0.0000,0.0686,0.0062,0.0023,0.2945,0.0106,0.0568,0.0033,0.1789,0.6083,
4.1067,0.0000,0.0682,0.0065,0.0025,0.2984,0.0101,0.0526,0.0033,0.1901,0.6043,
4.1299,0.0000,0.0688,0.0068,0.0026,0.2966,0.0097,0.0500,0.0032,0.1977,0.6035,
4.1531,0.0000,0.0705,0.0071,0.0028,0.2953,0.0096,0.0486,0.0031,0.2007,0.6058,
4.1763,0.0000,0.0714,0.0072,0.0029,0.2937,0.0094,0.0469,0.0031,0.2031,0.6055,
4.1995,0.0000,0.0709,0.0071,0.0028,0.2967,0.0090,0.0454,0.0031,0.2037,0.5970,
4.2227,0.0000,0.0693,0.0070,0.0028,0.2999,0.0086,0.0447,0.0031,0.2041,0.5855,
4.2459,0.0000,0.0689,0.0071,0.0027,0.2958,0.0088,0.0460,0.0031,0.2003,0.5861,
4.2691,0.0000,0.0705,0.0074,0.0027,0.2862,0.0095,0.0486,0.0029,0.1924,0.5969,
4.2923,0.0000,0.0720,0.0072,0.0028,0.2861,0.0102,0.0516,0.0027,0.1823,0.5992,
4.3155,0.0000,0.0721,0.0069,0.0028,0.2901,0.0105,0.0533,0.0026,0.1750,0.5952,
4.3387,0.0000,0.0706,0.0065,0.0028,0.2984,0.0104,0.0543,0.0026,0.1697,0.5857,
4.3619,0.0000,0.0692,0.0063,0.0027,0.3054,0.0103,0.0549,0.0026,0.1681,0.5785,
4.3852,0.0000,0.0687,0.0064,0.0026,0.3081,0.0100,0.0540,0.0026,0.1716,0.5762,
4.4084,0.0000,0.0699,0.0068,0.0025,0.3017,0.0100,0.0524,0.0027,0.1753,0.5835,
4.4316,0.0000,0.0721,0.0072,0.0025,0.2947,0.0101,0.0503,0.0026,0.1784,0.5912,
4.4548,0.0000,0.0742,0.0075,0.0025,0.2877,0.0102,0.0480,0.0026,0.1800,0.5957,
4.4780,0.0000,0.0743,0.0076,0.0026,0.2859,0.0099,0.0454,0.0026,0.1823,0.5902,
4.5012,0.0000,0.0716,0.0073,0.0027,0.2912,0.0093,0.0439,0.0027,0.1829,0.5717,
4.5244,0.0000,0.0686,0.0069,0.0026,0.3043,0.0088,0.0441,0.0027,0.1816,0.5512,
4.5476,0.0000,0.0667,0.0068,0.0024,0.3155,0.0088,0.0458,0.0027,0.1780,0.5411,
4.5708,0.0000,0.0660,0.0068,0.0023,0.3180,0.0091,0.0485,0.0026,0.1720,0.5404,
4.5940,0.0000,0.0661,0.0068,0.0023,0.3167,0.0094,0.0506,0.0025,0.1695,0.5434,
4.6172,0.0000,0.0658,0.0068,0.0024,0.3191,0.0096,0.0520,0.0025,0.1683,0.5405,
4.6404,0.0000,0.0647,0.0066,0.0024,0.3281,0.0098,0.0541,0.0024,0.1652,0.5312,
4.6636,0.0000,0.0620,0.0062,0.0024,0.3428,0.0098,0.0562,0.0023,0.1627,0.5142,
4.6868,0.0000,0.0600,0.0059,0.0025,0.3551,0.0096,0.0580,0.0022,0.1633,0.4996,
4.7100,0.0000,0.0584,0.0056,0.0025,0.3644,0.0093,0.0586,0.0023,0.1673,0.4869,
4.7332,0.0000,0.0577,0.0053,0.0025,0.3713,0.0091,0.0589,0.0024,0.1699,0.4780,
4.7564,0.0000,0.0577,0.0052,0.0024,0.3761,0.0090,0.0595,0.0024,0.1697,0.4728,
4.7796,0.0000,0.0569,0.0050,0.0022,0.3849,0.0086,0.0604,0.0025,0.1678,0.4606,
4.8028,0.0000,0.0554,0.0047,0.0020,0.4013,0.0082,0.0612,0.0026,0.1706,0.4450,
4.8260,0.0000,0.0537,0.0044,0.0018,0.4181,0.0081,0.0635,0.0028,0.1715,0.4388,
4.8492,0.0000,0.0533,0.0044,0.0017,0.4247,0.0085,0.0672,0.0028,0.1683,0.4526,
4.8724,0.0000,0.0550,0.0047,0.0017,0.4120,0.0094,0.0711,0.0027,0.1623,0.4832,
4.8956,0.0000,0.0600,0.0055,0.0018,0.3837,0.0105,0.0712,0.0025,0.1621,0.5244,
4.9188,0.0000,0.0676,0.0064,0.0020,0.3495,0.0117,0.0679,0.0025,0.1662,0.5687,
4.9420,0.0000,0.0751,0.0071,0.0023,0.3201,0.0124,0.0640,0.0024,0.1679,0.5974,
4.9652,0.0000,0.0787,0.0072,0.0024,0.3043,0.0126,0.0606,0.0023,0.1645,0.6015,
4.9884,0.0000,0.0791,0.0071,0.0025,0.3084,0.0123,0.0568,0.0023,0.1619,0.5896,
5.0116,0.0000,0.0775,0.0068,0.0026,0.3272,0.0112,0.0509,0.0023,0.1680,0.5713,
5.0348,0.0000,0.0746,0.0064,0.0026,0.3485,0.0102,0.0466,0.0025,0.1767,0.5539,
5.0580,0.0000,0.0711,0.0062,0.0025,0.3582,0.0100,0.0478,0.0027,0.1786,0.5480,
5.0812,0.0000,0.0696,0.0062,0.0022,0.3443,0.0105,0.0533,0.0027,0.1682,0.5595,
5.1044,0.0000,0.0721,0.0064,0.0021,0.3241,0.0117,0.0607,0.0026,0.1521,0.5772,
5.1276,0.0000,0.0759,0.0067,0.0019,0.3082,0.0129,0.0656,0.0024,0.1386,0.5929,
5.1508,0.0000,0.0783,0.0067,0.0019,0.3000,0.0136,0.0674,0.0024,0.1302,0.6017,
5.1740,0.0000,0.0772,0.0064,0.0018,0.3071,0.0136,0.0672,0.0025,0.1292,0.5970,
5.1972,0.0000,0.0753,0.0061,0.0018,0.3187,0.0133,0.0665,0.0026,0.1322,0.5893,
5.2204,0.0000,0.0736,0.0059,0.0018,0.3292,0.0128,0.0648,0.0026,0.1378,0.5804,
5.2436,0.0000,0.0738,0.0057,0.0019,0.3369,0.0124,0.0623,0.0026,0.1453,0.5777,
5.2668,0.0000,0.0754,0.0057,0.0020,0.3383,0.0123,0.0612,0.0025,0.1499,0.5843,
5.2900,0.0000,0.0810,0.0060,0.0021,0.3256,0.0133,0.0627,0.0023,0.1490,0.6069,
5.3132,0.0000,0.0891,0.0066,0.0022,0.2949,0.0150,0.0662,0.0021,0.1392,0.6392,
5.3364,0.0000,0.0956,0.0071,0.0023,0.2648,0.0173,0.0725,0.0020,0.1234,0.6654,
5.3596,0.0000,0.0960,0.0072,0.0024,0.2415,0.0191,0.0787,0.0020,0.1107,0.6822,
5.3828,0.0000,0.0912,0.0069,0.0028,0.2323,0.0195,0.0795,0.0020,0.1098,0.6908,
5.4060,0.0000,0.0869,0.0066,0.0033,0.2361,0.0183,0.0741,0.0023,0.1219,0.6950,
5.4292,0.0000,0.0830,0.0063,0.0036,0.2404,0.0162,0.0666,0.0027,0.1374,0.6906,
5.4524,0.0000,0.0806,0.0062,0.0037,0.2417,0.0145,0.0617,0.0032,0.1524,0.6857,
5.4756,0.0000,0.0806,0.0062,0.0036,0.2424,0.0135,0.0593,0.0037,0.1645,0.6819,
5.4988,0.0000,0.0827,0.0065,0.0034,0.2416,0.0128,0.0561,0.0040,0.1775,0.6814,
5.5220,0.0000,0.0851,0.0068,0.0033,0.2402,0.0123,0.0524,0.0043,0.1883,0.6802,
5.5452,0.0000,0.0871,0.0069,0.0032,0.2347,0.0121,0.0501,0.0043,0.1921,0.6771,
5.5684,0.0000,0.0864,0.0067,0.0030,0.2342,0.0120,0.0489,0.0040,0.1877,0.6617,
5.5916,0.0000,0.0849,0.0062,0.0029,0.2388,0.0120,0.0504,0.0035,0.1762,0.6434,
5.6148,0.0000,0.0835,0.0057,0.0027,0.2481,0.0123,0.0555,0.0029,0.1589,0.6274,
5.6381,0.0000,0.0824,0.0054,0.0025,0.2548,0.0127,0.0606,0.0026,0.1458,0.6187,
5.6613,0.0000,0.0796,0.0051,0.0024,0.2655,0.0128,0.0648,0.0025,0.1362,0.6056,
5.6845,0.0000,0.0769,0.0049,0.0023,0.2822,0.0125,0.0661,0.0025,0.1372,0.5933,
5.7077,0.0000,0.0757,0.0048,0.0023,0.2962,0.0127,0.0670,0.0025,0.1407,0.5889,
5.7309,0.0000,0.0755,0.0049,0.0023,0.3030,0.0132,0.0672,0.0024,0.1453,0.5913,
