time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
5.1628,0.0013,0.0865,0.2773,0.0006,0.0005,0.0060,0.0684,0.0002,0.0001,0.0328,
5.2093,0.0006,0.0712,0.4963,0.0013,0.0013,0.0046,0.0321,0.0002,0.0002,0.0376,
5.2558,0.0005,0.0708,0.5392,0.0012,0.0020,0.0057,0.0171,0.0001,0.0001,0.0210,
5.3023,0.0005,0.0796,0.4760,0.0012,0.0016,0.0058,0.0141,0.0002,0.0001,0.0183,
5.3488,0.0007,0.1060,0.3844,0.0011,0.0011,0.0041,0.0160,0.0003,0.0001,0.0189,
5.3953,0.0011,0.1258,0.3714,0.0007,0.0009,0.0024,0.0160,0.0005,0.0001,0.0152,
5.4419,0.0019,0.1220,0.4167,0.0005,0.0011,0.0029,0.0180,0.0004,0.0001,0.0109,
5.4884,0.0019,0.1408,0.2794,0.0005,0.0011,0.0020,0.0130,0.0003,0.0002,0.0137,
5.5349,0.0015,0.0629,0.2430,0.0006,0.0017,0.0018,0.0086,0.0002,0.0002,0.0089,
5.5814,0.0011,0.0537,0.2282,0.0006,0.0019,0.0018,0.0071,0.0002,0.0001,0.0091,
5.6279,0.0008,0.0534,0.2222,0.0007,0.0017,0.0018,0.0064,0.0001,0.0001,0.0092,
5.6744,0.0005,0.0515,0.1854,0.0009,0.0014,0.0017,0.0060,0.0001,0.0001,0.0092,
5.7209,0.0005,0.0433,0.1610,0.0012,0.0014,0.0016,0.0053,0.0001,0.0001,0.0087,
5.7674,0.0004,0.0359,0.1545,0.0016,0.0015,0.0017,0.0046,0.0001,0.0001,0.0082,
5.8140,0.0005,0.0350,0.1529,0.0020,0.0016,0.0018,0.0041,0.0001,0.0001,0.0084,
5.8605,0.0006,0.0353,0.1543,0.0022,0.0017,0.0019,0.0038,0.0001,0.0001,0.0082,
5.9070,0.0007,0.0342,0.1595,0.0021,0.0019,0.0018,0.0037,0.0001,0.0001,0.0083,
5.9535,0.0007,0.0322,0.1581,0.0020,0.0020,0.0017,0.0034,0.0001,0.0001,0.0084,
6.0000,0.0008,0.0298,0.1483,0.0021,0.0020,0.0015,0.0032,0.0001,0.0001,0.0087,
6.0465,0.0008,0.0281,0.1385,0.0023,0.0019,0.0014,0.0030,0.0001,0.0001,0.0095,
6.0930,0.0009,0.0257,0.1357,0.0024,0.0021,0.0014,0.0031,0.0001,0.0001,0.0097,
6.1395,0.0010,0.0197,0.1382,0.0026,0.0025,0.0015,0.0030,0.0001,0.0001,0.0084,
6.1860,0.0010,0.0149,0.1359,0.0027,0.0029,0.0017,0.0028,0.0001,0.0001,0.0062,
6.2326,0.0009,0.0114,0.1385,0.0027,0.0032,0.0018,0.0026,0.0001,0.0001,0.0048,
6.2791,0.0009,0.0092,0.1451,0.0026,0.0032,0.0020,0.0024,0.0001,0.0000,0.0039,
6.3256,0.0007,0.0076,0.1539,0.0027,0.0028,0.0019,0.0023,0.0001,0.0000,0.0034,
6.3721,0.0006,0.0069,0.1567,0.0030,0.0024,0.0019,0.0021,0.0001,0.0000,0.0033,
6.4186,0.0005,0.0068,0.1549,0.0034,0.0020,0.0018,0.0020,0.0001,0.0000,0.0035,
6.4651,0.0005,0.0073,0.1555,0.0038,0.0019,0.0017,0.0020,0.0001,0.0000,0.0039,
6.5116,0.0006,0.0083,0.1653,0.0037,0.0020,0.0015,0.0020,0.0001,0.0000,0.0049,
6.5581,0.0008,0.0097,0.1807,0.0034,0.0022,0.0015,0.0022,0.0001,0.0000,0.0059,
6.6047,0.0009,0.0108,0.1866,0.0032,0.0022,0.0016,0.0022,0.0001,0.0000,0.0061,
6.6512,0.0009,0.0121,0.1766,0.0033,0.0018,0.0017,0.0020,0.0001,0.0000,0.0059,
6.6977,0.0008,0.0140,0.1567,0.0036,0.0014,0.0017,0.0018,0.0001,0.0000,0.0059,
6.7442,0.0008,0.0164,0.1391,0.0037,0.0013,0.0015,0.0018,0.0001,0.0000,0.0067,
6.7907,0.0009,0.0179,0.1293,0.0031,0.0014,0.0014,0.0020,0.0001,0.0000,0.0072,
6.8372,0.0010,0.0145,0.1362,0.0026,0.0017,0.0016,0.0020,0.0001,0.0000,0.0061,
6.8837,0.0011,0.0113,0.1531,0.0023,0.0016,0.0017,0.0019,0.0001,0.0000,0.0049,
6.9302,0.0011,0.0105,0.1540,0.0024,0.0014,0.0017,0.0017,0.0001,0.0000,0.0043,
6.9767,0.0010,0.0105,0.1394,0.0027,0.0012,0.0017,0.0015,0.0001,0.0000,0.0041,
7.0233,0.0009,0.0113,0.1212,0.0029,0.0011,0.0014,0.0014,0.0001,0.0000,0.0043,
7.0698,0.0010,0.0119,0.1119,0.0028,0.0011,0.0012,0.0015,0.0001,0.0000,0.0049,
7.1163,0.0011,0.0123,0.1123,0.0026,0.0012,0.0010,0.0015,0.0001,0.0000,0.0054,
7.1628,0.0013,0.0132,0.1149,0.0024,0.0014,0.0009,0.0017,0.0001,0.0000,0.0060,
7.2093,0.0016,0.0140,0.1367,0.0021,0.0018,0.0010,0.0019,0.0001,0.0000,0.0069,
7.2558,0.0027,0.0143,0.1793,0.0019,0.0021,0.0010,0.0020,0.0001,0.0001,0.0074,
7.3023,0.0042,0.0133,0.2196,0.0018,0.0026,0.0012,0.0020,0.0001,0.0001,0.0059,
7.3488,0.0065,0.0127,0.2194,0.0015,0.0033,0.0014,0.0018,0.0001,0.0001,0.0040,
7.3953,0.0097,0.0131,0.2152,0.0011,0.0039,0.0015,0.0016,0.0001,0.0001,0.0028,
7.4419,0.0113,0.0127,0.2193,0.0009,0.0037,0.0014,0.0014,0.0001,0.0001,0.0023,
7.4884,0.0101,0.0127,0.2196,0.0008,0.0031,0.0012,0.0013,0.0001,0.0001,0.0022,
7.5349,0.0080,0.0129,0.2195,0.0009,0.0026,0.0011,0.0013,0.0002,0.0001,0.0024,
7.5814,0.0075,0.0130,0.2212,0.0010,0.0023,0.0010,0.0015,0.0002,0.0001,0.0027,
7.6279,0.0080,0.0127,0.2218,0.0010,0.0023,0.0010,0.0016,0.0002,0.0001,0.0027,
7.6744,0.0085,0.0119,0.2131,0.0010,0.0025,0.0011,0.0018,0.0002,0.0001,0.0026,
7.7209,0.0084,0.0115,0.1896,0.0010,0.0027,0.0012,0.0018,0.0001,0.0001,0.0024,
7.7674,0.0084,0.0119,0.1744,0.0010,0.0031,0.0014,0.0018,0.0002,0.0000,0.0024,
7.8140,0.0095,0.0132,0.1676,0.0009,0.0035,0.0016,0.0018,0.0002,0.0000,0.0024,
7.8605,0.0108,0.0146,0.1664,0.0007,0.0036,0.0019,0.0020,0.0002,0.0000,0.0025,
7.9070,0.0126,0.0151,0.1625,0.0006,0.0035,0.0022,0.0021,0.0002,0.0000,0.0024,
7.9535,0.0134,0.0150,0.1583,0.0005,0.0031,0.0023,0.0022,0.0002,0.0000,0.0023,
8.0000,0.0140,0.0153,0.1534,0.0005,0.0025,0.0023,0.0023,0.0002,0.0000,0.0024,
8.0465,0.0141,0.0164,0.1534,0.0004,0.0018,0.0023,0.0024,0.0002,0.0000,0.0027,
8.0930,0.0134,0.0176,0.1673,0.0004,0.0013,0.0027,0.0025,0.0002,0.0000,0.0030,
8.1395,0.0119,0.0181,0.1839,0.0005,0.0010,0.0037,0.0027,0.0002,0.0000,0.0030,
8.1860,0.0093,0.0199,0.1893,0.0005,0.0008,0.0054,0.0033,0.0002,0.0001,0.0029,
8.2326,0.0070,0.0248,0.1710,0.0006,0.0006,0.0071,0.0040,0.0002,0.0001,0.0032,
8.2791,0.0059,0.0317,0.1337,0.0007,0.0005,0.0093,0.0050,0.0002,0.0001,0.0031,
8.3256,0.0057,0.0401,0.0992,0.0008,0.0004,0.0095,0.0065,0.0002,0.0001,0.0034,
8.3721,0.0052,0.0453,0.0796,0.0008,0.0003,0.0080,0.0097,0.0003,0.0001,0.0040,
8.4186,0.0036,0.0467,0.0753,0.0007,0.0003,0.0059,0.0195,0.0002,0.0001,0.0043,
8.4651,0.0060,0.0519,0.1181,0.0005,0.0006,0.0094,0.0536,0.0002,0.0001,0.0031,
8.5116,0.0116,0.0466,0.1483,0.0005,0.0009,0.0198,0.0754,0.0001,0.0002,0.0040,
8.5581,0.0114,0.0571,0.1300,0.0009,0.0018,0.0115,0.0506,0.0001,0.0003,0.0134,
8.6047,0.0062,0.0614,0.2059,0.0026,0.0055,0.0068,0.0202,0.0002,0.0007,0.0347,
8.6512,0.0039,0.0848,0.2516,0.0059,0.0149,0.0075,0.0101,0.0004,0.0014,0.0397,
8.6977,0.0034,0.1425,0.1218,0.0076,0.0263,0.0111,0.0084,0.0007,0.0016,0.0439,
8.7442,0.0053,0.2276,0.0565,0.0113,0.0249,0.0137,0.0091,0.0022,0.0025,0.0785,
8.7907,0.0076,0.2365,0.0274,0.0152,0.0232,0.0141,0.0094,0.0043,0.0038,0.0904,
8.8372,0.0108,0.2212,0.0133,0.0171,0.0208,0.0131,0.0097,0.0058,0.0054,0.0877,
8.8837,0.0175,0.2176,0.0094,0.0181,0.0226,0.0121,0.0091,0.0069,0.0068,0.0766,
8.9302,0.0272,0.2214,0.0073,0.0177,0.0256,0.0104,0.0082,0.0082,0.0072,0.0593,
8.9767,0.0290,0.2237,0.0056,0.0153,0.0219,0.0086,0.0072,0.0089,0.0071,0.0522,
9.0233,0.0237,0.2229,0.0046,0.0144,0.0150,0.0078,0.0071,0.0099,0.0065,0.0574,
9.0698,0.0214,0.2202,0.0047,0.0185,0.0096,0.0081,0.0079,0.0124,0.0064,0.0774,
9.1163,0.0219,0.2252,0.0054,0.0249,0.0075,0.0090,0.0091,0.0148,0.0068,0.1028,
9.1628,0.0184,0.2266,0.0055,0.0279,0.0054,0.0096,0.0106,0.0151,0.0068,0.1292,
9.2093,0.0202,0.2214,0.0059,0.0298,0.0038,0.0105,0.0136,0.0169,0.0071,0.1553,
9.2558,0.0294,0.2338,0.0122,0.0311,0.0036,0.0115,0.0184,0.0173,0.0087,0.1855,
9.3023,0.0320,0.2602,0.0280,0.0338,0.0037,0.0120,0.0229,0.0171,0.0096,0.2011,
9.3488,0.0234,0.2781,0.0384,0.0296,0.0028,0.0098,0.0220,0.0129,0.0060,0.1746,
9.3953,0.0233,0.2827,0.0417,0.0233,0.0016,0.0081,0.0251,0.0129,0.0031,0.1713,
9.4419,0.0254,0.2924,0.0560,0.0143,0.0012,0.0068,0.0299,0.0101,0.0019,0.1797,
9.4884,0.0242,0.2862,0.1119,0.0166,0.0015,0.0062,0.0259,0.0099,0.0026,0.1802,
9.5349,0.0165,0.2585,0.1279,0.0115,0.0012,0.0045,0.0210,0.0059,0.0013,0.1260,
9.5814,0.0145,0.2639,0.1141,0.0093,0.0011,0.0046,0.0232,0.0047,0.0008,0.1029,
9.6279,0.0133,0.2942,0.1210,0.0077,0.0013,0.0053,0.0324,0.0049,0.0007,0.0877,
9.6744,0.0119,0.3256,0.1261,0.0052,0.0013,0.0051,0.0464,0.0048,0.0005,0.0646,
9.7209,0.0100,0.3390,0.0898,0.0018,0.0006,0.0028,0.0514,0.0032,0.0003,0.0356,
9.7674,0.0213,0.3054,0.1324,0.0009,0.0006,0.0046,0.0655,0.0015,0.0003,0.0116,
9.8140,0.0350,0.3022,0.1672,0.0006,0.0007,0.0094,0.0724,0.0009,0.0003,0.0096,
9.8605,0.0398,0.4810,0.1037,0.0005,0.0012,0.0042,0.0382,0.0008,0.0003,0.0217,
9.9070,0.0507,0.3739,0.0922,0.0007,0.0026,0.0048,0.0195,0.0007,0.0004,0.0230,
9.9535,0.0542,0.3183,0.1539,0.0016,0.0052,0.0071,0.0192,0.0010,0.0007,0.0340,
10.0000,0.0726,0.3397,0.2441,0.0057,0.0189,0.0220,0.0289,0.0026,0.0016,0.0467,
