time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.3023,0.0035,0.0172,0.1119,0.0687,0.0019,0.0007,0.0086,0.0021,0.0001,0.0289,
1.3488,0.0029,0.0169,0.0966,0.0875,0.0021,0.0009,0.0082,0.0016,0.0001,0.0244,
1.3953,0.0027,0.0157,0.0921,0.0911,0.0022,0.0009,0.0074,0.0014,0.0001,0.0228,
1.4419,0.0024,0.0143,0.0872,0.0840,0.0021,0.0009,0.0067,0.0012,0.0001,0.0221,
1.4884,0.0023,0.0129,0.0760,0.0785,0.0017,0.0009,0.0061,0.0011,0.0001,0.0210,
1.5349,0.0024,0.0118,0.0662,0.0795,0.0015,0.0010,0.0058,0.0010,0.0001,0.0203,
1.5814,0.0025,0.0110,0.0614,0.0850,0.0014,0.0010,0.0056,0.0009,0.0001,0.0212,
1.6279,0.0027,0.0099,0.0602,0.0912,0.0014,0.0010,0.0057,0.0009,0.0001,0.0223,
1.6744,0.0027,0.0090,0.0631,0.0948,0.0015,0.0010,0.0057,0.0009,0.0001,0.0229,
1.7209,0.0028,0.0086,0.0659,0.0954,0.0017,0.0011,0.0055,0.0009,0.0001,0.0236,
1.7674,0.0029,0.0086,0.0692,0.0948,0.0018,0.0011,0.0054,0.0009,0.0001,0.0247,
1.8140,0.0034,0.0090,0.0712,0.0905,0.0019,0.0011,0.0053,0.0010,0.0001,0.0266,
1.8605,0.0039,0.0096,0.0730,0.0869,0.0019,0.0011,0.0054,0.0011,0.0001,0.0291,
1.9070,0.0044,0.0102,0.0730,0.0827,0.0018,0.0011,0.0055,0.0013,0.0001,0.0311,
1.9535,0.0044,0.0100,0.0694,0.0800,0.0016,0.0010,0.0055,0.0014,0.0001,0.0312,
2.0000,0.0042,0.0094,0.0663,0.0801,0.0014,0.0010,0.0056,0.0014,0.0001,0.0312,
2.0465,0.0041,0.0089,0.0666,0.0820,0.0014,0.0010,0.0056,0.0013,0.0001,0.0316,
2.0930,0.0040,0.0082,0.0669,0.0879,0.0015,0.0010,0.0056,0.0013,0.0001,0.0319,
2.1395,0.0041,0.0077,0.0687,0.0947,0.0016,0.0010,0.0056,0.0012,0.0001,0.0328,
2.1860,0.0042,0.0077,0.0772,0.1002,0.0019,0.0011,0.0059,0.0012,0.0001,0.0333,
2.2326,0.0040,0.0078,0.0889,0.1015,0.0024,0.0012,0.0061,0.0012,0.0001,0.0315,
2.2791,0.0041,0.0085,0.0952,0.1024,0.0029,0.0013,0.0059,0.0013,0.0001,0.0283,
2.3256,0.0047,0.0099,0.0972,0.1015,0.0034,0.0015,0.0057,0.0015,0.0001,0.0277,
2.3721,0.0053,0.0115,0.1061,0.0955,0.0039,0.0015,0.0054,0.0016,0.0001,0.0286,
2.4186,0.0057,0.0132,0.1148,0.0861,0.0044,0.0016,0.0049,0.0018,0.0000,0.0279,
2.4651,0.0057,0.0155,0.1171,0.0828,0.0044,0.0016,0.0045,0.0018,0.0000,0.0269,
2.5116,0.0062,0.0193,0.1097,0.0853,0.0040,0.0015,0.0042,0.0019,0.0000,0.0274,
2.5581,0.0080,0.0264,0.1056,0.0918,0.0040,0.0015,0.0041,0.0023,0.0001,0.0310,
2.6047,0.0118,0.0417,0.1219,0.0935,0.0043,0.0015,0.0047,0.0036,0.0001,0.0415,
2.6512,0.0141,0.0733,0.1429,0.0774,0.0042,0.0014,0.0066,0.0065,0.0001,0.0529,
2.6977,0.0119,0.0881,0.1264,0.0637,0.0032,0.0013,0.0088,0.0089,0.0001,0.0412,
2.7442,0.0070,0.0602,0.0951,0.0683,0.0029,0.0011,0.0094,0.0071,0.0001,0.0289,
2.7907,0.0035,0.0395,0.0659,0.0815,0.0023,0.0010,0.0091,0.0036,0.0001,0.0206,
2.8372,0.0028,0.0283,0.0507,0.0931,0.0019,0.0010,0.0085,0.0024,0.0001,0.0164,
2.8837,0.0023,0.0220,0.0414,0.1023,0.0016,0.0010,0.0075,0.0016,0.0001,0.0135,
2.9302,0.0022,0.0179,0.0317,0.1131,0.0014,0.0010,0.0065,0.0011,0.0001,0.0115,
2.9767,0.0022,0.0158,0.0276,0.1218,0.0014,0.0011,0.0056,0.0009,0.0001,0.0111,
3.0233,0.0023,0.0142,0.0290,0.1253,0.0015,0.0012,0.0051,0.0008,0.0001,0.0115,
3.0698,0.0023,0.0130,0.0312,0.1218,0.0015,0.0012,0.0047,0.0009,0.0001,0.0125,
3.1163,0.0025,0.0121,0.0312,0.1207,0.0014,0.0011,0.0048,0.0009,0.0001,0.0137,
3.1628,0.0026,0.0111,0.0312,0.1212,0.0013,0.0012,0.0051,0.0009,0.0001,0.0141,
3.2093,0.0027,0.0100,0.0303,0.1227,0.0012,0.0012,0.0050,0.0009,0.0001,0.0140,
3.2558,0.0026,0.0092,0.0299,0.1255,0.0013,0.0012,0.0049,0.0008,0.0001,0.0138,
3.3023,0.0028,0.0089,0.0300,0.1256,0.0013,0.0013,0.0047,0.0008,0.0001,0.0142,
3.3488,0.0032,0.0090,0.0309,0.1248,0.0014,0.0013,0.0047,0.0009,0.0001,0.0156,
3.3953,0.0037,0.0093,0.0335,0.1219,0.0014,0.0012,0.0049,0.0011,0.0001,0.0182,
3.4419,0.0042,0.0098,0.0352,0.1149,0.0014,0.0012,0.0054,0.0013,0.0001,0.0209,
3.4884,0.0042,0.0096,0.0349,0.1079,0.0013,0.0013,0.0060,0.0015,0.0001,0.0218,
3.5349,0.0038,0.0088,0.0329,0.1040,0.0012,0.0013,0.0061,0.0014,0.0001,0.0201,
3.5814,0.0035,0.0080,0.0310,0.1073,0.0011,0.0014,0.0060,0.0012,0.0001,0.0181,
3.6279,0.0033,0.0075,0.0299,0.1141,0.0011,0.0014,0.0055,0.0011,0.0001,0.0171,
3.6744,0.0035,0.0074,0.0301,0.1203,0.0012,0.0014,0.0052,0.0010,0.0001,0.0174,
3.7209,0.0037,0.0073,0.0312,0.1224,0.0013,0.0014,0.0049,0.0010,0.0001,0.0176,
3.7674,0.0038,0.0071,0.0330,0.1206,0.0014,0.0015,0.0046,0.0010,0.0001,0.0167,
3.8140,0.0037,0.0070,0.0336,0.1176,0.0015,0.0015,0.0044,0.0010,0.0001,0.0156,
3.8605,0.0039,0.0073,0.0326,0.1173,0.0015,0.0015,0.0042,0.0010,0.0001,0.0155,
3.9070,0.0044,0.0079,0.0326,0.1195,0.0015,0.0015,0.0041,0.0011,0.0000,0.0165,
3.9535,0.0053,0.0088,0.0344,0.1191,0.0017,0.0015,0.0040,0.0012,0.0000,0.0181,
4.0000,0.0064,0.0104,0.0381,0.1153,0.0018,0.0014,0.0041,0.0016,0.0000,0.0209,
4.0465,0.0075,0.0126,0.0425,0.1114,0.0017,0.0013,0.0047,0.0023,0.0001,0.0258,
4.0930,0.0083,0.0151,0.0501,0.1003,0.0017,0.0012,0.0058,0.0034,0.0001,0.0284,
4.1395,0.0077,0.0167,0.0567,0.1000,0.0020,0.0014,0.0069,0.0038,0.0001,0.0253,
4.1860,0.0061,0.0157,0.0555,0.0992,0.0024,0.0015,0.0072,0.0028,0.0001,0.0184,
4.2326,0.0054,0.0146,0.0454,0.1040,0.0023,0.0015,0.0069,0.0021,0.0001,0.0143,
4.2791,0.0053,0.0133,0.0410,0.1096,0.0024,0.0017,0.0062,0.0016,0.0001,0.0120,
4.3256,0.0056,0.0134,0.0417,0.1132,0.0027,0.0018,0.0054,0.0014,0.0001,0.0115,
4.3721,0.0063,0.0143,0.0472,0.1071,0.0034,0.0020,0.0049,0.0014,0.0001,0.0118,
4.4186,0.0072,0.0158,0.0565,0.0896,0.0042,0.0022,0.0046,0.0016,0.0000,0.0124,
4.4651,0.0083,0.0177,0.0624,0.0787,0.0040,0.0022,0.0045,0.0020,0.0000,0.0133,
4.5116,0.0107,0.0199,0.0578,0.0780,0.0028,0.0020,0.0047,0.0023,0.0001,0.0154,
4.5581,0.0126,0.0201,0.0463,0.0752,0.0019,0.0019,0.0051,0.0024,0.0001,0.0162,
4.6047,0.0127,0.0175,0.0359,0.0696,0.0014,0.0018,0.0052,0.0022,0.0001,0.0141,
4.6512,0.0121,0.0146,0.0298,0.0681,0.0012,0.0019,0.0047,0.0015,0.0001,0.0113,
4.6977,0.0120,0.0127,0.0279,0.0709,0.0012,0.0021,0.0044,0.0011,0.0001,0.0098,
4.7442,0.0116,0.0117,0.0287,0.0746,0.0014,0.0023,0.0042,0.0009,0.0001,0.0090,
4.7907,0.0114,0.0112,0.0298,0.0797,0.0014,0.0023,0.0041,0.0008,0.0001,0.0089,
4.8372,0.0119,0.0111,0.0305,0.0853,0.0013,0.0024,0.0043,0.0008,0.0001,0.0092,
4.8837,0.0120,0.0106,0.0320,0.0871,0.0013,0.0025,0.0046,0.0008,0.0001,0.0092,
4.9302,0.0120,0.0100,0.0339,0.0866,0.0014,0.0028,0.0049,0.0007,0.0001,0.0088,
4.9767,0.0118,0.0093,0.0349,0.0862,0.0015,0.0031,0.0048,0.0006,0.0001,0.0079,
5.0233,0.0116,0.0085,0.0345,0.0867,0.0014,0.0033,0.0045,0.0006,0.0001,0.0072,
5.0698,0.0119,0.0080,0.0331,0.0895,0.0013,0.0033,0.0042,0.0006,0.0001,0.0070,
5.1163,0.0126,0.0074,0.0324,0.0926,0.0012,0.0032,0.0040,0.0006,0.0001,0.0071,
5.1628,0.0140,0.0072,0.0335,0.0938,0.0012,0.0032,0.0041,0.0006,0.0001,0.0074,
5.2093,0.0151,0.0069,0.0348,0.0951,0.0012,0.0032,0.0042,0.0006,0.0001,0.0072,
5.2558,0.0155,0.0064,0.0353,0.0939,0.0013,0.0033,0.0041,0.0005,0.0001,0.0066,
5.3023,0.0150,0.0058,0.0361,0.0922,0.0014,0.0035,0.0039,0.0005,0.0001,0.0059,
5.3488,0.0144,0.0055,0.0371,0.0900,0.0014,0.0036,0.0038,0.0004,0.0001,0.0055,
5.3953,0.0140,0.0055,0.0390,0.0875,0.0015,0.0036,0.0037,0.0004,0.0001,0.0052,
5.4419,0.0140,0.0054,0.0377,0.0874,0.0014,0.0035,0.0035,0.0004,0.0001,0.0048,
5.4884,0.0143,0.0052,0.0337,0.0925,0.0011,0.0033,0.0033,0.0004,0.0001,0.0047,
5.5349,0.0144,0.0048,0.0313,0.0995,0.0010,0.0031,0.0033,0.0004,0.0001,0.0047,
5.5814,0.0143,0.0046,0.0306,0.1046,0.0010,0.0031,0.0033,0.0003,0.0001,0.0048,
5.6279,0.0146,0.0044,0.0306,0.1080,0.0010,0.0031,0.0033,0.0003,0.0001,0.0049,
5.6744,0.0154,0.0044,0.0307,0.1100,0.0011,0.0032,0.0032,0.0003,0.0001,0.0051,
5.7209,0.0170,0.0045,0.0315,0.1100,0.0011,0.0032,0.0032,0.0004,0.0001,0.0054,
5.7674,0.0184,0.0046,0.0317,0.1078,0.0011,0.0031,0.0031,0.0004,0.0001,0.0055,
5.8140,0.0188,0.0045,0.0309,0.1060,0.0011,0.0031,0.0030,0.0004,0.0001,0.0054,
5.8605,0.0197,0.0045,0.0302,0.1062,0.0010,0.0029,0.0029,0.0004,0.0001,0.0054,
5.9070,0.0210,0.0047,0.0305,0.1062,0.0010,0.0029,0.0029,0.0004,0.0001,0.0056,
5.9535,0.0211,0.0048,0.0304,0.1044,0.0010,0.0028,0.0029,0.0004,0.0001,0.0056,
6.0000,0.0196,0.0046,0.0308,0.1031,0.0010,0.0028,0.0030,0.0004,0.0001,0.0055,
6.0465,0.0193,0.0045,0.0320,0.1055,0.0010,0.0027,0.0031,0.0005,0.0001,0.0056,
6.0930,0.0204,0.0046,0.0334,0.1083,0.0010,0.0026,0.0030,0.0005,0.0001,0.0059,
6.1395,0.0253,0.0051,0.0329,0.1091,0.0011,0.0026,0.0028,0.0006,0.0001,0.0064,
6.1860,0.0339,0.0059,0.0323,0.1042,0.0012,0.0025,0.0026,0.0006,0.0001,0.0072,
6.2326,0.0446,0.0065,0.0328,0.0914,0.0013,0.0025,0.0024,0.0008,0.0001,0.0077,
6.2791,0.0553,0.0069,0.0303,0.0768,0.0011,0.0025,0.0021,0.0010,0.0001,0.0075,
6.3256,0.0597,0.0074,0.0276,0.0698,0.0009,0.0026,0.0022,0.0010,0.0001,0.0058,
6.3721,0.0582,0.0079,0.0254,0.0683,0.0007,0.0026,0.0024,0.0008,0.0001,0.0040,
6.4186,0.0560,0.0076,0.0238,0.0749,0.0006,0.0026,0.0025,0.0004,0.0001,0.0029,
6.4651,0.0568,0.0071,0.0230,0.0867,0.0005,0.0026,0.0026,0.0003,0.0001,0.0023,
6.5116,0.0588,0.0064,0.0228,0.0963,0.0005,0.0027,0.0026,0.0002,0.0001,0.0021,
6.5581,0.0605,0.0057,0.0229,0.1010,0.0006,0.0028,0.0026,0.0002,0.0001,0.0020,
6.6047,0.0626,0.0051,0.0230,0.1032,0.0007,0.0029,0.0025,0.0002,0.0001,0.0020,
6.6512,0.0647,0.0047,0.0237,0.1068,0.0008,0.0031,0.0026,0.0002,0.0001,0.0020,
6.6977,0.0644,0.0042,0.0254,0.1088,0.0009,0.0033,0.0025,0.0001,0.0001,0.0018,
6.7442,0.0595,0.0038,0.0267,0.1092,0.0010,0.0034,0.0024,0.0001,0.0001,0.0016,
6.7907,0.0566,0.0035,0.0261,0.1102,0.0010,0.0034,0.0023,0.0001,0.0001,0.0014,
6.8372,0.0563,0.0034,0.0245,0.1130,0.0010,0.0034,0.0022,0.0001,0.0001,0.0014,
6.8837,0.0611,0.0035,0.0233,0.1124,0.0010,0.0034,0.0022,0.0001,0.0001,0.0015,
6.9302,0.0699,0.0036,0.0227,0.1102,0.0010,0.0035,0.0022,0.0001,0.0001,0.0016,
6.9767,0.0784,0.0037,0.0224,0.1074,0.0010,0.0035,0.0023,0.0001,0.0001,0.0017,
7.0233,0.0857,0.0035,0.0210,0.1058,0.0010,0.0033,0.0024,0.0001,0.0001,0.0017,
7.0698,0.0885,0.0033,0.0193,0.1067,0.0010,0.0032,0.0025,0.0001,0.0001,0.0017,
7.1163,0.0911,0.0032,0.0173,0.1104,0.0009,0.0031,0.0026,0.0001,0.0001,0.0017,
7.1628,0.0951,0.0031,0.0158,0.1152,0.0009,0.0031,0.0027,0.0002,0.0001,0.0017,
7.2093,0.0996,0.0030,0.0151,0.1164,0.0009,0.0031,0.0029,0.0002,0.0001,0.0017,
7.2558,0.1102,0.0030,0.0144,0.1140,0.0010,0.0030,0.0030,0.0002,0.0001,0.0017,
7.3023,0.1225,0.0031,0.0132,0.1086,0.0010,0.0029,0.0032,0.0002,0.0000,0.0016,
7.3488,0.1388,0.0033,0.0115,0.0981,0.0010,0.0026,0.0034,0.0002,0.0000,0.0016,
7.3953,0.1576,0.0036,0.0093,0.0832,0.0009,0.0021,0.0037,0.0003,0.0000,0.0016,
7.4419,0.1835,0.0036,0.0068,0.0666,0.0007,0.0017,0.0042,0.0003,0.0000,0.0015,
7.4884,0.2218,0.0033,0.0048,0.0509,0.0006,0.0013,0.0051,0.0004,0.0000,0.0013,
7.5349,0.2743,0.0028,0.0033,0.0317,0.0004,0.0009,0.0062,0.0005,0.0000,0.0012,
7.5814,0.2992,0.0017,0.0018,0.0138,0.0002,0.0007,0.0090,0.0006,0.0000,0.0011,
7.6279,0.5903,0.0008,0.0012,0.0044,0.0002,0.0017,0.0180,0.0003,0.0000,0.0008,
7.6744,0.7524,0.0006,0.0004,0.0036,0.0002,0.0029,0.0148,0.0002,0.0000,0.0010,
7.7209,0.7922,0.0003,0.0001,0.0138,0.0002,0.0012,0.0102,0.0003,0.0000,0.0022,
7.7674,0.7787,0.0002,0.0001,0.1727,0.0002,0.0003,0.0059,0.0006,0.0000,0.0012,
7.8140,0.8335,0.0002,0.0000,0.2629,0.0002,0.0002,0.0035,0.0009,0.0000,0.0006,
7.8605,0.8860,0.0001,0.0000,0.2352,0.0002,0.0002,0.0020,0.0011,0.0000,0.0004,
7.9070,0.9086,0.0001,0.0000,0.2160,0.0003,0.0002,0.0014,0.0014,0.0000,0.0004,
7.9535,0.9159,0.0001,0.0000,0.1934,0.0003,0.0001,0.0011,0.0017,0.0000,0.0004,
8.0000,0.9364,0.0001,0.0000,0.1463,0.0003,0.0001,0.0009,0.0016,0.0000,0.0003,
8.0465,0.9503,0.0001,0.0000,0.1129,0.0004,0.0001,0.0009,0.0015,0.0000,0.0003,
8.0930,0.9557,0.0001,0.0000,0.0974,0.0004,0.0001,0.0009,0.0016,0.0000,0.0003,
8.1395,0.9567,0.0001,0.0000,0.0937,0.0004,0.0001,0.0008,0.0017,0.0000,0.0003,
8.1860,0.9611,0.0001,0.0000,0.0865,0.0004,0.0001,0.0008,0.0017,0.0000,0.0003,
8.2326,0.9631,0.0001,0.0000,0.0859,0.0004,0.0001,0.0008,0.0018,0.0000,0.0002,
8.2791,0.9623,0.0001,0.0000,0.0875,0.0004,0.0001,0.0007,0.0019,0.0000,0.0002,
8.3256,0.9590,0.0001,0.0000,0.0902,0.0004,0.0001,0.0007,0.0022,0.0000,0.0002,
8.3721,0.9571,0.0001,0.0000,0.0885,0.0004,0.0001,0.0008,0.0023,0.0000,0.0002,
8.4186,0.9563,0.0001,0.0000,0.0848,0.0004,0.0001,0.0008,0.0022,0.0000,0.0002,
8.4651,0.9576,0.0001,0.0000,0.0802,0.0004,0.0001,0.0007,0.0022,0.0000,0.0002,
8.5116,0.9600,0.0001,0.0000,0.0759,0.0004,0.0001,0.0007,0.0023,0.0000,0.0002,
8.5581,0.9605,0.0001,0.0000,0.0777,0.0004,0.0001,0.0008,0.0023,0.0000,0.0002,
8.6047,0.9611,0.0001,0.0000,0.0772,0.0005,0.0001,0.0008,0.0023,0.0000,0.0002,
8.6512,0.9641,0.0001,0.0000,0.0687,0.0005,0.0001,0.0009,0.0021,0.0000,0.0002,
8.6977,0.9693,0.0001,0.0000,0.0562,0.0006,0.0001,0.0008,0.0020,0.0000,0.0002,
8.7442,0.9723,0.0001,0.0000,0.0498,0.0007,0.0001,0.0008,0.0019,0.0000,0.0002,
8.7907,0.9732,0.0001,0.0000,0.0472,0.0008,0.0001,0.0007,0.0019,0.0000,0.0002,
8.8372,0.9747,0.0001,0.0000,0.0441,0.0009,0.0001,0.0007,0.0020,0.0000,0.0001,
8.8837,0.9728,0.0001,0.0000,0.0484,0.0008,0.0001,0.0006,0.0023,0.0000,0.0001,
8.9302,0.9720,0.0001,0.0000,0.0494,0.0008,0.0001,0.0006,0.0025,0.0000,0.0002,
8.9767,0.9715,0.0001,0.0000,0.0490,0.0008,0.0001,0.0007,0.0025,0.0000,0.0002,
9.0233,0.9736,0.0001,0.0000,0.0429,0.0009,0.0002,0.0008,0.0024,0.0000,0.0002,
9.0698,0.9753,0.0001,0.0000,0.0371,0.0009,0.0002,0.0009,0.0023,0.0000,0.0002,
9.1163,0.9766,0.0001,0.0000,0.0277,0.0011,0.0002,0.0009,0.0024,0.0000,0.0002,
9.1628,0.9784,0.0001,0.0000,0.0210,0.0014,0.0002,0.0009,0.0025,0.0000,0.0001,
9.2093,0.9796,0.0001,0.0000,0.0193,0.0015,0.0002,0.0008,0.0027,0.0000,0.0001,
9.2558,0.9800,0.0001,0.0000,0.0233,0.0013,0.0002,0.0007,0.0029,0.0000,0.0001,
9.3023,0.9793,0.0001,0.0000,0.0299,0.0011,0.0002,0.0007,0.0028,0.0000,0.0001,
9.3488,0.9768,0.0001,0.0000,0.0371,0.0009,0.0002,0.0008,0.0028,0.0000,0.0002,
9.3953,0.9756,0.0001,0.0000,0.0400,0.0009,0.0002,0.0009,0.0028,0.0000,0.0002,
9.4419,0.9755,0.0001,0.0000,0.0419,0.0008,0.0002,0.0009,0.0027,0.0000,0.0002,
9.4884,0.9753,0.0001,0.0000,0.0447,0.0007,0.0002,0.0010,0.0026,0.0000,0.0002,
9.5349,0.9720,0.0001,0.0000,0.0533,0.0006,0.0002,0.0010,0.0024,0.0000,0.0002,
9.5814,0.9669,0.0001,0.0000,0.0615,0.0006,0.0002,0.0010,0.0022,0.0000,0.0002,
9.6279,0.9612,0.0001,0.0000,0.0682,0.0006,0.0003,0.0010,0.0020,0.0000,0.0002,
9.6744,0.9465,0.0001,0.0000,0.0860,0.0006,0.0003,0.0010,0.0023,0.0000,0.0002,
9.7209,0.8884,0.0001,0.0001,0.1288,0.0005,0.0005,0.0010,0.0031,0.0000,0.0003,
9.7674,0.7152,0.0001,0.0003,0.1487,0.0004,0.0011,0.0011,0.0041,0.0000,0.0004,
9.8140,0.4199,0.0003,0.0008,0.1025,0.0005,0.0026,0.0017,0.0052,0.0000,0.0007,
9.8605,0.1607,0.0007,0.0029,0.0552,0.0007,0.0058,0.0028,0.0038,0.0001,0.0014,
9.9070,0.0825,0.0017,0.0067,0.0515,0.0011,0.0118,0.0048,0.0025,0.0001,0.0024,
9.9535,0.0758,0.0035,0.0096,0.1011,0.0024,0.0244,0.0073,0.0012,0.0001,0.0030,
10.0000,0.1364,0.0090,0.0202,0.2326,0.0097,0.0402,0.0160,0.0018,0.0002,0.0062,
