time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
2.5290,0.0003,0.3562,0.0008,0.0011,0.1680,0.1798,0.7835,0.0621,0.0126,0.5436,
2.5522,0.0003,0.3481,0.0008,0.0011,0.1701,0.1777,0.7866,0.0642,0.0125,0.5396,
2.5754,0.0003,0.3421,0.0008,0.0010,0.1709,0.1766,0.7903,0.0662,0.0124,0.5351,
2.5986,0.0003,0.3353,0.0008,0.0010,0.1720,0.1732,0.7930,0.0661,0.0124,0.5253,
2.6218,0.0003,0.3323,0.0008,0.0010,0.1725,0.1716,0.7945,0.0631,0.0125,0.5145,
2.6450,0.0003,0.3311,0.0008,0.0011,0.1743,0.1707,0.7944,0.0589,0.0126,0.5048,
2.6682,0.0003,0.3320,0.0008,0.0011,0.1748,0.1707,0.7921,0.0548,0.0127,0.4987,
2.6914,0.0003,0.3294,0.0007,0.0011,0.1738,0.1704,0.7897,0.0531,0.0126,0.4961,
2.7146,0.0003,0.3227,0.0007,0.0011,0.1744,0.1688,0.7891,0.0539,0.0126,0.4946,
2.7378,0.0003,0.3136,0.0007,0.0011,0.1755,0.1661,0.7891,0.0560,0.0126,0.4932,
2.7610,0.0002,0.3092,0.0007,0.0011,0.1770,0.1651,0.7870,0.0571,0.0129,0.4935,
2.7842,0.0002,0.3104,0.0007,0.0011,0.1774,0.1658,0.7846,0.0578,0.0132,0.4973,
2.8074,0.0002,0.3160,0.0007,0.0011,0.1767,0.1679,0.7828,0.0587,0.0135,0.5049,
2.8306,0.0002,0.3230,0.0008,0.0011,0.1734,0.1708,0.7813,0.0599,0.0133,0.5132,
2.8538,0.0002,0.3290,0.0008,0.0011,0.1661,0.1743,0.7800,0.0624,0.0126,0.5226,
2.8770,0.0003,0.3285,0.0008,0.0011,0.1580,0.1765,0.7806,0.0665,0.0116,0.5294,
2.9002,0.0003,0.3280,0.0008,0.0011,0.1520,0.1800,0.7807,0.0714,0.0110,0.5377,
2.9234,0.0003,0.3358,0.0009,0.0010,0.1500,0.1861,0.7785,0.0751,0.0110,0.5527,
2.9466,0.0002,0.3511,0.0009,0.0010,0.1517,0.1930,0.7754,0.0786,0.0115,0.5731,
2.9698,0.0002,0.3691,0.0010,0.0010,0.1560,0.1990,0.7724,0.0828,0.0122,0.5939,
2.9930,0.0002,0.3729,0.0010,0.0010,0.1572,0.2005,0.7726,0.0881,0.0122,0.6038,
3.0162,0.0002,0.3629,0.0010,0.0010,0.1553,0.1975,0.7760,0.0915,0.0118,0.5990,
3.0394,0.0002,0.3471,0.0009,0.0010,0.1507,0.1940,0.7825,0.0922,0.0111,0.5864,
3.0626,0.0002,0.3344,0.0009,0.0010,0.1464,0.1919,0.7882,0.0906,0.0106,0.5747,
3.0858,0.0002,0.3296,0.0008,0.0010,0.1415,0.1927,0.7901,0.0890,0.0102,0.5707,
3.1090,0.0002,0.3294,0.0008,0.0010,0.1380,0.1943,0.7893,0.0891,0.0099,0.5730,
3.1323,0.0003,0.3278,0.0008,0.0010,0.1381,0.1934,0.7884,0.0906,0.0098,0.5739,
3.1555,0.0003,0.3236,0.0008,0.0010,0.1428,0.1879,0.7894,0.0888,0.0098,0.5651,
3.1787,0.0003,0.3184,0.0008,0.0009,0.1522,0.1781,0.7910,0.0822,0.0101,0.5466,
3.2019,0.0003,0.3165,0.0008,0.0009,0.1623,0.1686,0.7917,0.0744,0.0105,0.5267,
3.2251,0.0003,0.3190,0.0008,0.0009,0.1681,0.1641,0.7891,0.0693,0.0108,0.5155,
3.2483,0.0003,0.3252,0.0008,0.0009,0.1663,0.1662,0.7867,0.0673,0.0106,0.5168,
3.2715,0.0003,0.3324,0.0008,0.0009,0.1617,0.1725,0.7838,0.0686,0.0103,0.5281,
3.2947,0.0003,0.3375,0.0009,0.0008,0.1573,0.1795,0.7807,0.0717,0.0101,0.5433,
3.3179,0.0003,0.3366,0.0009,0.0008,0.1562,0.1820,0.7790,0.0754,0.0101,0.5538,
3.3411,0.0003,0.3321,0.0009,0.0008,0.1550,0.1825,0.7795,0.0796,0.0100,0.5600,
3.3643,0.0003,0.3309,0.0009,0.0008,0.1539,0.1835,0.7795,0.0825,0.0102,0.5658,
3.3875,0.0003,0.3376,0.0009,0.0008,0.1515,0.1882,0.7783,0.0871,0.0105,0.5790,
3.4107,0.0002,0.3483,0.0010,0.0009,0.1493,0.1940,0.7758,0.0921,0.0108,0.5950,
3.4339,0.0002,0.3546,0.0010,0.0009,0.1475,0.1960,0.7737,0.0969,0.0108,0.6055,
3.4571,0.0002,0.3544,0.0010,0.0009,0.1477,0.1943,0.7723,0.0971,0.0106,0.6054,
3.4803,0.0002,0.3487,0.0009,0.0009,0.1508,0.1899,0.7714,0.0928,0.0106,0.5977,
3.5035,0.0002,0.3418,0.0009,0.0009,0.1557,0.1855,0.7731,0.0855,0.0107,0.5852,
3.5267,0.0002,0.3331,0.0008,0.0009,0.1615,0.1805,0.7748,0.0779,0.0111,0.5706,
3.5499,0.0002,0.3232,0.0008,0.0010,0.1687,0.1746,0.7776,0.0714,0.0117,0.5546,
3.5731,0.0002,0.3142,0.0007,0.0010,0.1753,0.1679,0.7781,0.0677,0.0121,0.5410,
3.5963,0.0002,0.3101,0.0007,0.0009,0.1810,0.1608,0.7758,0.0667,0.0124,0.5334,
3.6195,0.0002,0.3057,0.0007,0.0009,0.1855,0.1540,0.7730,0.0682,0.0124,0.5282,
3.6427,0.0003,0.2950,0.0007,0.0008,0.1902,0.1467,0.7737,0.0720,0.0121,0.5205,
3.6659,0.0003,0.2815,0.0007,0.0007,0.1976,0.1404,0.7777,0.0773,0.0120,0.5113,
3.6891,0.0003,0.2696,0.0007,0.0007,0.2041,0.1360,0.7814,0.0817,0.0121,0.5022,
3.7123,0.0003,0.2652,0.0007,0.0007,0.2068,0.1347,0.7826,0.0835,0.0124,0.4993,
3.7355,0.0003,0.2674,0.0007,0.0007,0.2075,0.1356,0.7782,0.0831,0.0130,0.5027,
3.7587,0.0003,0.2781,0.0008,0.0007,0.2055,0.1382,0.7687,0.0834,0.0138,0.5147,
3.7819,0.0002,0.2960,0.0008,0.0007,0.1998,0.1421,0.7578,0.0852,0.0146,0.5334,
3.8051,0.0002,0.3176,0.0009,0.0008,0.1919,0.1484,0.7490,0.0885,0.0150,0.5559,
3.8283,0.0002,0.3311,0.0010,0.0008,0.1817,0.1538,0.7463,0.0907,0.0147,0.5681,
3.8515,0.0002,0.3386,0.0010,0.0009,0.1759,0.1578,0.7495,0.0856,0.0142,0.5645,
3.8747,0.0002,0.3425,0.0010,0.0009,0.1730,0.1604,0.7538,0.0765,0.0136,0.5540,
3.8979,0.0002,0.3476,0.0009,0.0009,0.1720,0.1622,0.7530,0.0690,0.0128,0.5471,
3.9211,0.0002,0.3472,0.0009,0.0009,0.1750,0.1586,0.7484,0.0656,0.0125,0.5394,
3.9443,0.0002,0.3388,0.0009,0.0009,0.1798,0.1503,0.7424,0.0640,0.0123,0.5278,
3.9675,0.0002,0.3259,0.0009,0.0009,0.1832,0.1421,0.7424,0.0622,0.0120,0.5129,
3.9907,0.0002,0.3166,0.0009,0.0008,0.1793,0.1408,0.7461,0.0584,0.0113,0.5027,
4.0139,0.0002,0.3065,0.0008,0.0008,0.1721,0.1416,0.7468,0.0551,0.0107,0.4953,
4.0371,0.0002,0.2974,0.0008,0.0009,0.1662,0.1426,0.7452,0.0539,0.0104,0.4938,
4.0603,0.0002,0.2881,0.0008,0.0008,0.1648,0.1422,0.7439,0.0551,0.0104,0.4961,
4.0835,0.0002,0.2789,0.0008,0.0008,0.1672,0.1398,0.7409,0.0576,0.0108,0.4996,
4.1067,0.0002,0.2702,0.0008,0.0008,0.1710,0.1374,0.7347,0.0604,0.0113,0.5041,
4.1299,0.0002,0.2687,0.0008,0.0007,0.1775,0.1358,0.7193,0.0617,0.0125,0.5135,
4.1531,0.0001,0.2795,0.0009,0.0007,0.1866,0.1282,0.6823,0.0620,0.0151,0.5243,
4.1763,0.0001,0.2956,0.0011,0.0008,0.1898,0.1107,0.6223,0.0656,0.0194,0.5304,
4.1995,0.0001,0.3122,0.0012,0.0010,0.1909,0.0909,0.5500,0.0701,0.0260,0.5320,
4.2227,0.0001,0.3216,0.0013,0.0011,0.1918,0.0829,0.5067,0.0667,0.0293,0.5347,
4.2459,0.0001,0.3241,0.0013,0.0011,0.1932,0.0877,0.5164,0.0587,0.0268,0.5350,
4.2691,0.0001,0.3279,0.0013,0.0010,0.1825,0.1010,0.5548,0.0561,0.0228,0.5478,
4.2923,0.0001,0.3374,0.0014,0.0010,0.1726,0.1141,0.5767,0.0574,0.0214,0.5685,
4.3155,0.0001,0.3519,0.0014,0.0010,0.1704,0.1178,0.5719,0.0585,0.0231,0.5803,
4.3387,0.0001,0.3715,0.0015,0.0011,0.1822,0.1022,0.5346,0.0613,0.0306,0.5633,
4.3619,0.0001,0.3839,0.0016,0.0014,0.1964,0.0743,0.4599,0.0712,0.0454,0.5195,
4.3852,0.0000,0.3804,0.0017,0.0017,0.2186,0.0523,0.3775,0.0807,0.0657,0.4605,
4.4084,0.0000,0.3638,0.0018,0.0019,0.2420,0.0453,0.3291,0.0751,0.0780,0.4303,
4.4316,0.0000,0.3439,0.0018,0.0020,0.2639,0.0486,0.3174,0.0630,0.0787,0.4337,
4.4548,0.0000,0.3347,0.0019,0.0019,0.2775,0.0577,0.3474,0.0537,0.0718,0.4520,
4.4780,0.0001,0.3404,0.0020,0.0017,0.2732,0.0697,0.3997,0.0488,0.0629,0.4714,
4.5012,0.0001,0.3560,0.0021,0.0017,0.2482,0.0818,0.4409,0.0494,0.0565,0.5012,
4.5244,0.0001,0.3758,0.0022,0.0018,0.2218,0.0929,0.4648,0.0525,0.0538,0.5325,
4.5476,0.0001,0.3962,0.0024,0.0019,0.2126,0.1026,0.4786,0.0527,0.0533,0.5432,
4.5708,0.0001,0.4165,0.0024,0.0019,0.2109,0.1148,0.4968,0.0487,0.0501,0.5375,
4.5940,0.0001,0.4345,0.0024,0.0018,0.2104,0.1318,0.5251,0.0427,0.0449,0.5339,
4.6172,0.0001,0.4484,0.0023,0.0018,0.2060,0.1522,0.5590,0.0387,0.0394,0.5429,
4.6404,0.0001,0.4597,0.0023,0.0018,0.2090,0.1691,0.5817,0.0371,0.0371,0.5510,
4.6636,0.0001,0.4637,0.0022,0.0017,0.2177,0.1813,0.5983,0.0356,0.0353,0.5486,
4.6868,0.0001,0.4566,0.0021,0.0016,0.2270,0.1819,0.6061,0.0359,0.0342,0.5392,
4.7100,0.0001,0.4461,0.0020,0.0016,0.2277,0.1782,0.6045,0.0353,0.0328,0.5253,
4.7332,0.0001,0.4342,0.0019,0.0016,0.2201,0.1750,0.6059,0.0343,0.0306,0.5111,
4.7564,0.0001,0.4236,0.0019,0.0017,0.2067,0.1801,0.6216,0.0332,0.0273,0.5042,
4.7796,0.0001,0.4152,0.0018,0.0016,0.1904,0.1888,0.6455,0.0333,0.0236,0.5038,
4.8028,0.0001,0.4077,0.0017,0.0016,0.1796,0.1956,0.6652,0.0346,0.0212,0.5046,
4.8260,0.0001,0.4054,0.0017,0.0015,0.1775,0.2019,0.6743,0.0352,0.0203,0.5060,
4.8492,0.0001,0.4046,0.0017,0.0015,0.1822,0.2026,0.6741,0.0341,0.0206,0.5014,
4.8724,0.0001,0.4001,0.0016,0.0015,0.1872,0.2020,0.6721,0.0322,0.0209,0.4936,
4.8956,0.0001,0.3863,0.0015,0.0016,0.1999,0.1944,0.6649,0.0306,0.0222,0.4738,
4.9188,0.0001,0.3768,0.0015,0.0016,0.2096,0.1889,0.6629,0.0295,0.0233,0.4555,
4.9420,0.0001,0.3747,0.0015,0.0017,0.2231,0.1812,0.6589,0.0293,0.0252,0.4389,
4.9652,0.0001,0.3853,0.0015,0.0016,0.2275,0.1779,0.6581,0.0292,0.0262,0.4334,
4.9884,0.0002,0.3997,0.0016,0.0017,0.2222,0.1765,0.6582,0.0289,0.0259,0.4315,
5.0116,0.0002,0.4195,0.0017,0.0017,0.2031,0.1863,0.6691,0.0278,0.0236,0.4388,
5.0348,0.0002,0.4406,0.0017,0.0018,0.1788,0.2080,0.6888,0.0263,0.0201,0.4515,
5.0580,0.0002,0.4481,0.0017,0.0018,0.1591,0.2269,0.7073,0.0258,0.0166,0.4577,
5.0812,0.0002,0.4368,0.0016,0.0018,0.1511,0.2345,0.7207,0.0266,0.0146,0.4529,
5.1044,0.0002,0.4143,0.0015,0.0018,0.1527,0.2299,0.7322,0.0277,0.0137,0.4371,
5.1276,0.0002,0.3921,0.0014,0.0018,0.1573,0.2240,0.7423,0.0280,0.0135,0.4163,
5.1508,0.0002,0.3766,0.0013,0.0018,0.1591,0.2186,0.7492,0.0275,0.0131,0.3978,
5.1740,0.0003,0.3673,0.0013,0.0018,0.1582,0.2155,0.7539,0.0271,0.0127,0.3851,
5.1972,0.0003,0.3586,0.0012,0.0018,0.1543,0.2129,0.7585,0.0274,0.0121,0.3780,
5.2204,0.0003,0.3487,0.0012,0.0018,0.1486,0.2104,0.7642,0.0284,0.0116,0.3747,
5.2436,0.0003,0.3334,0.0012,0.0017,0.1454,0.2085,0.7726,0.0297,0.0113,0.3700,
5.2668,0.0003,0.3195,0.0011,0.0017,0.1463,0.2063,0.7804,0.0303,0.0114,0.3627,
5.2900,0.0003,0.3122,0.0011,0.0017,0.1506,0.2040,0.7833,0.0302,0.0118,0.3568,
5.3132,0.0003,0.3107,0.0011,0.0017,0.1561,0.2016,0.7809,0.0300,0.0126,0.3545,
5.3364,0.0003,0.3108,0.0011,0.0017,0.1626,0.1986,0.7749,0.0302,0.0135,0.3562,
5.3596,0.0003,0.3107,0.0011,0.0017,0.1644,0.1980,0.7723,0.0307,0.0141,0.3606,
5.3828,0.0003,0.3143,0.0011,0.0017,0.1628,0.2008,0.7720,0.0312,0.0146,0.3685,
5.4060,0.0003,0.3215,0.0012,0.0017,0.1595,0.2051,0.7700,0.0317,0.0151,0.3789,
5.4292,0.0002,0.3374,0.0012,0.0018,0.1586,0.2105,0.7654,0.0316,0.0157,0.3907,
5.4524,0.0002,0.3558,0.0013,0.0018,0.1599,0.2135,0.7576,0.0306,0.0164,0.3987,
5.4756,0.0002,0.3692,0.0014,0.0018,0.1603,0.2133,0.7523,0.0294,0.0165,0.4016,
5.4988,0.0002,0.3780,0.0014,0.0018,0.1588,0.2146,0.7495,0.0285,0.0162,0.4032,
5.5220,0.0002,0.3876,0.0014,0.0018,0.1576,0.2181,0.7475,0.0281,0.0162,0.4090,
5.5452,0.0002,0.3997,0.0015,0.0018,0.1584,0.2250,0.7455,0.0278,0.0166,0.4166,
5.5684,0.0002,0.4097,0.0015,0.0019,0.1577,0.2337,0.7451,0.0276,0.0169,0.4246,
5.5916,0.0002,0.4161,0.0015,0.0019,0.1529,0.2432,0.7452,0.0273,0.0166,0.4324,
5.6148,0.0002,0.4182,0.0015,0.0020,0.1490,0.2498,0.7457,0.0268,0.0162,0.4357,
5.6381,0.0002,0.4173,0.0015,0.0021,0.1479,0.2517,0.7458,0.0257,0.0160,0.4315,
5.6613,0.0002,0.4142,0.0014,0.0023,0.1501,0.2494,0.7447,0.0243,0.0160,0.4207,
5.6845,0.0002,0.4104,0.0014,0.0023,0.1545,0.2454,0.7425,0.0231,0.0160,0.4097,
5.7077,0.0002,0.4058,0.0014,0.0024,0.1589,0.2421,0.7406,0.0225,0.0160,0.4015,
5.7309,0.0002,0.3993,0.0013,0.0024,0.1620,0.2375,0.7390,0.0226,0.0159,0.3960,
