time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
3.5035,0.0020,0.9956,0.0120,0.0063,0.0139,0.6005,0.1958,0.1229,0.1164,0.0973,
3.5267,0.0014,0.9957,0.0129,0.0073,0.0121,0.5142,0.1542,0.1544,0.1508,0.0932,
3.5499,0.0011,0.9955,0.0138,0.0088,0.0110,0.4919,0.1311,0.1318,0.1654,0.1058,
3.5731,0.0010,0.9947,0.0135,0.0111,0.0099,0.5291,0.1200,0.0915,0.1505,0.1455,
3.5963,0.0011,0.9940,0.0126,0.0138,0.0100,0.6092,0.1205,0.0614,0.1139,0.2023,
3.6195,0.0015,0.9941,0.0116,0.0137,0.0111,0.6728,0.1339,0.0425,0.0827,0.2153,
3.6427,0.0020,0.9943,0.0112,0.0123,0.0115,0.7085,0.1486,0.0356,0.0661,0.2068,
3.6659,0.0024,0.9946,0.0117,0.0107,0.0110,0.7301,0.1594,0.0398,0.0610,0.2058,
3.6891,0.0025,0.9951,0.0141,0.0092,0.0095,0.7370,0.1619,0.0605,0.0731,0.2280,
3.7123,0.0021,0.9959,0.0180,0.0093,0.0072,0.6858,0.1468,0.1071,0.1212,0.2404,
3.7355,0.0016,0.9967,0.0247,0.0118,0.0062,0.5949,0.1272,0.1250,0.2009,0.2096,
3.7587,0.0013,0.9973,0.0371,0.0194,0.0071,0.5575,0.1168,0.1019,0.2995,0.2124,
3.7819,0.0013,0.9978,0.0415,0.0322,0.0091,0.5917,0.1119,0.0641,0.3694,0.2501,
3.8051,0.0014,0.9980,0.0353,0.0388,0.0111,0.6267,0.1134,0.0374,0.3373,0.2454,
3.8283,0.0015,0.9977,0.0266,0.0364,0.0113,0.6436,0.1243,0.0233,0.2582,0.2187,
3.8515,0.0018,0.9973,0.0198,0.0342,0.0116,0.6624,0.1490,0.0165,0.1939,0.1947,
3.8747,0.0022,0.9970,0.0159,0.0330,0.0124,0.6867,0.1813,0.0135,0.1504,0.1749,
3.8979,0.0024,0.9967,0.0139,0.0321,0.0132,0.7093,0.2092,0.0128,0.1239,0.1596,
3.9211,0.0026,0.9963,0.0126,0.0319,0.0139,0.7269,0.2302,0.0125,0.1070,0.1459,
3.9443,0.0027,0.9960,0.0117,0.0323,0.0141,0.7375,0.2430,0.0125,0.0964,0.1371,
3.9675,0.0028,0.9956,0.0107,0.0328,0.0136,0.7365,0.2479,0.0126,0.0850,0.1296,
3.9907,0.0029,0.9952,0.0099,0.0333,0.0129,0.7308,0.2494,0.0130,0.0747,0.1236,
4.0139,0.0030,0.9947,0.0091,0.0345,0.0124,0.7208,0.2499,0.0130,0.0686,0.1176,
4.0371,0.0030,0.9943,0.0084,0.0358,0.0124,0.7168,0.2531,0.0129,0.0676,0.1148,
4.0603,0.0030,0.9940,0.0081,0.0369,0.0126,0.7204,0.2556,0.0128,0.0696,0.1163,
4.0835,0.0029,0.9941,0.0083,0.0370,0.0128,0.7337,0.2577,0.0134,0.0733,0.1238,
4.1067,0.0028,0.9946,0.0093,0.0351,0.0127,0.7534,0.2613,0.0151,0.0756,0.1359,
4.1299,0.0029,0.9951,0.0104,0.0326,0.0122,0.7654,0.2645,0.0174,0.0737,0.1447,
4.1531,0.0029,0.9953,0.0112,0.0297,0.0118,0.7649,0.2671,0.0191,0.0681,0.1458,
4.1763,0.0030,0.9953,0.0115,0.0272,0.0116,0.7561,0.2681,0.0208,0.0606,0.1407,
4.1995,0.0031,0.9952,0.0115,0.0250,0.0116,0.7462,0.2676,0.0230,0.0530,0.1344,
4.2227,0.0031,0.9951,0.0116,0.0233,0.0118,0.7433,0.2689,0.0264,0.0479,0.1308,
4.2459,0.0030,0.9950,0.0115,0.0220,0.0121,0.7422,0.2703,0.0288,0.0453,0.1265,
4.2691,0.0029,0.9951,0.0115,0.0209,0.0127,0.7408,0.2715,0.0313,0.0453,0.1225,
4.2923,0.0029,0.9954,0.0119,0.0193,0.0135,0.7385,0.2746,0.0352,0.0470,0.1177,
4.3155,0.0028,0.9958,0.0128,0.0172,0.0139,0.7333,0.2745,0.0434,0.0503,0.1139,
4.3387,0.0029,0.9964,0.0145,0.0150,0.0136,0.7188,0.2667,0.0615,0.0590,0.1139,
4.3619,0.0029,0.9969,0.0172,0.0126,0.0122,0.6843,0.2470,0.1056,0.0800,0.1215,
4.3852,0.0024,0.9972,0.0192,0.0106,0.0096,0.6048,0.2063,0.1803,0.1212,0.1228,
4.4084,0.0018,0.9972,0.0186,0.0106,0.0082,0.4988,0.1702,0.2400,0.1711,0.1066,
4.4316,0.0015,0.9972,0.0158,0.0124,0.0081,0.4282,0.1511,0.2464,0.2127,0.0920,
4.4548,0.0014,0.9972,0.0134,0.0163,0.0078,0.4071,0.1399,0.1940,0.2377,0.0915,
4.4780,0.0013,0.9973,0.0127,0.0242,0.0070,0.4402,0.1381,0.1216,0.2408,0.1139,
4.5012,0.0014,0.9975,0.0131,0.0367,0.0070,0.4898,0.1335,0.0736,0.2402,0.1451,
4.5244,0.0016,0.9978,0.0138,0.0486,0.0075,0.5248,0.1286,0.0479,0.2426,0.1657,
4.5476,0.0020,0.9981,0.0137,0.0534,0.0084,0.5546,0.1319,0.0323,0.2317,0.1711,
4.5708,0.0026,0.9981,0.0125,0.0508,0.0094,0.5874,0.1472,0.0229,0.1999,0.1647,
4.5940,0.0033,0.9979,0.0102,0.0468,0.0106,0.6201,0.1737,0.0163,0.1553,0.1517,
4.6172,0.0038,0.9976,0.0087,0.0448,0.0105,0.6495,0.1995,0.0138,0.1205,0.1443,
4.6404,0.0042,0.9974,0.0079,0.0444,0.0100,0.6762,0.2191,0.0136,0.1000,0.1431,
4.6636,0.0045,0.9971,0.0072,0.0444,0.0095,0.6913,0.2297,0.0137,0.0844,0.1412,
4.6868,0.0046,0.9968,0.0065,0.0454,0.0091,0.6961,0.2333,0.0138,0.0724,0.1379,
4.7100,0.0048,0.9964,0.0059,0.0469,0.0086,0.6965,0.2327,0.0140,0.0633,0.1346,
4.7332,0.0049,0.9960,0.0056,0.0480,0.0082,0.6984,0.2308,0.0145,0.0575,0.1347,
4.7564,0.0049,0.9958,0.0054,0.0478,0.0079,0.7068,0.2301,0.0152,0.0547,0.1395,
4.7796,0.0048,0.9958,0.0056,0.0469,0.0078,0.7219,0.2328,0.0161,0.0560,0.1501,
4.8028,0.0047,0.9960,0.0059,0.0453,0.0079,0.7386,0.2384,0.0169,0.0607,0.1639,
4.8260,0.0047,0.9963,0.0065,0.0418,0.0078,0.7531,0.2448,0.0179,0.0637,0.1783,
4.8492,0.0048,0.9965,0.0077,0.0361,0.0076,0.7724,0.2580,0.0199,0.0670,0.1980,
4.8724,0.0048,0.9968,0.0096,0.0310,0.0074,0.7990,0.2718,0.0224,0.0740,0.2216,
4.8956,0.0050,0.9975,0.0122,0.0294,0.0078,0.8309,0.2904,0.0260,0.1040,0.2654,
4.9188,0.0057,0.9981,0.0153,0.0313,0.0092,0.8557,0.3035,0.0263,0.1584,0.2979,
4.9420,0.0066,0.9985,0.0169,0.0359,0.0117,0.8723,0.3103,0.0216,0.2104,0.3020,
4.9652,0.0071,0.9985,0.0169,0.0372,0.0140,0.8784,0.2995,0.0157,0.2182,0.2811,
4.9884,0.0069,0.9984,0.0159,0.0381,0.0154,0.8785,0.2836,0.0123,0.2119,0.2573,
5.0116,0.0064,0.9983,0.0147,0.0394,0.0157,0.8768,0.2705,0.0108,0.1982,0.2392,
5.0348,0.0060,0.9982,0.0142,0.0399,0.0151,0.8761,0.2662,0.0106,0.1826,0.2305,
5.0580,0.0053,0.9981,0.0150,0.0382,0.0144,0.8751,0.2676,0.0106,0.1792,0.2302,
5.0812,0.0051,0.9981,0.0168,0.0363,0.0147,0.8785,0.2764,0.0098,0.1943,0.2299,
5.1044,0.0052,0.9981,0.0181,0.0381,0.0165,0.8805,0.2845,0.0087,0.2272,0.2243,
5.1276,0.0050,0.9982,0.0178,0.0419,0.0188,0.8766,0.2823,0.0072,0.2473,0.2057,
5.1508,0.0046,0.9981,0.0163,0.0450,0.0198,0.8687,0.2742,0.0060,0.2444,0.1858,
5.1740,0.0042,0.9980,0.0148,0.0473,0.0196,0.8596,0.2651,0.0054,0.2305,0.1720,
5.1972,0.0041,0.9978,0.0135,0.0503,0.0191,0.8513,0.2563,0.0053,0.2122,0.1605,
5.2204,0.0040,0.9976,0.0123,0.0534,0.0182,0.8410,0.2470,0.0054,0.1909,0.1516,
5.2436,0.0041,0.9974,0.0112,0.0562,0.0171,0.8299,0.2394,0.0058,0.1681,0.1448,
5.2668,0.0042,0.9972,0.0102,0.0589,0.0163,0.8182,0.2348,0.0062,0.1495,0.1386,
5.2900,0.0043,0.9970,0.0094,0.0614,0.0160,0.8085,0.2342,0.0063,0.1368,0.1316,
5.3132,0.0043,0.9968,0.0087,0.0636,0.0159,0.8003,0.2347,0.0062,0.1287,0.1249,
5.3364,0.0043,0.9966,0.0082,0.0663,0.0159,0.7980,0.2358,0.0059,0.1264,0.1207,
5.3596,0.0042,0.9965,0.0078,0.0697,0.0159,0.7985,0.2356,0.0058,0.1265,0.1188,
5.3828,0.0041,0.9964,0.0074,0.0737,0.0159,0.7977,0.2346,0.0057,0.1269,0.1167,
5.4060,0.0039,0.9962,0.0069,0.0780,0.0159,0.7916,0.2324,0.0057,0.1268,0.1138,
5.4292,0.0039,0.9960,0.0066,0.0814,0.0160,0.7857,0.2302,0.0057,0.1279,0.1111,
5.4524,0.0038,0.9959,0.0064,0.0833,0.0161,0.7827,0.2284,0.0058,0.1299,0.1100,
5.4756,0.0038,0.9959,0.0064,0.0835,0.0161,0.7828,0.2266,0.0060,0.1314,0.1109,
5.4988,0.0039,0.9960,0.0066,0.0823,0.0158,0.7844,0.2254,0.0062,0.1306,0.1145,
5.5220,0.0041,0.9961,0.0068,0.0799,0.0154,0.7823,0.2231,0.0062,0.1277,0.1171,
5.5452,0.0042,0.9960,0.0068,0.0784,0.0152,0.7761,0.2197,0.0060,0.1230,0.1160,
5.5684,0.0041,0.9959,0.0064,0.0798,0.0154,0.7680,0.2171,0.0056,0.1201,0.1118,
5.5916,0.0040,0.9956,0.0060,0.0831,0.0156,0.7615,0.2157,0.0053,0.1185,0.1072,
5.6148,0.0040,0.9955,0.0058,0.0857,0.0159,0.7586,0.2159,0.0051,0.1193,0.1044,
5.6381,0.0040,0.9955,0.0058,0.0854,0.0158,0.7623,0.2173,0.0051,0.1198,0.1048,
5.6613,0.0040,0.9957,0.0060,0.0831,0.0158,0.7661,0.2173,0.0053,0.1203,0.1066,
5.6845,0.0041,0.9958,0.0064,0.0798,0.0156,0.7713,0.2176,0.0057,0.1198,0.1106,
5.7077,0.0041,0.9960,0.0067,0.0766,0.0153,0.7749,0.2169,0.0063,0.1173,0.1154,
5.7309,0.0041,0.9960,0.0069,0.0747,0.0149,0.7746,0.2147,0.0069,0.1126,0.1193,
