time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.2090,0.0000,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0000,0.0000,0.0000,0.0000,0.2706,0.0000,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.3092,0.0000,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.3422,0.0000,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0000,0.0000,0.0000,0.0000,0.4264,0.0000,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0000,0.0000,0.0000,0.0000,0.4741,0.0000,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0000,0.0000,0.0000,0.0000,0.4823,0.0000,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0000,0.0000,0.0000,0.0000,0.4630,0.0000,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0000,0.0000,0.0000,0.0000,0.4688,0.0000,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0000,0.0000,0.0000,0.0000,0.4739,0.0000,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0000,0.0000,0.0000,0.0000,0.4394,0.0000,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0000,0.0000,0.0000,0.0000,0.4599,0.0000,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0000,0.0000,0.0000,0.0000,0.4662,0.0000,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0000,0.0000,0.0000,0.0000,0.3938,0.0000,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.3948,0.0000,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0000,0.0000,0.0000,0.0000,0.3993,0.0000,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.4098,0.0000,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0000,0.0000,0.0000,0.0000,0.4045,0.0000,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0000,0.0000,0.0000,0.0000,0.3296,0.0000,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0000,0.0000,0.0000,0.0000,0.3439,0.0000,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0000,0.0000,0.0000,0.0000,0.2839,0.0000,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0000,0.0000,0.0000,0.0000,0.2676,0.0000,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0000,0.0000,0.0000,0.0000,0.3004,0.0000,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0000,0.0000,0.0000,0.0000,0.3473,0.0000,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.3389,0.0000,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0000,0.0000,0.0000,0.0000,0.3336,0.0000,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0000,0.0000,0.0000,0.0000,0.3573,0.0000,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0000,0.0000,0.0000,0.0000,0.2121,0.0000,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0474,0.0000,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0000,0.0000,0.0000,0.0000,0.1107,0.0000,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0630,0.0000,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0390,0.0000,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0961,0.0000,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.1498,0.0000,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.2083,0.0000,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0000,0.0000,0.0000,0.0000,0.2395,0.0000,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.2284,0.0000,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0000,0.0000,0.0000,0.0000,0.2605,0.0000,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0000,0.0000,0.0000,0.0000,0.2769,0.0000,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0000,0.0000,0.0000,0.0000,0.3164,0.0000,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0000,0.0000,0.0000,0.0000,0.3949,0.0000,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0000,0.0000,0.0000,0.0000,0.4430,0.0000,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.4283,0.0000,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0000,0.0000,0.0000,0.0000,0.5519,0.0000,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0000,0.0000,0.0000,0.0000,0.6922,0.0000,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.8610,0.0000,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0000,0.0000,0.0000,0.0000,0.9437,0.0000,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0000,0.0000,0.0000,0.0000,0.9136,0.0000,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0000,0.0000,0.0000,0.0000,0.7951,0.0000,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0000,0.0000,0.0000,0.0000,0.7088,0.0000,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0000,0.0000,0.0000,0.0000,0.5497,0.0000,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0000,0.0000,0.0000,0.0000,0.5615,0.0000,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0000,0.0000,0.0000,0.0000,0.6004,0.0000,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0000,0.0000,0.0000,0.0000,0.5180,0.0000,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0000,0.0000,0.0000,0.0000,0.4214,0.0000,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0000,0.0000,0.0000,0.0000,0.3721,0.0000,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0000,0.0000,0.0000,0.0000,0.4596,0.0000,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0000,0.0000,0.0000,0.0000,0.4841,0.0000,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0000,0.0000,0.0000,0.0000,0.4865,0.0000,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.5069,0.0000,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0000,0.0000,0.0000,0.0000,0.4896,0.0000,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0000,0.0000,0.0000,0.0000,0.4278,0.0000,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0000,0.0000,0.0000,0.0000,0.4228,0.0000,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0000,0.0000,0.0000,0.0000,0.4318,0.0000,0.0000,0.0000,0.0000,
2.8074,0.0000,0.0000,0.0000,0.0000,0.0000,0.4716,0.0000,0.0000,0.0000,0.0000,
2.8306,0.0000,0.0000,0.0000,0.0000,0.0000,0.4535,0.0000,0.0000,0.0000,0.0000,
2.8538,0.0000,0.0000,0.0000,0.0000,0.0000,0.3965,0.0000,0.0000,0.0000,0.0000,
2.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.4033,0.0000,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0000,0.0000,0.0000,0.0000,0.4547,0.0000,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0000,0.0000,0.0000,0.0000,0.4577,0.0000,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0000,0.0000,0.0000,0.0000,0.4265,0.0000,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0000,0.0000,0.0000,0.0000,0.4571,0.0000,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0000,0.0000,0.0000,0.0000,0.4989,0.0000,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.4375,0.0000,0.0000,0.0000,0.0000,
3.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.3908,0.0000,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0000,0.0000,0.0000,0.0000,0.4379,0.0000,0.0000,0.0000,0.0000,
3.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.4004,0.0000,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.4652,0.0000,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.4716,0.0000,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.4620,0.0000,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0000,0.0000,0.0000,0.0000,0.4426,0.0000,0.0000,0.0000,0.0000,
3.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.3705,0.0000,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0000,0.0000,0.0000,0.0000,0.3915,0.0000,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0000,0.0000,0.0000,0.0000,0.3862,0.0000,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.4185,0.0000,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.4138,0.0000,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0000,0.0000,0.0000,0.0000,0.4342,0.0000,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0000,0.0000,0.0000,0.0000,0.5625,0.0000,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0000,0.0000,0.0000,0.0000,0.5868,0.0000,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0000,0.0000,0.0000,0.0000,0.5681,0.0000,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.5819,0.0000,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0000,0.0000,0.0000,0.0000,0.6423,0.0000,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.6255,0.0000,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0000,0.0000,0.0000,0.0000,0.7427,0.0000,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0000,0.0000,0.0000,0.0000,0.7804,0.0000,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0000,0.0000,0.0000,0.0000,0.6571,0.0000,0.0000,0.0000,0.0000,
3.5499,0.0000,0.0000,0.0000,0.0000,0.0000,0.7466,0.0000,0.0000,0.0000,0.0000,
3.5731,0.0000,0.0000,0.0000,0.0000,0.0000,0.8222,0.0000,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0000,0.0000,0.0000,0.0000,0.7587,0.0000,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0000,0.0000,0.0000,0.0000,0.8088,0.0000,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0000,0.0000,0.0000,0.0000,0.7158,0.0000,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0000,0.0000,0.0000,0.0000,0.6198,0.0000,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.4950,0.0000,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0000,0.0000,0.0000,0.0000,0.5359,0.0000,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0000,0.0000,0.0000,0.0000,0.5804,0.0000,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0000,0.0000,0.0000,0.0000,0.5689,0.0000,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0000,0.0000,0.0000,0.0000,0.5850,0.0000,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0000,0.0000,0.0000,0.0000,0.5997,0.0000,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0000,0.0000,0.0000,0.0000,0.6744,0.0000,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0000,0.0000,0.0000,0.0000,0.6753,0.0000,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.7185,0.0000,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0000,0.0000,0.0000,0.0000,0.6531,0.0000,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0000,0.0000,0.0000,0.0000,0.5593,0.0000,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0000,0.0000,0.0000,0.0000,0.4583,0.0000,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0000,0.0000,0.0000,0.0000,0.4863,0.0000,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0000,0.0000,0.0000,0.0000,0.3764,0.0000,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.3137,0.0000,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.3514,0.0000,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.3488,0.0000,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.3731,0.0000,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0000,0.0000,0.0000,0.0000,0.3635,0.0000,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0000,0.0000,0.0000,0.0000,0.3540,0.0000,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0000,0.0000,0.0000,0.0000,0.3570,0.0000,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0000,0.0000,0.0000,0.0000,0.2919,0.0000,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.3611,0.0000,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.3853,0.0000,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.3761,0.0000,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.3689,0.0000,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0000,0.0000,0.0000,0.0000,0.3878,0.0000,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.3979,0.0000,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0000,0.0000,0.0000,0.0000,0.4073,0.0000,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0000,0.0000,0.0000,0.0000,0.3843,0.0000,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0000,0.0000,0.0000,0.0000,0.3121,0.0000,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.3698,0.0000,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.3935,0.0000,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.4237,0.0000,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0000,0.0000,0.0000,0.0000,0.3628,0.0000,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.3913,0.0000,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0000,0.0000,0.0000,0.0000,0.3969,0.0000,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0000,0.0000,0.0000,0.0000,0.3208,0.0000,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0000,0.0000,0.0000,0.0000,0.3804,0.0000,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0000,0.0000,0.0000,0.0000,0.3846,0.0000,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0000,0.0000,0.0000,0.0000,0.3677,0.0000,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0000,0.0000,0.0000,0.0000,0.4280,0.0000,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0000,0.0000,0.0000,0.0000,0.4338,0.0000,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0000,0.0000,0.0000,0.0000,0.4776,0.0000,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0000,0.0000,0.0000,0.0000,0.4579,0.0000,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0000,0.0000,0.0000,0.0000,0.3959,0.0000,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0000,0.0000,0.0000,0.0000,0.4121,0.0000,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0000,0.0000,0.0000,0.0000,0.3346,0.0000,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0000,0.0000,0.0000,0.0000,0.2105,0.0000,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0000,0.0000,0.0000,0.0000,0.1670,0.0000,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0000,0.0000,0.0000,0.0000,0.2119,0.0000,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0000,0.0000,0.0000,0.0000,0.1801,0.0000,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0000,0.0000,0.0000,0.0000,0.2684,0.0000,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0000,0.0000,0.0000,0.0000,0.4661,0.0000,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0000,0.0000,0.0000,0.0000,0.5748,0.0000,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0000,0.0000,0.0000,0.0000,0.5248,0.0000,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0000,0.0000,0.0000,0.0000,0.4872,0.0000,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.4144,0.0000,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0000,0.0000,0.0000,0.0000,0.4127,0.0000,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.3846,0.0000,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0000,0.0000,0.0000,0.0000,0.3753,0.0000,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0000,0.0000,0.0000,0.0000,0.3555,0.0000,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0000,0.0000,0.0000,0.0000,0.3422,0.0000,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.3454,0.0000,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0000,0.0000,0.0000,0.0000,0.4490,0.0000,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0000,0.0000,0.0000,0.0000,0.4387,0.0000,0.0000,0.0000,0.0000,
5.2204,0.0000,0.0000,0.0000,0.0000,0.0000,0.4130,0.0000,0.0000,0.0000,0.0000,
5.2436,0.0000,0.0000,0.0000,0.0000,0.0000,0.4566,0.0000,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0000,0.0000,0.0000,0.0000,0.6154,0.0000,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.6346,0.0000,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0000,0.0000,0.0000,0.0000,0.5591,0.0000,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0000,0.0000,0.0000,0.0000,0.4190,0.0000,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0000,0.0000,0.0000,0.0000,0.4004,0.0000,0.0000,0.0000,0.0000,
5.3828,0.0000,0.0000,0.0000,0.0000,0.0000,0.4516,0.0000,0.0000,0.0000,0.0000,
5.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.5106,0.0000,0.0000,0.0000,0.0000,
5.4292,0.0000,0.0000,0.0000,0.0000,0.0000,0.5181,0.0000,0.0000,0.0000,0.0000,
5.4524,0.0000,0.0000,0.0000,0.0000,0.0000,0.5251,0.0000,0.0000,0.0000,0.0000,
5.4756,0.0000,0.0000,0.0000,0.0000,0.0000,0.5177,0.0000,0.0000,0.0000,0.0000,
5.4988,0.0000,0.0000,0.0000,0.0000,0.0000,0.5587,0.0000,0.0000,0.0000,0.0000,
5.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.4724,0.0000,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0000,0.0000,0.0000,0.0000,0.4397,0.0000,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0000,0.0000,0.0000,0.0000,0.5404,0.0000,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.4109,0.0000,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0000,0.0000,0.0000,0.0000,0.3624,0.0000,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0000,0.0000,0.0000,0.0000,0.3696,0.0000,0.0000,0.0000,0.0000,
5.6613,0.0000,0.0000,0.0000,0.0000,0.0000,0.5561,0.0000,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.5577,0.0000,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.5538,0.0000,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0000,0.0000,0.0000,0.0000,0.5967,0.0000,0.0000,0.0000,0.0000,
