time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
0.7889,0.0000,0.0151,0.0000,0.0000,0.0000,0.0000,0.1627,0.0000,0.0000,0.0000,
0.8121,0.0000,0.0137,0.0000,0.0000,0.0000,0.0000,0.1690,0.0000,0.0000,0.0000,
0.8353,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,0.1440,0.0000,0.0000,0.0000,
0.8585,0.0000,0.0111,0.0000,0.0000,0.0000,0.0000,0.1580,0.0000,0.0000,0.0000,
0.8817,0.0000,0.0114,0.0000,0.0000,0.0000,0.0000,0.1511,0.0000,0.0000,0.0000,
0.9049,0.0000,0.0141,0.0000,0.0000,0.0000,0.0000,0.1577,0.0000,0.0000,0.0000,
0.9281,0.0000,0.0132,0.0000,0.0000,0.0000,0.0000,0.1605,0.0000,0.0000,0.0000,
0.9513,0.0000,0.0125,0.0000,0.0000,0.0000,0.0000,0.1824,0.0000,0.0000,0.0000,
0.9745,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.2231,0.0000,0.0000,0.0000,
0.9977,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.2248,0.0000,0.0000,0.0000,
1.0209,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.2563,0.0000,0.0000,0.0000,
1.0441,0.0000,0.0091,0.0000,0.0000,0.0000,0.0000,0.2444,0.0000,0.0000,0.0000,
1.0673,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.2419,0.0000,0.0000,0.0000,
1.0905,0.0000,0.0082,0.0000,0.0000,0.0000,0.0000,0.2255,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0167,0.0000,0.0000,0.0000,0.0000,0.2122,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0336,0.0000,0.0000,0.0000,0.0000,0.1778,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0303,0.0000,0.0000,0.0000,0.0000,0.1649,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0480,0.0000,0.0000,0.0000,0.0000,0.1498,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0500,0.0000,0.0000,0.0000,0.0000,0.1535,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0261,0.0000,0.0000,0.0000,0.0000,0.1535,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0160,0.0000,0.0000,0.0000,0.0000,0.1697,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0104,0.0000,0.0000,0.0000,0.0000,0.1982,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.2338,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.2498,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0391,0.0000,0.0000,0.0000,0.0000,0.2180,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000,0.1785,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.2045,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0142,0.0000,0.0000,0.0000,0.0000,0.2359,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0168,0.0000,0.0000,0.0000,0.0000,0.2550,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0160,0.0000,0.0000,0.0000,0.0000,0.2482,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.2466,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0207,0.0000,0.0000,0.0000,0.0000,0.2754,0.0000,0.0000,0.0000,
1.5313,0.0000,0.0272,0.0000,0.0000,0.0000,0.0000,0.2531,0.0000,0.0000,0.0000,
1.5545,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.2106,0.0000,0.0000,0.0000,
1.5777,0.0000,0.0663,0.0000,0.0000,0.0000,0.0000,0.1835,0.0000,0.0000,0.0000,
1.6009,0.0000,0.0425,0.0000,0.0000,0.0000,0.0000,0.1451,0.0000,0.0000,0.0000,
1.6241,0.0000,0.0248,0.0000,0.0000,0.0000,0.0000,0.1446,0.0000,0.0000,0.0000,
1.6473,0.0000,0.0217,0.0000,0.0000,0.0000,0.0000,0.1632,0.0000,0.0000,0.0000,
1.6705,0.0000,0.0290,0.0000,0.0000,0.0000,0.0000,0.1724,0.0000,0.0000,0.0000,
1.6937,0.0000,0.0483,0.0000,0.0000,0.0000,0.0000,0.1784,0.0000,0.0000,0.0000,
1.7169,0.0000,0.0445,0.0000,0.0000,0.0000,0.0000,0.1702,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0399,0.0000,0.0000,0.0000,0.0000,0.1769,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0259,0.0000,0.0000,0.0000,0.0000,0.1599,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0224,0.0000,0.0000,0.0000,0.0000,0.1560,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0127,0.0000,0.0000,0.0000,0.0000,0.1485,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0104,0.0000,0.0000,0.0000,0.0000,0.1582,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0139,0.0000,0.0000,0.0000,0.0000,0.1814,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0225,0.0000,0.0000,0.0000,0.0000,0.2253,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.2579,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0854,0.0000,0.0000,0.0000,0.0000,0.2555,0.0000,0.0000,0.0000,
1.9490,0.0000,0.1217,0.0000,0.0000,0.0000,0.0000,0.2038,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0436,0.0000,0.0000,0.0000,0.0000,0.1298,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0199,0.0000,0.0000,0.0000,0.0000,0.1091,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0173,0.0000,0.0000,0.0000,0.0000,0.0953,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0236,0.0000,0.0000,0.0000,0.0000,0.1017,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0207,0.0000,0.0000,0.0000,0.0000,0.0827,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0235,0.0000,0.0000,0.0000,0.0000,0.0822,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,0.0935,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.0910,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0153,0.0000,0.0000,0.0000,0.0000,0.0798,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0169,0.0000,0.0000,0.0000,0.0000,0.0853,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0311,0.0000,0.0000,0.0000,0.0000,0.0905,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0127,0.0000,0.0000,0.0000,0.0000,0.0748,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0661,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0913,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1118,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.1457,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,0.2113,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000,0.3025,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0319,0.0000,0.0000,0.0000,0.0000,0.3237,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0622,0.0000,0.0000,0.0000,0.0000,0.3099,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0328,0.0000,0.0000,0.0000,0.0000,0.2870,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0144,0.0000,0.0000,0.0000,0.0000,0.2511,0.0000,0.0000,0.0000,
2.4826,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.2623,0.0000,0.0000,0.0000,
2.5058,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.2633,0.0000,0.0000,0.0000,
2.5290,0.0000,0.0118,0.0000,0.0000,0.0000,0.0000,0.2800,0.0000,0.0000,0.0000,
2.5522,0.0000,0.0151,0.0000,0.0000,0.0000,0.0000,0.3156,0.0000,0.0000,0.0000,
2.5754,0.0000,0.0168,0.0000,0.0000,0.0000,0.0000,0.3562,0.0000,0.0000,0.0000,
2.5986,0.0000,0.0144,0.0000,0.0000,0.0000,0.0000,0.4174,0.0000,0.0000,0.0000,
2.6218,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.4491,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0233,0.0000,0.0000,0.0000,0.0000,0.4456,0.0000,0.0000,0.0000,
2.6682,0.0000,0.0348,0.0000,0.0000,0.0000,0.0000,0.4287,0.0000,0.0000,0.0000,
2.6914,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000,0.3970,0.0000,0.0000,0.0000,
2.7146,0.0000,0.0495,0.0000,0.0000,0.0000,0.0000,0.4145,0.0000,0.0000,0.0000,
2.7378,0.0000,0.0696,0.0000,0.0000,0.0000,0.0000,0.5118,0.0000,0.0000,0.0000,
2.7610,0.0000,0.0880,0.0000,0.0000,0.0000,0.0000,0.4706,0.0000,0.0000,0.0000,
2.7842,0.0000,0.0898,0.0000,0.0000,0.0000,0.0000,0.3951,0.0000,0.0000,0.0000,
2.8074,0.0000,0.1445,0.0000,0.0000,0.0000,0.0000,0.3894,0.0000,0.0000,0.0000,
2.8306,0.0000,0.3105,0.0000,0.0000,0.0000,0.0000,0.3351,0.0000,0.0000,0.0000,
2.8538,0.0000,0.5417,0.0000,0.0000,0.0000,0.0000,0.2343,0.0000,0.0000,0.0000,
2.8770,0.0000,0.2729,0.0000,0.0000,0.0000,0.0000,0.1391,0.0000,0.0000,0.0000,
2.9002,0.0000,0.1077,0.0000,0.0000,0.0000,0.0000,0.0786,0.0000,0.0000,0.0000,
2.9234,0.0000,0.0637,0.0000,0.0000,0.0000,0.0000,0.0540,0.0000,0.0000,0.0000,
2.9466,0.0000,0.0433,0.0000,0.0000,0.0000,0.0000,0.0779,0.0000,0.0000,0.0000,
2.9698,0.0000,0.0369,0.0000,0.0000,0.0000,0.0000,0.1388,0.0000,0.0000,0.0000,
2.9930,0.0000,0.0404,0.0000,0.0000,0.0000,0.0000,0.1961,0.0000,0.0000,0.0000,
3.0162,0.0000,0.0983,0.0000,0.0000,0.0000,0.0000,0.2811,0.0000,0.0000,0.0000,
3.0394,0.0000,0.3576,0.0000,0.0000,0.0000,0.0000,0.3045,0.0000,0.0000,0.0000,
3.0626,0.0000,0.2955,0.0000,0.0000,0.0000,0.0000,0.1827,0.0000,0.0000,0.0000,
3.0858,0.0000,0.1012,0.0000,0.0000,0.0000,0.0000,0.1135,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0474,0.0000,0.0000,0.0000,0.0000,0.0854,0.0000,0.0000,0.0000,
3.1323,0.0000,0.0299,0.0000,0.0000,0.0000,0.0000,0.0859,0.0000,0.0000,0.0000,
3.1555,0.0000,0.0431,0.0000,0.0000,0.0000,0.0000,0.1200,0.0000,0.0000,0.0000,
3.1787,0.0000,0.0803,0.0000,0.0000,0.0000,0.0000,0.1489,0.0000,0.0000,0.0000,
3.2019,0.0000,0.1661,0.0000,0.0000,0.0000,0.0000,0.1377,0.0000,0.0000,0.0000,
3.2251,0.0000,0.0900,0.0000,0.0000,0.0000,0.0000,0.0998,0.0000,0.0000,0.0000,
3.2483,0.0000,0.0659,0.0000,0.0000,0.0000,0.0000,0.0765,0.0000,0.0000,0.0000,
3.2715,0.0000,0.0387,0.0000,0.0000,0.0000,0.0000,0.0824,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0313,0.0000,0.0000,0.0000,0.0000,0.1422,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0325,0.0000,0.0000,0.0000,0.0000,0.2409,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0421,0.0000,0.0000,0.0000,0.0000,0.4048,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0755,0.0000,0.0000,0.0000,0.0000,0.4773,0.0000,0.0000,0.0000,
3.3875,0.0000,0.1087,0.0000,0.0000,0.0000,0.0000,0.4972,0.0000,0.0000,0.0000,
3.4107,0.0000,0.2072,0.0000,0.0000,0.0000,0.0000,0.5216,0.0000,0.0000,0.0000,
3.4339,0.0000,0.6770,0.0000,0.0000,0.0000,0.0000,0.4934,0.0000,0.0000,0.0000,
3.4571,0.0000,0.8238,0.0000,0.0000,0.0000,0.0000,0.3412,0.0000,0.0000,0.0000,
3.4803,0.0000,0.6346,0.0000,0.0000,0.0000,0.0000,0.2109,0.0000,0.0000,0.0000,
3.5035,0.0000,0.3974,0.0000,0.0000,0.0000,0.0000,0.1351,0.0000,0.0000,0.0000,
3.5267,0.0000,0.2498,0.0000,0.0000,0.0000,0.0000,0.0856,0.0000,0.0000,0.0000,
3.5499,0.0000,0.2310,0.0000,0.0000,0.0000,0.0000,0.0771,0.0000,0.0000,0.0000,
3.5731,0.0000,0.1788,0.0000,0.0000,0.0000,0.0000,0.0602,0.0000,0.0000,0.0000,
3.5963,0.0000,0.1149,0.0000,0.0000,0.0000,0.0000,0.0516,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0738,0.0000,0.0000,0.0000,0.0000,0.0476,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0430,0.0000,0.0000,0.0000,0.0000,0.0404,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0272,0.0000,0.0000,0.0000,0.0000,0.0417,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0145,0.0000,0.0000,0.0000,0.0000,0.0422,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.0705,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.1278,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0081,0.0000,0.0000,0.0000,0.0000,0.1995,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0108,0.0000,0.0000,0.0000,0.0000,0.2462,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,0.2570,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0153,0.0000,0.0000,0.0000,0.0000,0.2656,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.2589,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.3113,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0188,0.0000,0.0000,0.0000,0.0000,0.3363,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0221,0.0000,0.0000,0.0000,0.0000,0.3604,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0246,0.0000,0.0000,0.0000,0.0000,0.3517,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0242,0.0000,0.0000,0.0000,0.0000,0.3335,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0181,0.0000,0.0000,0.0000,0.0000,0.3128,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0162,0.0000,0.0000,0.0000,0.0000,0.3138,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0209,0.0000,0.0000,0.0000,0.0000,0.3146,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0278,0.0000,0.0000,0.0000,0.0000,0.3260,0.0000,0.0000,0.0000,
4.0835,0.0000,0.0385,0.0000,0.0000,0.0000,0.0000,0.3641,0.0000,0.0000,0.0000,
4.1067,0.0000,0.0365,0.0000,0.0000,0.0000,0.0000,0.3657,0.0000,0.0000,0.0000,
4.1299,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.3675,0.0000,0.0000,0.0000,
4.1531,0.0000,0.0401,0.0000,0.0000,0.0000,0.0000,0.4067,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0393,0.0000,0.0000,0.0000,0.0000,0.3865,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,0.3722,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0188,0.0000,0.0000,0.0000,0.0000,0.3754,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0204,0.0000,0.0000,0.0000,0.0000,0.4263,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0249,0.0000,0.0000,0.0000,0.0000,0.4575,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0315,0.0000,0.0000,0.0000,0.0000,0.4474,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0283,0.0000,0.0000,0.0000,0.0000,0.4737,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0299,0.0000,0.0000,0.0000,0.0000,0.4731,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0293,0.0000,0.0000,0.0000,0.0000,0.3436,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0211,0.0000,0.0000,0.0000,0.0000,0.2464,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0178,0.0000,0.0000,0.0000,0.0000,0.2350,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0243,0.0000,0.0000,0.0000,0.0000,0.2503,0.0000,0.0000,0.0000,
4.4548,0.0000,0.0262,0.0000,0.0000,0.0000,0.0000,0.3090,0.0000,0.0000,0.0000,
4.4780,0.0000,0.0255,0.0000,0.0000,0.0000,0.0000,0.3846,0.0000,0.0000,0.0000,
4.5012,0.0000,0.0284,0.0000,0.0000,0.0000,0.0000,0.4364,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.4827,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0434,0.0000,0.0000,0.0000,0.0000,0.5663,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0334,0.0000,0.0000,0.0000,0.0000,0.5405,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0299,0.0000,0.0000,0.0000,0.0000,0.5432,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0355,0.0000,0.0000,0.0000,0.0000,0.5523,0.0000,0.0000,0.0000,
4.6404,0.0000,0.0338,0.0000,0.0000,0.0000,0.0000,0.5286,0.0000,0.0000,0.0000,
4.6636,0.0000,0.0289,0.0000,0.0000,0.0000,0.0000,0.4985,0.0000,0.0000,0.0000,
4.6868,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000,0.4643,0.0000,0.0000,0.0000,
4.7100,0.0000,0.0398,0.0000,0.0000,0.0000,0.0000,0.4819,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0550,0.0000,0.0000,0.0000,0.0000,0.5886,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0649,0.0000,0.0000,0.0000,0.0000,0.5945,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0669,0.0000,0.0000,0.0000,0.0000,0.5817,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0478,0.0000,0.0000,0.0000,0.0000,0.6365,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0347,0.0000,0.0000,0.0000,0.0000,0.5894,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.5642,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0460,0.0000,0.0000,0.0000,0.0000,0.5765,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0653,0.0000,0.0000,0.0000,0.0000,0.5854,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0562,0.0000,0.0000,0.0000,0.0000,0.5414,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0439,0.0000,0.0000,0.0000,0.0000,0.5077,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0384,0.0000,0.0000,0.0000,0.0000,0.5212,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0526,0.0000,0.0000,0.0000,0.0000,0.5408,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0571,0.0000,0.0000,0.0000,0.0000,0.5853,0.0000,0.0000,0.0000,
5.0348,0.0000,0.0763,0.0000,0.0000,0.0000,0.0000,0.6367,0.0000,0.0000,0.0000,
5.0580,0.0000,0.1026,0.0000,0.0000,0.0000,0.0000,0.6076,0.0000,0.0000,0.0000,
5.0812,0.0000,0.1152,0.0000,0.0000,0.0000,0.0000,0.5965,0.0000,0.0000,0.0000,
5.1044,0.0000,0.1828,0.0000,0.0000,0.0000,0.0000,0.5957,0.0000,0.0000,0.0000,
5.1276,0.0000,0.1730,0.0000,0.0000,0.0000,0.0000,0.5445,0.0000,0.0000,0.0000,
5.1508,0.0000,0.1133,0.0000,0.0000,0.0000,0.0000,0.4427,0.0000,0.0000,0.0000,
5.1740,0.0000,0.0711,0.0000,0.0000,0.0000,0.0000,0.4230,0.0000,0.0000,0.0000,
5.1972,0.0000,0.0752,0.0000,0.0000,0.0000,0.0000,0.4448,0.0000,0.0000,0.0000,
5.2204,0.0000,0.1107,0.0000,0.0000,0.0000,0.0000,0.4546,0.0000,0.0000,0.0000,
5.2436,0.0000,0.2014,0.0000,0.0000,0.0000,0.0000,0.5153,0.0000,0.0000,0.0000,
5.2668,0.0000,0.4397,0.0000,0.0000,0.0000,0.0000,0.5290,0.0000,0.0000,0.0000,
5.2900,0.0000,0.6198,0.0000,0.0000,0.0000,0.0000,0.4479,0.0000,0.0000,0.0000,
5.3132,0.0000,0.5148,0.0000,0.0000,0.0000,0.0000,0.2993,0.0000,0.0000,0.0000,
5.3364,0.0000,0.3412,0.0000,0.0000,0.0000,0.0000,0.2353,0.0000,0.0000,0.0000,
5.3596,0.0000,0.3645,0.0000,0.0000,0.0000,0.0000,0.2143,0.0000,0.0000,0.0000,
5.3828,0.0000,0.3261,0.0000,0.0000,0.0000,0.0000,0.1599,0.0000,0.0000,0.0000,
5.4060,0.0000,0.2872,0.0000,0.0000,0.0000,0.0000,0.1180,0.0000,0.0000,0.0000,
5.4292,0.0000,0.2627,0.0000,0.0000,0.0000,0.0000,0.0921,0.0000,0.0000,0.0000,
5.4524,0.0000,0.2276,0.0000,0.0000,0.0000,0.0000,0.0782,0.0000,0.0000,0.0000,
5.4756,0.0000,0.2054,0.0000,0.0000,0.0000,0.0000,0.0715,0.0000,0.0000,0.0000,
5.4988,0.0000,0.1840,0.0000,0.0000,0.0000,0.0000,0.0658,0.0000,0.0000,0.0000,
5.5220,0.0000,0.2222,0.0000,0.0000,0.0000,0.0000,0.0784,0.0000,0.0000,0.0000,
5.5452,0.0000,0.1657,0.0000,0.0000,0.0000,0.0000,0.0724,0.0000,0.0000,0.0000,
5.5684,0.0000,0.1137,0.0000,0.0000,0.0000,0.0000,0.0871,0.0000,0.0000,0.0000,
5.5916,0.0000,0.1017,0.0000,0.0000,0.0000,0.0000,0.1270,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0906,0.0000,0.0000,0.0000,0.0000,0.1686,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0992,0.0000,0.0000,0.0000,0.0000,0.2133,0.0000,0.0000,0.0000,
5.6613,0.0000,0.1204,0.0000,0.0000,0.0000,0.0000,0.2960,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0968,0.0000,0.0000,0.0000,0.0000,0.3887,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0723,0.0000,0.0000,0.0000,0.0000,0.4427,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0720,0.0000,0.0000,0.0000,0.0000,0.5575,0.0000,0.0000,0.0000,
