time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.6009,0.0002,0.9905,0.0095,0.0058,0.0143,0.4384,0.1625,0.0593,0.1233,0.4333,
1.6241,0.0003,0.9918,0.0095,0.0051,0.0137,0.5100,0.2047,0.0497,0.1007,0.4414,
1.6473,0.0005,0.9930,0.0091,0.0050,0.0159,0.5741,0.2567,0.0442,0.1000,0.4490,
1.6705,0.0006,0.9940,0.0092,0.0053,0.0185,0.6181,0.2996,0.0465,0.1137,0.4691,
1.6937,0.0006,0.9949,0.0105,0.0055,0.0218,0.6515,0.3293,0.0503,0.1396,0.4832,
1.7169,0.0006,0.9953,0.0129,0.0049,0.0233,0.6554,0.3293,0.0576,0.1582,0.4791,
1.7401,0.0004,0.9953,0.0151,0.0044,0.0226,0.6133,0.3074,0.0690,0.1816,0.4420,
1.7633,0.0003,0.9951,0.0163,0.0041,0.0198,0.5218,0.2755,0.0917,0.2244,0.3726,
1.7865,0.0002,0.9952,0.0157,0.0046,0.0196,0.4374,0.2511,0.1101,0.2854,0.3027,
1.8097,0.0002,0.9953,0.0151,0.0059,0.0208,0.4058,0.2338,0.1028,0.3317,0.2791,
1.8329,0.0002,0.9955,0.0141,0.0083,0.0235,0.4245,0.2237,0.0756,0.3599,0.3038,
1.8561,0.0003,0.9956,0.0117,0.0102,0.0277,0.4589,0.2284,0.0473,0.3288,0.3162,
1.8794,0.0003,0.9954,0.0091,0.0102,0.0334,0.4810,0.2497,0.0284,0.2764,0.2873,
1.9026,0.0004,0.9947,0.0069,0.0094,0.0376,0.5043,0.2899,0.0201,0.2137,0.2549,
1.9258,0.0005,0.9940,0.0057,0.0092,0.0386,0.5186,0.3251,0.0184,0.1787,0.2349,
1.9490,0.0005,0.9936,0.0052,0.0087,0.0377,0.5276,0.3461,0.0191,0.1534,0.2252,
1.9722,0.0006,0.9934,0.0051,0.0079,0.0364,0.5288,0.3572,0.0205,0.1279,0.2164,
1.9954,0.0007,0.9933,0.0051,0.0069,0.0348,0.5312,0.3651,0.0228,0.1044,0.2102,
2.0186,0.0007,0.9931,0.0052,0.0061,0.0330,0.5343,0.3711,0.0250,0.0849,0.2005,
2.0418,0.0008,0.9929,0.0054,0.0053,0.0300,0.5339,0.3721,0.0277,0.0687,0.1904,
2.0650,0.0008,0.9925,0.0054,0.0048,0.0271,0.5328,0.3694,0.0309,0.0584,0.1791,
2.0882,0.0008,0.9923,0.0056,0.0042,0.0246,0.5368,0.3633,0.0364,0.0541,0.1746,
2.1114,0.0008,0.9924,0.0060,0.0037,0.0228,0.5334,0.3497,0.0474,0.0562,0.1741,
2.1346,0.0007,0.9931,0.0072,0.0034,0.0194,0.4778,0.3172,0.0824,0.0766,0.1792,
2.1578,0.0004,0.9943,0.0096,0.0034,0.0152,0.3778,0.2630,0.1544,0.1215,0.1850,
2.1810,0.0004,0.9952,0.0125,0.0035,0.0136,0.3195,0.2163,0.1922,0.1489,0.1967,
2.2042,0.0003,0.9958,0.0148,0.0035,0.0137,0.3193,0.1967,0.1814,0.1419,0.2250,
2.2274,0.0004,0.9963,0.0158,0.0035,0.0142,0.3407,0.1965,0.1773,0.1236,0.2546,
2.2506,0.0004,0.9969,0.0171,0.0031,0.0153,0.3574,0.2099,0.1856,0.1219,0.2512,
2.2738,0.0005,0.9975,0.0180,0.0028,0.0184,0.3649,0.2293,0.2053,0.1458,0.2337,
2.2970,0.0006,0.9979,0.0180,0.0026,0.0240,0.3569,0.2405,0.2211,0.1912,0.2015,
2.3202,0.0006,0.9981,0.0189,0.0026,0.0317,0.2962,0.2120,0.2579,0.2691,0.1591,
2.3434,0.0005,0.9979,0.0190,0.0026,0.0404,0.1989,0.1643,0.3327,0.3265,0.1151,
2.3666,0.0004,0.9973,0.0166,0.0024,0.0436,0.1355,0.1408,0.3806,0.3100,0.0805,
2.3898,0.0004,0.9966,0.0125,0.0022,0.0443,0.1015,0.1304,0.4150,0.2798,0.0593,
2.4130,0.0004,0.9960,0.0097,0.0021,0.0418,0.0857,0.1290,0.4257,0.2456,0.0472,
2.4362,0.0003,0.9956,0.0088,0.0022,0.0385,0.0759,0.1254,0.4224,0.2281,0.0421,
2.4594,0.0003,0.9957,0.0101,0.0024,0.0330,0.0740,0.1256,0.3980,0.2187,0.0421,
2.4826,0.0003,0.9960,0.0137,0.0025,0.0267,0.0804,0.1299,0.3530,0.2142,0.0484,
2.5058,0.0003,0.9962,0.0178,0.0026,0.0220,0.0945,0.1347,0.3091,0.2203,0.0640,
2.5290,0.0002,0.9960,0.0191,0.0029,0.0195,0.1179,0.1398,0.2672,0.2417,0.0959,
2.5522,0.0002,0.9958,0.0176,0.0032,0.0182,0.1531,0.1469,0.2182,0.2717,0.1495,
2.5754,0.0002,0.9957,0.0154,0.0040,0.0192,0.1983,0.1554,0.1630,0.3035,0.2104,
2.5986,0.0002,0.9961,0.0133,0.0050,0.0234,0.2452,0.1596,0.1145,0.3239,0.2470,
2.6218,0.0002,0.9966,0.0118,0.0063,0.0309,0.2945,0.1579,0.0736,0.3126,0.2577,
2.6450,0.0002,0.9970,0.0117,0.0064,0.0384,0.3334,0.1568,0.0464,0.2742,0.2372,
2.6682,0.0003,0.9971,0.0119,0.0055,0.0387,0.3792,0.1863,0.0351,0.2079,0.2245,
2.6914,0.0004,0.9972,0.0120,0.0042,0.0335,0.4307,0.2405,0.0336,0.1444,0.2189,
2.7146,0.0005,0.9972,0.0124,0.0034,0.0289,0.4675,0.2818,0.0403,0.1163,0.2210,
2.7378,0.0005,0.9972,0.0132,0.0029,0.0259,0.4464,0.2883,0.0571,0.1226,0.2130,
2.7610,0.0004,0.9972,0.0139,0.0029,0.0228,0.3553,0.2581,0.0889,0.1606,0.1809,
2.7842,0.0003,0.9972,0.0133,0.0033,0.0236,0.2821,0.2284,0.1059,0.1925,0.1484,
2.8074,0.0003,0.9971,0.0123,0.0038,0.0264,0.2570,0.2081,0.0967,0.1941,0.1397,
2.8306,0.0003,0.9970,0.0105,0.0041,0.0308,0.2664,0.2077,0.0703,0.1576,0.1340,
2.8538,0.0004,0.9969,0.0087,0.0039,0.0371,0.2953,0.2362,0.0514,0.1134,0.1188,
2.8770,0.0006,0.9968,0.0076,0.0031,0.0378,0.3210,0.2822,0.0516,0.0802,0.1023,
2.9002,0.0008,0.9969,0.0076,0.0024,0.0356,0.3341,0.3062,0.0684,0.0732,0.0962,
2.9234,0.0008,0.9972,0.0090,0.0019,0.0307,0.3142,0.2954,0.1315,0.1000,0.1073,
2.9466,0.0006,0.9976,0.0107,0.0018,0.0266,0.2255,0.2370,0.2816,0.1805,0.1101,
2.9698,0.0005,0.9979,0.0115,0.0019,0.0316,0.1430,0.1794,0.4153,0.2427,0.0809,
2.9930,0.0005,0.9981,0.0118,0.0023,0.0369,0.1014,0.1474,0.4700,0.2520,0.0559,
3.0162,0.0005,0.9981,0.0109,0.0026,0.0362,0.0920,0.1392,0.4793,0.2598,0.0520,
3.0394,0.0004,0.9979,0.0105,0.0028,0.0279,0.1161,0.1488,0.4086,0.2699,0.0797,
3.0626,0.0003,0.9979,0.0105,0.0036,0.0218,0.1874,0.1711,0.2761,0.2789,0.1620,
3.0858,0.0004,0.9983,0.0106,0.0048,0.0239,0.2702,0.1855,0.2051,0.2920,0.2335,
3.1090,0.0006,0.9988,0.0105,0.0051,0.0319,0.3346,0.2081,0.1865,0.3200,0.2428,
3.1323,0.0011,0.9991,0.0098,0.0048,0.0456,0.3755,0.2342,0.1896,0.3613,0.2248,
3.1555,0.0018,0.9993,0.0096,0.0044,0.0585,0.4077,0.2529,0.1853,0.3967,0.2090,
3.1787,0.0026,0.9994,0.0106,0.0042,0.0683,0.4264,0.2634,0.2047,0.4548,0.2149,
3.2019,0.0033,0.9995,0.0128,0.0041,0.0741,0.4379,0.2609,0.2235,0.5224,0.2297,
3.2251,0.0035,0.9996,0.0160,0.0036,0.0693,0.4189,0.2428,0.2574,0.5626,0.2228,
3.2483,0.0033,0.9995,0.0182,0.0030,0.0596,0.3425,0.1925,0.3044,0.5421,0.1792,
3.2715,0.0028,0.9993,0.0159,0.0028,0.0427,0.2330,0.1437,0.3830,0.4174,0.1165,
3.2947,0.0026,0.9988,0.0117,0.0031,0.0305,0.1631,0.1164,0.4202,0.2671,0.0673,
3.3179,0.0023,0.9979,0.0084,0.0036,0.0222,0.1428,0.1150,0.4053,0.1822,0.0518,
3.3411,0.0016,0.9965,0.0069,0.0037,0.0164,0.1755,0.1344,0.3422,0.1673,0.0779,
3.3643,0.0008,0.9944,0.0075,0.0036,0.0123,0.3185,0.1643,0.2516,0.1706,0.2474,
3.3875,0.0004,0.9941,0.0088,0.0040,0.0125,0.5227,0.1909,0.1851,0.1560,0.5055,
3.4107,0.0004,0.9951,0.0085,0.0046,0.0140,0.6224,0.2090,0.1322,0.1504,0.5829,
3.4339,0.0004,0.9957,0.0083,0.0050,0.0154,0.6769,0.2319,0.1000,0.1407,0.6038,
3.4571,0.0004,0.9960,0.0086,0.0053,0.0156,0.7161,0.2605,0.0889,0.1363,0.6277,
3.4803,0.0004,0.9961,0.0087,0.0054,0.0160,0.7452,0.2883,0.0749,0.1313,0.6327,
3.5035,0.0005,0.9963,0.0088,0.0061,0.0169,0.7697,0.3208,0.0691,0.1397,0.6337,
3.5267,0.0005,0.9967,0.0093,0.0069,0.0188,0.7901,0.3500,0.0645,0.1602,0.6310,
3.5499,0.0006,0.9971,0.0095,0.0079,0.0213,0.8058,0.3673,0.0571,0.1761,0.6190,
3.5731,0.0007,0.9972,0.0081,0.0090,0.0238,0.8175,0.3789,0.0434,0.1577,0.5811,
3.5963,0.0007,0.9969,0.0065,0.0096,0.0229,0.8173,0.3879,0.0357,0.1214,0.5297,
3.6195,0.0008,0.9966,0.0056,0.0103,0.0213,0.8133,0.3982,0.0343,0.1026,0.4960,
3.6427,0.0008,0.9967,0.0052,0.0112,0.0207,0.8094,0.4228,0.0378,0.1052,0.4884,
3.6659,0.0009,0.9970,0.0049,0.0123,0.0218,0.7966,0.4484,0.0386,0.1169,0.4729,
3.6891,0.0010,0.9972,0.0045,0.0134,0.0249,0.7879,0.4733,0.0312,0.1190,0.4324,
3.7123,0.0011,0.9973,0.0038,0.0155,0.0294,0.7795,0.5013,0.0240,0.1153,0.3846,
3.7355,0.0012,0.9971,0.0033,0.0178,0.0335,0.7712,0.5266,0.0198,0.1087,0.3417,
3.7587,0.0012,0.9967,0.0029,0.0205,0.0364,0.7642,0.5445,0.0176,0.1034,0.3037,
3.7819,0.0012,0.9964,0.0026,0.0223,0.0375,0.7566,0.5590,0.0166,0.1011,0.2788,
3.8051,0.0012,0.9963,0.0025,0.0231,0.0378,0.7550,0.5712,0.0164,0.1009,0.2704,
3.8283,0.0012,0.9963,0.0025,0.0232,0.0378,0.7566,0.5811,0.0169,0.0999,0.2693,
3.8515,0.0012,0.9963,0.0025,0.0233,0.0381,0.7583,0.5890,0.0179,0.0983,0.2693,
3.8747,0.0012,0.9964,0.0026,0.0231,0.0387,0.7596,0.5953,0.0188,0.0974,0.2705,
3.8979,0.0012,0.9964,0.0026,0.0229,0.0399,0.7614,0.6021,0.0196,0.0976,0.2718,
3.9211,0.0012,0.9963,0.0025,0.0232,0.0416,0.7649,0.6101,0.0199,0.1010,0.2718,
3.9443,0.0012,0.9963,0.0025,0.0237,0.0432,0.7687,0.6167,0.0197,0.1053,0.2716,
3.9675,0.0012,0.9964,0.0025,0.0243,0.0440,0.7744,0.6212,0.0193,0.1094,0.2739,
3.9907,0.0011,0.9964,0.0025,0.0251,0.0449,0.7776,0.6249,0.0187,0.1134,0.2754,
4.0139,0.0011,0.9964,0.0025,0.0258,0.0459,0.7788,0.6273,0.0180,0.1178,0.2764,
4.0371,0.0011,0.9964,0.0024,0.0267,0.0474,0.7794,0.6307,0.0173,0.1241,0.2768,
4.0603,0.0011,0.9964,0.0024,0.0281,0.0489,0.7803,0.6348,0.0165,0.1321,0.2766,
4.0835,0.0011,0.9963,0.0023,0.0299,0.0501,0.7810,0.6390,0.0162,0.1401,0.2752,
4.1067,0.0011,0.9963,0.0022,0.0310,0.0511,0.7788,0.6438,0.0164,0.1454,0.2737,
4.1299,0.0010,0.9963,0.0022,0.0315,0.0518,0.7767,0.6476,0.0167,0.1474,0.2725,
4.1531,0.0010,0.9963,0.0022,0.0315,0.0526,0.7753,0.6506,0.0167,0.1476,0.2702,
4.1763,0.0010,0.9963,0.0022,0.0310,0.0534,0.7741,0.6541,0.0167,0.1463,0.2685,
4.1995,0.0010,0.9963,0.0023,0.0297,0.0536,0.7731,0.6588,0.0176,0.1424,0.2689,
4.2227,0.0011,0.9963,0.0023,0.0280,0.0532,0.7729,0.6630,0.0186,0.1369,0.2708,
4.2459,0.0011,0.9964,0.0024,0.0271,0.0532,0.7768,0.6661,0.0186,0.1341,0.2733,
4.2691,0.0010,0.9963,0.0024,0.0277,0.0543,0.7821,0.6691,0.0175,0.1373,0.2740,
4.2923,0.0010,0.9962,0.0023,0.0288,0.0555,0.7875,0.6743,0.0165,0.1435,0.2756,
4.3155,0.0010,0.9962,0.0022,0.0299,0.0560,0.7900,0.6780,0.0162,0.1494,0.2759,
4.3387,0.0009,0.9962,0.0022,0.0301,0.0553,0.7916,0.6795,0.0166,0.1498,0.2768,
4.3619,0.0009,0.9962,0.0022,0.0302,0.0552,0.7904,0.6789,0.0171,0.1484,0.2740,
4.3852,0.0010,0.9962,0.0023,0.0296,0.0547,0.7855,0.6765,0.0174,0.1419,0.2675,
4.4084,0.0010,0.9961,0.0023,0.0291,0.0553,0.7782,0.6766,0.0180,0.1386,0.2599,
4.4316,0.0010,0.9961,0.0023,0.0287,0.0557,0.7740,0.6765,0.0186,0.1371,0.2564,
4.4548,0.0010,0.9962,0.0023,0.0283,0.0558,0.7736,0.6753,0.0189,0.1354,0.2565,
4.4780,0.0010,0.9961,0.0024,0.0278,0.0549,0.7727,0.6721,0.0189,0.1321,0.2578,
4.5012,0.0010,0.9960,0.0023,0.0269,0.0528,0.7672,0.6687,0.0191,0.1267,0.2580,
4.5244,0.0010,0.9960,0.0024,0.0258,0.0505,0.7611,0.6653,0.0199,0.1234,0.2602,
4.5476,0.0010,0.9960,0.0024,0.0249,0.0492,0.7632,0.6614,0.0207,0.1252,0.2660,
4.5708,0.0010,0.9960,0.0025,0.0242,0.0475,0.7688,0.6606,0.0220,0.1276,0.2739,
4.5940,0.0010,0.9962,0.0027,0.0236,0.0458,0.7760,0.6594,0.0225,0.1283,0.2792,
4.6172,0.0010,0.9963,0.0027,0.0237,0.0447,0.7818,0.6577,0.0224,0.1301,0.2814,
4.6404,0.0010,0.9963,0.0027,0.0249,0.0454,0.7842,0.6517,0.0204,0.1350,0.2737,
4.6636,0.0010,0.9961,0.0026,0.0267,0.0468,0.7797,0.6433,0.0180,0.1396,0.2576,
4.6868,0.0010,0.9959,0.0024,0.0284,0.0477,0.7697,0.6341,0.0161,0.1413,0.2411,
4.7100,0.0010,0.9957,0.0023,0.0294,0.0473,0.7601,0.6301,0.0153,0.1420,0.2327,
4.7332,0.0010,0.9956,0.0023,0.0295,0.0462,0.7575,0.6288,0.0153,0.1415,0.2324,
4.7564,0.0011,0.9956,0.0023,0.0297,0.0456,0.7596,0.6257,0.0154,0.1434,0.2343,
4.7796,0.0011,0.9956,0.0023,0.0302,0.0451,0.7653,0.6211,0.0153,0.1471,0.2370,
4.8028,0.0011,0.9956,0.0023,0.0309,0.0447,0.7686,0.6144,0.0150,0.1522,0.2379,
4.8260,0.0011,0.9957,0.0024,0.0309,0.0432,0.7705,0.6077,0.0153,0.1525,0.2414,
4.8492,0.0011,0.9957,0.0024,0.0302,0.0412,0.7695,0.6001,0.0158,0.1495,0.2448,
4.8724,0.0010,0.9957,0.0026,0.0291,0.0390,0.7733,0.5939,0.0168,0.1453,0.2539,
4.8956,0.0010,0.9957,0.0026,0.0282,0.0375,0.7755,0.5871,0.0178,0.1428,0.2628,
4.9188,0.0010,0.9957,0.0027,0.0275,0.0365,0.7784,0.5807,0.0187,0.1436,0.2707,
4.9420,0.0010,0.9956,0.0026,0.0281,0.0365,0.7768,0.5756,0.0193,0.1515,0.2734,
4.9652,0.0010,0.9955,0.0026,0.0292,0.0371,0.7766,0.5667,0.0187,0.1615,0.2689,
4.9884,0.0010,0.9953,0.0025,0.0309,0.0381,0.7734,0.5564,0.0173,0.1715,0.2576,
5.0116,0.0010,0.9952,0.0024,0.0322,0.0392,0.7716,0.5479,0.0162,0.1825,0.2497,
5.0348,0.0009,0.9952,0.0024,0.0330,0.0405,0.7739,0.5443,0.0158,0.1950,0.2473,
5.0580,0.0009,0.9953,0.0024,0.0339,0.0418,0.7780,0.5400,0.0158,0.2057,0.2459,
5.0812,0.0009,0.9953,0.0025,0.0343,0.0425,0.7750,0.5317,0.0157,0.2102,0.2426,
5.1044,0.0010,0.9953,0.0025,0.0344,0.0426,0.7692,0.5239,0.0152,0.2082,0.2369,
5.1276,0.0010,0.9952,0.0025,0.0348,0.0430,0.7633,0.5159,0.0145,0.2077,0.2302,
5.1508,0.0010,0.9953,0.0026,0.0348,0.0434,0.7649,0.5108,0.0136,0.2071,0.2270,
5.1740,0.0011,0.9956,0.0028,0.0341,0.0429,0.7700,0.5026,0.0131,0.2024,0.2272,
5.1972,0.0012,0.9957,0.0030,0.0333,0.0417,0.7774,0.4908,0.0131,0.1953,0.2304,
5.2204,0.0012,0.9957,0.0031,0.0334,0.0407,0.7832,0.4787,0.0135,0.1933,0.2358,
5.2436,0.0012,0.9956,0.0032,0.0340,0.0389,0.7877,0.4679,0.0140,0.1917,0.2390,
5.2668,0.0011,0.9956,0.0033,0.0347,0.0368,0.7988,0.4631,0.0149,0.1933,0.2456,
5.2900,0.0011,0.9960,0.0036,0.0344,0.0345,0.8133,0.4607,0.0162,0.1977,0.2603,
5.3132,0.0011,0.9966,0.0042,0.0336,0.0320,0.8238,0.4561,0.0174,0.2016,0.2757,
5.3364,0.0012,0.9972,0.0049,0.0339,0.0328,0.8261,0.4543,0.0167,0.2170,0.2814,
5.3596,0.0013,0.9974,0.0051,0.0331,0.0360,0.8253,0.4589,0.0140,0.2180,0.2703,
5.3828,0.0013,0.9973,0.0047,0.0331,0.0394,0.8216,0.4644,0.0116,0.2053,0.2530,
5.4060,0.0013,0.9970,0.0042,0.0344,0.0428,0.8151,0.4700,0.0103,0.1967,0.2359,
5.4292,0.0012,0.9967,0.0037,0.0367,0.0462,0.8112,0.4753,0.0098,0.1969,0.2201,
5.4524,0.0012,0.9964,0.0033,0.0391,0.0491,0.8056,0.4756,0.0095,0.1996,0.2051,
5.4756,0.0012,0.9960,0.0031,0.0414,0.0505,0.7984,0.4726,0.0094,0.2022,0.1932,
5.4988,0.0011,0.9956,0.0028,0.0437,0.0504,0.7900,0.4692,0.0093,0.2023,0.1847,
5.5220,0.0011,0.9951,0.0026,0.0455,0.0497,0.7800,0.4665,0.0094,0.2018,0.1783,
5.5452,0.0011,0.9948,0.0026,0.0472,0.0488,0.7746,0.4615,0.0094,0.2006,0.1743,
5.5684,0.0011,0.9946,0.0025,0.0479,0.0481,0.7716,0.4541,0.0093,0.2003,0.1719,
5.5916,0.0011,0.9944,0.0026,0.0476,0.0474,0.7695,0.4471,0.0091,0.1998,0.1715,
5.6148,0.0011,0.9945,0.0027,0.0454,0.0451,0.7756,0.4442,0.0095,0.1947,0.1777,
5.6381,0.0011,0.9946,0.0029,0.0418,0.0425,0.7877,0.4437,0.0109,0.1920,0.1924,
5.6613,0.0010,0.9950,0.0033,0.0384,0.0400,0.7982,0.4340,0.0129,0.1929,0.2092,
5.6845,0.0010,0.9953,0.0036,0.0382,0.0396,0.8021,0.4250,0.0144,0.2099,0.2206,
5.7077,0.0009,0.9957,0.0039,0.0396,0.0406,0.8064,0.4234,0.0152,0.2346,0.2285,
5.7309,0.0010,0.9963,0.0045,0.0407,0.0425,0.8146,0.4251,0.0161,0.2625,0.2351,
