time,Alarm_bell_ringing,Speech,Dog,Cat,Vacuum_cleaner,Dishes,Frying,Electric_shaver_toothbrush,Blender,Running_water
1.0673,0.0000,0.1442,0.0000,0.0000,0.0000,0.5967,0.6548,0.0000,0.0000,0.0000,
1.0905,0.0000,0.1097,0.0000,0.0000,0.0000,0.5992,0.5648,0.0000,0.0000,0.0000,
1.1137,0.0000,0.0864,0.0000,0.0000,0.0000,0.7138,0.6470,0.0000,0.0000,0.0000,
1.1369,0.0000,0.0769,0.0000,0.0000,0.0000,0.6666,0.5905,0.0000,0.0000,0.0000,
1.1601,0.0000,0.0811,0.0000,0.0000,0.0000,0.5745,0.5677,0.0000,0.0000,0.0000,
1.1833,0.0000,0.0916,0.0000,0.0000,0.0000,0.5136,0.5114,0.0000,0.0000,0.0000,
1.2065,0.0000,0.0596,0.0000,0.0000,0.0000,0.4317,0.3430,0.0000,0.0000,0.0000,
1.2297,0.0000,0.0444,0.0000,0.0000,0.0000,0.4266,0.2874,0.0000,0.0000,0.0000,
1.2529,0.0000,0.0424,0.0000,0.0000,0.0000,0.4483,0.3341,0.0000,0.0000,0.0000,
1.2761,0.0000,0.0502,0.0000,0.0000,0.0000,0.4793,0.3211,0.0000,0.0000,0.0000,
1.2993,0.0000,0.0386,0.0000,0.0000,0.0000,0.4464,0.2247,0.0000,0.0000,0.0000,
1.3225,0.0000,0.0382,0.0000,0.0000,0.0000,0.3954,0.2396,0.0000,0.0000,0.0000,
1.3457,0.0000,0.0337,0.0000,0.0000,0.0000,0.5102,0.2760,0.0000,0.0000,0.0000,
1.3689,0.0000,0.0401,0.0000,0.0000,0.0000,0.5513,0.3433,0.0000,0.0000,0.0000,
1.3921,0.0000,0.0357,0.0000,0.0000,0.0000,0.6765,0.3618,0.0000,0.0000,0.0000,
1.4153,0.0000,0.0468,0.0000,0.0000,0.0000,0.7413,0.4448,0.0000,0.0000,0.0000,
1.4385,0.0000,0.0603,0.0000,0.0000,0.0000,0.5859,0.4244,0.0000,0.0000,0.0000,
1.4617,0.0000,0.0725,0.0000,0.0000,0.0000,0.6024,0.4491,0.0000,0.0000,0.0000,
1.4849,0.0000,0.0710,0.0000,0.0000,0.0000,0.5783,0.4571,0.0000,0.0000,0.0000,
1.5081,0.0000,0.0759,0.0000,0.0000,0.0000,0.6852,0.4658,0.0000,0.0000,0.0000,
1.5313,0.0000,0.1302,0.0000,0.0000,0.0000,0.7515,0.6978,0.0000,0.0000,0.0000,
1.5545,0.0000,0.1598,0.0000,0.0000,0.0000,0.6410,0.6639,0.0000,0.0000,0.0000,
1.5777,0.0000,0.1551,0.0000,0.0000,0.0000,0.6433,0.5727,0.0000,0.0000,0.0000,
1.6009,0.0000,0.1803,0.0000,0.0000,0.0000,0.6315,0.6229,0.0000,0.0000,0.0000,
1.6241,0.0000,0.2267,0.0000,0.0000,0.0000,0.5065,0.5389,0.0000,0.0000,0.0000,
1.6473,0.0000,0.1737,0.0000,0.0000,0.0000,0.4732,0.3950,0.0000,0.0000,0.0000,
1.6705,0.0000,0.1189,0.0000,0.0000,0.0000,0.3013,0.2870,0.0000,0.0000,0.0000,
1.6937,0.0000,0.1257,0.0000,0.0000,0.0000,0.2885,0.2730,0.0000,0.0000,0.0000,
1.7169,0.0000,0.1080,0.0000,0.0000,0.0000,0.3262,0.3145,0.0000,0.0000,0.0000,
1.7401,0.0000,0.0791,0.0000,0.0000,0.0000,0.4579,0.3544,0.0000,0.0000,0.0000,
1.7633,0.0000,0.0588,0.0000,0.0000,0.0000,0.6043,0.3206,0.0000,0.0000,0.0000,
1.7865,0.0000,0.0689,0.0000,0.0000,0.0000,0.5316,0.3540,0.0000,0.0000,0.0000,
1.8097,0.0000,0.0876,0.0000,0.0000,0.0000,0.5261,0.3388,0.0000,0.0000,0.0000,
1.8329,0.0000,0.0762,0.0000,0.0000,0.0000,0.4103,0.2782,0.0000,0.0000,0.0000,
1.8561,0.0000,0.0367,0.0000,0.0000,0.0000,0.5057,0.2842,0.0000,0.0000,0.0000,
1.8794,0.0000,0.0417,0.0000,0.0000,0.0000,0.5520,0.3204,0.0000,0.0000,0.0000,
1.9026,0.0000,0.0677,0.0000,0.0000,0.0000,0.5530,0.4760,0.0000,0.0000,0.0000,
1.9258,0.0000,0.0669,0.0000,0.0000,0.0000,0.5855,0.5335,0.0000,0.0000,0.0000,
1.9490,0.0000,0.0494,0.0000,0.0000,0.0000,0.6362,0.5198,0.0000,0.0000,0.0000,
1.9722,0.0000,0.0548,0.0000,0.0000,0.0000,0.5373,0.5039,0.0000,0.0000,0.0000,
1.9954,0.0000,0.0442,0.0000,0.0000,0.0000,0.5595,0.4928,0.0000,0.0000,0.0000,
2.0186,0.0000,0.0365,0.0000,0.0000,0.0000,0.4144,0.4134,0.0000,0.0000,0.0000,
2.0418,0.0000,0.0229,0.0000,0.0000,0.0000,0.3777,0.3467,0.0000,0.0000,0.0000,
2.0650,0.0000,0.0235,0.0000,0.0000,0.0000,0.4032,0.3069,0.0000,0.0000,0.0000,
2.0882,0.0000,0.0217,0.0000,0.0000,0.0000,0.3943,0.2936,0.0000,0.0000,0.0000,
2.1114,0.0000,0.0206,0.0000,0.0000,0.0000,0.4674,0.3548,0.0000,0.0000,0.0000,
2.1346,0.0000,0.0246,0.0000,0.0000,0.0000,0.5433,0.3474,0.0000,0.0000,0.0000,
2.1578,0.0000,0.0226,0.0000,0.0000,0.0000,0.6349,0.2750,0.0000,0.0000,0.0000,
2.1810,0.0000,0.0303,0.0000,0.0000,0.0000,0.5286,0.2996,0.0000,0.0000,0.0000,
2.2042,0.0000,0.0402,0.0000,0.0000,0.0000,0.5306,0.3660,0.0000,0.0000,0.0000,
2.2274,0.0000,0.0535,0.0000,0.0000,0.0000,0.4850,0.3498,0.0000,0.0000,0.0000,
2.2506,0.0000,0.0460,0.0000,0.0000,0.0000,0.3822,0.3043,0.0000,0.0000,0.0000,
2.2738,0.0000,0.0626,0.0000,0.0000,0.0000,0.3794,0.3650,0.0000,0.0000,0.0000,
2.2970,0.0000,0.0517,0.0000,0.0000,0.0000,0.4016,0.3024,0.0000,0.0000,0.0000,
2.3202,0.0000,0.0512,0.0000,0.0000,0.0000,0.5665,0.3233,0.0000,0.0000,0.0000,
2.3434,0.0000,0.0467,0.0000,0.0000,0.0000,0.5976,0.3785,0.0000,0.0000,0.0000,
2.3666,0.0000,0.0566,0.0000,0.0000,0.0000,0.6322,0.4741,0.0000,0.0000,0.0000,
2.3898,0.0000,0.0698,0.0000,0.0000,0.0000,0.7504,0.5655,0.0000,0.0000,0.0000,
2.4130,0.0000,0.0815,0.0000,0.0000,0.0000,0.7688,0.5539,0.0000,0.0000,0.0000,
2.4362,0.0000,0.0916,0.0000,0.0000,0.0000,0.7118,0.5878,0.0000,0.0000,0.0000,
2.4594,0.0000,0.0912,0.0000,0.0000,0.0000,0.8019,0.6670,0.0000,0.0000,0.0000,
2.4826,0.0000,0.1043,0.0000,0.0000,0.0000,0.8732,0.7136,0.0000,0.0000,0.0000,
2.5058,0.0000,0.1110,0.0000,0.0000,0.0000,0.8995,0.7504,0.0000,0.0000,0.0000,
2.5290,0.0000,0.1170,0.0000,0.0000,0.0000,0.8047,0.7085,0.0000,0.0000,0.0000,
2.5522,0.0000,0.1221,0.0000,0.0000,0.0000,0.8110,0.7204,0.0000,0.0000,0.0000,
2.5754,0.0000,0.1442,0.0000,0.0000,0.0000,0.8516,0.8366,0.0000,0.0000,0.0000,
2.5986,0.0000,0.1456,0.0000,0.0000,0.0000,0.8111,0.9125,0.0000,0.0000,0.0000,
2.6218,0.0000,0.1011,0.0000,0.0000,0.0000,0.7511,0.7272,0.0000,0.0000,0.0000,
2.6450,0.0000,0.0976,0.0000,0.0000,0.0000,0.7547,0.6431,0.0000,0.0000,0.0000,
2.6682,0.0000,0.1269,0.0000,0.0000,0.0000,0.7937,0.7317,0.0000,0.0000,0.0000,
2.6914,0.0000,0.1429,0.0000,0.0000,0.0000,0.6491,0.6218,0.0000,0.0000,0.0000,
2.7146,0.0000,0.1773,0.0000,0.0000,0.0000,0.5561,0.5050,0.0000,0.0000,0.0000,
2.7378,0.0000,0.1751,0.0000,0.0000,0.0000,0.4555,0.4656,0.0000,0.0000,0.0000,
2.7610,0.0000,0.1868,0.0000,0.0000,0.0000,0.4085,0.4758,0.0000,0.0000,0.0000,
2.7842,0.0000,0.2148,0.0000,0.0000,0.0000,0.5284,0.5296,0.0000,0.0000,0.0000,
2.8074,0.0000,0.3697,0.0000,0.0000,0.0000,0.4491,0.6052,0.0000,0.0000,0.0000,
2.8306,0.0000,0.5145,0.0000,0.0000,0.0000,0.2388,0.5925,0.0000,0.0000,0.0000,
2.8538,0.0000,0.3540,0.0000,0.0000,0.0000,0.2558,0.4772,0.0000,0.0000,0.0000,
2.8770,0.0000,0.1543,0.0000,0.0000,0.0000,0.3645,0.3782,0.0000,0.0000,0.0000,
2.9002,0.0000,0.0944,0.0000,0.0000,0.0000,0.5299,0.3747,0.0000,0.0000,0.0000,
2.9234,0.0000,0.1216,0.0000,0.0000,0.0000,0.4873,0.4964,0.0000,0.0000,0.0000,
2.9466,0.0000,0.1176,0.0000,0.0000,0.0000,0.4891,0.4929,0.0000,0.0000,0.0000,
2.9698,0.0000,0.1501,0.0000,0.0000,0.0000,0.3930,0.4371,0.0000,0.0000,0.0000,
2.9930,0.0000,0.2727,0.0000,0.0000,0.0000,0.2799,0.3861,0.0000,0.0000,0.0000,
3.0162,0.0000,0.1911,0.0000,0.0000,0.0000,0.2227,0.2323,0.0000,0.0000,0.0000,
3.0394,0.0000,0.1183,0.0000,0.0000,0.0000,0.2248,0.2089,0.0000,0.0000,0.0000,
3.0626,0.0000,0.0871,0.0000,0.0000,0.0000,0.3799,0.2667,0.0000,0.0000,0.0000,
3.0858,0.0000,0.1000,0.0000,0.0000,0.0000,0.5033,0.3296,0.0000,0.0000,0.0000,
3.1090,0.0000,0.0875,0.0000,0.0000,0.0000,0.6174,0.3548,0.0000,0.0000,0.0000,
3.1323,0.0000,0.1023,0.0000,0.0000,0.0000,0.7075,0.4303,0.0000,0.0000,0.0000,
3.1555,0.0000,0.1993,0.0000,0.0000,0.0000,0.5238,0.4654,0.0000,0.0000,0.0000,
3.1787,0.0000,0.5601,0.0000,0.0000,0.0000,0.1967,0.4899,0.0000,0.0000,0.0000,
3.2019,0.0000,0.6795,0.0000,0.0000,0.0000,0.0343,0.2757,0.0000,0.0000,0.0000,
3.2251,0.0000,0.3563,0.0000,0.0000,0.0000,0.0389,0.1925,0.0000,0.0000,0.0000,
3.2483,0.0000,0.2620,0.0000,0.0000,0.0000,0.0029,0.1206,0.0000,0.0000,0.0000,
3.2715,0.0000,0.1477,0.0000,0.0000,0.0000,0.0000,0.0522,0.0000,0.0000,0.0000,
3.2947,0.0000,0.0736,0.0000,0.0000,0.0000,0.0057,0.0159,0.0000,0.0000,0.0000,
3.3179,0.0000,0.0333,0.0000,0.0000,0.0000,0.0420,0.0000,0.0000,0.0000,0.0000,
3.3411,0.0000,0.0219,0.0000,0.0000,0.0000,0.0513,0.0013,0.0000,0.0000,0.0000,
3.3643,0.0000,0.0085,0.0000,0.0000,0.0000,0.1243,0.0031,0.0000,0.0000,0.0000,
3.3875,0.0000,0.0060,0.0000,0.0000,0.0000,0.2077,0.0173,0.0000,0.0000,0.0000,
3.4107,0.0000,0.0076,0.0000,0.0000,0.0000,0.3133,0.0477,0.0000,0.0000,0.0000,
3.4339,0.0000,0.0130,0.0000,0.0000,0.0000,0.4117,0.0971,0.0000,0.0000,0.0000,
3.4571,0.0000,0.0176,0.0000,0.0000,0.0000,0.4707,0.1553,0.0000,0.0000,0.0000,
3.4803,0.0000,0.0244,0.0000,0.0000,0.0000,0.4732,0.1808,0.0000,0.0000,0.0000,
3.5035,0.0000,0.0382,0.0000,0.0000,0.0000,0.3652,0.2248,0.0000,0.0000,0.0000,
3.5267,0.0000,0.0644,0.0000,0.0000,0.0000,0.3217,0.3081,0.0000,0.0000,0.0000,
3.5499,0.0000,0.1014,0.0000,0.0000,0.0000,0.2218,0.2478,0.0000,0.0000,0.0000,
3.5731,0.0000,0.1082,0.0000,0.0000,0.0000,0.1337,0.1526,0.0000,0.0000,0.0000,
3.5963,0.0000,0.0820,0.0000,0.0000,0.0000,0.0621,0.1034,0.0000,0.0000,0.0000,
3.6195,0.0000,0.0217,0.0000,0.0000,0.0000,0.0954,0.0694,0.0000,0.0000,0.0000,
3.6427,0.0000,0.0000,0.0000,0.0000,0.0000,0.1285,0.0421,0.0000,0.0000,0.0000,
3.6659,0.0000,0.0047,0.0000,0.0000,0.0000,0.1209,0.0295,0.0000,0.0000,0.0000,
3.6891,0.0000,0.0067,0.0000,0.0000,0.0000,0.1493,0.0397,0.0000,0.0000,0.0000,
3.7123,0.0000,0.0094,0.0000,0.0000,0.0000,0.1840,0.0681,0.0000,0.0000,0.0000,
3.7355,0.0000,0.0140,0.0000,0.0000,0.0000,0.2407,0.0758,0.0000,0.0000,0.0000,
3.7587,0.0000,0.0212,0.0000,0.0000,0.0000,0.3391,0.1067,0.0000,0.0000,0.0000,
3.7819,0.0000,0.0268,0.0000,0.0000,0.0000,0.4406,0.1944,0.0000,0.0000,0.0000,
3.8051,0.0000,0.0245,0.0000,0.0000,0.0000,0.4764,0.2490,0.0000,0.0000,0.0000,
3.8283,0.0000,0.0338,0.0000,0.0000,0.0000,0.5288,0.3019,0.0000,0.0000,0.0000,
3.8515,0.0000,0.0452,0.0000,0.0000,0.0000,0.6298,0.4026,0.0000,0.0000,0.0000,
3.8747,0.0000,0.0465,0.0000,0.0000,0.0000,0.7967,0.4418,0.0000,0.0000,0.0000,
3.8979,0.0000,0.0572,0.0000,0.0000,0.0000,0.7894,0.4630,0.0000,0.0000,0.0000,
3.9211,0.0000,0.0650,0.0000,0.0000,0.0000,0.7388,0.4266,0.0000,0.0000,0.0000,
3.9443,0.0000,0.0652,0.0000,0.0000,0.0000,0.7870,0.4736,0.0000,0.0000,0.0000,
3.9675,0.0000,0.0553,0.0000,0.0000,0.0000,0.8421,0.5352,0.0000,0.0000,0.0000,
3.9907,0.0000,0.0542,0.0000,0.0000,0.0000,0.9440,0.5399,0.0000,0.0000,0.0000,
4.0139,0.0000,0.0927,0.0000,0.0000,0.0000,0.8509,0.6488,0.0000,0.0000,0.0000,
4.0371,0.0000,0.0922,0.0000,0.0000,0.0000,0.7399,0.5904,0.0000,0.0000,0.0000,
4.0603,0.0000,0.0702,0.0000,0.0000,0.0000,1.0000,0.6243,0.0000,0.0000,0.0000,
4.0835,0.0000,0.1012,0.0000,0.0000,0.0000,0.9542,0.8361,0.0000,0.0000,0.0000,
4.1067,0.0000,0.1220,0.0000,0.0000,0.0000,0.9600,0.9277,0.0000,0.0000,0.0000,
4.1299,0.0000,0.1390,0.0000,0.0000,0.0000,0.8457,0.8528,0.0000,0.0000,0.0000,
4.1531,0.0000,0.1463,0.0000,0.0000,0.0000,0.7475,0.7332,0.0000,0.0000,0.0000,
4.1763,0.0000,0.0844,0.0000,0.0000,0.0000,0.7617,0.5711,0.0000,0.0000,0.0000,
4.1995,0.0000,0.0773,0.0000,0.0000,0.0000,0.7876,0.5502,0.0000,0.0000,0.0000,
4.2227,0.0000,0.0836,0.0000,0.0000,0.0000,0.7391,0.6089,0.0000,0.0000,0.0000,
4.2459,0.0000,0.0886,0.0000,0.0000,0.0000,0.6137,0.6301,0.0000,0.0000,0.0000,
4.2691,0.0000,0.0854,0.0000,0.0000,0.0000,0.4968,0.5111,0.0000,0.0000,0.0000,
4.2923,0.0000,0.0654,0.0000,0.0000,0.0000,0.4320,0.4050,0.0000,0.0000,0.0000,
4.3155,0.0000,0.0381,0.0000,0.0000,0.0000,0.3617,0.2874,0.0000,0.0000,0.0000,
4.3387,0.0000,0.0328,0.0000,0.0000,0.0000,0.3213,0.2512,0.0000,0.0000,0.0000,
4.3619,0.0000,0.0254,0.0000,0.0000,0.0000,0.4808,0.3180,0.0000,0.0000,0.0000,
4.3852,0.0000,0.0255,0.0000,0.0000,0.0000,0.5439,0.3266,0.0000,0.0000,0.0000,
4.4084,0.0000,0.0352,0.0000,0.0000,0.0000,0.6548,0.3743,0.0000,0.0000,0.0000,
4.4316,0.0000,0.0731,0.0000,0.0000,0.0000,0.6115,0.4385,0.0000,0.0000,0.0000,
4.4548,0.0000,0.1070,0.0000,0.0000,0.0000,0.4780,0.4648,0.0000,0.0000,0.0000,
4.4780,0.0000,0.1083,0.0000,0.0000,0.0000,0.5543,0.4388,0.0000,0.0000,0.0000,
4.5012,0.0000,0.1003,0.0000,0.0000,0.0000,0.6037,0.4601,0.0000,0.0000,0.0000,
4.5244,0.0000,0.0852,0.0000,0.0000,0.0000,0.6917,0.4849,0.0000,0.0000,0.0000,
4.5476,0.0000,0.0937,0.0000,0.0000,0.0000,0.7489,0.5711,0.0000,0.0000,0.0000,
4.5708,0.0000,0.0664,0.0000,0.0000,0.0000,0.8912,0.5683,0.0000,0.0000,0.0000,
4.5940,0.0000,0.0684,0.0000,0.0000,0.0000,0.8748,0.6298,0.0000,0.0000,0.0000,
4.6172,0.0000,0.0916,0.0000,0.0000,0.0000,0.8339,0.7321,0.0000,0.0000,0.0000,
4.6404,0.0000,0.1048,0.0000,0.0000,0.0000,0.7987,0.6869,0.0000,0.0000,0.0000,
4.6636,0.0000,0.1176,0.0000,0.0000,0.0000,0.6288,0.6630,0.0000,0.0000,0.0000,
4.6868,0.0000,0.1391,0.0000,0.0000,0.0000,0.5280,0.6194,0.0000,0.0000,0.0000,
4.7100,0.0000,0.1117,0.0000,0.0000,0.0000,0.4267,0.5044,0.0000,0.0000,0.0000,
4.7332,0.0000,0.0546,0.0000,0.0000,0.0000,0.6760,0.4697,0.0000,0.0000,0.0000,
4.7564,0.0000,0.0491,0.0000,0.0000,0.0000,0.8037,0.5319,0.0000,0.0000,0.0000,
4.7796,0.0000,0.0764,0.0000,0.0000,0.0000,0.8306,0.6541,0.0000,0.0000,0.0000,
4.8028,0.0000,0.0879,0.0000,0.0000,0.0000,0.7605,0.6479,0.0000,0.0000,0.0000,
4.8260,0.0000,0.0736,0.0000,0.0000,0.0000,0.6629,0.5692,0.0000,0.0000,0.0000,
4.8492,0.0000,0.0765,0.0000,0.0000,0.0000,0.6213,0.6179,0.0000,0.0000,0.0000,
4.8724,0.0000,0.0647,0.0000,0.0000,0.0000,0.5550,0.5370,0.0000,0.0000,0.0000,
4.8956,0.0000,0.0520,0.0000,0.0000,0.0000,0.6975,0.4737,0.0000,0.0000,0.0000,
4.9188,0.0000,0.0556,0.0000,0.0000,0.0000,0.6232,0.4747,0.0000,0.0000,0.0000,
4.9420,0.0000,0.0546,0.0000,0.0000,0.0000,0.6345,0.4852,0.0000,0.0000,0.0000,
4.9652,0.0000,0.0691,0.0000,0.0000,0.0000,0.7310,0.5416,0.0000,0.0000,0.0000,
4.9884,0.0000,0.0831,0.0000,0.0000,0.0000,0.7714,0.5180,0.0000,0.0000,0.0000,
5.0116,0.0000,0.0963,0.0000,0.0000,0.0000,0.7220,0.5214,0.0000,0.0000,0.0000,
5.0348,0.0000,0.1195,0.0000,0.0000,0.0000,0.6315,0.5127,0.0000,0.0000,0.0000,
5.0580,0.0000,0.0889,0.0000,0.0000,0.0000,0.6718,0.5322,0.0000,0.0000,0.0000,
5.0812,0.0000,0.0924,0.0000,0.0000,0.0000,0.6858,0.6001,0.0000,0.0000,0.0000,
5.1044,0.0000,0.0835,0.0000,0.0000,0.0000,0.7259,0.6670,0.0000,0.0000,0.0000,
5.1276,0.0000,0.0731,0.0000,0.0000,0.0000,0.9168,0.6724,0.0000,0.0000,0.0000,
5.1508,0.0000,0.0771,0.0000,0.0000,0.0000,0.9216,0.6558,0.0000,0.0000,0.0000,
5.1740,0.0000,0.1151,0.0000,0.0000,0.0000,0.9978,0.8576,0.0000,0.0000,0.0000,
5.1972,0.0000,0.1339,0.0000,0.0000,0.0000,0.9064,1.0000,0.0000,0.0000,0.0000,
5.2204,0.0000,0.1123,0.0000,0.0000,0.0000,0.8851,0.7455,0.0000,0.0000,0.0000,
5.2436,0.0000,0.1009,0.0000,0.0000,0.0000,0.8432,0.6508,0.0000,0.0000,0.0000,
5.2668,0.0000,0.0997,0.0000,0.0000,0.0000,0.7351,0.6272,0.0000,0.0000,0.0000,
5.2900,0.0000,0.0778,0.0000,0.0000,0.0000,0.7282,0.5823,0.0000,0.0000,0.0000,
5.3132,0.0000,0.0774,0.0000,0.0000,0.0000,0.7459,0.6296,0.0000,0.0000,0.0000,
5.3364,0.0000,0.0774,0.0000,0.0000,0.0000,0.6777,0.5822,0.0000,0.0000,0.0000,
5.3596,0.0000,0.0923,0.0000,0.0000,0.0000,0.7669,0.5128,0.0000,0.0000,0.0000,
5.3828,0.0000,0.1152,0.0000,0.0000,0.0000,0.6495,0.5556,0.0000,0.0000,0.0000,
5.4060,0.0000,0.1181,0.0000,0.0000,0.0000,0.5515,0.5761,0.0000,0.0000,0.0000,
5.4292,0.0000,0.1456,0.0000,0.0000,0.0000,0.6887,0.6700,0.0000,0.0000,0.0000,
5.4524,0.0000,0.1593,0.0000,0.0000,0.0000,0.5921,0.6631,0.0000,0.0000,0.0000,
5.4756,0.0000,0.2198,0.0000,0.0000,0.0000,0.5385,0.5786,0.0000,0.0000,0.0000,
5.4988,0.0000,0.1408,0.0000,0.0000,0.0000,0.3810,0.3036,0.0000,0.0000,0.0000,
5.5220,0.0000,0.1487,0.0000,0.0000,0.0000,0.2317,0.2174,0.0000,0.0000,0.0000,
5.5452,0.0000,0.0758,0.0000,0.0000,0.0000,0.1974,0.1210,0.0000,0.0000,0.0000,
5.5684,0.0000,0.0401,0.0000,0.0000,0.0000,0.3335,0.0833,0.0000,0.0000,0.0000,
5.5916,0.0000,0.0374,0.0000,0.0000,0.0000,0.5455,0.1751,0.0000,0.0000,0.0000,
5.6148,0.0000,0.0525,0.0000,0.0000,0.0000,0.5982,0.3259,0.0000,0.0000,0.0000,
5.6381,0.0000,0.0791,0.0000,0.0000,0.0000,0.6431,0.4101,0.0000,0.0000,0.0000,
5.6613,0.0000,0.1027,0.0000,0.0000,0.0000,0.6097,0.4300,0.0000,0.0000,0.0000,
5.6845,0.0000,0.0912,0.0000,0.0000,0.0000,0.5398,0.3746,0.0000,0.0000,0.0000,
5.7077,0.0000,0.0676,0.0000,0.0000,0.0000,0.6379,0.3765,0.0000,0.0000,0.0000,
5.7309,0.0000,0.0591,0.0000,0.0000,0.0000,0.6619,0.4282,0.0000,0.0000,0.0000,
